9.368200850776722,9,0
9.368529426995117,10,0
9.368858003213512,7,0
9.369186579431908,13,0
9.369515155650303,4,0
9.369843731868698,6,0
9.370172308087094,15,0
9.370500884305489,12,0
9.370829460523884,12,0
9.37115803674228,10,0
9.371486612960675,13,0
9.37181518917907,14,0
9.372143765397466,20,0
9.372472341615861,9,0
9.372800917834256,10,0
9.373129494052652,10,0
9.373458070271047,11,0
9.373786646489442,6,0
9.374115222707838,11,0
9.374443798926233,16,0
9.374772375144628,9,0
9.375100951363024,10,0
9.375429527581419,17,0
9.375758103799814,7,0
9.37608668001821,19,0
9.376415256236605,16,0
9.376743832454999,6,0
9.377072408673394,7,0
9.37740098489179,10,0
9.377729561110185,12,0
9.37805813732858,10,0
9.378386713546975,19,0
9.37871528976537,10,0
9.379043865983766,15,0
9.379372442202161,10,0
9.379701018420556,11,0
9.380029594638952,9,0
9.380358170857347,15,0
9.380686747075742,11,0
9.381015323294138,9,0
9.381343899512533,11,0
9.381672475730928,7,0
9.382001051949324,10,0
9.382329628167719,11,0
9.382658204386114,14,0
9.38298678060451,13,0
9.383315356822905,9,0
9.3836439330413,10,0
9.383972509259696,10,0
9.384301085478091,9,0
9.384629661696486,13,0
9.384958237914882,11,0
9.385286814133277,11,0
9.385615390351672,13,0
9.385943966570068,12,0
9.386272542788463,9,0
9.386601119006858,10,0
9.386929695225252,15,0
9.387258271443647,15,0
9.387586847662043,17,0
9.387915423880438,11,0
9.388244000098833,18,0
9.388572576317229,15,0
9.388901152535624,14,0
9.38922972875402,12,0
9.389558304972415,10,0
9.38988688119081,10,0
9.390215457409205,10,0
9.3905440336276,11,0
9.390872609845996,14,0
9.391201186064391,16,0
9.391529762282786,7,0
9.391858338501182,9,0
9.392186914719577,13,0
9.392515490937972,4,0
9.392844067156368,8,0
9.393172643374763,12,0
9.393501219593158,12,0
9.393829795811554,8,0
9.394158372029949,7,0
9.394486948248344,6,0
9.39481552446674,9,0
9.395144100685135,13,0
9.39547267690353,17,0
9.395801253121926,15,0
9.396129829340321,7,0
9.396458405558716,11,0
9.396786981777112,9,0
9.397115557995505,14,0
9.3974441342139,9,0
9.397772710432296,16,0
9.398101286650691,8,0
9.398429862869087,14,0
9.398758439087482,9,0
9.399087015305877,18,0
9.399415591524273,11,0
9.399744167742668,12,0
9.400072743961063,16,0
9.400401320179459,13,0
9.400729896397854,16,0
9.40105847261625,15,0
9.401387048834644,17,0
9.40171562505304,17,0
9.402044201271435,12,0
9.40237277748983,15,0
9.402701353708226,8,0
9.403029929926621,9,0
9.403358506145016,10,0
9.403687082363412,7,0
9.404015658581807,12,0
9.404344234800202,11,0
9.404672811018598,18,0
9.405001387236993,10,0
9.405329963455388,14,0
9.405658539673784,13,0
9.405987115892179,11,0
9.406315692110574,14,0
9.40664426832897,4,0
9.406972844547365,10,0
9.407301420765759,10,0
9.407629996984154,7,0
9.40795857320255,13,0
9.408287149420945,8,0
9.40861572563934,15,0
9.408944301857735,15,0
9.40927287807613,12,0
9.409601454294526,7,0
9.409930030512921,9,0
9.410258606731317,12,0
9.410587182949712,10,0
9.410915759168107,8,0
9.411244335386503,15,0
9.411572911604898,15,0
9.411901487823293,12,0
9.412230064041688,15,0
9.412558640260084,18,0
9.41288721647848,32,0
9.413215792696874,22,0
9.41354436891527,36,1
9.413872945133665,39,1
9.41420152135206,19,0
9.414530097570456,21,0
9.414858673788851,18,0
9.415187250007246,28,0
9.415515826225642,16,0
9.415844402444037,19,0
9.416172978662432,25,0
9.416501554880828,24,0
9.416830131099223,19,0
9.417158707317618,35,1
9.417487283536012,36,1
9.417815859754407,64,1
9.418144435972803,39,1
9.418473012191198,18,0
9.418801588409593,11,0
9.419130164627989,6,0
9.419458740846384,10,0
9.41978731706478,9,0
9.420115893283175,46,1
9.42044446950157,93,1
9.420773045719965,125,1
9.42110162193836,117,1
9.421430198156756,76,1
9.421758774375151,63,1
9.422087350593547,41,1
9.422415926811942,80,1
9.422744503030337,56,1
9.423073079248732,48,1
9.423401655467128,62,1
9.423730231685523,100,1
9.424058807903918,64,1
9.424387384122314,86,1
9.42471596034071,83,1
9.425044536559104,88,1
9.4253731127775,21,0
9.425701688995895,5,0
9.42603026521429,11,0
9.426358841432686,14,0
9.426687417651081,46,1
9.427015993869476,74,1
9.427344570087872,73,1
9.427673146306265,54,1
9.42800172252466,66,1
9.428330298743056,14,0
9.428658874961451,19,0
9.428987451179847,14,0
9.429316027398242,18,0
9.429644603616637,16,0
9.429973179835033,18,0
9.430301756053428,20,0
9.430630332271823,9,0
9.430958908490219,19,0
9.431287484708614,7,0
9.43161606092701,11,0
9.431944637145405,17,0
9.4322732133638,21,0
9.432601789582195,20,0
9.43293036580059,14,0
9.433258942018986,18,0
9.433587518237381,13,0
9.433916094455777,14,0
9.434244670674172,14,0
9.434573246892567,16,0
9.434901823110962,24,0
9.435230399329358,14,0
9.435558975547753,19,0
9.435887551766148,27,0
9.436216127984544,16,0
9.43654470420294,17,0
9.436873280421334,12,0
9.43720185663973,20,0
9.437530432858125,17,0
9.437859009076519,16,0
9.438187585294914,10,0
9.43851616151331,17,0
9.438844737731705,10,0
9.4391733139501,13,0
9.439501890168495,11,0
9.43983046638689,12,0
9.440159042605286,12,0
9.440487618823681,9,0
9.440816195042077,15,0
9.441144771260472,16,0
9.441473347478867,12,0
9.441801923697263,16,0
9.442130499915658,12,0
9.442459076134053,10,0
9.442787652352449,12,0
9.443116228570844,18,0
9.44344480478924,18,0
9.443773381007635,7,0
9.44410195722603,10,0
9.444430533444425,12,0
9.44475910966282,11,0
9.445087685881216,14,0
9.445416262099611,11,0
9.445744838318006,18,0
9.446073414536402,7,0
9.446401990754797,16,0
9.446730566973192,14,0
9.447059143191588,18,0
9.447387719409983,17,0
9.447716295628378,14,0
9.448044871846772,15,0
9.448373448065167,6,0
9.448702024283563,13,0
9.449030600501958,11,0
9.449359176720353,14,0
9.449687752938749,9,0
9.450016329157144,7,0
9.45034490537554,15,0
9.450673481593935,9,0
9.45100205781233,6,0
9.451330634030725,11,0
9.45165921024912,7,0
9.451987786467516,11,0
9.452316362685911,18,0
9.452644938904307,7,0
9.452973515122702,13,0
9.453302091341097,8,0
9.453630667559493,13,0
9.453959243777888,6,0
9.454287819996283,12,0
9.454616396214679,13,0
9.454944972433074,15,0
9.45527354865147,11,0
9.455602124869865,11,0
9.45593070108826,16,0
9.456259277306655,11,0
9.45658785352505,15,0
9.456916429743446,13,0
9.457245005961841,13,0
9.457573582180236,13,0
9.457902158398632,5,0
9.458230734617025,8,0
9.45855931083542,13,0
9.458887887053816,10,0
9.459216463272211,8,0
9.459545039490607,12,0
9.459873615709002,9,0
9.460202191927397,8,0
9.460530768145793,14,0
9.460859344364188,12,0
9.461187920582583,6,0
9.461516496800979,7,0
9.461845073019374,14,0
9.46217364923777,16,0
9.462502225456165,7,0
9.46283080167456,6,0
9.463159377892955,18,0
9.46348795411135,12,0
9.463816530329746,10,0
9.464145106548141,8,0
9.464473682766537,16,0
9.464802258984932,6,0
9.465130835203327,16,0
9.465459411421723,6,0
9.465787987640118,16,0
9.466116563858513,7,0
9.466445140076909,13,0
9.466773716295304,17,0
9.4671022925137,15,0
9.467430868732094,15,0
9.46775944495049,34,0
9.468088021168885,21,0
9.468416597387279,57,1
9.468745173605674,38,1
9.46907374982407,14,0
9.469402326042465,11,0
9.46973090226086,9,0
9.470059478479255,19,0
9.47038805469765,5,0
9.470716630916046,8,0
9.471045207134441,13,0
9.471373783352837,14,0
9.471702359571232,11,0
9.472030935789627,10,0
9.472359512008023,19,0
9.472688088226418,15,0
9.473016664444813,16,0
9.473345240663209,22,0
9.473673816881604,12,0
9.4740023931,6,0
9.474330969318395,14,0
9.47465954553679,12,0
9.474988121755185,7,0
9.47531669797358,13,0
9.475645274191976,10,0
9.475973850410371,10,0
9.476302426628767,14,0
9.476631002847162,15,0
9.476959579065557,17,0
9.477288155283953,11,0
9.477616731502348,9,0
9.477945307720743,11,0
9.478273883939138,13,0
9.478602460157532,7,0
9.478931036375927,17,0
9.479259612594323,14,0
9.479588188812718,19,0
9.479916765031113,9,0
9.480245341249509,10,0
9.480573917467904,15,0
9.4809024936863,10,0
9.481231069904695,9,0
9.48155964612309,20,0
9.481888222341485,12,0
9.48221679855988,14,0
9.482545374778276,10,0
9.482873950996671,14,0
9.483202527215067,14,0
9.483531103433462,14,0
9.483859679651857,14,0
9.484188255870253,9,0
9.484516832088648,5,0
9.484845408307043,16,0
9.485173984525439,11,0
9.485502560743834,10,0
9.48583113696223,5,0
9.486159713180625,11,0
9.48648828939902,11,0
9.486816865617415,11,0
9.48714544183581,18,0
9.487474018054206,12,0
9.487802594272601,15,0
9.488131170490997,5,0
9.488459746709392,14,0
9.488788322927785,8,0
9.48911689914618,9,0
9.489445475364576,12,0
9.489774051582971,15,0
9.490102627801367,19,0
9.490431204019762,14,0
9.490759780238157,18,0
9.491088356456553,12,0
9.491416932674948,12,0
9.491745508893343,16,0
9.492074085111739,12,0
9.492402661330134,14,0
9.49273123754853,20,0
9.493059813766925,14,0
9.49338838998532,8,0
9.493716966203715,8,0
9.49404554242211,17,0
9.494374118640506,16,0
9.494702694858901,14,0
9.495031271077297,15,0
9.495359847295692,13,0
9.495688423514087,18,0
9.496016999732483,16,0
9.496345575950878,18,0
9.496674152169273,22,0
9.497002728387669,5,0
9.497331304606064,14,0
9.49765988082446,7,0
9.497988457042855,13,0
9.49831703326125,13,0
9.498645609479645,12,0
9.498974185698039,16,0
9.499302761916434,9,0
9.49963133813483,7,0
9.499959914353225,13,0
9.50028849057162,8,0
9.500617066790015,8,0
9.50094564300841,15,0
9.501274219226806,17,0
9.501602795445201,13,0
9.501931371663597,10,0
9.502259947881992,13,0
9.502588524100387,17,0
9.502917100318783,13,0
9.503245676537178,9,0
9.503574252755573,16,0
9.503902828973969,16,0
9.504231405192364,13,0
9.50455998141076,13,0
9.504888557629155,10,0
9.50521713384755,9,0
9.505545710065945,12,0
9.50587428628434,14,0
9.506202862502736,11,0
9.506531438721131,6,0
9.506860014939527,15,0
9.507188591157922,11,0
9.507517167376317,11,0
9.507845743594713,10,0
9.508174319813108,13,0
9.508502896031503,8,0
9.508831472249899,12,0
9.509160048468292,9,0
9.509488624686687,17,0
9.509817200905083,15,0
9.510145777123478,7,0
9.510474353341873,9,0
9.510802929560269,10,0
9.511131505778664,8,0
9.51146008199706,15,0
9.511788658215455,12,0
9.51211723443385,13,0
9.512445810652245,17,0
9.51277438687064,12,0
9.513102963089036,14,0
9.513431539307431,9,0
9.513760115525827,19,0
9.514088691744222,18,0
9.514417267962617,14,0
9.514745844181013,16,0
9.515074420399408,16,0
9.515402996617803,11,0
9.515731572836199,11,0
9.516060149054594,17,0
9.51638872527299,14,0
9.516717301491385,12,0
9.51704587770978,22,0
9.517374453928175,5,0
9.51770303014657,3,0
9.518031606364966,20,0
9.518360182583361,19,0
9.518688758801757,12,0
9.519017335020152,14,0
9.519345911238545,16,0
9.51967448745694,11,0
9.520003063675336,19,0
9.520331639893731,15,0
9.520660216112127,14,0
9.520988792330522,7,0
9.521317368548917,18,0
9.521645944767313,15,0
9.521974520985708,14,0
9.522303097204103,22,0
9.522631673422499,16,0
9.522960249640894,14,0
9.52328882585929,15,0
9.523617402077685,12,0
9.52394597829608,11,0
9.524274554514475,18,0
9.52460313073287,23,0
9.524931706951266,14,0
9.525260283169661,14,0
9.525588859388057,25,0
9.525917435606452,15,0
9.526246011824847,16,0
9.526574588043243,9,0
9.526903164261638,16,0
9.527231740480033,16,0
9.527560316698429,22,0
9.527888892916824,8,0
9.52821746913522,18,0
9.528546045353615,8,0
9.52887462157201,9,0
9.529203197790405,7,0
9.529531774008799,9,0
9.529860350227194,10,0
9.53018892644559,8,0
9.530517502663985,12,0
9.53084607888238,11,0
9.531174655100775,15,0
9.53150323131917,5,0
9.531831807537566,11,0
9.532160383755961,13,0
9.532488959974357,16,0
9.532817536192752,13,0
9.533146112411147,12,0
9.533474688629543,7,0
9.533803264847938,10,0
9.534131841066333,13,0
9.534460417284729,8,0
9.534788993503124,13,0
9.53511756972152,12,0
9.535446145939915,10,0
9.53577472215831,18,0
9.536103298376705,9,0
9.5364318745951,12,0
9.536760450813496,13,0
9.537089027031891,11,0
9.537417603250287,13,0
9.537746179468682,12,0
9.538074755687077,9,0
9.538403331905473,14,0
9.538731908123868,11,0
9.539060484342263,8,0
9.539389060560659,18,0
9.539717636779052,20,0
9.540046212997447,10,0
9.540374789215843,15,0
9.540703365434238,16,0
9.541031941652633,17,0
9.541360517871029,15,0
9.541689094089424,23,0
9.54201767030782,25,0
9.542346246526215,15,0
9.54267482274461,21,0
9.543003398963005,22,0
9.5433319751814,14,0
9.543660551399796,13,0
9.543989127618191,24,0
9.544317703836587,24,0
9.544646280054982,21,0
9.544974856273377,23,0
9.545303432491773,12,0
9.545632008710168,18,0
9.545960584928563,18,0
9.546289161146959,12,0
9.546617737365354,16,0
9.54694631358375,15,0
9.547274889802145,13,0
9.54760346602054,18,0
9.547932042238935,18,0
9.54826061845733,17,0
9.548589194675726,23,0
9.548917770894121,17,0
9.549246347112517,14,0
9.549574923330912,15,0
9.549903499549306,12,0
9.5502320757677,13,0
9.550560651986096,15,0
9.550889228204491,18,0
9.551217804422887,12,0
9.551546380641282,21,0
9.551874956859677,19,0
9.552203533078073,13,0
9.552532109296468,19,0
9.552860685514863,14,0
9.553189261733259,23,0
9.553517837951654,16,0
9.55384641417005,23,0
9.554174990388445,18,0
9.55450356660684,21,0
9.554832142825235,14,0
9.55516071904363,17,0
9.555489295262026,22,0
9.555817871480421,21,0
9.556146447698817,16,0
9.556475023917212,18,0
9.556803600135607,16,0
9.557132176354003,16,0
9.557460752572398,11,0
9.557789328790793,7,0
9.558117905009189,15,0
9.558446481227584,14,0
9.55877505744598,11,0
9.559103633664375,11,0
9.55943220988277,18,0
9.559760786101165,24,0
9.560089362319559,23,0
9.560417938537954,15,0
9.56074651475635,20,0
9.561075090974745,15,0
9.56140366719314,15,0
9.561732243411535,13,0
9.56206081962993,14,0
9.562389395848326,13,0
9.562717972066721,11,0
9.563046548285117,12,0
9.563375124503512,15,0
9.563703700721907,9,0
9.564032276940303,16,0
9.564360853158698,13,0
9.564689429377093,12,0
9.565018005595489,15,0
9.565346581813884,21,0
9.56567515803228,12,0
9.566003734250675,14,0
9.56633231046907,15,0
9.566660886687465,13,0
9.56698946290586,16,0
9.567318039124256,4,0
9.567646615342651,21,0
9.567975191561047,20,0
9.568303767779442,17,0
9.568632343997837,13,0
9.568960920216233,14,0
9.569289496434628,23,0
9.569618072653023,23,0
9.569946648871419,23,0
9.570275225089812,27,0
9.570603801308208,23,0
9.570932377526603,23,0
9.571260953744998,30,0
9.571589529963394,38,1
9.571918106181789,18,0
9.572246682400184,25,0
9.57257525861858,18,0
9.572903834836975,10,0
9.57323241105537,23,0
9.573560987273765,15,0
9.57388956349216,17,0
9.574218139710556,18,0
9.574546715928951,25,0
9.574875292147347,16,0
9.575203868365742,29,0
9.575532444584137,19,0
9.575861020802533,17,0
9.576189597020928,44,1
9.576518173239323,67,1
9.576846749457719,99,1
9.577175325676114,15,0
9.57750390189451,8,0
9.577832478112905,16,0
9.5781610543313,8,0
9.578489630549695,24,0
9.57881820676809,16,0
9.579146782986486,19,0
9.579475359204881,12,0
9.579803935423277,12,0
9.580132511641672,13,0
9.580461087860066,19,0
9.58078966407846,9,0
9.581118240296856,11,0
9.581446816515252,12,0
9.581775392733647,14,0
9.582103968952042,13,0
9.582432545170438,8,0
9.582761121388833,12,0
9.583089697607228,11,0
9.583418273825624,12,0
9.583746850044019,13,0
9.584075426262414,8,0
9.58440400248081,14,0
9.584732578699205,11,0
9.5850611549176,11,0
9.585389731135995,11,0
9.58571830735439,9,0
9.586046883572786,10,0
9.586375459791181,12,0
9.586704036009577,18,0
9.587032612227972,4,0
9.587361188446367,15,0
9.587689764664763,5,0
9.588018340883158,10,0
9.588346917101553,9,0
9.588675493319949,18,0
9.589004069538344,8,0
9.58933264575674,11,0
9.589661221975135,12,0
9.58998979819353,11,0
9.590318374411925,11,0
9.590646950630319,11,0
9.590975526848714,10,0
9.59130410306711,6,0
9.591632679285505,10,0
9.5919612555039,11,0
9.592289831722296,19,0
9.59261840794069,16,0
9.592946984159086,22,0
9.593275560377482,38,1
9.593604136595877,42,1
9.593932712814272,30,0
9.594261289032668,19,0
9.594589865251063,10,0
9.594918441469458,9,0
9.595247017687853,22,0
9.595575593906249,24,0
9.595904170124644,17,0
9.59623274634304,25,0
9.596561322561435,26,0
9.59688989877983,27,0
9.597218474998225,32,0
9.59754705121662,32,0
9.597875627435016,13,0
9.598204203653411,13,0
9.598532779871807,13,0
9.598861356090202,14,0
9.599189932308597,14,0
9.599518508526993,11,0
9.599847084745388,11,0
9.600175660963783,15,0
9.600504237182179,9,0
9.600832813400572,9,0
9.601161389618968,6,0
9.601489965837363,10,0
9.601818542055758,5,0
9.602147118274154,14,0
9.602475694492549,9,0
9.602804270710944,8,0
9.60313284692934,14,0
9.603461423147735,9,0
9.60378999936613,9,0
9.604118575584526,9,0
9.60444715180292,10,0
9.604775728021316,8,0
9.605104304239712,11,0
9.605432880458107,5,0
9.605761456676502,18,0
9.606090032894897,13,0
9.606418609113293,8,0
9.606747185331688,20,0
9.607075761550083,13,0
9.607404337768479,9,0
9.607732913986874,16,0
9.60806149020527,10,0
9.608390066423665,10,0
9.60871864264206,18,0
9.609047218860455,10,0
9.60937579507885,11,0
9.609704371297246,11,0
9.610032947515641,11,0
9.610361523734037,7,0
9.610690099952432,12,0
9.611018676170826,14,0
9.611347252389221,6,0
9.611675828607616,11,0
9.612004404826012,10,0
9.612332981044407,14,0
9.612661557262802,15,0
9.612990133481198,22,0
9.613318709699593,11,0
9.613647285917988,16,0
9.613975862136384,9,0
9.614304438354779,12,0
9.614633014573174,7,0
9.61496159079157,13,0
9.615290167009965,15,0
9.61561874322836,10,0
9.615947319446756,8,0
9.61627589566515,12,0
9.616604471883546,12,0
9.616933048101941,15,0
9.617261624320337,8,0
9.617590200538732,15,0
9.617918776757127,16,0
9.618247352975523,9,0
9.618575929193918,5,0
9.618904505412313,11,0
9.619233081630709,8,0
9.619561657849104,15,0
9.6198902340675,12,0
9.620218810285895,16,0
9.62054738650429,11,0
9.620875962722685,21,0
9.621204538941079,8,0
9.621533115159474,10,0
9.62186169137787,14,0
9.622190267596265,13,0
9.62251884381466,11,0
9.622847420033056,8,0
9.623175996251451,12,0
9.623504572469846,8,0
9.623833148688242,12,0
9.624161724906637,10,0
9.624490301125032,6,0
9.624818877343428,15,0
9.625147453561823,9,0
9.625476029780218,16,0
9.625804605998614,11,0
9.626133182217009,8,0
9.626461758435404,17,0
9.6267903346538,10,0
9.627118910872195,9,0
9.62744748709059,18,0
9.627776063308985,18,0
9.62810463952738,11,0
9.628433215745776,9,0
9.628761791964171,6,0
9.629090368182567,13,0
9.629418944400962,12,0
9.629747520619357,13,0
9.630076096837753,7,0
9.630404673056148,8,0
9.630733249274543,11,0
9.631061825492939,15,0
9.631390401711332,12,0
9.631718977929728,14,0
9.632047554148123,14,0
9.632376130366518,10,0
9.632704706584914,15,0
9.633033282803309,13,0
9.633361859021704,11,0
9.6336904352401,10,0
9.634019011458495,10,0
9.63434758767689,13,0
9.634676163895286,12,0
9.635004740113681,16,0
9.635333316332076,19,0
9.635661892550472,15,0
9.635990468768867,10,0
9.636319044987262,10,0
9.636647621205658,10,0
9.636976197424053,15,0
9.637304773642448,15,0
9.637633349860844,15,0
9.637961926079239,16,0
9.638290502297634,6,0
9.63861907851603,21,0
9.638947654734425,17,0
9.63927623095282,17,0
9.639604807171215,18,0
9.63993338338961,8,0
9.640261959608006,12,0
9.640590535826401,18,0
9.640919112044797,18,0
9.641247688263192,11,0
9.641576264481586,11,0
9.641904840699981,18,0
9.642233416918376,8,0
9.642561993136772,9,0
9.642890569355167,6,0
9.643219145573562,9,0
9.643547721791958,18,0
9.643876298010353,16,0
9.644204874228748,27,0
9.644533450447144,9,0
9.644862026665539,13,0
9.645190602883934,15,0
9.64551917910233,16,0
9.645847755320725,12,0
9.64617633153912,14,0
9.646504907757516,10,0
9.646833483975911,16,0
9.647162060194306,17,0
9.647490636412702,15,0
9.647819212631097,16,0
9.648147788849492,17,0
9.648476365067888,15,0
9.648804941286283,10,0
9.649133517504678,9,0
9.649462093723074,22,0
9.649790669941469,19,0
9.650119246159864,11,0
9.65044782237826,18,0
9.650776398596655,22,0
9.65110497481505,21,0
9.651433551033445,13,0
9.651762127251839,18,0
9.652090703470234,12,0
9.65241927968863,22,0
9.652747855907025,20,0
9.65307643212542,16,0
9.653405008343816,15,0
9.653733584562211,12,0
9.654062160780606,19,0
9.654390736999002,16,0
9.654719313217397,15,0
9.655047889435792,20,0
9.655376465654188,20,0
9.655705041872583,27,0
9.656033618090978,24,0
9.656362194309374,6,0
9.656690770527769,14,0
9.657019346746164,15,0
9.65734792296456,18,0
9.657676499182955,15,0
9.65800507540135,20,0
9.658333651619746,12,0
9.65866222783814,8,0
9.658990804056536,17,0
9.659319380274932,17,0
9.659647956493327,18,0
9.659976532711722,19,0
9.660305108930118,23,0
9.660633685148513,10,0
9.660962261366908,20,0
9.661290837585303,20,0
9.661619413803699,18,0
9.661947990022092,22,0
9.662276566240488,14,0
9.662605142458883,13,0
9.662933718677278,17,0
9.663262294895674,16,0
9.663590871114069,10,0
9.663919447332464,23,0
9.66424802355086,16,0
9.664576599769255,9,0
9.66490517598765,15,0
9.665233752206046,17,0
9.665562328424441,10,0
9.665890904642836,8,0
9.666219480861232,9,0
9.666548057079627,18,0
9.666876633298022,13,0
9.667205209516418,21,0
9.667533785734813,15,0
9.667862361953208,15,0
9.668190938171604,19,0
9.668519514389999,10,0
9.668848090608394,17,0
9.66917666682679,7,0
9.669505243045185,12,0
9.66983381926358,17,0
9.670162395481976,13,0
9.67049097170037,12,0
9.670819547918766,16,0
9.671148124137162,13,0
9.671476700355557,14,0
9.671805276573952,9,0
9.672133852792346,11,0
9.672462429010741,9,0
9.672791005229136,11,0
9.673119581447532,13,0
9.673448157665927,14,0
9.673776733884322,20,0
9.674105310102718,11,0
9.674433886321113,13,0
9.674762462539508,12,0
9.675091038757904,9,0
9.675419614976299,17,0
9.675748191194694,10,0
9.67607676741309,11,0
9.676405343631485,14,0
9.67673391984988,12,0
9.677062496068276,18,0
9.677391072286671,10,0
9.677719648505066,12,0
9.678048224723462,8,0
9.678376800941857,14,0
9.678705377160252,11,0
9.679033953378648,17,0
9.679362529597043,16,0
9.679691105815438,12,0
9.680019682033834,17,0
9.680348258252229,14,0
9.680676834470624,15,0
9.68100541068902,17,0
9.681333986907415,17,0
9.68166256312581,13,0
9.681991139344206,16,0
9.682319715562599,16,0
9.682648291780994,14,0
9.68297686799939,17,0
9.683305444217785,17,0
9.68363402043618,16,0
9.683962596654576,17,0
9.684291172872971,26,0
9.684619749091366,20,0
9.684948325309762,18,0
9.685276901528157,7,0
9.685605477746552,12,0
9.685934053964948,20,0
9.686262630183343,11,0
9.686591206401738,18,0
9.686919782620134,10,0
9.687248358838529,16,0
9.687576935056924,10,0
9.68790551127532,13,0
9.688234087493715,10,0
9.68856266371211,15,0
9.688891239930506,15,0
9.689219816148901,18,0
9.689548392367296,13,0
9.689876968585692,7,0
9.690205544804087,24,0
9.690534121022482,15,0
9.690862697240878,12,0
9.691191273459273,11,0
9.691519849677668,18,0
9.691848425896064,16,0
9.692177002114459,9,0
9.692505578332852,17,0
9.692834154551248,7,0
9.693162730769643,8,0
9.693491306988038,10,0
9.693819883206434,16,0
9.694148459424829,15,0
9.694477035643224,8,0
9.69480561186162,4,0
9.695134188080015,16,0
9.69546276429841,15,0
9.695791340516806,9,0
9.696119916735201,8,0
9.696448492953596,13,0
9.696777069171992,15,0
9.697105645390387,11,0
9.697434221608782,9,0
9.697762797827178,18,0
9.698091374045573,16,0
9.698419950263968,10,0
9.698748526482364,11,0
9.699077102700759,9,0
9.699405678919154,6,0
9.69973425513755,7,0
9.700062831355945,16,0
9.70039140757434,7,0
9.700719983792736,7,0
9.701048560011131,11,0
9.701377136229526,15,0
9.701705712447922,14,0
9.702034288666317,10,0
9.702362864884712,14,0
9.702691441103106,5,0
9.703020017321501,10,0
9.703348593539896,9,0
9.703677169758292,12,0
9.704005745976687,11,0
9.704334322195082,14,0
9.704662898413478,10,0
9.704991474631873,13,0
9.705320050850268,15,0
9.705648627068664,9,0
9.705977203287059,14,0
9.706305779505454,5,0
9.70663435572385,14,0
9.706962931942245,7,0
9.70729150816064,14,0
9.707620084379036,9,0
9.707948660597431,9,0
9.708277236815826,13,0
9.708605813034222,13,0
9.708934389252617,15,0
9.709262965471012,11,0
9.709591541689408,11,0
9.709920117907803,11,0
9.710248694126198,5,0
9.710577270344594,12,0
9.710905846562989,15,0
9.711234422781384,13,0
9.71156299899978,14,0
9.711891575218175,11,0
9.71222015143657,15,0
9.712548727654966,10,0
9.71287730387336,11,0
9.713205880091754,8,0
9.71353445631015,7,0
9.713863032528545,12,0
9.71419160874694,9,0
9.714520184965336,13,0
9.714848761183731,13,0
9.715177337402126,14,0
9.715505913620522,10,0
9.715834489838917,12,0
9.716163066057312,16,0
9.716491642275708,10,0
9.716820218494103,12,0
9.717148794712498,10,0
9.717477370930894,9,0
9.717805947149289,10,0
9.718134523367684,13,0
9.71846309958608,8,0
9.718791675804475,11,0
9.71912025202287,15,0
9.719448828241266,10,0
9.719777404459661,8,0
9.720105980678056,15,0
9.720434556896452,5,0
9.720763133114847,11,0
9.721091709333242,11,0
9.721420285551638,13,0
9.721748861770033,11,0
9.722077437988428,14,0
9.722406014206824,17,0
9.722734590425219,21,0
9.723063166643612,15,0
9.723391742862008,15,0
9.723720319080403,13,0
9.724048895298798,4,0
9.724377471517194,10,0
9.724706047735589,8,0
9.725034623953984,11,0
9.72536320017238,9,0
9.725691776390775,14,0
9.72602035260917,15,0
9.726348928827566,7,0
9.726677505045961,13,0
9.727006081264356,14,0
9.727334657482752,15,0
9.727663233701147,10,0
9.727991809919542,7,0
9.728320386137938,10,0
9.728648962356333,17,0
9.728977538574728,5,0
9.729306114793124,10,0
9.729634691011519,10,0
9.729963267229914,15,0
9.73029184344831,14,0
9.730620419666705,9,0
9.7309489958851,9,0
9.731277572103496,12,0
9.731606148321891,9,0
9.731934724540286,9,0
9.732263300758682,11,0
9.732591876977077,7,0
9.732920453195472,8,0
9.733249029413866,9,0
9.733577605632261,13,0
9.733906181850656,8,0
9.734234758069052,12,0
9.734563334287447,10,0
9.734891910505842,9,0
9.735220486724238,3,0
9.735549062942633,6,0
9.735877639161028,10,0
9.736206215379424,9,0
9.736534791597819,9,0
9.736863367816214,9,0
9.73719194403461,2,0
9.737520520253005,11,0
9.7378490964714,8,0
9.738177672689796,11,0
9.738506248908191,17,0
9.738834825126586,9,0
9.739163401344982,11,0
9.739491977563377,11,0
9.739820553781772,11,0
9.740149130000168,14,0
9.740477706218563,13,0
9.740806282436958,16,0
9.741134858655354,13,0
9.741463434873749,14,0
9.741792011092144,9,0
9.74212058731054,18,0
9.742449163528935,19,0
9.74277773974733,21,0
9.743106315965726,13,0
9.74343489218412,9,0
9.743763468402515,7,0
9.74409204462091,17,0
9.744420620839305,16,0
9.7447491970577,7,0
9.745077773276096,14,0
9.745406349494491,9,0
9.745734925712886,19,0
9.746063501931282,14,0
9.746392078149677,15,0
9.746720654368072,9,0
9.747049230586468,16,0
9.747377806804863,18,0
9.747706383023258,9,0
9.748034959241654,16,0
9.748363535460049,20,0
9.748692111678444,16,0
9.74902068789684,10,0
9.749349264115235,11,0
9.74967784033363,7,0
9.750006416552026,13,0
9.750334992770421,7,0
9.750663568988816,11,0
9.750992145207212,21,0
