Time[ns],Counts,Fit
3939,263.73486328125,4.316181084575625
3940,259.751953125,4.316181084575353
3941,257.85302734375,4.316181084575082
3942,249.12060546875,4.316181084574814
3943,266.43310546875,4.3161810845745485
3944,246.10400390625,4.316181084574285
3945,230.75341796875,4.316181084574024
3946,237.1357421875,4.316181084573764
3947,250.8251953125,4.316181084573507
3948,261.27197265625,4.316181084573252
3949,253.17431640625,4.316181084572999
3950,247.09716796875,4.316181084572748
3951,240.21142578125,4.3161810845724995
3952,256.93505859375,4.316181084572253
3953,258.56982421875,4.316181084572007
3954,277.68896484375,4.316181084571765
3955,218.6923828125,4.316181084571524
3956,264.5302734375,4.316181084571285
3957,264.16064453125,4.316181084571048
3958,229.29833984375,4.316181084570814
3959,255.662109375,4.316181084570581
3960,239.697265625,4.316181084570349
3961,218.5029296875,4.316181084570121
3962,270.04052734375,4.316181084569894
3963,230.26708984375,4.316181084569668
3964,261.8330078125,4.316181084569444
3965,236.93701171875,4.316181084569223
3966,249.66796875,4.316181084569003
3967,231.92333984375,4.316181084568785
3968,232.84033203125,4.316181084568568
3969,235.2919921875,4.316181084568354
3970,223.16259765625,4.316181084568141
3971,234.3232421875,4.316181084567931
3972,234.41015625,4.316181084567721
3973,221.05810546875,4.316181084567514
3974,217.3203125,4.316181084567308
3975,221.1767578125,4.316181084567104
3976,271.19482421875,4.316181084566901
3977,224.025390625,4.316181084566701
3978,219.08154296875,4.316181084566502
3979,205.068359375,4.3161810845663044
3980,209.41845703125,4.316181084566108
3981,242.79833984375,4.316181084565914
3982,272.54345703125,4.316181084565722
3983,228.31103515625,4.31618108456553
3984,245.94287109375,4.316181084565341
3985,214.8837890625,4.316181084565153
3986,219.21533203125,4.316181084564967
3987,229.0126953125,4.316181084564782
3988,190.5712890625,4.316181084564598
3989,217.2041015625,4.316181084564417
3990,226.1572265625,4.316181084564237
3991,214.5390625,4.316181084564057
3992,213.9189453125,4.31618108456388
3993,221.29345703125,4.316181084563704
3994,234.875,4.31618108456353
3995,208.4375,4.316181084563357
3996,204.1767578125,4.316181084563185
3997,225.20556640625,4.316181084563015
3998,234.85009765625,4.316181084562846
3999,181.4248046875,4.316181084562679
4000,235.14013671875,4.316181084562513
4001,206.2822265625,4.3161810845623485
4002,190.5400390625,4.316181084562185
4003,166.6015625,4.3161810845620225
4004,201.68896484375,4.316181084561863
4005,235.6064453125,4.316181084561703
4006,188.3388671875,4.316181084561545
4007,225.0615234375,4.316181084561388
4008,187.5029296875,4.316181084561233
4009,229.36669921875,4.316181084561078
4010,203.740234375,4.316181084560926
4011,197.50439453125,4.316181084560775
4012,196.85009765625,4.316181084560624
4013,188.4169921875,4.3161810845604744
4014,200.39453125,4.316181084560327
4015,218.8662109375,4.3161810845601805
4016,158.70654296875,4.316181084560035
4017,178.39501953125,4.316181084559891
4018,189.4453125,4.316181084559747
4019,179.76025390625,4.316181084559606
4020,200.59814453125,4.316181084559465
4021,201.49853515625,4.316181084559325
4022,193.185546875,4.316181084559187
4023,207.24462890625,4.31618108455905
4024,171.7197265625,4.316181084558913
4025,189.50439453125,4.316181084558778
4026,192.88330078125,4.316181084558644
4027,161.765625,4.316181084558512
4028,200.361328125,4.31618108455838
4029,173.60009765625,4.316181084558249
4030,192.25341796875,4.31618108455812
4031,186.720703125,4.316181084557991
4032,225.39453125,4.316181084557863
4033,202.21337890625,4.316181084557737
4034,192.13916015625,4.316181084557612
4035,206.39990234375,4.3161810845574875
4036,195.4501953125,4.316181084557364
4037,166.26806640625,4.3161810845572415
4038,175.7666015625,4.316181084557121
4039,189.50732421875,4.316181084557
4040,204.58740234375,4.316181084556881
4041,180.2861328125,4.316181084556763
4042,171.453125,4.3161810845566455
4043,187.35693359375,4.316181084556529
4044,178.818359375,4.316181084556414
4045,161.72216796875,4.316181084556299
4046,157.830078125,4.316181084556185
4047,176.57958984375,4.316181084556073
4048,169.51513671875,4.316181084555961
4049,172.51318359375,4.316181084555851
4050,177.751953125,4.3161810845557405
4051,167.74853515625,4.316181084555631
4052,169.15771484375,4.316181084555524
4053,159.5830078125,4.316181084555416
4054,181.5009765625,4.31618108455531
4055,185.5654296875,4.316181084555205
4056,174.65869140625,4.3161810845551
4057,185.53955078125,4.316181084554996
4058,173.6103515625,4.316181084554893
4059,175.77294921875,4.316181084554792
4060,187.638671875,4.316181084554691
4061,156.6630859375,4.31618108455459
4062,157.099609375,4.316181084554491
4063,151.72607421875,4.316181084554392
4064,168.6435546875,4.316181084554294
4065,182.6474609375,4.316181084554197
4066,186.66015625,4.316181084554101
4067,163.8369140625,4.316181084554005
4068,189.0830078125,4.316181084553911
4069,140.9013671875,4.316181084553817
4070,172.87744140625,4.316181084553723
4071,186.45361328125,4.316181084553631
4072,170.6357421875,4.3161810845535395
4073,159.62109375,4.316181084553449
4074,164.55859375,4.316181084553358
4075,163.9423828125,4.3161810845532695
4076,136.8447265625,4.316181084553181
4077,174.54736328125,4.316181084553093
4078,130.96533203125,4.316181084553006
4079,165.7919921875,4.31618108455292
4080,172.029296875,4.3161810845528334
4081,157.732421875,4.316181084552748
4082,171.44189453125,4.316181084552664
4083,134.96923828125,4.31618108455258
4084,164.55810546875,4.316181084552498
4085,147.861328125,4.316181084552415
4086,150.9970703125,4.316181084552333
4087,144.947265625,4.316181084552253
4088,142.78515625,4.316181084552173
4089,138.96484375,4.316181084552093
4090,163.654296875,4.316181084552014
4091,168.85498046875,4.3161810845519355
4092,155.92724609375,4.316181084551858
4093,136.76416015625,4.316181084551781
4094,135.77197265625,4.316181084551705
4095,148.8271484375,4.316181084551629
4096,143.6396484375,4.316181084551554
4097,162.62890625,4.316181084551479
4098,161.1044921875,4.316181084551405
4099,156.58984375,4.3161810845513315
4100,158.00634765625,4.31618108455126
4101,143.703125,4.316181084551187
4102,157.67041015625,4.316181084551116
4103,142.71630859375,4.316181084551045
4104,137.0068359375,4.3161810845509745
4105,116.11474609375,4.316181084550904
4106,134.77294921875,4.316181084550836
4107,153.7314453125,4.316181084550767
4108,138.74755859375,4.316181084550699
4109,136.7080078125,4.316181084550632
4110,137.93896484375,4.316181084550564
4111,137.10498046875,4.316181084550498
4112,147.84130859375,4.316181084550432
4113,151.1904296875,4.316181084550367
4114,127.0439453125,4.316181084550302
4115,154.7744140625,4.316181084550238
4116,126.8779296875,4.316181084550174
4117,140.01513671875,4.316181084550111
4118,149.0380859375,4.316181084550048
4119,110.1240234375,4.316181084549986
4120,143.931640625,4.316181084549925
4121,147.86474609375,4.316181084549863
4122,136.1396484375,4.316181084549803
4123,136.06591796875,4.316181084549743
4124,146.029296875,4.316181084549683
4125,143.79150390625,4.3161810845496245
4126,140.8681640625,4.316181084549566
4127,114.88330078125,4.316181084549507
4128,142.8544921875,4.3161810845494495
4129,141.76611328125,4.316181084549393
4130,155.63330078125,4.316181084549336
4131,138.41259765625,4.31618108454928
4132,128.71484375,4.316181084549224
4133,125.1689453125,4.316181084549168
4134,133.833984375,4.316181084549114
4135,152.89306640625,4.316181084549059
4136,131.83056640625,4.316181084549005
4137,130.13916015625,4.316181084548951
4138,143.830078125,4.316181084548898
4139,121.9580078125,4.3161810845488455
4140,125.0361328125,4.316181084548793
4141,125.95654296875,4.316181084548742
4142,132.63671875,4.31618108454869
4143,116.1962890625,4.3161810845486395
4144,133.9228515625,4.316181084548589
4145,118.177734375,4.316181084548538
4146,133.91015625,4.316181084548489
4147,141.76904296875,4.31618108454844
4148,134.03515625,4.316181084548391
4149,112.1298828125,4.316181084548342
4150,144.00634765625,4.316181084548294
4151,137.70654296875,4.316181084548246
4152,142.62158203125,4.316181084548199
4153,125.98486328125,4.316181084548152
4154,118.86669921875,4.316181084548106
4155,133.74658203125,4.3161810845480595
4156,125.95068359375,4.316181084548014
4157,93.12060546875,4.316181084547968
4158,142.94873046875,4.316181084547924
4159,123.22119140625,4.316181084547878
4160,122.8134765625,4.316181084547835
4161,110.296875,4.31618108454779
4162,108.9296875,4.316181084547747
4163,124.072265625,4.316181084547703
4164,134.25537109375,4.316181084547661
4165,104.33447265625,4.316181084547618
4166,108.0283203125,4.316181084547576
4167,109.1572265625,4.316181084547535
4168,120.9443359375,4.316181084547493
4169,109.3779296875,4.316181084547452
4170,142.72900390625,4.316181084547411
4171,126.5498046875,4.31618108454737
4172,130.0478515625,4.31618108454733
4173,118.8525390625,4.316181084547291
4174,120.9873046875,4.316181084547251
4175,97.2626953125,4.316181084547212
4176,132.8486328125,4.316181084547173
4177,120.2578125,4.316181084547135
4178,109.15869140625,4.316181084547097
4179,89.2880859375,4.3161810845470585
4180,132.93701171875,4.316181084547021
4181,112.84228515625,4.316181084546984
4182,125.0302734375,4.3161810845469475
4183,109.99072265625,4.31618108454691
4184,105.2509765625,4.316181084546875
4185,113.03271484375,4.316181084546838
4186,118.041015625,4.316181084546803
4187,133.111328125,4.316181084546767
4188,113.91162109375,4.316181084546732
4189,107.24462890625,4.316181084546697
4190,127.84033203125,4.316181084546662
4191,115.779296875,4.316181084546629
4192,111.24267578125,4.316181084546594
4193,107.19873046875,4.31618108454656
4194,99.1533203125,4.316181084546527
4195,105.17333984375,4.316181084546494
4196,98.2197265625,4.316181084546461
4197,96.28076171875,4.316181084546429
4198,91.21728515625,4.316181084546396
4199,96.08984375,4.316181084546364
4200,94.28564453125,4.316181084546332
4201,122.08154296875,4.316181084546301
4202,86.193359375,4.316181084546269
4203,72.4697265625,4.316181084546239
4204,94.00048828125,4.316181084546208
4205,112.13720703125,4.3161810845461765
4206,103.21533203125,4.316181084546146
4207,98.3935546875,4.316181084546117
4208,86.9921875,4.316181084546087
4209,96.08642578125,4.3161810845460575
4210,109.19384765625,4.316181084546028
4211,94.20263671875,4.316181084545999
4212,108.15478515625,4.3161810845459705
4213,78.35498046875,4.316181084545941
4214,94.3974609375,4.316181084545913
4215,100.17236328125,4.316181084545885
4216,100.13134765625,4.316181084545857
4217,99.18994140625,4.316181084545829
4218,95.22265625,4.316181084545802
4219,98.2373046875,4.316181084545775
4220,70.4580078125,4.316181084545748
4221,95.51171875,4.316181084545721
4222,98.44775390625,4.316181084545694
4223,89.1259765625,4.3161810845456685
4224,83.4638671875,4.316181084545642
4225,103.06591796875,4.316181084545616
4226,97.03125,4.31618108454559
4227,77.64013671875,4.3161810845455655
4228,91.20849609375,4.31618108454554
4229,94.0078125,4.316181084545515
4230,94.44580078125,4.31618108454549
4231,71.56884765625,4.316181084545465
4232,75.2060546875,4.316181084545441
4233,91.35205078125,4.316181084545417
4234,96.16259765625,4.316181084545392
4235,99.10693359375,4.316181084545369
4236,79.33251953125,4.316181084545345
4237,87.275390625,4.316181084545322
4238,107.302734375,4.316181084545298
4239,95.36669921875,4.316181084545275
4240,75.3974609375,4.316181084545253
4241,79.15576171875,4.31618108454523
4242,84.2265625,4.3161810845452075
4243,97.3828125,4.316181084545185
4244,96.076171875,4.316181084545163
4245,77.30517578125,4.316181084545141
4246,74.5517578125,4.31618108454512
4247,77.43994140625,4.316181084545097
4248,70.73876953125,4.316181084545076
4249,79.373046875,4.316181084545055
4250,77.6455078125,4.316181084545034
4251,88.34619140625,4.316181084545013
4252,102.1494140625,4.316181084544993
4253,68.2861328125,4.316181084544972
4254,87.0927734375,4.316181084544952
4255,75.4990234375,4.316181084544931
4256,75.3369140625,4.316181084544911
4257,74.50390625,4.316181084544891
4258,81.26220703125,4.316181084544872
4259,77.205078125,4.316181084544852
4260,84.44384765625,4.316181084544833
4261,72.435546875,4.316181084544813
4262,78.52783203125,4.3161810845447945
4263,92.265625,4.316181084544776
4264,81.3876953125,4.316181084544756
4265,78.279296875,4.316181084544739
4266,74.51953125,4.31618108454472
4267,74.3974609375,4.316181084544701
4268,61.412109375,4.3161810845446835
4269,71.31591796875,4.316181084544665
4270,76.322265625,4.316181084544647
4271,80.2646484375,4.316181084544629
4272,72.41943359375,4.3161810845446125
4273,75.3955078125,4.316181084544595
4274,79.392578125,4.316181084544578
4275,86.25244140625,4.31618108454456
4276,76.2177734375,4.316181084544543
4277,81.40380859375,4.316181084544526
4278,84.150390625,4.316181084544509
4279,73.5810546875,4.3161810845444935
4280,81.265625,4.316181084544477
4281,65.56005859375,4.316181084544461
4282,77.30078125,4.316181084544445
4283,73.609375,4.316181084544429
4284,79.21142578125,4.316181084544413
4285,76.41650390625,4.316181084544397
4286,72.29443359375,4.316181084544381
4287,74.39599609375,4.3161810845443656
4288,77.39111328125,4.3161810845443505
4289,77.330078125,4.3161810845443345
4290,74.447265625,4.316181084544319
4291,86.30517578125,4.316181084544304
4292,55.56689453125,4.31618108454429
4293,58.38818359375,4.316181084544275
4294,73.2392578125,4.316181084544261
4295,61.51220703125,4.316181084544246
4296,78.33642578125,4.316181084544231
4297,73.6298828125,4.316181084544217
4298,70.2978515625,4.316181084544203
4299,63.25439453125,4.316181084544189
4300,68.34033203125,4.316181084544175
4301,71.23388671875,4.316181084544161
4302,86.06005859375,4.316181084544147
4303,87.35546875,4.316181084544134
4304,79.4677734375,4.31618108454412
4305,58.54833984375,4.316181084544107
4306,71.4697265625,4.316181084544094
4307,65.33740234375,4.3161810845440804
4308,64.455078125,4.316181084544068
4309,74.33447265625,4.316181084544055
4310,65.494140625,4.316181084544042
4311,62.630859375,4.316181084544029
4312,78.287109375,4.3161810845440165
4313,87.25830078125,4.316181084544004
4314,63.17626953125,4.316181084543992
4315,83.30078125,4.316181084543979
4316,73.3349609375,4.316181084543967
4317,78.31787109375,4.316181084543955
4318,64.42138671875,4.316181084543943
4319,55.43212890625,4.316181084543931
4320,70.5,4.316181084543919
4321,80.0546875,4.316181084543907
4322,48.6044921875,4.316181084543896
4323,81.2724609375,4.316181084543884
4324,56.638671875,4.316181084543873
4325,58.4814453125,4.316181084543862
4326,64.65185546875,4.31618108454385
4327,64.6298828125,4.316181084543839
4328,56.5859375,4.316181084543828
4329,62.4072265625,4.3161810845438175
4330,73.58154296875,4.316181084543806
4331,63.57275390625,4.316181084543795
4332,65.4912109375,4.316181084543785
4333,63.61767578125,4.316181084543774
4334,71.5146484375,4.316181084543763
4335,65.5712890625,4.316181084543754
4336,59.35888671875,4.316181084543743
4337,48.55908203125,4.316181084543732
4338,61.46728515625,4.3161810845437225
4339,68.5322265625,4.316181084543713
4340,57.6083984375,4.316181084543702
4341,66.43017578125,4.316181084543692
4342,66.3203125,4.3161810845436825
4343,60.501953125,4.316181084543673
4344,62.39892578125,4.316181084543663
4345,50.38330078125,4.316181084543653
4346,70.35205078125,4.316181084543644
4347,49.80224609375,4.316181084543635
4348,43.7275390625,4.316181084543625
4349,56.54833984375,4.316181084543616
4350,44.638671875,4.316181084543607
4351,72.3310546875,4.316181084543597
4352,60.65771484375,4.316181084543588
4353,48.64599609375,4.3161810845435795
4354,54.5576171875,4.316181084543571
4355,70.4169921875,4.316181084543562
4356,58.38623046875,4.316181084543553
4357,67.37841796875,4.316181084543544
4358,58.37548828125,4.316181084543536
4359,46.58837890625,4.316181084543527
4360,71.4306640625,4.316181084543518
4361,62.43310546875,4.31618108454351
4362,55.53759765625,4.316181084543501
4363,55.6064453125,4.316181084543493
4364,61.5712890625,4.316181084543485
4365,54.66748046875,4.316181084543477
4366,65.71435546875,4.316181084543469
4367,66.4091796875,4.316181084543461
4368,56.50830078125,4.316181084543453
4369,59.58837890625,4.316181084543445
4370,59.6337890625,4.316181084543437
4371,52.7744140625,4.316181084543429
4372,51.58544921875,4.316181084543422
4373,50.58251953125,4.316181084543414
4374,40.7041015625,4.316181084543407
4375,48.59033203125,4.316181084543399
4376,42.52490234375,4.316181084543392
4377,58.61181640625,4.316181084543384
4378,53.78076171875,4.316181084543377
4379,48.60595703125,4.31618108454337
4380,40.70751953125,4.316181084543363
4381,47.54248046875,4.316181084543356
4382,47.69189453125,4.316181084543349
4383,52.81298828125,4.3161810845433415
4384,57.5478515625,4.316181084543334
4385,42.69189453125,4.316181084543327
4386,49.611328125,4.316181084543321
4387,32.796875,4.316181084543314
4388,49.7373046875,4.316181084543307
4389,58.52783203125,4.316181084543301
4390,48.4326171875,4.3161810845432935
4391,54.61279296875,4.316181084543287
4392,62.2861328125,4.316181084543281
4393,53.5458984375,4.316181084543274
4394,42.56689453125,4.316181084543268
4395,60.6533203125,4.3161810845432615
4396,50.658203125,4.316181084543255
4397,50.57861328125,4.316181084543249
4398,73.28955078125,4.316181084543243
4399,46.58837890625,4.316181084543237
4400,65.4248046875,4.3161810845432305
4401,55.638671875,4.316181084543224
4402,49.5361328125,4.316181084543219
4403,52.599609375,4.316181084543213
4404,56.53857421875,4.3161810845432065
4405,46.44970703125,4.316181084543201
4406,60.48779296875,4.316181084543195
4407,58.64990234375,4.31618108454319
4408,54.48974609375,4.316181084543183
4409,46.6865234375,4.316181084543178
4410,41.6826171875,4.316181084543172
4411,44.5595703125,4.3161810845431665
4412,42.54248046875,4.316181084543161
4413,48.51025390625,4.316181084543156
4414,60.49853515625,4.3161810845431505
4415,55.52197265625,4.316181084543145
4416,45.61376953125,4.31618108454314
4417,46.62060546875,4.3161810845431345
4418,51.49755859375,4.316181084543129
4419,46.8779296875,4.316181084543124
4420,44.572265625,4.3161810845431186
4421,39.56396484375,4.316181084543113
4422,47.74169921875,4.316181084543109
4423,50.55126953125,4.3161810845431035
4424,56.59716796875,4.316181084543098
4425,60.47314453125,4.316181084543094
4426,47.33642578125,4.316181084543088
4427,41.63916015625,4.316181084543084
4428,37.65673828125,4.316181084543079
4429,49.4130859375,4.316181084543074
4430,46.4248046875,4.316181084543069
4431,29.7763671875,4.316181084543064
4432,32.80029296875,4.31618108454306
4433,30.68310546875,4.3161810845430555
4434,46.6376953125,4.31618108454305
4435,47.5400390625,4.316181084543046
4436,48.5078125,4.316181084543041
4437,46.5546875,4.316181084543037
4438,45.72216796875,4.316181084543032
4439,51.4013671875,4.316181084543028
4440,45.46728515625,4.3161810845430235
4441,42.80908203125,4.316181084543019
4442,50.4443359375,4.316181084543015
4443,46.83837890625,4.316181084543011
4444,42.5791015625,4.316181084543007
4445,47.4208984375,4.316181084543002
4446,44.71826171875,4.316181084542998
4447,51.60107421875,4.316181084542994
4448,45.529296875,4.31618108454299
4449,61.49853515625,4.316181084542986
4450,39.55859375,4.316181084542982
4451,49.52783203125,4.316181084542977
4452,41.6455078125,4.316181084542974
4453,47.4375,4.31618108454297
4454,41.658203125,4.316181084542966
4455,46.73974609375,4.316181084542962
4456,34.8369140625,4.316181084542958
4457,42.5439453125,4.316181084542954
4458,49.5390625,4.316181084542951
4459,39.78369140625,4.316181084542947
4460,35.6630859375,4.316181084542944
4461,37.39208984375,4.316181084542939
4462,46.57763671875,4.316181084542936
4463,41.7626953125,4.316181084542932
4464,36.86474609375,4.3161810845429285
4465,36.46142578125,4.316181084542925
4466,49.55517578125,4.316181084542921
4467,26.8564453125,4.316181084542918
4468,41.60595703125,4.316181084542914
4469,50.58935546875,4.316181084542911
4470,48.63623046875,4.316181084542908
4471,47.66455078125,4.3161810845429045
4472,31.740234375,4.316181084542901
4473,33.65625,4.316181084542897
4474,45.81201171875,4.316181084542894
4475,38.73046875,4.316181084542891
4476,42.541015625,4.316181084542888
4477,44.61962890625,4.316181084542884
4478,30.8017578125,4.316181084542881
4479,44.8251953125,4.316181084542878
4480,50.5439453125,4.316181084542875
4481,43.79931640625,4.316181084542872
4482,34.6201171875,4.316181084542869
4483,34.88330078125,4.316181084542865
4484,37.77783203125,4.316181084542863
4485,38.6318359375,4.316181084542859
4486,34.791015625,4.3161810845428565
4487,27.85546875,4.316181084542854
4488,40.7041015625,4.31618108454285
4489,44.71533203125,4.316181084542848
4490,24.7666015625,4.316181084542845
4491,27.8564453125,4.316181084542842
4492,35.59033203125,4.316181084542839
4493,34.7685546875,4.316181084542836
4494,30.64794921875,4.3161810845428334
4495,41.67138671875,4.316181084542831
4496,38.6162109375,4.316181084542828
4497,35.69970703125,4.3161810845428255
4498,36.69189453125,4.316181084542823
4499,40.78662109375,4.31618108454282
4500,36.60400390625,4.3161810845428175
4501,37.74951171875,4.316181084542815
4502,40.60302734375,4.316181084542812
4503,44.49755859375,4.3161810845428095
4504,37.63037109375,4.316181084542807
4505,31.771484375,4.316181084542804
4506,35.73046875,4.3161810845428015
4507,43.501953125,4.316181084542799
4508,22.81396484375,4.316181084542796
4509,44.5234375,4.316181084542794
4510,31.73486328125,4.316181084542792
4511,36.71142578125,4.316181084542789
4512,42.65478515625,4.316181084542786
4513,30.79931640625,4.316181084542785
4514,32.64501953125,4.316181084542782
4515,40.771484375,4.316181084542779
4516,35.7626953125,4.3161810845427775
4517,36.58154296875,4.316181084542775
4518,38.6533203125,4.316181084542772
4519,23.8212890625,4.31618108454277
4520,28.65234375,4.316181084542768
4521,27.7890625,4.316181084542766
4522,32.712890625,4.316181084542763
4523,31.8408203125,4.3161810845427615
4524,22.77880859375,4.316181084542759
4525,33.63916015625,4.316181084542757
4526,33.77001953125,4.316181084542755
4527,36.6455078125,4.316181084542753
4528,25.82275390625,4.316181084542751
4529,31.68994140625,4.316181084542748
4530,23.79931640625,4.316181084542746
4531,40.69873046875,4.316181084542745
4532,33.82958984375,4.316181084542742
4533,38.75634765625,4.31618108454274
4534,25.71142578125,4.316181084542738
4535,26.8662109375,4.316181084542737
4536,29.6259765625,4.316181084542734
4537,32.72265625,4.316181084542732
4538,34.78564453125,4.31618108454273
4539,35.63330078125,4.316181084542729
4540,29.81689453125,4.316181084542727
4541,33.76220703125,4.316181084542724
4542,21.85693359375,4.316181084542722
4543,39.84033203125,4.316181084542721
4544,27.76513671875,4.316181084542719
4545,32.76220703125,4.316181084542717
4546,31.625,4.316181084542715
4547,32.767578125,4.3161810845427135
4548,25.7333984375,4.316181084542712
4549,33.6396484375,4.31618108454271
4550,34.70751953125,4.316181084542708
4551,36.7294921875,4.316181084542706
4552,29.724609375,4.316181084542705
4553,27.87451171875,4.316181084542703
4554,24.81298828125,4.316181084542701
4555,28.7177734375,4.316181084542699
4556,23.85986328125,4.3161810845426976
4557,25.73095703125,4.316181084542696
4558,21.93896484375,4.316181084542695
4559,31.65771484375,4.316181084542693
4560,25.7431640625,4.316181084542691
4561,30.5556640625,4.31618108454269
4562,34.86767578125,4.316181084542688
4563,33.669921875,4.316181084542686
4564,24.91845703125,4.316181084542685
4565,20.84912109375,4.316181084542683
4566,22.7763671875,4.316181084542682
4567,24.7568359375,4.31618108454268
4568,22.767578125,4.316181084542679
4569,32.72607421875,4.316181084542677
4570,32.8671875,4.316181084542675
4571,22.791015625,4.3161810845426745
4572,14.958984375,4.316181084542673
4573,44.85546875,4.316181084542671
4574,22.828125,4.31618108454267
4575,28.6875,4.316181084542668
4576,26.8251953125,4.316181084542667
4577,21.859375,4.316181084542666
4578,17.796875,4.316181084542664
4579,28.7236328125,4.316181084542663
4580,27.724609375,4.316181084542661
4581,19.85205078125,4.31618108454266
4582,38.71533203125,4.3161810845426585
4583,38.73095703125,4.316181084542658
4584,30.80029296875,4.316181084542656
4585,22.89794921875,4.316181084542655
4586,35.607421875,4.316181084542653
4587,31.79150390625,4.316181084542652
4588,27.75390625,4.3161810845426505
4589,33.7001953125,4.31618108454265
4590,22.732421875,4.316181084542648
4591,34.83056640625,4.316181084542647
4592,21.76171875,4.316181084542646
4593,27.74072265625,4.316181084542644
4594,23.7763671875,4.316181084542643
4595,33.77099609375,4.316181084542642
4596,18.87353515625,4.316181084542641
4597,23.8740234375,4.31618108454264
4598,29.71044921875,4.316181084542638
4599,19.69384765625,4.316181084542637
4600,31.76318359375,4.316181084542636
4601,24.8515625,4.3161810845426345
4602,27.75341796875,4.316181084542634
4603,27.76416015625,4.316181084542633
4604,24.80322265625,4.316181084542632
4605,27.84716796875,4.31618108454263
4606,29.6943359375,4.316181084542629
4607,33.73779296875,4.316181084542628
4608,22.8203125,4.316181084542627
4609,24.908203125,4.316181084542626
4610,18.83544921875,4.316181084542625
4611,15.8447265625,4.316181084542624
4612,26.79150390625,4.316181084542623
4613,24.6787109375,4.316181084542622
4614,23.81005859375,4.31618108454262
4615,30.7041015625,4.316181084542619
4616,28.705078125,4.3161810845426185
4617,22.74853515625,4.316181084542618
4618,18.84228515625,4.316181084542617
4619,26.7548828125,4.316181084542616
4620,16.7646484375,4.316181084542615
4621,30.66943359375,4.316181084542613
4622,35.642578125,4.316181084542612
4623,20.85400390625,4.316181084542611
4624,17.85595703125,4.3161810845426105
4625,25.80126953125,4.31618108454261
4626,24.880859375,4.316181084542609
4627,24.79736328125,4.316181084542608
4628,23.78466796875,4.316181084542607
4629,28.70703125,4.316181084542606
4630,24.70166015625,4.316181084542605
4631,15.85986328125,4.316181084542604
4632,16.85400390625,4.316181084542603
4633,15.86669921875,4.3161810845426025
4634,25.84423828125,4.316181084542602
4635,18.943359375,4.316181084542601
4636,29.6982421875,4.3161810845426
4637,18.9365234375,4.316181084542599
4638,25.7890625,4.316181084542598
4639,18.77978515625,4.316181084542597
4640,18.89404296875,4.316181084542596
4641,15.8564453125,4.316181084542595
4642,16.84130859375,4.3161810845425945
4643,18.82177734375,4.316181084542594
4644,26.65966796875,4.316181084542593
4645,13.865234375,4.316181084542592
4646,19.90966796875,4.316181084542592
4647,23.8095703125,4.316181084542591
4648,17.7734375,4.31618108454259
4649,12.8515625,4.316181084542589
4650,20.734375,4.316181084542588
4651,20.82080078125,4.316181084542587
4652,25.92919921875,4.3161810845425865
4653,15.73046875,4.316181084542586
4654,23.78466796875,4.316181084542586
4655,23.82763671875,4.316181084542585
4656,32.7822265625,4.316181084542584
4657,23.82080078125,4.316181084542583
4658,15.78955078125,4.316181084542582
4659,18.779296875,4.316181084542582
4660,20.8046875,4.316181084542581
4661,26.8642578125,4.31618108454258
4662,14.85791015625,4.316181084542579
4663,18.87255859375,4.3161810845425785
4664,18.94287109375,4.3161810845425785
4665,18.8388671875,4.316181084542578
4666,25.79833984375,4.316181084542577
4667,25.71337890625,4.316181084542576
4668,14.85791015625,4.316181084542576
4669,22.65625,4.316181084542575
4670,23.86279296875,4.316181084542574
4671,20.81005859375,4.316181084542573
4672,13.98291015625,4.316181084542573
4673,17.8623046875,4.316181084542572
4674,20.8291015625,4.316181084542571
4675,16.93896484375,4.3161810845425705
4676,16.95166015625,4.3161810845425705
4677,26.78173828125,4.31618108454257
4678,18.84228515625,4.316181084542569
4679,25.8642578125,4.316181084542569
4680,15.828125,4.316181084542568
4681,24.689453125,4.316181084542567
4682,16.81884765625,4.316181084542567
4683,19.798828125,4.316181084542566
4684,19.87646484375,4.316181084542565
4685,20.75732421875,4.316181084542565
4686,18.943359375,4.316181084542564
4687,27.7021484375,4.316181084542563
4688,18.826171875,4.316181084542563
4689,22.7783203125,4.3161810845425626
4690,17.818359375,4.316181084542562
4691,23.78857421875,4.316181084542562
4692,15.82080078125,4.316181084542561
4693,22.75048828125,4.316181084542561
4694,14.8369140625,4.31618108454256
4695,19.76953125,4.316181084542559
4696,20.8662109375,4.316181084542559
4697,22.83154296875,4.316181084542558
4698,14.92724609375,4.316181084542558
4699,12.9375,4.316181084542557
4700,23.90380859375,4.316181084542557
4701,20.83447265625,4.316181084542556
4702,14.72607421875,4.3161810845425554
4703,18.8056640625,4.3161810845425554
4704,20.6904296875,4.316181084542555
4705,18.86376953125,4.316181084542555
4706,25.77734375,4.316181084542554
4707,11.85546875,4.316181084542554
4708,24.6142578125,4.316181084542553
4709,13.9677734375,4.316181084542553
4710,23.8896484375,4.316181084542552
4711,17.88916015625,4.316181084542551
4712,14.83642578125,4.316181084542551
4713,17.9599609375,4.31618108454255
4714,13.91796875,4.31618108454255
4715,21.81298828125,4.316181084542549
4716,19.8037109375,4.316181084542549
4717,11.9453125,4.316181084542548
4718,18.701171875,4.316181084542548
4719,17.8779296875,4.3161810845425475
4720,16.84619140625,4.3161810845425475
4721,16.876953125,4.316181084542547
