Time[ns],Counts
41.02999983605221,142.71630859375
41.03999983601226,137.0068359375
41.049999835972294,116.11474609375
41.05999983593234,134.77294921875
41.06999983589238,153.7314453125
41.07999983585242,138.74755859375
41.08999983581246,136.7080078125
41.09999983577251,137.93896484375
41.109999835732545,137.10498046875
41.11999983569259,147.84130859375
41.12999983565263,151.1904296875
41.13999983561267,127.0439453125
41.149999835572714,154.7744140625
41.15999983553276,126.8779296875
41.169999835492796,140.01513671875
41.17999983545284,149.0380859375
41.189999835412884,110.1240234375
41.19999983537292,143.931640625
41.209999835332965,147.86474609375
41.21999983529301,136.1396484375
41.229999835253054,136.06591796875
41.23999983521309,146.029296875
41.249999835173135,143.79150390625
41.25999983513318,140.8681640625
41.269999835093216,114.88330078125
41.27999983505326,142.8544921875
41.289999835013305,141.76611328125
41.29999983497334,155.63330078125
41.309999834933386,138.41259765625
41.31999983489343,128.71484375
41.32999983485347,125.1689453125
41.33999983481351,133.833984375
41.349999834773556,152.89306640625
41.3599998347336,131.83056640625
41.36999983469364,130.13916015625
41.37999983465368,143.830078125
41.389999834613725,121.9580078125
41.39999983457376,125.0361328125
41.40999983453381,125.95654296875
41.41999983449385,132.63671875
41.42999983445389,116.1962890625
41.43999983441393,133.9228515625
41.449999834373976,118.177734375
41.45999983433401,133.91015625
41.46999983429406,141.76904296875
41.4799998342541,134.03515625
41.48999983421414,112.1298828125
41.49999983417418,144.00634765625
41.50999983413423,137.70654296875
41.519999834094264,142.62158203125
41.52999983405431,125.98486328125
41.53999983401435,118.86669921875
41.5499998339744,133.74658203125
41.559999833934434,125.95068359375
41.56999983389448,93.12060546875
41.57999983385452,142.94873046875
41.58999983381456,123.22119140625
41.5999998337746,122.8134765625
41.60999983373465,110.296875
41.619999833694685,108.9296875
41.62999983365473,124.072265625
41.63999983361477,134.25537109375
41.64999983357481,104.33447265625
41.659999833534854,108.0283203125
41.6699998334949,109.1572265625
41.67999983345494,120.9443359375
41.68999983341498,109.3779296875
41.699999833375024,142.72900390625
41.70999983333507,126.5498046875
41.719999833295105,130.0478515625
41.72999983325515,118.8525390625
41.739999833215194,120.9873046875
41.74999983317523,97.2626953125
41.759999833135275,132.8486328125
41.76999983309532,120.2578125
41.779999833055356,109.15869140625
41.7899998330154,89.2880859375
41.799999832975445,132.93701171875
41.80999983293548,112.84228515625
41.819999832895526,125.0302734375
41.82999983285557,109.99072265625
41.83999983281561,105.2509765625
41.84999983277565,113.03271484375
41.859999832735696,118.041015625
41.86999983269574,133.111328125
41.87999983265578,113.91162109375
41.88999983261582,107.24462890625
41.899999832575865,127.84033203125
41.9099998325359,115.779296875
41.91999983249595,111.24267578125
41.92999983245599,107.19873046875
41.93999983241603,99.1533203125
41.94999983237607,105.17333984375
41.959999832336116,98.2197265625
41.96999983229615,96.28076171875
41.9799998322562,91.21728515625
41.98999983221624,96.08984375
41.999999832176286,94.28564453125
42.00999983213632,122.08154296875
42.01999983209637,86.193359375
42.02999983205641,72.4697265625
42.03999983201645,94.00048828125
42.04999983197649,112.13720703125
42.05999983193654,103.21533203125
42.069999831896574,98.3935546875
42.07999983185662,86.9921875
42.08999983181666,96.08642578125
42.0999998317767,109.19384765625
42.109999831736744,94.20263671875
42.11999983169679,108.15478515625
42.129999831656825,78.35498046875
42.13999983161687,94.3974609375
42.14999983157691,100.17236328125
42.15999983153695,100.13134765625
42.169999831496995,99.18994140625
42.17999983145704,95.22265625
42.18999983141708,98.2373046875
42.19999983137712,70.4580078125
42.209999831337164,95.51171875
42.21999983129721,98.44775390625
42.229999831257246,89.1259765625
42.23999983121729,83.4638671875
42.249999831177334,103.06591796875
42.25999983113737,97.03125
42.269999831097415,77.64013671875
42.27999983105746,91.20849609375
42.2899998310175,94.0078125
42.29999983097754,94.44580078125
42.309999830937585,71.56884765625
42.31999983089763,75.2060546875
42.329999830857666,91.35205078125
42.33999983081771,96.16259765625
42.349999830777755,99.10693359375
42.35999983073779,79.33251953125
42.369999830697836,87.275390625
42.37999983065788,107.302734375
42.38999983061792,95.36669921875
42.39999983057796,75.3974609375
42.409999830538005,79.15576171875
42.41999983049804,84.2265625
42.42999983045809,97.3828125
42.43999983041813,96.076171875
42.44999983037817,77.30517578125
42.45999983033821,74.5517578125
42.469999830298256,77.43994140625
42.47999983025829,70.73876953125
42.48999983021834,79.373046875
42.49999983017838,77.6455078125
42.509999830138426,88.34619140625
42.51999983009846,102.1494140625
42.52999983005851,68.2861328125
42.53999983001855,87.0927734375
42.54999982997859,75.4990234375
42.55999982993863,75.3369140625
42.56999982989868,74.50390625
42.579999829858714,81.26220703125
42.58999982981876,77.205078125
42.5999998297788,84.44384765625
42.60999982973884,72.435546875
42.619999829698884,78.52783203125
42.62999982965893,92.265625
42.63999982961897,81.3876953125
42.64999982957901,78.279296875
42.65999982953905,74.51953125
42.6699998294991,74.3974609375
42.679999829459135,61.412109375
42.68999982941918,71.31591796875
42.69999982937922,76.322265625
42.70999982933926,80.2646484375
42.719999829299304,72.41943359375
42.72999982925935,75.3955078125
42.739999829219386,79.392578125
42.74999982917943,86.25244140625
42.759999829139474,76.2177734375
42.76999982909951,81.40380859375
42.779999829059555,84.150390625
42.7899998290196,73.5810546875
42.79999982897964,81.265625
42.80999982893968,65.56005859375
42.819999828899725,77.30078125
42.82999982885977,73.609375
42.839999828819806,79.21142578125
42.84999982877985,76.41650390625
42.859999828739895,72.29443359375
42.86999982869993,74.39599609375
42.879999828659976,77.39111328125
42.88999982862002,77.330078125
42.89999982858006,74.447265625
42.9099998285401,86.30517578125
42.919999828500146,55.56689453125
42.92999982846018,58.38818359375
42.93999982842023,73.2392578125
42.94999982838027,61.51220703125
42.959999828340315,78.33642578125
42.96999982830035,73.6298828125
42.9799998282604,70.2978515625
42.98999982822044,63.25439453125
42.99999982818048,68.34033203125
43.00999982814052,71.23388671875
43.019999828100566,86.06005859375
43.0299998280606,87.35546875
43.03999982802065,79.4677734375
43.04999982798069,58.54833984375
43.05999982794073,71.4697265625
43.06999982790077,65.33740234375
43.07999982786082,64.455078125
43.089999827820854,74.33447265625
43.0999998277809,65.494140625
43.10999982774094,62.630859375
43.11999982770098,78.287109375
43.129999827661024,87.25830078125
43.13999982762107,63.17626953125
43.14999982758111,83.30078125
43.15999982754115,73.3349609375
43.169999827501194,78.31787109375
43.17999982746124,64.42138671875
43.189999827421275,55.43212890625
43.19999982738132,70.5
43.20999982734136,80.0546875
43.2199998273014,48.6044921875
43.229999827261445,81.2724609375
43.23999982722149,56.638671875
43.249999827181526,58.4814453125
43.25999982714157,64.65185546875
43.269999827101614,64.6298828125
43.27999982706166,56.5859375
43.289999827021695,62.4072265625
43.29999982698174,73.58154296875
43.309999826941784,63.57275390625
43.31999982690182,65.4912109375
43.329999826861865,63.61767578125
43.33999982682191,71.5146484375
43.349999826781946,65.5712890625
43.35999982674199,59.35888671875
43.369999826702035,48.55908203125
43.37999982666207,61.46728515625
43.389999826622116,68.5322265625
43.39999982658216,57.6083984375
43.4099998265422,66.43017578125
43.41999982650224,66.3203125
43.429999826462286,60.501953125
43.43999982642232,62.39892578125
43.44999982638237,50.38330078125
43.45999982634241,70.35205078125
43.469999826302455,49.80224609375
43.47999982626249,43.7275390625
43.48999982622254,56.54833984375
43.49999982618258,44.638671875
43.50999982614262,72.3310546875
43.51999982610266,60.65771484375
43.529999826062706,48.64599609375
43.53999982602274,54.5576171875
43.54999982598279,70.4169921875
43.55999982594283,58.38623046875
43.56999982590287,67.37841796875
43.57999982586291,58.37548828125
43.58999982582296,46.58837890625
43.599999825783,71.4306640625
43.60999982574304,62.43310546875
43.61999982570308,55.53759765625
43.62999982566313,55.6064453125
43.639999825623164,61.5712890625
43.64999982558321,54.66748046875
43.65999982554325,65.71435546875
43.66999982550329,66.4091796875
43.679999825463334,56.50830078125
43.68999982542338,59.58837890625
43.699999825383415,59.6337890625
43.70999982534346,52.7744140625
43.7199998253035,51.58544921875
43.72999982526354,50.58251953125
43.739999825223585,40.7041015625
43.74999982518363,48.59033203125
43.759999825143666,42.52490234375
43.76999982510371,58.61181640625
43.779999825063754,53.78076171875
43.7899998250238,48.60595703125
43.799999824983836,40.70751953125
43.80999982494388,47.54248046875
43.819999824903924,47.69189453125
43.82999982486396,52.81298828125
43.839999824824005,57.5478515625
43.84999982478405,42.69189453125
43.85999982474409,49.611328125
43.86999982470413,32.796875
43.879999824664175,49.7373046875
43.88999982462421,58.52783203125
43.899999824584256,48.4326171875
43.9099998245443,54.61279296875
43.919999824504345,62.2861328125
43.92999982446438,53.5458984375
43.939999824424426,42.56689453125
43.94999982438447,60.6533203125
43.95999982434451,50.658203125
43.96999982430455,50.57861328125
43.979999824264596,73.28955078125
43.98999982422463,46.58837890625
43.99999982418468,65.4248046875
44.00999982414472,55.638671875
44.01999982410476,49.5361328125
44.0299998240648,52.599609375
44.03999982402485,56.53857421875
44.049999823984884,46.44970703125
44.05999982394493,60.48779296875
44.06999982390497,58.64990234375
44.07999982386501,54.48974609375
44.08999982382505,46.6865234375
44.0999998237851,41.6826171875
44.10999982374514,44.5595703125
44.11999982370518,42.54248046875
44.12999982366522,48.51025390625
44.13999982362527,60.49853515625
44.149999823585304,55.52197265625
44.15999982354535,45.61376953125
44.16999982350539,46.62060546875
44.17999982346543,51.49755859375
44.189999823425474,46.8779296875
44.19999982338552,44.572265625
44.209999823345555,39.56396484375
44.2199998233056,47.74169921875
44.22999982326564,50.55126953125
44.23999982322569,56.59716796875
44.249999823185725,60.47314453125
44.25999982314577,47.33642578125
44.26999982310581,41.63916015625
44.27999982306585,37.65673828125
44.289999823025894,49.4130859375
44.29999982298594,46.4248046875
44.309999822945976,29.7763671875
44.31999982290602,32.80029296875
44.329999822866064,30.68310546875
44.3399998228261,46.6376953125
44.349999822786145,47.5400390625
44.35999982274619,48.5078125
44.36999982270623,46.5546875
44.37999982266627,45.72216796875
44.389999822626315,51.4013671875
44.39999982258635,45.46728515625
44.409999822546396,42.80908203125
44.41999982250644,50.4443359375
44.429999822466485,46.83837890625
44.43999982242652,42.5791015625
44.449999822386566,47.4208984375
44.45999982234661,44.71826171875
44.46999982230665,51.60107421875
44.47999982226669,45.529296875
44.489999822226736,61.49853515625
44.49999982218677,39.55859375
44.50999982214682,49.52783203125
44.51999982210686,41.6455078125
44.5299998220669,47.4375
44.53999982202694,41.658203125
44.54999982198699,46.73974609375
44.55999982194703,34.8369140625
44.56999982190707,42.5439453125
44.57999982186711,49.5390625
44.589999821827156,39.78369140625
44.59999982178719,35.6630859375
44.60999982174724,37.39208984375
44.61999982170728,46.57763671875
44.62999982166732,41.7626953125
44.63999982162736,36.86474609375
44.64999982158741,36.46142578125
44.659999821547444,49.55517578125
44.66999982150749,26.8564453125
44.67999982146753,41.60595703125
44.68999982142757,50.58935546875
44.699999821387614,48.63623046875
44.70999982134766,47.66455078125
44.719999821307695,31.740234375
44.72999982126774,33.65625
44.739999821227784,45.81201171875
44.74999982118783,38.73046875
44.759999821147865,42.541015625
44.76999982110791,44.61962890625
44.77999982106795,30.8017578125
44.78999982102799,44.8251953125
44.799999820988035,50.5439453125
44.80999982094808,43.79931640625
44.819999820908116,34.6201171875
44.82999982086816,34.88330078125
44.839999820828204,37.77783203125
44.84999982078824,38.6318359375
44.859999820748286,34.791015625
44.86999982070833,27.85546875
44.879999820668374,40.7041015625
44.88999982062841,44.71533203125
44.899999820588455,24.7666015625
44.9099998205485,27.8564453125
44.91999982050854,35.59033203125
44.92999982046858,34.7685546875
44.939999820428625,30.64794921875
44.94999982038866,41.67138671875
44.959999820348706,38.6162109375
44.96999982030875,35.69970703125
44.97999982026879,36.69189453125
44.98999982022883,40.78662109375
44.999999820188876,36.60400390625
45.00999982014891,37.74951171875
45.01999982010896,40.60302734375
45.029999820069,44.49755859375
45.03999982002904,37.63037109375
45.04999981998908,31.771484375
45.05999981994913,35.73046875
45.06999981990917,43.501953125
45.07999981986921,22.81396484375
45.08999981982925,44.5234375
45.099999819789296,31.73486328125
45.10999981974933,36.71142578125
45.11999981970938,42.65478515625
45.12999981966942,30.79931640625
45.13999981962946,32.64501953125
45.1499998195895,40.771484375
45.15999981954955,35.7626953125
45.169999819509584,36.58154296875
45.17999981946963,38.6533203125
45.18999981942967,23.8212890625
45.19999981938972,28.65234375
45.209999819349754,27.7890625
45.2199998193098,32.712890625
45.22999981926984,31.8408203125
45.23999981922988,22.77880859375
45.249999819189924,33.63916015625
45.25999981914997,33.77001953125
45.269999819110005,36.6455078125
45.27999981907005,25.82275390625
45.28999981903009,31.68994140625
45.29999981899013,23.79931640625
45.309999818950175,40.69873046875
45.31999981891022,33.82958984375
45.329999818870256,38.75634765625
45.3399998188303,25.71142578125
45.349999818790344,26.8662109375
45.35999981875038,29.6259765625
45.369999818710426,32.72265625
45.37999981867047,34.78564453125
45.389999818630514,35.63330078125
45.39999981859055,29.81689453125
45.409999818550595,33.76220703125
45.41999981851064,21.85693359375
45.42999981847068,39.84033203125
45.43999981843072,27.76513671875
45.449999818390765,32.76220703125
45.4599998183508,31.625
45.469999818310846,32.767578125
45.47999981827089,25.7333984375
45.48999981823093,33.6396484375
45.49999981819097,34.70751953125
45.509999818151016,36.7294921875
45.51999981811106,29.724609375
45.5299998180711,27.87451171875
45.53999981803114,24.81298828125
45.549999817991186,28.7177734375
45.55999981795122,23.85986328125
45.56999981791127,25.73095703125
45.57999981787131,21.93896484375
45.58999981783135,31.65771484375
45.59999981779139,25.7431640625
45.60999981775144,30.5556640625
45.619999817711474,34.86767578125
45.62999981767152,33.669921875
45.63999981763156,24.91845703125
45.6499998175916,20.84912109375
45.65999981755164,22.7763671875
45.66999981751169,24.7568359375
45.679999817471725,22.767578125
45.68999981743177,32.72607421875
45.69999981739181,32.8671875
45.70999981735186,22.791015625
45.719999817311894,14.958984375
45.72999981727194,44.85546875
45.73999981723198,22.828125
45.74999981719202,28.6875
45.759999817152064,26.8251953125
45.76999981711211,21.859375
45.779999817072145,17.796875
45.78999981703219,28.7236328125
45.79999981699223,27.724609375
45.80999981695227,19.85205078125
45.819999816912315,38.71533203125
45.82999981687236,38.73095703125
45.8399998168324,30.80029296875
45.84999981679244,22.89794921875
45.859999816752484,35.607421875
45.86999981671253,31.79150390625
45.879999816672566,27.75390625
45.88999981663261,33.7001953125
45.899999816592654,22.732421875
45.90999981655269,34.83056640625
45.919999816512735,21.76171875
45.92999981647278,27.74072265625
45.93999981643282,23.7763671875
45.94999981639286,33.77099609375
45.959999816352905,18.87353515625
45.96999981631294,23.8740234375
45.979999816272986,29.71044921875
45.98999981623303,19.69384765625
45.99999981619307,31.76318359375
46.00999981615311,24.8515625
46.019999816113156,27.75341796875
46.0299998160732,27.76416015625
46.03999981603324,24.80322265625
46.04999981599328,27.84716796875
46.059999815953326,29.6943359375
46.06999981591336,33.73779296875
46.07999981587341,22.8203125
46.08999981583345,24.908203125
46.09999981579349,18.83544921875
46.10999981575353,15.8447265625
46.11999981571358,26.79150390625
46.129999815673614,24.6787109375
46.13999981563366,23.81005859375
46.1499998155937,30.7041015625
46.159999815553746,28.705078125
46.16999981551378,22.74853515625
46.17999981547383,18.84228515625
46.18999981543387,26.7548828125
46.19999981539391,16.7646484375
46.20999981535395,30.66943359375
46.219999815314,35.642578125
46.229999815274034,20.85400390625
46.23999981523408,17.85595703125
46.24999981519412,25.80126953125
46.25999981515416,24.880859375
46.269999815114204,24.79736328125
46.27999981507425,23.78466796875
46.289999815034285,28.70703125
46.29999981499433,24.70166015625
46.309999814954374,15.85986328125
46.31999981491441,16.85400390625
46.329999814874455,15.86669921875
46.3399998148345,25.84423828125
46.34999981479454,18.943359375
46.35999981475458,29.6982421875
46.369999814714625,18.9365234375
46.37999981467467,25.7890625
46.389999814634706,18.77978515625
46.39999981459475,18.89404296875
46.409999814554794,15.8564453125
46.41999981451483,16.84130859375
46.429999814474876,18.82177734375
46.43999981443492,26.65966796875
46.44999981439496,13.865234375
46.459999814355,19.90966796875
46.469999814315045,23.8095703125
46.47999981427509,17.7734375
46.48999981423513,12.8515625
46.49999981419517,20.734375
46.509999814155215,20.82080078125
46.51999981411525,25.92919921875
46.529999814075296,15.73046875
46.53999981403534,23.78466796875
46.54999981399538,23.82763671875
46.55999981395542,32.7822265625
46.569999813915466,23.82080078125
46.5799998138755,15.78955078125
46.58999981383555,18.779296875
46.59999981379559,20.8046875
46.60999981375563,26.8642578125
46.61999981371567,14.85791015625
46.62999981367572,18.87255859375
46.639999813635754,18.94287109375
46.6499998135958,18.8388671875
46.65999981355584,25.79833984375
46.669999813515886,25.71337890625
46.67999981347592,14.85791015625
46.68999981343597,22.65625
46.69999981339601,23.86279296875
46.70999981335605,20.81005859375
46.71999981331609,13.98291015625
46.72999981327614,17.8623046875
46.739999813236174,20.8291015625
46.74999981319622,16.93896484375
46.75999981315626,16.95166015625
46.7699998131163,26.78173828125
46.779999813076344,18.84228515625
46.78999981303639,25.8642578125
46.79999981299643,15.828125
46.80999981295647,24.689453125
46.819999812916514,16.81884765625
46.82999981287656,19.798828125
46.839999812836595,19.87646484375
46.84999981279664,20.75732421875
46.85999981275668,18.943359375
46.86999981271672,27.7021484375
46.879999812676765,18.826171875
46.88999981263681,22.7783203125
46.899999812596846,17.818359375
46.90999981255689,23.78857421875
46.919999812516934,15.82080078125
46.92999981247697,22.75048828125
46.939999812437016,14.8369140625
46.94999981239706,19.76953125
46.9599998123571,20.8662109375
46.96999981231714,22.83154296875
46.979999812277185,14.92724609375
46.98999981223723,12.9375
46.99999981219727,23.90380859375
47.00999981215731,20.83447265625
47.019999812117355,14.72607421875
47.02999981207739,18.8056640625
47.039999812037436,20.6904296875
47.04999981199748,18.86376953125
47.05999981195752,25.77734375
47.06999981191756,11.85546875
47.079999811877606,24.6142578125
47.08999981183764,13.9677734375
47.09999981179769,23.8896484375
47.10999981175773,17.88916015625
47.119999811717776,14.83642578125
47.12999981167781,17.9599609375
47.13999981163786,13.91796875
47.1499998115979,21.81298828125
47.15999981155794,19.8037109375
47.16999981151798,11.9453125
47.17999981147803,18.701171875
47.189999811438064,17.8779296875
47.19999981139811,16.84619140625
47.20999981135815,16.876953125
47.21999981131819,18.8310546875
47.22999981127823,21.78466796875
47.23999981123828,18.923828125
47.249999811198315,16.9052734375
47.25999981115836,15.87646484375
47.2699998111184,10.85400390625
47.27999981107844,24.8681640625
47.289999811038484,15.86328125
47.29999981099853,11.92529296875
47.30999981095857,24.81884765625
47.31999981091861,22.7763671875
47.329999810878654,11.93994140625
47.3399998108387,10.97119140625
47.349999810798735,19.85546875
47.35999981075878,15.935546875
47.369999810718824,22.82177734375
47.37999981067886,20.78466796875
47.389999810638905,24.70947265625
47.39999981059895,12.86083984375
47.409999810558986,16.806640625
47.41999981051903,11.9365234375
47.429999810479075,17.7578125
47.43999981043912,13.9111328125
47.449999810399156,11.85546875
47.4599998103592,11.89013671875
47.469999810319244,16.96533203125
47.47999981027928,15.94677734375
47.489999810239325,14.9794921875
47.49999981019937,13.888671875
47.50999981015941,15.81201171875
47.51999981011945,15.849609375
47.529999810079495,11.96435546875
47.53999981003953,13.96533203125
47.549999809999576,14.9169921875
47.55999980995962,10.998046875
47.56999980991966,7.96337890625
47.5799998098797,16.8388671875
47.589999809839746,12.84912109375
47.59999980979978,11.95556640625
47.60999980975983,14.93994140625
47.61999980971987,14.751953125
47.629999809679916,15.88427734375
47.63999980963995,9.94580078125
47.6499998096,19.79931640625
47.65999980956004,14.9140625
47.66999980952008,17.86962890625
47.67999980948012,16.7626953125
47.68999980944017,12.85009765625
47.699999809400204,7.97412109375
47.70999980936025,13.8564453125
47.71999980932029,13.8525390625
47.72999980928033,19.853515625
47.73999980924037,6.8994140625
47.74999980920042,8.9345703125
47.75999980916046,11.89453125
47.7699998091205,9.89013671875
47.77999980908054,11.95068359375
47.78999980904059,15.87451171875
47.799999809000624,11.84521484375
47.80999980896067,17.93115234375
47.81999980892071,10.90283203125
47.82999980888075,15.8603515625
47.839999808840794,11.859375
47.84999980880084,8.96142578125
47.859999808760875,13.9521484375
47.86999980872092,10.90576171875
47.879999808680964,12.9873046875
47.889999808641,19.72021484375
47.899999808601045,14.88037109375
47.90999980856109,11.93310546875
47.919999808521126,13.8515625
47.92999980848117,12.896484375
47.939999808441215,7.9033203125
47.94999980840126,7.85986328125
47.959999808361296,14.8837890625
47.96999980832134,24.9267578125
47.979999808281384,13.84765625
47.98999980824142,13.87255859375
47.999999808201466,9.8701171875
48.00999980816151,17.8681640625
48.01999980812155,7.98291015625
48.02999980808159,13.85888671875
48.039999808041635,11.95849609375
48.04999980800167,16.91064453125
48.05999980796172,10.85791015625
48.06999980792176,15.88427734375
48.079999807881805,14.91357421875
48.08999980784184,13.79638671875
48.099999807801886,8.93212890625
48.10999980776193,11.8681640625
48.11999980772197,15.98828125
48.12999980768201,9.88525390625
48.139999807642056,11.90576171875
48.14999980760209,16.88916015625
48.15999980756214,9.9404296875
48.16999980752218,7.93359375
48.17999980748222,4.97900390625
48.18999980744226,12.92724609375
48.19999980740231,13.8779296875
48.209999807362344,15.9013671875
48.21999980732239,15.853515625
48.22999980728243,16.81201171875
48.23999980724247,5.91455078125
48.249999807202514,7.95458984375
48.25999980716256,15.93212890625
48.2699998071226,12.85693359375
48.27999980708264,9.93408203125
48.28999980704268,12.89697265625
48.29999980700273,6.94287109375
48.309999806962765,15.8212890625
48.31999980692281,13.88671875
48.32999980688285,14.9736328125
48.33999980684289,10.953125
48.349999806802934,13.81689453125
48.35999980676298,13.890625
48.369999806723015,10.904296875
48.37999980668306,11.94921875
48.389999806643104,12.81982421875
48.39999980660315,8.982421875
48.409999806563185,8.02197265625
48.41999980652323,11.97509765625
48.42999980648327,4.98046875
48.43999980644331,12.9130859375
48.449999806403355,14.89013671875
48.4599998063634,13.8447265625
48.469999806323436,9.853515625
48.47999980628348,14.8125
48.489999806243524,10.9365234375
48.49999980620356,8.9609375
48.509999806163606,11.9091796875
48.51999980612365,14.8740234375
48.52999980608369,13.79345703125
48.53999980604373,7.9072265625
48.549999806003775,9.94970703125
48.55999980596381,12.94677734375
48.56999980592386,10.96240234375
48.5799998058839,8.96337890625
48.589999805843945,10.9033203125
48.59999980580398,14.86181640625
48.609999805764026,7.89892578125
48.61999980572407,9.90673828125
48.62999980568411,14.8642578125
48.63999980564415,4.9306640625
48.649999805604196,7.88134765625
48.65999980556423,9.91552734375
48.66999980552428,13.86376953125
48.67999980548432,12.92626953125
48.68999980544436,6.935546875
48.6999998054044,9.912109375
48.70999980536445,8.9248046875
48.71999980532449,10.97412109375
48.72999980528453,11.05126953125
48.73999980524457,5.9384765625
48.74999980520462,13.92578125
48.759999805164654,10.93359375
48.7699998051247,7.95703125
48.77999980508474,13.88330078125
48.78999980504478,6.9453125
48.79999980500482,9.93408203125
48.80999980496487,6.99609375
48.819999804924905,11.955078125
48.82999980488495,18.9052734375
48.83999980484499,10.85595703125
48.84999980480503,11.82421875
48.859999804765074,18.951171875
48.86999980472512,9.935546875
48.879999804685156,6.96337890625
48.8899998046452,5.9697265625
48.899999804605244,14.77783203125
48.90999980456529,7.92041015625
48.919999804525325,8.904296875
48.92999980448537,9.91259765625
48.939999804445414,16.94677734375
48.94999980440545,6.91259765625
48.959999804365495,6.9326171875
48.96999980432554,8.876953125
48.979999804285576,9.01611328125
48.98999980424562,6.95947265625
48.999999804205665,11.8779296875
49.0099998041657,6.86572265625
49.019999804125746,10.84130859375
49.02999980408579,14.88330078125
49.039999804045834,7.978515625
49.04999980400587,3.0361328125
49.059999803965916,11.9619140625
49.06999980392596,14.884765625
49.079999803886,8.93212890625
49.08999980384604,10.93408203125
49.099999803806085,9.974609375
49.10999980376612,9.8779296875
49.11999980372617,11.91650390625
49.12999980368621,9.8671875
49.13999980364625,7.9033203125
49.14999980360629,9.81689453125
49.159999803566336,20.75830078125
49.16999980352637,10.95654296875
49.17999980348642,13.80615234375
49.18999980344646,4.93408203125
49.1999998034065,11.90380859375
49.20999980336654,10.8984375
49.21999980332659,10.9482421875
49.22999980328663,10.8173828125
49.23999980324667,6.9580078125
49.24999980320671,13.96484375
49.25999980316676,7.8974609375
49.269999803126794,6.92578125
49.27999980308684,9.86962890625
49.28999980304688,9.931640625
49.29999980300692,4.9111328125
49.30999980296696,11.89404296875
49.31999980292701,5.98681640625
49.329999802887045,8.85205078125
49.33999980284709,11.8876953125
49.34999980280713,8.8740234375
49.35999980276718,10.89208984375
49.369999802727214,5.958984375
49.37999980268726,4.96826171875
49.3899998026473,8.87890625
49.39999980260734,10.91845703125
49.409999802567384,9.97119140625
49.41999980252743,6.90966796875
49.429999802487465,6.94091796875
49.43999980244751,4.01611328125
49.449999802407554,11.93798828125
49.45999980236759,14.83935546875
49.469999802327635,11.89990234375
49.47999980228768,7.794921875
49.489999802247716,7.876953125
49.49999980220776,11.9365234375
49.509999802167805,10.88623046875
49.51999980212784,9.90869140625
49.529999802087886,10.98583984375
49.53999980204793,9.84716796875
49.549999802007974,7.95166015625
49.55999980196801,10.8681640625
49.569999801928056,13.8642578125
49.5799998018881,9.8837890625
49.58999980184814,5.9921875
49.59999980180818,3.9423828125
49.609999801768225,9.994140625
49.61999980172826,9.9228515625
49.62999980168831,6.919921875
49.63999980164835,7.01708984375
49.64999980160839,7.904296875
49.65999980156843,7.86767578125
49.669999801528476,5.92529296875
49.67999980148852,7.89453125
49.68999980144856,7.9111328125
49.6999998014086,7.95556640625
49.709999801368646,11.87890625
49.71999980132868,6.85205078125
49.72999980128873,7.93505859375
49.73999980124877,15.849609375
49.74999980120881,8.853515625
49.75999980116885,8.87646484375
49.7699998011289,8.86572265625
49.779999801088934,7.9287109375
49.78999980104898,10.865234375
49.79999980100902,8.916015625
49.80999980096906,13.93505859375
49.819999800929104,8.9521484375
49.82999980088915,6.0263671875
49.839999800849185,6.0029296875
49.84999980080923,4.97509765625
49.85999980076927,4.953125
49.86999980072932,4.89453125
49.879999800689355,3.0283203125
49.8899998006494,7.88720703125
49.89999980060944,7.93017578125
49.90999980056948,6.8564453125
49.919999800529524,8.01220703125
49.92999980048957,6.94287109375
49.939999800449606,11.89404296875
49.94999980040965,10.96240234375
49.959999800369694,5.9599609375
49.96999980032973,10.962890625
49.979999800289775,4.9345703125
49.98999980024982,8.00732421875
49.999999800209864,5.904296875
50.0099998001699,4.9912109375
50.019999800129945,12.80126953125
50.02999980008999,8.90234375
50.039999800050026,6.9697265625
50.04999980001007,8.89794921875
50.059999799970115,7.9072265625
50.06999979993015,4.8955078125
50.079999799890196,10.8310546875
50.08999979985024,11.916015625
50.09999979981028,6.923828125
50.10999979977032,5.02587890625
50.119999799730365,7.87646484375
50.1299997996904,5.01513671875
50.13999979965045,15.880859375
50.14999979961049,5.931640625
50.15999979957053,3.9306640625
50.16999979953057,10.9658203125
50.179999799490616,6.951171875
50.18999979945066,11.89892578125
50.1999997994107,9.9716796875
50.20999979937074,3.94580078125
50.219999799330786,8.85107421875
50.22999979929082,5.9345703125
50.23999979925087,3.9814453125
50.24999979921091,6.9052734375
50.25999979917095,4.96630859375
50.26999979913099,5.93310546875
50.27999979909104,2.9814453125
50.289999799051074,6.9638671875
50.29999979901112,5.94775390625
50.30999979897116,8.88232421875
50.31999979893121,5.89697265625
50.329999798891244,14.87353515625
50.33999979885129,6.9267578125
50.34999979881133,3.94482421875
50.35999979877137,4.97021484375
50.36999979873141,6.9697265625
50.37999979869146,5.9248046875
50.389999798651495,1.97802734375
50.39999979861154,5.96044921875
50.40999979857158,7.0263671875
50.41999979853162,5.97265625
50.429999798491664,7.8916015625
50.43999979845171,6.89306640625
50.449999798411746,8.90283203125
50.45999979837179,5.986328125
50.469999798331834,3.96142578125
50.47999979829187,6.94189453125
50.489999798251915,6.95458984375
50.49999979821196,7.97216796875
