Time[s],Counts
11.15760057027637,48.0
11.160206572978757,52.0
11.162812575681146,60.0
11.165418578383534,52.0
11.168024581085923,69.0
11.170630583788311,47.0
11.1732365864907,66.0
11.175842589193088,76.0
11.178448591895476,69.0
11.181054594597866,56.0
11.183660597300253,57.0
11.186266600002643,42.0
11.18887260270503,44.0
11.19147860540742,58.0
11.194084608109808,58.0
11.196690610812198,65.0
11.199296613514583,71.0
11.201902616216973,57.0
11.204508618919363,57.0
11.20711462162175,57.0
11.20972062432414,62.0
11.212326627026528,81.0
11.214932629728917,69.0
11.217538632431303,36.0
11.220144635133693,36.0
11.22275063783608,51.0
11.22535664053847,59.0
11.22796264324086,59.0
11.230568645943247,43.0
11.233174648645637,54.0
11.235780651348023,55.0
11.238386654050412,67.0
11.2409926567528,60.0
11.24359865945519,44.0
11.246204662157579,66.0
11.248810664859967,89.0
11.251416667562356,69.0
11.254022670264742,88.0
11.256628672967132,72.0
11.25923467566952,70.0
11.26184067837191,68.0
11.264446681074297,53.0
11.267052683776686,81.0
11.269658686479076,80.0
11.272264689181464,43.0
11.274870691883851,47.0
11.27747669458624,45.0
11.280082697288629,33.0
11.282688699991017,53.0
11.285294702693406,51.0
11.287900705395794,52.0
11.290506708098183,46.0
11.293112710800571,52.0
11.295718713502959,48.0
11.298324716205348,43.0
11.300930718907736,44.0
11.303536721610126,53.0
11.306142724312513,43.0
11.308748727014903,47.0
11.311354729717289,47.0
11.313960732419678,50.0
11.316566735122068,54.0
11.319172737824456,57.0
11.321778740526845,57.0
11.324384743229233,65.0
11.326990745931623,61.0
11.329596748634009,87.0
11.332202751336398,78.0
11.334808754038786,54.0
11.337414756741175,49.0
11.340020759443565,47.0
11.342626762145953,50.0
11.345232764848342,56.0
11.34783876755073,55.0
11.350444770253118,54.0
11.353050772955505,51.0
11.355656775657895,41.0
11.358262778360283,55.0
11.360868781062672,59.0
11.363474783765062,52.0
11.36608078646745,58.0
11.368686789169837,39.0
11.371292791872225,58.0
11.373898794574615,50.0
11.376504797277002,63.0
11.379110799979392,71.0
11.381716802681781,55.0
11.38432280538417,67.0
11.386928808086557,48.0
11.389534810788945,57.0
11.392140813491334,56.0
11.394746816193722,43.0
11.397352818896112,67.0
11.3999588215985,55.0
11.402564824300889,59.0
11.405170827003278,47.0
11.407776829705664,79.0
11.410382832408054,63.0
11.412988835110442,62.0
11.415594837812831,72.0
11.418200840515219,64.0
11.420806843217608,63.0
11.423412845919996,63.0
11.426018848622384,52.0
11.428624851324773,65.0
11.431230854027161,67.0
11.43383685672955,60.0
11.436442859431939,47.0
11.439048862134328,44.0
11.441654864836716,46.0
11.444260867539104,47.0
11.446866870241491,57.0
11.44947287294388,54.0
11.45207887564627,38.0
11.454684878348658,46.0
11.457290881051048,43.0
11.459896883753435,53.0
11.462502886455823,51.0
11.465108889158211,55.0
11.4677148918606,59.0
11.470320894562988,61.0
11.472926897265378,64.0
11.475532899967767,64.0
11.478138902670155,47.0
11.480744905372545,52.0
11.48335090807493,83.0
11.48595691077732,60.0
11.488562913479708,42.0
11.491168916182097,47.0
11.493774918884485,50.0
11.496380921586875,62.0
11.498986924289264,42.0
11.50159292699165,48.0
11.50419892969404,44.0
11.506804932396427,69.0
11.509410935098817,45.0
11.512016937801205,49.0
11.514622940503594,52.0
11.517228943205984,55.0
11.51983494590837,43.0
11.52244094861076,46.0
11.525046951313147,51.0
11.527652954015537,36.0
11.530258956717924,40.0
11.532864959420314,53.0
11.535470962122702,56.0
11.538076964825091,40.0
11.540682967527477,39.0
11.543288970229867,38.0
11.545894972932256,63.0
11.548500975634644,35.0
11.551106978337033,67.0
11.553712981039421,61.0
11.55631898374181,40.0
11.558924986444197,59.0
11.561530989146586,53.0
11.564136991848976,64.0
11.566742994551364,62.0
11.569348997253753,71.0
11.57195499995614,56.0
11.57456100265853,55.0
11.577167005360916,44.0
11.579773008063306,44.0
11.582379010765694,40.0
11.584985013468083,25.0
11.587591016170473,33.0
11.59019701887286,47.0
11.59280302157525,42.0
11.595409024277636,43.0
11.598015026980026,38.0
11.600621029682413,32.0
11.603227032384803,40.0
11.60583303508719,32.0
11.60843903778958,32.0
11.61104504049197,49.0
11.613651043194357,53.0
11.616257045896745,48.0
11.618863048599133,51.0
11.621469051301522,62.0
11.62407505400391,55.0
11.6266810567063,44.0
11.629287059408687,54.0
11.631893062111077,54.0
11.634499064813465,66.0
11.637105067515852,54.0
11.639711070218242,64.0
11.64231707292063,53.0
11.64492307562302,42.0
11.647529078325407,60.0
11.650135081027797,58.0
11.652741083730183,50.0
11.655347086432572,70.0
11.657953089134962,59.0
11.66055909183735,76.0
11.663165094539739,54.0
11.665771097242127,50.0
11.668377099944516,64.0
11.670983102646902,65.0
11.673589105349292,72.0
11.67619510805168,53.0
11.678801110754069,59.0
11.681407113456459,40.0
11.684013116158846,43.0
11.686619118861236,42.0
11.689225121563624,41.0
11.691831124266011,51.0
11.694437126968399,43.0
11.697043129670789,39.0
11.699649132373178,47.0
11.702255135075566,63.0
11.704861137777955,56.0
11.707467140480343,61.0
11.710073143182731,66.0
11.712679145885119,63.0
11.715285148587508,59.0
11.717891151289896,58.0
11.720497153992286,56.0
11.723103156694675,44.0
11.725709159397063,52.0
11.72831516209945,55.0
11.730921164801838,51.0
11.733527167504228,42.0
11.736133170206616,52.0
11.738739172909005,69.0
11.741345175611393,52.0
11.743951178313782,50.0
11.746557181016172,55.0
11.749163183718558,56.0
11.751769186420947,38.0
11.754375189123335,52.0
11.756981191825725,47.0
11.759587194528113,30.0
11.762193197230502,51.0
11.76479919993289,39.0
11.767405202635278,43.0
11.770011205337667,57.0
11.772617208040055,48.0
11.775223210742444,58.0
11.777829213444832,66.0
11.780435216147222,37.0
11.78304121884961,54.0
11.785647221551997,52.0
11.788253224254385,48.0
11.790859226956774,49.0
11.793465229659164,39.0
11.796071232361552,56.0
11.798677235063941,81.0
11.801283237766329,69.0
11.803889240468717,82.0
11.806495243171105,77.0
11.809101245873494,71.0
11.811707248575882,67.0
11.814313251278271,67.0
11.816919253980661,62.0
11.819525256683049,64.0
11.822131259385438,54.0
11.824737262087824,68.0
11.827343264790214,61.0
11.829949267492601,57.0
11.832555270194991,65.0
11.83516127289738,55.0
11.837767275599768,48.0
11.840373278302158,48.0
11.842979281004544,58.0
11.845585283706933,59.0
11.848191286409321,56.0
11.85079728911171,40.0
11.853403291814098,52.0
11.856009294516488,53.0
11.858615297218877,70.0
11.861221299921263,42.0
11.863827302623653,52.0
11.86643330532604,73.0
11.86903930802843,61.0
11.871645310730818,54.0
11.874251313433207,48.0
11.876857316135595,64.0
11.879463318837983,58.0
11.882069321540373,49.0
11.88467532424276,50.0
11.88728132694515,36.0
11.889887329647538,47.0
11.892493332349927,55.0
11.895099335052315,55.0
11.897705337754704,48.0
11.90031134045709,76.0
11.90291734315948,64.0
11.90552334586187,58.0
11.908129348564257,59.0
11.910735351266647,63.0
11.913341353969034,47.0
11.915947356671424,64.0
11.91855335937381,46.0
11.9211593620762,58.0
11.923765364778587,45.0
11.926371367480977,47.0
11.928977370183366,36.0
11.931583372885754,53.0
11.934189375588144,47.0
11.93679537829053,49.0
11.93940138099292,34.0
11.942007383695307,42.0
11.944613386397696,62.0
11.947219389100084,62.0
11.949825391802474,55.0
11.952431394504863,58.0
11.955037397207251,49.0
11.957643399909639,40.0
11.960249402612027,38.0
11.962855405314416,44.0
11.965461408016804,45.0
11.968067410719193,50.0
11.970673413421583,30.0
11.97327941612397,44.0
11.975885418826358,42.0
11.978491421528746,43.0
11.981097424231136,63.0
11.983703426933523,56.0
11.986309429635913,60.0
11.9889154323383,49.0
11.99152143504069,56.0
11.994127437743076,53.0
11.996733440445466,42.0
11.999339443147855,49.0
12.001945445850243,71.0
12.004551448552633,55.0
12.00715745125502,54.0
12.00976345395741,60.0
12.012369456659796,69.0
12.014975459362185,43.0
12.017581462064575,39.0
12.020187464766963,32.0
12.022793467469352,43.0
12.02539947017174,48.0
12.02800547287413,53.0
12.030611475576517,46.0
12.033217478278905,68.0
12.035823480981293,68.0
12.038429483683682,54.0
12.041035486386072,49.0
12.04364148908846,46.0
12.046247491790849,42.0
12.048853494493237,55.0
12.051459497195625,51.0
12.054065499898012,46.0
12.056671502600402,49.0
12.05927750530279,55.0
12.06188350800518,44.0
12.064489510707569,33.0
12.067095513409956,45.0
12.069701516112344,44.0
12.072307518814732,38.0
12.074913521517121,57.0
12.07751952421951,54.0
12.080125526921899,48.0
12.082731529624287,57.0
12.085337532326676,46.0
12.087943535029066,49.0
12.090549537731452,48.0
12.093155540433841,62.0
12.095761543136229,48.0
12.098367545838618,73.0
12.100973548541006,68.0
12.103579551243396,67.0
12.106185553945785,62.0
12.108791556648171,70.0
12.11139755935056,59.0
12.114003562052948,48.0
12.116609564755338,53.0
12.119215567457726,66.0
12.121821570160115,42.0
12.124427572862503,54.0
12.12703357556489,57.0
12.129639578267279,69.0
12.132245580969668,59.0
12.134851583672058,59.0
12.137457586374445,56.0
12.140063589076835,60.0
12.142669591779223,61.0
12.14527559448161,69.0
12.147881597183998,56.0
12.150487599886388,41.0
12.153093602588777,44.0
12.155699605291165,44.0
12.158305607993555,54.0
12.160911610695942,38.0
12.163517613398332,42.0
12.166123616100718,48.0
12.168729618803107,34.0
12.171335621505495,37.0
12.173941624207885,65.0
12.176547626910274,48.0
12.179153629612662,57.0
12.181759632315051,47.0
12.184365635017437,41.0
12.186971637719827,38.0
12.189577640422215,47.0
12.192183643124604,51.0
12.194789645826992,42.0
12.197395648529382,32.0
12.200001651231771,42.0
12.202607653934157,38.0
12.205213656636547,58.0
12.207819659338934,50.0
12.210425662041324,48.0
12.213031664743712,35.0
12.215637667446101,52.0
12.218243670148489,50.0
12.220849672850877,56.0
12.223455675553266,47.0
12.226061678255654,52.0
12.228667680958043,42.0
12.231273683660431,49.0
12.23387968636282,44.0
12.236485689065209,44.0
12.239091691767598,63.0
12.241697694469984,40.0
12.244303697172374,55.0
12.246909699874763,41.0
12.24951570257715,50.0
12.25212170527954,48.0
12.254727707981928,50.0
12.257333710684318,49.0
12.259939713386704,63.0
12.262545716089093,66.0
12.265151718791481,52.0
12.26775772149387,57.0
12.27036372419626,53.0
12.272969726898648,56.0
12.275575729601037,69.0
12.278181732303423,44.0
12.280787735005813,56.0
12.2833937377082,55.0
12.28599974041059,60.0
12.28860574311298,65.0
12.291211745815367,69.0
12.293817748517757,62.0
12.296423751220145,59.0
12.299029753922532,61.0
12.30163575662492,57.0
12.30424175932731,45.0
12.306847762029697,41.0
12.309453764732087,41.0
12.312059767434476,59.0
12.314665770136864,72.0
12.317271772839252,57.0
12.31987777554164,64.0
12.32248377824403,58.0
12.325089780946417,55.0
12.327695783648807,64.0
12.330301786351194,68.0
12.332907789053584,44.0
12.335513791755972,50.0
12.33811979445836,51.0
12.340725797160749,46.0
12.343331799863137,52.0
12.345937802565526,53.0
12.348543805267914,52.0
12.351149807970303,32.0
12.35375581067269,52.0
12.356361813375079,44.0
12.358967816077469,40.0
12.361573818779856,49.0
12.364179821482246,56.0
12.366785824184634,61.0
12.369391826887023,53.0
12.37199782958941,63.0
12.374603832291799,71.0
12.377209834994186,69.0
12.379815837696576,75.0
12.382421840398965,55.0
12.385027843101353,66.0
12.387633845803743,36.0
12.39023984850613,51.0
12.392845851208518,54.0
12.395451853910906,53.0
12.398057856613296,42.0
12.400663859315683,33.0
12.403269862018073,49.0
12.405875864720462,52.0
12.40848186742285,54.0
12.411087870125238,62.0
12.413693872827626,67.0
12.416299875530015,77.0
12.418905878232403,56.0
12.421511880934792,73.0
12.424117883637182,57.0
12.42672388633957,69.0
12.429329889041957,56.0
12.431935891744345,62.0
12.434541894446735,41.0
12.437147897149122,59.0
12.439753899851512,45.0
12.4423599025539,46.0
12.44496590525629,51.0
12.447571907958679,52.0
12.450177910661065,53.0
12.452783913363454,65.0
12.455389916065842,58.0
12.457995918768232,49.0
12.46060192147062,37.0
12.463207924173009,55.0
12.465813926875397,47.0
12.468419929577784,50.0
12.471025932280174,43.0
12.473631934982562,56.0
12.476237937684951,68.0
12.478843940387339,63.0
12.481449943089729,50.0
12.484055945792116,70.0
12.486661948494504,75.0
12.489267951196892,42.0
12.491873953899281,52.0
12.49447995660167,50.0
12.497085959304059,68.0
12.499691962006448,51.0
12.502297964708836,54.0
12.504903967411225,62.0
12.507509970113611,61.0
12.510115972816001,58.0
12.512721975518389,54.0
12.515327978220778,50.0
12.517933980923168,53.0
12.520539983625556,54.0
12.523145986327945,57.0
12.525751989030331,67.0
12.52835799173272,57.0
12.530963994435108,53.0
12.533569997137498,53.0
12.536175999839886,39.0
12.538782002542275,59.0
12.541388005244665,48.0
12.54399400794705,67.0
12.54660001064944,48.0
12.549206013351828,47.0
12.551812016054217,38.0
12.554418018756605,34.0
12.557024021458995,60.0
12.559630024161384,53.0
12.56223602686377,48.0
12.56484202956616,47.0
12.567448032268548,58.0
12.570054034970937,51.0
12.572660037673325,45.0
12.575266040375714,41.0
12.577872043078102,41.0
12.580478045780492,31.0
12.583084048482878,58.0
12.585690051185267,66.0
12.588296053887657,50.0
12.590902056590044,61.0
12.593508059292434,67.0
12.596114061994822,53.0
12.598720064697211,48.0
12.601326067399597,49.0
12.603932070101987,47.0
12.606538072804376,50.0
12.609144075506764,35.0
12.611750078209154,36.0
12.614356080911541,61.0
12.616962083613931,46.0
12.619568086316317,51.0
12.622174089018706,44.0
12.624780091721094,51.0
12.627386094423484,47.0
12.629992097125873,49.0
12.632598099828261,29.0
12.63520410253065,40.0
12.637810105233036,55.0
12.640416107935426,57.0
12.643022110637814,52.0
12.645628113340203,31.0
12.648234116042591,33.0
12.65084011874498,45.0
12.65344612144737,50.0
12.656052124149758,42.0
12.658658126852146,44.0
12.661264129554533,31.0
12.663870132256923,35.0
12.66647613495931,35.0
12.6690821376617,50.0
12.671688140364088,42.0
12.674294143066478,46.0
12.676900145768865,54.0
12.679506148471253,33.0
12.682112151173643,43.0
12.68471815387603,57.0
12.68732415657842,49.0
12.689930159280808,41.0
12.692536161983197,42.0
12.695142164685583,47.0
12.697748167387973,47.0
12.700354170090362,55.0
12.70296017279275,59.0
12.70556617549514,56.0
12.708172178197527,58.0
12.710778180899917,68.0
12.713384183602304,58.0
12.715990186304692,71.0
12.71859618900708,50.0
12.72120219170947,64.0
12.723808194411859,57.0
12.726414197114247,58.0
12.729020199816636,47.0
12.731626202519024,62.0
12.734232205221412,46.0
12.7368382079238,50.0
12.73944421062619,53.0
12.742050213328579,54.0
12.744656216030966,56.0
12.747262218733356,58.0
12.749868221435744,43.0
12.752474224138131,36.0
12.75508022684052,37.0
12.757686229542909,55.0
12.760292232245297,62.0
12.762898234947686,74.0
12.765504237650076,51.0
12.768110240352463,79.0
12.770716243054851,76.0
12.773322245757239,54.0
12.775928248459628,46.0
12.778534251162016,45.0
12.781140253864406,59.0
12.783746256566793,63.0
12.786352259269183,70.0
12.788958261971572,54.0
12.791564264673958,41.0
12.794170267376348,53.0
12.796776270078736,66.0
12.799382272781125,59.0
12.801988275483513,41.0
12.804594278185903,48.0
12.80720028088829,55.0
12.809806283590678,44.0
12.812412286293068,58.0
12.815018288995455,45.0
12.817624291697845,55.0
12.820230294400233,35.0
12.822836297102622,36.0
12.82544229980501,46.0
12.828048302507398,46.0
12.830654305209785,52.0
12.833260307912175,68.0
12.835866310614565,62.0
12.838472313316952,66.0
12.841078316019342,53.0
12.84368431872173,47.0
12.846290321424119,48.0
12.848896324126505,72.0
12.851502326828895,56.0
12.854108329531282,73.0
12.856714332233672,65.0
12.859320334936061,45.0
12.86192633763845,46.0
12.864532340340839,84.0
12.867138343043225,41.0
12.869744345745614,46.0
12.872350348448002,60.0
12.874956351150391,40.0
12.877562353852781,42.0
12.880168356555169,42.0
12.882774359257558,43.0
12.885380361959944,48.0
12.887986364662334,54.0
12.890592367364722,36.0
12.893198370067111,36.0
12.895804372769499,38.0
12.898410375471888,41.0
12.901016378174278,38.0
12.903622380876664,47.0
12.906228383579053,47.0
12.908834386281441,49.0
12.91144038898383,54.0
12.914046391686218,41.0
12.916652394388608,51.0
12.919258397090996,42.0
12.921864399793385,66.0
12.924470402495773,47.0
12.92707640519816,46.0
12.92968240790055,53.0
12.932288410602938,41.0
12.934894413305328,50.0
12.937500416007715,46.0
12.940106418710105,40.0
12.942712421412491,50.0
12.94531842411488,53.0
12.94792442681727,34.0
12.950530429519658,36.0
12.953136432222047,53.0
12.955742434924435,52.0
12.958348437626825,56.0
12.96095444032921,62.0
12.9635604430316,53.0
12.966166445733988,68.0
12.968772448436377,46.0
12.971378451138767,49.0
12.973984453841155,68.0
12.976590456543544,63.0
12.97919645924593,55.0
12.98180246194832,36.0
12.984408464650707,50.0
12.987014467353097,44.0
12.989620470055485,41.0
12.992226472757874,45.0
12.994832475460264,42.0
12.997438478162652,47.0
13.00004448086504,52.0
13.002650483567427,36.0
13.005256486269817,48.0
13.007862488972204,52.0
13.010468491674594,42.0
13.013074494376983,58.0
13.015680497079371,45.0
13.018286499781759,38.0
13.020892502484147,46.0
13.023498505186536,46.0
13.026104507888924,47.0
13.028710510591313,37.0
13.031316513293701,41.0
13.03392251599609,59.0
13.036528518698477,59.0
13.039134521400866,91.0
13.041740524103256,54.0
13.044346526805644,58.0
13.046952529508033,70.0
13.04955853221042,34.0
13.05216453491281,42.0
13.054770537615198,39.0
13.057376540317586,57.0
13.059982543019975,56.0
13.062588545722363,62.0
13.065194548424753,48.0
13.06780055112714,36.0
13.07040655382953,57.0
13.073012556531918,55.0
13.075618559234305,53.0
13.078224561936693,44.0
13.080830564639083,47.0
13.083436567341472,43.0
13.08604257004386,36.0
13.08864857274625,40.0
13.091254575448637,42.0
13.093860578151025,56.0
13.096466580853413,43.0
13.099072583555802,55.0
13.10167858625819,48.0
13.10428458896058,53.0
13.10689059166297,39.0
13.109496594365357,42.0
13.112102597067745,56.0
13.114708599770132,56.0
13.117314602472522,39.0
13.11992060517491,44.0
13.1225266078773,56.0
13.125132610579687,57.0
13.127738613282077,57.0
13.130344615984466,67.0
13.132950618686852,73.0
13.135556621389242,86.0
13.13816262409163,68.0
13.140768626794019,50.0
13.143374629496407,65.0
13.145980632198796,66.0
13.148586634901186,65.0
13.151192637603572,64.0
13.153798640305961,60.0
13.156404643008349,49.0
13.159010645710739,73.0
13.161616648413126,61.0
13.164222651115516,50.0
13.166828653817904,55.0
13.169434656520291,47.0
13.172040659222679,57.0
13.174646661925069,51.0
13.177252664627458,42.0
13.179858667329846,55.0
13.182464670032235,37.0
13.185070672734623,41.0
13.187676675437011,56.0
13.190282678139399,31.0
13.192888680841788,37.0
13.195494683544178,50.0
13.198100686246566,61.0
13.200706688948955,76.0
13.203312691651343,52.0
13.205918694353732,61.0
13.208524697056118,58.0
13.211130699758508,54.0
13.213736702460896,68.0
13.216342705163285,81.0
13.218948707865675,56.0
13.221554710568062,52.0
13.224160713270452,52.0
13.226766715972838,44.0
13.229372718675227,48.0
13.231978721377615,52.0
13.234584724080005,68.0
13.237190726782393,45.0
13.239796729484782,57.0
13.242402732187172,69.0
13.245008734889558,71.0
13.247614737591947,55.0
13.250220740294335,71.0
13.252826742996724,68.0
13.255432745699112,70.0
13.258038748401502,62.0
13.26064475110389,56.0
13.263250753806279,72.0
13.265856756508667,56.0
13.268462759211054,46.0
13.271068761913444,64.0
13.273674764615832,57.0
13.276280767318221,55.0
13.278886770020609,58.0
13.281492772722999,40.0
13.284098775425385,42.0
13.286704778127774,40.0
13.289310780830164,55.0
13.291916783532551,57.0
13.29452278623494,56.0
13.297128788937329,64.0
13.299734791639718,50.0
13.302340794342104,51.0
13.304946797044494,83.0
13.307552799746881,72.0
13.310158802449271,52.0
13.31276480515166,57.0
13.315370807854048,68.0
13.317976810556438,45.0
13.320582813258824,67.0
13.323188815961213,62.0
13.325794818663601,56.0
13.32840082136599,59.0
13.33100682406838,63.0
13.333612826770768,49.0
13.336218829473157,41.0
13.338824832175545,59.0
13.341430834877933,63.0
13.34403683758032,43.0
13.34664284028271,37.0
13.349248842985098,50.0
13.351854845687487,57.0
13.354460848389877,63.0
13.357066851092265,64.0
13.359672853794653,78.0
13.36227885649704,60.0
13.36488485919943,80.0
13.367490861901818,62.0
13.370096864604207,57.0
13.372702867306595,58.0
13.375308870008984,54.0
13.377914872711372,44.0
13.38052087541376,51.0
13.38312687811615,49.0
13.385732880818537,38.0
13.388338883520927,39.0
13.390944886223314,44.0
13.393550888925704,45.0
13.396156891628094,51.0
13.39876289433048,54.0
13.401368897032869,62.0
13.403974899735257,58.0
13.406580902437646,48.0
13.409186905140034,51.0
13.411792907842424,37.0
13.414398910544811,54.0
13.4170049132472,39.0
13.419610915949587,42.0
13.422216918651976,54.0
13.424822921354366,68.0
13.427428924056754,54.0
13.430034926759143,55.0
13.432640929461531,58.0
13.435246932163919,54.0
13.437852934866306,69.0
13.440458937568696,56.0
13.443064940271084,78.0
13.445670942973473,70.0
13.448276945675863,52.0
13.45088294837825,54.0
13.453488951080638,48.0
13.456094953783026,56.0
13.458700956485416,56.0
13.461306959187803,49.0
13.463912961890193,67.0
13.466518964592582,53.0
13.46912496729497,55.0
13.47173096999736,43.0
13.474336972699746,63.0
13.476942975402135,58.0
13.479548978104523,41.0
13.482154980806913,55.0
13.4847609835093,46.0
13.48736698621169,58.0
13.48997298891408,47.0
13.492578991616465,50.0
13.495184994318855,67.0
13.497790997021243,66.0
13.500396999723632,56.0
13.50300300242602,60.0
13.50560900512841,62.0
13.508215007830797,57.0
13.510821010533185,66.0
13.513427013235574,54.0
13.516033015937962,54.0
13.518639018640352,60.0
13.52124502134274,58.0
13.523851024045129,50.0
13.526457026747517,44.0
13.529063029449905,49.0
13.531669032152292,36.0
13.534275034854682,77.0
13.536881037557071,66.0
13.53948704025946,65.0
13.542093042961849,56.0
13.544699045664236,67.0
13.547305048366626,49.0
13.549911051069012,45.0
13.552517053771401,59.0
13.55512305647379,47.0
13.557729059176179,53.0
13.560335061878568,73.0
13.562941064580956,57.0
13.565547067283346,77.0
13.568153069985732,86.0
13.570759072688121,64.0
13.573365075390509,47.0
13.575971078092898,56.0
13.578577080795288,50.0
13.581183083497676,54.0
13.583789086200065,38.0
13.586395088902451,57.0
13.58900109160484,57.0
13.591607094307228,63.0
13.594213097009618,46.0
13.596819099712006,48.0
13.599425102414395,48.0
13.602031105116785,72.0
13.604637107819173,72.0
13.60724311052156,63.0
13.609849113223948,60.0
13.612455115926338,47.0
13.615061118628725,51.0
13.617667121331115,57.0
13.620273124033503,46.0
13.622879126735892,58.0
13.625485129438278,53.0
13.628091132140668,55.0
13.630697134843057,54.0
13.633303137545445,56.0
13.635909140247835,66.0
13.638515142950222,61.0
13.641121145652612,52.0
13.643727148354998,42.0
13.646333151057387,62.0
13.648939153759777,52.0
13.651545156462165,52.0
13.654151159164554,61.0
13.656757161866942,63.0
13.659363164569331,57.0
13.661969167271717,73.0
13.664575169974107,51.0
13.667181172676495,45.0
13.669787175378884,43.0
13.672393178081274,49.0
13.674999180783662,37.0
13.677605183486051,61.0
13.680211186188439,47.0
13.682817188890827,57.0
13.685423191593214,64.0
13.688029194295604,51.0
13.690635196997992,53.0
13.693241199700381,52.0
13.69584720240277,38.0
13.698453205105158,54.0
13.701059207807546,51.0
13.703665210509934,60.0
13.706271213212323,55.0
13.708877215914711,72.0
13.7114832186171,42.0
13.71408922131949,54.0
13.716695224021878,63.0
13.719301226724266,61.0
13.721907229426654,54.0
13.724513232129043,46.0
13.72711923483143,61.0
13.72972523753382,43.0
13.732331240236208,45.0
13.734937242938598,49.0
13.737543245640984,55.0
13.740149248343373,48.0
13.742755251045763,50.0
13.74536125374815,49.0
13.74796725645054,48.0
13.750573259152928,44.0
13.753179261855317,47.0
13.755785264557705,45.0
13.758391267260093,52.0
13.76099726996248,61.0
13.76360327266487,40.0
13.76620927536726,50.0
13.768815278069647,39.0
13.771421280772037,35.0
13.774027283474425,33.0
13.776633286176812,44.0
13.7792392888792,51.0
13.78184529158159,59.0
13.78445129428398,57.0
13.787057296986367,62.0
13.789663299688756,77.0
13.792269302391144,54.0
13.794875305093532,51.0
13.79748130779592,67.0
13.80008731049831,68.0
13.802693313200697,46.0
13.805299315903087,54.0
13.807905318605476,60.0
13.810511321307864,57.0
13.813117324010253,56.0
13.81572332671264,56.0
13.818329329415029,54.0
13.820935332117417,53.0
13.823541334819806,44.0
13.826147337522194,75.0
13.828753340224583,45.0
13.831359342926973,65.0
13.833965345629359,59.0
13.836571348331749,55.0
13.839177351034136,39.0
13.841783353736526,78.0
13.844389356438914,61.0
13.846995359141303,49.0
13.849601361843693,72.0
13.852207364546079,59.0
13.854813367248468,58.0
13.857419369950856,69.0
13.860025372653245,74.0
13.862631375355633,54.0
13.865237378058023,58.0
13.86784338076041,47.0
13.870449383462798,45.0
13.873055386165186,43.0
13.875661388867575,56.0
13.878267391569965,67.0
13.880873394272353,70.0
13.883479396974742,53.0
13.88608539967713,54.0
13.88869140237952,43.0
13.891297405081906,58.0
13.893903407784295,44.0
13.896509410486685,52.0
13.899115413189072,60.0
13.901721415891462,56.0
13.90432741859385,68.0
13.90693342129624,63.0
13.909539423998625,67.0
13.912145426701015,64.0
13.914751429403402,80.0
13.917357432105792,56.0
13.919963434808182,71.0
13.92256943751057,61.0
13.925175440212959,60.0
13.927781442915345,54.0
13.930387445617734,49.0
13.932993448320122,53.0
13.935599451022512,34.0
13.9382054537249,40.0
13.940811456427289,60.0
13.943417459129678,45.0
13.946023461832064,45.0
13.948629464534454,55.0
13.951235467236842,57.0
13.953841469939231,51.0
13.956447472641619,52.0
13.959053475344009,63.0
13.961659478046396,50.0
13.964265480748786,53.0
13.966871483451174,51.0
13.969477486153561,57.0
13.97208348885595,60.0
13.974689491558339,62.0
13.977295494260728,63.0
13.979901496963116,73.0
13.982507499665505,69.0
13.985113502367891,63.0
13.987719505070281,68.0
13.99032550777267,59.0
13.992931510475058,55.0
13.995537513177448,49.0
13.998143515879836,60.0
14.000749518582225,56.0
14.003355521284611,40.0
14.005961523987,78.0
14.008567526689388,57.0
14.011173529391778,67.0
14.013779532094167,55.0
14.016385534796555,55.0
14.018991537498945,55.0
14.021597540201332,60.0
14.02420354290372,50.0
14.026809545606108,55.0
14.029415548308497,55.0
14.032021551010887,34.0
14.034627553713275,41.0
14.037233556415664,56.0
14.039839559118052,74.0
14.04244556182044,76.0
14.045051564522828,60.0
14.047657567225217,55.0
14.050263569927605,41.0
14.052869572629994,53.0
14.055475575332384,40.0
14.058081578034772,55.0
14.06068758073716,67.0
14.063293583439547,62.0
14.065899586141937,55.0
14.068505588844324,41.0
14.071111591546714,58.0
14.073717594249102,47.0
14.076323596951491,51.0
14.078929599653877,45.0
14.081535602356267,47.0
14.084141605058656,54.0
14.086747607761044,66.0
14.089353610463434,61.0
14.091959613165821,44.0
14.09456561586821,54.0
14.097171618570599,53.0
14.099777621272986,62.0
14.102383623975376,47.0
14.104989626677764,56.0
14.107595629380153,48.0
14.110201632082541,34.0
14.11280763478493,40.0
14.115413637487318,55.0
14.118019640189706,54.0
14.120625642892094,45.0
14.123231645594483,48.0
14.125837648296873,49.0
14.12844365099926,49.0
14.13104965370165,64.0
14.133655656404038,66.0
14.136261659106426,64.0
14.138867661808813,56.0
14.141473664511203,58.0
14.14407966721359,49.0
14.14668566991598,59.0
14.14929167261837,49.0
14.151897675320757,50.0
14.154503678023147,67.0
14.157109680725533,63.0
14.159715683427923,49.0
14.16232168613031,67.0
14.1649276888327,61.0
14.16753369153509,57.0
14.170139694237477,49.0
14.172745696939867,50.0
14.175351699642253,42.0
14.177957702344642,40.0
14.18056370504703,40.0
14.18316970774942,51.0
14.185775710451807,45.0
14.188381713154197,51.0
14.190987715856586,46.0
14.193593718558972,50.0
