Time[s],Counts_Raw,Fit,Counts_Corrected
13.682817188890828,70.0,59.08586348603769,71.22187198128086
13.685423191593214,58.0,59.08512010370942,59.01311257330235
13.688029194295606,57.0,59.08437609314912,57.99646753759589
13.690635196997992,51.0,59.083631454846774,51.89215318695642
13.693241199700381,61.0,59.08288618929255,62.067818385199644
13.695847202402772,51.0,59.08214029697683,51.89344088564394
13.698453205105158,47.0,59.081393778390044,47.82394054875476
13.701059207807548,55.0,59.08064663402283,55.96496649103938
13.703665210509934,86.0,59.079898864365944,87.50987264281139
13.706271213212325,55.0,59.07915046991035,55.96627065271605
13.708877215914711,79.0,59.07840145114707,80.38894634752069
13.711483218617103,55.0,59.07765180856737,55.96771123376675
13.714089221319492,75.0,59.076901542662576,76.3205372619559
13.716695224021878,69.0,59.07615065392426,70.21572856290732
13.719301226724268,69.0,59.07539914284404,70.21660880593117
13.721907229426654,67.0,59.074647009913726,68.18221298843855
13.724513232129045,56.0,59.07389425562528,56.988864285929594
13.72711923483143,62.0,59.07314088047084,63.09556962788338
13.729725237533822,46.0,59.072386884942624,46.81338155904086
13.732331240236208,47.0,59.07163226953301,47.831716006214265
13.734937242938598,60.0,59.07087703473459,61.06253601552453
13.737543245640984,60.0,59.07012118104004,61.063276431756094
13.740149248343373,58.0,59.069364708942175,59.02863214502577
13.742755251045764,68.0,59.06860761893397,69.20683841896243
13.74536125374815,53.0,59.06784991150856,53.9413107651053
13.747967256450542,63.0,59.06709158715922,64.1197651263792
13.750573259152928,67.0,59.06633264637933,68.19165745569626
13.753179261855319,44.0,59.06557308966249,44.78315749682952
13.755785264557705,63.0,59.06481291750237,64.12209688842995
13.758391267260095,64.0,59.06405213039283,65.14079159725225
13.76099726996248,58.0,59.063290728827845,59.03458127024351
13.76360327266487,50.0,59.06252871330153,50.89251094352221
13.766209275367261,52.0,59.061766084308196,52.92887897830224
13.768815278069647,60.0,59.061002842342226,61.072526268078946
13.771421280772039,51.0,59.060238987898195,51.912324228847865
13.774027283474425,42.0,59.05947452147079,42.75184047059156
13.776633286176814,59.0,59.058709443554825,60.056968672259245
13.7792392888792,62.0,59.05794375464531,63.11157601251034
13.78184529158159,79.0,59.057177455237394,80.417320194887
13.784451294283981,78.0,59.056410545826296,79.40035535983043
13.787057296986367,94.0,59.055643026907404,95.68887561018346
13.789663299688758,107.0,59.05487489897631,108.92384460940957
13.792269302391144,71.0,59.054106162528676,72.27748719108058
13.794875305093534,54.0,59.053336818060295,54.9723401053343
13.79748130779592,78.0,59.052566866067174,79.40547276323196
13.800087310498311,84.0,59.05179630704538,85.51463772193529
13.802693313200697,74.0,59.05102514149119,75.33527514018351
13.805299315903087,78.0,59.05025336990091,79.40855467802612
13.807905318605478,70.0,59.04948099277115,71.26495685288683
13.810511321307864,81.0,59.04870801059849,82.46479831828037
13.813117324010255,76.0,59.04793442387977,77.37543456425192
13.81572332671264,81.0,59.04716023311189,82.46693953539943
13.81832932941503,86.0,59.046385438791916,87.55859382712515
13.820935332117417,63.0,59.04561004141706,64.14260756643489
13.823541334819808,47.0,59.044834041484656,47.852969775442034
13.826147337522194,73.0,59.044057439492214,74.32586319546681
13.828753340224583,62.0,59.04328023593729,63.12688985699788
13.831359342926975,87.0,59.04250243131765,88.58244335092604
13.833965345629359,70.0,59.04172402613121,71.27421368291834
13.83657134833175,71.0,59.04094502087596,72.29331167374039
13.839177351034136,71.0,59.04016541605008,72.29423270712141
13.841783353736528,86.0,59.039385212151814,87.56879721960286
13.844389356438914,82.0,59.03860440967961,83.49697359313723
13.846995359141305,74.0,59.03782300913203,75.35186711227288
13.849601361843694,89.0,59.037041011007766,90.62710411171429
13.852207364546079,65.0,59.03625841580564,66.18917901878012
13.85481336724847,69.0,59.03547522402461,70.26331352465786
13.857419369950856,85.0,59.03469143616375,86.55734023405239
13.860025372653247,86.0,59.03390705272232,87.57679665792966
13.862631375355633,79.0,59.03312207419963,80.4495101160137
13.865237378058024,59.0,59.03233650109523,60.08329665311612
13.86784338076041,91.0,59.03155033390869,92.67209662444657
13.8704493834628,59.0,59.03076357313979,60.08492447936442
13.873055386165186,67.0,59.0299762192884,68.23288712115027
13.875661388867575,55.0,59.029188272854554,56.01278024498606
13.878267391569967,64.0,59.02839973433836,65.17938816966489
13.880873394272353,70.0,59.02761060424015,71.29086738894694
13.883479396974744,50.0,59.026820883060296,50.9227651047986
13.88608539967713,72.0,59.026030571299366,73.329674637469
13.888691402379521,45.0,59.025239669457974,45.83168771059718
13.891297405081906,66.0,59.02444817803698,67.22066070145229
13.893903407784297,71.0,59.0236560975373,72.31413461093325
13.896509410486686,64.0,59.02286342845994,65.1854227015283
13.899115413189072,80.0,59.02207017130614,81.48282026860397
13.901721415891464,75.0,59.02127632657719,76.39117620099569
13.90432741859385,73.0,59.020481894774534,74.35504052392207
13.906933421296241,90.0,59.01968687639976,91.67180795315653
13.909539423998625,81.0,59.01889127195455,82.50578820338706
13.912145426701017,61.0,59.018095081940714,62.13483989710221
13.914751429403402,61.0,59.01729830686023,62.135594218736514
13.917357432105792,74.0,59.01650094721518,75.37864938325947
13.919963434808183,85.0,59.015703003507774,86.58470414648764
13.92256943751057,81.0,59.014904476240325,82.51121764857089
13.92517544021296,66.0,59.01410536591529,67.23224576259963
13.927781442915345,82.0,59.01330567303528,83.53212200186681
13.930387445617736,61.0,59.01250539810301,62.14055084378924
13.932993448320122,65.0,59.01170454162127,66.21624180889921
13.935599451022513,54.0,59.01090310409307,55.01117233198602
13.9382054537249,48.0,59.01010108602148,48.89944068051409
13.940811456427289,64.0,59.009298487909724,65.20011347858235
13.94341745912968,52.0,59.00849531026109,52.97577028966043
13.946023461832064,65.0,59.00769155357911,66.2206578371115
13.948629464534456,82.0,59.00688721836729,83.54097558947979
13.951235467236842,75.0,59.00608230512941,76.41049604216823
13.953841469939233,62.0,59.005276814369246,63.16684406006243
13.956447472641619,63.0,59.00447074659081,64.186502301367
13.95905347534401,68.0,59.00366410229812,69.28162068815436
13.961659478046396,74.0,59.00285688199539,75.39569422922796
13.964265480748786,66.0,59.002049086186965,67.24573218874866
13.966871483451175,54.0,59.0012407153773,55.01996900641825
13.969477486153561,68.0,59.00043177007089,69.28535136644496
13.972083488855953,56.0,58.999622250772475,57.059312602097634
13.974689491558339,95.0,58.99881215798683,96.79823060455965
13.97729549426073,74.0,58.99800149221896,75.4017571035074
13.979901496963116,77.0,58.997190253973834,78.45968184736557
13.982507499665507,69.0,58.996378443756626,70.30895707907621
13.985113502367891,91.0,58.99556606207268,92.7275992091163
13.987719505070281,91.0,58.99475310942736,92.72883292881306
13.990325507772672,81.0,58.99393958632622,82.54002239421243
13.992931510475058,59.0,58.9931254932749,60.122561244119424
13.99553751317745,58.0,58.99231083077916,59.104303356143646
13.998143515879836,68.0,58.9914955993449,69.2956810137839
14.000749518582227,59.0,58.99067979947811,60.1249378619832
14.003355521284611,72.0,58.989863431684945,73.37380438181572
14.005961523987002,85.0,58.9890464964716,86.62308538233628
14.008567526689388,75.0,58.988228994344475,76.43307326734066
14.011173529391778,56.0,58.987410925810025,57.07094747229712
14.01377953209417,54.0,58.98659229137487,55.03340640879469
14.016385534796555,58.0,58.985773091545674,59.11077186296461
14.018991537498946,80.0,58.98495332682931,81.53322192304768
14.021597540201332,65.0,58.98413299773271,66.24655701965094
14.024203542903722,57.0,58.98331210476292,58.09395315009169
14.026809545606108,72.0,58.98249064842717,73.38287315756315
14.0294155483085,61.0,58.98166862923269,62.17241861199727
14.032021551010889,47.0,58.9808460476869,47.90396232152125
14.034627553713275,48.0,58.98002290429733,48.9239344302332
14.037233556415666,64.0,58.979199199571646,65.23278232198209
14.039839559118052,82.0,58.97837493401756,83.58072312735021
14.042445561820442,87.0,58.97755010814296,88.67822425771737
14.045051564522828,77.0,58.97672472245584,78.48638771759579
14.047657567225219,68.0,58.97589877746428,69.31361503637163
14.050263569927605,46.0,58.975072273676474,46.88922260393156
14.052869572629994,53.0,58.97424521160077,54.025373316544574
14.055475575332386,58.0,58.9734175917456,59.122896293585654
14.058081578034772,81.0,58.97258941461951,82.5693630091846
14.060687580737161,91.0,58.971760680731144,92.76431375287939
14.063293583439547,55.0,58.97093139058929,56.06718825153075
14.065899586141938,58.0,58.97010154470285,59.126145711925346
14.068505588844324,68.0,58.9692711435808,69.32130529632559
14.071111591546716,80.0,58.96844018773225,81.55556197272381
14.073717594249102,72.0,58.96760867766642,73.40103205601918
14.076323596951491,69.0,58.96677661389264,70.34358979278477
14.078929599653877,61.0,58.96594399692038,62.188700409431476
14.081535602356267,52.0,58.96511082725916,53.01407414447749
14.084141605058658,64.0,58.96427710541866,65.24901080707787
14.086747607761044,75.0,58.96344283190863,76.46471668157028
14.089353610463435,72.0,58.96260800723896,73.40710038540419
14.091959613165821,55.0,58.961772631919715,56.075611267471686
14.094565615868213,40.0,58.96093670646088,40.78289605426835
14.097171618570599,68.0,58.960100231372756,69.33190407481743
14.099777621272986,67.0,58.95926320716561,68.31327530991985
14.102383623975378,39.0,58.95842563434989,39.76503518561367
14.104989626677764,40.0,58.9575875134361,40.78512044769013
14.107595629380155,53.0,58.956748844934936,54.04111881280551
14.110201632082541,44.0,58.955909629357116,44.864902693836484
14.112807634784932,48.0,58.955069867213524,48.9442807189771
14.115413637487318,61.0,58.954229559015104,62.20083192590391
14.118019640189708,66.0,58.95338870527295,67.30022714869119
14.120625642892094,66.0,58.952547306498225,67.30107445735484
14.123231645594483,75.0,58.951705363202194,76.47963704686845
14.125837648296875,60.0,58.950862875896306,61.18455856363289
14.12844365099926,66.0,58.950019845092,67.30399684386794
14.131049653701652,84.0,58.94917627130095,85.66083871229785
14.133655656404038,75.0,58.94833215503479,76.48392615822377
14.136261659106427,82.0,58.94748749680537,83.62357041984797
14.138867661808813,72.0,58.94664229712464,73.42663290782366
14.141473664511205,68.0,58.94579655650458,69.34830250072991
14.14407966721359,64.0,58.94495027545731,65.26998280029511
14.14668566991598,60.0,58.944103454495114,61.19147177255945
14.149291672618372,57.0,58.94325609413028,58.13275966810761
14.151897675320757,70.0,58.942408194875256,71.39201087102992
14.154503678023149,82.0,58.94155975724262,83.63186185294762
14.157109680725533,76.0,58.94071078174501,77.51352094911272
14.159715683427924,63.0,58.93986126889512,64.25557111372473
14.16232168613031,74.0,58.93901121920589,75.47581609390909
14.164927688832702,78.0,58.93816063319019,79.55671725736465
14.167533691535091,86.0,58.937309511361136,87.7176882569911
14.170139694237477,71.0,58.936457854231854,72.41915187920677
14.172745696939868,52.0,58.935605662315616,53.04008029564284
14.175351699642253,48.0,58.934752936125804,48.960771690821275
14.177957702344644,45.0,58.93389967617585,45.90135176340118
14.18056370504703,71.0,58.93304588297931,72.42319164209766
14.183169707749421,57.0,58.93219155704986,58.143362498958595
14.185775710451807,56.0,58.9313366989013,57.12418486631941
14.188381713154197,62.0,58.93048130904744,63.245413266005926
14.190987715856588,65.0,58.929625388002265,66.30665157915791
14.193593718558972,63.0,58.928768936279866,64.26744943368249
14.196199721261364,67.0,58.927911954394375,68.34883435163647
14.19880572396375,68.0,58.92705444286002,69.36996122798882
14.20141172666614,52.0,58.92619640219126,53.048402365180664
14.204017729368527,58.0,58.92533783290244,59.17013865837362
14.206623732070918,53.0,58.924478735508195,54.07008515391499
14.209229734773304,87.0,58.92361911052316,88.75789845734835
14.211835737475694,60.0,58.92275895846208,61.213182344741654
14.214441740178083,74.0,58.92189827983982,75.49734809465008
14.21704774288047,63.0,58.92103707517132,64.27563247317448
14.21965374558286,57.0,58.920175344971604,58.1550628754776
14.222259748285246,69.0,58.919313089755875,70.39911139209289
14.224865750987638,62.0,58.91845031003932,63.2580977321486
14.227471753690024,68.0,58.91758700633727,69.38090292614652
14.230077756392415,76.0,58.916723179165174,77.54453177691903
14.2326837590948,79.0,58.91585882903858,122.44042379426537
14.235289761797189,85.0,58.914993956473054,80.60780693287961
14.23789576449958,64.0,58.914128561984356,86.7310386178433
14.240501767201966,63.0,58.913262646088306,65.30438524874626
14.243107769904357,68.0,58.91239620930075,64.28487496596063
14.245713772606743,82.0,58.91152925213779,69.38791570701869
14.248319775309135,51.0,58.91066177511542,83.67483654536773
14.250925778011519,61.0,58.909793778749865,52.04237315565115
14.25353178071391,65.0,58.908925263557435,62.24775335867889
14.256137783416296,84.0,58.908056230054484,65.31007283634972
14.258743786118686,72.0,58.90718667875751,86.74113770143595
14.261349788821077,67.0,58.90631661018302,73.4758107039379
14.263955791523463,46.0,58.90544602484775,68.374417074956
14.266561794225854,27.0,58.90457492326836,46.944261792406905
14.269167796928238,51.0,58.903703305961734,27.554698451946024
14.27177379963063,47.0,58.902831173444845,52.04847506841179
14.274379802333016,39.0,58.90195852623462,47.96686861960916
14.276985805035407,65.0,58.90108536484826,39.802901077258866
14.279591807737793,68.0,58.90021168980296,65.31852686812636
14.282197810440183,82.0,58.89933750161597,70.42257261532359
14.284803813142574,97.0,58.89846280080475,83.69182741560508
14.287409815844958,74.0,58.897587587886704,99.00274341006298
14.29001581854735,79.0,58.896711863379466,75.52902106160764
14.292621821249735,105.0,58.89583562780068,80.633435843396
14.295227823952127,67.0,58.89495888166803,107.17269216704881
14.297833826654513,55.0,58.89408162549944,128.60891428106697
14.300439829356904,55.0,58.89320385981282,68.38828892010497
14.303045832059293,71.0,58.892325585126166,57.16115563554922
14.30565183476168,77.0,58.8914468019576,56.14133164193481
14.308257837464069,74.0,58.890567510825306,71.45360351278214
14.310863840166455,89.0,58.88968771224758,78.60015150695108
14.313469842868846,86.0,58.888807406742764,75.53885892918333
14.316075845571232,65.0,58.88792659482934,91.87298061006004
14.318681848273624,69.0,58.887045277025884,86.77019127010135
14.32128785097601,79.0,58.88616345385099,68.39628960512346
14.323893853678399,64.0,58.88528112582336,68.39736893132795
14.326499856380785,76.0,58.88439829346183,80.64877759560477
14.329105859083175,63.0,58.883514957285314,65.33671580918599
14.331711861785566,60.0,58.88263111781275,77.58837076585041
14.334317864487952,87.0,58.881746775563215,64.3177044885233
14.336923867190343,89.0,58.88086193105588,61.25582312041661
14.33952986989273,77.0,58.87997658481,88.82230673311278
14.34213587259512,80.0,58.87909073734484,91.88643153954763
14.344741875297505,66.0,58.87820438917984,78.61515679844888
14.347347877999896,101.0,58.8773175408345,80.65834530029679
14.349953880702286,94.0,58.876430192828394,68.40746237378335
14.352559883404671,72.0,58.87554234568116,104.14424604433589
14.355165886107063,60.0,58.87465399991256,93.93528271373361
14.357771888809449,77.0,58.87376515604246,73.51573056983761
14.36037789151184,64.0,58.87287581459069,62.28512157779187
14.362983894214226,79.0,58.87198597607731,78.62334586848738
14.365589896916616,71.0,58.871095641022414,65.35021669632988
14.368195899619002,60.0,58.87020480994611,80.66778782592155
14.370801902321391,91.0,58.869313483368664,71.47893305902835
14.373407905023782,68.0,58.8684216618104,61.268515933770686
14.376013907726168,67.0,58.86752934579175,92.92535274126567
14.37861991042856,84.0,58.86663653583319,69.43971683038399
14.381225913130946,85.0,58.86574323245527,70.4619365054532
14.383831915833335,68.0,58.864849436178666,83.73853342747316
14.386437918535721,52.0,58.86395514752414,86.80353031231789
14.389043921238112,62.0,58.863060367012466,69.44388846395304
14.391649923940498,71.0,58.86216509516458,53.10494221118279
14.394255926642888,63.0,58.86126933250139,64.33956722577568
14.39686192934528,58.0,58.86037307954402,72.5107887305785
14.399467932047665,67.0,58.85947633681361,63.320321379229426
14.402073934750055,67.0,58.85857910483131,59.23591572022997
14.40467993745244,59.0,58.85768138411847,68.42873373639304
14.407285940154832,62.0,58.85678317519647,68.42976251553046
14.409891942857218,68.0,58.855884478586745,60.25992816995131
14.41249794555961,53.0,58.85498529481081,64.34629757149378
14.415103948261995,62.0,58.8540856243903,69.45423151087016
14.417709950964385,63.0,58.85318546784693,53.1128664353746
14.420315953666774,50.0,58.85228482570243,63.327824112260714
14.42292195636916,63.0,58.85138369847865,64.35023128933972
14.425527959071552,56.0,58.85048208669749,51.072319495433476
14.428133961773938,57.0,58.84957999088101,65.37364158144919
14.430739964476329,52.0,58.848677411551265,56.18119911366375
14.433345967178715,49.0,58.84777434923037,58.225076393340714
14.435951969881106,79.0,58.84687080444058,53.11845495487796
14.438557972583496,53.0,58.845966777704206,51.07617221446708
14.44116397528588,64.0,58.84506226954364,79.68003743473673
14.443769977988271,45.0,58.844157280481326,54.14240791613702
14.446375980690657,64.0,58.84325181103981,65.380473528523
14.448981983393049,70.0,58.842345861741656,45.97130648000166
14.451587986095435,53.0,58.84143943310963,66.40398063487373
14.454193988797826,60.0,58.84053252566639,71.51315300248098
14.456799991500212,68.0,58.83962513993484,55.16811431234237
14.459405994202601,75.0,58.83871727643789,60.27716767520178
14.462011996904987,45.0,58.83780893569851,68.4512678203173
14.464617999607377,54.0,58.83690011823968,76.62582567427307
14.467224002309768,57.0,58.83599082458467,46.99786623677937
14.469830005012154,62.0,58.835081055256595,55.17227898479905
14.472436007714546,55.0,58.834170810778694,57.21652618137887
14.475042010416932,78.0,58.8332600916744,63.34780833253171
14.477648013119321,61.0,58.83234889846709,56.196590980514884
14.480254015821707,67.0,58.831437231680276,80.7198496136698
14.482860018524098,71.0,58.83052509183746,61.307138506672345
14.485466021226488,77.0,58.82961247946239,69.48251045314828
14.488072023928874,81.0,58.8286993950787,72.54900592676131
14.490678026631265,88.0,58.827785839210165,78.6811088520335
14.493284029333651,65.0,58.82687181238068,81.74781971785706
14.49589003203604,73.0,58.82595731511412,89.92400885163806
14.498496034738427,56.0,58.82504234793453,66.42218138923636
14.501102037440818,77.0,58.82412691136592,74.59826216840884
14.503708040143204,69.0,58.823211005932464,57.22695810016012
14.506314042845593,92.0,58.822294632158346,79.7102777515538
14.508920045547985,73.0,58.82137779056785,69.49202034791233
14.51152604825037,62.0,58.820460481685316,96.06397405790631
14.514132050952762,69.0,58.819542706035136,73.58196672762278
14.516738053655146,58.0,58.818624464141806,64.38529629976256
14.519344056357538,72.0,58.81770575652988,69.49617709720042
14.521950059059924,46.0,58.816786583723975,59.2771550626494
14.524556061762315,55.0,58.81586694624878,72.5645291734254
14.5271620644647,58.0,58.81494684462904,47.014360566972755
14.52976806716709,65.0,58.81402627938957,56.21369080658769
14.532374069869482,48.0,58.81310525105529,60.30292952776654
14.534980072571866,60.0,58.81218376015114,65.41436856763903
14.537586075274257,59.0,58.81126180720215,49.06145793310134
14.540192077976643,62.0,58.810339392733404,62.349877012486104
14.542798080679034,39.0,58.80941651727003,59.28442847880069
14.54540408338142,54.0,58.80849318133732,64.3961428362527
14.548010086083812,58.0,58.80756938546051,38.84268973110011
14.550616088786198,65.0,58.80664513016497,56.22055912500946
14.553222091488587,42.0,58.805720415976126,59.288069691625424
14.555828094190977,60.0,58.804795243419484,66.44454301823862
14.558434096893363,85.0,58.80386961302054,41.911786001815926
14.561040099595754,91.0,58.80294352530497,61.335315059521236
14.56364610229814,61.0,58.802016980798435,86.89301599393366
14.566252105000531,62.0,58.80108998002668,94.05032169277547
14.568858107702917,46.0,58.800162523515496,62.360447049781214
14.571464110405309,60.0,58.7992346117908,62.36144886596594
14.574070113107693,64.0,58.79830624537849,48.049728120386135
14.576676115810082,74.0,58.797377424804615,61.34100193774793
14.579282118512474,61.0,58.7964481505952,68.49856951681431
14.58188812121486,42.0,58.79551842327638,71.56673449277878
14.584494123917251,48.0,58.79458824337434,63.388635683688335
14.587100126619637,70.0,58.79365761141535,42.94131401821505
14.589706129322028,80.0,58.79272652792572,49.07660064584343
14.592312132024412,59.0,58.791794993431864,71.57114331860794
14.594918134726804,59.0,58.79086300846017,80.77435446152231
14.59752413742919,62.0,58.78993057353714,62.37104264087975
14.60013014013158,40.0,58.788997689189365,59.30456772091566
14.60273614283397,28.0,58.78806435594344,62.37293924600817
14.605342145536357,40.0,58.787130574326106,40.90095654653851
14.607948148238748,39.0,58.786196344864045,28.631118730118033
14.610554150941132,77.0,58.78526166808408,40.90222741395701
14.613160153643523,72.0,58.78432654451312,39.880321845877916
14.61576615634591,74.0,58.78339097467802,78.7392708643456
14.6183721590483,48.0,58.78245495910581,74.6500403584796
14.62097816175069,55.0,58.78151849832358,75.67386058863485
14.623584164453076,39.0,58.780581592858326,48.06385118752951
14.626190167155467,60.0,58.7796442432373,56.24583371321205
14.628796169857852,40.0,58.77870644998771,39.884096520312596
14.631402172560243,63.0,58.77776821363679,62.38372517382959
14.634008175262629,59.0,58.776829534711936,40.90796534449328
14.63661417796502,63.0,58.77589041374048,64.43115038628457
14.639220180667406,68.0,58.77495085124997,59.31835514964769
14.641826183369798,46.0,58.77401084776782,65.45579549024114
14.644432186072187,51.0,58.7730704038217,68.52508642524481
14.647038188774573,57.0,58.77212951993914,48.070630057598464
14.649644191476963,42.0,58.77118819664792,52.162548393476754
14.652250194179349,61.0,58.77024643447574,59.32305390457623
14.65485619688174,62.0,58.76930423395033,40.91311028023483
14.657462199584126,75.0,58.76836159559963,62.393439661304
14.660068202286517,64.0,58.767418519951555,63.41725669213338
14.662674204988903,51.0,58.76647500753403,79.7842980704736
14.665280207691293,56.0,58.76553105887507,62.39639040653128
14.667886210393682,57.0,58.76458667450276,53.191236789978575
14.670492213096068,58.0,58.76364185494525,56.26080192584777
14.67309821579846,47.0,58.76269660073075,59.330513986060396
14.675704218500845,57.0,58.7617509123874,58.308464158850256
14.678310221203237,56.0,58.76080479044362,50.12567305826815
14.680916223905623,51.0,58.75985823542769,57.287347274424974
14.683522226608014,84.0,58.75891124786801,57.288201479939744
14.686128229310398,74.0,58.757963828293065,51.15098615759052
14.68873423201279,59.0,58.757015977231354,86.95806557981996
14.69134023471518,62.0,58.756067695211435,75.70581631112145
14.693946237417565,55.0,58.75511898276194,61.38406608614605
14.696552240119956,62.0,58.75416984041154,61.38507886667503
14.699158242822342,56.0,58.75322026868893,56.27057448559208
14.701764245524734,74.0,58.752270268122885,64.4563853466534
14.70437024822712,56.0,58.75131983924226,56.27231891051633
14.70697625092951,61.0,58.75036898257593,75.71309007401578
14.709582253631895,53.0,58.74941769865279,57.29722833860433
14.712188256334285,60.0,58.748465988001854,62.41411471378524
14.714794259036676,62.0,58.74751385115214,55.252685469342396
14.717400261739062,65.0,58.74656128863273,61.39293156104395
14.720006264441453,48.0,58.74560830097277,63.440368942392524
14.72261226714384,37.0,58.74465488870144,65.48776087723672
14.725218269846229,48.0,58.74370105234798,49.11658101720968
14.727824272548615,44.0,58.74274679244162,37.86132193991216
14.730430275251006,50.0,58.74179210951177,49.11818978242809
14.733036277953392,74.0,58.74083700408778,45.02574734232621
14.735642280655782,60.0,58.73988147669909,51.16646076657344
14.738248283358173,72.0,58.738925527875175,76.7507601575926
14.740854286060559,46.0,58.737969158145525,60.37828175612958
14.743460288762948,58.0,58.73701236803981,73.6831044749124
14.746066291465334,68.0,58.73605515808759,48.09945642173989
14.748672294167726,61.0,58.735097528818535,58.33439405250829
14.751278296870112,60.0,58.734139480762394,70.61643487378024
14.753884299572503,52.0,58.733181014448945,61.40651730331592
14.756490302274893,50.0,58.73222213040799,63.45442050503334
14.759096304977279,67.0,58.73126282916939,52.19723434164189
14.761702307679668,55.0,58.73030311126309,52.19806805043481
14.764308310382054,51.0,58.729342977219,66.52798592939507
14.766914313084445,61.0,58.72838242756715,56.29380477004452
14.769520315786831,42.0,58.72742146283759,53.224129209062085
14.772126318489223,39.0,58.72646008356045,62.43693384586368
14.774732321191609,64.0,58.72549829026583,41.9665569451754
14.777338323894,41.0,58.72453608348391,39.91998267057352
14.77994432659639,34.0,58.723573463744955,65.510689195944
14.782550329298774,45.0,58.722610431579255,41.96850740961963
14.785156332001165,32.0,58.721646987517104,34.80379666533554
14.787762334703551,55.0,58.72068313208891,46.064480200235266
14.790368337405942,39.0,58.71971886582502,32.75749592873035
14.792974340108328,56.0,58.71875418925596,57.32654404133791
14.79558034281072,63.0,58.71778910291219,39.924469066085294
14.798186345513106,56.0,58.71682360732428,56.304656172171235
14.800792348215495,62.0,58.715857703022785,64.49542009469587
14.803398350917885,35.0,58.71489139053838,57.330162026628386
14.80600435362027,56.0,58.71392467040173,63.47378425335046
14.808610356322662,52.0,58.71295754314354,36.85637085803319
14.811216359025048,49.0,58.7119900092946,58.356706627702806
14.81382236172744,54.0,58.71102206938566,51.1910153546487
14.816428364429825,59.0,58.710053723947595,53.23945883678971
14.819034367132215,47.0,58.70908497351128,52.21648715628544
14.8216403698346,59.0,58.70811581860771,61.43214790261118
14.824246372536992,53.0,58.70714625976773,47.0987232569023
14.826852375239381,36.0,58.7061762975225,60.410249174165074
14.829458377941767,51.0,58.705205932402976,54.267689054016955
14.832064380644159,38.0,58.70423516494026,36.86167529859813
14.834670383346545,52.0,58.7032639956655,54.269457270391285
14.837276386048934,49.0,58.70229242510989,36.862845880677924
14.83988238875132,41.0,58.70132045380459,54.27123467082856
14.842488391453712,44.0,58.700348082280904,49.152117020159494
14.845094394156098,65.0,58.69937531107013,41.984737487044185
14.847700396858487,56.0,58.69840214070358,45.05760114674922
14.850306399560878,63.0,58.69742857171261,68.6113831049297
14.852912402263264,52.0,58.69645460462868,55.299658235686366
14.855518404965656,33.0,58.69548023998321,65.54143906460376
14.85812440766804,36.0,58.69450547830768,54.27740997768706
14.860730410370431,59.0,58.69353032013364,31.747601230686996
14.863336413072817,78.0,58.69255476599266,37.89300636423286
14.865942415775208,58.0,58.69157881641633,60.42488878429867
14.868548418477594,55.0,58.69060247193627,78.86088804044994
14.871154421179984,78.0,58.689625733084185,59.402692952542566
14.873760423882375,87.0,58.68864860039177,57.35518025793135
14.87636642658476,52.0,58.68767107439084,79.88890218979213
14.87897242928715,44.0,58.68669315561312,89.10840196354548
14.881578431989537,67.0,58.68571484459043,52.23677367379423
14.884184434691928,78.0,58.684736141854685,45.067715627665166
14.886790437394314,74.0,58.68375704793777,68.62705576326698
14.889396440096705,71.0,58.682777563371545,79.89545252494281
14.892002442799095,73.0,58.68179768868809,77.8482231516391
14.894608445501479,49.0,58.68081742441934,71.70341088494752
14.89721444820387,54.0,58.679836771097385,74.77761241490953
14.899820450906256,40.0,58.67885572925422,54.29149992624298
14.902426453608648,44.0,58.67787429942204,51.21921547577949
14.905032456311034,59.0,58.676892482132935,39.95160016207956
14.907638459013425,73.0,58.675910277919115,45.07441252208082
14.910244461715811,51.0,58.67492768731282,60.44156331929844
14.912850464418202,70.0,58.67394471084622,75.80933013284812
14.915456467120586,75.0,58.67296134905162,51.22336603445001
14.918062469822976,79.0,58.67197760246136,72.73844551120419
14.920668472525367,60.0,58.67099347160781,76.83756396541139
14.923274475227753,59.0,58.670008957023256,79.91243954090169
14.925880477930145,68.0,58.669024059240186,61.47210531530436
14.92848648063253,72.0,58.668038778791065,60.44856816256652
14.931092483334922,55.0,58.667053116208294,70.69528857944533
14.933698486037306,81.0,58.66606707202445,74.79471378290327
14.936304488739697,66.0,58.66508064677202,55.32851952774217
14.938910491442087,70.0,58.66409384098362,81.96940974023892
14.941516494144473,54.0,58.66310665519183,68.65058573684655
14.944122496846864,56.0,58.66211908992927,70.70100357139017
14.94672849954925,42.0,58.66113114572865,55.33217239304213
14.949334502251642,50.0,58.66014282312266,57.382469927717466
14.951940504954026,74.0,58.65915412264401,43.03756709332811
14.954546507656417,74.0,58.65816504482544,51.23600999440532
14.957152510358803,69.0,58.65717559019976,76.8552432479919
14.959758513061194,59.0,58.65618575929978,74.80703440902289
14.962364515763584,49.0,58.65519555265837,70.70925719168736
14.96497051846597,72.0,58.65420497080837,60.46248867752729
14.967576521168361,68.0,58.65321401428272,51.24028842075495
14.970182523870745,57.0,58.65222268361433,72.76231379865203
14.972788526573137,54.0,58.65123097933617,69.68902395485202
14.975394529275523,56.0,58.65023890198126,59.44160961959278
14.978000531977914,51.0,58.649246452082544,54.318248831434175
14.9806065346803,55.0,58.64825363017319,58.418725648196414
