Time[ns],Counts
41.07999983585242,175.830078125
41.08999983581246,165.5771484375
41.09999983577251,154.1455078125
41.109999835732545,152.12548828125
41.11999983569259,171.03369140625
41.12999983565263,193.04052734375
41.13999983561267,150.90380859375
41.149999835572714,178.720703125
41.15999983553276,160.13134765625
41.169999835492796,163.5166015625
41.17999983545284,172.81494140625
41.189999835412884,182.91748046875
41.19999983537292,134.59814453125
41.209999835332965,159.3095703125
41.21999983529301,166.92431640625
41.229999835253054,182.77294921875
41.23999983521309,157.615234375
41.249999835173135,161.31396484375
41.25999983513318,164.634765625
41.269999835093216,163.99072265625
41.27999983505326,167.28955078125
41.289999835013305,178.6171875
41.29999983497334,169.6015625
41.309999834933386,171.28271484375
41.31999983489343,163.38232421875
41.32999983485347,158.447265625
41.33999983481351,126.67431640625
41.349999834773556,174.689453125
41.3599998347336,148.92236328125
41.36999983469364,162.1923828125
41.37999983465368,155.25830078125
41.389999834613725,147.0185546875
41.39999983457376,156.4111328125
41.40999983453381,151.62548828125
41.41999983449385,160.8642578125
41.42999983445389,153.24365234375
41.43999983441393,140.8720703125
41.449999834373976,152.2314453125
41.45999983433401,144.88671875
41.46999983429406,163.54345703125
41.4799998342541,126.4921875
41.48999983421414,142.89794921875
41.49999983417418,138.671875
41.50999983413423,150.2802734375
41.519999834094264,133.8701171875
41.52999983405431,126.61279296875
41.53999983401435,121.50537109375
41.5499998339744,138.13134765625
41.559999833934434,147.85107421875
41.56999983389448,133.76806640625
41.57999983385452,141.2119140625
41.58999983381456,145.6630859375
41.5999998337746,134.6220703125
41.60999983373465,136.28125
41.619999833694685,128.7578125
41.62999983365473,127.6083984375
41.63999983361477,128.763671875
41.64999983357481,135.77197265625
41.659999833534854,142.99072265625
41.6699998334949,134.95703125
41.67999983345494,128.6728515625
41.68999983341498,132.46533203125
41.699999833375024,124.2958984375
41.70999983333507,128.74072265625
41.719999833295105,142.71826171875
41.72999983325515,129.63818359375
41.739999833215194,121.2197265625
41.74999983317523,110.95263671875
41.759999833135275,131.92041015625
41.76999983309532,131.7685546875
41.779999833055356,126.48876953125
41.7899998330154,123.56689453125
41.799999832975445,136.8564453125
41.80999983293548,129.70751953125
41.819999832895526,121.08349609375
41.82999983285557,130.73779296875
41.83999983281561,112.28857421875
41.84999983277565,134.78759765625
41.859999832735696,126.54248046875
41.86999983269574,111.3828125
41.87999983265578,139.384765625
41.88999983261582,148.66015625
41.899999832575865,134.654296875
41.9099998325359,110.89599609375
41.91999983249595,132.3359375
41.92999983245599,123.4169921875
41.93999983241603,126.3564453125
41.94999983237607,134.60107421875
41.959999832336116,124.07763671875
41.96999983229615,125.0302734375
41.9799998322562,111.25537109375
41.98999983221624,104.93994140625
41.999999832176286,127.62158203125
42.00999983213632,120.38720703125
42.01999983209637,110.900390625
42.02999983205641,98.77197265625
42.03999983201645,101.7197265625
42.04999983197649,114.0009765625
42.05999983193654,116.19775390625
42.069999831896574,111.0615234375
42.07999983185662,116.6162109375
42.08999983181666,126.84716796875
42.0999998317767,115.28173828125
42.109999831736744,104.28466796875
42.11999983169679,113.1328125
42.129999831656825,116.3115234375
42.13999983161687,106.80419921875
42.14999983157691,106.1201171875
42.15999983153695,118.32470703125
42.169999831496995,112.1220703125
42.17999983145704,107.5537109375
42.18999983141708,115.9580078125
42.19999983137712,119.26171875
42.209999831337164,118.07861328125
42.21999983129721,109.939453125
42.229999831257246,104.02587890625
42.23999983121729,87.32470703125
42.249999831177334,119.1796875
42.25999983113737,128.29833984375
42.269999831097415,109.87109375
42.27999983105746,96.791015625
42.2899998310175,118.20849609375
42.29999983097754,115.361328125
42.309999830937585,115.04345703125
42.31999983089763,106.9482421875
42.329999830857666,101.9189453125
42.33999983081771,132.70458984375
42.349999830777755,101.759765625
42.35999983073779,115.244140625
42.369999830697836,98.93603515625
42.37999983065788,115.09765625
42.38999983061792,99.8388671875
42.39999983057796,108.66552734375
42.409999830538005,114.14111328125
42.41999983049804,85.2705078125
42.42999983045809,104.080078125
42.43999983041813,80.248046875
42.44999983037817,113.18701171875
42.45999983033821,103.0693359375
42.469999830298256,87.5244140625
42.47999983025829,95.5498046875
42.48999983021834,111.1005859375
42.49999983017838,102.86669921875
42.509999830138426,103.94384765625
42.51999983009846,101.8671875
42.52999983005851,83.349609375
42.53999983001855,90.6533203125
42.54999982997859,98.7216796875
42.55999982993863,107.8740234375
42.56999982989868,90.208984375
42.579999829858714,89.51611328125
42.58999982981876,100.59033203125
42.5999998297788,101.8525390625
42.60999982973884,84.30712890625
42.619999829698884,100.74267578125
42.62999982965893,111.072265625
42.63999982961897,83.23046875
42.64999982957901,99.65283203125
42.65999982953905,100.5791015625
42.6699998294991,101.6318359375
42.679999829459135,94.576171875
42.68999982941918,97.67724609375
42.69999982937922,83.42333984375
42.70999982933926,80.169921875
42.719999829299304,93.3115234375
42.72999982925935,82.400390625
42.739999829219386,101.1416015625
42.74999982917943,104.6669921875
42.759999829139474,72.86669921875
42.76999982909951,74.97412109375
42.779999829059555,83.63232421875
42.7899998290196,96.84521484375
42.79999982897964,82.412109375
42.80999982893968,92.544921875
42.819999828899725,85.2255859375
42.82999982885977,103.0341796875
42.839999828819806,81.35302734375
42.84999982877985,103.97607421875
42.859999828739895,93.74365234375
42.86999982869993,86.49169921875
42.879999828659976,88.1640625
42.88999982862002,106.10791015625
42.89999982858006,101.912109375
42.9099998285401,88.21923828125
42.919999828500146,83.255859375
42.92999982846018,74.0615234375
42.93999982842023,89.54736328125
42.94999982838027,100.994140625
42.959999828340315,76.84033203125
42.96999982830035,89.57861328125
42.9799998282604,74.974609375
42.98999982822044,84.26318359375
42.99999982818048,100.521484375
43.00999982814052,76.01611328125
43.019999828100566,92.3896484375
43.0299998280606,93.6630859375
43.03999982802065,84.2333984375
43.04999982798069,75.767578125
43.05999982794073,96.39404296875
43.06999982790077,88.373046875
43.07999982786082,91.4169921875
43.089999827820854,65.72509765625
43.0999998277809,85.5673828125
43.10999982774094,72.77880859375
43.11999982770098,66.8056640625
43.129999827661024,86.5068359375
43.13999982762107,75.16796875
43.14999982758111,77.00634765625
43.15999982754115,62.5654296875
43.169999827501194,85.07373046875
43.17999982746124,82.99267578125
43.189999827421275,88.82421875
43.19999982738132,71.1669921875
43.20999982734136,80.076171875
43.2199998273014,73.74560546875
43.229999827261445,73.8193359375
43.23999982722149,75.79345703125
43.249999827181526,77.31201171875
43.25999982714157,97.50732421875
43.269999827101614,79.138671875
43.27999982706166,78.44775390625
43.289999827021695,56.87451171875
43.29999982698174,67.70166015625
43.309999826941784,74.22705078125
43.31999982690182,62.35791015625
43.329999826861865,78.31884765625
43.33999982682191,59.66650390625
43.349999826781946,83.75439453125
43.35999982674199,63.650390625
43.369999826702035,75.33984375
43.37999982666207,63.66357421875
43.389999826622116,67.8310546875
43.39999982658216,82.31689453125
43.4099998265422,62.5615234375
43.41999982650224,67.58984375
43.429999826462286,80.0185546875
43.43999982642232,77.25390625
43.44999982638237,77.10546875
43.45999982634241,57.388671875
43.469999826302455,72.9619140625
43.47999982626249,73.166015625
43.48999982622254,64.587890625
43.49999982618258,65.55224609375
43.50999982614262,65.4541015625
43.51999982610266,54.4736328125
43.529999826062706,48.3720703125
43.53999982602274,68.158203125
43.54999982598279,85.80322265625
43.55999982594283,64.8076171875
43.56999982590287,83.2294921875
43.57999982586291,79.2177734375
43.58999982582296,74.87109375
43.599999825783,55.59521484375
43.60999982574304,52.40234375
43.61999982570308,51.5283203125
43.62999982566313,50.52392578125
43.639999825623164,75.96728515625
43.64999982558321,50.17333984375
43.65999982554325,56.33544921875
43.66999982550329,60.51171875
43.679999825463334,73.85791015625
43.68999982542338,75.24365234375
43.699999825383415,58.892578125
43.70999982534346,81.3193359375
43.7199998253035,76.7294921875
43.72999982526354,60.6572265625
43.739999825223585,56.818359375
43.74999982518363,73.90576171875
43.759999825143666,70.09228515625
43.76999982510371,67.09033203125
43.779999825063754,72.89990234375
43.7899998250238,62.61376953125
43.799999824983836,58.65771484375
43.80999982494388,64.8515625
43.819999824903924,62.736328125
43.82999982486396,59.66064453125
43.839999824824005,70.09716796875
43.84999982478405,65.3701171875
43.85999982474409,53.4052734375
43.86999982470413,76.943359375
43.879999824664175,67.8818359375
43.88999982462421,71.08544921875
43.899999824584256,63.95068359375
43.9099998245443,69.81689453125
43.919999824504345,67.64111328125
43.92999982446438,68.0283203125
43.939999824424426,55.2890625
43.94999982438447,62.42578125
43.95999982434451,62.68701171875
43.96999982430455,66.68603515625
43.979999824264596,66.98095703125
43.98999982422463,50.41650390625
43.99999982418468,67.86328125
44.00999982414472,62.86279296875
44.01999982410476,56.64306640625
44.0299998240648,78.21533203125
44.03999982402485,67.0869140625
44.049999823984884,62.64404296875
44.05999982394493,64.90625
44.06999982390497,44.91162109375
44.07999982386501,59.47900390625
44.08999982382505,52.48828125
44.0999998237851,56.5595703125
44.10999982374514,64.75048828125
44.11999982370518,59.5517578125
44.12999982366522,49.2822265625
44.13999982362527,39.1416015625
44.149999823585304,52.5703125
44.15999982354535,45.43017578125
44.16999982350539,55.3212890625
44.17999982346543,53.62939453125
44.189999823425474,54.4560546875
44.19999982338552,63.13330078125
44.209999823345555,52.41259765625
44.2199998233056,51.33203125
44.22999982326564,51.4599609375
44.23999982322569,57.40576171875
44.249999823185725,52.38818359375
44.25999982314577,66.708984375
44.26999982310581,41.18408203125
44.27999982306585,60.4111328125
44.289999823025894,61.841796875
44.29999982298594,50.43017578125
44.309999822945976,55.50537109375
44.31999982290602,58.703125
44.329999822866064,58.5078125
44.3399998228261,54.6611328125
44.349999822786145,53.77490234375
44.35999982274619,52.71875
44.36999982270623,54.8486328125
44.37999982266627,53.51806640625
44.389999822626315,44.2255859375
44.39999982258635,38.189453125
44.409999822546396,48.126953125
44.41999982250644,48.48046875
44.429999822466485,67.9169921875
44.43999982242652,55.37451171875
44.449999822386566,44.4736328125
44.45999982234661,62.60595703125
44.46999982230665,61.927734375
44.47999982226669,53.36083984375
44.489999822226736,57.6630859375
44.49999982218677,36.97314453125
44.50999982214682,53.28662109375
44.51999982210686,47.4150390625
44.5299998220669,42.982421875
44.53999982202694,50.54443359375
44.54999982198699,45.314453125
44.55999982194703,40.1279296875
44.56999982190707,47.18115234375
44.57999982186711,46.36767578125
44.589999821827156,49.1494140625
44.59999982178719,47.4599609375
44.60999982174724,47.42724609375
44.61999982170728,53.44580078125
44.62999982166732,36.03662109375
44.63999982162736,37.06787109375
44.64999982158741,51.30859375
44.659999821547444,43.09912109375
44.66999982150749,34.83203125
44.67999982146753,57.12744140625
44.68999982142757,37.15234375
44.699999821387614,49.27197265625
44.70999982134766,52.287109375
44.719999821307695,59.86669921875
44.72999982126774,53.55078125
44.739999821227784,55.41845703125
44.74999982118783,46.09765625
44.759999821147865,31.7265625
44.76999982110791,42.0556640625
44.77999982106795,45.30517578125
44.78999982102799,49.23876953125
44.799999820988035,43.0927734375
44.80999982094808,36.8212890625
44.819999820908116,34.82470703125
44.82999982086816,41.1884765625
44.839999820828204,34.03271484375
44.84999982078824,37.01806640625
44.859999820748286,32.83984375
44.86999982070833,42.0947265625
44.879999820668374,51.51220703125
44.88999982062841,41.00390625
44.899999820588455,36.966796875
44.9099998205485,46.13134765625
44.91999982050854,39.14697265625
44.92999982046858,40.0322265625
44.939999820428625,42.1142578125
44.94999982038866,32.85546875
44.959999820348706,37.0576171875
44.96999982030875,36.0751953125
44.97999982026879,42.38623046875
44.98999982022883,35.923828125
44.999999820188876,48.43408203125
45.00999982014891,40.96630859375
45.01999982010896,51.3505859375
45.029999820069,42.10986328125
45.03999982002904,34.87841796875
45.04999981998908,43.08349609375
45.05999981994913,48.44775390625
45.06999981990917,47.3857421875
45.07999981986921,33.85205078125
45.08999981982925,38.978515625
45.099999819789296,37.9970703125
45.10999981974933,38.17919921875
45.11999981970938,42.9931640625
45.12999981966942,29.82421875
45.13999981962946,40.26953125
45.1499998195895,35.07275390625
45.15999981954955,36.0634765625
45.169999819509584,37.8173828125
45.17999981946963,30.79833984375
45.18999981942967,49.14794921875
45.19999981938972,36.97802734375
45.209999819349754,33.91796875
45.2199998193098,36.8330078125
45.22999981926984,32.86669921875
45.23999981922988,53.38134765625
45.249999819189924,40.396484375
45.25999981914997,38.201171875
45.269999819110005,30.8251953125
45.27999981907005,47.3017578125
45.28999981903009,30.96484375
45.29999981899013,40.39990234375
45.309999818950175,31.9423828125
45.31999981891022,30.7900390625
45.329999818870256,31.7998046875
45.3399998188303,36.9716796875
45.349999818790344,28.87255859375
45.35999981875038,44.34375
45.369999818710426,28.7939453125
45.37999981867047,31.84228515625
45.389999818630514,41.341796875
45.39999981859055,29.875
45.409999818550595,34.9208984375
45.41999981851064,33.81591796875
45.42999981847068,35.06298828125
45.43999981843072,34.9990234375
45.449999818390765,36.013671875
45.4599998183508,42.44677734375
45.469999818310846,34.8623046875
45.47999981827089,34.9736328125
45.48999981823093,36.041015625
45.49999981819097,38.0166015625
45.509999818151016,35.82275390625
45.51999981811106,30.7607421875
45.5299998180711,33.869140625
45.53999981803114,30.9306640625
45.549999817991186,40.12890625
45.55999981795122,25.59228515625
45.56999981791127,33.0068359375
45.57999981787131,31.93798828125
45.58999981783135,29.7138671875
45.59999981779139,39.1376953125
45.60999981775144,35.8212890625
45.619999817711474,26.70263671875
45.62999981767152,33.0068359375
45.63999981763156,37.09423828125
45.6499998175916,36.12158203125
45.65999981755164,30.67919921875
45.66999981751169,33.0234375
45.679999817471725,32.8681640625
45.68999981743177,23.7900390625
45.69999981739181,25.81201171875
45.70999981735186,42.169921875
45.719999817311894,37.9189453125
45.72999981727194,30.771484375
45.73999981723198,24.61376953125
45.74999981719202,25.86865234375
45.759999817152064,37.0390625
45.76999981711211,34.00634765625
45.779999817072145,33.861328125
45.78999981703219,31.97998046875
45.79999981699223,43.36376953125
45.80999981695227,33.9482421875
45.819999816912315,29.75927734375
45.82999981687236,26.8193359375
45.8399998168324,37.9140625
45.84999981679244,18.5927734375
45.859999816752484,31.7451171875
45.86999981671253,25.8818359375
45.879999816672566,30.73388671875
45.88999981663261,31.0078125
45.899999816592654,35.9716796875
45.90999981655269,41.25927734375
45.919999816512735,27.7080078125
45.92999981647278,28.83154296875
45.93999981643282,35.8955078125
45.94999981639286,32.0009765625
45.959999816352905,44.0546875
45.96999981631294,31.77294921875
45.979999816272986,21.5771484375
45.98999981623303,33.8544921875
45.99999981619307,23.8115234375
46.00999981615311,25.7216796875
46.019999816113156,25.75927734375
46.0299998160732,27.9677734375
46.03999981603324,24.75830078125
46.04999981599328,25.75537109375
46.059999815953326,24.64453125
46.06999981591336,30.8828125
46.07999981587341,33.79638671875
46.08999981583345,16.482421875
46.09999981579349,27.802734375
46.10999981575353,26.79931640625
46.11999981571358,29.7783203125
46.129999815673614,33.01513671875
46.13999981563366,17.49609375
46.1499998155937,20.64697265625
46.159999815553746,12.3388671875
46.16999981551378,18.39501953125
46.17999981547383,23.64453125
46.18999981543387,30.72705078125
46.19999981539391,40.19140625
46.20999981535395,30.89501953125
46.219999815314,29.697265625
46.229999815274034,33.04931640625
46.23999981523408,26.9169921875
46.24999981519412,24.8251953125
46.25999981515416,25.4580078125
46.269999815114204,23.474609375
46.27999981507425,28.65771484375
46.289999815034285,23.5
46.29999981499433,29.9814453125
46.309999814954374,32.80908203125
46.31999981491441,22.5830078125
46.329999814874455,22.48828125
46.3399998148345,24.8486328125
46.34999981479454,28.89453125
46.35999981475458,20.47900390625
46.369999814714625,23.71484375
46.37999981467467,28.759765625
46.389999814634706,17.4033203125
46.39999981459475,36.87353515625
46.409999814554794,26.8447265625
46.41999981451483,29.947265625
46.429999814474876,35.2568359375
46.43999981443492,20.484375
46.44999981439496,20.50439453125
46.459999814355,24.7607421875
46.469999814315045,19.5673828125
46.47999981427509,17.62841796875
46.48999981423513,24.669921875
46.49999981419517,29.818359375
46.509999814155215,22.76953125
46.51999981411525,35.16064453125
46.529999814075296,16.5263671875
46.53999981403534,18.51611328125
46.54999981399538,32.94140625
46.55999981395542,26.5556640625
46.569999813915466,29.57958984375
46.5799998138755,16.39453125
46.58999981383555,17.578125
46.59999981379559,16.51025390625
46.60999981375563,19.5068359375
46.61999981371567,23.66064453125
46.62999981367572,27.79248046875
46.639999813635754,25.5830078125
46.6499998135958,23.5400390625
46.65999981355584,18.63232421875
46.669999813515886,19.4326171875
46.67999981347592,27.60595703125
46.68999981343597,16.3564453125
46.69999981339601,27.87939453125
46.70999981335605,19.50732421875
46.71999981331609,21.5615234375
46.72999981327614,20.4169921875
46.739999813236174,21.5927734375
46.74999981319622,33.01806640625
46.75999981315626,27.63720703125
46.7699998131163,21.63671875
46.779999813076344,22.5595703125
46.78999981303639,27.7890625
46.79999981299643,31.939453125
46.80999981295647,23.6650390625
46.819999812916514,28.712890625
46.82999981287656,28.65673828125
46.839999812836595,21.63720703125
46.84999981279664,13.23388671875
46.85999981275668,12.3935546875
46.86999981271672,24.72607421875
46.879999812676765,16.548828125
46.88999981263681,13.34375
46.899999812596846,14.35498046875
46.90999981255689,16.40966796875
46.919999812516934,20.513671875
46.92999981247697,18.51953125
46.939999812437016,23.759765625
46.94999981239706,15.435546875
46.9599998123571,23.34228515625
46.96999981231714,25.73828125
46.979999812277185,23.650390625
46.98999981223723,20.7138671875
46.99999981219727,21.673828125
47.00999981215731,14.3662109375
47.019999812117355,28.0107421875
47.02999981207739,21.6669921875
47.039999812037436,10.2470703125
47.04999981199748,14.501953125
47.05999981195752,19.60986328125
47.06999981191756,31.89794921875
47.079999811877606,24.5703125
47.08999981183764,18.4609375
47.09999981179769,23.8212890625
47.10999981175773,24.7568359375
47.119999811717776,25.744140625
47.12999981167781,20.4482421875
47.13999981163786,22.49853515625
47.1499998115979,18.6171875
47.15999981155794,24.9609375
47.16999981151798,16.486328125
47.17999981147803,21.490234375
47.189999811438064,26.70361328125
47.19999981139811,29.8076171875
47.20999981135815,12.3505859375
47.21999981131819,22.72607421875
47.22999981127823,15.49560546875
47.23999981123828,15.43603515625
47.249999811198315,23.62109375
47.25999981115836,17.52294921875
47.2699998111184,25.701171875
47.27999981107844,23.54931640625
47.289999811038484,26.84912109375
47.29999981099853,18.49609375
47.30999981095857,18.513671875
47.31999981091861,20.55517578125
47.329999810878654,13.34765625
47.3399998108387,18.4892578125
47.349999810798735,18.3837890625
47.35999981075878,33.03564453125
47.369999810718824,18.6865234375
47.37999981067886,16.5537109375
47.389999810638905,11.4306640625
47.39999981059895,15.4130859375
47.409999810558986,24.6708984375
47.41999981051903,21.54931640625
47.429999810479075,18.54345703125
47.43999981043912,19.65869140625
47.449999810399156,15.49755859375
47.4599998103592,16.39453125
47.469999810319244,20.7373046875
47.47999981027928,16.517578125
47.489999810239325,18.5146484375
47.49999981019937,17.388671875
47.50999981015941,24.75830078125
47.51999981011945,11.3017578125
47.529999810079495,16.46435546875
47.53999981003953,17.5
47.549999809999576,15.611328125
47.55999980995962,15.49755859375
47.56999980991966,16.671875
47.5799998098797,12.3330078125
47.589999809839746,19.6328125
47.59999980979978,13.306640625
47.60999980975983,17.4921875
47.61999980971987,19.51953125
47.629999809679916,16.486328125
47.63999980963995,19.56103515625
47.6499998096,13.396484375
47.65999980956004,26.72900390625
47.66999980952008,16.423828125
47.67999980948012,11.19482421875
47.68999980944017,18.37646484375
47.699999809400204,18.48095703125
47.70999980936025,15.36572265625
47.71999980932029,14.462890625
47.72999980928033,22.75537109375
47.73999980924037,20.42529296875
47.74999980920042,19.4736328125
47.75999980916046,17.517578125
47.7699998091205,11.35107421875
47.77999980908054,18.48828125
47.78999980904059,20.54150390625
47.799999809000624,22.6767578125
47.80999980896067,13.20751953125
47.81999980892071,10.271484375
47.82999980888075,10.17578125
47.839999808840794,22.5673828125
47.84999980880084,21.6669921875
47.859999808760875,17.4736328125
47.86999980872092,22.63671875
47.879999808680964,14.40576171875
47.889999808641,17.5517578125
47.899999808601045,18.6904296875
47.90999980856109,10.2041015625
47.919999808521126,10.3232421875
47.92999980848117,12.39697265625
47.939999808441215,12.3056640625
47.94999980840126,15.4453125
47.959999808361296,12.34521484375
47.96999980832134,16.33837890625
47.979999808281384,13.39501953125
47.98999980824142,17.54443359375
47.999999808201466,13.333984375
48.00999980816151,14.4287109375
48.01999980812155,17.34033203125
48.02999980808159,15.4248046875
48.039999808041635,10.1572265625
48.04999980800167,13.447265625
48.05999980796172,16.3330078125
48.06999980792176,20.552734375
48.079999807881805,12.291015625
48.08999980784184,14.4423828125
48.099999807801886,11.3603515625
48.10999980776193,14.41357421875
48.11999980772197,7.166015625
48.12999980768201,17.45361328125
48.139999807642056,10.25927734375
48.14999980760209,13.3857421875
48.15999980756214,19.623046875
48.16999980752218,8.361328125
48.17999980748222,9.13916015625
48.18999980744226,12.369140625
48.19999980740231,18.47998046875
48.209999807362344,12.3310546875
48.21999980732239,11.4111328125
48.22999980728243,15.42578125
48.23999980724247,8.1865234375
48.249999807202514,16.55029296875
48.25999980716256,16.57421875
48.2699998071226,10.310546875
48.27999980708264,16.3408203125
48.28999980704268,7.224609375
48.29999980700273,12.365234375
48.309999806962765,13.3955078125
48.31999980692281,14.42578125
48.32999980688285,18.4375
48.33999980684289,16.4111328125
48.349999806802934,10.3388671875
48.35999980676298,15.40087890625
48.369999806723015,17.6044921875
48.37999980668306,14.38427734375
48.389999806643104,15.52587890625
48.39999980660315,10.41015625
48.409999806563185,12.4150390625
48.41999980652323,21.568359375
48.42999980648327,15.474609375
48.43999980644331,10.33447265625
48.449999806403355,13.4619140625
48.4599998063634,8.1728515625
48.469999806323436,16.52783203125
48.47999980628348,19.41796875
48.489999806243524,18.55908203125
48.49999980620356,15.517578125
48.509999806163606,10.2109375
48.51999980612365,12.35888671875
48.52999980608369,11.35546875
48.53999980604373,14.42724609375
48.549999806003775,10.296875
48.55999980596381,7.14453125
48.56999980592386,9.3369140625
48.5799998058839,16.5361328125
48.589999805843945,14.38671875
48.59999980580398,12.3505859375
48.609999805764026,10.23291015625
48.61999980572407,8.236328125
48.62999980568411,13.443359375
48.63999980564415,20.5498046875
48.649999805604196,11.18505859375
48.65999980556423,7.1533203125
48.66999980552428,23.728515625
48.67999980548432,14.439453125
48.68999980544436,13.33544921875
48.6999998054044,16.42333984375
48.70999980536445,8.2578125
48.71999980532449,7.2998046875
48.72999980528453,7.1318359375
48.73999980524457,12.25830078125
48.74999980520462,9.2646484375
48.759999805164654,14.447265625
48.7699998051247,11.19482421875
48.77999980508474,7.095703125
48.78999980504478,11.271484375
48.79999980500482,10.3056640625
48.80999980496487,9.21240234375
48.819999804924905,10.359375
48.82999980488495,9.3173828125
48.83999980484499,15.39990234375
48.84999980480503,12.4111328125
48.859999804765074,10.3134765625
48.86999980472512,10.2744140625
48.879999804685156,13.43408203125
48.8899998046452,11.13134765625
48.899999804605244,11.341796875
48.90999980456529,15.43701171875
48.919999804525325,13.326171875
48.92999980448537,12.40625
48.939999804445414,18.6171875
48.94999980440545,9.25048828125
48.959999804365495,13.21630859375
48.96999980432554,10.234375
48.979999804285576,12.416015625
48.98999980424562,12.291015625
48.999999804205665,11.3466796875
49.0099998041657,12.25341796875
49.019999804125746,9.232421875
49.02999980408579,13.29833984375
49.039999804045834,14.48193359375
49.04999980400587,7.1708984375
49.059999803965916,10.2236328125
49.06999980392596,12.51513671875
49.079999803886,9.2822265625
49.08999980384604,13.43017578125
49.099999803806085,8.2158203125
49.10999980376612,11.19921875
49.11999980372617,12.39453125
49.12999980368621,10.36083984375
49.13999980364625,13.30615234375
49.14999980360629,13.37109375
49.159999803566336,19.578125
49.16999980352637,9.2919921875
49.17999980348642,6.2255859375
49.18999980344646,7.2421875
49.1999998034065,8.2744140625
49.20999980336654,9.255859375
49.21999980332659,4.1376953125
49.22999980328663,10.24462890625
49.23999980324667,12.267578125
49.24999980320671,9.1845703125
49.25999980316676,6.16015625
49.269999803126794,7.193359375
49.27999980308684,6.158203125
49.28999980304688,7.193359375
49.29999980300692,9.2451171875
49.30999980296696,13.3310546875
49.31999980292701,5.0400390625
49.329999802887045,9.1923828125
49.33999980284709,10.294921875
49.34999980280713,12.31201171875
49.35999980276718,8.1708984375
49.369999802727214,8.10693359375
49.37999980268726,9.27734375
49.3899998026473,10.2822265625
49.39999980260734,12.36572265625
49.409999802567384,10.3369140625
49.41999980252743,10.2548828125
49.429999802487465,6.1923828125
49.43999980244751,11.32568359375
49.449999802407554,10.328125
49.45999980236759,4.1484375
49.469999802327635,14.240234375
49.47999980228768,9.12255859375
49.489999802247716,11.3740234375
49.49999980220776,7.2451171875
49.509999802167805,7.1611328125
49.51999980212784,11.17236328125
49.529999802087886,4.1455078125
49.53999980204793,5.1572265625
49.549999802007974,7.22314453125
49.55999980196801,4.13671875
49.569999801928056,13.322265625
49.5799998018881,8.193359375
49.58999980184814,9.3037109375
49.59999980180818,11.32421875
49.609999801768225,5.1337890625
49.61999980172826,10.271484375
49.62999980168831,10.259765625
49.63999980164835,13.31640625
49.64999980160839,10.3271484375
49.65999980156843,8.2646484375
49.669999801528476,7.220703125
49.67999980148852,6.15283203125
49.68999980144856,5.0615234375
49.6999998014086,7.30908203125
49.709999801368646,10.337890625
49.71999980132868,7.1767578125
49.72999980128873,15.3779296875
49.73999980124877,7.16796875
49.74999980120881,11.3271484375
49.75999980116885,8.2119140625
49.7699998011289,6.1728515625
49.779999801088934,6.11767578125
49.78999980104898,15.42138671875
49.79999980100902,5.1826171875
49.80999980096906,11.25927734375
49.819999800929104,6.134765625
49.82999980088915,7.25048828125
49.839999800849185,11.3203125
49.84999980080923,13.3154296875
49.85999980076927,9.197265625
49.86999980072932,2.046875
49.879999800689355,8.3115234375
49.8899998006494,5.134765625
49.89999980060944,7.16064453125
49.90999980056948,9.1513671875
49.919999800529524,7.197265625
49.92999980048957,7.1982421875
49.939999800449606,7.1328125
49.94999980040965,10.13671875
49.959999800369694,6.1025390625
49.96999980032973,6.1171875
49.979999800289775,6.193359375
49.98999980024982,10.19384765625
49.999999800209864,8.2431640625
50.0099998001699,9.2060546875
50.019999800129945,10.255859375
50.02999980008999,8.18017578125
50.039999800050026,10.24609375
50.04999980001007,16.3046875
50.059999799970115,6.095703125
50.06999979993015,9.283203125
50.079999799890196,5.150390625
50.08999979985024,6.1689453125
50.09999979981028,2.076171875
50.10999979977032,7.203125
50.119999799730365,6.2099609375
50.1299997996904,5.2294921875
50.13999979965045,11.2939453125
50.14999979961049,8.20068359375
50.15999979957053,11.33203125
50.16999979953057,8.3935546875
50.179999799490616,10.3408203125
50.18999979945066,5.1767578125
50.1999997994107,13.4453125
50.20999979937074,4.099609375
50.219999799330786,5.1328125
50.22999979929082,9.2255859375
50.23999979925087,8.2255859375
50.24999979921091,4.064453125
50.25999979917095,8.20263671875
50.26999979913099,7.19140625
50.27999979909104,4.119140625
50.289999799051074,10.18359375
50.29999979901112,10.2587890625
50.30999979897116,3.1044921875
50.31999979893121,6.1494140625
50.329999798891244,7.173828125
50.33999979885129,11.2578125
50.34999979881133,10.2802734375
50.35999979877137,9.3046875
50.36999979873141,6.1650390625
50.37999979869146,9.20947265625
50.389999798651495,5.08984375
50.39999979861154,5.115234375
50.40999979857158,6.1845703125
50.41999979853162,7.26953125
50.429999798491664,10.16796875
50.43999979845171,12.4150390625
50.449999798411746,4.197265625
50.45999979837179,5.24609375
50.469999798331834,10.28564453125
50.47999979829187,6.1923828125
50.489999798251915,8.25439453125
50.49999979821196,4.1767578125
50.509999798172004,6.263671875
50.51999979813204,12.212890625
50.529999798092085,4.1044921875
50.53999979805213,12.4150390625
50.549999798012166,8.2568359375
50.55999979797221,8.2880859375
50.569999797932255,2.021484375
50.57999979789229,2.037109375
50.589999797852336,6.142578125
50.59999979781238,5.1689453125
50.60999979777242,4.130859375
