Time[ns],Counts,Fit
4277,81.40380859375,76.08438763271157
4278,84.150390625,75.80574647415031
4279,73.5810546875,75.52814305067076
4280,81.265625,75.25157349746667
4281,65.56005859375,74.97603396412538
4282,77.30078125,74.7015206145741
4283,73.609375,74.42802962702669
4284,79.21142578125,74.15555719393045
4285,76.41650390625,73.88409952191287
4286,72.29443359375,73.61365283172911
4287,74.39599609375,73.34421335820926
4288,77.39111328125,73.07577735020581
4289,77.330078125,72.80834107054166
4290,74.447265625,72.54190079595794
4291,86.30517578125,72.27645281706212
4292,55.56689453125,72.01199343827658
4293,58.38818359375,71.74851897778697
4294,73.2392578125,71.48602576749097
4295,61.51220703125,71.22451015294733
4296,78.33642578125,70.9639684933249
4297,73.6298828125,70.70439716135202
4298,70.2978515625,70.44579254326585
4299,63.25439453125,70.18815103876231
4300,68.34033203125,69.9314690609458
4301,71.23388671875,69.6757430362792
4302,86.06005859375,69.42096940453432
4303,87.35546875,69.16714461874217
4304,79.4677734375,68.91426514514363
4305,58.54833984375,68.66232746314026
4306,71.4697265625,68.41132806524533
4307,65.33740234375,68.16126345703483
4308,64.455078125,67.91213015709904
4309,74.33447265625,67.66392469699393
4310,65.494140625,67.41664362119283
4311,62.630859375,67.17028348703845
4312,78.287109375,66.92484086469487
4313,87.25830078125,66.68031233709979
4314,63.17626953125,66.436694499917
4315,83.30078125,66.19398396148898
4316,73.3349609375,65.95217734278955
4317,78.31787109375,65.7112712773771
4318,64.42138671875,65.47126241134742
4319,55.43212890625,65.23214740328727
4320,70.5,64.99392292422759
4321,80.0546875,64.75658565759743
4322,48.6044921875,64.52013229917762
4323,81.2724609375,64.2845595570547
4324,56.638671875,64.04986415157535
4325,58.4814453125,63.81604281530044
4326,64.65185546875,63.5830922929597
4327,64.6298828125,63.351009341406375
4328,56.5859375,63.11979072957211
4329,62.4072265625,62.889433238421816
4330,73.58154296875,62.65993366090907
4331,63.57275390625,62.43128880193131
4332,65.4912109375,62.203495478285376
4333,63.61767578125,61.97655051862325
4334,71.5146484375,61.75045076340792
4335,65.5712890625,61.52519306486922
4336,59.35888671875,61.30077428696023
4337,48.55908203125,61.07719130531354
4338,61.46728515625,60.8544410071976
4339,68.5322265625,60.63252029147365
4340,57.6083984375,60.41142606855234
4341,66.43017578125,60.19115526035082
4342,66.3203125,59.97170480024981
4343,60.501953125,59.75307163305099
4344,62.39892578125,59.53525271493444
4345,50.38330078125,59.318245013416174
4346,70.35205078125,59.102045507306066
4347,49.80224609375,58.886651186665716
4348,43.7275390625,58.67205905276649
4349,56.54833984375,58.458266118047895
4350,44.638671875,58.24526940607592
4351,72.3310546875,58.03306595150155
4352,60.65771484375,57.82165280001956
4353,48.64599609375,57.61102700832739
4354,54.5576171875,57.401185644084045
4355,70.4169921875,57.19212578586947
4356,58.38623046875,56.98384452314373
4357,67.37841796875,56.77633895620647
4358,58.37548828125,56.56960619615666
4359,46.58837890625,56.363643364852365
4360,71.4306640625,56.158447594870495
4361,62.43310546875,55.95401602946714
4362,55.53759765625,55.75034582253764
4363,55.6064453125,55.54743413857701
4364,61.5712890625,55.3452781526404
4365,54.66748046875,55.143875050303876
4366,65.71435546875,54.943222027625175
4367,66.4091796875,54.743316291104634
4368,56.50830078125,54.54415505764638
4369,59.58837890625,54.34573555451952
4370,59.6337890625,54.148055019319614
4371,52.7744140625,53.95111069993008
4372,51.58544921875,53.754899854483945
4373,50.58251953125,53.55941975132587
4374,40.7041015625,53.364667668973745
4375,48.59033203125,53.17064089608102
4376,42.52490234375,52.9773367313991
4377,58.61181640625,52.78475248373938
4378,53.78076171875,52.592885471936015
4379,48.60595703125,52.40173302480865
4380,40.70751953125,52.211292481125014
4381,47.54248046875,52.021561189563975
4382,47.69189453125,51.83253650867879
4383,52.81298828125,51.64421580686002
4384,57.5478515625,51.45659646229905
4385,42.69189453125,51.26967586295176
4386,49.611328125,51.08345140650182
4387,32.796875,50.897920500324645
4388,49.7373046875,50.71308056145142
4389,58.52783203125,50.52892901653286
4390,48.4326171875,50.34546330180353
4391,54.61279296875,50.162680863046305
4392,62.2861328125,49.98057915555651
4393,53.5458984375,49.79915564410663
4394,42.56689453125,49.618407802911165
4395,60.6533203125,49.43833311559119
4396,50.658203125,49.25892907513947
4397,50.57861328125,49.08019318388563
4398,73.28955078125,48.90212295346119
4399,46.58837890625,48.724715904765134
4400,65.4248046875,48.5479695679292
4401,55.638671875,48.37188148228359
4402,49.5361328125,48.19644919632279
4403,52.599609375,48.021670267671254
4404,56.53857421875,47.84754226304953
4405,46.44970703125,47.674062758240446
4406,60.48779296875,47.501229338055154
4407,58.64990234375,47.32903959629963
4408,54.48974609375,47.15749113574129
4409,46.6865234375,46.986581568075366
4410,41.6826171875,46.81630851389179
4411,44.5595703125,46.64666960264218
4412,42.54248046875,46.47766247260658
4413,48.51025390625,46.30928477086074
4414,60.49853515625,46.14153415324346
4415,55.52197265625,45.974408284323694
4416,45.61376953125,45.80790483736817
4417,46.62060546875,45.64202149430915
4418,51.49755859375,45.47675594571186
4419,46.8779296875,45.31210589074248
4420,44.572265625,45.14806903713627
4421,39.56396484375,44.984643101165354
4422,47.74169921875,44.8218258076071
4423,50.55126953125,44.65961488971251
4424,56.59716796875,44.4980080891745
4425,60.47314453125,44.33700315609648
4426,47.33642578125,44.176597848961244
4427,41.63916015625,44.01678993459946
4428,37.65673828125,43.85757718815873
4429,49.4130859375,43.69895739307273
4430,46.4248046875,43.54092834103011
4431,29.7763671875,43.38348783194387
4432,32.80029296875,43.22663367392083
4433,30.68310546875,43.07036368323093
4434,46.6376953125,42.91467568427688
4435,47.5400390625,42.75956750956403
4436,48.5078125,42.60503699966996
4437,46.5546875,42.451082003214516
4438,45.72216796875,42.29770037682997
4439,51.4013671875,42.14488998513098
4440,45.46728515625,41.99264870068495
4441,42.80908203125,41.84097440398253
4442,50.4443359375,41.689864983407844
4443,46.83837890625,41.539318335209394
4444,42.5791015625,41.38933236347052
4445,47.4208984375,41.23990498008032
4446,44.71826171875,41.091034104704676
4447,51.60107421875,40.94271766475711
4448,45.529296875,40.79495359537001
4449,61.49853515625,40.64773983936599
4450,39.55859375,40.50107434722904
4451,49.52783203125,40.35495507707613
4452,41.6455078125,40.20937999462882
4453,47.4375,40.06434707318479
4454,41.658203125,39.91985429358973
4455,46.73974609375,39.77589964420926
4456,34.8369140625,39.632481120900806
4457,42.5439453125,39.48959672698576
4458,49.5390625,39.34724447322177
4459,39.78369140625,39.205422377774866
4460,35.6630859375,39.06412846619198
4461,37.39208984375,38.92336077137352
4462,46.57763671875,38.78311733354582
4463,41.7626953125,38.64339620023394
4464,36.86474609375,38.50419542623456
4465,36.46142578125,38.36551307358877
4466,49.55517578125,38.227347211555106
4467,26.8564453125,38.089695916582826
4468,41.60595703125,37.95255727228489
4469,50.58935546875,37.815929369411435
4470,48.63623046875,37.67981030582324
4471,47.66455078125,37.54419818646506
4472,31.740234375,37.40909112333936
4473,33.65625,37.27448723548013
4474,45.81201171875,37.14038464892645
4475,38.73046875,37.00678149669658
4476,42.541015625,36.87367591876199
4477,44.61962890625,36.74106606202133
4478,30.8017578125,36.608950080274674
4479,44.8251953125,36.47732613419796
4480,50.5439453125,36.34619239131716
4481,43.79931640625,36.21554702598288
4482,34.6201171875,36.08538821934504
4483,34.88330078125,35.95571415932734
4484,37.77783203125,35.82652304060216
4485,38.6318359375,35.69781306456549
4486,34.791015625,35.56958243931167
4487,27.85546875,35.44182937960874
4488,40.7041015625,35.314552106873315
4489,44.71533203125,35.18774884914593
4490,24.7666015625,35.06141784106649
4491,27.8564453125,34.93555732384946
4492,35.59033203125,34.810165545259515
4493,34.7685546875,34.68524075958721
4494,30.64794921875,34.560781227624524
4495,41.67138671875,34.43678521664069
4496,38.6162109375,34.31325100035821
4497,35.69970703125,34.1901768589286
4498,36.69189453125,34.0675610789086
4499,40.78662109375,33.9454019532363
4500,36.60400390625,33.82369778120732
4501,37.74951171875,33.70244686845113
4502,40.60302734375,33.58164752690761
4503,44.49755859375,33.46129807480331
4504,37.63037109375,33.34139683662818
4505,31.771484375,33.221942143112315
4506,35.73046875,33.10293233120253
4507,43.501953125,32.984365744039295
4508,22.81396484375,32.86624073093376
4509,44.5234375,32.74855564734462
4510,31.73486328125,32.63130885485524
4511,36.71142578125,32.51449872115105
4512,42.65478515625,32.3981236199965
4513,30.79931640625,32.282181931212634
4514,32.64501953125,32.16667204065454
4515,40.771484375,32.051592340188755
4516,35.7626953125,31.936941227670918
4517,36.58154296875,31.82271710692357
4518,38.6533203125,31.70891838771379
4519,23.8212890625,31.595543485731096
4520,28.65234375,31.48259082256549
4521,27.7890625,31.370058825685327
4522,32.712890625,31.257945928415484
4523,31.8408203125,31.14625056991565
4524,22.77880859375,31.034971195158427
4525,33.63916015625,30.924106254907752
4526,33.77001953125,30.813654205697414
4527,36.6455078125,30.703613509809422
4528,25.82275390625,30.59398263525265
4529,31.68994140625,30.484760055741607
4530,23.79931640625,30.37594425067499
4531,40.69873046875,30.267533705114747
4532,33.82958984375,30.15952690976477
4533,38.75634765625,30.051922360949987
4534,25.71142578125,29.944718560595497
4535,26.8662109375,29.83791401620555
4536,29.6259765625,29.73150724084286
4537,32.72265625,29.625496753107978
4538,34.78564453125,29.51988107711851
4539,35.63330078125,29.414658742488633
4540,29.81689453125,29.309828284308743
4541,33.76220703125,29.20538824312485
4542,21.85693359375,29.10133716491839
4543,39.84033203125,28.99767360108601
4544,27.76513671875,28.894396108419294
4545,32.76220703125,28.791503249084712
4546,31.625,28.688993590603697
4547,32.767578125,28.586865705832537
4548,25.7333984375,28.4851181729426
4549,33.6396484375,28.383749575400582
4550,34.70751953125,28.282758501948695
4551,36.7294921875,28.182143546585024
4552,29.724609375,28.081903308544067
4553,27.87451171875,27.982036392277088
4554,24.81298828125,27.882541407432743
4555,28.7177734375,27.783416968837816
4556,23.85986328125,27.68466169647776
4557,25.73095703125,27.586274215477594
4558,21.93896484375,27.488253156082802
4559,31.65771484375,27.39059715364015
4560,25.7431640625,27.293304848578718
4561,30.5556640625,27.196374886391087
4562,34.86767578125,27.099805917614315
4563,33.669921875,27.003596597811217
4564,24.91845703125,26.907745587551737
4565,20.84912109375,26.812251552394134
4566,22.7763671875,26.71711316286651
4567,24.7568359375,26.622329094448332
4568,22.767578125,26.527898027551878
4569,32.72607421875,26.43381864750393
4570,32.8671875,26.340089644527534
4571,22.791015625,26.246709713723632
4572,14.958984375,26.153677555052962
4573,44.85546875,26.060991873318027
4574,22.828125,25.968651378144937
4575,28.6875,25.87665478396549
4576,26.8251953125,25.78500080999937
4577,21.859375,25.693688180236126
4578,17.796875,25.602715623417627
4579,28.7236328125,25.512081873020165
4580,27.724609375,25.42178566723691
4581,19.85205078125,25.33182574896043
4582,38.71533203125,25.242200865765007
4583,38.73095703125,25.15290976988932
4584,30.80029296875,25.06395121821909
4585,22.89794921875,24.975323972269685
4586,35.607421875,24.88702679816893
4587,31.79150390625,24.79905846663996
4588,27.75390625,24.711417752984033
4589,33.7001953125,24.6241034370635
4590,22.732421875,24.53711430328492
4591,34.83056640625,24.45044914058196
4592,21.76171875,24.36410674239864
4593,27.74072265625,24.278085906672583
4594,23.7763671875,24.192385435818164
4595,33.77099609375,24.107004136709865
4596,18.87353515625,24.021940820665787
4597,23.8740234375,23.937194303430907
4598,29.71044921875,23.85276340516072
4599,19.69384765625,23.76864695040482
4600,31.76318359375,23.68484376809044
4601,24.8515625,23.601352691506214
4602,27.75341796875,23.51817255828598
4603,27.76416015625,23.43530221039248
4604,24.80322265625,23.352740494101297
4605,27.84716796875,23.270486259984867
4606,29.6943359375,23.188538362896338
4607,33.73779296875,23.106895661953697
4608,22.8203125,23.025557020523934
4609,24.908203125,22.944521306207125
4610,18.83544921875,22.863787390820704
4611,15.8447265625,22.783354150383808
4612,26.79150390625,22.70322046510155
4613,24.6787109375,22.623385219349437
4614,23.81005859375,22.543847301657934
4615,30.7041015625,22.464605604696864
4616,28.705078125,22.38565902526004
4617,22.74853515625,22.30700646424997
4618,18.84228515625,22.22864682666245
4619,26.7548828125,22.150579021571367
4620,16.7646484375,22.07280196211356
4621,30.66943359375,21.995314565473564
4622,35.642578125,21.9181157528687
4623,20.85400390625,21.841204449533905
4624,17.85595703125,21.76457958470683
4625,25.80126953125,21.688240091612986
4626,24.880859375,21.612184907450803
4627,24.79736328125,21.53641297337685
4628,23.78466796875,21.46092323449119
4629,28.70703125,21.385714639822545
4630,24.70166015625,21.310786142313752
4631,15.85986328125,21.236136698807222
4632,16.85400390625,21.161765270030315
4633,15.86669921875,21.08767082058092
4634,25.84423828125,21.013852318913106
4635,18.943359375,20.940308737322628
4636,29.6982421875,20.867039051932707
4637,18.9365234375,20.7940422426798
4638,25.7890625,20.72131729329931
4639,18.77978515625,20.648863191311488
4640,18.89404296875,20.576678928007375
4641,15.8564453125,20.504763498434667
4642,16.84130859375,20.433115901383783
4643,18.82177734375,20.361735139373963
4644,26.65966796875,20.290620218639287
4645,13.865234375,20.21977014911488
4646,19.90966796875,20.149183944423196
4647,23.8095703125,20.078860621860176
4648,17.7734375,20.008799202381613
4649,12.8515625,19.938998710589573
4650,20.734375,19.869458174718723
4651,20.82080078125,19.800176626622846
4652,25.92919921875,19.73115310176141
4653,15.73046875,19.66238663918605
4654,23.78466796875,19.593876281527223
4655,23.82763671875,19.52562107498095
4656,32.7822265625,19.45762006929542
4657,23.82080078125,19.389872317757813
4658,15.78955078125,19.322376877181185
4659,18.779296875,19.255132807891215
4660,20.8046875,19.18813917371319
4661,26.8642578125,19.12139504195901
4662,14.85791015625,19.05489948341411
4663,18.87255859375,18.988651572324578
4664,18.94287109375,18.922650386384294
4665,18.8388671875,18.85689500672201
4666,25.79833984375,18.79138451788865
4667,25.71337890625,18.726118007844477
4668,14.85791015625,18.661094567946446
4669,22.65625,18.596313292935573
4670,23.86279296875,18.531773280924273
4671,20.81005859375,18.467473633383825
4672,13.98291015625,18.403413455131926
4673,17.8623046875,18.33959185432012
4674,20.8291015625,18.27600794242144
4675,16.93896484375,18.21266083421808
4676,16.95166015625,18.14954964778898
4677,26.78173828125,18.086673504497593
4678,18.84228515625,18.02403152897969
4679,25.8642578125,17.9616228491311
4680,15.828125,17.899446596095597
4681,24.689453125,17.83750190425286
4682,16.81884765625,17.775787911206326
4683,19.798828125,17.714303757771233
4684,19.87646484375,17.65304858796269
4685,20.75732421875,17.592021548983695
4686,18.943359375,17.531221791213284
4687,27.7021484375,17.47064846819476
4688,18.826171875,17.410300736623807
4689,22.7783203125,17.350177756336816
4690,17.818359375,17.290278690299207
4691,23.78857421875,17.230602704593704
4692,15.82080078125,17.171148968408765
4693,22.75048828125,17.111916654027063
4694,14.8369140625,17.05290493681386
4695,19.76953125,16.994112995205587
4696,20.8662109375,16.93554001069845
4697,22.83154296875,16.877185167836927
4698,14.92724609375,16.819047654202485
4699,12.9375,16.761126660402294
4700,23.90380859375,16.70342138005788
4701,20.83447265625,16.645931009793948
4702,14.72607421875,16.588654749227224
4703,18.8056640625,16.531591800955233
4704,20.6904296875,16.474741370545257
4705,18.86376953125,16.418102666523282
4706,25.77734375,16.361674900362935
4707,11.85546875,16.305457286474518
4708,24.6142578125,16.249449042194126
4709,13.9677734375,16.193649387772666
4710,23.8896484375,16.138057546365037
4711,17.88916015625,16.082672744019362
4712,14.83642578125,16.02749420966612
4713,17.9599609375,15.972521175107513
4714,13.91796875,15.917752875006677
4715,21.81298828125,15.863188546877076
4716,19.8037109375,15.808827431071911
4717,11.9453125,15.754668770773481
4718,18.701171875,15.700711811982673
4719,17.8779296875,15.646955803508517
4720,16.84619140625,15.59339999695764
4721,16.876953125,15.54004364672388
4722,18.8310546875,15.486886009977965
4723,21.78466796875,15.433926346657078
4724,18.923828125,15.381163919454591
4725,16.9052734375,15.328597993809849
4726,15.87646484375,15.276227837897864
4727,10.85400390625,15.22405272261915
4728,24.8681640625,15.172071921589637
4729,15.86328125,15.120284711130463
4730,11.92529296875,15.068690370257936
4731,24.81884765625,15.01728818067355
4732,22.7763671875,14.96607742675389
4733,11.93994140625,14.915057395540728
4734,10.97119140625,14.864227376731106
4735,19.85546875,14.813586662667406
4736,15.935546875,14.763134548327509
4737,22.82177734375,14.712870331315026
4738,20.78466796875,14.662793311849454
4739,24.70947265625,14.612902792756449
4740,12.86083984375,14.56319807945818
4741,16.806640625,14.513678479963566
4742,11.9365234375,14.464343304858703
4743,17.7578125,14.415191867297272
4744,13.9111328125,14.366223482990927
4745,11.85546875,14.317437470199796
4746,11.89013671875,14.26883314972302
4747,16.96533203125,14.220409844889245
4748,15.94677734375,14.172166881547216
4749,14.9794921875,14.124103588056434
4750,13.888671875,14.076219295277738
4751,15.81201171875,14.028513336564027
4752,15.849609375,13.980985047750998
4753,11.96435546875,13.933633767147851
4754,13.96533203125,13.8864588355281
4755,14.9169921875,13.839459596120426
4756,10.998046875,13.792635394599461
4757,7.96337890625,13.745985579076773
4758,16.8388671875,13.699509500091693
4759,12.84912109375,13.653206510602333
4760,11.95556640625,13.607075965976586
4761,14.93994140625,13.561117223983102
4762,14.751953125,13.515329644782376
4763,15.88427734375,13.469712590917869
4764,9.94580078125,13.424265427307065
4765,19.79931640625,13.378987521232672
4766,14.9140625,13.333878242333846
4767,17.86962890625,13.288936962597335
4768,16.7626953125,13.244163056348784
4769,12.85009765625,13.199555900244054
4770,7.97412109375,13.155114873260464
4771,13.8564453125,13.110839356688206
4772,13.8525390625,13.066728734121735
4773,19.853515625,13.022782391451134
4774,6.8994140625,12.978999716853608
4775,8.9345703125,12.935380100784977
4776,11.89453125,12.891922935971145
4777,9.89013671875,12.84862761739966
4778,11.95068359375,12.805493542311343
4779,15.87451171875,12.762520110191813
4780,11.84521484375,12.71970672276317
4781,17.93115234375,12.677052783975691
4782,10.90283203125,12.63455769999948
4783,15.8603515625,12.592220879216216
4784,11.859375,12.55004173221096
4785,8.96142578125,12.508019671763883
4786,13.9521484375,12.466154112842121
4787,10.90576171875,12.424444472591658
4788,12.9873046875,12.382890170329157
4789,19.72021484375,12.341490627533904
4790,14.88037109375,12.300245267839781
4791,11.93310546875,12.259153517027185
4792,13.8515625,12.218214803015057
4793,12.896484375,12.17742855585296
4794,7.9033203125,12.13679420771307
4795,7.85986328125,12.096311192882315
4796,14.8837890625,12.055978947754513
4797,24.9267578125,12.015796910822479
4798,13.84765625,11.975764522670234
4799,13.87255859375,11.935881225965241
4800,9.8701171875,11.896146465450585
4801,17.8681640625,11.856559687937311
4802,7.98291015625,11.81712034229667
4803,13.85888671875,11.777827879452456
4804,11.95849609375,11.738681752373406
4805,16.91064453125,11.699681416065516
4806,10.85791015625,11.660826327564493
4807,15.88427734375,11.622115945928217
4808,14.91357421875,11.583549732229148
4809,13.79638671875,11.545127149546865
4810,8.93212890625,11.506847662960611
4811,11.8681640625,11.468710739541791
4812,15.98828125,11.430715848346576
4813,9.88525390625,11.392862460408548
4814,11.90576171875,11.355150048731273
4815,16.88916015625,11.317578088280998
4816,9.9404296875,11.280146055979356
4817,7.93359375,11.24285343069605
4818,4.97900390625,11.205699693241606
4819,12.92724609375,11.16868432636018
4820,13.8779296875,11.131806814722303
4821,15.9013671875,11.095066644917733
4822,15.853515625,11.05846330544833
4823,16.81201171875,11.02199628672089
4824,5.91455078125,10.985665081040066
4825,7.95458984375,10.94946918260134
4826,15.93212890625,10.913408087483914
4827,12.85693359375,10.877481293643731
4828,9.93408203125,10.841688300906503
4829,12.89697265625,10.806028610960707
4830,6.94287109375,10.770501727350663
4831,15.8212890625,10.73510715546965
4832,13.88671875,10.699844402552982
4833,14.9736328125,10.664712977671147
4834,10.953125,10.629712391723022
4835,13.81689453125,10.594842157429
4836,13.890625,10.560101789324236
4837,10.904296875,10.525490803751914
4838,11.94921875,10.49100871885646
4839,12.81982421875,10.456655054576862
4840,8.982421875,10.42242933264001
4841,8.02197265625,10.388331076553985
4842,11.97509765625,10.354359811601457
4843,4.98046875,10.320515064833092
4844,12.9130859375,10.286796365060926
4845,14.89013671875,10.253203242851827
4846,13.8447265625,10.219735230520978
4847,9.853515625,10.186391862125324
4848,14.8125,10.153172673457131
4849,10.9365234375,10.120077202037479
4850,8.9609375,10.087104987109848
4851,11.9091796875,10.05425556963372
4852,14.8740234375,10.021528492278145
4853,13.79345703125,9.9889232994154
4854,7.9072265625,9.956439537114663
4855,9.94970703125,9.924076753135651
4856,12.94677734375,9.891834496922348
4857,10.96240234375,9.859712319596749
4858,8.96337890625,9.827709773952574
4859,10.9033203125,9.79582641444906
4860,14.86181640625,9.764061797204777
4861,7.89892578125,9.73241547999141
4862,9.90673828125,9.700887022227622
4863,14.8642578125,9.669475984972943
4864,4.9306640625,9.63818193092161
4865,7.88134765625,9.607004424396509
4866,9.91552734375,9.57594303134313
4867,13.86376953125,9.544997319323468
4868,12.92626953125,9.514166857510041
4869,6.935546875,9.48345121667991
4870,9.912109375,9.452849969208648
4871,8.9248046875,9.422362689064425
4872,10.97412109375,9.391988951802086
4873,11.05126953125,9.361728334557203
4874,5.9384765625,9.331580416040211
4875,13.92578125,9.301544776530564
4876,10.93359375,9.271620997870844
4877,7.95703125,9.24180866346097
4878,13.88330078125,9.212107358252405
4879,6.9453125,9.182516668742354
4880,9.93408203125,9.153036182968009
4881,6.99609375,9.123665490500851
4882,11.955078125,9.094404182440885
4883,18.9052734375,9.065251851410967
4884,10.85595703125,9.03620809155116
4885,11.82421875,9.007272498513037
4886,18.951171875,8.978444669454076
4887,9.935546875,8.949724203032067
4888,6.96337890625,8.92111069939949
4889,5.9697265625,8.892603760197963
4890,14.77783203125,8.864202988552718
4891,7.92041015625,8.835907989067032
4892,8.904296875,8.80771836781677
4893,9.91259765625,8.77963373234486
4894,16.94677734375,8.751653691655845
4895,6.91259765625,8.72377785621046
4896,6.9326171875,8.696005837920172
4897,8.876953125,8.66833725014179
4898,9.01611328125,8.640771707672114
4899,6.95947265625,8.613308826742518
4900,11.8779296875,8.58594822501364
4901,6.86572265625,8.558689521570066
4902,10.84130859375,8.531532336915005
4903,14.88330078125,8.504476292965004
4904,7.978515625,8.47752101304472
4905,3.0361328125,8.450666121881632
4906,11.9619140625,8.423911245600832
4907,14.884765625,8.397256011719849
4908,8.93212890625,8.370700049143407
4909,10.93408203125,8.344242988158303
4910,9.974609375,8.317884460428253
4911,9.8779296875,8.291624098988747
4912,11.91650390625,8.265461538241944
4913,9.8671875,8.239396413951612
4914,7.9033203125,8.213428363238009
4915,9.81689453125,8.187557024572861
4916,20.75830078125,8.161782037774339
4917,10.95654296875,8.13610304400201
4918,13.80615234375,8.11051968575186
4919,4.93408203125,8.085031606851336
4920,11.90380859375,8.059638452454346
4921,10.8984375,8.034339869036348
4922,10.9482421875,8.009135504389432
4923,10.8173828125,7.984025007617394
4924,6.9580078125,7.959008029130853
4925,13.96484375,7.934084220642424
4926,7.8974609375,7.909253235161808
4927,6.92578125,7.884514726991004
4928,9.86962890625,7.859868351719491
4929,9.931640625,7.835313766219413
4930,4.9111328125,7.810850628640814
4931,11.89404296875,7.786478598406903
4932,5.98681640625,7.762197336209262
4933,8.85205078125,7.738006504003154
4934,11.8876953125,7.713905765002833
4935,8.8740234375,7.689894783676802
4936,10.89208984375,7.665973225743208
4937,5.958984375,7.64214075816513
4938,4.96826171875,7.618397049145969
4939,8.87890625,7.594741768124839
4940,10.91845703125,7.571174585771942
4941,9.97119140625,7.547695173983991
4942,6.90966796875,7.524303205879658
4943,6.94091796875,7.500998355794998
4944,4.01611328125,7.477780299278921
4945,11.93798828125,7.4546487130887
4946,14.83935546875,7.431603275185438
4947,11.89990234375,7.408643664729594
4948,7.794921875,7.3857695620765345
4949,7.876953125,7.36298064877206
4950,11.9365234375,7.340276607547976
4951,10.88623046875,7.317657122317696
4952,9.90869140625,7.295121878171811
4953,10.98583984375,7.272670561373719
4954,9.84716796875,7.250302859355276
4955,7.95166015625,7.228018460712409
4956,10.8681640625,7.205817055200795
4957,13.8642578125,7.18369833373157
4958,9.8837890625,7.161661988366973
4959,5.9921875,7.139707712316094
4960,3.9423828125,7.117835199930608
4961,9.994140625,7.096044146700494
4962,9.9228515625,7.074334249249809
4963,6.919921875,7.052705205332474
4964,7.01708984375,7.031156713828047
4965,7.904296875,7.009688474737539
4966,7.86767578125,6.988300189179247
4967,5.92529296875,6.966991559384583
4968,7.89453125,6.945762288693913
4969,7.9111328125,6.924612081552473
4970,7.95556640625,6.903540643506201
4971,11.87890625,6.882547681197666
4972,6.85205078125,6.861632902361993
4973,7.93505859375,6.8407960158227645
4974,15.849609375,6.820036731487987
4975,8.853515625,6.799354760346056
4976,8.87646484375,6.778749814461717
4977,8.86572265625,6.758221606972059
4978,7.9287109375,6.7377698520825415
4979,10.865234375,6.717394265062985
4980,8.916015625,6.697094562243636
4981,13.93505859375,6.676870461011193
4982,8.9521484375,6.656721679804882
4983,6.0263671875,6.636647938112551
4984,6.0029296875,6.616648956466738
4985,4.97509765625,6.5967244564407945
4986,4.953125,6.576874160645019
4987,4.89453125,6.557097792722772
4988,3.0283203125,6.537395077346643
4989,7.88720703125,6.5177657402146245
4990,7.93017578125,6.498209508046276
4991,6.8564453125,6.478726108578922
4992,8.01220703125,6.459315270563884
4993,6.94287109375,6.439976723762671
4994,11.89404296875,6.420710198943235
4995,10.96240234375,6.401515427876234
4996,5.9599609375,6.382392143331272
4997,10.962890625,6.363340079073188
4998,4.9345703125,6.344358969858369
4999,8.00732421875,6.32544855143103
5000,5.904296875,6.306608560519541
5001,4.9912109375,6.287838734832782
5002,12.80126953125,6.269138813056465
5003,8.90234375,6.250508534849505
5004,6.9697265625,6.23194764084041
5005,8.89794921875,6.213455872623646
5006,7.9072265625,6.195032972756051
5007,4.8955078125,6.176678684753265
5008,10.8310546875,6.1583927530861295
5009,11.916015625,6.140174923177149
5010,6.923828125,6.122024941396951
5011,5.02587890625,6.103942555060744
5012,7.87646484375,6.085927512424792
5013,5.01513671875,6.067979562682941
5014,15.880859375,6.050098455963093
5015,5.931640625,6.032283943323739
5016,3.9306640625,6.014535776750511
5017,10.9658203125,5.996853709152697
5018,6.951171875,5.979237494359824
5019,11.89892578125,5.961686887118232
5020,9.9716796875,5.944201643087638
5021,3.94580078125,5.926781518837755
5022,8.85107421875,5.909426271844904
5023,5.9345703125,5.892135660488615
5024,3.9814453125,5.874909444048287
5025,6.9052734375,5.857747382699829
5026,4.96630859375,5.840649237512313
5027,5.93310546875,5.823614770444662
5028,2.9814453125,5.806643744342326
5029,6.9638671875,5.789735922933973
5030,5.94775390625,5.772891070828226
5031,8.88232421875,5.756108953510362
5032,5.89697265625,5.739389337339043
5033,14.87353515625,5.722731989543096
5034,6.9267578125,5.706136678218236
5035,3.94482421875,5.689603172323853
5036,4.97021484375,5.673131241679801
5037,6.9697265625,5.656720656963186
5038,5.9248046875,5.640371189705164
5039,1.97802734375,5.62408261228779
5040,5.96044921875,5.607854697940814
5041,7.0263671875,5.591687220738541
5042,5.97265625,5.575579955596696
5043,7.8916015625,5.559532678269267
5044,6.89306640625,5.543545165345398
5045,8.90283203125,5.527617194246279
5046,5.986328125,5.5117485432220406
5047,3.96142578125,5.495938991348666
5048,6.94189453125,5.480188318524931
5049,6.95458984375,5.464496305469318
5050,7.97216796875,5.44886273371697
5051,3.9384765625,5.4332873856166675
5052,7.962890625,5.417770044327767
5053,11.86083984375,5.402310493817204
5054,6.93115234375,5.386908518856487
5055,2.99267578125,5.3715639050186805
5056,4.9775390625,5.35627643867544
5057,9.916015625,5.341045906994035
5058,4.98779296875,5.325872097934374
5059,6.9072265625,5.310754800246059
5060,5.9443359375,5.295693803465458
5061,4.9921875,5.280688897912748
5062,9.88916015625,5.265739874689016
5063,4.98095703125,5.250846525673353
