Time[ns],Counts,Fit
3967,262.36376953125,4.7440688008
3968,265.267578125,4.7440688008
3969,270.1748046875,4.7440688008
3970,303.2509765625,4.7440688008
3971,285.5283203125,4.7440688008
3972,244.62939453125,4.7440688008
3973,285.5810546875,4.7440688008
3974,268.49853515625,4.7440688008
3975,271.6923828125,4.7440688008
3976,266.42822265625,4.7440688008
3977,265.6953125,4.7440688008
3978,246.75244140625,4.7440688008
3979,284.4365234375,4.7440688008
3980,256.36669921875,4.7440688008
3981,276.04052734375,4.7440688008
3982,261.54052734375,4.7440688008
3983,272.66650390625,4.7440688008
3984,259.5986328125,4.7440688008
3985,252.791015625,4.7440688008
3986,279.890625,4.7440688008
3987,256.83447265625,4.7440688008
3988,254.5849609375,4.7440688008
3989,249.64501953125,4.7440688008
3990,266.97998046875,4.7440688008
3991,234.56298828125,4.7440688008
3992,229.17724609375,4.7440688008
3993,254.66064453125,4.7440688008
3994,275.48974609375,4.7440688008
3995,244.755859375,4.7440688008
3996,265.89208984375,4.7440688008
3997,237.38037109375,4.7440688008
3998,270.54052734375,4.7440688008
3999,240.5791015625,4.7440688008
4000,237.66259765625,4.7440688008
4001,221.65966796875,4.7440688008
4002,235.93310546875,4.7440688008
4003,226.181640625,4.7440688008
4004,240.68798828125,4.7440688008
4005,234.60791015625,4.7440688008
4006,220.373046875,4.7440688008
4007,229.48388671875,4.7440688008
4008,243.40283203125,4.7440688008
4009,245.7666015625,4.7440688008
4010,241.79248046875,4.7440688008
4011,246.96875,4.7440688008
4012,228.05078125,4.7440688008
4013,233.87255859375,4.7440688008
4014,225.013671875,4.7440688008
4015,220.75146484375,4.7440688008
4016,225.001953125,4.7440688008
4017,235.61376953125,4.7440688008
4018,218.1279296875,4.7440688008
4019,232.48193359375,4.7440688008
4020,233.9384765625,4.7440688008
4021,223.478515625,4.7440688008
4022,246.55419921875,4.7440688008
4023,204.93798828125,4.7440688008
4024,243.5244140625,4.7440688008
4025,229.0947265625,4.7440688008
4026,246.16064453125,4.7440688008
4027,221.02099609375,4.7440688008
4028,229.884765625,4.7440688008
4029,219.89453125,4.7440688008
4030,223.9912109375,4.7440688008
4031,205.20947265625,4.7440688008
4032,227.47998046875,4.7440688008
4033,250.37841796875,4.7440688008
4034,211.650390625,4.7440688008
4035,211.17578125,4.7440688008
4036,218.6484375,4.7440688008
4037,202.4619140625,4.7440688008
4038,238.60546875,4.7440688008
4039,223.04638671875,4.7440688008
4040,214.646484375,4.7440688008
4041,234.41259765625,4.7440688008
4042,218.04248046875,4.7440688008
4043,225.41064453125,4.7440688008
4044,194.31591796875,4.7440688008
4045,207.02099609375,4.7440688008
4046,224.6142578125,4.7440688008
4047,194.390625,4.7440688008
4048,212.7470703125,4.7440688008
4049,205.47900390625,4.7440688008
4050,204.6640625,4.7440688008
4051,207.798828125,4.7440688008
4052,198.455078125,4.7440688008
4053,223.09228515625,4.7440688008
4054,207.92578125,4.7440688008
4055,208.33984375,4.7440688008
4056,208.3330078125,4.7440688008
4057,185.25244140625,4.7440688008
4058,210.5947265625,4.7440688008
4059,198.35107421875,4.7440688008
4060,199.484375,4.7440688008
4061,189.2783203125,4.7440688008
4062,199.541015625,4.7440688008
4063,199.6533203125,4.7440688008
4064,167.287109375,4.7440688008
4065,166.84228515625,4.7440688008
4066,199.98486328125,4.7440688008
4067,191.474609375,4.7440688008
4068,189.525390625,4.7440688008
4069,187.0810546875,4.7440688008
4070,196.90478515625,4.7440688008
4071,173.40576171875,4.7440688008
4072,205.306640625,4.7440688008
4073,209.4833984375,4.7440688008
4074,206.078125,4.7440688008
4075,194.1181640625,4.7440688008
4076,191.994140625,4.7440688008
4077,197.33349609375,4.7440688008
4078,197.61865234375,4.7440688008
4079,202.89013671875,4.7440688008
4080,169.59130859375,4.7440688008
4081,193.955078125,4.7440688008
4082,194.42822265625,4.7440688008
4083,167.943359375,4.7440688008
4084,179.67822265625,4.7440688008
4085,208.6015625,4.7440688008
4086,173.90771484375,4.7440688008
4087,189.07958984375,4.7440688008
4088,178.01171875,4.7440688008
4089,167.5087890625,4.7440688008
4090,160.40087890625,4.7440688008
4091,176.24755859375,4.7440688008
4092,169.4833984375,4.7440688008
4093,196.48193359375,4.7440688008
4094,193.04736328125,4.7440688008
4095,166.41748046875,4.7440688008
4096,199.49365234375,4.7440688008
4097,175.32958984375,4.7440688008
4098,169.6669921875,4.7440688008
4099,156.85595703125,4.7440688008
4100,182.05224609375,4.7440688008
4101,155.32080078125,4.7440688008
4102,160.6630859375,4.7440688008
4103,156.392578125,4.7440688008
4104,170.0458984375,4.7440688008
4105,184.12890625,4.7440688008
4106,159.15771484375,4.7440688008
4107,164.60888671875,4.7440688008
4108,175.830078125,4.7440688008
4109,165.5771484375,4.7440688008
4110,154.1455078125,4.7440688008
4111,152.12548828125,4.7440688008
4112,171.03369140625,4.7440688008
4113,193.04052734375,4.7440688008
4114,150.90380859375,4.7440688008
4115,178.720703125,4.7440688008
4116,160.13134765625,4.7440688008
4117,163.5166015625,4.7440688008
4118,172.81494140625,4.7440688008
4119,182.91748046875,4.7440688008
4120,134.59814453125,4.7440688008
4121,159.3095703125,4.7440688008
4122,166.92431640625,4.7440688008
4123,182.77294921875,4.7440688008
4124,157.615234375,4.7440688008
4125,161.31396484375,4.7440688008
4126,164.634765625,4.7440688008
4127,163.99072265625,4.7440688008
4128,167.28955078125,4.7440688008
4129,178.6171875,4.7440688008
4130,169.6015625,4.7440688008
4131,171.28271484375,4.7440688008
4132,163.38232421875,4.7440688008
4133,158.447265625,4.7440688008
4134,126.67431640625,4.7440688008
4135,174.689453125,4.7440688008
4136,148.92236328125,4.7440688008
4137,162.1923828125,4.7440688008
4138,155.25830078125,4.7440688008
4139,147.0185546875,4.7440688008
4140,156.4111328125,4.7440688008
4141,151.62548828125,4.7440688008
4142,160.8642578125,4.7440688008
4143,153.24365234375,4.7440688008
4144,140.8720703125,4.7440688008
4145,152.2314453125,4.7440688008
4146,144.88671875,4.7440688008
4147,163.54345703125,4.7440688008
4148,126.4921875,4.7440688008
4149,142.89794921875,4.7440688008
4150,138.671875,4.7440688008
4151,150.2802734375,4.7440688008
4152,133.8701171875,4.7440688008
4153,126.61279296875,4.7440688008
4154,121.50537109375,4.7440688008
4155,138.13134765625,4.7440688008
4156,147.85107421875,4.7440688008
4157,133.76806640625,4.7440688008
4158,141.2119140625,4.7440688008
4159,145.6630859375,4.7440688008
4160,134.6220703125,4.7440688008
4161,136.28125,4.7440688008
4162,128.7578125,4.7440688008
4163,127.6083984375,4.7440688008
4164,128.763671875,4.7440688008
4165,135.77197265625,4.7440688008
4166,142.99072265625,4.7440688008
4167,134.95703125,4.7440688008
4168,128.6728515625,4.7440688008
4169,132.46533203125,4.7440688008
4170,124.2958984375,4.7440688008
4171,128.74072265625,4.7440688008
4172,142.71826171875,4.7440688008
4173,129.63818359375,4.7440688008
4174,121.2197265625,4.7440688008
4175,110.95263671875,4.7440688008
4176,131.92041015625,4.7440688008
4177,131.7685546875,4.7440688008
4178,126.48876953125,4.7440688008
4179,123.56689453125,4.7440688008
4180,136.8564453125,4.7440688008
4181,129.70751953125,4.7440688008
4182,121.08349609375,4.7440688008
4183,130.73779296875,4.7440688008
4184,112.28857421875,4.7440688008
4185,134.78759765625,4.7440688008
4186,126.54248046875,4.7440688008
4187,111.3828125,4.7440688008
4188,139.384765625,4.7440688008
4189,148.66015625,4.7440688008
4190,134.654296875,4.7440688008
4191,110.89599609375,4.7440688008
4192,132.3359375,4.7440688008
4193,123.4169921875,4.7440688008
4194,126.3564453125,4.7440688008
4195,134.60107421875,4.7440688008
4196,124.07763671875,4.7440688008
4197,125.0302734375,4.7440688008
4198,111.25537109375,4.7440688008
4199,104.93994140625,4.7440688008
4200,127.62158203125,4.7440688008
4201,120.38720703125,4.7440688008
4202,110.900390625,4.7440688008
4203,98.77197265625,4.7440688008
4204,101.7197265625,4.7440688008
4205,114.0009765625,4.7440688008
4206,116.19775390625,4.7440688008
4207,111.0615234375,4.7440688008
4208,116.6162109375,4.7440688008
4209,126.84716796875,4.7440688008
4210,115.28173828125,4.7440688008
4211,104.28466796875,4.7440688008
4212,113.1328125,4.7440688008
4213,116.3115234375,4.7440688008
4214,106.80419921875,4.7440688008
4215,106.1201171875,4.7440688008
4216,118.32470703125,4.7440688008
4217,112.1220703125,4.7440688008
4218,107.5537109375,4.7440688008
4219,115.9580078125,4.7440688008
4220,119.26171875,4.7440688008
4221,118.07861328125,4.7440688008
4222,109.939453125,4.7440688008
4223,104.02587890625,4.7440688008
4224,87.32470703125,4.7440688008
4225,119.1796875,4.7440688008
4226,128.29833984375,4.7440688008
4227,109.87109375,4.7440688008
4228,96.791015625,4.7440688008
4229,118.20849609375,4.7440688008
4230,115.361328125,4.7440688008
4231,115.04345703125,4.7440688008
4232,106.9482421875,4.7440688008
4233,101.9189453125,4.7440688008
4234,132.70458984375,4.7440688008
4235,101.759765625,4.7440688008
4236,115.244140625,4.7440688008
4237,98.93603515625,4.7440688008
4238,115.09765625,4.7440688008
4239,99.8388671875,4.7440688008
4240,108.66552734375,4.7440688008
4241,114.14111328125,4.7440688008
4242,85.2705078125,4.7440688008
4243,104.080078125,4.7440688008
4244,80.248046875,4.7440688008
4245,113.18701171875,4.7440688008
4246,103.0693359375,4.7440688008
4247,87.5244140625,4.7440688008
4248,95.5498046875,4.7440688008
4249,111.1005859375,4.7440688008
4250,102.86669921875,4.7440688008
4251,103.94384765625,4.7440688008
4252,101.8671875,4.7440688008
4253,83.349609375,4.7440688008
4254,90.6533203125,4.7440688008
4255,98.7216796875,4.7440688008
4256,107.8740234375,4.7440688008
4257,90.208984375,4.7440688008
4258,89.51611328125,4.7440688008
4259,100.59033203125,4.7440688008
4260,101.8525390625,4.7440688008
4261,84.30712890625,4.7440688008
4262,100.74267578125,4.7440688008
4263,111.072265625,4.7440688008
4264,83.23046875,4.7440688008
4265,99.65283203125,4.7440688008
4266,100.5791015625,4.7440688008
4267,101.6318359375,4.7440688008
4268,94.576171875,4.7440688008
4269,97.67724609375,4.7440688008
4270,83.42333984375,4.7440688008
4271,80.169921875,4.7440688008
4272,93.3115234375,4.7440688008
4273,82.400390625,4.7440688008
4274,101.1416015625,4.7440688008
4275,104.6669921875,4.7440688008
4276,72.86669921875,4.7440688008
4277,74.97412109375,4.7440688008
4278,83.63232421875,4.7440688008
4279,96.84521484375,4.7440688008
4280,82.412109375,4.7440688008
4281,92.544921875,4.7440688008
4282,85.2255859375,4.7440688008
4283,103.0341796875,4.7440688008
4284,81.35302734375,4.7440688008
4285,103.97607421875,4.7440688008
4286,93.74365234375,4.7440688008
4287,86.49169921875,4.7440688008
4288,88.1640625,4.7440688008
4289,106.10791015625,4.7440688008
4290,101.912109375,4.7440688008
4291,88.21923828125,4.7440688008
4292,83.255859375,4.7440688008
4293,74.0615234375,4.7440688008
4294,89.54736328125,4.7440688008
4295,100.994140625,4.7440688008
4296,76.84033203125,4.7440688008
4297,89.57861328125,4.7440688008
4298,74.974609375,4.7440688008
4299,84.26318359375,4.7440688008
4300,100.521484375,4.7440688008
4301,76.01611328125,4.7440688008
4302,92.3896484375,4.7440688008
4303,93.6630859375,4.7440688008
4304,84.2333984375,4.7440688008
4305,75.767578125,4.7440688008
4306,96.39404296875,4.7440688008
4307,88.373046875,4.7440688008
4308,91.4169921875,4.7440688008
4309,65.72509765625,4.7440688008
4310,85.5673828125,4.7440688008
4311,72.77880859375,4.7440688008
4312,66.8056640625,4.7440688008
4313,86.5068359375,4.7440688008
4314,75.16796875,4.7440688008
4315,77.00634765625,4.7440688008
4316,62.5654296875,4.7440688008
4317,85.07373046875,4.7440688008
4318,82.99267578125,4.7440688008
4319,88.82421875,4.7440688008
4320,71.1669921875,4.7440688008
4321,80.076171875,4.7440688008
4322,73.74560546875,4.7440688008
4323,73.8193359375,4.7440688008
4324,75.79345703125,4.7440688008
4325,77.31201171875,4.7440688008
4326,97.50732421875,4.7440688008
4327,79.138671875,4.7440688008
4328,78.44775390625,4.7440688008
4329,56.87451171875,4.7440688008
4330,67.70166015625,4.7440688008
4331,74.22705078125,4.7440688008
4332,62.35791015625,4.7440688008
4333,78.31884765625,4.7440688008
4334,59.66650390625,4.7440688008
4335,83.75439453125,4.7440688008
4336,63.650390625,4.7440688008
4337,75.33984375,4.7440688008
4338,63.66357421875,4.7440688008
4339,67.8310546875,4.7440688008
4340,82.31689453125,4.7440688008
4341,62.5615234375,4.7440688008
4342,67.58984375,4.7440688008
4343,80.0185546875,4.7440688008
4344,77.25390625,4.7440688008
4345,77.10546875,4.7440688008
4346,57.388671875,4.7440688008
4347,72.9619140625,4.7440688008
4348,73.166015625,4.7440688008
4349,64.587890625,4.7440688008
4350,65.55224609375,4.7440688008
4351,65.4541015625,4.7440688008
4352,54.4736328125,4.7440688008
4353,48.3720703125,4.7440688008
4354,68.158203125,4.7440688008
4355,85.80322265625,4.7440688008
4356,64.8076171875,4.7440688008
4357,83.2294921875,4.7440688008
4358,79.2177734375,4.7440688008
4359,74.87109375,4.7440688008
4360,55.59521484375,4.7440688008
4361,52.40234375,4.7440688008
4362,51.5283203125,4.7440688008
4363,50.52392578125,4.7440688008
4364,75.96728515625,4.7440688008
4365,50.17333984375,4.7440688008
4366,56.33544921875,4.7440688008
4367,60.51171875,4.7440688008
4368,73.85791015625,4.7440688008
4369,75.24365234375,4.7440688008
4370,58.892578125,4.7440688008
4371,81.3193359375,4.7440688008
4372,76.7294921875,4.7440688008
4373,60.6572265625,4.7440688008
4374,56.818359375,4.7440688008
4375,73.90576171875,4.7440688008
4376,70.09228515625,4.7440688008
4377,67.09033203125,4.7440688008
4378,72.89990234375,4.7440688008
4379,62.61376953125,4.7440688008
4380,58.65771484375,4.7440688008
4381,64.8515625,4.7440688008
4382,62.736328125,4.7440688008
4383,59.66064453125,4.7440688008
4384,70.09716796875,4.7440688008
4385,65.3701171875,4.7440688008
4386,53.4052734375,4.7440688008
4387,76.943359375,4.7440688008
4388,67.8818359375,4.7440688008
4389,71.08544921875,4.7440688008
4390,63.95068359375,4.7440688008
4391,69.81689453125,4.7440688008
4392,67.64111328125,4.7440688008
4393,68.0283203125,4.7440688008
4394,55.2890625,4.7440688008
4395,62.42578125,4.7440688008
4396,62.68701171875,4.7440688008
4397,66.68603515625,4.7440688008
4398,66.98095703125,4.7440688008
4399,50.41650390625,4.7440688008
4400,67.86328125,4.7440688008
4401,62.86279296875,4.7440688008
4402,56.64306640625,4.7440688008
4403,78.21533203125,4.7440688008
4404,67.0869140625,4.7440688008
4405,62.64404296875,4.7440688008
4406,64.90625,4.7440688008
4407,44.91162109375,4.7440688008
4408,59.47900390625,4.7440688008
4409,52.48828125,4.7440688008
4410,56.5595703125,4.7440688008
4411,64.75048828125,4.7440688008
4412,59.5517578125,4.7440688008
4413,49.2822265625,4.7440688008
4414,39.1416015625,4.7440688008
4415,52.5703125,4.7440688008
4416,45.43017578125,4.7440688008
4417,55.3212890625,4.7440688008
4418,53.62939453125,4.7440688008
4419,54.4560546875,4.7440688008
4420,63.13330078125,4.7440688008
4421,52.41259765625,4.7440688008
4422,51.33203125,4.7440688008
4423,51.4599609375,4.7440688008
4424,57.40576171875,4.7440688008
4425,52.38818359375,4.7440688008
4426,66.708984375,4.7440688008
4427,41.18408203125,4.7440688008
4428,60.4111328125,4.7440688008
4429,61.841796875,4.7440688008
4430,50.43017578125,4.7440688008
4431,55.50537109375,4.7440688008
4432,58.703125,4.7440688008
4433,58.5078125,4.7440688008
4434,54.6611328125,4.7440688008
4435,53.77490234375,4.7440688008
4436,52.71875,4.7440688008
4437,54.8486328125,4.7440688008
4438,53.51806640625,4.7440688008
4439,44.2255859375,4.7440688008
4440,38.189453125,4.7440688008
4441,48.126953125,4.7440688008
4442,48.48046875,4.7440688008
4443,67.9169921875,4.7440688008
4444,55.37451171875,4.7440688008
4445,44.4736328125,4.7440688008
4446,62.60595703125,4.7440688008
4447,61.927734375,4.7440688008
4448,53.36083984375,4.7440688008
4449,57.6630859375,4.7440688008
4450,36.97314453125,4.7440688008
4451,53.28662109375,4.7440688008
4452,47.4150390625,4.7440688008
4453,42.982421875,4.7440688008
4454,50.54443359375,4.7440688008
4455,45.314453125,4.7440688008
4456,40.1279296875,4.7440688008
4457,47.18115234375,4.7440688008
4458,46.36767578125,4.7440688008
4459,49.1494140625,4.7440688008
4460,47.4599609375,4.7440688008
4461,47.42724609375,4.7440688008
4462,53.44580078125,4.7440688008
4463,36.03662109375,4.7440688008
4464,37.06787109375,4.7440688008
4465,51.30859375,4.7440688008
4466,43.09912109375,4.7440688008
4467,34.83203125,4.7440688008
4468,57.12744140625,4.7440688008
4469,37.15234375,4.7440688008
4470,49.27197265625,4.7440688008
4471,52.287109375,4.7440688008
4472,59.86669921875,4.7440688008
4473,53.55078125,4.7440688008
4474,55.41845703125,4.7440688008
4475,46.09765625,4.7440688008
4476,31.7265625,4.7440688008
4477,42.0556640625,4.7440688008
4478,45.30517578125,4.7440688008
4479,49.23876953125,4.7440688008
4480,43.0927734375,4.7440688008
4481,36.8212890625,4.7440688008
4482,34.82470703125,4.7440688008
4483,41.1884765625,4.7440688008
4484,34.03271484375,4.7440688008
4485,37.01806640625,4.7440688008
4486,32.83984375,4.7440688008
4487,42.0947265625,4.7440688008
4488,51.51220703125,4.7440688008
4489,41.00390625,4.7440688008
4490,36.966796875,4.7440688008
4491,46.13134765625,4.7440688008
4492,39.14697265625,4.7440688008
4493,40.0322265625,4.7440688008
4494,42.1142578125,4.7440688008
4495,32.85546875,4.7440688008
4496,37.0576171875,4.7440688008
4497,36.0751953125,4.7440688008
4498,42.38623046875,4.7440688008
4499,35.923828125,4.7440688008
4500,48.43408203125,4.7440688008
4501,40.96630859375,4.7440688008
4502,51.3505859375,4.7440688008
4503,42.10986328125,4.7440688008
4504,34.87841796875,4.7440688008
4505,43.08349609375,4.7440688008
4506,48.44775390625,4.7440688008
4507,47.3857421875,4.7440688008
4508,33.85205078125,4.7440688008
4509,38.978515625,4.7440688008
4510,37.9970703125,4.7440688008
4511,38.17919921875,4.7440688008
4512,42.9931640625,4.7440688008
4513,29.82421875,4.7440688008
4514,40.26953125,4.7440688008
4515,35.07275390625,4.7440688008
4516,36.0634765625,4.7440688008
4517,37.8173828125,4.7440688008
4518,30.79833984375,4.7440688008
4519,49.14794921875,4.7440688008
4520,36.97802734375,4.7440688008
4521,33.91796875,4.7440688008
4522,36.8330078125,4.7440688008
4523,32.86669921875,4.7440688008
4524,53.38134765625,4.7440688008
4525,40.396484375,4.7440688008
4526,38.201171875,4.7440688008
4527,30.8251953125,4.7440688008
4528,47.3017578125,4.7440688008
4529,30.96484375,4.7440688008
4530,40.39990234375,4.7440688008
4531,31.9423828125,4.7440688008
4532,30.7900390625,4.7440688008
4533,31.7998046875,4.7440688008
4534,36.9716796875,4.7440688008
4535,28.87255859375,4.7440688008
4536,44.34375,4.7440688008
4537,28.7939453125,4.7440688008
4538,31.84228515625,4.7440688008
4539,41.341796875,4.7440688008
4540,29.875,4.7440688008
4541,34.9208984375,4.7440688008
4542,33.81591796875,4.7440688008
4543,35.06298828125,4.7440688008
4544,34.9990234375,4.7440688008
4545,36.013671875,4.7440688008
4546,42.44677734375,4.7440688008
4547,34.8623046875,4.7440688008
4548,34.9736328125,4.7440688008
4549,36.041015625,4.7440688008
4550,38.0166015625,4.7440688008
4551,35.82275390625,4.7440688008
4552,30.7607421875,4.7440688008
4553,33.869140625,4.7440688008
4554,30.9306640625,4.7440688008
4555,40.12890625,4.7440688008
4556,25.59228515625,4.7440688008
4557,33.0068359375,4.7440688008
4558,31.93798828125,4.7440688008
4559,29.7138671875,4.7440688008
4560,39.1376953125,4.7440688008
4561,35.8212890625,4.7440688008
4562,26.70263671875,4.7440688008
4563,33.0068359375,4.7440688008
4564,37.09423828125,4.7440688008
4565,36.12158203125,4.7440688008
4566,30.67919921875,4.7440688008
4567,33.0234375,4.7440688008
4568,32.8681640625,4.7440688008
4569,23.7900390625,4.7440688008
4570,25.81201171875,4.7440688008
4571,42.169921875,4.7440688008
4572,37.9189453125,4.7440688008
4573,30.771484375,4.7440688008
4574,24.61376953125,4.7440688008
4575,25.86865234375,4.7440688008
4576,37.0390625,4.7440688008
4577,34.00634765625,4.7440688008
4578,33.861328125,4.7440688008
4579,31.97998046875,4.7440688008
4580,43.36376953125,4.7440688008
4581,33.9482421875,4.7440688008
4582,29.75927734375,4.7440688008
4583,26.8193359375,4.7440688008
4584,37.9140625,4.7440688008
4585,18.5927734375,4.7440688008
4586,31.7451171875,4.7440688008
4587,25.8818359375,4.7440688008
4588,30.73388671875,4.7440688008
4589,31.0078125,4.7440688008
4590,35.9716796875,4.7440688008
4591,41.25927734375,4.7440688008
4592,27.7080078125,4.7440688008
4593,28.83154296875,4.7440688008
4594,35.8955078125,4.7440688008
4595,32.0009765625,4.7440688008
4596,44.0546875,4.7440688008
4597,31.77294921875,4.7440688008
4598,21.5771484375,4.7440688008
4599,33.8544921875,4.7440688008
4600,23.8115234375,4.7440688008
4601,25.7216796875,4.7440688008
4602,25.75927734375,4.7440688008
4603,27.9677734375,4.7440688008
4604,24.75830078125,4.7440688008
4605,25.75537109375,4.7440688008
4606,24.64453125,4.7440688008
4607,30.8828125,4.7440688008
4608,33.79638671875,4.7440688008
4609,16.482421875,4.7440688008
4610,27.802734375,4.7440688008
4611,26.79931640625,4.7440688008
4612,29.7783203125,4.7440688008
4613,33.01513671875,4.7440688008
4614,17.49609375,4.7440688008
4615,20.64697265625,4.7440688008
4616,12.3388671875,4.7440688008
4617,18.39501953125,4.7440688008
4618,23.64453125,4.7440688008
4619,30.72705078125,4.7440688008
4620,40.19140625,4.7440688008
4621,30.89501953125,4.7440688008
4622,29.697265625,4.7440688008
4623,33.04931640625,4.7440688008
4624,26.9169921875,4.7440688008
4625,24.8251953125,4.7440688008
4626,25.4580078125,4.7440688008
4627,23.474609375,4.7440688008
4628,28.65771484375,4.7440688008
4629,23.5,4.7440688008
4630,29.9814453125,4.7440688008
4631,32.80908203125,4.7440688008
4632,22.5830078125,4.7440688008
4633,22.48828125,4.7440688008
4634,24.8486328125,4.7440688008
4635,28.89453125,4.7440688008
4636,20.47900390625,4.7440688008
4637,23.71484375,4.7440688008
4638,28.759765625,4.7440688008
4639,17.4033203125,4.7440688008
4640,36.87353515625,4.7440688008
4641,26.8447265625,4.7440688008
4642,29.947265625,4.7440688008
4643,35.2568359375,4.7440688008
4644,20.484375,4.7440688008
4645,20.50439453125,4.7440688008
4646,24.7607421875,4.7440688008
4647,19.5673828125,4.7440688008
4648,17.62841796875,4.7440688008
4649,24.669921875,4.7440688008
4650,29.818359375,4.7440688008
4651,22.76953125,4.7440688008
4652,35.16064453125,4.7440688008
4653,16.5263671875,4.7440688008
4654,18.51611328125,4.7440688008
4655,32.94140625,4.7440688008
4656,26.5556640625,4.7440688008
4657,29.57958984375,4.7440688008
4658,16.39453125,4.7440688008
4659,17.578125,4.7440688008
4660,16.51025390625,4.7440688008
4661,19.5068359375,4.7440688008
4662,23.66064453125,4.7440688008
4663,27.79248046875,4.7440688008
4664,25.5830078125,4.7440688008
4665,23.5400390625,4.7440688008
4666,18.63232421875,4.7440688008
4667,19.4326171875,4.7440688008
4668,27.60595703125,4.7440688008
4669,16.3564453125,4.7440688008
4670,27.87939453125,4.7440688008
4671,19.50732421875,4.7440688008
4672,21.5615234375,4.7440688008
4673,20.4169921875,4.7440688008
4674,21.5927734375,4.7440688008
4675,33.01806640625,4.7440688008
4676,27.63720703125,4.7440688008
4677,21.63671875,4.7440688008
4678,22.5595703125,4.7440688008
4679,27.7890625,4.7440688008
4680,31.939453125,4.7440688008
4681,23.6650390625,4.7440688008
4682,28.712890625,4.7440688008
4683,28.65673828125,4.7440688008
4684,21.63720703125,4.7440688008
4685,13.23388671875,4.7440688008
4686,12.3935546875,4.7440688008
4687,24.72607421875,4.7440688008
4688,16.548828125,4.7440688008
4689,13.34375,4.7440688008
4690,14.35498046875,4.7440688008
4691,16.40966796875,4.7440688008
4692,20.513671875,4.7440688008
4693,18.51953125,4.7440688008
4694,23.759765625,4.7440688008
4695,15.435546875,4.7440688008
4696,23.34228515625,4.7440688008
4697,25.73828125,4.7440688008
4698,23.650390625,4.7440688008
4699,20.7138671875,4.7440688008
4700,21.673828125,4.7440688008
4701,14.3662109375,4.7440688008
4702,28.0107421875,4.7440688008
4703,21.6669921875,4.7440688008
4704,10.2470703125,4.7440688008
4705,14.501953125,4.7440688008
4706,19.60986328125,4.7440688008
4707,31.89794921875,4.7440688008
4708,24.5703125,4.7440688008
4709,18.4609375,4.7440688008
4710,23.8212890625,4.7440688008
4711,24.7568359375,4.7440688008
4712,25.744140625,4.7440688008
4713,20.4482421875,4.7440688008
4714,22.49853515625,4.7440688008
4715,18.6171875,4.7440688008
4716,24.9609375,4.7440688008
4717,16.486328125,4.7440688008
4718,21.490234375,4.7440688008
4719,26.70361328125,4.7440688008
4720,29.8076171875,4.7440688008
4721,12.3505859375,4.7440688008
4722,22.72607421875,4.7440688008
4723,15.49560546875,4.7440688008
4724,15.43603515625,4.7440688008
4725,23.62109375,4.7440688008
4726,17.52294921875,4.7440688008
4727,25.701171875,4.7440688008
4728,23.54931640625,4.7440688008
4729,26.84912109375,4.7440688008
4730,18.49609375,4.7440688008
4731,18.513671875,4.7440688008
4732,20.55517578125,4.7440688008
4733,13.34765625,4.7440688008
4734,18.4892578125,4.7440688008
4735,18.3837890625,4.7440688008
4736,33.03564453125,4.7440688008
4737,18.6865234375,4.7440688008
4738,16.5537109375,4.7440688008
4739,11.4306640625,4.7440688008
4740,15.4130859375,4.7440688008
4741,24.6708984375,4.7440688008
4742,21.54931640625,4.7440688008
4743,18.54345703125,4.7440688008
4744,19.65869140625,4.7440688008
4745,15.49755859375,4.7440688008
4746,16.39453125,4.7440688008
4747,20.7373046875,4.7440688008
4748,16.517578125,4.7440688008
4749,18.5146484375,4.7440688008
4750,17.388671875,4.7440688008
4751,24.75830078125,4.7440688008
4752,11.3017578125,4.7440688008
4753,16.46435546875,4.7440688008
4754,17.5,4.7440688008
4755,15.611328125,4.7440688008
4756,15.49755859375,4.7440688008
4757,16.671875,4.7440688008
4758,12.3330078125,4.7440688008
4759,19.6328125,4.7440688008
4760,13.306640625,4.7440688008
4761,17.4921875,4.7440688008
4762,19.51953125,4.7440688008
4763,16.486328125,4.7440688008
4764,19.56103515625,4.7440688008
4765,13.396484375,4.7440688008
4766,26.72900390625,4.7440688008
4767,16.423828125,4.7440688008
4768,11.19482421875,4.7440688008
4769,18.37646484375,4.7440688008
4770,18.48095703125,4.7440688008
4771,15.36572265625,4.7440688008
4772,14.462890625,4.7440688008
4773,22.75537109375,4.7440688008
4774,20.42529296875,4.7440688008
4775,19.4736328125,4.7440688008
4776,17.517578125,4.7440688008
4777,11.35107421875,4.7440688008
4778,18.48828125,4.7440688008
4779,20.54150390625,4.7440688008
4780,22.6767578125,4.7440688008
4781,13.20751953125,4.7440688008
4782,10.271484375,4.7440688008
4783,10.17578125,4.7440688008
4784,22.5673828125,4.7440688008
4785,21.6669921875,4.7440688008
4786,17.4736328125,4.7440688008
4787,22.63671875,4.7440688008
4788,14.40576171875,4.7440688008
4789,17.5517578125,4.7440688008
4790,18.6904296875,4.7440688008
4791,10.2041015625,4.7440688008
4792,10.3232421875,4.7440688008
4793,12.39697265625,4.7440688008
4794,12.3056640625,4.7440688008
4795,15.4453125,4.7440688008
4796,12.34521484375,4.7440688008
4797,16.33837890625,4.7440688008
4798,13.39501953125,4.7440688008
4799,17.54443359375,4.7440688008
4800,13.333984375,4.7440688008
4801,14.4287109375,4.7440688008
4802,17.34033203125,4.7440688008
4803,15.4248046875,4.7440688008
