Time[ns],Counts,Fit
4281,92.544921875,87.17954508937709
4282,85.2255859375,86.8563804421616
4283,103.0341796875,86.53443302164408
4284,81.35302734375,86.21369824303838
4285,103.97607421875,85.89417153882715
4286,93.74365234375,85.57584835869703
4287,86.49169921875,85.25872416947388
4288,88.1640625,84.94279445505799
4289,106.10791015625,84.6280547163601
4290,101.912109375,84.31450047123695
4291,88.21923828125,84.00212725442783
4292,83.255859375,83.69093061749066
4293,74.0615234375,83.3809061287389
4294,89.54736328125,83.07204937317823
4295,100.994140625,82.76435595244389
4296,76.84033203125,82.4578214847378
4297,89.57861328125,82.15244160476642
4298,74.974609375,81.84821196367832
4299,84.26318359375,81.54512822900253
4300,100.521484375,81.24318608458655
4301,76.01611328125,80.94238123053512
4302,92.3896484375,80.64270938314888
4303,93.6630859375,80.34416627486334
4304,84.2333984375,80.04674765418825
4305,75.767578125,79.75044928564681
4306,96.39404296875,79.45526694971565
4307,88.373046875,79.16119644276442
4308,91.4169921875,78.86823357699629
4309,65.72509765625,78.57637418038793
4310,85.5673828125,78.28561409663045
4311,72.77880859375,77.99594918506989
4312,66.8056640625,77.70737532064855
4313,86.5068359375,77.41988839384598
4314,75.16796875,77.13348431062072
4315,77.00634765625,76.84815899235169
4316,62.5654296875,76.56390837578046
4317,85.07373046875,76.28072841295307
4318,82.99267578125,75.99861507116255
4319,88.82421875,75.71756433289151
4320,71.1669921875,75.4375721957548
4321,80.076171875,75.15863467244264
4322,73.74560546875,74.88074779066378
4323,73.8193359375,74.60390759308893
4324,75.79345703125,74.32811013729437
4325,77.31201171875,74.05335149570595
4326,97.50732421875,73.77962775554295
4327,79.138671875,73.50693501876255
4328,78.44775390625,73.23526940200415
4329,56.87451171875,72.96462703653425
4330,67.70166015625,72.69500406819115
4331,74.22705078125,72.42639665733032
4332,62.35791015625,72.15880097876938
4333,78.31884765625,71.89221322173401
4334,59.66650390625,71.62662958980337
4335,83.75439453125,71.36204630085616
4336,63.650390625,71.09845958701685
4337,75.33984375,70.8358656946018
4338,63.66357421875,70.57426088406605
4339,67.8310546875,70.31364142994987
4340,82.31689453125,70.05400362082584
4341,62.5615234375,69.79534375924588
4342,67.58984375,69.53765816168874
4343,80.0185546875,69.28094315850738
4344,77.25390625,69.02519509387685
4345,77.10546875,68.77041032574213
4346,57.388671875,68.51658522576636
4347,72.9619140625,68.26371617927903
4348,73.166015625,68.0117995852247
4349,64.587890625,67.7608318561115
4350,65.55224609375,67.51080941796016
4351,65.4541015625,67.26172871025322
4352,54.4736328125,67.01358618588404
4353,48.3720703125,66.7663783111066
4354,68.158203125,66.52010156548494
4355,85.80322265625,66.27475244184316
4356,64.8076171875,66.03032744621538
4357,83.2294921875,65.78682309779612
4358,79.2177734375,65.54423592889053
4359,74.87109375,65.30256248486528
4360,55.59521484375,65.061799324099
4361,52.40234375,64.8219430179337
4362,51.5283203125,64.58299015062552
4363,50.52392578125,64.34493731929642
4364,75.96728515625,64.10778113388557
4365,50.17333984375,63.87151821710094
4366,56.33544921875,63.63614520437155
4367,60.51171875,63.40165874379932
4368,73.85791015625,63.168055496111215
4369,75.24365234375,62.93533213461203
4370,58.892578125,62.70348534513677
4371,81.3193359375,62.472511826003576
4372,76.7294921875,62.2424082879665
4373,60.6572265625,62.01317145416893
4374,56.818359375,61.78479806009684
4375,73.90576171875,61.55728485353224
4376,70.09228515625,61.33062859450678
4377,67.09033203125,61.104826055255856
4378,72.89990234375,60.87987402017247
4379,62.61376953125,60.65576928576152
4380,58.65771484375,60.432508660593996
4381,64.8515625,60.21008896526181
4382,62.736328125,59.98850703233241
4383,59.66064453125,59.76775970630343
4384,70.09716796875,59.547843843558184
4385,65.3701171875,59.328756312320614
4386,53.4052734375,59.11049399261079
4387,76.943359375,58.89305377620031
4388,67.8818359375,58.676432566568316
4389,71.08544921875,58.46062727885723
4390,63.95068359375,58.24563483982887
4391,69.81689453125,58.031452187820506
4392,67.64111328125,57.81807627270162
4393,68.0283203125,57.60550405583016
4394,55.2890625,57.393732510009436
4395,62.42578125,57.18275861944483
4396,62.68701171875,56.972579379701074
4397,66.68603515625,56.763191797659324
4398,66.98095703125,56.554592891474634
4399,50.41650390625,56.34677969053325
4400,67.86328125,56.13974923541066
4401,62.86279296875,55.93349857782925
4402,56.64306640625,55.728024780616195
4403,78.21533203125,55.523324917661945
4404,67.0869140625,55.31939607387831
4405,62.64404296875,55.11623534515709
4406,64.90625,54.91383983832851
4407,44.91162109375,54.71220667112027
4408,59.47900390625,54.5113329721164
4409,52.48828125,54.31121588071637
4410,56.5595703125,54.11185254709419
4411,64.75048828125,53.913240132158144
4412,59.5517578125,53.71537580751014
4413,49.2822265625,53.518256755405524
4414,39.1416015625,53.32188016871277
4415,52.5703125,53.1262432508738
4416,45.43017578125,52.931343215864
4417,55.3212890625,52.73717728815241
4418,53.62939453125,52.543742702662485
4419,54.4560546875,52.35103670473252
4420,63.13330078125,52.159056550076514
4421,52.41259765625,51.967799504744924
4422,51.33203125,51.77726284508599
4423,51.4599609375,51.58744385770677
4424,57.40576171875,51.398339839434584
4425,52.38818359375,51.20994809727834
4426,66.708984375,51.02226594839047
4427,41.18408203125,50.83529072002852
4428,60.4111328125,50.649019749517194
4429,61.841796875,50.463450384210255
4430,50.43017578125,50.278579981453
4431,55.50537109375,50.094405908544516
4432,58.703125,49.910925542700056
4433,58.5078125,49.728136271013916
4434,54.6611328125,49.546035490422106
4435,53.77490234375,49.36462060766532
4436,52.71875,49.18388903925186
4437,54.8486328125,49.003838211421076
4438,53.51806640625,48.82446556010658
4439,44.2255859375,48.64576853089981
4440,38.189453125,48.46774457901342
4441,48.126953125,48.290391169245396
4442,48.48046875,48.11370577594271
4443,67.9169921875,47.93768588296546
4444,55.37451171875,47.76232898365088
4445,44.4736328125,47.58763258077788
4446,62.60595703125,47.41359418653131
4447,61.927734375,47.240211322466635
4448,53.36083984375,47.067481519474455
4449,57.6630859375,46.895402317745635
4450,36.97314453125,46.72397126673606
4451,53.28662109375,46.55318592513173
4452,47.4150390625,46.38304386081413
4453,42.982421875,46.213542650825524
4454,50.54443359375,46.04467988133447
4455,45.314453125,45.876453147601296
4456,40.1279296875,45.70886005394413
4457,47.18115234375,45.54189821370456
4458,46.36767578125,45.3755652492138
4459,49.1494140625,45.2098587917586
4460,47.4599609375,45.0447764815478
4461,47.42724609375,44.88031596767857
4462,53.44580078125,44.71647490810296
4463,36.03662109375,44.55325096959444
4464,37.06787109375,44.39064182771489
4465,51.30859375,44.22864516678136
4466,43.09912109375,44.06725867983304
4467,34.83203125,43.906480068598555
4468,57.12744140625,43.74630704346314
4469,37.15234375,43.586737323436104
4470,49.27197265625,43.427768636118174
4471,52.287109375,43.26939871766935
4472,59.86669921875,43.111625312776575
4473,53.55078125,42.954446174621644
4474,55.41845703125,42.797859064849064
4475,46.09765625,42.6418617535344
4476,31.7265625,42.48645201915239
4477,42.0556640625,42.33162764854535
4478,45.30517578125,42.17738643689156
4479,49.23876953125,42.02372618767403
4480,43.0927734375,41.87064471264915
4481,36.8212890625,41.7181398318154
4482,34.82470703125,41.56620937338251
4483,41.1884765625,41.41485117374044
4484,34.03271484375,41.26406307742856
4485,37.01806640625,41.11384293710489
4486,32.83984375,40.964188613515695
4487,42.0947265625,40.81509797546486
4488,51.51220703125,40.66656889978367
4489,41.00390625,40.51859927130036
4490,36.966796875,40.371186982810265
4491,46.13134765625,40.22432993504564
4492,39.14697265625,40.078026036645845
4493,40.0322265625,39.932273204127426
4494,42.1142578125,39.787069361854634
4495,32.85546875,39.642412442009764
4496,37.0576171875,39.49830038456371
4497,36.0751953125,39.354731137246596
4498,42.38623046875,39.21170265551864
4499,35.923828125,39.06921290254103
4500,48.43408203125,38.92725984914676
4501,40.96630859375,38.78584147381193
4502,51.3505859375,38.64495576262688
4503,42.10986328125,38.504600709267535
4504,34.87841796875,38.36477431496671
4505,43.08349609375,38.225474588485824
4506,48.44775390625,38.08669954608644
4507,47.3857421875,37.94844721150208
4508,33.85205078125,37.810715615909935
4509,38.978515625,37.67350279790302
4510,37.9970703125,37.53680680346214
4511,38.17919921875,37.40062568592809
4512,42.9931640625,37.26495750597385
4513,29.82421875,37.129800331577094
4514,40.26953125,36.995152237992656
4515,35.07275390625,36.861011307724965
4516,36.0634765625,36.727375630500966
4517,37.8173828125,36.59424330324278
4518,30.79833984375,36.46161243004064
4519,49.14794921875,36.32948112212581
4520,36.97802734375,36.19784749784384
4521,33.91796875,36.06670968262766
4522,36.8330078125,35.93606580897096
4523,32.86669921875,35.805914016401424
4524,53.38134765625,35.676252451454495
4525,40.396484375,35.54707926764677
4526,38.201171875,35.418392625449854
4527,30.8251953125,35.290190692263955
4528,47.3017578125,35.16247164239206
4529,30.96484375,35.03523365701375
4530,40.39990234375,34.908474924159286
4531,31.9423828125,34.78219363868394
4532,30.7900390625,34.6563880022422
4533,31.7998046875,34.53105622326218
4534,36.9716796875,34.40619651692003
4535,28.87255859375,34.28180710511466
4536,44.34375,34.157886216442336
4537,28.7939453125,34.03443208617146
4538,31.84228515625,33.91144295621741
4539,41.341796875,33.788917075117574
4540,29.875,33.666852698006366
4541,34.9208984375,33.54524808659041
4542,33.81591796875,33.42410150912366
4543,35.06298828125,33.303411240382935
4544,34.9990234375,33.18317556164322
4545,36.013671875,33.06339276065324
4546,42.44677734375,32.94406113161098
4547,34.8623046875,32.825178975139565
4548,34.9736328125,32.70674459826295
4549,36.041015625,32.588756314381754
4550,38.0166015625,32.47121244324939
4551,35.82275390625,32.354111310948035
4552,30.7607421875,32.23745124986484
4553,33.869140625,32.12123059866809
4554,30.9306640625,32.00544770228368
4555,40.12890625,31.890100911871475
4556,25.59228515625,31.77518858480184
4557,33.0068359375,31.66070908463216
4558,31.93798828125,31.546660781083727
4559,29.7138671875,31.433042050018354
4560,39.1376953125,31.31985127341536
4561,35.8212890625,31.207086839348367
4562,26.70263671875,31.094747141962564
4563,33.0068359375,30.9828305814517
4564,37.09423828125,30.871335564035263
4565,36.12158203125,30.76026050193592
4566,30.67919921875,30.64960381335682
4567,33.0234375,30.539363922459096
4568,32.8681640625,30.42953925933933
4569,23.7900390625,30.320128260007362
4570,25.81201171875,30.211129366363913
4571,42.169921875,30.102541026178432
4572,37.9189453125,29.994361693066885
4573,30.771484375,29.886589826469933
4574,24.61376953125,29.77922389163082
4575,25.86865234375,29.67226235957363
4576,37.0390625,29.565703707081376
4577,34.00634765625,29.459546416674478
4578,33.861328125,29.353788976589044
4579,31.97998046875,29.248429880755378
4580,43.36376953125,29.143467628776456
4581,33.9482421875,29.038900725906718
4582,29.75927734375,28.934727683030662
4583,26.8193359375,28.830947016641595
4584,37.9140625,28.727557248820666
4585,18.5927734375,28.62455690721568
4586,31.7451171875,28.52194452502023
4587,25.8818359375,28.419718640952667
4588,30.73388671875,28.317877799235465
4589,31.0078125,28.21642054957437
4590,35.9716796875,28.115345447137813
4591,41.25927734375,28.014651052536237
4592,27.7080078125,27.914335931801734
4593,28.83154296875,27.81439865636753
4594,35.8955078125,27.714837803047697
4595,32.0009765625,27.615651954016776
4596,44.0546875,27.516839696789745
4597,31.77294921875,27.41839962420182
4598,21.5771484375,27.32033033438836
4599,33.8544921875,27.222630430765015
4600,23.8115234375,27.125298522007792
4601,25.7216796875,27.02833322203323
4602,25.75927734375,26.931733149978612
4603,27.9677734375,26.835496930182437
4604,24.75830078125,26.739623192164704
4605,25.75537109375,26.644110570607474
4606,24.64453125,26.548957705335315
4607,30.8828125,26.454163241296094
4608,33.79638671875,26.35972582854156
4609,16.482421875,26.26564412220818
4610,27.802734375,26.17191678249789
4611,26.79931640625,26.07854247465917
4612,29.7783203125,25.985519868967938
4613,33.01513671875,25.892847640708563
4614,17.49609375,25.80052447015515
4615,20.64697265625,25.708549042552615
4616,12.3388671875,25.616920048098045
4617,18.39501953125,25.52563618192195
4618,23.64453125,25.434696144069797
4619,30.72705078125,25.344098639483413
4620,40.19140625,25.2538423779826
4621,30.89501953125,25.16392607424667
4622,29.697265625,25.074348447796257
4623,33.04931640625,24.98510822297502
4624,26.9169921875,24.896204128931487
4625,24.8251953125,24.80763489960091
4626,25.4580078125,24.719399273687333
4627,23.474609375,24.631495994645558
4628,28.65771484375,24.54392381066329
4629,23.5,24.456681474643226
4630,29.9814453125,24.369767744185424
4631,32.80908203125,24.283181381569545
4632,22.5830078125,24.19692115373717
4633,22.48828125,24.11098583227434
4634,24.8486328125,24.02537419339403
4635,28.89453125,23.940085017918705
4636,20.47900390625,23.855117091262922
4637,23.71484375,23.770469203416123
4638,28.759765625,23.686140148925343
4639,17.4033203125,23.602128726878078
4640,36.87353515625,23.51843374088509
4641,26.8447265625,23.43505399906352
4642,29.947265625,23.351988314019795
4643,35.2568359375,23.2692355028328
4644,20.484375,23.186794387036908
4645,20.50439453125,23.10466379260537
4646,24.7607421875,23.022842549933475
4647,19.5673828125,22.941329493821897
4648,17.62841796875,22.860123463460166
4649,24.669921875,22.779223302410095
4650,29.818359375,22.698627858589337
4651,22.76953125,22.618335984254898
4652,35.16064453125,22.53834653598691
4653,16.5263671875,22.45865837467228
4654,18.51611328125,22.37927036548849
4655,32.94140625,22.30018137788738
4656,26.5556640625,22.221390285579137
4657,29.57958984375,22.142895966516207
4658,16.39453125,22.06469730287733
4659,17.578125,21.986793181051574
4660,16.51025390625,21.90918249162255
4661,19.5068359375,21.83186412935259
4662,23.66064453125,21.75483699316694
4663,27.79248046875,21.678099986138196
4664,25.5830078125,21.6016520154706
4665,23.5400390625,21.525491992484508
4666,18.63232421875,21.449618832600848
4667,19.4326171875,21.37403145532574
4668,27.60595703125,21.298728784235067
4669,16.3564453125,21.223709746959166
4670,27.87939453125,21.1489732751675
4671,19.50732421875,21.074518304553525
4672,21.5615234375,21.000343774819495
4673,20.4169921875,20.92644862966138
4674,21.5927734375,20.85283181675374
4675,33.01806640625,20.779492287734875
4676,27.63720703125,20.706428998191807
4677,21.63671875,20.63364090764544
4678,22.5595703125,20.561126979535675
4679,27.7890625,20.48888618120677
4680,31.939453125,20.416917483892547
4681,23.6650390625,20.345219862701725
4682,28.712890625,20.27379229660341
4683,28.65673828125,20.20263376841249
4684,21.63720703125,20.13174326477517
4685,13.23388671875,20.061119776154506
4686,12.3935546875,19.9907622968161
4687,24.72607421875,19.92066982481372
4688,16.548828125,19.850841361975068
4689,13.34375,19.781275913887487
4690,14.35498046875,19.711972489883923
4691,16.40966796875,19.642930103028725
4692,20.513671875,19.574147770103632
4693,18.51953125,19.50562451159372
4694,23.759765625,19.43735935167353
4695,15.435546875,19.369351318193125
4696,23.34228515625,19.301599442664223
4697,25.73828125,19.234102760246465
4698,23.650390625,19.166860309733632
4699,20.7138671875,19.099871133539995
4700,21.673828125,19.033134277686585
4701,14.3662109375,18.96664879178774
4702,28.0107421875,18.90041372903748
4703,21.6669921875,18.834428146196068
4704,10.2470703125,18.768691103576508
4705,14.501953125,18.703201665031262
4706,19.60986328125,18.637958897938862
4707,31.89794921875,18.572961873190643
4708,24.5703125,18.508209665177457
4709,18.4609375,18.4437013517766
4710,23.8212890625,18.379436014338605
4711,24.7568359375,18.31541273767414
4712,25.744140625,18.251630610041047
4713,20.4482421875,18.18808872313132
4714,22.49853515625,18.12478617205817
4715,18.6171875,18.0617220553431
4716,24.9609375,17.998895474903165
4717,16.486328125,17.93630553603809
4718,21.490234375,17.87395134741759
4719,26.70361328125,17.811832021068607
4720,29.8076171875,17.74994667236274
4721,12.3505859375,17.688294420003615
4722,22.72607421875,17.626874386014336
4723,15.49560546875,17.565685695724948
4724,15.43603515625,17.504727477760053
4725,23.62109375,17.443998864026344
4726,17.52294921875,17.383498989700282
4727,25.701171875,17.3232269932157
4728,23.54931640625,17.26318201625166
4729,26.84912109375,17.20336320372013
4730,18.49609375,17.143769703753826
4731,18.513671875,17.084400667694116
4732,20.55517578125,17.025255250078906
4733,13.34765625,16.96633260863062
4734,18.4892578125,16.907631904244145
4735,18.3837890625,16.84915230097497
4736,33.03564453125,16.790892966027233
4737,18.6865234375,16.73285306974187
4738,16.5537109375,16.67503178558476
4739,11.4306640625,16.617428290135038
4740,15.4130859375,16.560041763073304
4741,24.6708984375,16.502871387169975
4742,21.54931640625,16.445916348273588
4743,18.54345703125,16.389175835299294
4744,19.65869140625,16.33264904021726
4745,15.49755859375,16.276335158041125
4746,16.39453125,16.220233386816624
4747,20.7373046875,16.164342927610097
4748,16.517578125,16.10866298449715
4749,18.5146484375,16.053192764551266
4750,17.388671875,15.997931477832594
4751,24.75830078125,15.942878337376644
4752,11.3017578125,15.888032559183099
4753,16.46435546875,15.833393362204621
4754,17.5,15.778959968335773
4755,15.611328125,15.72473160240192
4756,15.49755859375,15.670707492148189
4757,16.671875,15.616886868228441
4758,12.3330078125,15.563268964194368
4759,19.6328125,15.50985301648457
4760,13.306640625,15.45663826441362
4761,17.4921875,15.403623950161304
4762,19.51953125,15.350809318761808
4763,16.486328125,15.29819361809296
4764,19.56103515625,15.245776098865477
4765,13.396484375,15.193556014612394
4766,26.72900390625,15.141532621678344
4767,16.423828125,15.08970517920902
4768,11.19482421875,15.038072949140563
4769,18.37646484375,14.986635196189145
4770,18.48095703125,14.93539118784042
4771,15.36572265625,14.884340194339128
4772,14.462890625,14.833481488678672
4773,22.75537109375,14.782814346590811
4774,20.42529296875,14.732338046535311
4775,19.4736328125,14.68205186968969
4776,17.517578125,14.631955099938942
4777,11.35107421875,14.5820470238654
4778,18.48828125,14.532326930738538
4779,20.54150390625,14.482794112504834
4780,22.6767578125,14.43344786377773
4781,13.20751953125,14.384287481827563
4782,10.271484375,14.335312266571567
4783,10.17578125,14.28652152056387
4784,22.5673828125,14.23791454898561
4785,21.6669921875,14.18949065963502
4786,17.4736328125,14.141249162917564
4787,22.63671875,14.093189371836107
4788,14.40576171875,14.045310601981168
4789,17.5517578125,13.997612171521137
4790,18.6904296875,13.950093401192603
4791,10.2041015625,13.902753614290617
4792,10.3232421875,13.85559213665913
4793,12.39697265625,13.808608296681356
4794,12.3056640625,13.761801425270182
4795,15.4453125,13.715170855858695
4796,12.34521484375,13.668715924390654
4797,16.33837890625,13.622435969311056
4798,13.39501953125,13.576330331556658
4799,17.54443359375,13.530398354546676
4800,13.333984375,13.484639384173377
4801,14.4287109375,13.439052768792791
4802,17.34033203125,13.393637859215389
4803,15.4248046875,13.348394008696896
4804,10.1572265625,13.30332057292905
4805,13.447265625,13.258416910030434
4806,16.3330078125,13.2136823805373
4807,20.552734375,13.169116347394532
4808,12.291015625,13.12471817594653
4809,14.4423828125,13.080487233928146
4810,11.3603515625,13.036422891455743
4811,14.41357421875,12.992524521018183
4812,7.166015625,12.948791497467916
4813,17.45361328125,12.905223198012028
4814,10.25927734375,12.861819002203436
4815,13.3857421875,12.81857829193201
4816,19.623046875,12.775500451415809
4817,8.361328125,12.732584867192234
4818,9.13916015625,12.689830928109387
4819,12.369140625,12.647238025317318
4820,18.47998046875,12.604805552259364
4821,12.3310546875,12.562532904663481
4822,11.4111328125,12.520419480533693
4823,15.42578125,12.478464680141489
4824,8.1865234375,12.436667906017291
4825,16.55029296875,12.395028562941913
4826,16.57421875,12.353546057938136
4827,10.310546875,12.312219800262245
4828,16.3408203125,12.27104920139558
4829,7.224609375,12.230033675036214
4830,12.365234375,12.189172637090564
4831,13.3955078125,12.1484655056651
4832,14.42578125,12.107911701058011
4833,18.4375,12.067510645751003
4834,16.4111328125,12.027261764401054
4835,10.3388671875,11.987164483832224
4836,15.40087890625,11.94721823302746
4837,17.6044921875,11.90742244312052
4838,14.38427734375,11.867776547387837
4839,15.52587890625,11.828279981240467
4840,10.41015625,11.788932182216005
4841,12.4150390625,11.749732589970638
4842,21.568359375,11.710680646271133
4843,15.474609375,11.671775794986864
4844,10.33447265625,11.633017482081947
4845,13.4619140625,11.594405155607301
4846,8.1728515625,11.55593826569283
4847,16.52783203125,11.517616264539537
4848,19.41796875,11.479438606411776
4849,18.55908203125,11.441404747629466
4850,15.517578125,11.403514146560337
4851,10.2109375,11.365766263612201
4852,12.35888671875,11.328160561225321
4853,11.35546875,11.290696503864709
4854,14.42724609375,11.25337355801252
4855,10.296875,11.21619119216043
4856,7.14453125,11.179148876802106
4857,9.3369140625,11.142246084425654
4858,16.5361328125,11.105482289506057
4859,14.38671875,11.06885696849777
4860,12.3505859375,11.03236959982721
4861,10.23291015625,10.996019663885363
4862,8.236328125,10.959806643020325
4863,13.443359375,10.923730021530016
4864,20.5498046875,10.887789285654765
4865,11.18505859375,10.851983923570039
4866,7.1533203125,10.816313425379104
4867,23.728515625,10.78077728310582
4868,14.439453125,10.745374990687377
4869,13.33544921875,10.710106043967105
4870,16.42333984375,10.674969940687244
4871,8.2578125,10.639966180481867
4872,7.2998046875,10.605094264869702
4873,7.1318359375,10.570353697247064
4874,12.25830078125,10.535743982880735
4875,9.2646484375,10.50126462890098
4876,14.447265625,10.466915144294493
4877,11.19482421875,10.432695039897396
4878,7.095703125,10.398603828388307
4879,11.271484375,10.364641024281369
4880,10.3056640625,10.330806143919364
4881,9.21240234375,10.29709870546678
4882,10.359375,10.263518228903003
4883,9.3173828125,10.230064236015455
4884,15.39990234375,10.196736250392782
4885,12.4111328125,10.163533797418058
4886,10.3134765625,10.130456404262063
4887,10.2744140625,10.097503599876525
4888,13.43408203125,10.06467491498741
4889,11.13134765625,10.031969882088234
4890,11.341796875,9.99938803543343
4891,15.43701171875,9.966928911031705
4892,13.326171875,9.934592046639402
4893,12.40625,9.90237698175397
4894,18.6171875,9.870283257607369
4895,9.25048828125,9.838310417159558
4896,13.21630859375,9.806458005091944
4897,10.234375,9.774725567800964
4898,12.416015625,9.743112653391574
4899,12.291015625,9.711618811670846
4900,11.3466796875,9.680243594141512
4901,12.25341796875,9.648986553995634
4902,9.232421875,9.617847246108202
4903,13.29833984375,9.586825227030818
4904,14.48193359375,9.55592005498534
4905,7.1708984375,9.525131289857654
4906,10.2236328125,9.494458493191363
4907,12.51513671875,9.463901228181534
4908,9.2822265625,9.433459059668518
4909,13.43017578125,9.403131554131726
4910,8.2158203125,9.372918279683464
4911,11.19921875,9.34281880606276
4912,12.39453125,9.31283270462928
4913,10.36083984375,9.282959548357187
4914,13.30615234375,9.253198911829081
4915,13.37109375,9.223550371229916
4916,19.578125,9.194013504340997
4917,9.2919921875,9.164587890533943
4918,6.2255859375,9.135273110764716
4919,7.2421875,9.106068747567623
4920,8.2744140625,9.076974385049404
4921,9.255859375,9.047989608883293
4922,4.1376953125,9.01911400630313
4923,10.24462890625,8.99034716609745
4924,12.267578125,8.961688678603672
4925,9.1845703125,8.933138135702238
4926,6.16015625,8.904695130810794
4927,7.193359375,8.87635925887843
4928,6.158203125,8.848130116379885
4929,7.193359375,8.82000730130982
4930,9.2451171875,8.791990413177057
4931,13.3310546875,8.764079052998932
4932,5.0400390625,8.736272823295563
4933,9.1923828125,8.708571328084226
4934,10.294921875,8.680974172873675
4935,12.31201171875,8.653480964658566
4936,8.1708984375,8.626091311913841
4937,8.10693359375,8.598804824589159
4938,9.27734375,8.571621114103312
4939,10.2822265625,8.544539793338744
4940,12.36572265625,8.517560476636
4941,10.3369140625,8.49068277978823
4942,10.2548828125,8.463906320035752
4943,6.1923828125,8.437230716060569
4944,11.32568359375,8.410655587980958
4945,10.328125,8.384180557346035
4946,4.1484375,8.3578052471304
4947,14.240234375,8.33152928172875
4948,9.12255859375,8.30535228695053
4949,11.3740234375,8.279273890014586
4950,7.2451171875,8.253293719543898
4951,7.1611328125,8.227411405560265
4952,11.17236328125,8.20162657947904
4953,4.1455078125,8.175938874103863
4954,5.1572265625,8.150347923621474
4955,7.22314453125,8.124853363596472
4956,4.13671875,8.099454830966122
4957,13.322265625,8.074151964035204
4958,8.193359375,8.048944402470855
4959,9.3037109375,8.02383178729744
4960,11.32421875,7.998813760891414
4961,5.1337890625,7.973889966976274
4962,10.271484375,7.9490600506174545
4963,10.259765625,7.9243236582172845
4964,13.31640625,7.899680437509934
4965,10.3271484375,7.875130037556428
4966,8.2646484375,7.850672108739626
4967,7.220703125,7.826306302759256
4968,6.15283203125,7.80203227262693
4969,5.0615234375,7.77784967266124
4970,7.30908203125,7.7537581584828095
4971,10.337890625,7.7297573870094
4972,7.1767578125,7.705847016451005
4973,15.3779296875,7.682026706305018
4974,7.16796875,7.658296117351358
4975,11.3271484375,7.634654911647635
4976,8.2119140625,7.611102752524358
4977,6.1728515625,7.587639304580129
4978,6.11767578125,7.564264233676871
4979,15.42138671875,7.5409772069350485
4980,5.1826171875,7.5177778927289625
4981,11.25927734375,7.494665960682005
4982,6.134765625,7.471641081661963
4983,7.25048828125,7.448702927776313
4984,11.3203125,7.425851172367579
4985,13.3154296875,7.4030854900086664
4986,9.197265625,7.380405556498233
4987,2.046875,7.35781104885605
4988,8.3115234375,7.335301645318441
4989,5.134765625,7.312877025333674
4990,7.16064453125,7.290536869557391
4991,9.1513671875,7.268280859848083
4992,7.197265625,7.246108679262546
4993,7.1982421875,7.224020012051372
4994,7.1328125,7.2020145436544345
4995,10.13671875,7.180091960696441
4996,6.1025390625,7.158251950982445
4997,6.1171875,7.136494203493415
4998,6.193359375,7.114818408381786
4999,10.19384765625,7.09322425696707
5000,8.2431640625,7.071711441731451
5001,9.2060546875,7.0502796563154035
5002,10.255859375,7.02892859551332
5003,8.18017578125,7.007657955269187
5004,10.24609375,6.9864674326722485
5005,16.3046875,6.965356725952668
5006,6.095703125,6.944325534477264
5007,9.283203125,6.923373558745216
5008,5.150390625,6.902500500383798
5009,6.1689453125,6.881706062144118
5010,2.076171875,6.860989947896909
5011,7.203125,6.8403518626282995
5012,6.2099609375,6.81979151243561
5013,5.2294921875,6.799308604523162
5014,11.2939453125,6.778902847198129
5015,8.20068359375,6.7585739498663635
5016,11.33203125,6.738321623028272
5017,8.3935546875,6.718145578274669
5018,10.3408203125,6.698045528282703
5019,5.1767578125,6.678021186811743
5020,13.4453125,6.65807226869931
5021,4.099609375,6.638198489857001
5022,5.1328125,6.6183995672664695
5023,9.2255859375,6.59867521897538
5024,8.2255859375,6.579025164093383
5025,4.064453125,6.559449122788137
5026,8.20263671875,6.53994681628131
5027,7.19140625,6.520517966844613
5028,4.119140625,6.501162297795836
5029,10.18359375,6.481879533494924
5030,10.2587890625,6.462669399340041
5031,3.1044921875,6.443531621763667
5032,6.1494140625,6.424465928228681
5033,7.173828125,6.405472047224513
5034,11.2578125,6.386549708263253
5035,10.2802734375,6.36769864187581
5036,9.3046875,6.348918579608061
5037,6.1650390625,6.33020925401705
5038,9.20947265625,6.311570398667164
5039,5.08984375,6.293001748126333
5040,5.115234375,6.274503037962271
5041,6.1845703125,6.256074004738694
5042,7.26953125,6.237714386011575
5043,10.16796875,6.219423920325395
5044,12.4150390625,6.20120234720944
5045,4.197265625,6.183049407174077
5046,5.24609375,6.164964841707067
5047,10.28564453125,6.146948393269864
5048,6.1923828125,6.128999805293977
5049,8.25439453125,6.111118822177299
5050,4.1767578125,6.093305189280472
5051,6.263671875,6.075558652923245
5052,12.212890625,6.057878960380889
5053,4.1044921875,6.040265859880585
5054,12.4150390625,6.022719100597822
5055,8.2568359375,6.005238432652855
5056,8.2880859375,5.987823607107126
5057,2.021484375,5.970474375959733
5058,2.037109375,5.953190492143872
5059,6.142578125,5.935971709523354
5060,5.1689453125,5.918817782889076
5061,4.130859375,5.901728467955541
5062,4.1318359375,5.884703521357361
5063,4.107421875,5.867742700645816
5064,6.2646484375,5.850845764285385
5065,4.140625,5.834012471650315
5066,9.28515625,5.817242583021179
5067,10.26708984375,5.800535859581486
5068,5.134765625,5.783892063414261
5069,6.12548828125,5.767310957498667
5070,11.21826171875,5.750792305706616
5071,6.11669921875,5.734335872799428
5072,5.13623046875,5.717941424424468
