Time[s],Counts
7.22514249237212,69.0
7.2277484950745094,57.0
7.230354497776897,56.0
7.232960500479286,78.0
7.2355665031816745,71.0
7.238172505884063,59.0
7.240778508586451,58.0
7.2433845112888395,47.0
7.245990513991228,78.0
7.248596516693616,57.0
7.2512025193960055,50.0
7.253808522098394,46.0
7.256414524800783,79.0
7.2590205275031705,60.0
7.261626530205559,60.0
7.264232532907948,75.0
7.266838535610336,69.0
7.269444538312724,63.0
7.272050541015114,64.0
7.274656543717502,56.0
7.27726254641989,30.0
7.279868549122279,65.0
7.282474551824667,45.0
7.285080554527056,42.0
7.287686557229444,49.0
7.2902925599318325,30.0
7.292898562634221,46.0
7.295504565336611,49.0
7.298110568038998,56.0
7.300716570741387,47.0
7.303322573443776,43.0
7.305928576146163,34.0
7.308534578848552,51.0
7.311140581550941,55.0
7.313746584253329,56.0
7.316352586955717,64.0
7.318958589658107,58.0
7.321564592360495,47.0
7.324170595062884,32.0
7.326776597765272,49.0
7.32938260046766,45.0
7.331988603170049,40.0
7.334594605872437,46.0
7.337200608574825,49.0
7.339806611277215,48.0
7.3424126139796035,43.0
7.345018616681991,53.0
7.34762461938438,59.0
7.350230622086769,65.0
7.352836624789157,65.0
7.355442627491545,74.0
7.358048630193934,64.0
7.360654632896322,66.0
7.363260635598711,79.0
7.3658666383011,62.0
7.368472641003488,61.0
7.371078643705877,54.0
7.373684646408265,63.0
7.376290649110653,55.0
7.378896651813042,63.0
7.38150265451543,77.0
7.384108657217818,59.0
7.386714659920208,76.0
7.3893206626225965,77.0
7.391926665324984,66.0
7.394532668027373,65.0
7.3971386707297615,49.0
7.39974467343215,44.0
7.402350676134538,41.0
7.4049566788369265,38.0
7.407562681539316,53.0
7.410168684241704,46.0
7.4127746869440925,43.0
7.415380689646481,36.0
7.41798669234887,38.0
7.4205926950512575,62.0
7.423198697753646,48.0
7.425804700456035,51.0
7.4284107031584234,41.0
7.431016705860812,41.0
7.433622708563201,40.0
7.436228711265589,49.0
7.438834713967977,51.0
7.441440716670366,76.0
7.444046719372754,63.0
7.446652722075143,63.0
7.449258724777531,66.0
7.4518647274799195,67.0
7.454470730182309,85.0
7.457076732884698,58.0
7.459682735587085,56.0
7.462288738289474,60.0
7.464894740991863,57.0
7.46750074369425,47.0
7.470106746396639,58.0
7.472712749099028,53.0
7.475318751801417,44.0
7.477924754503805,50.0
7.480530757206194,58.0
7.483136759908582,55.0
7.48574276261097,44.0
7.488348765313359,44.0
7.490954768015747,63.0
7.493560770718136,58.0
7.496166773420524,57.0
7.498772776122913,57.0
7.501378778825302,53.0
7.5039847815276906,58.0
7.506590784230078,40.0
7.509196786932467,53.0
7.511802789634856,46.0
7.514408792337243,57.0
7.517014795039632,55.0
7.519620797742021,57.0
7.52222680044441,63.0
7.524832803146798,70.0
7.527438805849187,65.0
7.530044808551575,61.0
7.532650811253964,81.0
7.535256813956352,60.0
7.53786281665874,54.0
7.540468819361129,58.0
7.543074822063517,75.0
7.545680824765906,64.0
7.548286827468295,60.0
7.5508928301706835,45.0
7.553498832873071,51.0
7.55610483557546,49.0
7.5587108382778485,47.0
7.561316840980237,52.0
7.563922843682625,58.0
7.566528846385014,51.0
7.569134849087403,34.0
7.571740851789791,60.0
7.5743468544921795,61.0
7.576952857194568,50.0
7.579558859896957,59.0
7.5821648625993445,47.0
7.584770865301733,38.0
7.587376868004122,85.0
7.5899828707065105,69.0
7.592588873408899,63.0
7.595194876111288,58.0
7.597800878813676,56.0
7.600406881516064,41.0
7.603012884218453,52.0
7.605618886920841,67.0
7.60822488962323,60.0
7.610830892325618,58.0
7.613436895028007,76.0
7.616042897730396,70.0
7.618648900432784,60.0
7.621254903135172,59.0
7.623860905837561,51.0
7.62646690853995,59.0
7.629072911242337,61.0
7.631678913944726,54.0
7.634284916647116,49.0
7.636890919349504,36.0
7.639496922051892,52.0
7.642102924754281,57.0
7.644708927456669,61.0
7.647314930159057,69.0
7.649920932861446,73.0
7.652526935563834,77.0
7.655132938266224,73.0
7.657738940968612,53.0
7.660344943671,52.0
7.662950946373389,55.0
7.665556949075778,57.0
7.668162951778165,54.0
7.670768954480554,67.0
7.673374957182943,39.0
7.67598095988533,59.0
7.678586962587719,78.0
7.6811929652901085,64.0
7.683798967992497,88.0
7.686404970694885,71.0
7.689010973397274,70.0
7.691616976099662,61.0
7.69422297880205,56.0
7.696828981504439,61.0
7.699434984206827,51.0
7.702040986909217,39.0
7.7046469896116045,55.0
7.707252992313993,68.0
7.709858995016382,67.0
7.7124649977187705,79.0
7.715071000421158,70.0
7.717677003123547,71.0
7.7202830058259355,61.0
7.722889008528323,70.0
7.725495011230713,63.0
7.7281010139331014,47.0
7.73070701663549,42.0
7.733313019337878,54.0
7.7359190220402665,57.0
7.738525024742655,49.0
7.741131027445044,63.0
7.7437370301474315,49.0
7.74634303284982,55.0
7.74894903555221,53.0
7.7515550382545975,48.0
7.754161040956986,59.0
7.756767043659375,62.0
7.759373046361763,56.0
7.761979049064151,77.0
7.76458505176654,44.0
7.767191054468928,61.0
7.769797057171318,47.0
7.772403059873706,49.0
7.775009062576094,45.0
7.777615065278483,64.0
7.780221067980871,66.0
7.782827070683259,70.0
7.785433073385648,73.0
7.788039076088037,80.0
7.7906450787904244,39.0
7.793251081492814,63.0
7.795857084195203,50.0
7.79846308689759,42.0
7.801069089599979,68.0
7.803675092302368,70.0
7.806281095004756,74.0
7.808887097707144,77.0
7.811493100409533,71.0
7.814099103111922,63.0
7.816705105814311,65.0
7.819311108516699,57.0
7.821917111219087,66.0
7.824523113921476,49.0
7.827129116623864,53.0
7.829735119326252,58.0
7.832341122028641,54.0
7.83494712473103,59.0
7.837553127433417,58.0
7.840159130135807,41.0
7.8427651328381955,50.0
7.845371135540584,65.0
7.847977138242972,67.0
7.850583140945361,64.0
7.853189143647749,56.0
7.855795146350137,58.0
7.858401149052526,59.0
7.861007151754915,68.0
7.863613154457304,57.0
7.8662191571596916,69.0
7.86882515986208,69.0
7.871431162564469,65.0
7.8740371652668575,60.0
7.876643167969245,77.0
7.879249170671634,62.0
7.881855173374023,47.0
7.884461176076411,64.0
7.8870671787788,58.0
7.8896731814811885,63.0
7.892279184183577,68.0
7.894885186885965,75.0
7.8974911895883535,84.0
7.900097192290742,76.0
7.90270319499313,55.0
7.905309197695519,53.0
7.907915200397908,48.0
7.910521203100297,52.0
7.9131272058026845,72.0
7.915733208505073,65.0
7.918339211207462,45.0
7.92094521390985,53.0
7.923551216612238,69.0
7.926157219314627,52.0
7.928763222017016,66.0
7.931369224719404,99.0
7.933975227421793,82.0
7.936581230124181,70.0
7.93918723282657,61.0
7.941793235528958,50.0
7.944399238231346,56.0
7.947005240933735,55.0
7.949611243636125,62.0
7.952217246338512,61.0
7.954823249040901,59.0
7.95742925174329,74.0
7.960035254445677,62.0
7.962641257148066,84.0
7.965247259850455,59.0
7.967853262552843,74.0
7.970459265255231,66.0
7.973065267957621,68.0
7.975671270660009,77.0
7.978277273362398,69.0
7.980883276064786,74.0
7.983489278767174,83.0
7.986095281469563,92.0
7.988701284171951,82.0
7.991307286874339,63.0
7.993913289576728,52.0
7.9965192922791175,46.0
7.999125294981505,47.0
8.001731297683893,52.0
8.004337300386283,59.0
8.006943303088672,52.0
8.00954930579106,51.0
8.012155308493448,52.0
8.014761311195837,62.0
8.017367313898225,66.0
8.019973316600613,53.0
8.022579319303002,54.0
8.02518532200539,56.0
8.027791324707778,73.0
8.030397327410167,63.0
8.033003330112557,46.0
8.035609332814944,60.0
8.038215335517332,63.0
8.040821338219722,52.0
8.04342734092211,46.0
8.046033343624497,64.0
8.048639346326887,49.0
8.051245349029275,62.0
8.053851351731664,53.0
8.056457354434052,50.0
8.059063357136441,58.0
8.06166935983883,50.0
8.064275362541217,62.0
8.066881365243606,45.0
8.069487367945994,46.0
8.072093370648384,49.0
8.074699373350771,40.0
8.077305376053161,38.0
8.079911378755549,44.0
8.082517381457938,51.0
8.085123384160326,60.0
8.087729386862714,31.0
8.090335389565103,43.0
8.092941392267491,46.0
8.095547394969879,45.0
8.098153397672268,54.0
8.100759400374658,53.0
8.103365403077046,51.0
8.105971405779433,54.0
8.108577408481823,53.0
8.11118341118421,56.0
8.113789413886598,50.0
8.116395416588988,57.0
8.119001419291376,52.0
8.121607421993765,49.0
8.124213424696153,56.0
8.126819427398543,48.0
8.12942543010093,69.0
8.132031432803318,67.0
8.134637435505708,43.0
8.137243438208095,40.0
8.139849440910483,54.0
8.142455443612873,64.0
8.145061446315262,44.0
8.14766744901765,44.0
8.150273451720038,55.0
8.152879454422427,47.0
8.155485457124815,44.0
8.158091459827205,36.0
8.160697462529592,50.0
8.16330346523198,55.0
8.16590946793437,53.0
8.168515470636757,49.0
8.171121473339147,63.0
8.173727476041535,73.0
8.176333478743924,65.0
8.178939481446312,66.0
8.1815454841487,58.0
8.18415148685109,69.0
8.186757489553477,61.0
8.189363492255866,58.0
8.191969494958254,62.0
8.194575497660644,76.0
8.197181500363032,81.0
8.19978750306542,68.0
8.202393505767809,89.0
8.204999508470197,62.0
8.207605511172584,62.0
8.210211513874974,69.0
8.212817516577363,56.0
8.215423519279751,59.0
8.218029521982139,47.0
8.220635524684528,70.0
8.223241527386916,51.0
8.225847530089304,46.0
8.228453532791693,48.0
8.231059535494081,44.0
8.23366553819647,48.0
8.236271540898858,55.0
8.238877543601248,63.0
8.241483546303636,52.0
8.244089549006024,55.0
8.246695551708413,50.0
8.2493015544108,67.0
8.25190755711319,56.0
8.254513559815578,35.0
8.257119562517968,53.0
8.259725565220355,66.0
8.262331567922745,58.0
8.264937570625133,58.0
8.26754357332752,74.0
8.27014957602991,66.0
8.272755578732298,57.0
8.275361581434685,46.0
8.277967584137075,61.0
8.280573586839465,60.0
8.283179589541852,52.0
8.28578559224424,71.0
8.28839159494663,52.0
8.290997597649017,67.0
8.293603600351405,69.0
8.296209603053795,54.0
8.298815605756182,54.0
8.30142160845857,68.0
8.30402761116096,69.0
8.30663361386335,53.0
8.309239616565737,76.0
8.311845619268125,55.0
8.314451621970514,54.0
8.317057624672902,62.0
8.319663627375292,53.0
8.32226963007768,56.0
8.324875632780069,68.0
8.327481635482457,44.0
8.330087638184844,52.0
8.332693640887234,80.0
8.335299643589622,67.0
8.337905646292011,38.0
8.340511648994399,63.0
8.343117651696787,46.0
8.345723654399176,55.0
8.348329657101564,55.0
8.350935659803953,53.0
8.353541662506341,36.0
8.35614766520873,49.0
8.358753667911119,63.0
8.361359670613506,76.0
8.363965673315896,51.0
8.366571676018284,68.0
8.369177678720671,55.0
8.37178368142306,47.0
8.37438968412545,59.0
8.376995686827838,60.0
8.379601689530226,59.0
8.382207692232615,57.0
8.384813694935003,62.0
8.387419697637391,55.0
8.39002570033978,60.0
8.39263170304217,62.0
8.395237705744558,68.0
8.397843708446945,66.0
8.400449711149335,58.0
8.403055713851723,64.0
8.40566171655411,62.0
8.4082677192565,79.0
8.410873721958888,68.0
8.413479724661277,84.0
8.416085727363665,76.0
8.418691730066055,68.0
8.421297732768442,60.0
8.423903735470832,61.0
8.42650973817322,50.0
8.429115740875607,58.0
8.431721743577997,54.0
8.434327746280385,50.0
8.436933748982772,68.0
8.439539751685162,76.0
8.442145754387552,62.0
8.44475175708994,53.0
8.447357759792327,72.0
8.449963762494717,57.0
8.452569765197104,71.0
8.455175767899492,65.0
8.457781770601882,61.0
8.460387773304271,66.0
8.462993776006659,49.0
8.465599778709047,56.0
8.468205781411436,65.0
8.470811784113824,62.0
8.473417786816212,40.0
8.476023789518601,40.0
8.478629792220989,40.0
8.481235794923377,54.0
8.483841797625766,57.0
8.486447800328156,46.0
8.489053803030544,63.0
8.491659805732931,90.0
8.49426580843532,70.0
8.496871811137709,73.0
8.499477813840098,82.0
8.502083816542486,59.0
8.504689819244874,47.0
8.507295821947263,58.0
8.509901824649651,63.0
8.51250782735204,47.0
8.515113830054428,77.0
8.517719832756818,84.0
8.520325835459206,63.0
8.522931838161593,59.0
8.525537840863983,39.0
8.528143843566372,67.0
8.53074984626876,44.0
8.533355848971148,54.0
8.535961851673537,46.0
8.538567854375925,56.0
8.541173857078313,58.0
8.543779859780702,64.0
8.54638586248309,54.0
8.548991865185478,73.0
8.551597867887867,57.0
8.554203870590257,57.0
8.556809873292645,65.0
8.559415875995033,61.0
8.562021878697422,57.0
8.56462788139981,56.0
8.567233884102198,62.0
8.569839886804587,59.0
8.572445889506975,32.0
8.575051892209364,57.0
8.577657894911752,57.0
8.580263897614142,63.0
8.58286990031653,59.0
8.585475903018917,61.0
8.588081905721307,53.0
8.590687908423694,62.0
8.593293911126084,77.0
8.595899913828474,63.0
8.598505916530861,56.0
8.601111919233249,66.0
8.603717921935637,50.0
8.606323924638026,64.0
8.608929927340414,59.0
8.611535930042804,68.0
8.614141932745191,56.0
8.61674793544758,69.0
8.619353938149967,69.0
8.621959940852356,78.0
8.624565943554746,65.0
8.627171946257134,65.0
8.629777948959523,63.0
8.632383951661911,65.0
8.6349899543643,54.0
8.637595957066686,68.0
8.640201959769076,63.0
8.642807962471466,45.0
8.645413965173853,33.0
8.648019967876243,78.0
8.65062597057863,67.0
8.65323197328102,61.0
8.655837975983408,68.0
8.658443978685796,65.0
8.661049981388183,63.0
8.663655984090573,53.0
8.666261986792962,38.0
8.66886798949535,53.0
8.67147399219774,70.0
8.674079994900127,56.0
8.676685997602515,60.0
8.679292000304903,50.0
8.681898003007293,59.0
8.68450400570968,61.0
8.68711000841207,81.0
8.68971601111446,60.0
8.692322013816847,52.0
8.694928016519235,52.0
8.697534019221623,52.0
8.700140021924012,76.0
8.7027460246264,70.0
8.70535202732879,72.0
8.707958030031177,44.0
8.710564032733567,58.0
8.713170035435956,62.0
8.715776038138342,60.0
8.718382040840732,67.0
8.72098804354312,51.0
8.723594046245509,61.0
8.726200048947897,58.0
8.728806051650286,51.0
8.731412054352676,67.0
8.734018057055062,57.0
8.736624059757451,69.0
8.73923006245984,72.0
8.741836065162229,74.0
8.744442067864616,64.0
8.747048070567006,47.0
8.749654073269394,53.0
8.752260075971781,47.0
8.75486607867417,47.0
8.757472081376559,56.0
8.760078084078948,58.0
8.762684086781336,49.0
8.765290089483726,48.0
8.767896092186113,58.0
8.770502094888501,59.0
8.773108097590889,60.0
8.775714100293278,64.0
8.778320102995668,61.0
8.780926105698056,55.0
8.783532108400445,56.0
8.786138111102833,48.0
8.788744113805222,43.0
8.791350116507608,49.0
8.793956119209998,44.0
8.796562121912386,38.0
8.799168124614775,54.0
8.801774127317165,47.0
8.804380130019553,39.0
8.806986132721942,45.0
8.809592135424328,60.0
8.812198138126718,54.0
8.814804140829105,61.0
8.817410143531495,60.0
8.820016146233883,50.0
8.822622148936272,71.0
8.825228151638662,60.0
8.827834154341048,70.0
8.830440157043437,67.0
8.833046159745825,55.0
8.835652162448214,60.0
8.838258165150602,78.0
8.840864167852992,90.0
8.84347017055538,71.0
8.846076173257767,55.0
8.848682175960157,56.0
8.851288178662545,81.0
8.853894181364934,59.0
8.856500184067322,65.0
8.859106186769711,68.0
8.8617121894721,70.0
8.864318192174489,68.0
8.866924194876875,70.0
8.869530197579264,61.0
8.872136200281654,52.0
8.874742202984041,56.0
8.877348205686431,58.0
8.879954208388819,63.0
8.882560211091208,69.0
8.885166213793594,74.0
8.887772216495984,91.0
8.890378219198372,88.0
8.892984221900761,74.0
8.89559022460315,75.0
8.898196227305538,71.0
8.900802230007928,69.0
8.903408232710314,60.0
8.906014235412703,70.0
8.908620238115091,75.0
8.91122624081748,88.0
8.91383224351987,71.0
8.916438246222258,50.0
8.919044248924648,57.0
8.921650251627035,58.0
8.924256254329423,62.0
8.92686225703181,50.0
8.9294682597342,53.0
8.932074262436588,73.0
8.934680265138978,51.0
8.937286267841367,65.0
8.939892270543755,63.0
8.942498273246143,53.0
8.94510427594853,44.0
8.94771027865092,61.0
8.950316281353308,69.0
8.952922284055697,58.0
8.955528286758085,50.0
8.958134289460475,34.0
8.960740292162862,45.0
8.96334629486525,54.0
8.96595229756764,58.0
8.968558300270027,56.0
8.971164302972417,52.0
8.973770305674805,61.0
8.976376308377194,70.0
8.97898231107958,74.0
8.98158831378197,53.0
8.98419431648436,60.0
8.986800319186747,48.0
8.989406321889136,59.0
8.992012324591524,35.0
8.994618327293914,42.0
8.997224329996302,63.0
8.99983033269869,51.0
9.002436335401077,40.0
9.005042338103467,68.0
9.007648340805856,62.0
9.010254343508244,71.0
9.012860346210633,47.0
9.015466348913021,41.0
9.018072351615409,39.0
9.020678354317797,60.0
9.023284357020186,55.0
9.025890359722574,60.0
9.028496362424963,56.0
9.031102365127353,65.0
9.03370836782974,61.0
9.036314370532128,61.0
9.038920373234516,52.0
9.041526375936906,67.0
9.044132378639294,62.0
9.046738381341683,63.0
9.049344384044073,69.0
9.05195038674646,63.0
9.054556389448848,55.0
9.057162392151236,52.0
9.059768394853625,60.0
9.062374397556013,54.0
9.064980400258403,69.0
9.06758640296079,69.0
9.07019240566318,60.0
9.07279840836557,73.0
9.075404411067955,55.0
9.078010413770345,66.0
9.080616416472733,44.0
9.083222419175122,61.0
9.08582842187751,56.0
9.0884344245799,77.0
9.091040427282287,63.0
9.093646429984675,63.0
9.096252432687065,82.0
9.098858435389452,59.0
9.101464438091842,47.0
9.10407044079423,46.0
9.10667644349662,42.0
9.109282446199007,67.0
9.111888448901395,57.0
9.114494451603782,48.0
9.117100454306172,65.0
9.119706457008562,66.0
9.12231245971095,56.0
9.124918462413339,62.0
9.127524465115727,74.0
9.130130467818116,75.0
9.132736470520502,55.0
9.135342473222892,48.0
9.13794847592528,42.0
9.140554478627669,56.0
9.143160481330058,47.0
9.145766484032446,51.0
9.148372486734836,42.0
9.150978489437222,50.0
9.153584492139611,52.0
9.156190494841999,71.0
9.158796497544389,69.0
9.161402500246776,82.0
9.164008502949166,54.0
9.166614505651555,57.0
9.169220508353941,66.0
9.17182651105633,77.0
9.174432513758719,58.0
9.177038516461108,61.0
9.179644519163496,80.0
9.182250521865885,68.0
9.184856524568275,55.0
9.187462527270661,70.0
9.19006852997305,58.0
9.192674532675438,55.0
9.195280535377828,54.0
9.197886538080216,51.0
9.200492540782605,65.0
9.203098543484993,66.0
9.205704546187382,66.0
9.208310548889768,70.0
9.210916551592158,51.0
9.213522554294547,57.0
9.216128556996935,59.0
9.218734559699325,58.0
9.221340562401712,64.0
9.223946565104102,62.0
9.226552567806488,85.0
9.229158570508877,66.0
9.231764573211267,88.0
9.234370575913655,71.0
9.236976578616044,82.0
9.239582581318432,66.0
9.242188584020822,79.0
9.244794586723208,66.0
9.247400589425597,67.0
9.250006592127985,84.0
9.252612594830374,73.0
9.255218597532764,65.0
9.257824600235152,78.0
9.260430602937541,63.0
9.263036605639927,89.0
9.265642608342317,90.0
9.268248611044704,84.0
9.270854613747094,91.0
9.273460616449482,63.0
9.276066619151871,83.0
9.27867262185426,56.0
9.281278624556649,71.0
9.283884627259036,78.0
9.286490629961424,72.0
9.289096632663814,62.0
9.291702635366201,64.0
9.29430863806859,68.0
9.296914640770979,51.0
9.299520643473368,46.0
9.302126646175756,49.0
9.304732648878144,41.0
9.307338651580533,55.0
9.309944654282921,55.0
9.31255065698531,77.0
9.315156659687698,82.0
9.317762662390088,79.0
9.320368665092474,58.0
9.322974667794863,62.0
9.325580670497253,74.0
9.32818667319964,75.0
9.33079267590203,70.0
9.333398678604418,66.0
9.336004681306807,70.0
9.338610684009195,64.0
9.341216686711583,63.0
9.34382268941397,54.0
9.34642869211636,80.0
9.34903469481875,74.0
9.351640697521137,65.0
9.354246700223527,50.0
9.356852702925915,71.0
9.359458705628303,58.0
9.36206470833069,48.0
9.36467071103308,59.0
9.36727671373547,68.0
9.369882716437857,67.0
9.372488719140247,84.0
9.375094721842634,60.0
9.377700724545022,59.0
9.38030672724741,63.0
9.3829127299498,62.0
9.385518732652187,82.0
9.388124735354577,64.0
9.390730738056966,66.0
9.393336740759354,58.0
9.395942743461742,74.0
9.39854874616413,64.0
9.401154748866519,69.0
9.403760751568907,70.0
9.406366754271296,75.0
9.408972756973684,63.0
9.411578759676074,56.0
9.414184762378463,63.0
9.41679076508085,66.0
9.419396767783239,59.0
9.422002770485626,60.0
9.424608773188016,68.0
9.427214775890404,51.0
9.429820778592793,69.0
9.432426781295183,69.0
9.435032783997569,85.0
9.437638786699958,74.0
9.440244789402346,66.0
9.442850792104736,72.0
9.445456794807123,77.0
9.448062797509513,90.0
9.4506688002119,92.0
9.453274802914288,79.0
9.455880805616676,79.0
9.458486808319066,75.0
9.461092811021455,68.0
9.463698813723843,59.0
9.466304816426232,97.0
9.46891081912862,79.0
9.47151682183101,84.0
9.474122824533396,75.0
9.476728827235785,88.0
9.479334829938173,80.0
9.481940832640563,56.0
9.484546835342952,69.0
9.48715283804534,43.0
9.48975884074773,79.0
9.492364843450115,67.0
9.494970846152505,68.0
9.497576848854893,72.0
9.500182851557282,68.0
9.502788854259672,70.0
9.50539485696206,69.0
9.508000859664449,44.0
9.510606862366835,54.0
9.513212865069224,63.0
9.515818867771612,78.0
9.518424870474002,76.0
9.52103087317639,79.0
9.523636875878779,63.0
9.526242878581169,46.0
9.528848881283555,39.0
9.531454883985944,55.0
9.534060886688332,64.0
9.536666889390721,50.0
9.53927289209311,69.0
9.541878894795499,81.0
9.544484897497886,62.0
9.547090900200276,53.0
9.549696902902664,68.0
9.552302905605051,70.0
9.554908908307441,75.0
9.557514911009829,67.0
9.560120913712218,66.0
9.562726916414606,49.0
9.565332919116996,59.0
9.567938921819382,55.0
9.570544924521771,49.0
9.57315092722416,72.0
9.575756929926548,61.0
9.578362932628938,79.0
9.580968935331326,75.0
9.583574938033715,62.0
9.586180940736101,70.0
9.58878694343849,81.0
9.591392946140878,66.0
9.593998948843268,49.0
9.596604951545658,91.0
9.599210954248045,84.0
9.601816956950435,71.0
9.60442295965282,82.0
9.60702896235521,63.0
9.609634965057598,76.0
9.612240967759988,74.0
9.614846970462375,57.0
9.617452973164765,82.0
9.620058975867154,67.0
9.622664978569542,35.0
9.62527098127193,50.0
9.627876983974318,51.0
9.630482986676707,54.0
9.633088989379095,66.0
9.635694992081485,65.0
9.638300994783874,74.0
9.640906997486262,73.0
9.64351300018865,57.0
9.646119002891037,54.0
9.648725005593427,64.0
9.651331008295815,65.0
9.653937010998204,60.0
9.656543013700592,60.0
9.659149016402981,53.0
9.661755019105367,58.0
9.664361021807757,67.0
9.666967024510146,67.0
9.669573027212534,51.0
9.672179029914924,68.0
9.674785032617311,76.0
9.677391035319701,49.0
9.679997038022089,60.0
9.682603040724477,86.0
9.685209043426866,81.0
9.687815046129254,85.0
9.690421048831643,56.0
9.693027051534031,53.0
9.69563305423642,58.0
9.698239056938808,46.0
9.700845059641196,66.0
9.703451062343584,92.0
9.706057065045973,86.0
9.708663067748363,68.0
9.71126907045075,70.0
9.71387507315314,65.0
9.716481075855528,64.0
9.719087078557916,57.0
9.721693081260304,65.0
9.724299083962693,39.0
9.72690508666508,52.0
9.72951108936747,65.0
9.73211709206986,55.0
9.734723094772248,56.0
9.737329097474635,56.0
9.739935100177023,63.0
9.742541102879413,57.0
9.7451471055818,48.0
9.74775310828419,59.0
9.75035911098658,69.0
9.752965113688967,36.0
9.755571116391357,58.0
9.758177119093743,56.0
9.760783121796132,68.0
9.76338912449852,68.0
9.76599512720091,49.0
9.768601129903297,80.0
9.771207132605687,79.0
9.773813135308076,61.0
9.776419138010462,88.0
9.779025140712852,48.0
9.78163114341524,60.0
9.78423714611763,64.0
9.786843148820017,77.0
9.789449151522406,44.0
9.792055154224794,55.0
9.794661156927182,59.0
9.79726715962957,75.0
9.79987316233196,64.0
9.802479165034349,63.0
9.805085167736737,60.0
9.807691170439126,46.0
9.810297173141514,70.0
9.812903175843902,50.0
9.81550917854629,73.0
9.818115181248679,45.0
9.820721183951068,73.0
9.823327186653456,49.0
9.825933189355846,60.0
9.828539192058233,54.0
9.831145194760623,53.0
9.833751197463009,59.0
9.836357200165398,57.0
9.838963202867786,63.0
9.841569205570176,73.0
9.844175208272565,88.0
9.846781210974953,98.0
9.849387213677343,83.0
9.851993216379729,62.0
9.854599219082118,56.0
9.857205221784506,63.0
9.859811224486895,70.0
9.862417227189283,51.0
9.865023229891673,84.0
9.867629232594062,67.0
9.870235235296448,45.0
9.872841237998838,64.0
9.875447240701225,70.0
9.878053243403615,69.0
9.880659246106003,76.0
9.883265248808392,74.0
9.885871251510782,71.0
9.88847725421317,58.0
9.891083256915557,63.0
9.893689259617945,57.0
9.896295262320335,88.0
9.898901265022722,84.0
9.901507267725112,69.0
9.9041132704275,56.0
9.90671927312989,45.0
9.909325275832275,60.0
9.911931278534665,43.0
9.914537281237054,53.0
9.917143283939442,64.0
9.919749286641832,58.0
9.92235528934422,65.0
9.924961292046609,50.0
9.927567294748995,56.0
9.930173297451384,56.0
9.932779300153774,57.0
9.935385302856162,40.0
9.937991305558551,48.0
9.940597308260939,69.0
9.943203310963328,53.0
9.945809313665714,64.0
9.948415316368104,71.0
9.951021319070492,61.0
9.953627321772881,67.0
9.95623332447527,66.0
9.958839327177659,48.0
9.961445329880048,43.0
9.964051332582436,55.0
9.966657335284824,64.0
9.969263337987211,59.0
9.9718693406896,49.0
9.974475343391989,55.0
9.977081346094378,56.0
9.979687348796768,41.0
9.982293351499155,56.0
9.984899354201543,57.0
9.987505356903931,49.0
9.99011135960632,60.0
9.992717362308708,41.0
9.995323365011098,43.0
9.997929367713486,65.0
10.000535370415875,56.0
10.003141373118263,54.0
10.00574737582065,53.0
10.00835337852304,72.0
10.010959381225428,61.0
10.013565383927817,55.0
10.016171386630205,75.0
10.018777389332595,73.0
10.021383392034984,54.0
10.02398939473737,48.0
10.02659539743976,69.0
10.029201400142147,79.0
10.031807402844537,65.0
10.034413405546925,57.0
10.037019408249314,56.0
10.039625410951702,59.0
10.04223141365409,47.0
10.044837416356478,67.0
10.047443419058867,75.0
10.050049421761257,71.0
10.052655424463644,71.0
10.055261427166034,66.0
10.057867429868422,76.0
10.06047343257081,87.0
10.063079435273197,85.0
10.065685437975587,92.0
10.068291440677976,73.0
10.070897443380364,88.0
10.073503446082753,65.0
10.076109448785141,84.0
10.078715451487529,69.0
10.081321454189917,79.0
10.083927456892306,69.0
10.086533459594694,76.0
10.089139462297084,66.0
10.091745464999473,77.0
10.09435146770186,93.0
10.09695747040425,84.0
10.099563473106636,79.0
10.102169475809026,65.0
10.104775478511414,69.0
10.107381481213803,52.0
10.109987483916191,65.0
10.11259348661858,55.0
10.11519948932097,53.0
10.117805492023356,75.0
10.120411494725746,64.0
10.123017497428133,51.0
10.125623500130523,62.0
10.12822950283291,57.0
10.1308355055353,49.0
10.133441508237688,57.0
10.136047510940076,45.0
10.138653513642465,62.0
10.141259516344853,76.0
10.143865519047242,59.0
10.14647152174963,45.0
10.14907752445202,59.0
10.151683527154407,66.0
10.154289529856795,53.0
10.156895532559183,82.0
10.159501535261573,77.0
10.162107537963962,81.0
10.16471354066635,91.0
10.16731954336874,102.0
10.169925546071127,76.0
10.172531548773517,93.0
10.175137551475903,67.0
10.177743554178292,68.0
10.18034955688068,70.0
10.18295555958307,62.0
10.185561562285459,54.0
10.188167564987847,70.0
10.190773567690236,72.0
10.193379570392622,76.0
10.195985573095012,73.0
10.1985915757974,71.0
10.201197578499789,69.0
10.203803581202179,70.0
10.206409583904566,74.0
10.209015586606956,65.0
10.211621589309342,85.0
10.214227592011731,54.0
10.21683359471412,53.0
10.219439597416509,60.0
10.222045600118896,61.0
10.224651602821286,70.0
10.227257605523675,48.0
10.229863608226063,82.0
10.232469610928451,68.0
10.235075613630839,72.0
10.237681616333228,76.0
10.240287619035616,53.0
10.242893621738006,93.0
10.245499624440393,71.0
10.248105627142783,79.0
10.25071162984517,67.0
10.253317632547558,70.0
