Time[s],Counts_Raw,Fit,Counts_Corrected
11.370935749081173,55.0,50.43625813160441,53.820588616101304
11.373519171948173,51.0,50.43620335182484,49.90641668229364
11.376102594815166,54.0,50.43614808226918,52.84214880870422
11.37868601768216,75.0,50.43609232311117,73.39195329800714
11.38126944054916,60.0,50.4360360745247,58.713633589970414
11.383852863416152,63.0,50.43597933668387,61.64938552468084
11.386436286283146,51.0,50.43592210976291,49.906699477811344
11.389019709150146,54.0,50.43586439393629,52.84245328840916
11.391603132017138,46.0,50.435806189378624,45.013991770741995
11.394186554884135,57.0,50.435747496264696,55.77827229810646
11.396769977751132,62.0,50.43568831476949,60.67118360832683
11.399353400618127,58.0,50.435628645068185,56.756977797689615
11.401936823485121,52.0,50.43556848733609,50.88563336903462
11.404520246352119,50.0,50.43550784174873,48.928548131050775
11.407103669219113,68.0,50.43544670848179,66.54291461184039
11.409687092086108,74.0,50.43538508771116,72.41442727664253
11.412270514953105,49.0,50.43532297961287,47.950163860368775
11.4148539378201,69.0,50.43526038436315,67.52173554111505
11.417437360687094,70.0,50.43519730213841,68.50039711216232
11.420020783554094,68.0,50.43513373311522,66.54333151792525
11.422604206421086,54.0,50.43506967747036,52.84330055938335
11.42518762928808,63.0,50.43500513538074,61.650596264662454
11.42777105215508,59.0,50.4349401070235,57.736354152089916
11.430354475022073,63.0,50.4348745925759,61.650763206678675
11.432937897889069,64.0,50.434808592215425,62.629429339955095
11.435521320756067,53.0,50.434742106119714,51.865065565740224
11.43810474362306,45.0,50.43467513446659,44.03643750597257
11.440688166490055,42.0,50.434607677434045,41.1007320661156
11.443271589357053,48.0,50.43453973520023,46.972327400173526
11.445855012224047,55.0,50.43447130794352,53.82253928252612
11.448438435091042,46.0,50.434402395842426,45.01527502454701
11.45102185795804,47.0,50.434332999075636,45.99392430880107
11.453605280825034,40.0,50.434263117822034,39.143825304781785
11.456188703692028,57.0,50.43419275226066,55.78003257873934
11.458772126559026,37.0,50.43412190257073,36.20814530228381
11.46135554942602,56.0,50.43405056893166,54.80159142272896
11.463938972293015,54.0,50.43397875152301,52.84447032265598
11.466522395160014,57.0,50.433906450524525,55.780357953946805
11.469105818027007,54.0,50.43383366611612,52.84462717126007
11.471689240894001,66.0,50.433760398477894,64.5879714435141
11.474272663761,64.0,50.43368664779011,62.63085409536143
11.476856086627993,48.0,50.43361241423322,46.97320711897919
11.47943950949499,55.0,50.43353769798783,53.82355529998313
11.482022932361987,74.0,50.43346249923472,72.41726635285886
11.48460635522898,60.0,50.43338681815486,58.71678054591757
11.487189778095976,53.0,50.43331065492938,51.866567418997874
11.489773200962974,47.0,50.433234009739586,45.994958770112135
11.492356623829968,49.0,50.43315688276696,47.95226753759198
11.494940046696962,48.0,50.433079274193155,46.97372249959153
11.49752346956396,59.0,50.43300118419998,57.7386148221849
11.500106892430955,39.0,50.43292261296945,38.1662680383306
11.502690315297949,45.0,50.432843560683715,44.03806495651952
11.505273738164949,58.0,50.432764027525124,56.76027759726276
11.507857161031941,57.0,50.43268401367618,55.78173122971202
11.510440583898935,47.0,50.43260351931957,45.99554399351473
11.513024006765935,44.0,50.43252254463815,43.05972433730494
11.515607429632928,58.0,50.43244108981494,56.76064133091131
11.518190852499924,55.0,50.432359155033126,53.82483982742997
11.520774275366922,36.0,50.43227674047609,35.230862834025174
11.523357698233914,49.0,50.43219384632736,47.95319790628855
11.52594112110091,48.0,50.43211047277064,46.97463610730483
11.528524543967908,36.0,50.43202661998981,35.23104081678321
11.531107966834902,42.0,50.43194228816891,41.10295388655504
11.533691389701897,57.0,50.43185747749216,55.78267219255213
11.536274812568895,54.0,50.431772188143945,52.84683194459649
11.538858235435889,32.0,50.43168642030882,31.3166963235999
11.541441658302883,44.0,50.43160017417152,43.06053215297288
11.544025081169881,41.0,50.43151344991692,40.1246633665869
11.546608504036875,53.0,50.431426247730094,51.868543753778795
11.54919192690387,47.0,50.431338567796274,45.996728171012364
11.55177534977087,69.0,50.43125041030085,67.52722826361423
11.554358772637862,52.0,50.431161775429395,50.89017024385976
11.556942195504856,42.0,50.43107266336765,41.10367715294706
11.559525618371856,53.0,50.430983074301516,51.86901379653136
11.562109041238848,61.0,50.430893008417065,59.69841115400777
11.564692464105844,62.0,50.43080246590054,60.677187365916325
11.567275886972842,58.0,50.430711446938346,56.76263436229783
11.569859309839835,79.0,50.43061995171706,77.31476708725677
11.57244273270683,48.0,50.43052798042342,46.97614683350548
11.575026155573829,51.0,50.430435533244335,49.91224493374466
11.577609578440823,46.0,50.43034261036689,45.01897512533469
11.580193001307817,45.0,50.43024921197832,44.04038665522239
11.582776424174815,33.0,50.43015533826604,32.29634246334899
11.58535984704181,26.0,50.43006098941762,25.445652187016094
11.587943269908804,32.0,50.42996616562081,31.317782767117023
11.590526692775803,46.0,50.42987086706351,45.01941411753069
11.593110115642796,43.0,50.4297750939338,42.08344262378523
11.59569353850979,43.0,50.42967884641991,42.08351796705392
11.59827696137679,38.0,50.42958212471026,37.190161678387085
11.600860384243783,31.0,50.4294849289934,30.33940234547481
11.603443807110782,41.0,50.429387259458096,40.12638955959119
11.606027229977776,36.0,50.42928911629321,35.23299894831143
11.608610652844769,30.0,50.429190499687856,29.360891288815765
11.611194075711769,47.0,50.42909140983121,45.99881211327738
11.613777498578763,52.0,50.4289918469127,50.89240929487278
11.616360921445757,50.0,50.428891811121886,48.93510215735296
11.618944344312755,49.0,50.42879130264848,47.95650315124658
11.62152776717975,61.0,50.42869032168237,59.701077504782006
11.624111190046744,55.0,50.428588868413605,53.828950874332804
11.626694612913742,44.0,50.42848694303241,43.06325262662722
11.629278035780736,53.0,50.42838454572915,51.87175186673994
11.63186145864773,55.0,50.428281676694375,53.82928109000204
11.634444881514728,66.0,50.42817833611879,64.59527818256174
11.637028304381722,54.0,50.42807452419327,52.8507925052254
11.639611727248717,58.0,50.42797024110882,56.76579278995632
11.642195150115715,56.0,50.42786548705665,54.80845234784647
11.644778572982709,43.0,50.42776026222811,42.08515461493516
11.647361995849703,60.0,50.42765456681473,58.72360211116029
11.649945418716703,52.0,50.427548401008174,50.89390302359243
11.652528841583695,55.0,50.42744176500029,53.83020133458194
11.65511226445069,64.0,50.427334658983085,62.63892353337724
11.65769568731769,61.0,50.427227083148715,59.702845351421274
11.660279110184682,73.0,50.427119037689515,71.44783030627877
11.662862533051678,60.0,50.427010522797964,58.72436050281976
11.665445955918676,46.0,50.426901538666726,45.02212025495828
11.668029378785668,63.0,50.42679208548859,61.660868280683644
11.670612801652664,59.0,50.42668216345655,57.74601089459611
11.673196224519662,80.0,50.42657177276371,78.29985326429596
11.675779647386657,53.0,50.426460913603385,51.87377071820083
11.678363070253651,50.0,50.42634958616902,48.937628648942336
11.680946493120649,51.0,50.42623779065422,49.916480108338874
11.683529915987643,37.0,50.42612552725276,36.21400816438836
11.686113338854637,47.0,50.42601279615857,46.001687033392955
11.688696761721637,37.0,50.425899597565746,36.214179403032176
11.69128018458863,49.0,50.425785931668536,47.959426780522335
11.693863607455624,44.0,50.425671798661355,43.06570355544682
11.696447030322624,41.0,50.425557198738765,40.12949761666823
11.699030453189616,43.0,50.42544213209549,42.08713986343355
11.701613876056612,62.0,50.425326598926425,60.68392896538717
11.70419729892361,55.0,50.42521059942661,53.83262615033891
11.706780721790603,61.0,50.425094133791255,59.70542724017287
11.709364144657599,64.0,50.424977202215715,62.64191392879002
11.711947567524597,60.0,50.42485980489552,58.72693087611697
11.714530990391589,65.0,50.42474194202632,63.62099075896549
11.717114413258585,56.0,50.42462361380399,54.812069655716186
11.719697836125583,56.0,50.42450482042448,54.81219697528286
11.722281258992577,42.0,50.42438556208398,41.109239877405344
11.724864681859572,54.0,50.424265838978776,52.85487364511937
11.72744810472657,58.0,50.42414565130534,56.77019733696943
11.730031527593564,44.0,50.42402499926028,43.06715051588253
11.732614950460558,46.0,50.423903883040396,45.024849578825524
11.735198373327558,50.0,50.42378230284261,48.94017438808805
11.73778179619455,61.0,50.423660258864004,59.70716704969527
11.740365219061545,57.0,50.42353775130185,55.79207387499628
11.742948641928544,54.0,50.42341478035353,52.85578379794606
11.745532064795537,51.0,50.423291346216615,49.91948376057553
11.748115487662533,49.0,50.42316744908881,47.9619664021011
11.75069891052953,50.0,50.42304308916799,48.94089780052309
11.753282333396523,46.0,50.4229182666522,45.025754643575056
11.75586575626352,51.0,50.42279298173958,49.91997975751292
11.758449179130517,36.0,50.4226672346285,35.23771968120127
11.761032601997512,40.0,50.42254102551744,39.153131752304034
11.763616024864506,46.0,50.42241435460505,45.02620494240546
11.766199447731504,36.0,50.42228722209013,35.23799507613876
11.768782870598498,54.0,50.42215962817161,52.8571279492171
11.771366293465492,46.0,50.42203157304864,45.02655363333179
11.773949716332492,56.0,50.42190305692046,54.815081083681434
11.776533139199485,67.0,50.4217740799865,65.58250768732978
11.779116562066479,48.0,50.42164464244631,46.98459513732814
11.781699984933478,41.0,50.42151474449963,40.132797988218954
11.784283407800471,51.0,50.42138438634633,49.92139615333872
11.786866830667467,52.0,50.42125356818645,50.900384074106114
11.789450253534465,45.0,50.42112229022017,44.048527451755945
11.792033676401457,53.0,50.42099055264782,51.8795136368135
11.794617099268454,47.0,50.42085835566989,46.00650387516362
11.797200522135451,62.0,50.420725699487036,60.68958591250703
11.799783945002444,67.0,50.42059258430003,65.58406241744524
11.80236736786944,81.0,50.42045901030985,79.28842618034105
11.804950790736438,87.0,50.42032497771756,85.16187437242479
11.807534213603432,63.0,50.42019048672444,61.66910880382056
11.810117636470427,71.0,50.420055537531866,69.50028850737726
11.812701059337424,62.0,50.41992013034142,60.690560900984565
11.815284482204419,69.0,50.41978426535478,67.54290593153564
11.817867905071413,59.0,50.41964794277382,57.754241680842824
11.820451327938413,63.0,50.41951116280054,61.6699538504472
11.823034750805405,60.0,50.4193739256371,58.73345359310042
11.8256181736724,64.0,50.41923623148582,62.64919004263356
11.8282015965394,59.0,50.41909808054914,57.75489427035791
11.830785019406392,59.0,50.41895947302969,57.75505377873196
11.833368442273388,65.0,50.41882040913021,63.6286253608414
11.835951865140386,49.0,50.418680889053626,47.96632860528189
11.838535288007378,45.0,50.418540913003,44.050828677020036
11.841118710874374,56.0,50.41840048118152,54.8189728166617
11.843702133741372,54.0,50.41825959379258,52.86130218420294
11.846285556608366,65.0,50.41811825103966,63.62953015559469
11.84886897947536,50.0,50.41797645312643,48.94593759282725
11.851452402342359,39.0,50.417834200256706,38.1779480324476
11.854035825209353,47.0,50.417691492634425,46.009444183524465
11.856619248076347,60.0,50.4175483304637,58.73563594117877
11.859202670943347,65.0,50.4174047139488,63.63044341528439
11.86178609381034,40.0,50.41726064329411,39.157311551767634
11.864369516677334,56.0,50.41711611870418,54.820392570545664
11.866952939544333,74.0,50.416971140383716,72.44145663818927
11.869536362411326,59.0,50.41682570853756,57.75755580639816
11.872119785278326,47.0,50.41667982337071,46.01038593080011
11.87470320814532,52.0,50.4165334850883,50.90526033175411
11.877286631012312,65.0,50.41638669389563,63.631756770424545
11.879870053879312,57.0,50.41623944999814,55.800327653152635
11.882453476746306,50.0,50.41609175360139,48.947812029364286
11.885036899613299,45.0,50.415943604911135,44.05314626809559
11.887620322480299,40.0,50.415795004133244,39.15847920923261
11.890203745347293,45.0,50.415645951473735,44.05342112501967
11.892787168214287,56.0,50.41549644713879,54.82220270766993
11.895370591081285,56.0,50.41534649133472,54.822365387750324
11.89795401394828,46.0,50.41519608426798,45.03280339419143
11.900537436815274,75.0,50.415045226145196,73.42326323964517
11.903120859682272,65.0,50.4148939171731,63.63369538605912
11.905704282549266,58.0,50.41474215755862,56.781007300916826
11.90828770541626,55.0,50.41458994750878,53.844223189749755
11.910871128283258,64.0,50.41443728723078,62.655286215187516
11.913454551150252,47.0,50.41428417693196,46.01262921147281
11.916037974017247,61.0,50.41413061681979,59.718695563060464
11.918621396884246,47.0,50.413976607101894,46.01291275836411
11.921204819751239,58.0,50.41382214798607,56.782064335246105
11.923788242618233,44.0,50.413667239680194,43.07618168008048
11.926371665485233,47.0,50.413511882392356,46.013350869499845
11.928955088352225,33.0,50.41335607633075,32.30733762332238
11.931538511219221,52.0,50.413199821703714,50.908691447548335
11.93412193408622,49.0,50.413043118719756,47.97179875939037
11.936705356953212,51.0,50.4128859675875,49.93001386462129
11.939288779820208,33.0,50.41272836851573,32.30775276417262
11.941872202687206,41.0,50.41257032171337,40.14006202633027
11.9444556255542,61.0,50.41241182738948,59.72078723384766
11.947039048421194,60.0,50.412252885753254,58.74192508152919
11.949622471288192,53.0,50.41209349701408,51.88887251363485
11.952205894155187,59.0,50.41193366138142,57.76328049247968
11.95478931702218,51.0,50.41177337906492,49.9311212071334
11.95737273988918,40.0,50.411612650274364,39.16180320188869
11.959956162756173,40.0,50.41145147521967,39.16192996996688
11.962539585623167,38.0,50.411289854110905,37.20394767296966
11.965123008490167,50.0,50.41112778715826,48.95272693486186
11.96770643135716,41.0,50.41096527457209,40.14136676900671
11.970289854224154,39.0,50.410802316562894,38.183366213343106
11.972873277091153,40.0,50.41063891334129,39.162566849030554
11.975456699958146,40.0,50.41047506511804,39.16269597271457
11.978040122825142,44.0,50.410310772104076,43.07911391364178
11.98062354569214,58.0,50.41014603451044,56.78629224887118
11.983206968559132,49.0,50.40998085254833,47.974775024020346
11.985790391426129,64.0,50.409815226429075,62.66114340283093
11.988373814293126,56.0,50.409649156364154,54.8286898380029
11.99095723716012,54.0,50.40948264256517,52.87070922620478
11.993540660027115,55.0,50.409315685243904,53.84997776368982
11.996124082894113,37.0,50.40914828461222,36.22646973549854
11.998707505761107,52.0,50.408980440882175,50.91304799047066
12.001290928628102,62.0,50.40881215426595,60.70423433621181
12.003874351495101,58.0,50.408643424975836,56.78801927700988
12.006457774362094,54.0,50.408474253224284,52.87178403272992
12.009041197229088,50.0,50.408304639223914,48.95552992541343
12.011624620096088,76.0,50.40813458318744,74.41264322021743
12.01420804296308,52.0,50.40796408532773,50.914093181781936
12.016791465830076,39.0,50.407793145857795,38.18571205061744
12.019374888697074,34.0,50.407621764990786,33.29022051990614
12.021958311564067,35.0,50.407449942939984,34.26946716479142
12.024541734431063,48.0,50.40727767991882,46.998280589672504
12.02712515729806,49.0,50.40710497614085,47.97757438090048
12.029708580165055,45.0,50.40693183181978,44.061192335473606
12.03229200303205,70.0,50.406758247169435,68.53988910606131
12.034875425899047,69.0,50.4065842224038,67.56098926693085
12.037458848766041,51.0,50.406409757736995,49.93654955679085
12.040042271633036,44.0,50.406234853383246,43.082659690320725
12.042625694500034,61.0,50.40605950955696,59.72845398035133
12.045209117367028,43.0,50.40588372647265,42.10382826341083
12.047792540234022,39.0,50.40570750434498,38.18733010601136
12.050375963101022,57.0,50.40553084338875,55.81242960851523
12.052959385968014,51.0,50.405353743818885,49.93762670253636
12.055542808835009,43.0,50.40517620585047,42.10442961275112
12.058126231702008,51.0,50.40499822969869,49.937984521180624
12.060709654569001,58.0,50.4048198155789,56.79241720685968
12.063293077435997,25.0,50.40464096370658,24.479581658146344
12.065876500302995,44.0,50.40446167429732,43.08421696964069
12.068459923169987,46.0,50.40428194756691,45.0427582859993
12.071043346036983,38.0,50.40410178373119,37.209363223897526
12.073626768903981,49.0,50.4039211830062,47.98068421013886
12.076210191770976,59.0,50.4037401456081,57.77286404048209
12.07879361463797,40.0,50.40355867175317,39.16818844064255
12.081377037504968,61.0,50.40337676165782,59.73171610926511
12.083960460371962,51.0,50.40319441553863,49.93981156733935
12.086543883238956,51.0,50.40301163361228,49.94000813859748
12.089127306105956,37.0,50.4028284160956,36.23111178033287
12.091710728972949,58.0,50.40264476320556,56.79492442670744
12.094294151839943,54.0,50.40246067515923,52.87822391121881
12.096877574706943,58.0,50.40227615217386,56.795356067537796
12.099460997573935,71.0,50.40209119446679,69.52559855132131
12.102044420440931,68.0,50.40190580225554,66.58815319999121
12.104627843307929,65.0,50.40171997575772,63.650678420613986
12.107211266174922,62.0,50.4015337151911,60.71317659385386
12.109794689041918,64.0,50.40134702077357,62.67189843885717
12.112378111908916,54.0,50.40115989272315,52.87961668573553
12.11496153477591,45.0,50.40097233125801,44.066515054466436
12.117544957642904,61.0,50.400784336596445,59.73483869305346
12.120128380509902,58.0,50.40059590895687,56.79726275577559
12.122711803376896,49.0,50.40040704855784,47.98410169221461
12.12529522624389,53.0,50.40021775561804,51.901363406243036
12.127878649110889,59.0,50.4000280303563,57.777212912536925
12.130462071977883,67.0,50.39983787299157,65.61165366976638
12.133045494844877,55.0,50.39964728374292,53.860528193064965
12.135628917711877,60.0,50.39945626282959,58.75716173983528
12.13821234057887,57.0,50.3992648104709,55.8195248900156
12.140795763445864,59.0,50.39907292688634,57.778322931408184
12.143379186312863,75.0,50.39888061229552,73.44732790117268
12.145962609179856,53.0,50.39868786691815,51.90296113092336
12.148546032046855,52.0,50.39849469097414,50.92386549292132
12.15112945491385,44.0,50.39830108468347,43.08959762015729
12.153712877780842,41.0,50.398107048266255,40.151826044457266
12.156296300647842,49.0,50.39791258194277,47.986530266935006
12.158879723514836,51.0,50.3977176859334,49.94535226741573
12.16146314638183,34.0,50.397522360458666,33.29702700182679
12.164046569248828,50.0,50.39732660573921,48.96642235555919
12.166629992115823,40.0,50.397130421995826,39.17328127872315
12.169213414982817,35.0,50.3969338094494,34.27677391268662
12.171796837849815,42.0,50.39673676832098,41.132299235265236
12.17438026071681,61.0,50.396539298831726,59.7399818993581
12.176963683583804,46.0,50.39634140120293,45.05000389381894
12.179547106450801,59.0,50.39614307565603,57.781749457353726
12.182130529317796,45.0,50.395944322412554,44.07102540315827
12.18471395218479,35.0,50.3957451416942,34.27757737858337
12.18729737505179,41.0,50.395545533722775,40.153898962482344
12.189880797918782,52.0,50.3953454987202,50.92712998492061
12.192464220785777,45.0,50.39514503690854,44.07171560227289
12.195047643652776,40.0,50.39494414851001,39.17501989964512
12.197631066519769,35.0,50.39474283374689,34.278285138338106
12.200214489386765,41.0,50.39454109284165,40.1547266850248
12.202797912253763,39.0,50.394338926016864,38.196122300840216
12.205381335120755,57.0,50.394136333495226,55.82532934038318
12.207964757987751,47.0,50.39393331549957,46.0315874456428
12.21054818085475,50.0,50.39372987225284,48.96997101645684
12.213131603721742,36.0,50.393526003978124,35.25853525401908
12.215715026588738,49.0,50.39332171089862,47.990977919107536
12.218298449455736,51.0,50.393116993237676,49.95000657477067
12.22088187232273,55.0,50.39291185121874,53.867869649868226
12.223465295189724,47.0,50.392706285065394,46.03273622272536
12.226048718056722,51.0,50.392500295001355,49.95063193788519
12.228632140923716,42.0,50.39229388125046,41.135997764067724
12.23121556379071,50.0,50.39208704403667,48.97161532845348
12.23379898665771,41.0,50.39187978358408,40.15689573116833
12.236382409524703,44.0,50.39167210011689,43.0953813251399
12.238965832391697,65.0,50.391463993859446,63.66390418817173
12.241549255258697,37.0,50.39125546503621,36.23961225451785
12.24413267812569,55.0,50.39104651387176,53.869919239718
12.246716100992685,43.0,50.39083714059082,42.11665483363322
12.249299523859683,49.0,50.390627345418224,47.99361569181201
12.251882946726676,50.0,50.390417128578925,48.97326647027512
12.254466369593672,45.0,50.39020649029802,44.07613616340677
12.25704979246067,48.0,50.3899954308007,47.01474388464703
12.259633215327664,61.0,50.38978395031233,59.748155505309114
12.262216638194658,66.0,50.38957204905832,64.64583088774816
12.264800061061656,58.0,50.389359727264285,56.81021662594867
12.26738348392865,54.0,50.38914698515591,52.892494375264505
12.269966906795645,44.0,50.38893382295904,43.09776694327593
12.272550329662645,63.0,50.3887202408996,61.70843626518035
12.275133752529637,64.0,50.38850623920368,62.68821993441088
12.277717175396631,51.0,50.388291818097464,49.954875752096996
12.280300598263631,51.0,50.38807697780728,49.95513245105394
12.282884021130624,58.0,50.387861718559556,56.811927111499244
12.28546744399762,56.0,50.387646040580854,54.85315356665524
12.288050866864618,65.0,50.38742994409787,63.66911199039896
12.29063428973161,67.0,50.3872134293374,65.62846177155734
12.293217712598606,63.0,50.386996496526365,61.71060177797335
12.295801135465604,61.0,50.386779145891836,59.75180027380702
12.298384558332597,60.0,50.38656137766097,58.77252321544802
12.300967981199593,51.0,50.38634319206105,49.95685651845997
12.30355140406659,55.0,50.38612458931949,53.875277684332104
12.306134826933585,40.0,50.385905569663855,39.182209649676224
12.30871824980058,33.0,50.38568613332176,32.32545642083278
12.311301672667577,51.0,50.385466280521,49.95775047765346
12.313885095534571,82.0,50.38524601148948,80.32457463355968
12.316468518401566,56.0,50.3850253264552,54.856059104262386
12.319051941268565,67.0,50.38480422564629,65.63166050141444
12.321635364135558,54.0,50.38458270929103,52.897399055276765
12.324218787002552,53.0,50.384360777617786,51.918040790216764
12.326802209869552,62.0,50.38413843085506,60.734591045824345
12.329385632736544,58.0,50.38391566923145,56.81648773237248
12.33196905560354,64.0,50.38369249297571,62.69431721945875
12.334552478470538,47.0,50.38346890231668,46.04137988758157
12.33713590133753,46.0,50.38324489748335,45.06196852805442
12.339719324204527,44.0,50.3830204787048,43.10293702053605
12.342302747071525,54.0,50.38279564621025,52.899299139069626
12.344886169938519,46.0,50.38257040022902,45.06257098203059
12.347469592805513,55.0,50.38234474099058,53.879402452585055
12.350053015672511,37.0,50.38211866872448,36.24629802687559
12.352636438539506,49.0,50.3818921836604,48.002103401580825
12.3552198614065,49.0,50.381665286028166,48.00232188828522
12.3578032842735,38.0,50.38143797605768,37.22645491853473
12.360386707140492,47.0,50.38121025397899,46.043471216224134
12.362970130007486,54.0,50.38098212002225,52.90125206540688
12.365553552874486,50.0,50.38075357441773,48.982872785796644
12.368136975741479,59.0,50.380524617395835,57.80004441391793
12.370720398608478,58.0,50.38029524918707,56.82065447073546
12.373303821475472,66.0,50.380065470022046,64.65828486016835
12.375887244342465,68.0,50.37983528013152,66.61792898501153
12.378470667209461,69.0,50.37960467974635,67.59792203109828
12.381054090076459,73.0,50.37937366909751,71.51697169741965
12.383637512943451,54.0,50.379142248416095,52.903223289788
12.386220935810448,54.0,50.378910417933305,52.903448286495404
12.388804358677445,48.0,50.378678177880474,47.02553453267319
12.39138778154444,52.0,50.37844552848904,50.94457545597106
12.393971204411434,46.0,50.37821246999055,45.06656229085638
12.396554627278432,50.0,50.37797900261669,48.98561672892538
12.399138050145426,39.0,50.377745126599244,38.20895574821043
12.40172147301242,38.0,50.37751084217012,37.22943198180292
12.40430489587942,45.0,50.37727614956132,44.08768049965147
12.406888318746413,56.0,50.37704104900499,54.86493466445245
12.409471741613407,57.0,50.37680554073337,55.844936249777675
12.412055164480407,61.0,50.37656962497883,59.76414576242678
12.4146385873474,74.0,50.376333301973844,72.50112365669338
12.417222010214399,68.0,50.376096571950995,66.6229776274995
12.419805433081393,63.0,50.375859435143006,61.724555039952975
12.422388855948386,67.0,50.37562189178267,65.64385774941184
12.424972278815385,59.0,50.375383942102964,57.80607732172939
12.42755570168238,67.0,50.37514558633689,65.64449852865073
12.430139124549374,50.0,50.374906824717634,48.98868203384336
12.432722547416372,56.0,50.374667657478476,54.86756611097371
12.435305970283366,46.0,50.37442808485278,45.07001475652214
12.43788939315036,57.0,50.37418810707407,55.84788180826581
12.440472816017358,47.0,50.373947724375945,46.05023398748017
12.443056238884353,45.0,50.37370693699215,44.09087486349745
12.445639661751347,48.0,50.37346574515651,47.0304839288583
12.448223084618345,57.0,50.37322414910296,55.848989508464
12.45080650748534,64.0,50.372982149065614,62.70796183688799
12.453389930352333,52.0,50.3727397452786,50.95044615183724
12.455973353219333,54.0,50.37249693797625,52.91033894507564
12.458556776086326,50.0,50.37225372739293,48.99131228143233
12.46114019895332,44.0,50.372010113763174,43.1125701990386
12.46372362182032,42.0,50.371766097321604,41.153089772269595
12.466307044687312,54.0,50.37152167830295,52.911393552902155
12.468890467554306,48.0,50.37127685694205,47.03257736878004
12.471473890421306,42.0,50.37103163347389,41.15371952089481
12.474057313288299,59.0,50.37078600813352,57.8114553890191
12.476640736155295,69.0,50.37053998115613,67.61034894033219
12.479224159022293,59.0,50.37029355277701,57.812033287103986
12.481807581889285,52.0,50.37004672323155,50.95323606985039
12.484391004756281,75.0,50.369799492755284,73.49062368849991
12.486974427623279,65.0,50.36955186158382,63.692156745819375
12.489557850490273,43.0,50.3693038299529,42.135045500064734
12.492141273357268,54.0,50.36905539809836,52.91403098416049
12.494724696224266,47.0,50.36880656625616,46.055029070033925
12.49730811909126,67.0,50.36855733466236,65.65325357965776
12.499891541958254,50.0,50.368307703553135,48.99524338013725
12.502474964825254,55.0,50.368057673164756,53.895010064326925
12.505058387692246,60.0,50.36780724373364,58.79484625792247
12.50764181055924,64.0,50.367556415496246,62.71484763934859
12.51022523342624,54.0,50.36730518868922,52.91591167773004
12.512808656293233,56.0,50.36705356354927,54.87604531488614
12.515392079160229,47.0,50.36680154031321,46.05693171743769
12.517975502027227,53.0,50.366549119218,51.93678379780613
12.52055892489422,54.0,50.36629630050066,52.91697738188668
12.523142347761215,56.0,50.36604308439835,54.87715688609751
12.525725770628213,66.0,50.36578947114834,64.67700314920512
12.528309193495208,58.0,50.36553546098799,56.83765047357883
12.530892616362202,53.0,50.36528105415477,51.93811230681604
12.5334760392292,51.0,50.36502625088627,49.978456188953714
12.536059462096194,39.0,50.36477105142018,38.21900305894087
12.538642884963188,59.0,50.364515455994294,57.81879259116249
12.541226307830186,47.0,50.36425946484652,46.05928188189864
12.54380973069718,66.0,50.36400307821488,64.67932944075437
12.546393153564175,51.0,50.363746296337474,49.979729439044604
12.548976576431174,44.0,50.363489119452545,43.1200069708284
12.551559999298167,40.0,50.363231547798414,39.200211176794255
12.554143422165161,34.0,50.36297358161353,33.320350992376916
12.556726845032161,57.0,50.362715221136426,55.86087719909847
12.559310267899154,51.0,50.362456466605764,49.98105844319798
12.56189369076615,46.0,50.3621973182603,45.08116622324451
12.564477113633147,51.0,50.36193777633889,49.98155212413985
12.56706053650014,48.0,50.36167784108051,47.04173965702648
12.569643959367136,53.0,50.36141751272424,51.942149645183235
12.572227382234134,54.0,50.36115679150924,52.92249177387566
12.574810805101128,36.0,50.360895677674804,35.281853990483796
12.577394227968123,44.0,50.36063417146033,43.12248973158421
12.57997765083512,27.0,50.36037227310531,26.461670841410523
12.582561073702115,53.0,50.36010998284935,51.94354600904626
12.585144496569109,67.0,50.35984730093214,65.66483351076022
12.587727919436109,51.0,50.35958422759349,49.983938591205515
12.590311342303101,58.0,50.35932076307332,56.844797339639626
12.592894765170096,66.0,50.35905690761165,64.68581015744712
12.595478188037095,57.0,50.3587926614486,55.86529725586297
12.598061610904088,47.0,50.35852802482438,46.06461085480987
12.600645033771084,53.0,50.358262997979345,51.94550237408839
12.603228456638082,46.0,50.3579975811539,45.08502263567061
12.605811879505074,46.0,50.357731774588615,45.08526865346357
12.60839530237207,40.0,50.35746557852411,39.20477319980273
12.610978725239068,33.0,50.35719899320112,32.34411573372199
12.613562148106062,63.0,50.356932018860505,61.748204518080456
12.616145570973057,44.0,50.35666465574321,43.12596809430397
12.618728993840055,47.0,50.35639690409028,46.06661488581449
12.621312416707049,48.0,50.35612876414287,47.04700970850536
12.623895839574043,52.0,50.35586023614225,50.96789417768014
12.626479262441041,46.0,50.355591320329765,45.08721509220777
12.629062685308035,43.0,50.35532201694688,42.146980948600685
12.63164610817503,38.0,50.35505232623515,37.246350379893556
12.63422953104203,32.0,50.35478224843625,31.365531836170703
12.636812953909022,48.0,50.35451178379196,47.04855691653211
12.639396376776016,59.0,50.354240932544116,57.83082804409787
12.641979799643016,58.0,50.353969694934705,56.850956879672594
12.644563222510008,38.0,50.35369807120579,37.24738247905043
12.647146645377008,31.0,50.35342606159957,30.386203305533854
12.649730068244002,41.0,50.353153666358274,40.18842636203044
12.652313491110995,42.0,50.352880885724296,41.16886023824918
12.654896913977995,48.0,50.35260771994012,47.05036178856972
12.657480336844989,44.0,50.352334169248316,43.129761395655805
