Time[ns],Counts
41.01999983609217,157.08935546875
41.02999983605221,142.18408203125
41.03999983601226,136.4892578125
41.049999835972294,115.69287109375
41.05999983593234,134.25634765625
41.06999983589238,153.15380859375
41.07999983585242,138.22412109375
41.08999983581246,136.1884765625
41.09999983577251,137.40869140625
41.109999835732545,136.591796875
41.11999983569259,147.2783203125
41.12999983565263,150.63720703125
41.13999983561267,126.556640625
41.149999835572714,154.21142578125
41.15999983553276,126.404296875
41.169999835492796,139.482421875
41.17999983545284,148.4775390625
41.189999835412884,109.71044921875
41.19999983537292,143.40478515625
41.209999835332965,147.30078125
41.21999983529301,135.63818359375
41.229999835253054,135.55859375
41.23999983521309,145.48046875
41.249999835173135,143.25146484375
41.25999983513318,140.34814453125
41.269999835093216,114.4462890625
41.27999983505326,142.33251953125
41.289999835013305,141.23291015625
41.29999983497334,155.0517578125
41.309999834933386,137.89599609375
41.31999983489343,128.2265625
41.32999983485347,124.6923828125
41.33999983481351,133.3388671875
41.349999834773556,152.31689453125
41.3599998347336,131.33251953125
41.36999983469364,129.6640625
41.37999983465368,143.27685546875
41.389999834613725,121.49365234375
41.39999983457376,124.57470703125
41.40999983453381,125.4892578125
41.41999983449385,132.142578125
41.42999983445389,115.755859375
41.43999983441393,133.42626953125
41.449999834373976,117.7412109375
41.45999983433401,133.41015625
41.46999983429406,141.23388671875
41.4799998342541,133.533203125
41.48999983421414,111.70654296875
41.49999983417418,143.47314453125
41.50999983413423,137.18505859375
41.519999834094264,142.10009765625
41.52999983405431,125.51171875
41.53999983401435,118.41748046875
41.5499998339744,133.2431640625
41.559999833934434,125.48583984375
41.56999983389448,92.76806640625
41.57999983385452,142.42578125
41.58999983381456,122.76416015625
41.5999998337746,122.345703125
41.60999983373465,109.88525390625
41.619999833694685,108.52783203125
41.62999983365473,123.60986328125
41.63999983361477,133.74609375
41.64999983357481,103.94482421875
41.659999833534854,107.62646484375
41.6699998334949,108.7529296875
41.67999983345494,120.4912109375
41.68999983341498,108.97900390625
41.699999833375024,142.19921875
41.70999983333507,126.0703125
41.719999833295105,129.56103515625
41.72999983325515,118.40869140625
41.739999833215194,120.5205078125
41.74999983317523,96.90673828125
41.759999833135275,132.353515625
41.76999983309532,119.82080078125
41.779999833055356,108.75
41.7899998330154,88.9541015625
41.799999832975445,132.43505859375
41.80999983293548,112.42138671875
41.819999832895526,124.5517578125
41.82999983285557,109.580078125
41.83999983281561,104.8603515625
41.84999983277565,112.61767578125
41.859999832735696,117.59814453125
41.86999983269574,132.6123046875
41.87999983265578,113.4853515625
41.88999983261582,106.861328125
41.899999832575865,127.349609375
41.9099998325359,115.34814453125
41.91999983249595,110.826171875
41.92999983245599,106.794921875
41.93999983241603,98.78369140625
41.94999983237607,104.767578125
41.959999832336116,97.85546875
41.96999983229615,95.93115234375
41.9799998322562,90.8671875
41.98999983221624,95.7255859375
41.999999832176286,93.9384765625
42.00999983213632,121.62060546875
42.01999983209637,85.87255859375
42.02999983205641,72.19873046875
42.03999983201645,93.6484375
42.04999983197649,111.7216796875
42.05999983193654,102.826171875
42.069999831896574,98.02001953125
42.07999983185662,86.66455078125
42.08999983181666,95.728515625
42.0999998317767,108.78564453125
42.109999831736744,93.85107421875
42.11999983169679,107.744140625
42.129999831656825,78.0712890625
42.13999983161687,94.041015625
42.14999983157691,99.7958984375
42.15999983153695,99.76171875
42.169999831496995,98.82373046875
42.17999983145704,94.865234375
42.18999983141708,97.87451171875
42.19999983137712,70.1962890625
42.209999831337164,95.15380859375
42.21999983129721,98.07861328125
42.229999831257246,88.79443359375
42.23999983121729,83.14306640625
42.249999831177334,102.67236328125
42.25999983113737,96.6650390625
42.269999831097415,77.3515625
42.27999983105746,90.8681640625
42.2899998310175,93.6572265625
42.29999983097754,94.09326171875
42.309999830937585,71.3125
42.31999983089763,74.919921875
42.329999830857666,91.00537109375
42.33999983081771,95.794921875
42.349999830777755,98.73876953125
42.35999983073779,79.03857421875
42.369999830697836,86.95556640625
42.37999983065788,106.8935546875
42.38999983061792,95.02490234375
42.39999983057796,75.13232421875
42.409999830538005,78.8564453125
42.41999983049804,83.9150390625
42.42999983045809,97.013671875
42.43999983041813,95.71435546875
42.44999983037817,77.015625
42.45999983033821,74.2734375
42.469999830298256,77.142578125
42.47999983025829,70.47998046875
42.48999983021834,79.0869140625
42.49999983017838,77.36181640625
42.509999830138426,88.0107421875
42.51999983009846,101.763671875
42.52999983005851,68.03076171875
42.53999983001855,86.76953125
42.54999982997859,75.22412109375
42.55999982993863,75.05908203125
42.56999982989868,74.22265625
42.579999829858714,80.96142578125
42.58999982981876,76.91845703125
42.5999998297788,84.140625
42.60999982973884,72.16357421875
42.619999829698884,78.23779296875
42.62999982965893,91.9208984375
42.63999982961897,81.08447265625
42.64999982957901,77.9833984375
42.65999982953905,74.2392578125
42.6699998294991,74.11376953125
42.679999829459135,61.185546875
42.68999982941918,71.05712890625
42.69999982937922,76.037109375
42.70999982933926,79.95166015625
42.719999829299304,72.15185546875
42.72999982925935,75.10888671875
42.739999829219386,79.09326171875
42.74999982917943,85.93212890625
42.759999829139474,75.927734375
42.76999982909951,81.095703125
42.779999829059555,83.8330078125
42.7899998290196,73.31494140625
42.79999982897964,80.96337890625
42.80999982893968,65.31396484375
42.819999828899725,77.0224609375
42.82999982885977,73.33349609375
42.839999828819806,78.91552734375
42.84999982877985,76.1376953125
42.859999828739895,72.02294921875
42.86999982869993,74.11279296875
42.879999828659976,77.10302734375
42.88999982862002,77.037109375
42.89999982858006,74.17041015625
42.9099998285401,85.97998046875
42.919999828500146,55.36181640625
42.92999982846018,58.16748046875
42.93999982842023,72.96484375
42.94999982838027,61.28466796875
42.959999828340315,78.037109375
42.96999982830035,73.35791015625
42.9799998282604,70.03271484375
42.98999982822044,63.013671875
42.99999982818048,68.09716796875
43.00999982814052,70.96337890625
43.019999828100566,85.73828125
43.0299998280606,87.02880859375
43.03999982802065,79.16748046875
43.04999982798069,58.33740234375
43.05999982794073,71.20703125
43.06999982790077,65.0986328125
43.07999982786082,64.2099609375
43.089999827820854,74.05712890625
43.0999998277809,65.24853515625
43.10999982774094,62.4013671875
43.11999982770098,78.0009765625
43.129999827661024,86.9287109375
43.13999982762107,62.94482421875
43.14999982758111,82.99658203125
43.15999982754115,73.05908203125
43.169999827501194,78.01708984375
43.17999982746124,64.18017578125
43.189999827421275,55.2236328125
43.19999982738132,70.2373046875
43.20999982734136,79.74609375
43.2199998273014,48.42041015625
43.229999827261445,80.97021484375
43.23999982722149,56.427734375
43.249999827181526,58.2646484375
43.25999982714157,64.408203125
43.269999827101614,64.3896484375
43.27999982706166,56.37353515625
43.289999827021695,62.16552734375
43.29999982698174,73.30126953125
43.309999826941784,63.333984375
43.31999982690182,65.24462890625
43.329999826861865,63.38037109375
43.33999982682191,71.2490234375
43.349999826781946,65.32666015625
43.35999982674199,59.1279296875
43.369999826702035,48.380859375
43.37999982666207,61.240234375
43.389999826622116,68.27783203125
43.39999982658216,57.3955078125
43.4099998265422,66.18408203125
43.41999982650224,66.06982421875
43.429999826462286,60.2744140625
43.43999982642232,62.16357421875
43.44999982638237,50.19873046875
43.45999982634241,70.0859375
43.469999826302455,49.615234375
43.47999982626249,43.568359375
43.48999982622254,56.3330078125
43.49999982618258,44.4677734375
43.50999982614262,72.06787109375
43.51999982610266,60.4423828125
43.529999826062706,48.470703125
43.53999982602274,54.35205078125
43.54999982598279,70.150390625
43.55999982594283,58.16943359375
43.56999982590287,67.1416015625
43.57999982586291,58.1513671875
43.58999982582296,46.41357421875
43.599999825783,71.16650390625
43.60999982574304,62.1962890625
43.61999982570308,55.3349609375
43.62999982566313,55.39453125
43.639999825623164,61.33349609375
43.64999982558321,54.462890625
43.65999982554325,65.482421875
43.66999982550329,66.15771484375
43.679999825463334,56.302734375
43.68999982542338,59.37060546875
43.699999825383415,59.41162109375
43.70999982534346,52.58203125
43.7199998253035,51.38818359375
43.72999982526354,50.3935546875
43.739999825223585,40.5517578125
43.74999982518363,48.4111328125
43.759999825143666,42.3642578125
43.76999982510371,58.39208984375
43.779999825063754,53.58642578125
43.7899998250238,48.41943359375
43.799999824983836,40.54833984375
43.80999982494388,47.3681640625
43.819999824903924,47.517578125
43.82999982486396,52.6201171875
43.839999824824005,57.3291015625
43.84999982478405,42.53173828125
43.85999982474409,49.42529296875
43.86999982470413,32.67529296875
43.879999824664175,49.5556640625
43.88999982462421,58.3095703125
43.899999824584256,48.25
43.9099998245443,54.408203125
43.919999824504345,62.0517578125
43.92999982446438,53.3466796875
43.939999824424426,42.40625
43.94999982438447,60.44189453125
43.95999982434451,50.4677734375
43.96999982430455,50.38525390625
43.979999824264596,73.01025390625
43.98999982422463,46.41943359375
43.99999982418468,65.17333984375
44.00999982414472,55.43310546875
44.01999982410476,49.353515625
44.0299998240648,52.39697265625
44.03999982402485,56.32861328125
44.049999823984884,46.27587890625
44.05999982394493,60.2666015625
44.06999982390497,58.42919921875
44.07999982386501,54.28173828125
44.08999982382505,46.51318359375
44.0999998237851,41.5244140625
44.10999982374514,44.39453125
44.11999982370518,42.38525390625
44.12999982366522,48.33056640625
44.13999982362527,60.275390625
44.149999823585304,55.30859375
44.15999982354535,45.44482421875
44.16999982350539,46.45361328125
44.17999982346543,51.30615234375
44.189999823425474,46.70703125
44.19999982338552,44.4033203125
44.209999823345555,39.4150390625
44.2199998233056,47.56396484375
44.22999982326564,50.3671875
44.23999982322569,56.39013671875
44.249999823185725,60.23828125
44.25999982314577,47.1611328125
44.26999982310581,41.48974609375
44.27999982306585,37.51318359375
44.289999823025894,49.2265625
44.29999982298594,46.25048828125
44.309999822945976,29.662109375
44.31999982290602,32.6806640625
44.329999822866064,30.5654296875
44.3399998228261,46.4677734375
44.349999822786145,47.36181640625
44.35999982274619,48.3203125
44.36999982270623,46.38037109375
44.37999982266627,45.54345703125
44.389999822626315,51.2060546875
44.39999982258635,45.2958984375
44.409999822546396,42.6455078125
44.41999982250644,50.251953125
44.429999822466485,46.66259765625
44.43999982242652,42.4169921875
44.449999822386566,47.23583984375
44.45999982234661,44.552734375
44.46999982230665,51.408203125
44.47999982226669,45.35791015625
44.489999822226736,61.25732421875
44.49999982218677,39.41357421875
44.50999982214682,49.33935546875
44.51999982210686,41.48681640625
44.5299998220669,47.2587890625
44.53999982202694,41.5078125
44.54999982198699,46.5654296875
44.55999982194703,34.71142578125
44.56999982190707,42.38720703125
44.57999982186711,49.35888671875
44.589999821827156,39.64404296875
44.59999982178719,35.52880859375
44.60999982174724,37.24609375
44.61999982170728,46.39990234375
44.62999982166732,41.6162109375
44.63999982162736,36.72705078125
44.64999982158741,36.3232421875
44.659999821547444,49.37744140625
44.66999982150749,26.75927734375
44.67999982146753,41.45751953125
44.68999982142757,50.39208984375
44.699999821387614,48.4560546875
44.70999982134766,47.48291015625
44.719999821307695,31.61962890625
44.72999982126774,33.53369140625
44.739999821227784,45.64208984375
44.74999982118783,38.5830078125
44.759999821147865,42.37841796875
44.76999982110791,44.44921875
44.77999982106795,30.6953125
44.78999982102799,44.673828125
44.799999820988035,50.359375
44.80999982094808,43.64013671875
44.819999820908116,34.48681640625
44.82999982086816,34.75732421875
44.839999820828204,37.634765625
44.84999982078824,38.486328125
44.859999820748286,34.6611328125
44.86999982070833,27.74951171875
44.879999820668374,40.541015625
44.88999982062841,44.5517578125
44.899999820588455,24.673828125
44.9099998205485,27.75537109375
44.91999982050854,35.46142578125
44.92999982046858,34.640625
44.939999820428625,30.529296875
44.94999982038866,41.51171875
44.959999820348706,38.46728515625
44.96999982030875,35.5634765625
44.97999982026879,36.55078125
44.98999982022883,40.6328125
44.999999820188876,36.4677734375
45.00999982014891,37.60595703125
45.01999982010896,40.44287109375
45.029999820069,44.33447265625
45.03999982002904,37.490234375
45.04999981998908,31.65380859375
45.05999981994913,35.59814453125
45.06999981990917,43.33447265625
45.07999981986921,22.72509765625
45.08999981982925,44.3583984375
45.099999819789296,31.6123046875
45.10999981974933,36.5732421875
45.11999981970938,42.5
45.12999981966942,30.6884765625
45.13999981962946,32.51904296875
45.1499998195895,40.62060546875
45.15999981954955,35.62939453125
45.169999819509584,36.4482421875
45.17999981946963,38.50390625
45.18999981942967,23.734375
45.19999981938972,28.5439453125
45.209999819349754,27.68994140625
45.2199998193098,32.591796875
45.22999981926984,31.7177734375
45.23999981922988,22.69189453125
45.249999819189924,33.51318359375
45.25999981914997,33.64111328125
45.269999819110005,36.50244140625
45.27999981907005,25.72900390625
45.28999981903009,31.5693359375
45.29999981899013,23.7060546875
45.309999818950175,40.54150390625
45.31999981891022,33.7060546875
45.329999818870256,38.61181640625
45.3399998188303,25.61279296875
45.349999818790344,26.76416015625
45.35999981875038,29.5185546875
45.369999818710426,32.6005859375
45.37999981867047,34.654296875
45.389999818630514,35.498046875
45.39999981859055,29.70361328125
45.409999818550595,33.63720703125
45.41999981851064,21.7734375
45.42999981847068,39.69091796875
45.43999981843072,27.66064453125
45.449999818390765,32.64599609375
45.4599998183508,31.51025390625
45.469999818310846,32.64013671875
45.47999981827089,25.63427734375
45.48999981823093,33.505859375
45.49999981819097,34.57763671875
45.509999818151016,36.591796875
45.51999981811106,29.61865234375
45.5299998180711,27.77099609375
45.53999981803114,24.72265625
45.549999817991186,28.60302734375
45.55999981795122,23.7763671875
45.56999981791127,25.6357421875
45.57999981787131,21.85400390625
45.58999981783135,31.5341796875
45.59999981779139,25.6484375
45.60999981775144,30.439453125
45.619999817711474,34.7353515625
45.62999981767152,33.544921875
45.63999981763156,24.82470703125
45.6499998175916,20.765625
45.65999981755164,22.689453125
45.66999981751169,24.6650390625
45.679999817471725,22.68115234375
45.68999981743177,32.59912109375
45.69999981739181,32.7451171875
45.70999981735186,22.71142578125
45.719999817311894,14.90380859375
45.72999981727194,44.69921875
45.73999981723198,22.74267578125
45.74999981719202,28.578125
45.759999817152064,26.72802734375
45.76999981711211,21.77734375
45.779999817072145,17.728515625
45.78999981703219,28.619140625
45.79999981699223,27.6259765625
45.80999981695227,19.77392578125
45.819999816912315,38.57080078125
45.82999981687236,38.5830078125
45.8399998168324,30.68603515625
45.84999981679244,22.81298828125
45.859999816752484,35.47509765625
45.86999981671253,31.6806640625
45.879999816672566,27.65185546875
45.88999981663261,33.5732421875
45.899999816592654,22.6435546875
45.90999981655269,34.697265625
45.919999816512735,21.681640625
45.92999981647278,27.6416015625
45.93999981643282,23.68505859375
45.94999981639286,33.64501953125
45.959999816352905,18.8037109375
45.96999981631294,23.7861328125
45.979999816272986,29.60400390625
45.98999981623303,19.61865234375
45.99999981619307,31.64990234375
46.00999981615311,24.7626953125
46.019999816113156,27.64794921875
46.0299998160732,27.66162109375
46.03999981603324,24.708984375
46.04999981599328,27.7392578125
46.059999815953326,29.58203125
46.06999981591336,33.607421875
46.07999981587341,22.73046875
46.08999981583345,24.81201171875
46.09999981579349,18.76611328125
46.10999981575353,15.78662109375
46.11999981571358,26.6923828125
46.129999815673614,24.58642578125
46.13999981563366,23.72265625
46.1499998155937,30.58154296875
46.159999815553746,28.59521484375
46.16999981551378,22.66552734375
46.17999981547383,18.77294921875
46.18999981543387,26.66650390625
46.19999981539391,16.701171875
46.20999981535395,30.56201171875
46.219999815314,35.51123046875
46.229999815274034,20.779296875
46.23999981523408,17.7861328125
46.24999981519412,25.7021484375
46.25999981515416,24.78662109375
46.269999815114204,24.7041015625
46.27999981507425,23.69482421875
46.289999815034285,28.5966796875
46.29999981499433,24.6083984375
46.309999814954374,15.79833984375
46.31999981491441,16.79248046875
46.329999814874455,15.8056640625
46.3399998148345,25.75341796875
46.34999981479454,18.8720703125
46.35999981475458,29.58740234375
46.369999814714625,18.86376953125
46.37999981467467,25.69384765625
46.389999814634706,18.70751953125
46.39999981459475,18.82666015625
46.409999814554794,15.79833984375
46.41999981451483,16.78125
46.429999814474876,18.74658203125
46.43999981443492,26.56201171875
46.44999981439496,13.8125
46.459999814355,19.845703125
46.469999814315045,23.7119140625
46.47999981427509,17.70947265625
46.48999981423513,12.80322265625
46.49999981419517,20.654296875
46.509999814155215,20.740234375
46.51999981411525,25.8291015625
46.529999814075296,15.66845703125
46.53999981403534,23.69482421875
46.54999981399538,23.73681640625
46.55999981395542,32.65673828125
46.569999813915466,23.72900390625
46.5799998138755,15.7314453125
46.58999981383555,18.705078125
46.59999981379559,20.7314453125
46.60999981375563,26.76025390625
46.61999981371567,14.8037109375
46.62999981367572,18.80224609375
46.639999813635754,18.8720703125
46.6499998135958,18.771484375
46.65999981355584,25.69873046875
46.669999813515886,25.6142578125
46.67999981347592,14.80224609375
46.68999981343597,22.57568359375
46.69999981339601,23.77294921875
46.70999981335605,20.734375
46.71999981331609,13.93212890625
46.72999981327614,17.79931640625
46.739999813236174,20.75439453125
46.74999981319622,16.87353515625
46.75999981315626,16.890625
46.7699998131163,26.68505859375
46.779999813076344,18.7685546875
46.78999981303639,25.76904296875
46.79999981299643,15.7734375
46.80999981295647,24.59521484375
46.819999812916514,16.7548828125
46.82999981287656,19.720703125
46.839999812836595,19.80517578125
46.84999981279664,20.68212890625
46.85999981275668,18.8681640625
46.86999981271672,27.599609375
46.879999812676765,18.7548828125
46.88999981263681,22.69580078125
46.899999812596846,17.748046875
46.90999981255689,23.70068359375
46.919999812516934,15.759765625
46.92999981247697,22.66552734375
46.939999812437016,14.77880859375
46.94999981239706,19.6943359375
46.9599998123571,20.78662109375
46.96999981231714,22.75439453125
46.979999812277185,14.86962890625
46.98999981223723,12.89013671875
46.99999981219727,23.80859375
47.00999981215731,20.7548828125
47.019999812117355,14.6728515625
47.02999981207739,18.7333984375
47.039999812037436,20.60986328125
47.04999981199748,18.791015625
47.05999981195752,25.681640625
47.06999981191756,11.8095703125
47.079999811877606,24.5205078125
47.08999981183764,13.9169921875
47.09999981179769,23.80078125
47.10999981175773,17.822265625
47.119999811717776,14.77978515625
47.12999981167781,17.8916015625
47.13999981163786,13.86572265625
47.1499998115979,21.72900390625
47.15999981155794,19.73681640625
47.16999981151798,11.900390625
47.17999981147803,18.62939453125
47.189999811438064,17.80859375
47.19999981139811,16.7841796875
47.20999981135815,16.8115234375
47.21999981131819,18.7587890625
47.22999981127823,21.7001953125
47.23999981123828,18.85498046875
47.249999811198315,16.84375
47.25999981115836,15.81787109375
47.2699998111184,10.81201171875
47.27999981107844,24.77392578125
47.289999811038484,15.802734375
47.29999981099853,11.88330078125
47.30999981095857,24.7236328125
47.31999981091861,22.69384765625
47.329999810878654,11.89501953125
47.3399998108387,10.9296875
47.349999810798735,19.77880859375
47.35999981075878,15.87353515625
47.369999810718824,22.7353515625
47.37999981067886,20.70458984375
47.389999810638905,24.6171875
47.39999981059895,12.81298828125
47.409999810558986,16.7421875
47.41999981051903,11.89599609375
47.429999810479075,17.69189453125
47.43999981043912,13.85693359375
47.449999810399156,11.81005859375
47.4599998103592,11.8427734375
47.469999810319244,16.8994140625
47.47999981027928,15.88818359375
47.489999810239325,14.927734375
47.49999981019937,13.83837890625
47.50999981015941,15.74853515625
47.51999981011945,15.791015625
47.529999810079495,11.91748046875
47.53999981003953,13.9150390625
47.549999809999576,14.85888671875
47.55999980995962,10.958984375
47.56999980991966,7.93603515625
47.5799998098797,16.77734375
47.589999809839746,12.798828125
47.59999980979978,11.90869140625
47.60999980975983,14.890625
47.61999980971987,14.69970703125
47.629999809679916,15.822265625
47.63999980963995,9.90869140625
47.6499998096,19.724609375
47.65999980956004,14.86572265625
47.66999980952008,17.8037109375
47.67999980948012,16.69775390625
47.68999980944017,12.79931640625
47.699999809400204,7.9453125
47.70999980936025,13.8037109375
47.71999980932029,13.79833984375
47.72999980928033,19.78076171875
47.73999980924037,6.87353515625
47.74999980920042,8.90380859375
47.75999980916046,11.849609375
47.7699998091205,9.8505859375
47.77999980908054,11.9091796875
47.78999980904059,15.818359375
47.799999809000624,11.80078125
47.80999980896067,17.86474609375
47.81999980892071,10.8623046875
47.82999980888075,15.7998046875
47.839999808840794,11.8134765625
47.84999980880084,8.927734375
47.859999808760875,13.89794921875
47.86999980872092,10.8623046875
47.879999808680964,12.9404296875
47.889999808641,19.6455078125
47.899999808601045,14.82421875
47.90999980856109,11.892578125
47.919999808521126,13.80126953125
47.92999980848117,12.8486328125
47.939999808441215,7.8740234375
47.94999980840126,7.82861328125
47.959999808361296,14.82861328125
47.96999980832134,24.83203125
47.979999808281384,13.79443359375
47.98999980824142,13.8203125
47.999999808201466,9.8310546875
48.00999980816151,17.806640625
48.01999980812155,7.95654296875
48.02999980808159,13.80419921875
48.039999808041635,11.91357421875
48.04999980800167,16.8505859375
48.05999980796172,10.81640625
48.06999980792176,15.82861328125
48.079999807881805,14.861328125
48.08999980784184,13.744140625
48.099999807801886,8.89697265625
48.10999980776193,11.82373046875
48.11999980772197,15.93603515625
48.12999980768201,9.84814453125
48.139999807642056,11.86181640625
48.14999980760209,16.83251953125
48.15999980756214,9.90283203125
48.16999980752218,7.90380859375
48.17999980748222,4.96142578125
48.18999980744226,12.8818359375
48.19999980740231,13.82470703125
48.209999807362344,15.8427734375
48.21999980732239,15.79541015625
48.22999980728243,16.751953125
48.23999980724247,5.8916015625
48.249999807202514,7.92529296875
48.25999980716256,15.87255859375
48.2699998071226,12.80810546875
48.27999980708264,9.89697265625
48.28999980704268,12.8447265625
48.29999980700273,6.91455078125
48.309999806962765,15.76025390625
48.31999980692281,13.83642578125
48.32999980688285,14.91552734375
48.33999980684289,10.9111328125
48.349999806802934,13.7646484375
48.35999980676298,13.83984375
48.369999806723015,10.85986328125
48.37999980668306,11.90380859375
48.389999806643104,12.77392578125
48.39999980660315,8.947265625
48.409999806563185,7.9921875
48.41999980652323,11.931640625
48.42999980648327,4.9599609375
48.43999980644331,12.8681640625
48.449999806403355,14.833984375
48.4599998063634,13.7900390625
48.469999806323436,9.81494140625
48.47999980628348,14.755859375
48.489999806243524,10.89208984375
48.49999980620356,8.92919921875
48.509999806163606,11.865234375
48.51999980612365,14.82568359375
48.52999980608369,13.74169921875
48.53999980604373,7.87939453125
48.549999806003775,9.912109375
48.55999980596381,12.90087890625
48.56999980592386,10.92236328125
48.5799998058839,8.92724609375
48.589999805843945,10.8623046875
48.59999980580398,14.80908203125
48.609999805764026,7.86767578125
48.61999980572407,9.87255859375
48.62999980568411,14.80712890625
48.63999980564415,4.91162109375
48.649999805604196,7.849609375
48.65999980556423,9.88232421875
48.66999980552428,13.81201171875
48.67999980548432,12.87890625
48.68999980544436,6.91064453125
48.6999998054044,9.873046875
48.70999980536445,8.88916015625
48.71999980532449,10.9326171875
48.72999980528453,11.00537109375
48.73999980524457,5.916015625
48.74999980520462,13.8798828125
48.759999805164654,10.89208984375
48.7699998051247,7.927734375
48.77999980508474,13.828125
48.78999980504478,6.92041015625
48.79999980500482,9.8955078125
48.80999980496487,6.9716796875
48.819999804924905,11.9111328125
48.82999980488495,18.83642578125
48.83999980484499,10.814453125
48.84999980480503,11.78076171875
48.859999804765074,18.8837890625
48.86999980472512,9.90478515625
48.879999804685156,6.9365234375
48.8899998046452,5.94970703125
48.899999804605244,14.72021484375
48.90999980456529,7.888671875
48.919999804525325,8.869140625
48.92999980448537,9.87646484375
48.939999804445414,16.8818359375
48.94999980440545,6.88671875
48.959999804365495,6.904296875
48.96999980432554,8.84326171875
48.979999804285576,8.9833984375
48.98999980424562,6.93603515625
48.999999804205665,11.8359375
49.0099998041657,6.83935546875
49.019999804125746,10.7998046875
49.02999980408579,14.8291015625
49.039999804045834,7.94873046875
49.04999980400587,3.02734375
49.059999803965916,11.9169921875
49.06999980392596,14.82568359375
49.079999803886,8.89990234375
49.08999980384604,10.892578125
49.099999803806085,9.93896484375
49.10999980376612,9.8408203125
49.11999980372617,11.875
49.12999980368621,9.82861328125
49.13999980364625,7.875
49.14999980360629,9.77978515625
49.159999803566336,20.6767578125
49.16999980352637,10.91259765625
49.17999980348642,13.75537109375
49.18999980344646,4.91455078125
49.1999998034065,11.85986328125
49.20999980336654,10.85693359375
49.21999980332659,10.90869140625
49.22999980328663,10.77490234375
49.23999980324667,6.93212890625
49.24999980320671,13.91552734375
49.25999980316676,7.86669921875
49.269999803126794,6.8984375
49.27999980308684,9.8310546875
49.28999980304688,9.892578125
49.29999980300692,4.892578125
49.30999980296696,11.84765625
49.31999980292701,5.96484375
49.329999802887045,8.8173828125
49.33999980284709,11.84033203125
49.34999980280713,8.837890625
49.35999980276718,10.8505859375
49.369999802727214,5.93896484375
49.37999980268726,4.94873046875
49.3899998026473,8.84521484375
49.39999980260734,10.8798828125
49.409999802567384,9.93115234375
49.41999980252743,6.8837890625
49.429999802487465,6.9140625
49.43999980244751,4.00244140625
49.449999802407554,11.89404296875
49.45999980236759,14.7861328125
49.469999802327635,11.85595703125
49.47999980228768,7.76416015625
49.489999802247716,7.8466796875
49.49999980220776,11.89501953125
49.509999802167805,10.84375
49.51999980212784,9.87060546875
49.529999802087886,10.94921875
49.53999980204793,9.81005859375
49.549999802007974,7.9208984375
49.55999980196801,10.8251953125
49.569999801928056,13.8134765625
49.5799998018881,9.8447265625
49.58999980184814,5.97119140625
49.59999980180818,3.9296875
49.609999801768225,9.95458984375
49.61999980172826,9.88330078125
49.62999980168831,6.8916015625
49.63999980164835,6.98828125
49.64999980160839,7.875
49.65999980156843,7.8388671875
49.669999801528476,5.90283203125
49.67999980148852,7.86376953125
49.68999980144856,7.8828125
49.6999998014086,7.927734375
49.709999801368646,11.8359375
49.71999980132868,6.8251953125
49.72999980128873,7.904296875
49.73999980124877,15.787109375
49.74999980120881,8.82177734375
49.75999980116885,8.8427734375
49.7699998011289,8.8310546875
49.779999801088934,7.90380859375
49.78999980104898,10.8310546875
49.79999980100902,8.880859375
49.80999980096906,13.8798828125
49.819999800929104,8.91845703125
49.82999980088915,6.005859375
49.839999800849185,5.9814453125
49.84999980080923,4.9580078125
49.85999980076927,4.9326171875
49.86999980072932,4.875
49.879999800689355,3.0166015625
49.8899998006494,7.857421875
49.89999980060944,7.89990234375
49.90999980056948,6.82958984375
49.919999800529524,7.9833984375
49.92999980048957,6.9169921875
49.939999800449606,11.84765625
49.94999980040965,10.919921875
49.959999800369694,5.93798828125
49.96999980032973,10.92041015625
49.979999800289775,4.91552734375
49.98999980024982,7.9765625
49.999999800209864,5.8818359375
50.0099998001699,4.970703125
50.019999800129945,12.7548828125
50.02999980008999,8.8671875
50.039999800050026,6.9423828125
50.04999980001007,8.86767578125
50.059999799970115,7.875
50.06999979993015,4.87744140625
50.079999799890196,10.78955078125
50.08999979985024,11.875
50.09999979981028,6.89794921875
50.10999979977032,5.00537109375
50.119999799730365,7.8466796875
50.1299997996904,4.99658203125
50.13999979965045,15.81787109375
50.14999979961049,5.90771484375
50.15999979957053,3.91552734375
50.16999979953057,10.92529296875
50.179999799490616,6.92626953125
50.18999979945066,11.8544921875
50.1999997994107,9.93798828125
50.20999979937074,3.93017578125
50.219999799330786,8.8193359375
50.22999979929082,5.9111328125
50.23999979925087,3.966796875
50.24999979921091,6.87744140625
50.25999979917095,4.94775390625
50.26999979913099,5.9111328125
50.27999979909104,2.9697265625
50.289999799051074,6.93359375
50.29999979901112,5.92578125
50.30999979897116,8.84716796875
50.31999979893121,5.8740234375
50.329999798891244,14.82177734375
50.33999979885129,6.90283203125
50.34999979881133,3.9287109375
50.35999979877137,4.94970703125
50.36999979873141,6.94140625
50.37999979869146,5.90185546875
50.389999798651495,1.97021484375
50.39999979861154,5.93701171875
50.40999979857158,7.00244140625
50.41999979853162,5.9521484375
50.429999798491664,7.86083984375
50.43999979845171,6.86669921875
50.449999798411746,8.8701171875
50.45999979837179,5.96630859375
50.469999798331834,3.94677734375
50.47999979829187,6.9150390625
50.489999798251915,6.9306640625
50.49999979821196,7.94140625
50.509999798172004,3.92333984375
50.51999979813204,7.931640625
