Time[ns],Counts,Fit
4279,96.9521484375,87.92182154612858
4280,82.4990234375,87.59586711145465
4281,92.6494140625,87.27114040908798
4282,85.31494140625,86.94763681468095
4283,103.13818359375,86.6253517213039
4284,81.43505859375,86.30428053937948
4285,104.0849609375,85.98441869661738
4286,93.8408203125,85.66576163794915
4287,86.58740234375,85.34830482546337
4288,88.25341796875,85.03204373834099
4289,106.2197265625,84.71697387279099
4290,102.015625,84.40309074198619
4291,88.30712890625,84.0903898759994
4292,83.34619140625,83.77886682173983
4293,74.13916015625,83.46851714288945
4294,89.6416015625,83.15933641984009
4295,101.1044921875,82.85132024963032
4296,76.91796875,82.54446424588278
4297,89.666015625,82.23876403874178
4298,75.05224609375,81.93421527481101
4299,84.3564453125,81.63081361709155
4300,100.63330078125,81.3285547449201
4301,76.10009765625,81.02743435390752
4302,92.48193359375,80.72744815587747
4303,93.76025390625,80.42859187880529
4304,84.3232421875,80.13086126675731
4305,75.85009765625,79.83425207983012
4306,96.4990234375,79.53876009409022
4307,88.46923828125,79.24438110151392
4308,91.517578125,78.95111090992734
4309,65.7900390625,78.65894534294672
4310,85.64794921875,78.36788023991905
4311,72.853515625,78.07791145586265
4312,66.8798828125,77.78903486140828
4313,86.6005859375,77.50124634274027
4314,75.25,77.21454180153796
4315,77.07763671875,76.92891715491733
4316,62.63134765625,76.64436833537282
4317,85.1611328125,76.36089129071951
4318,83.0859375,76.07848198403525
4319,88.91748046875,75.79713639360335
4320,71.24462890625,75.51685051285521
4321,80.15869140625,75.23762035031324
4322,73.82080078125,74.95944192953405
4323,73.896484375,74.68231128905188
4324,75.87548828125,74.40622448232212
4325,77.4033203125,74.13117757766508
4326,97.6103515625,73.85716665821009
4327,79.21533203125,73.58418782183965
4328,78.53173828125,73.31223718113388
4329,56.9375,73.04131086331518
4330,67.77880859375,72.77140501019305
4331,74.30517578125,72.50251577810917
4332,62.41259765625,72.23463933788264
4333,78.4052734375,71.96777187475548
4334,59.7275390625,71.70190958833828
4335,83.85107421875,71.43704869255609
4336,63.72119140625,71.17318541559447
4337,75.416015625,70.91031599984586
4338,63.73583984375,70.64843670185599
4339,67.900390625,70.38754379227058
4340,82.4072265625,70.12763355578228
4341,62.62548828125,69.86870229107771
4342,67.6552734375,69.61074631078476
4343,80.0986328125,69.35376194142013
4344,77.33154296875,69.09774552333694
4345,77.1806640625,68.84269341067265
4346,57.45556640625,68.58860197129717
4347,73.03271484375,68.33546758676106
4348,73.2412109375,68.08328665224408
4349,64.65087890625,67.83205557650382
4350,65.625,67.58177078182456
4351,65.529296875,67.33242870396629
4352,54.53857421875,67.084025792114
4353,48.41796875,66.83655850882712
4354,68.234375,66.59002332998911
4355,85.880859375,66.34441674475727
4356,64.8837890625,66.09973525551273
4357,83.31103515625,65.85597537781075
4358,79.30322265625,65.61313364033093
4359,74.9404296875,65.37120658482795
4360,55.65087890625,65.13019076608212
4361,52.455078125,64.89008275185057
4362,51.57861328125,64.65087912281815
4363,50.57958984375,64.41257647254884
4364,76.046875,64.17517140743718
4365,50.2197265625,63.93866054666006
4366,56.39697265625,63.703040522128475
4367,60.5732421875,63.46830797843956
4368,73.9306640625,63.23445957282886
4369,75.32080078125,63.00149197512266
4370,58.95849609375,62.76940186769065
4371,81.41259765625,62.538185945398574
4372,76.80419921875,62.307840915561265
4373,60.7197265625,62.07836349789569
4374,56.8759765625,61.84975042447422
4375,73.98291015625,61.6219984396782
4376,70.16796875,61.395104300151424
4377,67.16748046875,61.1690647747541
4378,72.9716796875,60.943876644516735
4379,62.68359375,60.71953670259436
4380,58.7197265625,60.496041754220805
4381,64.9228515625,60.27338861666323
4382,62.8095703125,60.051574119176856
4383,59.72705078125,59.83059510295968
4384,70.1708984375,59.610448421107606
4385,65.4375,59.3911309385696
4386,53.4619140625,59.17263953210303
4387,77.021484375,58.954971090229186
4388,67.95654296875,58.738122513189
4389,71.15771484375,58.52209071289887
4390,64.02294921875,58.30687261290669
4391,69.8837890625,58.09246514834806
4392,67.7158203125,57.87886526590263
4393,68.10498046875,57.666069923750605
4394,55.3427734375,57.45407609152942
4395,62.4921875,57.242880750290645
4396,62.75146484375,57.03248089245692
4397,66.7548828125,56.82287352177914
4398,67.0478515625,56.614055653293846
4399,50.46435546875,56.40602431328065
4400,67.9345703125,56.1987765392199
4401,62.93017578125,55.992309379750495
4402,56.70263671875,55.7866198946279
4403,78.2978515625,55.581705154682204
4404,67.1591796875,55.377562241776424
4405,62.7080078125,55.17418824876501
4406,64.97509765625,54.971580279452375
4407,44.96337890625,54.76973544855165
4408,59.537109375,54.56865088164366
4409,52.5517578125,54.36832371513592
4410,56.6259765625,54.16875109622191
4411,64.81201171875,53.969930182840386
4412,59.609375,53.771858143634994
4413,49.33544921875,53.574532157913865
4414,39.18310546875,53.37794941560949
4415,52.6240234375,53.1821071172387
4416,45.47998046875,52.98700247386279
4417,55.37646484375,52.7926327070478
4418,53.69287109375,52.598995048824975
4419,54.51123046875,52.40608674165129
4420,63.20556640625,52.21390503837026
4421,52.46533203125,52.022447202172735
4422,51.38671875,51.83171050655798
4423,51.5146484375,51.641692235294855
4424,57.46728515625,51.452389682383085
4425,52.44482421875,51.26380015201475
4426,66.77734375,51.07592095853593
4427,41.228515625,50.888749426408395
4428,60.47509765625,50.70228289017154
4429,61.90771484375,50.516518694404425
4430,50.484375,50.33145419368796
4431,55.56396484375,50.14708675256721
4432,58.76953125,49.96341374551392
4433,58.5673828125,49.78043255688904
4434,54.72509765625,49.59814058090557
4435,53.83154296875,49.41653522159137
4436,52.783203125,49.23561389275225
4437,54.91357421875,49.05537401793511
4438,53.5712890625,48.87581303039125
4439,44.2744140625,48.696928373039846
4440,38.2314453125,48.5187174984315
4441,48.1767578125,48.34117786871197
4442,48.53173828125,48.164306955586056
4443,67.990234375,47.988102240281556
4444,55.43505859375,47.81256121351343
4445,44.521484375,47.637681375448054
4446,62.671875,47.4634602356676
4447,61.9873046875,47.28989531313459
4448,53.40673828125,47.1169841361566
4449,57.7255859375,46.944724242350986
4450,37.01416015625,46.77311317860987
4451,53.33984375,46.60214850106517
4452,47.46875,46.43182777505388
4453,43.02734375,46.26214857508328
4454,50.60498046875,46.093108484796474
4455,45.361328125,45.924705096937956
4456,40.1669921875,45.75693601331934
4457,47.23046875,45.58979884478519
4458,46.4189453125,45.42329121117902
4459,49.20068359375,45.25741074130937
4460,47.50634765625,45.09215507291606
4461,47.4775390625,44.927521852636545
4462,53.498046875,44.7635087359724
4463,36.076171875,44.60011338725593
4464,37.1064453125,44.437333479616925
4465,51.36328125,44.27516669494948
4466,43.14306640625,44.11361072387905
4467,34.87353515625,43.952663265729484
4468,57.193359375,43.79232202849034
4469,37.1923828125,43.632584728784195
4470,49.32470703125,43.47344909183414
4471,52.3388671875,43.31491285143139
4472,59.9287109375,43.156973749903
4473,53.6103515625,42.999629538079745
4474,55.47607421875,42.84287797526404
4475,46.14697265625,42.68671682919808
4476,31.759765625,42.53114387603202
4477,42.1005859375,42.376156900292315
4478,45.3583984375,42.22175369485017
4479,49.2861328125,42.06793206089013
4480,43.13671875,41.9146898078787
4481,36.857421875,41.76202475353325
4482,34.8583984375,41.60993472379085
4483,41.2265625,41.458417552777355
4484,34.06884765625,41.30747108277655
4485,37.05517578125,41.15709316419942
4486,32.875,41.00728165555356
4487,42.1376953125,40.85803442341263
4488,51.56982421875,40.709349342386034
4489,41.04541015625,40.56122429508858
4490,37.005859375,40.41365717211041
4491,46.18115234375,40.26664587198692
4492,39.18798828125,40.12018830116879
4493,40.07421875,39.97428237399226
4494,42.15380859375,39.82892601264937
4495,32.8876953125,39.684117147158354
4496,37.0986328125,39.53985371533423
4497,36.1103515625,39.39613366275938
4498,42.42626953125,39.252954942754286
4499,35.9619140625,39.11031551634844
4500,48.48388671875,38.968213352251254
4501,41.00732421875,38.826646426823146
4502,51.4072265625,38.68561272404673
4503,42.15283203125,38.54511023549811
4504,34.91943359375,38.40513696031827
4505,43.126953125,38.26569090518459
4506,48.49951171875,38.12677008428244
4507,47.4345703125,37.988372519276915
4508,33.88623046875,37.85049623928466
4509,39.0205078125,37.71313928084581
4510,38.0400390625,37.576299687896004
4511,38.22412109375,37.439975511738574
4512,43.0390625,37.30416481101675
4513,29.8544921875,37.168865651686026
4514,40.31005859375,37.03407610698663
4515,35.1044921875,36.89979425741608
4516,36.10546875,36.76601819070185
4517,37.8544921875,36.63274600177412
4518,30.83154296875,36.49997579273868
4519,49.19775390625,36.36770567284987
4520,37.0107421875,36.23593375848367
4521,33.95068359375,36.10465817311088
4522,36.875,35.97387704727038
4523,32.900390625,35.84358851854252
4524,53.4375,35.71379073152263
4525,40.44140625,35.584481837794506
4526,38.23876953125,35.45565999590418
4527,30.85693359375,35.32732337133366
4528,47.349609375,35.199470136474815
4529,30.99853515625,35.0720984706033
4530,40.44677734375,34.9452065598527
4531,31.97900390625,34.818792597188676
4532,30.82275390625,34.69285478238319
4533,31.83642578125,34.56739132198893
4534,37.00830078125,34.442400429313714
4535,28.90234375,34.31788032439509
4536,44.39453125,34.19382923397498
4537,28.82421875,34.07024539147438
4538,31.87451171875,33.94712703696829
4539,41.392578125,33.824472417160564
4540,29.90576171875,33.702279785359
4541,34.95458984375,33.58054740145044
4542,33.85400390625,33.459273531875986
4543,35.0986328125,33.338456449606355
4544,35.0341796875,33.2180944341172
4545,36.0498046875,33.0981857713647
4546,42.4951171875,32.9787287537611
4547,34.89453125,32.85972168015041
4548,35.00830078125,32.741162855784154
4549,36.0771484375,32.62305059229729
4550,38.05615234375,32.5053832076841
4551,35.8583984375,32.38815902627428
4552,30.79296875,32.27137637870908
4553,33.90673828125,32.155033601917495
4554,30.9560546875,32.03912903909262
4555,40.17138671875,31.923661039668033
4556,25.62109375,31.808627959294306
4557,33.04248046875,31.69402815981556
4558,31.97509765625,31.57986000924617
4559,29.74560546875,31.466121881747497
4560,39.181640625,31.352812157604777
4561,35.85888671875,31.239929223203994
4562,26.728515625,31.12747147100895
4563,33.04296875,31.015437299538338
4564,37.1328125,30.903825113342968
4565,36.16162109375,30.79263332298303
4566,30.71240234375,30.681860345005465
4567,33.05712890625,30.571504601921387
4568,32.90087890625,30.46156452218367
4569,23.8173828125,30.352038540164536
4570,25.837890625,30.24292509613325
4571,42.2158203125,30.13422263623392
4572,37.962890625,30.025929612463397
4573,30.80419921875,29.918044482649183
4574,24.63623046875,29.81056571042749
4575,25.89697265625,29.703491765221376
4576,37.07421875,29.596821122218916
4577,34.03955078125,29.490552262351528
4578,33.896484375,29.384683672272295
4579,32.0185546875,29.279213844334446
4580,43.41015625,29.174141276569895
4581,33.9873046875,29.069464472667793
4582,29.78662109375,28.965181941953297
4583,26.8486328125,28.861292199366293
4584,37.9619140625,28.75779376544025
4585,18.61328125,28.65468516628118
4586,31.78515625,28.55196493354661
4587,25.90576171875,28.4496316044247
4588,30.76220703125,28.34768372161341
4589,31.04541015625,28.246119833299726
4590,36.0068359375,28.144938493139005
4591,41.30029296875,28.044138260234373
4592,27.7333984375,27.9437176991162
4593,28.8564453125,27.84367537972167
4594,35.93115234375,27.744009877374396
4595,32.03955078125,27.644719772764155
4596,44.10302734375,27.54580365192666
4597,31.80859375,27.44726010622343
4598,21.60205078125,27.349087732321724
4599,33.8896484375,27.251285132174562
4600,23.837890625,27.153850913000824
4601,25.74609375,27.056783687265394
4602,25.78857421875,26.96008207265942
4603,27.9951171875,26.863744692080626
4604,24.78369140625,26.767770173613687
4605,25.7802734375,26.67215715051071
4606,24.66650390625,26.57690426117175
4607,30.9169921875,26.482010149125454
4608,33.828125,26.3874734630097
4609,16.501953125,26.293292856552394
4610,27.83447265625,26.199466988552263
4611,26.82373046875,26.105994522859778
4612,29.80908203125,26.01287412835812
4613,33.05615234375,25.920104478944225
4614,17.51220703125,25.82768425350989
4615,20.6708984375,25.735612135922977
4616,12.353515625,25.64388681500865
4617,18.41259765625,25.552506984530723
4618,23.6630859375,25.461471343173038
4619,30.75634765625,25.37077859452096
4620,40.22802734375,25.28042744704288
4621,30.92822265625,25.19041661407185
4622,29.7314453125,25.10074481378726
4623,33.08984375,25.011410769196562
4624,26.9453125,24.922413208117103
4625,24.8544921875,24.833750863158002
4626,25.484375,24.745422471702113
4627,23.49609375,24.657426775888013
4628,28.6884765625,24.569762522592132
4629,23.5244140625,24.482428463410873
4630,30.0185546875,24.395423354642848
4631,32.84912109375,24.30874595727117
4632,22.60791015625,24.2223950369458
4633,22.5146484375,24.136369363965972
4634,24.876953125,24.05066771326269
4635,28.9208984375,23.965288864381264
4636,20.5009765625,23.880231601463944
4637,23.73828125,23.7954947132326
4638,28.7900390625,23.711076992971478
4639,17.4208984375,23.62697723851001
4640,36.91064453125,23.543194252205687
4641,26.875,23.45972684092702
4642,29.978515625,23.376573816036547
4643,35.296875,23.293733993373884
4644,20.5029296875,23.211206193238887
4645,20.529296875,23.128989240374846
4646,24.791015625,23.04708196395174
4647,19.5888671875,22.96548319754957
4648,17.6455078125,22.884191779141748
4649,24.6962890625,22.803206551078542
4650,29.84912109375,22.72252636007061
4651,22.79296875,22.642150057172547
4652,35.1962890625,22.562076497766547
4653,16.5458984375,22.482304541546096
4654,18.5361328125,22.40283305249973
4655,32.9794921875,22.323660898894854
4656,26.5849609375,22.244786953261634
4657,29.60888671875,22.16621009237694
4658,16.41015625,22.087929197248346
4659,17.59765625,22.0099431530982
4660,16.52783203125,21.932250849347728
4661,19.5302734375,21.854851179601262
4662,23.68359375,21.777743041630444
4663,27.8193359375,21.700925337358537
4664,25.609375,21.62439697284481
4665,23.560546875,21.54815685826893
4666,18.65576171875,21.47220390791546
4667,19.44921875,21.3965370401584
4668,27.63818359375,21.321155177445764
4669,16.375,21.24605724628426
4670,27.9111328125,21.17124217722398
4671,19.5244140625,21.096708904843194
4672,21.5849609375,21.022456367733152
4673,20.43798828125,20.948483508482983
4674,21.615234375,20.874789273664646
4675,33.05419921875,20.801372613817904
4676,27.6650390625,20.728232483435395
4677,21.658203125,20.655367840947747
4678,22.580078125,20.58277764870874
4679,27.814453125,20.51046087298051
4680,31.97265625,20.438416483918864
4681,23.693359375,20.366643455558595
4682,28.7431640625,20.295140765798863
4683,28.6865234375,20.22390739638865
4684,21.66259765625,20.152942332912268
4685,13.24853515625,20.082244564774896
4686,12.4072265625,20.011813085188194
4687,24.751953125,19.94164689115597
4688,16.5673828125,19.871744983459898
4689,13.35693359375,19.802106366645276
4690,14.36962890625,19.732730049006864
4691,16.42724609375,19.663615042574758
4692,20.533203125,19.594760363100306
4693,18.5419921875,19.52616503004212
4694,23.7861328125,19.457828066552082
4695,15.451171875,19.38974849946146
4696,23.3671875,19.321925359267027
4697,25.7646484375,19.254357680117263
4698,23.68017578125,19.18704449979861
4699,20.734375,19.119984859721754
4700,21.6953125,19.053177804907985
4701,14.380859375,18.986622383975593
4702,28.0400390625,18.920317649126314
4703,21.6875,18.85426265613185
4704,10.2578125,18.7884564643204
4705,14.5126953125,18.72289813656328
4706,19.62939453125,18.657586739261575
4707,31.92724609375,18.592521342332837
4708,24.5927734375,18.52770101919785
4709,18.484375,18.463124846767425
4710,23.84619140625,18.39879190542926
4711,24.78125,18.334701279034842
4712,25.7705078125,18.270852054886404
4713,20.46875,18.207243323723926
4714,22.52099609375,18.143874179712185
4715,18.63671875,18.08074372042785
4716,24.9892578125,18.01785104684664
4717,16.5,17.955195263330523
4718,21.513671875,17.892775477614943
4719,26.7294921875,17.83059080079615
4720,29.83984375,17.768640347318485
4721,12.36328125,17.70692323496183
4722,22.7509765625,17.64543858482901
4723,15.51025390625,17.58418552133328
4724,15.451171875,17.523163172185846
4725,23.64453125,17.462370668383485
4726,17.54345703125,17.40180714419612
4727,25.73046875,17.341471737154517
4728,23.5751953125,17.281363588038005
4729,26.87744140625,17.221481840862225
4730,18.51416015625,17.161825642866955
4731,18.533203125,17.10239414450395
4732,20.576171875,17.043186499424866
4733,13.36376953125,16.98420186446919
4734,18.5078125,16.92543939965223
4735,18.400390625,16.86689826815317
4736,33.072265625,16.80857763630314
4737,18.70703125,16.750476673573356
4738,16.5732421875,16.692594552563264
4739,11.4423828125,16.634930448988793
4740,15.4296875,16.577483541670603
4741,24.6962890625,16.52025301252238
4742,21.568359375,16.463238046539196
4743,18.5615234375,16.406437831785908
4744,19.68212890625,16.349851559385584
4745,15.51220703125,16.29347842350798
4746,16.4091796875,16.237317621358095
4747,20.759765625,16.1813683531647
4748,16.53515625,16.125629822168968
4749,18.5322265625,16.070101234613126
4750,17.40087890625,16.014781799729157
4751,24.7841796875,15.959670729727517
4752,11.3154296875,15.904767239785947
4753,16.48095703125,15.850070548038275
4754,17.5205078125,15.795579875563284
4755,15.62890625,15.741294446373633
4756,15.51416015625,15.687213487404787
4757,16.6904296875,15.633336228504021
4758,12.345703125,15.57966190241945
4759,19.65478515625,15.5261897447891
4760,13.3203125,15.47291899413003
4761,17.50537109375,15.419848891827478
4762,19.54541015625,15.366978682124056
4763,16.5,15.314307612109015
4764,19.58056640625,15.26183493170748
4765,13.4111328125,15.209559893669802
4766,26.7529296875,15.157481753560898
4767,16.4423828125,15.105599769749663
4768,11.2060546875,15.053913203398402
4769,18.3955078125,15.0024213184523
4770,18.49951171875,14.95112338162896
4771,15.37939453125,14.900018662407945
4772,14.4775390625,14.849106433020378
4773,22.78076171875,14.798385968438577
4774,20.44384765625,14.747856546365735
4775,19.4990234375,14.697517447225636
4776,17.5390625,14.647367954152394
4777,11.36181640625,14.597407352980255
4778,18.50927734375,14.547634932233432
4779,20.5615234375,14.498049983115955
4780,22.7041015625,14.4486517995016
4781,13.22021484375,14.399439677923812
4782,10.283203125,14.350412917565702
4783,10.185546875,14.30157082025006
4784,22.59326171875,14.252912690429412
4785,21.6884765625,14.204437835176122
4786,17.4931640625,14.156145564172508
4787,22.662109375,14.108035189701035
4788,14.42041015625,14.0601060266345
4789,17.5712890625,14.012357392426292
4790,18.708984375,13.964788607100651
4791,10.2158203125,13.917398993243015
4792,10.3359375,13.870187875990343
4793,12.41015625,13.82315458302152
4794,12.3173828125,13.77629844454778
4795,15.4599609375,13.729618793303171
4796,12.35693359375,13.683114964535047
4797,16.35302734375,13.6367862959946
4798,13.408203125,13.590632127927439
4799,17.5625,13.544651803064184
4800,13.3447265625,13.498844666611113
4801,14.443359375,13.453210066240835
4802,17.35498046875,13.407747352082993
4803,15.439453125,13.362455876715028
4804,10.16943359375,13.31733499515294
4805,13.4619140625,13.272384064842111
4806,16.3525390625,13.227602445648156
4807,20.5703125,13.1829894998478
4808,12.3037109375,13.138544592119814
4809,14.4599609375,13.09426708953594
4810,11.369140625,13.050156361551903
4811,14.42919921875,13.006211779998416
4812,7.17333984375,12.962432719072243
4813,17.47314453125,12.918818555327285
4814,10.271484375,12.87536866766569
4815,13.400390625,12.832082437329031
4816,19.6416015625,12.788959247889476
4817,8.3720703125,12.745998485241017
4818,9.14501953125,12.70319953759072
4819,12.380859375,12.660561795450025
4820,18.5009765625,12.618084651626049
4821,12.3408203125,12.575767501212944
4822,11.421875,12.533609741583298
4823,15.4384765625,12.491610772379534
4824,8.19384765625,12.449769995505363
4825,16.56689453125,12.408086815117283
4826,16.58984375,12.366560637616075
4827,10.3203125,12.325190871638359
4828,16.353515625,12.283976928048162
4829,7.2333984375,12.242918219928555
4830,12.3779296875,12.202014162573256
4831,13.4130859375,12.161264173478344
4832,14.44287109375,12.12066767233392
4833,18.4560546875,12.080224081015892
4834,16.431640625,12.039932823577693
4835,10.3505859375,11.999793326242123
4836,15.41748046875,11.959805017393148
4837,17.6259765625,11.919967327567765
4838,14.39892578125,11.880279689447907
4839,15.54150390625,11.840741537852345
4840,10.4189453125,11.801352309728657
4841,12.431640625,11.762111444145194
4842,21.5927734375,11.723018382283101
4843,15.490234375,11.684072567428359
4844,10.34228515625,11.645273444963856
4845,13.4736328125,11.606620462361477
4846,8.181640625,11.56811306917426
4847,16.55126953125,11.529750717028538
4848,19.4365234375,11.491532859616132
4849,18.5830078125,11.453458952686585
4850,15.53515625,11.415528454039386
4851,10.220703125,11.377740823516277
4852,12.37353515625,11.34009552299354
4853,11.3662109375,11.302592016374344
4854,14.44677734375,11.265229769581104
4855,10.306640625,11.228008250547887
4856,7.15234375,11.190926929212818
4857,9.345703125,11.153985277510547
4858,16.55078125,11.117182769364717
4859,14.4052734375,11.080518880680483
4860,12.361328125,11.043993089337043
4861,10.24169921875,11.0076048751802
4862,8.2412109375,10.971353720014953
4863,13.455078125,10.935239107598136
4864,20.57568359375,10.899260523631042
4865,11.1943359375,10.86341745575211
4866,7.1591796875,10.82770939352963
4867,23.7578125,10.792135828454473
4868,14.4560546875,10.756696253932844
4869,13.34814453125,10.721390165279079
4870,16.43505859375,10.686217059708447
4871,8.267578125,10.651176436329994
4872,7.310546875,10.616267796139411
4873,7.1396484375,10.581490642011929
4874,12.26611328125,10.546844478695231
4875,9.275390625,10.512328812802412
4876,14.4638671875,10.477943152804944
4877,11.20263671875,10.44368700902568
4878,7.1025390625,10.40955989363188
4879,11.2822265625,10.375561320628261
4880,10.3173828125,10.341690805850078
4881,9.2197265625,10.307947866956233
4882,10.3681640625,10.2743320234224
4883,9.3291015625,10.240842796534182
4884,15.41650390625,10.207479709380305
4885,12.427734375,10.174242286845807
4886,10.326171875,10.141130055605295
4887,10.287109375,10.10814254411618
4888,13.45263671875,10.07527928261198
4889,11.14404296875,10.042539803095629
4890,11.3525390625,10.009923639332797
4891,15.45703125,9.977430326845273
4892,13.3388671875,9.945059402904324
4893,12.421875,9.912810406524137
4894,18.634765625,9.880682878455229
4895,9.2607421875,9.848676361177912
4896,13.22802734375,9.816790398895783
4897,10.244140625,9.785024537529242
4898,12.4306640625,9.753378324708994
4899,12.306640625,9.721851309769644
4900,11.3603515625,9.690443043743258
4901,12.26708984375,9.659153079352969
4902,9.2412109375,9.627980971006622
4903,13.31298828125,9.596926274790412
4904,14.4970703125,9.56598854846257
4905,7.1796875,9.535167351447068
4906,10.2314453125,9.504462244827337
4907,12.52978515625,9.473872791340025
4908,9.2939453125,9.44339855536876
4909,13.4443359375,9.413039102937955
4910,8.22265625,9.382794001706632
4911,11.2119140625,9.352662820962248
4912,12.4130859375,9.322645131614575
4913,10.37158203125,9.292740506189594
4914,13.31884765625,9.262948518823388
4915,13.388671875,9.233268745256094
4916,19.599609375,9.203700762825859
4917,9.3017578125,9.174244150462812
4918,6.2333984375,9.14489848868308
4919,7.25,9.115663359582804
4920,8.2822265625,9.086538346832196
4921,9.2666015625,9.057523035669597
4922,4.1396484375,9.028617012895593
4923,10.25146484375,8.999819866867107
4924,12.28125,8.971131187491547
4925,9.1953125,8.942550566220977
4926,6.1669921875,8.914077596046269
4927,7.19921875,8.885711871491349
4928,6.1650390625,8.857452988607381
4929,7.2001953125,8.82930054496704
4930,9.2529296875,8.801254139658775
4931,13.34228515625,8.773313373281102
4932,5.0439453125,8.745477847936906
4933,9.201171875,8.717747167227788
4934,10.30859375,8.690120936248407
4935,12.3232421875,8.662598761580872
4936,8.1806640625,8.635180251289125
4937,8.11572265625,8.607865014913365
4938,9.2861328125,8.580652663464491
4939,10.291015625,8.553542809418557
4940,12.37939453125,8.526535066711254
4941,10.3486328125,8.499629050732416
4942,10.2646484375,8.472824378320542
4943,6.197265625,8.446120667757334
4944,11.33642578125,8.419517538762271
4945,10.3427734375,8.393014612487178
4946,4.15234375,8.366611511510854
4947,14.25537109375,8.34030785983367
4948,9.130859375,8.314103282872239
4949,11.388671875,8.287997407454064
4950,7.2529296875,8.261989861812236
4951,7.166015625,8.23608027558013
4952,11.18359375,8.21026827978614
4953,4.150390625,8.184553506848415
4954,5.1630859375,8.158935590569634
4955,7.23291015625,8.133414166131779
4956,4.1396484375,8.107988870090953
4957,13.3330078125,8.0826593403722
4958,8.2021484375,8.05742521626434
4959,9.3134765625,8.032286138414843
4960,11.337890625,8.007241748824711
4961,5.1396484375,7.982291690843369
4962,10.28125,7.957435609163602
4963,10.26953125,7.9326731498164795
4964,13.330078125,7.908003960166327
4965,10.337890625,7.883427688905697
4966,8.271484375,7.858943986050369
4967,7.2294921875,7.834552502934367
4968,6.15966796875,7.8102528922049865
4969,5.0654296875,7.7860448078178575
4970,7.3193359375,7.761927905032014
4971,10.3486328125,7.737901840404978
4972,7.1845703125,7.71396627178788
4973,15.392578125,7.690120858320577
4974,7.173828125,7.6663652604268
4975,11.3369140625,7.642699139809325
4976,8.21875,7.619122159445146
4977,6.1787109375,7.595633983580681
4978,6.1240234375,7.5722342777269915
4979,15.4375,7.548922708655015
4980,5.189453125,7.525698944390822
4981,11.27001953125,7.502562654210889
4982,6.1396484375,7.479513508637388
4983,7.259765625,7.456551179433493
4984,11.3330078125,7.43367533959871
4985,13.328125,7.410885663364214
4986,9.208984375,7.388181826188215
4987,2.0478515625,7.365563504751334
4988,8.3193359375,7.343030376951999
4989,5.140625,7.320582121901861
4990,7.16748046875,7.298218419921216
4991,9.1591796875,7.275938952534463
4992,7.203125,7.2537434024655605
4993,7.20703125,7.231631453633513
4994,7.1416015625,7.20960279114787
4995,10.1455078125,7.187657101304236
4996,6.10986328125,7.16579407157981
4997,6.123046875,7.144013390628929
4998,6.2001953125,7.122314748278643
4999,10.205078125,7.100697835524286
5000,8.2529296875,7.079162344525084
5001,9.2138671875,7.057707968599771
5002,10.2666015625,7.036334402222216
5003,8.189453125,7.015041341017078
5004,10.2578125,6.993828481755467
5005,16.31884765625,6.972695522350629
5006,6.1015625,6.951642161853645
5007,9.2900390625,6.930668100449137
5008,5.15625,6.909773039451011
5009,6.17578125,6.888956681298194
5010,2.0791015625,6.8682187295503985
5011,7.208984375,6.847558888883905
5012,6.2158203125,6.826976865087352
5013,5.2353515625,6.806472365057547
5014,11.3046875,6.786045096795292
5015,8.208984375,6.765694769401231
5016,11.345703125,6.745421093071696
5017,8.40234375,6.725223779094591
5018,10.3515625,6.705102539845278
5019,5.181640625,6.685057088782474
5020,13.458984375,6.66508714044418
5021,4.103515625,6.645192410443607
5022,5.1396484375,6.6253726154651345
5023,9.2353515625,6.605627473260273
5024,8.236328125,6.585956702643638
5025,4.0703125,6.566360023488956
5026,8.2109375,6.5468371567250685
5027,7.2001953125,6.527387824331961
5028,4.125,6.508011749336801
5029,10.1943359375,6.488708655809998
5030,10.2685546875,6.469478268861269
5031,3.1103515625,6.450320314635726
5032,6.15625,6.431234520309979
5033,7.1826171875,6.4122206140882465
5034,11.26953125,6.393278325198485
5035,10.2890625,6.3744073838885384
5036,9.3173828125,6.355607521422289
5037,6.171875,6.336878470075837
5038,9.22119140625,6.318219963133685
5039,5.0947265625,6.299631734884936
5040,5.1201171875,6.2811135206195186
5041,6.1904296875,6.26266505662441
5042,7.275390625,6.244286080179881
5043,10.177734375,6.225976329555759
5044,12.4267578125,6.207735544007697
5045,4.201171875,6.189563463773461
5046,5.251953125,6.1714598300692325
5047,10.298828125,6.153424385085922
5048,6.197265625,6.135456871985496
5049,8.2626953125,6.117557034897321
5050,4.1826171875,6.099724618914523
5051,6.2685546875,6.0819593700903525
5052,12.2265625,6.064261035434568
5053,4.1083984375,6.0466293629098375
5054,12.4296875,6.029064101428146
5055,8.267578125,6.011565000847221
5056,8.298828125,5.994131811966969
5057,2.0234375,5.9767642865259285
5058,2.0390625,5.959462177197734
5059,6.15234375,5.942225237587595
5060,5.173828125,5.925053222228781
5061,4.1328125,5.907945886579138
5062,4.13671875,5.890902987017591
5063,4.11328125,5.873924280840687
5064,6.271484375,5.857009526259135
5065,4.1455078125,5.840158482394358
5066,9.298828125,5.82337090927507
5067,10.2783203125,5.8066465678338535
5068,5.1396484375,5.789985219903757
5069,6.1298828125,5.773386628214903
5070,11.22900390625,5.756850556391108
5071,6.123046875,5.740376768946523
