Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
3315,1204.2412109375,0.0013791247299069472,0.0003427004797806717,1.0073927271150849,-0.007392727115084184
3316,1202.9013671875,0.0013775885474337827,0.0003427004797806717,1.00738828924374,-0.0073882892437393795
3317,1317.96630859375,0.0015095149353159362,0.0003427004797806717,1.007736524509959,-0.007736524509958474
3318,1474.94580078125,0.0016894979703113962,0.0003427004797806717,1.0081239842711711,-0.008123984271170594
3319,1655.2412109375,0.0018962136034395374,0.0003427004797806717,1.00847831708693,-0.00847831708692944
3320,1658.7890625,0.0019002813519271515,0.0003427004797806717,1.0084845168778602,-0.008484516877859666
3321,1757.7138671875,0.0020137024513069536,0.0003427004797806717,1.0086473076998912,-0.008647307699890824
3322,1850.92626953125,0.002120574061345083,0.0003427004797806717,1.0087847753344334,-0.008784775334432771
3323,1939.55810546875,0.0022221938755447443,0.0003427004797806717,1.0089032326504592,-0.008903232650458708
3324,2058.54638671875,0.0023586185236936165,0.0003427004797806717,1.0090462223638579,-0.009046222363857225
3325,2205.6591796875,0.0025272890079473726,0.0003427004797806717,1.0092016812079239,-0.009201681207923347
3326,2225.3291015625,0.002549841331106614,0.0003427004797806717,1.0092209092046132,-0.009220909204612859
3327,2252.54345703125,0.0025810436380096107,0.0003427004797806717,1.0092469584222534,-0.009246958422252736
3328,2347.40625,0.0026898074844760545,0.0003427004797806717,1.0093330376830896,-0.00933303768308899
3329,2446.2255859375,0.0028031076598710888,0.0003427004797806717,1.0094156074820353,-0.00941560748203466
3330,2550.8896484375,0.002923109039422019,0.0003427004797806717,1.009496084795266,-0.009496084795265678
3331,2518.6640625,0.002886161163742752,0.0003427004797806717,1.0094720188479,-0.00947201884789967
3332,2632.93994140625,0.003017182861072197,0.0003427004797806717,1.0095547001730953,-0.009554700173094616
3333,2654.2099609375,0.0030415697578336826,0.0003427004797806717,1.009569303631503,-0.009569303631502619
3334,2728.73583984375,0.00312701654890388,0.0003427004797806717,1.0096186749122669,-0.009618674912266296
3335,2690.93408203125,0.003083675377363265,0.0003427004797806717,1.0095939740850448,-0.00959397408504427
3336,2850.88671875,0.003267067237096006,0.0003427004797806717,1.009694013798787,-0.009694013798786531
3337,2826.3408203125,0.0032389244189742934,0.0003427004797806717,1.0096793974634601,-0.009679397463459598
3338,2835.67236328125,0.003249623392459952,0.0003427004797806717,1.0096849839265731,-0.00968498392657263
3339,2838.275390625,0.0032526078635840188,0.0003427004797806717,1.0096865357139146,-0.009686535713914224
3340,2885.55810546875,0.0033068193175887135,0.0003427004797806717,1.0097142358629567,-0.009714235862956363
3341,2947.21826171875,0.0033775150620169976,0.0003427004797806717,1.00974902363009,-0.009749023630089263
3342,2876.8427734375,0.0032968268536807278,0.0003427004797806717,1.0097091985139341,-0.009709198513933722
3343,2881.7646484375,0.0033024699729699036,0.0003427004797806717,1.0097120470387018,-0.009712047038701394
3344,2933.27978515625,0.0033615340616966792,0.0003427004797806717,1.0097412876814598,-0.009741287681459139
3345,2889.23876953125,0.0033110393407238133,0.0003427004797806717,1.0097163541118095,-0.009716354111809001
3346,2910.451171875,0.0033353601771602876,0.0003427004797806717,1.0097284575891472,-0.009728457589146538
3347,2946.47998046875,0.003376668594123621,0.0003427004797806717,1.0097486157146898,-0.009748615714689265
3348,2968.12890625,0.0034014899214970516,0.0003427004797806717,1.0097604929170314,-0.009760492917030994
3349,2811.2431640625,0.0032216143744880524,0.0003427004797806717,1.0096702804909268,-0.009670280490926308
3350,2892.94775390625,0.0033152918341881566,0.0003427004797806717,1.0097184832067914,-0.009718483206790732
3351,2850.3837890625,0.0032664906088353063,0.0003427004797806717,1.009693716845574,-0.009693716845573236
3352,2983.95849609375,0.0034196391560442525,0.0003427004797806717,1.0097690683919738,-0.00976906839197313
3353,2915.33349609375,0.003340957949955175,0.0003427004797806717,1.0097312184347047,-0.009731218434704227
3354,2952.94580078125,0.003384081906189818,0.0003427004797806717,1.0097521812826415,-0.009752181282641006
3355,2829.18212890625,0.003242182088730614,0.0003427004797806717,1.0096811023560557,-0.009681102356055276
3356,2880.0693359375,0.0033005262318814097,0.0003427004797806717,1.0097110669793699,-0.009711066979369305
3357,2894.65283203125,0.0033172467719419065,0.0003427004797806717,1.0097194601543786,-0.009719460154378124
3358,2879.47119140625,0.0032998404361344615,0.0003427004797806717,1.0097107209168927,-0.009710720916892193
3359,2839.59814453125,0.0032541244518929846,0.0003427004797806717,1.0096873231797017,-0.009687323179701422
3360,2807.09423828125,0.0032168574712539127,0.0003427004797806717,1.0096677579145894,-0.009667757914588734
3361,2930.03466796875,0.0033578134098320106,0.0003427004797806717,1.0097394760569267,-0.009739476056926087
3362,2894.2412109375,0.0033167748325013536,0.0003427004797806717,1.0097192244159026,-0.009719224415902096
3363,2823.72705078125,0.0032359276315184447,0.0003427004797806717,1.0096778260730348,-0.00967782607303421
3364,2812.08642578125,0.003222581206532934,0.0003427004797806717,1.0096707922898476,-0.009670792289847005
3365,2858.62646484375,0.003275941154144887,0.0003427004797806717,1.0096985705298742,-0.009698570529873735
3366,2817.7607421875,0.0032290870288801073,0.0003427004797806717,1.009674228223963,-0.009674228223962503
3367,2874.5087890625,0.003294150850684472,0.0003427004797806717,1.0097078443157317,-0.0097078443157312
3368,2740.8427734375,0.0031408976146553792,0.0003427004797806717,1.0096264418996357,-0.009626441899635038
3369,2796.94921875,0.0032052258155524046,0.0003427004797806717,1.0096615581475608,-0.009661558147560183
3370,2850.0703125,0.003266131195880579,0.0003427004797806717,1.009693531701328,-0.009693531701327465
3371,2799.06640625,0.003207653252579971,0.0003427004797806717,1.0096628557020204,-0.009662855702019859
3372,2719.931640625,0.0031169221953420622,0.0003427004797806717,1.009612983311441,-0.00961298331144038
3373,2790.853515625,0.0031982368570994215,0.0003427004797806717,1.0096578112981307,-0.009657811298130262
3374,2739.64013671875,0.003139518745329066,0.0003427004797806717,1.0096256734403317,-0.009625673440331278
3375,2750.95947265625,0.0031524968000276442,0.0003427004797806717,1.0096328796566294,-0.00963287965662876
3376,2699.216796875,0.0030931718290003966,0.0003427004797806717,1.0095994454532145,-0.00959944545321393
3377,2713.86279296875,0.003109964027718534,0.0003427004797806717,1.0096090385166456,-0.009609038516645105
3378,2690.57080078125,0.0030832588614157306,0.0003427004797806717,1.009593733338781,-0.009593733338780388
3379,2726.3134765625,0.003124239216087055,0.0003427004797806717,1.0096171126064628,-0.009617112606462303
3380,2607.30712890625,0.0029877938541074582,0.0003427004797806717,1.0095367847457222,-0.009536784745721501
3381,2694.857421875,0.003088173637629984,0.0003427004797806717,1.0095965699442515,-0.009596569944251013
3382,2672.513671875,0.0030625556675235675,0.0003427004797806717,1.0095816844111778,-0.009581684411177493
3383,2628.037109375,0.0030115615752802707,0.0003427004797806717,1.0095513004885148,-0.00955130048851438
3384,2717.40625,0.0031140267377067826,0.0003427004797806717,1.0096113439298209,-0.009611343929820404
3385,2718.88916015625,0.003115726951325952,0.0003427004797806717,1.0096123069443144,-0.00961230694431372
3386,2553.96044921875,0.0029266298308118634,0.0003427004797806717,1.0094983463643594,-0.009498346364358694
3387,2647.0341796875,0.003033342448203353,0.0003427004797806717,1.0095644031537268,-0.009564403153726347
3388,2538.2060546875,0.0029085668105871356,0.0003427004797806717,1.0094866856614444,-0.009486685661443851
3389,2603.59716796875,0.002983540240976589,0.0003427004797806717,1.0095341625360725,-0.009534162536072139
3390,2610.86669921875,0.0029918750385933795,0.0003427004797806717,1.0095392936537535,-0.009539293653753078
3391,2480.39794921875,0.0028422875907692,0.0003427004797806717,1.009442629713119,-0.009442629713118461
3392,2616.78466796875,0.002998660217738698,0.0003427004797806717,1.009543449735095,-0.009543449735094588
3393,2522.46337890625,0.0028905172263607158,0.0003427004797806717,1.0094748881376343,-0.009474888137633796
3394,2513.23681640625,0.002879938617026563,0.0003427004797806717,1.009467905078788,-0.009467905078787307
3395,2520.77783203125,0.0028885846819374783,0.0003427004797806717,1.0094736162596476,-0.009473616259647042
3396,2544.0888671875,0.0029153116817375313,0.0003427004797806717,1.00949105675307,-0.00949105675306936
3397,2586.7080078125,0.00296417616824908,0.0003427004797806717,1.0095221301734234,-0.009522130173422775
3398,2560.1875,0.0029337693844125436,0.0003427004797806717,1.0095029157785271,-0.00950291577852667
3399,2551.21826171875,0.002923485807207894,0.0003427004797806717,1.0094963270709802,-0.009496327070979829
3400,2462.79541015625,0.0028221056016447177,0.0003427004797806717,1.009428803932085,-0.009428803932084309
3401,2421.21533203125,0.0027744324403164394,0.0003427004797806717,1.0093953468850456,-0.009395346885045171
3402,2581.60498046875,0.0029583253508194,0.0003427004797806717,1.0095184636475458,-0.009518463647545312
3403,2420.99267578125,0.002774177156348596,0.0003427004797806717,1.0093951646331492,-0.009395164633148663
3404,2453.759765625,0.002811745887116325,0.0003427004797806717,1.0094216299082142,-0.009421629908213765
3405,2491.36328125,0.0028548597663522373,0.0003427004797806717,1.0094511435910787,-0.009451143591078192
3406,2455.3857421875,0.002813610131881499,0.0003427004797806717,1.0094229247794015,-0.009422924779401121
3407,2450.6142578125,0.0028081394412372705,0.0003427004797806717,1.0094191200578606,-0.00941912005786008
3408,2470.9716796875,0.0028314800096305554,0.0003427004797806717,1.009435250419705,-0.009435250419704612
3409,2372.41357421875,0.002718479345031127,0.0003427004797806717,1.0093545829870145,-0.009354582987014111
3410,2396.6494140625,0.002746266669030952,0.0003427004797806717,1.0093750345837702,-0.009375034583769589
3411,2397.43994140625,0.0027471730390834495,0.0003427004797806717,1.0093756947126113,-0.009375694712610695
3412,2454.0283203125,0.002812053795410873,0.0003427004797806717,1.0094218438941265,-0.009421843894126081
3413,2353.72412109375,0.0026970511670636184,0.0003427004797806717,1.0093385241277475,-0.009338524127746994
3414,2402.61767578125,0.00275310951100234,0.0003427004797806717,1.0093800076327786,-0.009380007632778185
3415,2317.43701171875,0.0026554465983042556,0.0003427004797806717,1.0093066048589685,-0.009306604858968117
3416,2307.2626953125,0.0026437813526069783,0.0003427004797806717,1.0092974749948649,-0.009297474994864463
3417,2391.18212890625,0.0027399982159872116,0.0003427004797806717,1.009370457186385,-0.009370457186384608
3418,2261.31298828125,0.002591098243409769,0.0003427004797806717,1.009255218926929,-0.009255218926928311
3419,2419.54150390625,0.0027725133318915094,0.0003427004797806717,1.0093939759766812,-0.009393975976680836
3420,2380.97900390625,0.0027282999401274286,0.0003427004797806717,1.0093618585607291,-0.009361858560728653
3421,2335.4130859375,0.0026760568598747916,0.0003427004797806717,1.009322541150327,-0.009322541150326392
3422,2291.19287109375,0.0026253566800944726,0.0003427004797806717,1.0092828896571495,-0.009282889657149006
3423,2226.96044921875,0.002551711734037679,0.0003427004797806717,1.0092224886471453,-0.009222488647144853
3424,2271.39208984375,0.002602654321620797,0.0003427004797806717,1.0092646342037217,-0.00926463420372125
3425,2281.5576171875,0.0026143094903193433,0.0003427004797806717,1.009274045954531,-0.009274045954530661
3426,2290.4921875,0.002624553319362333,0.0003427004797806717,1.0092822490444535,-0.00928224904445305
3427,2249.05615234375,0.0025770453088465855,0.0003427004797806717,1.0092436556359612,-0.009243655635960532
3428,2268.478515625,0.0025993137965415795,0.0003427004797806717,1.0092619211189553,-0.009261921118954798
3429,2224.00341796875,0.002548321383798071,0.0003427004797806717,1.0092196239941853,-0.00921962399418485
3430,2291.1328125,0.0026252878206031462,0.0003427004797806717,1.009282834762843,-0.009282834762842675
3431,2233.65771484375,0.00255939040707045,0.0003427004797806717,1.0092289486461972,-0.009228948646196654
3432,2166.361328125,0.0024822325072894925,0.0003427004797806717,1.0091622206188176,-0.009162220618816991
3433,2248.07861328125,0.00257592452265443,0.0003427004797806717,1.0092427279811849,-0.009242727981184235
3434,2190.1484375,0.00250950534452079,0.0003427004797806717,1.0091862753928587,-0.00918627539285831
3435,2300.4521484375,0.0026359727982572345,0.0003427004797806717,1.0092913184677723,-0.009291318467771722
3436,2208.69921875,0.0025307745298416592,0.0003427004797806717,1.0092046753212731,-0.009204675321272794
3437,2163.12548828125,0.0024785224922568173,0.0003427004797806717,1.0091589074889011,-0.009158907488900692
3438,2117.2548828125,0.0024259300760481836,0.0003427004797806717,1.0091108519256726,-0.009110851925672117
3439,2137.25439453125,0.002448860286659825,0.0003427004797806717,1.0091320576976723,-0.009132057697671928
3440,2066.3701171875,0.002367588732063702,0.0003427004797806717,1.0090550472511377,-0.009055047251137045
3441,2078.17626953125,0.002381124940525307,0.0003427004797806717,1.0090682383794796,-0.009068238379478916
3442,2127.25830078125,0.0024373993801034754,0.0003427004797806717,1.0091215085364011,-0.009121508536400605
3443,2121.6416015625,0.002430959618081314,0.0003427004797806717,1.0091155374552332,-0.009115537455232718
3444,2091.41162109375,0.0023962997809471717,0.0003427004797806717,1.0090828493020856,-0.009082849302084865
3445,2098.970703125,0.002404966559688811,0.0003427004797806717,1.0090911113407195,-0.009091111340718914
3446,2114.2431640625,0.00242247702448314,0.0003427004797806717,1.0091076238003143,-0.009107623800313781
3447,2204.20751953125,0.0025256246236570238,0.0003427004797806717,1.0092002485644413,-0.009200248564440894
3448,2050.58837890625,0.002349494361176257,0.0003427004797806717,1.0090371769327875,-0.009037176932786935
3449,2059.20556640625,0.002359374298598417,0.0003427004797806717,1.0090469684818482,-0.009046968481847556
3450,2038.23193359375,0.0023353272206274598,0.0003427004797806717,1.0090229920577272,-0.00902299205772649
3451,2009.9580078125,0.0023029100755441547,0.0003427004797806717,1.0089898782147735,-0.008989878214772744
3452,1987.23583984375,0.0022768582346590566,0.0003427004797806717,1.0089625835711964,-0.008962583571195571
3453,2050.2099609375,0.0023490604903975754,0.0003427004797806717,1.0090367450568813,-0.009036745056880697
3454,2052.07275390625,0.0023511962542952145,0.0003427004797806717,1.0090388694630483,-0.009038869463047822
3455,1972.98681640625,0.002260521180383588,0.0003427004797806717,1.0089451464187953,-0.008945146418794698
3456,2046.7060546875,0.0023450431269036146,0.0003427004797806717,1.009032738579262,-0.00903273857926144
3457,1929.53125,0.002210697699492837,0.0003427004797806717,1.008890377587727,-0.008890377587726473
3458,2089.67138671875,0.0023943045351984987,0.0003427004797806717,1.009080938770214,-0.00908093877021355
3459,1959.69775390625,0.0022452847583028135,0.0003427004797806717,1.0089286554897652,-0.008928655489764724
3460,1973.80615234375,0.0022614605805985916,0.0003427004797806717,1.008946155898006,-0.008946155898005272
3461,2008.7529296875,0.002301528407051527,0.0003427004797806717,1.0089884461398086,-0.00898844613980808
3462,1962.67041015625,0.0022486930232068314,0.0003427004797806717,1.0089323637677128,-0.00893236376771231
3463,2007.525390625,0.00230012098622881,0.0003427004797806717,1.0089869856053497,-0.008986985605349154
3464,1867.2646484375,0.002139306642152137,0.0003427004797806717,1.0088074571610408,-0.008807457161040347
3465,1929.685546875,0.002210874606803887,0.0003427004797806717,1.0088905764181455,-0.008890576418144908
3466,1941.23828125,0.002224120261802091,0.0003427004797806717,1.008905373751366,-0.008905373751365351
3467,1945.9091796875,0.0022294756267941794,0.0003427004797806717,1.008911306597254,-0.008911306597253513
3468,1964.29931640625,0.0022505606269715827,0.0003427004797806717,1.0089343910074293,-0.008934391007428703
3469,1893.189453125,0.0021690304294080393,0.0003427004797806717,1.0088426439469478,-0.008842643946947242
3470,1882.2509765625,0.0021564890446544565,0.0003427004797806717,1.0088279157599382,-0.00882791575993769
3471,1855.43701171875,0.0021257458010269683,0.0003427004797806717,1.0087910773101834,-0.008791077310182744
3472,1841.18896484375,0.0021094098664180255,0.0003427004797806717,1.008771066032737,-0.00877106603273625
3473,1860.6875,0.0021317656881020184,0.0003427004797806717,1.0087983743059574,-0.008798374305956976
3474,1921.6064453125,0.0022016116056373493,0.0003427004797806717,1.0088801225712858,-0.0088801225712851
3475,1837.13623046875,0.0021047632503366606,0.0003427004797806717,1.0087653172953253,-0.008765317295324558
3476,1807.66650390625,0.0020709750735927214,0.0003427004797806717,1.0087227397626979,-0.008722739762697329
3477,1855.4189453125,0.0021257250871962443,0.0003427004797806717,1.008791052130653,-0.00879105213065234
3478,1806.45556640625,0.00206958668710094,0.0003427004797806717,1.0087209604995198,-0.008720960499519209
3479,1801.94287109375,0.0020644127080860033,0.0003427004797806717,1.0087143088130996,-0.008714308813099116
3480,1876.18701171875,0.0021495364753635563,0.0003427004797806717,1.0088196769008444,-0.008819676900843803
3481,1815.3408203125,0.0020797739729843854,0.0003427004797806717,1.0087339606518897,-0.00873396065188918
3482,1797.681640625,0.0020595270432014166,0.0003427004797806717,1.008707997128634,-0.008707997128633215
3483,1788.814453125,0.002049360471148695,0.0003427004797806717,1.0086947667622703,-0.008694766762269676
3484,1746.10888671875,0.0020003968941496287,0.0003427004797806717,1.0086291655408832,-0.008629165540882677
3485,1748.5009765625,0.0020031395173041597,0.0003427004797806717,1.008632924818009,-0.008632924818008389
3486,1687.357421875,0.0019330360764679342,0.0003427004797806717,1.0085334892462834,-0.0085334892462828
3487,1764.08740234375,0.0020210099548864787,0.0003427004797806717,1.0086571699534699,-0.008657169953469105
3488,1843.31396484375,0.0021118462607777966,0.0003427004797806717,1.0087740702083385,-0.008774070208337717
3489,1692.83203125,0.0019393129270106164,0.0003427004797806717,1.0085426851886237,-0.008542685188623046
3490,1712.5068359375,0.001961870848502486,0.0003427004797806717,1.0085752484807158,-0.008575248480715105
3491,1721.576171875,0.0019722691915260125,0.0003427004797806717,1.0085900082982617,-0.008590008298261098
3492,1743.55029296875,0.0019974633678524777,0.0003427004797806717,1.008625133178175,-0.008625133178174408
3493,1675.11572265625,0.001919000496735898,0.0003427004797806717,1.0085127088483212,-0.008512708848320873
3494,1671.1650390625,0.0019144708858064615,0.0003427004797806717,1.0085059375468604,-0.008505937546859792
3495,1699.13427734375,0.00194653869493377,0.0003427004797806717,1.0085531979751432,-0.008553197975142687
3496,1640.95166015625,0.001879830083003255,0.0003427004797806717,1.0084530749827487,-0.008453074982748329
3497,1636.0712890625,0.0018742345495414187,0.0003427004797806717,1.0084443529263223,-0.008444352926321558
3498,1647.45068359375,0.0018872814637313233,0.0003427004797806717,1.0084646096202246,-0.008464609620223933
3499,1635.060546875,0.0018730756946873915,0.0003427004797806717,1.0084425400491213,-0.008442540049120668
3500,1707.98291015625,0.0019566839933225044,0.0003427004797806717,1.008567827459152,-0.008567827459151434
3501,1667.4619140625,0.0019102251103412723,0.0003427004797806717,1.008499561416845,-0.008499561416844319
3502,1653.3603515625,0.0018940571257111739,0.0003427004797806717,1.0084750195355308,-0.008475019535530186
3503,1666.7802734375,0.0019094435831063824,0.0003427004797806717,1.0084983846640247,-0.008498384664024082
3504,1640.63330078125,0.0018794650717158996,0.0003427004797806717,1.0084525076022692,-0.008452507602268471
3505,1657.9169921875,0.0018992814897197637,0.0003427004797806717,1.0084829954140968,-0.008482995414096169
3506,1608.62890625,0.0018427708005046876,0.0003427004797806717,1.0083943232396164,-0.008394323239615697
3507,1674.294921875,0.001918059417021106,0.0003427004797806717,1.0085113046610144,-0.008511304661013677
3508,1581.24560546875,0.001811374791292757,0.0003427004797806717,1.0083426703462737,-0.008342670346272936
3509,1653.79736328125,0.0018945581764813933,0.0003427004797806717,1.008475786380064,-0.008475786380063412
3510,1661.59326171875,0.0019034964743554982,0.0003427004797806717,1.0084893984199177,-0.008489398419917266
3511,1602.29638671875,0.0018355103229192391,0.0003427004797806717,1.00838253519223,-0.008382535192229477
3512,1631.93603515625,0.001869493321638638,0.0003427004797806717,1.0084369216932663,-0.00843692169326555
3513,1517.2744140625,0.0017380293560315696,0.0003427004797806717,1.0082147366257401,-0.008214736625739618
3514,1597.17578125,0.0018296393514920979,0.0003427004797806717,1.0083729347817343,-0.008372934781733647
3515,1520.47314453125,0.001741696823736271,0.0003427004797806717,1.008221389339163,-0.008221389339162296
3516,1562.55810546875,0.0017899488526582996,0.0003427004797806717,1.0083063809490156,-0.008306380949014923
3517,1609.416015625,0.0018436732517243455,0.0003427004797806717,1.0083957819697509,-0.008395781969750334
3518,1575.76318359375,0.0018050889834178698,0.0003427004797806717,1.0083321132075673,-0.008332113207566536
3519,1578.095703125,0.0018077633069143373,0.0003427004797806717,1.0083366137520562,-0.008336613752055591
3520,1508.23828125,0.0017276690816699144,0.0003427004797806717,1.0081957908423158,-0.008195790842315238
3521,1529.34228515625,0.0017518656351220435,0.0003427004797806717,1.0082396898051085,-0.008239689805107663
3522,1549.91943359375,0.001775458128483595,0.0003427004797806717,1.0082813417636092,-0.008281341763608705
3523,1555.8583984375,0.0017822673804592144,0.0003427004797806717,1.0082931584475345,-0.008293158447533982
3524,1532.33544921875,0.0017552974130230997,0.0003427004797806717,1.0082458180488973,-0.008245818048896788
3525,1545.806640625,0.001770742652910904,0.0003427004797806717,1.0082731053791043,-0.008273105379103592
3526,1483.58544921875,0.0016994036600636456,0.0003427004797806717,1.0081429282631225,-0.00814292826312206
3527,1520.0810546875,0.0017412472776262304,0.0003427004797806717,1.0082205753771263,-0.008220575377125689
3528,1572.22998046875,0.00180103802992814,0.0003427004797806717,1.008325270536873,-0.008325270536872388
3529,1488.57177734375,0.001705120677343513,0.0003427004797806717,1.008153761607894,-0.008153761607893302
3530,1440.53955078125,0.001650049879280397,0.0003427004797806717,1.008046288004886,-0.00804628800488537
3531,1481.27587890625,0.0016967556487305305,0.0003427004797806717,1.0081378857535743,-0.008137885753573664
3532,1514.28759765625,0.00173460485596293,0.0003427004797806717,1.0082084992761602,-0.008208499276159586
3533,1469.29248046875,0.0016830162207945236,0.0003427004797806717,1.0081114677588265,-0.008111467758825885
3534,1448.974609375,0.0016597209988955268,0.0003427004797806717,1.0080656774865229,-0.008065677486522366
3535,1496.79052734375,0.0017145437908232157,0.0003427004797806717,1.0081714602122251,-0.008171460212224578
3536,1459.61669921875,0.0016719225648585806,0.0003427004797806717,1.0080898204945719,-0.008089820494571237
3537,1510.3876953125,0.0017301334676928263,0.0003427004797806717,1.008200318001279,-0.008200318001278522
3538,1414.083984375,0.001619717553267815,0.0003427004797806717,1.007983974707829,-0.007983974707828372
3539,1441.4169921875,0.0016510558996536756,0.0003427004797806717,1.008048315535207,-0.008048315535206315
3540,1393.57666015625,0.001596205116062846,0.0003427004797806717,1.0079340440846107,-0.007934044084610053
3541,1442.9306640625,0.0016527913827684023,0.0003427004797806717,1.0080518074263634,-0.008051807426362788
3542,1460.46142578125,0.0016728910764032508,0.0003427004797806717,1.0080917217973973,-0.008091721797396496
3543,1460.7353515625,0.00167320514286369,0.0003427004797806717,1.0080923378748787,-0.008092337874878314
3544,1431.69482421875,0.0016399090595577651,0.0003427004797806717,1.0080257114422544,-0.008025711442253811
3545,1470.53076171875,0.0016844359579490226,0.0003427004797806717,1.0081142175580433,-0.008114217558042668
3546,1368.1845703125,0.0015670921068966753,0.0003427004797806717,1.007870146130891,-0.007870146130890225
3547,1405.0810546875,0.0016093953475680312,0.0003427004797806717,1.0079622341174432,-0.007962234117442629
3548,1332.73046875,0.0015264426136836749,0.0003427004797806717,1.0077768543193462,-0.00777685431934559
3549,1344.02294921875,0.0015393898775527984,0.0003427004797806717,1.0078071028577056,-0.007807102857704984
3550,1373.9228515625,0.0015736712674012776,0.0003427004797806717,1.0078847927993844,-0.007884792799383748
3551,1433.9033203125,0.0016424411854054778,0.0003427004797806717,1.008030873113818,-0.008030873113817203
3552,1392.42919921875,0.0015948895078952306,0.0003427004797806717,1.007931206832153,-0.007931206832152432
3553,1305.84326171875,0.0014956153950667645,0.0003427004797806717,1.0077027273287387,-0.0077027273287380805
3554,1287.61328125,0.0014747140201995647,0.0003427004797806717,1.007650706920006,-0.007650706920005527
3555,1345.701171875,0.0015413140244770938,0.0003427004797806717,1.0078115548901612,-0.007811554890160588
3556,1325.5830078125,0.0015182477743825881,0.0003427004797806717,1.007757442484293,-0.007757442484292359
3557,1344.10205078125,0.0015394805705413743,0.0003427004797806717,1.0078073129500322,-0.007807312950031799
3558,1313.00634765625,0.0015038281490322612,0.0003427004797806717,1.0077227723416502,-0.007722772341649612
3559,1387.955078125,0.0015897597557080563,0.0003427004797806717,1.007920099154727,-0.007920099154726523
3560,1278.10986328125,0.0014638179854053956,0.0003427004797806717,1.0076229998722528,-0.0076229998722519956
3561,1319.84521484375,0.0015116691737112487,0.0003427004797806717,1.007741707040347,-0.007741707040346167
3562,1264.96142578125,0.001448742795304312,0.0003427004797806717,1.0075839793808232,-0.007583979380822407
3563,1295.869140625,0.0014841796810072415,0.0003427004797806717,1.00767444686718,-0.007674446867179488
3564,1332.091796875,0.0015257103517759127,0.0003427004797806717,1.0077751282216694,-0.0077751282216688465
3565,1271.3671875,0.0014560872478791825,0.0003427004797806717,1.007603090519145,-0.0076030905191446126
3566,1264.90576171875,0.001448678974312351,0.0003427004797806717,1.007583812462696,-0.0075838124626953765
3567,1242.51708984375,0.0014230094995457557,0.0003427004797806717,1.00751546351278,-0.0075154635127794266
3568,1275.93408203125,0.0014613233683862916,0.0003427004797806717,1.007616598355857,-0.0076165983558563796
3569,1198.66259765625,0.0013727286348792854,0.0003427004797806717,1.0073741841203978,-0.007374184120397129
3570,1237.68408203125,0.0014174682699104124,0.0003427004797806717,1.0075003846226183,-0.007500384622617577
3571,1233.083984375,0.0014121940807414318,0.0003427004797806717,1.0074859226130073,-0.00748592261300691
3572,1250.4560546875,0.0014321118285658655,0.0003427004797806717,1.0075399799371965,-0.007539979937195932
3573,1222.130859375,0.0013996359009899647,0.0003427004797806717,1.0074510494183957,-0.007451049418395344
3574,1189.31494140625,0.001362011186895954,0.0003427004797806717,1.0073427230886411,-0.007342723088640512
3575,1238.48583984375,0.0014183875161279547,0.0003427004797806717,1.0075028942336015,-0.007502894233600886
3576,1248.0595703125,0.0014293641669119693,0.0003427004797806717,1.0075326121867065,-0.0075326121867058
3577,1251.9541015625,0.001433829397016182,0.0003427004797806717,1.0075445712049298,-0.007544571204929273
3578,1252.35986328125,0.0014342946184575814,0.0003427004797806717,1.0075458129075012,-0.007545812907500719
3579,1190.279296875,0.0013631168575900137,0.0003427004797806717,1.007345991641026,-0.007345991641025419
3580,1224.5654296875,0.0014024272296383606,0.0003427004797806717,1.0074588546657997,-0.007458854665799048
3581,1169.53076171875,0.001339327862753214,0.0003427004797806717,1.0072744776577311,-0.007274477657730656
3582,1196.07861328125,0.001369765997252468,0.0003427004797806717,1.0073655364871814,-0.0073655364871808215
3583,1237.86181640625,0.0014176720492180771,0.0003427004797806717,1.007500941235837,-0.007500941235836353
3584,1191.93408203125,0.001365014132517694,0.0003427004797806717,1.007351587987002,-0.00735158798700139
3585,1250.0244140625,0.001431616935961537,0.0003427004797806717,1.0075386549873457,-0.007538654987345151
3586,1230.40771484375,0.0014091256346279426,0.0003427004797806717,1.0074774590700275,-0.007477459070026927
3587,1151.6591796875,0.0013188374055009206,0.0003427004797806717,1.007210814022607,-0.0072108140226063416
3588,1151.85205078125,0.0013190585396397325,0.0003427004797806717,1.00721151162912,-0.007211511629119433
3589,1205.44384765625,0.0013805035992332606,0.0003427004797806717,1.007396702123444,-0.007396702123443506
3590,1106.9375,0.0012675622769596907,0.0003427004797806717,1.0070424942679175,-0.007042494267916912
3591,1161.1171875,0.0013296813758016481,0.0003427004797806717,1.0072447502606772,-0.007244750260676506
3592,1139.71142578125,0.0013051388453930992,0.0003427004797806717,1.0071671391698303,-0.00716713916982963
3593,1183.4599609375,0.0013552982262415387,0.0003427004797806717,1.0073227640755427,-0.007322764075542131
3594,1141.02294921875,0.0013066425575370205,0.0003427004797806717,1.0071719781164503,-0.007171978116449835
3595,1156.8212890625,0.0013247559627554014,0.0003427004797806717,1.0072294049482133,-0.0072294049482126525
3596,1149.85546875,0.0013167693814280818,0.0003427004797806717,1.0072042787491144,-0.007204278749113913
3597,1165.18603515625,0.0013343464663806857,0.0003427004797806717,1.0072591801885948,-0.007259180188594489
