Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
3243,1.01171875,-3.5245514487239415e-07,0.00034305317324185246,-3.306811809871411,4.306811809871411
3244,0.99755859375,-3.7202517662403564e-07,0.00034305317324185246,-3.3681227469181483,4.368122746918148
3245,3.02734375,2.433237650671614e-06,0.00034305317324185246,-0.43102742262222127,1.4310274226222215
3246,5.966796875,6.495706310839959e-06,0.00034305317324185246,0.2800741995931062,0.7199258004068942
3247,1.9677734375,9.688594127039546e-07,0.00034305317324185246,-1.2082780329506027,2.2082780329506027
3248,1.98779296875,9.965273886286892e-07,0.00034305317324185246,-1.1859126786863197,2.185912678686319
3249,0.978515625,-3.9834349518658805e-07,0.00034305317324185246,-3.4533731805486925,4.453373180548692
3250,0.0,0.0,0.0,0.0,0.0
3251,1.0107421875,-3.538048022345763e-07,0.00034305317324185246,-3.3109849980901847,4.310984998090184
3252,0.99658203125,-3.7337483398621785e-07,0.00034305317324185246,-3.372415310116068,4.372415310116067
3253,1.0107421875,-3.538048022345763e-07,0.00034305317324185246,-3.3109849980901847,4.310984998090184
3254,2.96044921875,2.340786121362135e-06,0.00034305317324185246,-0.46364407484518605,1.463644074845186
3255,0.99462890625,-3.760741487105822e-07,0.00034305317324185246,-3.381025724071247,4.381025724071247
3256,0.99267578125,-3.7877346343494656e-07,0.00034305317324185246,-3.3896700206194623,4.389670020619462
3257,0.97412109375,-4.0441695331640786e-07,0.00034305317324185246,-3.4735196971371485,4.473519697137148
3258,0.97119140625,-4.0846592540295437e-07,0.00034305317324185246,-3.48705199787228,4.48705199787228
3259,0.98681640625,-3.868714076080396e-07,0.00034305317324185246,-3.415808217653675,4.415808217653674
3260,0.0,0.0,0.0,0.0,0.0
3261,0.99658203125,-3.7337483398621785e-07,0.00034305317324185246,-3.372415310116068,4.372415310116067
3262,1.984375,9.918035878610515e-07,0.00034305317324185246,-1.1896992079005708,2.189699207900571
3263,1.98046875,9.86404958412323e-07,0.00034305317324185246,-1.1940426737870793,2.194042673787079
3264,0.0,0.0,0.0,0.0,0.0
3265,0.98681640625,-3.868714076080396e-07,0.00034305317324185246,-3.415808217653675,4.415808217653674
3266,0.0,0.0,0.0,0.0,0.0
3267,0.0,0.0,0.0,0.0,0.0
3268,2.9599609375,2.340111292681044e-06,0.00034305317324185246,-0.4638875723825342,1.4638875723825344
3269,0.0,0.0,0.0,0.0,0.0
3270,1.0,-3.6865103321858024e-07,0.00034305317324185246,-3.357428018540518,4.357428018540518
3271,0.96923828125,-4.1116524012731873e-07,0.00034305317324185246,-3.496118980228817,4.496118980228816
3272,1.96630859375,9.668349266606813e-07,0.00034305317324185246,-1.2099324029750698,2.20993240297507
3273,1.9697265625,9.71558727428319e-07,0.00034305317324185246,-1.2060760339129133,2.2060760339129133
3274,0.97265625,-4.064414393596811e-07,0.00034305317324185246,-3.480275657519221,4.480275657519221
3275,2.95556640625,2.334037834551224e-06,0.00034305317324185246,-0.4660826707008019,1.466082670700802
3276,0.0,0.0,0.0,0.0,0.0
3277,0.99462890625,-3.760741487105822e-07,0.00034305317324185246,-3.381025724071247,4.381025724071247
3278,1.0029296875,-3.6460206113203373e-07,0.00034305317324185246,-3.344663073997871,4.344663073997871
3279,0.982421875,-3.929448657378594e-07,0.00034305317324185246,-3.43561647606715,4.43561647606715
3280,1.9990234375,1.0120484482937843e-06,0.00034305317324185246,-1.1735623939939297,2.17356239399393
3281,4.9150390625,5.042125331769757e-06,0.00034305317324185246,0.12335736880980987,0.8766426311901903
3282,0.0,0.0,0.0,0.0,0.0
3283,0.9921875,-3.794482921160376e-07,0.00034305317324185246,-3.3918364123602,4.391836412360199
3284,0.990234375,-3.8214760684040196e-07,0.00034305317324185246,-3.4005233441332163,4.400523344133216
3285,0.98291015625,-3.922700370567683e-07,0.00034305317324185246,-3.433406811649552,4.433406811649552
3286,6.88427734375,7.763709402610113e-06,0.00034305317324185246,0.37767768739359026,0.6223223126064102
3287,7.9306640625,9.209867266188313e-06,0.00034305317324185246,0.4614291553496053,0.538570844650395
3288,4.8935546875,5.012432869801749e-06,0.00034305317324185246,0.11945400145589177,0.8805459985441085
3289,10.95556640625,1.3390430945547597e-05,0.00034305317324185246,0.6135662401333356,0.3864337598666646
3290,9.92431640625,1.1965192771083221e-05,0.00034305317324185246,0.572118901901054,0.4278810980989463
3291,13.88525390625,1.7439403032094122e-05,0.00034305317324185246,0.6977252772523826,0.3022747227476178
3292,16.91943359375,2.1632788456394137e-05,0.00034305317324185246,0.7541630377144669,0.24583696228553356
3293,30.744140625,4.073921290412609e-05,0.00034305317324185246,0.8703014487075248,0.12969855129247543
3294,37.65283203125,5.0287363912883885e-05,0.00034305317324185246,0.8963812279347803,0.10361877206522008
3295,37.56689453125,5.0168594065011855e-05,0.00034305317324185246,0.8961157381018278,0.10388426189817265
3296,46.6201171875,6.26805926411217e-05,0.00034305317324185246,0.9187045124169109,0.08129548758308953
3297,57.568359375,7.781160132854606e-05,0.00034305317324185246,0.9365305699354455,0.06346943006455497
3298,74.27001953125,0.00010089411636526669,0.00034305317324185246,0.9536004461897479,0.04639955381025254
3299,96.11279296875,0.0001310819025851954,0.00034305317324185246,0.9669719781433787,0.03302802185662179
3300,115.0390625,0.00015723893709296703,0.00034305317324185246,0.9744520644753403,0.025547935524660195
3301,156.357421875,0.0002143429400868948,0.00034305317324185246,0.984490068263124,0.015509931736876153
3302,170.68017578125,0.00023413768978933967,0.00034305317324185246,0.9868353394543445,0.01316466054565586
3303,214.02587890625,0.00029404358146715764,0.00034305317324185246,0.9920205309823195,0.007979469017680887
3304,281.31201171875,0.00038703632337887164,0.00034305317324185246,0.9969041201760312,0.0030958798239688625
3305,279.75,0.00038487754642806127,0.00034305317324185246,0.9968173852450289,0.003182614754971191
3306,344.85009765625,0.0004748490803345305,0.00034305317324185246,0.9997662123699304,0.0002337876300699168
3307,357.68359375,0.0004925856025596475,0.00034305317324185246,1.0002208692111543,-0.00022086921115404924
3308,464.0693359375,0.0006396159259384114,0.00034305317324185246,1.0030215889736014,-0.0030215889736013063
3309,530.86279296875,0.0007319277657109045,0.00034305317324185246,1.0042063667048313,-0.004206366704831268
3310,582.9814453125,0.0008039583043018861,0.00034305317324185246,1.0049422759829818,-0.00494227598298143
3311,655.599609375,0.0009043201754111147,0.00034305317324185246,1.0057725471710304,-0.0057725471710303065
3312,736.77294921875,0.0010165057198417403,0.00034305317324185246,1.0065069074498103,-0.006506907449810058
3313,764.33544921875,0.00105459844923197,0.00034305317324185246,1.0067207868972974,-0.006720786897297064
3314,927.55859375,0.0012801808555757798,0.00034305317324185246,1.0077268483420674,-0.007726848342067125
3315,1014.22607421875,0.0013999595723260423,0.00034305317324185246,1.0081294246083068,-0.008129424608306315
3316,1097.89111328125,0.0015155887675162758,0.00034305317324185246,1.008457760302259,-0.008457760302258564
3317,1209.849609375,0.0016703209106323322,0.00034305317324185246,1.0088260881191675,-0.008826088119167352
3318,1269.1015625,0.0017522100214253736,0.00034305317324185246,1.0089947212970756,-0.00899472129707519
3319,1391.0263671875,0.00192071609275118,0.00034305317324185246,1.0092965276996753,-0.009296527699675122
3320,1433.44921875,0.001979346558221736,0.00034305317324185246,1.009389499299483,-0.009389499299482486
3321,1518.76708984375,0.0020972600484974627,0.00034305317324185246,1.0095607509008384,-0.00956075090083819
3322,1653.310546875,0.0022832057174287062,0.00034305317324185246,1.009794896009461,-0.00979489600946083
3323,1700.58740234375,0.0023485446548179886,0.00034305317324185246,1.009868375021772,-0.009868375021771781
3324,1762.1162109375,0.0024335804917509575,0.00034305317324185246,1.0099580999506643,-0.009958099950663915
3325,1878.08984375,0.0025938617511116263,0.00034305317324185246,1.0101112356590713,-0.01011123565907101
3326,1971.0625,0.002722354530620818,0.00034305317324185246,1.0102209861826241,-0.010220986182623862
3327,2011.6298828125,0.0027784206471032275,0.00034305317324185246,1.0102656953557223,-0.010265695355722013
3328,2049.4775390625,0.00283072796783196,0.00034305317324185246,1.010305811193856,-0.010305811193855529
3329,2050.14599609375,0.0028316518082963735,0.00034305317324185246,1.0103065064001007,-0.010306506400100359
3330,2175.7958984375,0.003005306147630224,0.00034305317324185246,1.0104295976930442,-0.010429597693043774
3331,2149.30517578125,0.0029686946671949894,0.00034305317324185246,1.0104048436758193,-0.010404843675818945
3332,2217.98046875,0.0030636072967044074,0.00034305317324185246,1.0104677961552817,-0.010467796155281208
3333,2283.03466796875,0.003153515396714854,0.00034305317324185246,1.0105239362618539,-0.010523936261853557
3334,2230.5830078125,0.0030810246249633687,0.00034305317324185246,1.0104789275623902,-0.010478927562389835
3335,2327.2431640625,0.0032146137106721603,0.00034305317324185246,1.0105602959033728,-0.010560295903372255
3336,2280.3037109375,0.003149741079901512,0.00034305317324185246,1.0105216439284241,-0.010521643928423667
3337,2365.7392578125,0.0032678172038893816,0.00034305317324185246,1.0105908504711414,-0.010590850471140868
3338,2322.041015625,0.0032074240859038157,0.00034305317324185246,1.0105560892259426,-0.010556089225942209
3339,2399.2890625,0.00331418468256715,0.00034305317324185246,1.0106166795350284,-0.01061667953502795
3340,2292.634765625,0.003166783203413786,0.00034305317324185246,1.010531951130183,-0.010531951130182618
3341,2469.44873046875,0.003411148791267085,0.00034305317324185246,1.010668425091069,-0.010668425091068507
3342,2248.2763671875,0.003105477717051385,0.00034305317324185246,1.010494344933806,-0.010494344933805709
3343,2274.3251953125,0.0031414784775302324,0.00034305317324185246,1.0105166064148052,-0.01051660641480474
3344,2355.5126953125,0.0032536835919926097,0.00034305317324185246,1.0105828310047413,-0.010582831004740919
3345,2358.29345703125,0.0032575267413314235,0.00034305317324185246,1.0105850185074627,-0.010585018507462435
3346,2406.87255859375,0.003324665446813176,0.00034305317324185246,1.0106224180817112,-0.01062241808171082
3347,2349.9931640625,0.003246055328581556,0.00034305317324185246,1.0105784736966403,-0.010578473696639957
3348,2298.57177734375,0.0031749884453471724,0.00034305317324185246,1.010536874280358,-0.01053687428035754
3349,2368.56787109375,0.003271726486438942,0.00034305317324185246,1.0105930563872227,-0.01059305638722225
3350,2355.25,0.003253320534162183,0.00034305317324185246,1.0105826240868792,-0.010582624086878684
3351,2368.33544921875,0.003271405267986743,0.00034305317324185246,1.0105928753299092,-0.010592875329908708
3352,2303.63671875,0.0031819884432561303,0.00034305317324185246,1.0105410542245608,-0.010541054224560267
3353,2411.822265625,0.0033315061851533962,0.00034305317324185246,1.010626144136356,-0.010626144136355556
3354,2317.25244140625,0.0032008060410283552,0.00034305317324185246,1.0105522002871388,-0.010552200287138474
3355,2373.65087890625,0.0032787514530091,0.00034305317324185246,1.0105970071979296,-0.010597007197929238
3356,2375.5078125,0.00328131782648329,0.00034305317324185246,1.0105984462986441,-0.010598446298643802
3357,2370.4521484375,0.0032743306503192726,0.00034305317324185246,1.010594522934003,-0.010594522934002641
3358,2263.8447265625,0.0031269939547192934,0.00034305317324185246,1.0105077113394818,-0.010507711339481276
3359,2311.44384765625,0.003192778279038096,0.00034305317324185246,1.0105474613338434,-0.010547461333843135
3360,2309.70068359375,0.003190369140646601,0.00034305317324185246,1.0105460345199335,-0.010546034519933052
3361,2340.2919921875,0.0032326478323456385,0.00034305317324185246,1.0105707654487148,-0.010570765448714473
3362,2230.95703125,0.0030815415437330843,0.00034305317324185246,1.0104792560033733,-0.01047925600337286
3363,2260.54833984375,0.0031224381862932473,0.00034305317324185246,1.0105048965504992,-0.01050489655049886
3364,2367.05029296875,0.003269629118898111,0.00034305317324185246,1.010591873547612,-0.01059187354761169
3365,2335.22509765625,0.0032256451351219562,0.00034305317324185246,1.0105667139921288,-0.010566713992128522
3366,2248.98583984375,0.0031064582431250105,0.00034305317324185246,1.0104949580847016,-0.010494958084701085
3367,2284.478515625,0.0031555108651248405,0.00034305317324185246,1.0105251459959157,-0.01052514599591546
3368,2234.2587890625,0.003086104735274622,0.00034305317324185246,1.0104821506040185,-0.010482150604018073
3369,2223.37841796875,0.0030710675277738696,0.00034305317324185246,1.0104725794353766,-0.010472579435376219
3370,2242.7431640625,0.003097830558437261,0.00034305317324185246,1.0104895496369486,-0.010489549636948231
3371,2275.1591796875,0.003142631084917536,0.00034305317324185246,1.0105173107212875,-0.01051731072128707
3372,2225.79052734375,0.0030744011814584594,0.00034305317324185246,1.0104747093757334,-0.010474709375732947
3373,2299.53271484375,0.00317631650819156,0.00034305317324185246,1.0105376687285856,-0.01053766872858517
3374,2211.9150390625,0.003055224574827894,0.00034305317324185246,1.0104623935463168,-0.010462393546316418
3375,2211.57177734375,0.003054750170265087,0.00034305317324185246,1.010462086909701,-0.010462086909700474
3376,2124.9462890625,0.002935029488781398,0.00034305317324185246,1.0103815370440143,-0.010381537044013884
3377,2198.44921875,0.003036614149460764,0.00034305317324185246,1.0104502926913361,-0.010450292691335772
3378,2264.927734375,0.0031284907247339532,0.00034305317324185246,1.0105086343331566,-0.010508634333156271
3379,2133.7978515625,0.0029472627831122174,0.00034305317324185246,1.0103900677864708,-0.010390067786470485
3380,2160.66455078125,0.0029843938816318926,0.00034305317324185246,1.0104155326770459,-0.0104155326770453
3381,2174.873046875,0.003004030721422962,0.00034305317324185246,1.010428745480528,-0.010428745480527607
3382,2125.10791015625,0.0029352528570748397,0.00034305317324185246,1.0103816934441832,-0.010381693444182783
3383,2202.04638671875,0.003041585612354362,0.00034305317324185246,1.0104535397186138,-0.010453539718613424
3384,2131.55810546875,0.0029441673439520527,0.00034305317324185246,1.0103879159143467,-0.010387915914346095
3385,2063.33251953125,0.0028498762316579197,0.00034305317324185246,1.0103201285112593,-0.010320128511258806
3386,2177.64404296875,0.0030078603741881538,0.00034305317324185246,1.010431302200901,-0.010431302200900683
3387,2152.3642578125,0.002972922468882025,0.00034305317324185246,1.0104077333267831,-0.010407733326782683
3388,2107.21826171875,0.0029105284838570242,0.00034305317324185246,1.010364236050009,-0.01036423605000851
3389,2107.0625,0.002910313213507756,0.00034305317324185246,1.0103640827500944,-0.010364082750093978
3390,2215.8916015625,0.0030607203796067,0.00034305317324185246,1.0104659388952184,-0.010465938895217878
3391,2120.12158203125,0.0029283615065835373,0.00034305317324185246,1.0103768572111378,-0.010376857211137411
3392,2072.56787109375,0.0028626399413320762,0.00034305317324185246,1.0103295657201716,-0.010329565720171094
3393,2087.40478515625,0.00288314528563571,0.00034305317324185246,1.0103445520838064,-0.010344552083805851
3394,2064.84765625,0.002851970225055345,0.00034305317324185246,1.0103216825530963,-0.01032168255309573
3395,1965.37255859375,0.0027144907520000633,0.00034305317324185246,1.0102145677256837,-0.010214567725683575
3396,2034.53759765625,0.0028100802346766158,0.00034305317324185246,1.0102901542089666,-0.010290154208966146
3397,2053.77197265625,0.002836663086082156,0.00034305317324185246,1.0103102695897161,-0.010310269589715603
3398,2061.39013671875,0.002847191763164539,0.00034305317324185246,1.010318132911095,-0.01031813291109467
3399,2009.533203125,0.0027755229327466224,0.00034305317324185246,1.010263428849351,-0.01026342884935074
3400,2095.53369140625,0.0028943798335185145,0.00034305317324185246,1.0103526728856569,-0.010352672885656326
3401,2001.21484375,0.0027640265513355546,0.00034305317324185246,1.0102543899219458,-0.010254389921945667
3402,2078.18017578125,0.0028703964221925373,0.00034305317324185246,1.010335259719382,-0.01033525971938168
3403,2061.0498046875,0.002846721407573819,0.00034305317324185246,1.0103177828673944,-0.010317782867393812
3404,1950.169921875,0.0026934799610142924,0.00034305317324185246,1.010197234886917,-0.010197234886916746
3405,1950.8388671875,0.0026944044763073873,0.00034305317324185246,1.0101980032471554,-0.010198003247155113
3406,1991.7744140625,0.0027509794136153396,0.00034305317324185246,1.010244040263482,-0.0102440402634817
3407,1947.60107421875,0.0026899296873230723,0.00034305317324185246,1.0101942793661762,-0.010194279366175927
3408,1939.1416015625,0.002678238280423169,0.00034305317324185246,1.01018449118762,-0.010184491187619884
3409,1917.4697265625,0.0026482866842416223,0.00034305317324185246,1.0101590213269778,-0.010159021326977453
3410,1930.21826171875,0.0026659057862762296,0.00034305317324185246,1.0101740733013802,-0.010174073301379835
3411,1988.84033203125,0.0027469243680706633,0.00034305317324185246,1.0102408035794503,-0.010240803579450045
3412,1981.6572265625,0.0027369969633431325,0.00034305317324185246,1.0102328392005981,-0.010232839200597758
3413,1885.22509765625,0.00260372302262841,0.00034305317324185246,1.0101200420503191,-0.010120042050319022
3414,1914.470703125,0.002644141886482361,0.00034305317324185246,1.0101554513062283,-0.010155451306227943
3415,1934.93359375,0.002672422606849526,0.00034305317324185246,1.0101795903640265,-0.010179590364026173
3416,1987.58837890625,0.0027451941073323455,0.00034305317324185246,1.010239419599424,-0.010239419599423677
3417,1931.2724609375,0.0026673627413987054,0.00034305317324185246,1.0101753090804728,-0.010175309080472546
3418,1856.72265625,0.00256433124802708,0.00034305317324185246,1.0100844592655964,-0.010084459265596014
3419,1860.1767578125,0.0025691049861171185,0.00034305317324185246,1.0100888294722492,-0.010088829472249015
3420,1919.89697265625,0.002651641257615326,0.00034305317324185246,1.0101619025408182,-0.010161902540817887
3421,1934.21875,0.0026714346576604086,0.00034305317324185246,1.0101787557078876,-0.010178755707887366
3422,1846.07080078125,0.002549609860349078,0.00034305317324185246,1.010070879321057,-0.010070879321056695
3423,1895.2626953125,0.0026175954758255997,0.00034305317324185246,1.010132318287699,-0.010132318287698545
3424,1848.6875,0.002553226267251045,0.00034305317324185246,1.0100742298244965,-0.010074229824496224
3425,1897.63720703125,0.0026208771677017455,0.00034305317324185246,1.010135203380832,-0.010135203380831586
3426,1837.61767578125,0.002537927226222029,0.00034305317324185246,1.0100599904739556,-0.01005999047395526
3427,1798.033203125,0.002483219539874656,0.00034305317324185246,1.0100076376493867,-0.01000763764938643
3428,1779.0078125,0.0024569255151446227,0.00034305317324185246,1.0099816464607643,-0.009981646460764012
3429,1779.2568359375,0.0024572696777719794,0.00034305317324185246,1.0099819902496614,-0.009981990249661054
3430,1826.9111328125,0.002523130257731745,0.00034305317324185246,1.0100460542600518,-0.010046054260051465
3431,1788.96630859375,0.0024706886460954753,0.00034305317324185246,1.0099953200289813,-0.00999532002898116
3432,1764.03173828125,0.002436227844666878,0.00034305317324185246,1.0099607928215804,-0.00996079282157999
3433,1804.20849609375,0.0024917540982044148,0.00034305317324185246,1.010015956077284,-0.010015956077283717
3434,1797.3369140625,0.00248225723417542,0.00034305317324185246,1.0100066961273417,-0.010006696127341501
3435,1736.19091796875,0.002397750462928426,0.00034305317324185246,1.0099210694343543,-0.009921069434354085
3436,1818.99951171875,0.002512196008612026,0.00034305317324185246,1.010035650661246,-0.010035650661245676
3437,1736.39599609375,0.0023980338909744847,0.00034305317324185246,1.009921366697592,-0.009921366697591652
3438,1663.6826171875,0.0022975404282724434,0.00034305317324185246,1.0098113741672903,-0.00981137416728986
3439,1744.15771484375,0.0024087609676891088,0.00034305317324185246,1.009932566013466,-0.00993256601346562
3440,1725.77880859375,0.00238336041613284,0.00034305317324185246,1.0099058841044728,-0.009905884104472401
3441,1772.11962890625,0.0024474057069404707,0.00034305317324185246,1.009972098690867,-0.00997209869086655
3442,1704.6025390625,0.0023540937710626007,0.00034305317324185246,1.0098744276830531,-0.009874427683052764
3443,1692.84765625,0.002337847945394014,0.00034305317324185246,1.009856626641354,-0.009856626641353616
3444,1818.39697265625,0.0025113632700195596,0.00034305317324185246,1.01003485462646,-0.010034854626459632
3445,1683.55078125,0.0023249992073060394,0.00034305317324185246,1.0098423718450502,-0.009842371845049916
3446,1678.62646484375,0.002318193560057236,0.00034305317324185246,1.009834757478405,-0.009834757478404716
3447,1694.66552734375,0.002340360332573716,0.00034305317324185246,1.0098593956820172,-0.009859395682016776
3448,1679.36181640625,0.002319209852050959,0.00034305317324185246,1.0098358973732786,-0.009835897373278361
3449,1570.8681640625,0.002169266293255925,0.00034305317324185246,1.009656180672104,-0.009656180672103519
3450,1730.3330078125,0.0023896545432413765,0.00034305317324185246,1.0099125485699314,-0.00991254856993101
3451,1677.486328125,0.002316617835086888,0.00034305317324185246,1.0098329881355412,-0.009832988135541067
3452,1647.74267578125,0.0022755106459782246,0.00034305317324185246,1.009785964734351,-0.00978596473435078
3453,1722.31787109375,0.0023785772304412665,0.00034305317324185246,1.0099007959130912,-0.009900795913090676
3454,1716.70166015625,0.0023708153509513566,0.00034305317324185246,1.0098924954294664,-0.009892495429466039
3455,1687.06884765625,0.0023298613479533006,0.00034305317324185246,1.0098477845347116,-0.009847784534711199
3456,1638.03662109375,0.002262096401455496,0.00034305317324185246,1.00977025033237,-0.0097702503323697
3457,1673.580078125,0.0023112192056381595,0.00034305317324185246,1.0098269078682824,-0.009826907868282051
3458,1599.34619140625,0.0022086243264232003,0.00034305317324185246,1.0097057138059053,-0.009705713805905089
3459,1593.275390625,0.002200234181431195,0.00034305317324185246,1.0096953030857185,-0.009695303085718213
3460,1615.7001953125,0.0022312263634389844,0.00034305317324185246,1.0097333697800446,-0.009733369780044151
3461,1591.17724609375,0.0021973344425885465,0.00034305317324185246,1.0096916865387082,-0.009691686538708059
3462,1566.58837890625,0.002163351419866162,0.00034305317324185246,1.0096485809895703,-0.009648580989569987
3463,1589.72265625,0.0021953241279475764,0.00034305317324185246,1.0096891736760731,-0.009689173676072756
3464,1639.455078125,0.0022640567787740656,0.00034305317324185246,1.0097725584672153,-0.009772558467214825
3465,1585.31494140625,0.002189232449443367,0.00034305317324185246,1.0096815310133391,-0.009681531013338858
3466,1533.4560546875,0.002117560919710726,0.00034305317324185246,1.0095883120169145,-0.009588312016914017
3467,1575.3623046875,0.0021754774164366875,0.00034305317324185246,1.0096641165429519,-0.009664116542951535
3468,1563.61376953125,0.0021592403635409545,0.00034305317324185246,1.0096432744222672,-0.00964327442226708
3469,1543.48095703125,0.002131415827362207,0.00034305317324185246,1.0096068207060662,-0.00960682070606586
3470,1528.5576171875,0.00211079103838202,0.00034305317324185246,1.0095791798772635,-0.009579179877263241
3471,1519.5693359375,0.0020983687920204954,0.00034305317324185246,1.0095622699227322,-0.009562269922731747
3472,1561.5751953125,0.0021564229537973994,0.00034305317324185246,1.0096396260238338,-0.009639626023833415
3473,1587.841796875,0.0021927246878680135,0.00034305317324185246,1.009685917590171,-0.009685917590170586
3474,1480.57275390625,0.0020444735994051555,0.00034305317324185246,1.0094865265934176,-0.009486526593417423
3475,1558.7998046875,0.0021525872275740777,0.00034305317324185246,1.0096346436192136,-0.00963464361921328
3476,1496.71923828125,0.002066788834231476,0.00034305317324185246,1.0095183668093144,-0.00951836680931404
3477,1500.375,0.0020718412765668047,0.00034305317324185246,1.0095254806779617,-0.009525480677961566
3478,1450.0234375,0.0020022529429726916,0.00034305317324185246,1.0094243445710365,-0.009424344571036223
3479,1524.65185546875,0.0021053930837619723,0.00034305317324185246,1.0095718563320772,-0.009571856332077088
3480,1489.35546875,0.002056611742891941,0.00034305317324185246,1.0095039313833567,-0.009503931383356435
3481,1495.20703125,0.0020646988898061366,0.00034305317324185246,1.0095154139843583,-0.009515413984358075
3482,1437.18115234375,0.001984504273831315,0.00034305317324185246,1.0093974153435492,-0.009397415343548961
3483,1571.70654296875,0.0021704249741013584,0.00034305317324185246,1.009657664546922,-0.009657664546921707
3484,1429.96923828125,0.0019745370542116,0.00034305317324185246,1.0093820804609244,-0.009382080460924034
3485,1439.32470703125,0.001987466771741305,0.00034305317324185246,1.0094019436144013,-0.009401943614400837
3486,1467.080078125,0.0020258260584605655,0.00034305317324185246,1.0094593820442426,-0.009459382044242319
3487,1358.91455078125,0.0018763359845392247,0.00034305317324185246,1.0092222932518948,-0.009222293251894394
3488,1392.56005859375,0.0019228357296384871,0.00034305317324185246,1.0092999875459943,-0.009299987545994069
3489,1458.3212890625,0.0020137209815791536,0.00034305317324185246,1.0094414922579318,-0.009441492257931554
3490,1538.95849609375,0.002125165564117941,0.00034305317324185246,1.0095985008701285,-0.009598500870128214
3491,1464.3173828125,0.0020220078777829524,0.00034305317324185246,1.0094537623579272,-0.00945376235792676
3492,1413.8232421875,0.0019522224942139608,0.00034305317324185246,1.0093471816080049,-0.00934718160800452
3493,1459.27001953125,0.0020150321737065135,0.00034305317324185246,1.0094434404065897,-0.009443440406589558
3494,1349.08837890625,0.0018627557321609478,0.00034305317324185246,1.009198871470276,-0.0091988714702756
3495,1380.43359375,0.00190607635934359,0.00034305317324185246,1.0092724216013893,-0.009272421601389002
3496,1399.51953125,0.0019324540628300785,0.00034305317324185246,1.0093155921070127,-0.00931559210701222
3497,1432.9296875,0.001978628540505055,0.00034305317324185246,1.0093883940187383,-0.009388394018737934
3498,1397.638671875,0.0019298546227505156,0.00034305317324185246,1.0093113901599684,-0.009311390159968
3499,1369.33642578125,0.001890739527908433,0.00034305317324185246,1.0092467676303407,-0.009246767630340304
3500,1355.08935546875,0.0018710493766515572,0.00034305317324185246,1.00921321584813,-0.009213215848129609
3501,1440.8388671875,0.0019895594154813686,0.00034305317324185246,1.0094051341657568,-0.009405134165756545
3502,1415.08154296875,0.0019539615277251324,0.00034305317324185246,1.009349929983098,-0.009349929983097765
3503,1340.7216796875,0.0018511925427104519,0.00034305317324185246,1.0091786578899629,-0.009178657889962598
3504,1335.6337890625,0.0018441608278534829,0.00034305317324185246,1.009166241942722,-0.009166241942721682
3505,1383.259765625,0.0019099822677497453,0.00034305317324185246,1.0092788892650457,-0.009278889265045456
3506,1369.810546875,0.0018913947865577723,0.00034305317324185246,1.0092478721837794,-0.00924787218377913
3507,1306.75439453125,0.0018042480855103504,0.00034305317324185246,1.0090939358592146,-0.009093935859214305
3508,1379.3857421875,0.0019046281769939685,0.00034305317324185246,1.0092700168696567,-0.009270016869656495
3509,1291.4501953125,0.0017830969301589124,0.00034305317324185246,1.0090543074079312,-0.009054307407930815
3510,1312.84619140625,0.001812667248135643,0.00034305317324185246,1.0091094527862199,-0.009109452786219514
3511,1357.1484375,0.0018738951291997182,0.00034305317324185246,1.0092181085244454,-0.009218108524444976
3512,1307.46435546875,0.0018052292864126568,0.00034305317324185246,1.0090957517041053,-0.009095751704104902
3513,1347.0185546875,0.0018598951333818026,0.00034305317324185246,1.0091938942414673,-0.009193894241466844
3514,1282.2373046875,0.0017703642626040858,0.00034305317324185246,1.0090299955602375,-0.009029995560237434
3515,1294.14697265625,0.0017868240089645787,0.00034305317324185246,1.0090613584279728,-0.009061358427972474
3516,1291.43310546875,0.0017830733111550744,0.00034305317324185246,1.009054262630762,-0.009054262630761445
3517,1382.00927734375,0.001908254031497471,0.00034305317324185246,1.0092760307989592,-0.009276030798959056
3518,1297.8798828125,0.00179198307423152,0.00034305317324185246,1.0090710701793764,-0.009071070179375995
3519,1319.1474609375,0.0018213759122651233,0.00034305317324185246,1.0091253524881714,-0.009125352488171189
3520,1287.6181640625,0.0017778008746697097,0.00034305317324185246,1.0090442373398556,-0.00904423733985528
3521,1300.2255859375,0.0017952249512154816,0.00034305317324185246,1.0090771443635915,-0.009077144363591323
3522,1253.5458984375,0.0017307113293031735,0.00034305317324185246,1.0089519925598853,-0.008951992559885045
3523,1224.6650390625,0.001690796562473998,0.00034305317324185246,1.0088697833124018,-0.008869783312401453
3524,1191.771484375,0.0016453360535436158,0.00034305317324185246,1.0087712986455806,-0.008771298645580362
3525,1225.20751953125,0.00169154629713869,0.00034305317324185246,1.008871363196596,-0.00887136319659559
3526,1208.490234375,0.0016684421875841746,0.00034305317324185246,1.0088220252497329,-0.00882202524973257
3527,1227.50439453125,0.0016947206912545426,0.00034305317324185246,1.0088780369902222,-0.00887803699022183
3528,1237.27197265625,0.0017082199641910887,0.00034305317324185246,1.0089061409026834,-0.008906140902683206
3529,1211.671875,0.001672839371270164,0.00034305317324185246,1.008831520164531,-0.008831520164530838
3530,1247.98486328125,0.0017230257054542271,0.00034305317324185246,1.0089364588852674,-0.008936458885267184
