Time[s],Counts_Raw,Fit,Counts_Corrected
6.555399797858276,33.0,50.059308311887,32.969174543977715
6.558005800560664,42.0,50.060198271748476,41.96003778243903
6.560611803263052,56.0,50.061087970808934,55.94573210628005
6.563217805965441,60.0,50.061977408473986,59.94078844314208
6.5658238086678296,55.0,50.06286658414994,54.94481850138982
6.568429811370217,66.0,50.06375549724375,65.93254784919554
6.571035814072608,50.0,50.064644147163065,49.94803222731571
6.573641816774996,47.0,50.0655325333162,46.95028234666097
6.576247819477384,48.0,50.06642065511216,47.948371175909415
6.578853822179772,61.0,50.06730851196061,60.93327896136907
6.5814598248821605,43.0,50.06819610327188,42.95223874342628
6.584065827584549,28.0,50.069083428457006,27.968410908069927
6.586671830286937,44.0,50.06997048692766,43.94955142139224
6.589277832989326,44.0,50.07085727809621,43.94872902109637
6.591883835691716,38.0,50.0717438013757,37.95506840842427
6.594489838394104,54.0,50.07263005617983,53.935241484839935
6.597095841096492,56.0,50.073516041922986,55.931871758715715
6.599701843798881,55.0,50.0744017580202,54.9321377890883
6.602307846501269,55.0,50.07528720388722,54.93107822156162
6.6049138492036565,53.0,50.076172378940434,52.932725489808945
6.607519851906045,51.0,50.0770572825969,50.93430577145773
6.610125854608434,49.0,50.077941914274355,48.93597070733085
6.6127318573108225,39.0,50.07882627339121,38.94839270715602
6.615337860013212,38.0,50.07971035936654,37.94907422788674
6.617943862715601,41.0,50.08059417162008,40.94430993142305
6.620549865417989,55.0,50.081477709572255,54.92428871666198
6.623155868120377,45.0,50.082360972644146,44.937270186142996
6.625761870822765,33.0,50.083243960257505,32.95342455935315
6.628367873525153,48.0,50.084126671834746,47.93142074381467
6.630973876227542,47.0,50.085009106798964,46.93197689973749
6.63357987892993,44.0,50.0858912645739,43.93558461457724
6.6361858816323185,25.0,50.086773144584,24.96296967039234
6.638791884334709,28.0,50.08765474625434,27.95803537874599
6.6413978870370975,33.0,50.08853606901067,32.9499158882536
6.644003889739485,43.0,50.08941711227942,42.93403351769666
6.646609892441873,54.0,50.09029787548768,53.91622666476178
6.649215895144262,39.0,50.09117835806319,38.9387708651484
6.6518218978466495,47.0,50.09205855943438,46.92539030540502
6.654427900549038,36.0,50.09293847903033,35.942281600495335
6.657033903251427,40.0,50.09381811628079,39.935079796472564
6.659639905953817,41.0,50.09469747061617,40.9327279952704
6.662245908656205,58.0,50.09557654146754,57.9038897518476
6.664851911358594,57.0,50.09645532826665,56.90449395470205
6.667457914060982,48.0,50.097333830445905,47.91877186502097
6.67006391676337,39.0,50.09821204743836,38.93328476516763
6.672669919465758,46.0,50.099089978677746,45.92047855054261
6.675275922168146,54.0,50.09996762359847,53.905731769191334
6.677881924870535,36.0,50.100844981635554,35.93660026037833
6.680487927572923,38.0,50.10172205222474,37.93236227831221
6.683093930275313,38.0,50.102598834802386,37.93164690263802
6.685699932977702,38.0,50.103475328805544,37.93102176827961
6.6883059356800905,40.0,50.1043515336719,39.926704782876186
6.690911938382478,51.0,50.10522744883981,50.90562101040268
6.693517941084866,45.0,50.10610307374831,44.91599579225294
6.696123943787255,39.0,50.106978407837055,38.92652314534644
6.698729946489643,51.0,50.10785345054639,50.902956104284385
6.701335949192031,49.0,50.10872820131731,48.90589015878504
6.70394195189442,46.0,50.10960265959148,45.91084056213731
6.70654795459681,44.0,50.1104768248112,43.91394516231958
6.709153957299198,49.0,50.11135069641944,48.90331144587253
6.7117599600015865,49.0,50.11222427385984,48.902462461963296
6.714365962703974,39.0,50.113097556576676,38.92168388256687
6.716971965406363,52.0,50.1139705440149,51.89470524695935
6.719577968108751,46.0,50.1148432356201,45.90607904343051
6.722183970811139,36.0,50.11571563083854,35.925883489398984
6.724789973513528,40.0,50.11658772911713,39.916865805425914
6.727395976215916,53.0,50.11745952990344,52.88901316348347
6.730001978918306,47.0,50.11833103264569,46.90070804778952
6.732607981620695,69.0,50.119202236792766,68.85310497228056
6.735213984323083,55.0,50.120073141794194,54.881948165158974
6.73781998702547,51.0,50.12094374710017,50.889631922589615
6.740425989727859,44.0,50.121814052161525,43.903997799381614
6.7430319924302475,48.0,50.12268405642976,47.894532807025826
6.745637995132636,49.0,50.12355375935704,48.8914341533964
6.748243997835024,48.0,50.12442316039614,47.89283534421702
6.750850000537414,37.0,50.12529225900053,36.916719360189745
6.753456003239803,48.0,50.12616105462432,47.89115121177747
6.756062005942191,62.0,50.12702954672227,61.8583055708732
6.758668008644579,46.0,50.12789773474979,45.89407992173801
6.761274011346967,49.0,50.12876561816294,48.88631362860906
6.763880014049356,68.0,50.12963319641843,67.84109133353923
6.7664860167517435,43.0,50.13050046897365,42.89871079995646
6.769092019454132,61.0,50.13136743528659,60.85527114121942
6.771698022156521,41.0,50.132234094815935,40.90197078161873
6.774304024858911,58.0,50.13310044702099,57.860422471218044
6.776910027561299,36.0,50.13396649136173,35.91271397215314
6.779516030263688,47.0,50.134832227298766,46.885291942424374
6.782122032966075,37.0,50.13569765429336,36.90907151935971
6.784728035668463,41.0,50.136562771807434,40.898515456181485
6.787334038370852,54.0,50.13742757930354,53.86543610368972
6.7899400410732405,37.0,50.138292076244895,36.907118623668794
6.792546043775629,39.0,50.13915626209535,38.90145261157886
6.795152046478017,38.0,50.140020136319414,37.90330156474374
6.797758049180407,32.0,50.14088369838225,31.918031937471824
6.800364051882796,40.0,50.14174694774963,39.896851090568816
6.802970054585185,50.0,50.14260988388802,49.870159388985485
6.805576057287571,46.0,50.1434725062645,45.87975495430874
6.80818205998996,41.0,50.14433481434681,40.892189816659084
6.810788062692349,44.0,50.14519680760334,43.883518009621184
6.8133940653947365,34.0,50.14605848550311,33.90939233728568
6.816000068097125,36.0,50.14691984751579,35.903396809037076
6.8186060707995155,31.0,50.1477808931117,30.916336861555465
6.821212073501904,45.0,50.148641621761804,44.87775685178349
6.823818076204292,50.0,50.149502032937704,49.86330947486567
6.826424078906681,47.0,50.150362126111645,46.87075043376535
6.829030081609068,37.0,50.15122190075652,36.897625178913586
6.831636084311456,44.0,50.15208135634586,43.87748310834286
6.834242087013845,37.0,50.15294049235385,36.896249118843116
6.836848089716233,52.0,50.1537993082553,51.853437161276815
6.839454092418622,31.0,50.15465780352568,30.912024065415608
6.8420600951210115,36.0,50.15551597764108,35.89727293961914
6.8446660978234,31.0,50.15637383007826,30.911014191340655
6.847272100525789,52.0,50.15723136031459,51.84981414451613
6.849878103228177,36.0,50.158088567828095,35.895427113980986
6.852484105930564,28.0,50.158945452097456,27.9181771982403
6.855090108632953,65.0,50.159802012601965,64.80896982524428
6.857696111335342,47.0,50.16065824882157,46.86104587157024
6.860302114037729,42.0,50.161514160236855,41.87510914658196
6.862908116740118,49.0,50.16236974632904,48.85347082131193
6.8655141194425084,32.0,50.16322500658,31.903766699542757
6.868120122144897,48.0,50.16407994047223,47.85485608846648
6.870726124847285,59.0,50.164934547488855,58.820587984024314
6.873332127549673,53.0,50.165788827113666,52.83795480025583
6.875938130252061,44.0,50.166642778831076,43.86471361879376
6.87854413295445,29.0,50.16749640212613,28.91030143451644
6.881150135656838,45.0,50.16834969648452,44.86008618288906
6.883756138359226,50.0,50.16920266139257,49.84373513245373
6.886362141061617,46.0,50.17005529633723,45.85542374351644
6.8889681437640045,44.0,50.17090760080612,43.86095225869212
6.891574146466393,37.0,50.17175957428744,36.88242807381903
6.894180149168782,53.0,50.172611216270084,52.83072469008039
6.8967861518711695,38.0,50.17346252624354,37.87795592806651
6.899392154573557,55.0,50.174313503697945,54.82250045822002
6.901998157275946,50.0,50.17516414812407,49.83772311391658
6.9046041599783345,50.0,50.17601445901332,49.83693049335852
6.907210162680723,46.0,50.17686443585773,45.84919122845167
6.909816165383113,47.0,50.17771407814998,46.84511551755713
6.912422168085501,60.0,50.17856338538336,59.80121765215881
6.91502817078789,65.0,50.179412357051824,64.78363211071701
6.917634173490278,56.0,50.18026099264993,55.812580820784206
6.9202401761926655,63.0,50.181109291672875,62.788093949784525
6.922846178895054,60.0,50.1819572536165,59.79717106040334
6.925452181597443,53.0,50.18280487797727,52.81990953319473
6.928058184299831,59.0,50.183652164252265,58.7986033319321
6.930664187002219,55.0,50.18449911193923,54.811246583703905
6.93327018970461,46.0,50.18534572053652,45.84137238076073
6.935876192406997,54.0,50.1861919895431,53.81283474713564
6.938482195109386,56.0,50.18703791845861,55.80505223406362
6.941088197811774,40.0,50.18788350678327,39.86006158759119
6.943694200514162,39.0,50.18872875401799,38.86291050026193
6.94630020321655,43.0,50.18957365966424,42.8481124365353
6.948906205918939,46.0,50.19041822322417,45.83675491294707
6.9515122086213275,31.0,50.19126244420053,30.889452546223765
6.954118211323718,45.0,50.19210632209672,44.83876369439531
6.956724214026106,43.0,50.19294985641674,42.845260490779765
6.959330216728494,34.0,50.19379304666525,33.87701293246937
6.961936219430883,43.0,50.194635892347506,42.84375553170685
6.964542222133271,36.0,50.195478392969406,35.86862576036947
6.967148224835658,42.0,50.19632054803748,41.84597931659664
6.969754227538047,44.0,50.197162357058865,43.83799159398768
6.972360230240436,42.0,50.19800381954134,41.84461825355538
6.9749662329428235,44.0,50.19884493499331,43.836457613884704
6.977572235645214,25.0,50.199685702923794,24.906636132567655
6.9801782383476025,26.0,50.20052612284244,25.902491031913087
6.982784241049991,47.0,50.20136619425953,46.8229422121949
6.985390243752379,45.0,50.20220591668595,44.82969642643002
6.987996246454767,43.0,50.20304528963322,42.83661855154787
6.990602249157155,50.0,50.203884312613496,49.80918539935374
6.993208251859543,45.0,50.20472298513954,44.82749509450514
6.995814254561932,40.0,50.20556130672473,39.84596861049067
6.99842025726432,42.0,50.206399276883104,41.8375318525068
7.001026259966711,37.0,50.207236895129284,36.85626850608969
7.0036322626690986,37.0,50.208074160978526,36.85570438191644
7.006238265371487,40.0,50.20891107394671,39.84327554338961
7.008844268073875,47.0,50.20974763355033,46.815079814899946
7.011450270776264,40.0,50.210583839306516,39.842023072211305
7.014056273478651,41.0,50.211419690733,40.83730194132659
7.01666227618104,44.0,50.21225518734815,43.82469887039042
7.019268278883429,33.0,50.21309032867095,32.8679867326282
7.021874281585816,43.0,50.21392511422099,42.8272562927159
7.024480284288207,54.0,50.214759543518504,53.78214144255617
7.0270862869905955,54.0,50.21559361608432,53.78123367810622
7.029692289692984,49.0,50.216427331439895,48.800700075604254
7.032298292395372,52.0,50.21726068910732,51.787630103732226
7.03490429509776,52.0,50.21809368860927,51.78684242424788
7.037510297800148,54.0,50.21892632946907,53.77767212403705
7.040116300502536,57.0,50.21975861121065,56.7643907108868
7.042722303204925,75.0,50.22059053335855,74.68875018740073
7.045328305907315,60.0,50.22142209543794,59.74998634372605
7.047934308609704,64.0,50.22225329697459,63.7322128257656
7.0505403113120915,46.0,50.22308413749491,45.80683766279253
7.05314631401448,43.0,50.2239146165259,42.81869676182396
7.055752316716868,51.0,50.224744733595195,50.78415085878805
7.0583583194192565,43.0,50.22557448823103,42.817317819572054
7.060964322121644,45.0,50.22640387996227,44.80805999835138
7.063570324824033,40.0,50.227232908318385,39.82871147035621
7.0661763275264216,43.0,50.22806157282946,42.81515690838569
7.068782330228811,31.0,50.2288898730262,30.866295192594407
7.0713883329312,39.0,50.22971780843991,38.83108644656022
7.073994335633588,54.0,50.23054537860253,53.76522719566128
7.076600338335977,47.0,50.231372583046586,46.794893642072566
7.079206341038364,40.0,50.23219942130524,39.82469652596046
7.0818123437407525,34.0,50.23302589291226,33.85047322383616
7.084418346443141,51.0,50.23385199740202,50.77488176897168
7.08702434914553,59.0,50.234677734309514,58.738576062605716
7.089630351847918,56.0,50.23550310317033,55.751021213654894
7.092236354550308,50.0,50.2363281035207,49.77685907468549
7.094842357252697,57.0,50.23715273489743,56.74464137951145
7.097448359955084,50.0,50.23797699683796,49.77518144028727
7.100054362657473,45.0,50.23880088888033,44.79693985800259
7.102660365359861,41.0,50.239624410563195,40.814320641278755
7.105266368062249,45.0,50.240447561425825,44.795449578843545
7.107872370764637,41.0,50.24127034100808,40.81294178153621
7.110478373467026,33.0,50.24209274885045,32.84896532483981
7.113084376169416,50.0,50.24291478449403,49.77034458622802
7.115690378871805,39.0,50.243736447480515,38.820180608541705
7.118296381574193,48.0,50.2445577373522,47.77788953128038
7.120902384276581,45.0,50.24537865365201,44.791040602343855
7.123508386978969,43.0,50.24619919592347,42.79959091215278
7.126114389681357,43.0,50.24701936371069,42.798927205760265
7.128720392383745,58.0,50.24783915655843,57.72780932721798
7.131326395086134,49.0,50.24865857401201,48.76931994521874
7.133932397788523,52.0,50.249477615617394,51.75430926849367
7.136538400490912,60.0,50.25029628092113,59.71554774293327
7.139144403193301,46.0,50.25111456947037,45.78109970575315
7.1417504058956895,38.0,50.25193248081288,37.81867300107842
7.144356408598077,33.0,50.252750014497046,32.841934334719554
7.146962411300465,60.0,50.25356717007183,59.71158096092404
7.149568414002854,38.0,50.25438394708681,37.816713833628455
7.152174416705242,36.0,50.25520034509217,35.82578214269597
7.15478041940763,37.0,50.25601636363869,36.8203460953664
7.157386422110019,38.0,50.25683200227777,37.81489615602186
7.159992424812409,40.0,50.2576472605614,39.80448165201233
7.162598427514798,45.0,50.25846213804216,44.77928282011999
7.165204430217186,42.0,50.25927663427327,41.7933574206545
7.167810432919574,29.0,50.260090748808516,28.856849186646286
7.170416435621962,41.0,50.260904481202296,40.79697365104221
7.17302243832435,51.0,50.261717831009626,50.74658653169172
7.175628441026738,54.0,50.262530797786106,53.73085277050268
7.178234443729127,58.0,50.26334338108793,57.70994227708434
7.180840446431517,67.0,50.264155580471915,66.66379468920059
7.183446449133905,55.0,50.26496739549546,54.72317733807722
7.186052451836294,45.0,50.26577882571657,44.77280973122106
7.1886584545386825,48.0,50.26658987069386,47.756845475320006
7.19126445724107,44.0,50.26740052998653,43.776424708019476
7.193870459943458,41.0,50.26821080315438,40.79098294174764
7.196476462645847,46.0,50.26902068975782,45.76475972722983
7.199082465348235,50.0,50.26983018935783,49.743466732878005
7.201688468050623,55.0,50.270639301516034,54.716965815925505
7.204294470753013,77.0,50.27144802579461,76.60259917163057
7.206900473455402,54.0,50.27225636175637,53.720346569112735
7.209506476157791,48.0,50.273064308964685,47.75064968582592
7.2121124788601785,56.0,50.273871866983555,55.70821941536269
7.214718481562566,53.0,50.27467903537756,52.7229758319736
7.217324484264955,41.0,50.27548581371188,40.785091132245725
7.2199304869673435,47.0,50.2762922015523,46.752863465837436
7.222536489669731,57.0,50.27709819846518,56.69933169762953
7.22514249237212,54.0,50.2779038040175,53.71427409964963
7.22774849507451,51.0,50.278709017776805,50.7294173935079
7.230354497776898,50.0,50.27951383931127,49.73382566741202
7.232960500479287,55.0,50.28031826818964,54.70637983747292
7.235566503181675,55.0,50.28112230398125,54.705467424646486
7.238172505884063,56.0,50.28192594625605,55.699294335528975
7.240778508586451,45.0,50.282729194584576,44.75753902483848
7.2433845112888395,53.0,50.28353204853794,52.713618559384486
7.245990513991228,63.0,50.28433450768788,62.65861275041243
7.248596516693616,63.0,50.28513657160669,62.65757850790396
7.251202519396006,39.0,50.28593823986728,38.78742963145487
7.253808522098395,53.0,50.28673951204314,52.71031193356612
7.256414524800784,53.0,50.28754038770836,52.70944610188599
7.259020527503171,49.0,50.28834086643763,48.73064554517623
7.261626530205559,49.0,50.289140947806196,48.72979898261838
7.264232532907948,80.0,50.28994063138993,79.55769883675384
7.266838535610336,75.0,50.29073991676529,74.58408060198417
7.269444538312724,42.0,50.2915388035093,41.766480982507346
7.272050541015115,34.0,50.292337291199594,33.81033036424196
7.274656543717503,44.0,50.2931353794144,43.753866304294206
7.277262546419891,53.0,50.29393306773252,52.70273169275606
7.27986854912228,56.0,50.29473035573335,55.684997712261975
7.282474551824667,44.0,50.295527242996876,43.75180862779962
7.285080554527056,47.0,50.29632372910367,46.73414585678256
7.287686557229444,38.0,50.2971198136349,37.78444282658165
7.2902925599318325,39.0,50.297915496172315,38.778109048260376
7.292898562634221,53.0,50.29871077629824,52.69768307666527
7.2955045653366115,43.0,50.29950565359562,42.75403080237447
7.298110568038999,50.0,50.30030012764794,49.71315512986621
7.300716570741388,48.0,50.30109419803931,47.72388512085308
7.3033225734437766,49.0,50.30188786435441,48.717404278344475
7.305928576146163,36.0,50.30268112617852,35.79181347377016
7.308534578848552,52.0,50.30347398309747,51.69842678977875
7.311140581550941,43.0,50.304266434697716,42.74998826358933
7.313746584253329,53.0,50.30505848056628,52.69096792204073
7.316352586955717,46.0,50.30585012029077,45.73100814476493
7.3189585896581075,58.0,50.30664135345937,57.66003501965315
7.321564592360496,39.0,50.30743217966087,38.77077629111591
7.324170595062885,43.0,50.30822259848462,42.74651657938375
7.326776597765273,48.0,50.309012609520565,47.716358059318736
7.32938260046766,40.0,50.30980221235923,39.762961509492015
7.331988603170049,40.0,50.31059140659173,39.762360607419396
7.334594605872437,40.0,50.311380191809754,39.76173397531966
7.337200608574825,50.0,50.312168567605575,49.70135795036913
7.339806611277216,40.0,50.31295653357204,39.76050091031357
7.342412613979604,41.0,50.3137440893026,40.75385737558827
7.345018616681992,44.0,50.31453123439127,43.73515347333159
7.347624619384381,49.0,50.31531796843263,48.70429353334475
7.350230622086769,66.0,50.31610429102189,65.60064470433281
7.352836624789157,47.0,50.31689020175478,46.714923711377196
7.355442627491545,54.0,50.31767570022766,53.671663422952406
7.358048630193934,46.0,50.318460786037434,45.719570505665615
7.360654632896322,73.0,50.319245458781616,72.55374775832752
7.363260635598712,75.0,50.32002971805827,74.54034220578615
7.3658666383011004,48.0,50.320813563466054,47.705102658685064
7.368472641003489,64.0,50.321596994604214,63.60576358003891
7.371078643705878,49.0,50.322380011072546,48.6974465494568
7.373684646408265,50.0,50.32316261247146,49.69048833535635
7.376290649110653,49.0,50.3239447984019,48.69590285647428
7.378896651813042,60.0,50.32472656846543,59.626722264045384
7.38150265451543,47.0,50.32550792226416,46.70690132223535
7.384108657217818,57.0,50.3262888594008,56.64357890986139
7.386714659920209,58.0,50.327069379478615,57.63648045560694
7.389320662622597,61.0,50.32784948210146,60.616717108292505
7.391926665324985,50.0,50.32862916687377,49.68508635973558
7.394532668027374,58.0,50.32940843340052,57.63384102212149
7.3971386707297615,51.0,50.33018728128732,50.677201768383384
7.39974467343215,41.0,50.330965710140305,40.73982587069622
7.402350676134538,31.0,50.3317437195662,30.802838633884676
7.4049566788369265,38.0,50.33252130917231,37.757659780734684
7.407562681539317,37.0,50.333298478566505,36.76352869637776
7.410168684241705,42.0,50.33407522735724,41.73083916766336
7.412774686944093,33.0,50.33485155515352,32.788036126235966
7.415380689646482,23.0,50.33562746156496,22.851904903538525
7.41798669234887,34.0,50.336402946201716,33.78055605245754
7.4205926950512575,47.0,50.33717800867452,46.6959632820508
7.423198697753646,35.0,50.3379526485947,34.773080883489456
7.425804700456035,35.0,50.338726865574124,34.77244627990876
7.4284107031584234,38.0,50.33950065922525,37.75243635944207
7.431016705860813,52.0,50.3402740291611,51.6604168091435
7.433622708563202,45.0,50.34104697499529,44.705439354118425
7.43622871126559,57.0,50.341819496341955,56.626027316378895
7.438834713967978,52.0,50.34259159281585,51.6580332829908
7.441440716670366,62.0,50.343363264032284,61.59137125106645
7.444046719372754,66.0,50.34413450960713,65.56391538743628
7.446652722075143,72.0,50.34490532915682,71.52318282300257
7.449258724777531,59.0,50.345675722298395,58.60845211063861
7.4518647274799195,75.0,50.34644568864942,74.50098784733564
7.45447073018231,72.0,50.34721522782805,71.5198707501113
7.4570767328846985,48.0,50.347984339453006,47.67919843952404
7.459682735587086,59.0,50.34875302314357,58.60479497490451
7.462288738289475,49.0,50.34952127851961,48.67098043425358
7.464894740991863,49.0,50.35028910520154,48.67027905158466
7.46750074369425,26.0,50.351056502810344,25.824661873077275
7.470106746396639,43.0,50.35182347096759,42.70928635625751
7.472712749099028,35.0,50.35259000929539,34.76287926459918
7.475318751801418,36.0,50.35335611741644,35.75551186117809
7.477924754503806,46.0,50.35412179495398,45.68695877678692
7.4805307572061945,29.0,50.35488704153185,28.802196693373844
7.483136759908583,39.0,50.35565185677442,38.73342473121011
7.485742762610971,32.0,50.35641624030664,31.78074790284154
7.488348765313359,44.0,50.35718019175403,43.697897294478025
7.490954768015747,41.0,50.35794371074266,40.71783182473155
7.493560770718136,53.0,50.358706796899185,52.63448207115289
7.496166773420524,37.0,50.35946944985079,36.74433116099681
7.498772776122914,50.0,50.36023166922526,49.65361933829263
7.501378778825303,44.0,50.36099345465092,43.694591372739524
7.503984781527691,42.0,50.36175480575666,41.707804603269324
7.506590784230079,55.0,50.36251572217194,54.6165467685496
7.509196786932467,51.0,50.36327620352678,50.64367966825375
7.511802789634856,53.0,50.364036249451765,52.62889685702976
7.514408792337243,51.0,50.36479585957803,50.642093271482736
7.517014795039632,54.0,50.365555033537284,53.620272708212724
7.519620797742021,56.0,50.36631377096178,55.6053222209448
7.522226800444411,70.0,50.36707207148436,69.50558403981267
7.524832803146799,67.0,50.36782993473839,66.52578080850071
7.5274388058491875,45.0,50.36858736035782,44.6808547473629
7.530044808551576,45.0,50.36934434797717,44.680100666184444
7.532650811253964,63.0,50.37010089723148,62.55128527857596
7.535256813956352,50.0,50.37085700775639,49.643149076844566
7.53786281665874,57.0,50.371612679188075,56.59226792730624
7.540468819361129,60.0,50.37236791116328,59.56994749294245
7.543074822063517,48.0,50.3731227033193,47.65519420747296
7.545680824765907,54.0,50.37387705529399,53.6113287480257
7.548286827468296,44.0,50.37463096672576,43.682647274195915
7.550892830170684,38.0,50.37538443725359,37.72532634797972
7.553498832873072,37.0,50.376137466517,36.732021440402605
7.55610483557546,45.0,50.376890054156085,44.67343735144823
7.5587108382778485,37.0,50.37764219981148,36.73095703171566
7.561316840980237,41.0,50.37839390312438,40.70115555569646
7.563922843682625,50.0,50.379145163736545,49.63490392782842
7.566528846385015,44.0,50.37989598129028,43.67807184791309
7.569134849087404,47.0,50.380646355428446,46.65537601392134
7.571740851789792,48.0,50.381396285794466,47.647327291429974
7.57434685449218,67.0,50.38214577203231,66.50674018170685
7.576952857194568,61.0,50.38289481378651,60.55003493480035
7.579558859896957,39.0,50.383643410702135,38.71174198863446
7.5821648625993445,53.0,50.38439156242484,52.607435190991964
7.584770865301733,48.0,50.3851392686008,47.64378578169271
7.587376868004122,48.0,50.38588652887676,47.64310397449299
7.589982870706511,48.0,50.38663334290002,47.64235915374593
7.5925888734089,54.0,50.38737971031841,53.59684866172029
7.595194876111289,45.0,50.38812563078036,44.663373130577384
7.597800878813677,45.0,50.38887110393479,44.662708343355916
7.600406881516064,45.0,50.389616129431225,44.662048921745736
7.603012884218453,46.0,50.3903607069197,45.653847531968495
7.605618886920841,47.0,50.391104836050836,46.645615655288566
7.60822488962323,47.0,50.39184851647579,46.644873267709045
7.610830892325618,58.0,50.392591747846254,57.56093671749113
7.613436895028008,50.0,50.393334529814496,49.620925769995665
7.616042897730397,43.0,50.394076862033316,42.67328747722786
7.618648900432785,44.0,50.39481874415607,43.66495422265143
7.621254903135173,47.0,50.39556017583667,46.6415215540037
7.623860905837561,57.0,50.39630115672957,56.5643642990035
7.62646690853995,52.0,50.397041686489764,51.60186558784335
7.629072911242337,39.0,50.397781764772816,38.70075089720194
7.631678913944726,46.0,50.39852139123481,45.64640697394498
7.6342849166471165,37.0,50.3992605655324,36.71500027997536
7.636890919349505,45.0,50.399999287322785,44.65269402039121
7.639496922051893,49.0,50.4007375562637,48.621206265699584
7.6421029247542815,49.0,50.40147537201344,48.6204721609829
7.644708927456669,43.0,50.40221273423083,42.666286550520454
7.647314930159057,55.0,50.402949642575265,54.572399728844175
7.649920932861446,53.0,50.40368609670666,52.58712645919877
7.652526935563834,59.0,50.404422096285494,58.53954771423014
7.655132938266225,56.0,50.40515764097278,55.56216914378456
7.6577389409686125,50.0,50.40589273043009,49.60839696190669
7.660344943671001,48.0,50.406627364319526,47.62329885037616
7.66295094637339,68.0,50.40736154230375,67.4654262487602
7.6655569490757784,42.0,50.40809526404594,41.66917844902491
7.668162951778165,56.0,50.408828529209856,55.55806409174693
7.670768954480554,56.0,50.40956133745977,55.55727897785255
7.673374957182943,46.0,50.41029368846052,45.63561960248626
7.67598095988533,56.0,50.411025581877475,55.55561357535771
7.678586962587719,66.0,50.41175701737654,65.47532619343838
7.681192965290109,66.0,50.41248799462417,65.47432684799423
7.683798967992498,68.0,50.41321851328738,67.4574900578009
7.686404970694886,54.0,50.4139485730337,53.56833116771304
7.6890109733972745,58.0,50.41467817353121,57.535614598717075
7.691616976099662,37.0,50.41540731444854,36.70321892094216
7.69422297880205,42.0,50.41613599545483,41.66246977553237
7.696828981504439,42.0,50.41686421621982,41.66188719702768
7.699434984206827,43.0,50.41759197641373,42.65319751409697
7.702040986909218,49.0,50.418319275707354,48.60414472431876
7.704646989611605,48.0,50.41904611377202,47.61145374405896
7.707252992313994,77.0,50.419772490279584,76.37569242485915
7.709858995016383,60.0,50.420498404902446,59.512604423915036
7.7124649977187705,53.0,50.421223857313564,52.56877933751093
7.715071000421158,78.0,50.42194884718641,77.36424201694899
7.717677003123547,59.0,50.42267337419499,58.51820130852866
7.7202830058259355,40.0,50.42339743801389,39.67278821908985
7.722889008528323,44.0,50.424121038318184,43.63938774718554
7.725495011230714,63.0,50.424844174783516,62.48285751711228
7.728101013933102,52.0,50.425566847086046,51.57238806015812
7.730707016635491,41.0,50.426289054902476,40.66227530434844
7.733313019337879,52.0,50.42701079791007,51.57090637253714
7.7359190220402665,37.0,50.42773207578659,36.69416953000473
7.738525024742655,58.0,50.42845288821035,57.5197209699254
7.741131027445044,36.0,50.42917323486021,35.70132834545802
7.7437370301474315,54.0,50.42989311541555,53.5513276947604
7.74634303284982,64.0,50.43061252955629,63.46730407199357
7.748949035552211,62.0,50.4313314769629,61.48305541166337
7.751555038254598,46.0,50.43204995731636,45.615810177638195
7.754161040956987,56.0,50.432767970298194,55.53151652845554
7.756767043659376,55.0,50.43348551559046,54.53902164049214
7.759373046361763,43.0,50.43420259287575,42.63901842868654
7.761979049064151,51.0,50.4349192018372,50.571123219880974
7.76458505176654,35.0,50.435635342158456,34.70519283259637
7.767191054468928,49.0,50.43635101352371,48.58656891359715
7.769797057171319,53.0,50.4370662156177,52.55210361909121
7.772403059873707,41.0,50.43778094812567,40.65289965015836
7.775009062576095,35.0,50.43849521073341,34.70324089229689
7.777615065278484,51.0,50.43920900312723,50.56679890549276
7.780221067980872,74.0,50.439922324994,73.37040992107359
7.782827070683259,67.0,50.4406351760211,66.42902733120718
7.785433073385648,65.0,50.44134755589642,64.44518732174765
7.788039076088037,55.0,50.44205946430843,54.52975048308144
7.7906450787904244,46.0,50.44277090094609,45.60605060684611
7.793251081492815,58.0,50.443481865498896,57.5024495383841
7.7958570841952035,52.0,50.444192357656895,51.553207211225526
7.798463086897591,48.0,50.44490237711064,47.5868394417339
7.80106908959998,47.0,50.44561192355122,46.59480670178891
7.803675092302368,48.0,50.44632099667026,47.58550267125247
7.806281095004756,74.0,50.44702959615991,73.35998760347138
7.808887097707144,73.0,50.44773772171283,72.36763079630327
7.811493100409533,50.0,50.448445373022246,49.566158837493276
7.814099103111923,57.0,50.44915254978188,56.50459626680822
7.816705105814312,65.0,50.44985925168598,64.43423163314583
7.8193111085166995,41.0,50.45056547842934,40.642519361601444
7.821917111219088,35.0,50.45127122970727,34.69434217357775
7.824523113921477,55.0,50.451976505215605,54.518901633360656
7.827129116623864,42.0,50.45268130465072,41.63204548889189
7.829735119326252,42.0,50.453385627709494,41.631451235647546
7.832341122028641,44.0,50.45408947408934,43.61334476771299
7.83494712473103,42.0,50.454792843488214,41.63030847397749
7.837553127433417,40.0,50.455495735604565,39.64738102557021
7.840159130135808,31.0,50.45619815013739,30.72624767560046
7.842765132838196,47.0,50.4569000867862,46.584299574111355
7.845371135540585,52.0,50.45760154525104,51.53934479452437
7.847977138242973,61.0,50.45830252523247,60.458823253487935
