Time[s],Is_burst_OR,Counts_0,Is_burst_0,Counts_1,Is_burst_1
13.046952529508031,0,70.0,0,60.0,0
13.04955853221042,0,34.0,0,46.0,0
13.052164534912809,0,42.0,0,33.0,0
13.054770537615196,0,39.0,0,41.0,0
13.057376540317586,0,57.0,0,57.0,0
13.059982543019974,0,56.0,0,53.0,0
13.062588545722363,0,62.0,0,52.0,0
13.065194548424751,0,48.0,0,81.0,0
13.067800551127139,0,36.0,0,62.0,0
13.070406553829528,0,57.0,0,48.0,0
13.073012556531916,0,55.0,0,57.0,0
13.075618559234305,0,53.0,0,53.0,0
13.078224561936693,0,44.0,0,64.0,0
13.080830564639083,0,47.0,0,59.0,0
13.08343656734147,0,43.0,0,44.0,0
13.086042570043858,0,36.0,0,43.0,0
13.088648572746248,0,40.0,0,27.0,0
13.091254575448636,0,42.0,0,49.0,0
13.093860578151025,0,56.0,0,54.0,0
13.096466580853413,0,43.0,0,53.0,0
13.099072583555802,0,55.0,0,61.0,0
13.10167858625819,0,48.0,0,57.0,0
13.104284588960578,0,53.0,0,56.0,0
13.106890591662967,0,39.0,0,54.0,0
13.109496594365355,0,42.0,0,56.0,0
13.112102597067745,0,56.0,0,74.0,0
13.114708599770132,0,56.0,0,61.0,0
13.11731460247252,0,39.0,0,51.0,0
13.11992060517491,0,44.0,0,57.0,0
13.122526607877298,0,56.0,0,52.0,0
13.125132610579687,0,57.0,0,56.0,0
13.127738613282075,0,57.0,0,66.0,0
13.130344615984464,0,67.0,0,64.0,0
13.132950618686852,0,73.0,0,81.0,0
13.13555662138924,0,86.0,0,66.0,0
13.13816262409163,0,68.0,0,53.0,0
13.140768626794017,0,50.0,0,76.0,0
13.143374629496407,0,65.0,0,71.0,0
13.145980632198794,0,66.0,0,73.0,0
13.148586634901184,0,65.0,0,80.0,0
13.151192637603572,0,64.0,0,68.0,0
13.15379864030596,0,60.0,0,61.0,0
13.156404643008349,0,49.0,0,58.0,0
13.159010645710737,0,73.0,0,56.0,0
13.161616648413126,0,61.0,0,74.0,0
13.164222651115514,0,50.0,0,71.0,0
13.166828653817902,0,55.0,0,56.0,0
13.169434656520291,0,47.0,0,64.0,0
13.172040659222679,0,57.0,0,71.0,0
13.174646661925069,0,51.0,0,63.0,0
13.177252664627456,0,42.0,0,61.0,0
13.179858667329846,0,55.0,0,58.0,0
13.182464670032234,0,37.0,0,55.0,0
13.185070672734621,0,41.0,0,48.0,0
13.187676675437011,0,56.0,0,49.0,0
13.190282678139399,0,31.0,0,46.0,0
13.192888680841788,0,37.0,0,50.0,0
13.195494683544176,0,50.0,0,57.0,0
13.198100686246564,0,61.0,0,57.0,0
13.200706688948953,0,76.0,0,63.0,0
13.203312691651341,0,52.0,0,62.0,0
13.20591869435373,0,61.0,0,68.0,0
13.208524697056118,0,58.0,0,85.0,0
13.211130699758508,0,54.0,0,67.0,0
13.213736702460896,0,68.0,0,68.0,0
13.216342705163283,0,81.0,0,90.0,0
13.218948707865673,0,56.0,0,75.0,0
13.22155471056806,0,52.0,0,52.0,0
13.22416071327045,0,52.0,0,76.0,0
13.226766715972838,0,44.0,0,60.0,0
13.229372718675227,0,48.0,0,59.0,0
13.231978721377615,0,52.0,0,63.0,0
13.234584724080003,0,68.0,0,63.0,0
13.237190726782393,0,45.0,0,56.0,0
13.23979672948478,0,57.0,0,62.0,0
13.24240273218717,0,69.0,0,80.0,0
13.245008734889558,0,71.0,0,64.0,0
13.247614737591945,0,55.0,0,64.0,0
13.250220740294335,0,71.0,0,75.0,0
13.252826742996723,0,68.0,0,54.0,0
13.255432745699112,0,70.0,0,80.0,0
13.2580387484015,0,62.0,0,74.0,0
13.26064475110389,0,56.0,0,68.0,0
13.263250753806277,0,72.0,0,68.0,0
13.265856756508665,0,56.0,0,71.0,0
13.268462759211054,0,46.0,0,54.0,0
13.271068761913442,0,64.0,0,54.0,0
13.273674764615832,0,57.0,0,56.0,0
13.27628076731822,0,55.0,0,66.0,0
13.278886770020609,0,58.0,0,67.0,0
13.281492772722997,0,40.0,0,66.0,0
13.284098775425385,0,42.0,0,46.0,0
13.286704778127774,0,40.0,0,56.0,0
13.289310780830162,0,55.0,0,84.0,0
13.291916783532551,0,57.0,0,63.0,0
13.294522786234939,0,56.0,0,65.0,0
13.297128788937327,0,64.0,0,59.0,0
13.299734791639716,0,50.0,0,64.0,0
13.302340794342104,0,51.0,0,73.0,0
13.304946797044494,0,83.0,0,101.0,0
13.307552799746881,0,72.0,0,68.0,0
13.310158802449271,0,52.0,0,55.0,0
13.312764805151659,0,57.0,0,60.0,0
13.315370807854046,0,68.0,0,56.0,0
13.317976810556436,0,45.0,0,76.0,0
13.320582813258824,0,67.0,0,43.0,0
13.323188815961213,0,62.0,0,57.0,0
13.325794818663601,0,56.0,0,57.0,0
13.328400821365989,0,59.0,0,58.0,0
13.331006824068378,0,63.0,0,54.0,0
13.333612826770766,0,49.0,0,43.0,0
13.336218829473156,0,41.0,0,44.0,0
13.338824832175543,0,59.0,0,54.0,0
13.341430834877933,0,63.0,0,63.0,0
13.34403683758032,0,43.0,0,50.0,0
13.346642840282708,0,37.0,0,49.0,0
13.349248842985098,0,50.0,0,66.0,0
13.351854845687486,0,57.0,0,55.0,0
13.354460848389875,0,63.0,0,65.0,0
13.357066851092263,0,64.0,0,71.0,0
13.359672853794653,0,78.0,0,80.0,0
13.36227885649704,0,60.0,0,93.0,0
13.364884859199428,0,80.0,0,73.0,0
13.367490861901818,0,62.0,0,65.0,0
13.370096864604205,0,57.0,0,83.0,0
13.372702867306595,0,58.0,0,64.0,0
13.375308870008983,0,54.0,0,72.0,0
13.37791487271137,0,44.0,0,65.0,0
13.38052087541376,0,51.0,0,89.0,0
13.383126878116148,0,49.0,0,46.0,0
13.385732880818537,0,38.0,0,49.0,0
13.388338883520925,0,39.0,0,47.0,0
13.390944886223314,0,44.0,0,53.0,0
13.393550888925702,0,45.0,0,52.0,0
13.39615689162809,0,51.0,0,60.0,0
13.39876289433048,0,54.0,0,66.0,0
13.401368897032867,0,62.0,0,70.0,0
13.403974899735257,0,58.0,0,73.0,0
13.406580902437645,0,48.0,0,65.0,0
13.409186905140032,0,51.0,0,52.0,0
13.411792907842422,0,37.0,0,62.0,0
13.41439891054481,0,54.0,0,62.0,0
13.4170049132472,0,39.0,0,65.0,0
13.419610915949587,0,42.0,0,68.0,0
13.422216918651976,0,54.0,0,54.0,0
13.424822921354364,0,68.0,0,65.0,0
13.427428924056752,0,54.0,0,62.0,0
13.430034926759141,0,55.0,0,61.0,0
13.43264092946153,0,58.0,0,56.0,0
13.435246932163919,0,54.0,0,69.0,0
13.437852934866306,0,69.0,0,76.0,0
13.440458937568696,0,56.0,0,71.0,0
13.443064940271084,0,78.0,0,75.0,0
13.445670942973472,0,70.0,0,65.0,0
13.448276945675861,0,52.0,0,70.0,0
13.450882948378249,0,54.0,0,54.0,0
13.453488951080638,0,48.0,0,60.0,0
13.456094953783026,0,56.0,0,78.0,0
13.458700956485414,0,56.0,0,50.0,0
13.461306959187803,0,49.0,0,67.0,0
13.463912961890191,0,67.0,0,62.0,0
13.46651896459258,0,53.0,0,62.0,0
13.469124967294968,0,55.0,0,54.0,0
13.471730969997358,0,43.0,0,53.0,0
13.474336972699746,0,63.0,0,68.0,0
13.476942975402133,0,58.0,0,68.0,0
13.479548978104523,0,41.0,0,41.0,0
13.48215498080691,0,55.0,0,63.0,0
13.4847609835093,0,46.0,0,72.0,0
13.487366986211688,0,58.0,0,78.0,0
13.489972988914078,0,47.0,0,60.0,0
13.492578991616465,0,50.0,0,64.0,0
13.495184994318853,0,67.0,0,72.0,0
13.497790997021243,0,66.0,0,67.0,0
13.50039699972363,0,56.0,0,66.0,0
13.50300300242602,0,60.0,0,58.0,0
13.505609005128408,0,62.0,0,84.0,0
13.508215007830795,0,57.0,0,66.0,0
13.510821010533185,0,66.0,0,76.0,0
13.513427013235573,0,54.0,0,69.0,0
13.516033015937962,0,54.0,0,73.0,0
13.51863901864035,0,60.0,0,66.0,0
13.52124502134274,0,58.0,0,56.0,0
13.523851024045127,0,50.0,0,64.0,0
13.526457026747515,0,44.0,0,74.0,0
13.529063029449905,0,49.0,0,48.0,0
13.531669032152292,0,36.0,0,44.0,0
13.534275034854682,0,77.0,0,73.0,0
13.53688103755707,0,66.0,0,61.0,0
13.539487040259457,0,65.0,0,64.0,0
13.542093042961847,0,56.0,0,61.0,0
13.544699045664235,0,67.0,0,72.0,0
13.547305048366624,0,49.0,0,50.0,0
13.549911051069012,0,45.0,0,59.0,0
13.552517053771401,0,59.0,0,58.0,0
13.55512305647379,0,47.0,0,74.0,0
13.557729059176177,0,53.0,0,69.0,0
13.560335061878567,0,73.0,0,84.0,0
13.562941064580954,0,57.0,0,69.0,0
13.565547067283344,0,77.0,0,72.0,0
13.568153069985732,0,86.0,0,74.0,0
13.570759072688121,0,64.0,0,68.0,0
13.573365075390509,0,47.0,0,52.0,0
13.575971078092897,0,56.0,0,68.0,0
13.578577080795286,0,50.0,0,67.0,0
13.581183083497674,0,54.0,0,57.0,0
13.583789086200063,0,38.0,0,54.0,0
13.586395088902451,0,57.0,0,69.0,0
13.589001091604839,0,57.0,0,62.0,0
13.591607094307228,0,63.0,0,86.0,0
13.594213097009616,0,46.0,0,62.0,0
13.596819099712006,0,48.0,0,60.0,0
13.599425102414394,0,48.0,0,66.0,0
13.602031105116783,0,72.0,0,56.0,0
13.60463710781917,0,72.0,0,72.0,0
13.607243110521559,0,63.0,0,59.0,0
13.609849113223948,0,60.0,0,56.0,0
13.612455115926336,0,47.0,0,56.0,0
13.615061118628725,0,51.0,0,60.0,0
13.617667121331113,0,57.0,0,70.0,0
13.620273124033503,0,46.0,0,66.0,0
13.62287912673589,0,58.0,0,71.0,0
13.625485129438278,0,53.0,0,65.0,0
13.628091132140668,0,55.0,0,79.0,0
13.630697134843055,0,54.0,0,63.0,0
13.633303137545445,0,56.0,0,57.0,0
13.635909140247833,0,66.0,0,69.0,0
13.63851514295022,0,61.0,0,68.0,0
13.64112114565261,0,52.0,0,71.0,0
13.643727148354998,0,42.0,0,79.0,0
13.646333151057387,0,62.0,0,98.0,0
13.648939153759775,0,52.0,0,74.0,0
13.651545156462165,0,52.0,0,54.0,0
13.654151159164552,0,61.0,0,59.0,0
13.65675716186694,0,63.0,0,71.0,0
13.65936316456933,0,57.0,0,83.0,0
13.661969167271717,0,73.0,0,65.0,0
13.664575169974107,0,51.0,0,50.0,0
13.667181172676495,0,45.0,0,44.0,0
13.669787175378882,0,43.0,0,52.0,0
13.672393178081272,0,49.0,0,56.0,0
13.67499918078366,0,37.0,0,65.0,0
13.67760518348605,0,61.0,0,58.0,0
13.680211186188437,0,47.0,0,49.0,0
13.682817188890827,0,57.0,0,70.0,0
13.685423191593214,0,64.0,0,58.0,0
13.688029194295602,0,51.0,0,57.0,0
13.690635196997992,0,53.0,0,51.0,0
13.69324119970038,0,52.0,0,61.0,0
13.695847202402769,0,38.0,0,51.0,0
13.698453205105157,0,54.0,0,47.0,0
13.701059207807546,0,51.0,0,55.0,0
13.703665210509934,0,60.0,0,86.0,0
13.706271213212322,0,55.0,0,55.0,0
13.708877215914711,0,72.0,0,79.0,0
13.711483218617099,0,42.0,0,55.0,0
13.714089221319488,0,54.0,0,75.0,0
13.716695224021876,0,63.0,0,69.0,0
13.719301226724264,0,61.0,0,69.0,0
13.721907229426654,0,54.0,0,67.0,0
13.724513232129041,0,46.0,0,56.0,0
13.72711923483143,0,61.0,0,62.0,0
13.729725237533819,0,43.0,0,46.0,0
13.732331240236208,0,45.0,0,47.0,0
13.734937242938596,0,49.0,0,60.0,0
13.737543245640984,0,55.0,0,60.0,0
13.740149248343373,0,48.0,0,58.0,0
13.742755251045761,0,50.0,0,68.0,0
13.74536125374815,0,49.0,0,53.0,0
13.747967256450538,0,48.0,0,63.0,0
13.750573259152928,0,44.0,0,67.0,0
13.753179261855315,0,47.0,0,44.0,0
13.755785264557703,0,45.0,0,63.0,0
13.758391267260093,0,52.0,0,64.0,0
13.76099726996248,0,61.0,0,58.0,0
13.76360327266487,0,40.0,0,50.0,0
13.766209275367258,0,50.0,0,52.0,0
13.768815278069646,0,39.0,0,60.0,0
13.771421280772035,0,35.0,0,51.0,0
13.774027283474423,0,33.0,0,42.0,0
13.776633286176812,0,44.0,0,59.0,0
13.7792392888792,0,51.0,0,62.0,0
13.78184529158159,0,59.0,0,79.0,0
13.784451294283977,0,57.0,0,78.0,0
13.787057296986365,0,62.0,0,94.0,0
13.789663299688755,0,77.0,0,107.0,0
13.792269302391142,0,54.0,0,71.0,0
13.794875305093532,0,51.0,0,54.0,0
13.79748130779592,0,67.0,0,78.0,0
13.800087310498308,0,68.0,0,84.0,0
13.802693313200697,0,46.0,0,74.0,0
13.805299315903085,0,54.0,0,78.0,0
13.807905318605474,0,60.0,0,70.0,0
13.810511321307862,0,57.0,0,81.0,0
13.813117324010252,0,56.0,0,76.0,0
13.81572332671264,0,56.0,0,81.0,0
13.818329329415027,0,54.0,0,86.0,0
13.820935332117417,0,53.0,0,63.0,0
13.823541334819804,0,44.0,0,47.0,0
13.826147337522194,0,75.0,0,73.0,0
13.828753340224582,0,45.0,0,62.0,0
13.831359342926971,0,65.0,0,87.0,0
13.833965345629359,0,59.0,0,70.0,0
13.836571348331747,0,55.0,0,71.0,0
13.839177351034136,0,39.0,0,71.0,0
13.841783353736524,0,78.0,0,86.0,0
13.844389356438914,0,61.0,0,82.0,0
13.846995359141301,0,49.0,0,74.0,0
13.849601361843689,0,72.0,0,89.0,0
13.852207364546079,0,59.0,0,65.0,0
13.854813367248466,0,58.0,0,69.0,0
13.857419369950856,0,69.0,0,85.0,0
13.860025372653244,0,74.0,0,86.0,0
13.862631375355633,0,54.0,0,79.0,0
13.865237378058021,0,58.0,0,59.0,0
13.867843380760409,0,47.0,0,91.0,0
13.870449383462798,0,45.0,0,59.0,0
13.873055386165186,0,43.0,0,67.0,0
13.875661388867575,0,56.0,0,55.0,0
13.878267391569963,0,67.0,0,64.0,0
13.880873394272353,0,70.0,0,70.0,0
13.88347939697474,0,53.0,0,50.0,0
13.886085399677128,0,54.0,0,72.0,0
13.888691402379518,0,43.0,0,45.0,0
13.891297405081906,0,58.0,0,66.0,0
13.893903407784295,0,44.0,0,71.0,0
13.896509410486683,0,52.0,0,64.0,0
13.89911541318907,0,60.0,0,80.0,0
13.90172141589146,0,56.0,0,75.0,0
13.904327418593848,0,68.0,0,73.0,0
13.906933421296237,0,63.0,0,90.0,0
13.909539423998625,0,67.0,0,81.0,0
13.912145426701015,0,64.0,0,61.0,0
13.914751429403402,0,80.0,0,61.0,0
13.91735743210579,0,56.0,0,74.0,0
13.91996343480818,0,71.0,0,85.0,0
13.922569437510568,0,61.0,0,81.0,0
13.925175440212957,0,60.0,0,66.0,0
13.927781442915345,0,54.0,0,82.0,0
13.930387445617733,0,49.0,0,61.0,0
13.932993448320122,0,53.0,0,65.0,0
13.93559945102251,0,34.0,0,54.0,0
13.9382054537249,0,40.0,0,48.0,0
13.940811456427287,0,60.0,0,64.0,0
13.943417459129677,0,45.0,0,52.0,0
13.946023461832064,0,45.0,0,65.0,0
13.948629464534452,0,55.0,0,82.0,0
13.951235467236842,0,57.0,0,75.0,0
13.95384146993923,0,51.0,0,62.0,0
13.956447472641619,0,52.0,0,63.0,0
13.959053475344007,0,63.0,0,68.0,0
13.961659478046396,0,50.0,0,74.0,0
13.964265480748784,0,53.0,0,66.0,0
13.966871483451172,0,51.0,0,54.0,0
13.969477486153561,0,57.0,0,68.0,0
13.972083488855949,0,60.0,0,56.0,0
13.974689491558339,0,62.0,0,95.0,0
13.977295494260726,0,63.0,0,74.0,0
13.979901496963114,0,73.0,0,77.0,0
13.982507499665504,0,69.0,0,69.0,0
13.985113502367891,0,63.0,0,91.0,0
13.987719505070281,0,68.0,0,91.0,0
13.990325507772669,0,59.0,0,81.0,0
13.992931510475058,0,55.0,0,59.0,0
13.995537513177446,0,49.0,0,58.0,0
13.998143515879834,0,60.0,0,68.0,0
14.000749518582223,0,56.0,0,59.0,0
14.003355521284611,0,40.0,0,72.0,0
14.005961523987,0,78.0,0,85.0,0
14.008567526689388,0,57.0,0,75.0,0
14.011173529391778,0,67.0,0,56.0,0
14.013779532094166,0,55.0,0,54.0,0
14.016385534796553,0,55.0,0,58.0,0
14.018991537498943,0,55.0,0,80.0,0
14.02159754020133,0,60.0,0,65.0,0
14.02420354290372,0,50.0,0,57.0,0
14.026809545606108,0,55.0,0,72.0,0
14.029415548308496,0,55.0,0,61.0,0
14.032021551010885,0,34.0,0,47.0,0
14.034627553713273,0,41.0,0,48.0,0
14.037233556415663,0,56.0,0,64.0,0
14.03983955911805,0,74.0,0,82.0,0
14.04244556182044,0,76.0,0,87.0,0
14.045051564522828,0,60.0,0,77.0,0
14.047657567225215,0,55.0,0,68.0,0
14.050263569927605,0,41.0,0,46.0,0
14.052869572629993,0,53.0,0,53.0,0
14.055475575332382,0,40.0,0,58.0,0
14.05808157803477,0,55.0,0,81.0,0
14.060687580737158,0,67.0,0,91.0,0
14.063293583439547,0,62.0,0,55.0,0
14.065899586141935,0,55.0,0,58.0,0
14.068505588844324,0,41.0,0,68.0,0
14.071111591546712,0,58.0,0,80.0,0
14.073717594249102,0,47.0,0,72.0,0
14.07632359695149,0,51.0,0,69.0,0
14.078929599653877,0,45.0,0,61.0,0
14.081535602356267,0,47.0,0,52.0,0
14.084141605058655,0,54.0,0,64.0,0
14.086747607761044,0,66.0,0,75.0,0
14.089353610463432,0,61.0,0,72.0,0
14.091959613165821,0,44.0,0,55.0,0
14.094565615868209,0,54.0,0,40.0,0
14.097171618570597,0,53.0,0,68.0,0
14.099777621272986,0,62.0,0,67.0,0
14.102383623975374,0,47.0,0,39.0,0
14.104989626677764,0,56.0,0,40.0,0
14.107595629380151,0,48.0,0,53.0,0
14.11020163208254,0,34.0,0,44.0,0
14.112807634784929,0,40.0,0,48.0,0
14.115413637487316,0,55.0,0,61.0,0
14.118019640189706,0,54.0,0,66.0,0
14.120625642892094,0,45.0,0,66.0,0
14.123231645594483,0,48.0,0,75.0,0
14.125837648296871,0,49.0,0,60.0,0
14.128443650999259,0,49.0,0,66.0,0
14.131049653701648,0,64.0,0,84.0,0
14.133655656404036,0,66.0,0,75.0,0
14.136261659106426,0,64.0,0,82.0,0
14.138867661808813,0,56.0,0,72.0,0
14.141473664511201,0,58.0,0,68.0,0
14.14407966721359,0,49.0,0,64.0,0
14.146685669915978,0,59.0,0,60.0,0
14.149291672618368,0,49.0,0,57.0,0
14.151897675320756,0,50.0,0,70.0,0
14.154503678023145,0,67.0,0,82.0,0
14.157109680725533,0,63.0,0,76.0,0
14.15971568342792,0,49.0,0,63.0,0
14.16232168613031,0,67.0,0,74.0,0
14.164927688832698,0,61.0,0,78.0,0
14.167533691535088,0,57.0,0,86.0,0
14.170139694237475,0,49.0,0,71.0,0
14.172745696939865,0,50.0,0,52.0,0
14.175351699642253,0,42.0,0,48.0,0
14.17795770234464,0,40.0,0,45.0,0
14.18056370504703,0,40.0,0,71.0,0
14.183169707749418,0,51.0,0,57.0,0
14.185775710451807,0,45.0,0,56.0,0
14.188381713154195,0,51.0,0,62.0,0
14.190987715856583,0,46.0,0,65.0,0
14.193593718558972,0,50.0,0,63.0,0
14.19619972126136,0,54.0,0,67.0,0
14.19880572396375,0,55.0,0,68.0,0
14.201411726666137,0,56.0,0,52.0,0
14.204017729368527,0,51.0,0,58.0,0
14.206623732070915,0,46.0,0,53.0,0
14.209229734773302,0,60.0,0,87.0,0
14.211835737475692,0,56.0,0,60.0,0
14.21444174017808,0,61.0,0,74.0,0
14.21704774288047,0,65.0,0,63.0,0
14.219653745582857,0,47.0,0,57.0,0
14.222259748285246,0,38.0,0,69.0,0
14.224865750987634,0,54.0,0,62.0,0
14.227471753690022,0,75.0,0,68.0,0
14.230077756392411,0,59.0,0,76.0,0
14.2326837590948,1,77.0,0,120.0,1
14.235289761797189,0,60.0,0,79.0,0
14.237895764499577,0,44.0,0,85.0,0
14.240501767201964,0,61.0,0,64.0,0
14.243107769904354,0,54.0,0,63.0,0
14.245713772606742,0,57.0,0,68.0,0
14.248319775309131,0,62.0,0,82.0,0
14.250925778011519,0,45.0,0,51.0,0
14.253531780713908,0,49.0,0,61.0,0
14.256137783416296,0,55.0,0,64.0,0
14.258743786118684,0,65.0,0,85.0,0
14.261349788821073,0,65.0,0,72.0,0
14.263955791523461,0,42.0,0,67.0,0
14.26656179422585,0,46.0,0,46.0,0
14.269167796928238,0,31.0,0,27.0,0
14.271773799630626,0,36.0,0,51.0,0
14.274379802333016,0,50.0,0,47.0,0
14.276985805035403,0,42.0,0,39.0,0
14.279591807737793,0,52.0,0,64.0,0
14.28219781044018,0,55.0,0,69.0,0
14.28480381314257,0,73.0,0,82.0,0
14.287409815844958,0,77.0,0,97.0,0
14.290015818547346,0,50.0,0,74.0,0
14.292621821249735,0,69.0,0,79.0,0
14.295227823952123,0,82.0,0,105.0,0
14.297833826654513,1,79.0,0,126.0,1
14.3004398293569,0,53.0,0,67.0,0
14.30304583205929,0,60.0,0,56.0,0
14.305651834761678,0,50.0,0,55.0,0
14.308257837464065,0,52.0,0,70.0,0
14.310863840166455,0,77.0,0,77.0,0
14.313469842868843,0,73.0,0,74.0,0
14.316075845571232,0,62.0,0,90.0,0
14.31868184827362,0,72.0,0,85.0,0
14.321287850976008,0,64.0,0,67.0,0
14.323893853678397,0,58.0,0,67.0,0
14.326499856380785,0,56.0,0,79.0,0
14.329105859083175,0,53.0,0,64.0,0
14.331711861785562,0,47.0,0,76.0,0
14.334317864487952,0,46.0,0,63.0,0
14.33692386719034,0,61.0,0,60.0,0
14.339529869892727,0,66.0,0,87.0,0
14.342135872595117,0,49.0,0,90.0,0
14.344741875297505,0,56.0,0,77.0,0
14.347347877999894,0,63.0,0,79.0,0
14.349953880702282,0,50.0,0,67.0,0
14.352559883404671,0,66.0,0,102.0,0
14.35516588610706,0,93.0,0,92.0,0
14.357771888809447,0,49.0,0,72.0,0
14.360377891511837,0,63.0,0,61.0,0
14.362983894214224,0,66.0,0,77.0,0
14.365589896916614,0,65.0,0,64.0,0
14.368195899619002,0,80.0,0,79.0,0
14.37080190232139,0,50.0,0,70.0,0
14.373407905023779,0,44.0,0,60.0,0
14.376013907726167,0,65.0,0,91.0,0
14.378619910428556,0,47.0,0,68.0,0
14.381225913130944,0,67.0,0,69.0,0
14.383831915833333,0,57.0,0,82.0,0
14.386437918535721,0,53.0,0,85.0,0
14.389043921238109,0,65.0,0,68.0,0
14.391649923940498,0,50.0,0,52.0,0
14.394255926642886,0,45.0,0,63.0,0
14.396861929345276,0,49.0,0,71.0,0
14.399467932047664,0,64.0,0,62.0,0
14.402073934750051,0,47.0,0,58.0,0
14.40467993745244,0,63.0,0,67.0,0
14.407285940154829,0,56.0,0,67.0,0
14.409891942857218,0,39.0,0,59.0,0
14.412497945559606,0,41.0,0,63.0,0
14.415103948261995,0,39.0,0,68.0,0
14.417709950964383,0,59.0,0,52.0,0
14.42031595366677,0,46.0,0,62.0,0
14.42292195636916,0,46.0,0,63.0,0
14.425527959071548,0,47.0,0,50.0,0
14.428133961773938,0,55.0,0,64.0,0
14.430739964476325,0,55.0,0,55.0,0
14.433345967178715,0,43.0,0,57.0,0
14.435951969881103,0,49.0,0,52.0,0
14.43855797258349,0,43.0,0,50.0,0
14.44116397528588,0,57.0,0,78.0,0
14.443769977988268,0,44.0,0,53.0,0
14.446375980690657,0,43.0,0,64.0,0
14.448981983393045,0,46.0,0,45.0,0
14.451587986095433,0,51.0,0,65.0,0
14.454193988797822,0,49.0,0,70.0,0
14.45679999150021,0,50.0,0,54.0,0
14.4594059942026,0,52.0,0,59.0,0
14.462011996904987,0,54.0,0,67.0,0
14.464617999607377,0,62.0,0,75.0,0
14.467224002309765,0,45.0,0,46.0,0
14.469830005012152,0,42.0,0,54.0,0
14.472436007714542,0,48.0,0,56.0,0
14.47504201041693,0,42.0,0,62.0,0
14.47764801311932,0,56.0,0,55.0,0
14.480254015821707,0,48.0,0,79.0,0
14.482860018524097,0,51.0,0,60.0,0
14.485466021226484,0,61.0,0,68.0,0
14.488072023928872,0,70.0,0,71.0,0
14.490678026631262,0,73.0,0,77.0,0
14.49328402933365,0,63.0,0,80.0,0
14.495890032036039,0,62.0,0,88.0,0
14.498496034738427,0,54.0,0,65.0,0
14.501102037440814,0,54.0,0,73.0,0
14.503708040143204,0,45.0,0,56.0,0
14.506314042845592,0,51.0,0,78.0,0
14.508920045547981,0,54.0,0,68.0,0
14.511526048250369,0,69.0,0,94.0,0
14.514132050952758,0,64.0,0,72.0,0
14.516738053655146,0,57.0,0,63.0,0
14.519344056357534,0,52.0,0,68.0,0
14.521950059059924,0,58.0,0,58.0,0
14.524556061762311,0,53.0,0,71.0,0
14.5271620644647,0,52.0,0,46.0,0
14.529768067167089,0,44.0,0,55.0,0
14.532374069869476,0,53.0,0,59.0,0
14.534980072571866,0,52.0,0,64.0,0
14.537586075274254,0,57.0,0,48.0,0
14.540192077976643,0,53.0,0,61.0,0
14.542798080679031,0,61.0,0,58.0,0
14.54540408338142,0,54.0,0,63.0,0
14.548010086083808,0,41.0,0,38.0,0
14.550616088786196,0,43.0,0,55.0,0
14.553222091488585,0,59.0,0,58.0,0
14.555828094190973,0,48.0,0,65.0,0
14.558434096893363,0,61.0,0,41.0,0
14.56104009959575,0,55.0,0,60.0,0
14.56364610229814,0,59.0,0,85.0,0
14.566252105000528,0,63.0,0,92.0,0
14.568858107702916,0,59.0,0,61.0,0
14.571464110405305,0,47.0,0,61.0,0
14.574070113107693,0,37.0,0,47.0,0
14.576676115810082,0,49.0,0,60.0,0
14.57928211851247,0,57.0,0,67.0,0
14.581888121214858,0,53.0,0,70.0,0
14.584494123917247,0,51.0,0,62.0,0
14.587100126619635,0,46.0,0,42.0,0
14.589706129322025,0,40.0,0,48.0,0
14.592312132024412,0,52.0,0,70.0,0
14.594918134726802,0,57.0,0,79.0,0
14.59752413742919,0,52.0,0,61.0,0
14.600130140131578,0,56.0,0,58.0,0
14.602736142833967,0,42.0,0,61.0,0
14.605342145536355,0,36.0,0,40.0,0
14.607948148238744,0,33.0,0,28.0,0
14.610554150941132,0,52.0,0,40.0,0
14.613160153643522,0,39.0,0,39.0,0
14.61576615634591,0,63.0,0,77.0,0
14.618372159048297,0,59.0,0,73.0,0
14.620978161750687,0,59.0,0,74.0,0
14.623584164453074,0,56.0,0,47.0,0
14.626190167155464,0,53.0,0,55.0,0
14.628796169857852,0,45.0,0,39.0,0
14.63140217256024,0,53.0,0,61.0,0
14.634008175262629,0,55.0,0,40.0,0
14.636614177965017,0,52.0,0,63.0,0
14.639220180667406,0,53.0,0,58.0,0
14.641826183369794,0,46.0,0,64.0,0
14.644432186072184,0,47.0,0,67.0,0
14.647038188774571,0,42.0,0,47.0,0
14.649644191476959,0,41.0,0,51.0,0
14.652250194179349,0,53.0,0,58.0,0
14.654856196881736,0,57.0,0,40.0,0
14.657462199584126,0,44.0,0,61.0,0
14.660068202286514,0,59.0,0,62.0,0
14.662674204988901,0,68.0,0,78.0,0
14.665280207691291,0,58.0,0,61.0,0
14.667886210393679,0,38.0,0,52.0,0
14.670492213096068,0,54.0,0,55.0,0
14.673098215798456,0,39.0,0,58.0,0
14.675704218500845,0,38.0,0,57.0,0
14.678310221203233,0,44.0,0,49.0,0
14.680916223905621,0,63.0,0,56.0,0
14.68352222660801,0,65.0,0,56.0,0
14.686128229310398,0,50.0,0,50.0,0
14.688734232012788,0,62.0,0,85.0,0
14.691340234715176,0,62.0,0,74.0,0
14.693946237417565,0,65.0,0,60.0,0
14.696552240119953,0,53.0,0,60.0,0
