Time[ns],Counts,Fit
4279,73.31494140625,75.24590529442843
4280,80.96337890625,74.97036981494439
4281,65.31396484375,74.69586050287813
4282,77.0224609375,74.42237353650926
4283,73.33349609375,74.14990510835044
4284,78.91552734375,73.87845142509445
4285,76.1376953125,73.60800870756135
4286,72.02294921875,73.33857319064592
4287,74.11279296875,73.07014112326505
4288,77.10302734375,72.8027087683058
4289,77.037109375,72.53627240257322
4290,74.17041015625,72.27082831673846
4291,85.97998046875,72.00637281528725
4292,55.36181640625,71.74290221646837
4293,58.16748046875,71.48041285224247
4294,72.96484375,71.21890106823086
4295,61.28466796875,70.95836322366483
4296,78.037109375,70.69879569133482
4297,73.35791015625,70.44019485753994
4298,70.03271484375,70.18255712203771
4299,63.013671875,69.92587889799391
4300,68.09716796875,69.67015661193267
4301,70.96337890625,69.4153867036866
4302,85.73828125,69.1615656263474
4303,87.02880859375,68.90868984621642
4304,79.16748046875,68.65675584275537
4305,58.33740234375,68.40576010853745
4306,71.20703125,68.15569914919841
4307,65.0986328125,67.90656948338793
4308,64.2099609375,67.65836764272122
4309,74.05712890625,67.41109017173063
4310,65.24853515625,67.1647336278176
4311,62.4013671875,66.91929458120472
4312,78.0009765625,66.67476961488802
4313,86.9287109375,66.43115532458931
4314,62.94482421875,66.1884483187089
4315,82.99658203125,65.94664521827819
4316,73.05908203125,65.70574265691293
4317,78.01708984375,65.46573728076605
4318,64.18017578125,65.22662574848118
4319,55.2236328125,64.98840473114599
4320,70.2373046875,64.75107091224595
4321,79.74609375,64.51462098761809
4322,48.42041015625,64.279051665405
4323,80.97021484375,64.04435966600909
4324,56.427734375,63.810541722046786
4325,58.2646484375,63.57759457830318
4326,64.408203125,63.345514991686606
4327,64.3896484375,63.11429973118357
4328,56.37353515625,62.883945577813705
4329,62.16552734375,62.65444932458503
4330,73.30126953125,62.42580777644915
4331,63.333984375,62.19801775025698
4332,65.24462890625,61.97107607471431
4333,63.38037109375,61.74497959033765
4334,71.2490234375,61.51972514941027
4335,65.32666015625,61.29530961593841
4336,59.1279296875,61.07172986560752
4337,48.380859375,60.8489827857389
4338,61.240234375,60.62706527524623
4339,68.27783203125,60.40597424459251
4340,57.3955078125,60.18570661574695
4341,66.18408203125,59.96625932214223
4342,66.06982421875,59.74762930863169
4343,60.2744140625,59.52981353144687
4344,62.16357421875,59.312808958155074
4345,50.19873046875,59.09661256761726
4346,70.0859375,58.88122134994584
4347,49.615234375,58.66663230646292
4348,43.568359375,58.452842449658434
4349,56.3330078125,58.23984880314861
4350,44.4677734375,58.02764840163451
4351,72.06787109375,57.81623829086077
4352,60.4423828125,57.605615527574464
4353,48.470703125,57.39577717948411
4354,54.35205078125,57.186720325218865
4355,70.150390625,56.97844205428785
4356,58.16943359375,56.77093946703961
4357,67.1416015625,56.56420967462182
4358,58.1513671875,56.35824979894093
4359,46.41357421875,56.15305697262222
4360,71.16650390625,55.94862833896983
4361,62.1962890625,55.74496105192701
4362,55.3349609375,55.54205227603645
4363,55.39453125,55.33989918640088
4364,61.33349609375,55.13849896864366
4365,54.462890625,54.93784881886964
4366,65.482421875,54.73794594362616
4367,66.15771484375,54.53878755986407
4368,56.302734375,54.34037089489908
4369,59.37060546875,54.142693186373094
4370,59.41162109375,53.94575168221575
4371,52.58203125,53.74954364060614
4372,51.38818359375,53.55406632993467
4373,50.3935546875,53.35931702876493
4374,40.5517578125,53.165293025795904
4375,48.4111328125,52.97199161982413
4376,42.3642578125,52.77941011970623
4377,58.39208984375,52.58754584432126
4378,53.58642578125,52.39639612253357
4379,48.41943359375,52.20595829315548
4380,40.54833984375,52.01622970491029
4381,47.3681640625,51.82720771639536
4382,47.517578125,51.638889696045354
4383,52.6201171875,51.451273022095556
4384,57.3291015625,51.26435508254543
4385,42.53173828125,51.07813327512219
4386,49.42529296875,50.89260500724464
4387,32.67529296875,50.70776769598703
4388,49.5556640625,50.52361876804311
4389,58.3095703125,50.340155659690296
4390,48.25,50.15737581675403
4391,54.408203125,49.97527669457214
4392,62.0517578125,49.79385575795946
4393,53.3466796875,49.61311048117259
4394,42.40625,49.43303834787451
4395,60.44189453125,49.25363685109988
4396,50.4677734375,49.074903493219864
4397,50.38525390625,48.89683578590753
4398,73.01025390625,48.719431250103064
4399,46.41943359375,48.5426874159794
4400,65.17333984375,48.366601822907725
4401,55.43310546875,48.191172019423256
4402,49.353515625,48.016395563191146
4403,52.39697265625,47.84227002097243
4404,56.32861328125,47.66879296859018
4405,46.27587890625,47.49596199089575
4406,60.2666015625,47.323774681735145
4407,58.42919921875,47.152228643915535
4408,54.28173828125,46.98132148917186
4409,46.51318359375,46.81105083813361
4410,41.5244140625,46.641414320291666
4411,44.39453125,46.47240957396534
4412,42.38525390625,46.304034246269445
4413,48.33056640625,46.136285993081586
4414,60.275390625,45.96916247900949
4415,55.30859375,45.802661377358504
4416,45.44482421875,45.63678037009923
4417,46.45361328125,45.47151714783518
4418,51.30615234375,45.30686940977073
4419,46.70703125,45.14283486367898
4420,44.4033203125,44.979411225869924
4421,39.4150390625,44.81659622115866
4422,47.56396484375,44.65438758283355
4423,50.3671875,44.49278305262492
4424,56.39013671875,44.33178038067346
4425,60.23828125,44.17137732549891
4426,47.1611328125,44.011571653968915
4427,41.48974609375,43.85236114126786
4428,37.51318359375,43.69374357086597
4429,49.2265625,43.53571673448839
4430,46.25048828125,43.378278432084485
4431,29.662109375,43.22142647179718
4432,32.6806640625,43.06515866993248
4433,30.5654296875,42.90947285092902
4434,46.4677734375,42.75436684732782
4435,47.36181640625,42.599838499742106
4436,48.3203125,42.4458856568272
4437,46.38037109375,42.29250617525064
4438,45.54345703125,42.139697919662275
4439,51.2060546875,41.98745876266459
4440,45.2958984375,41.835786584783044
4441,42.6455078125,41.684679274436604
4442,50.251953125,41.5341347279083
4443,46.66259765625,41.38415084931599
4444,42.4169921875,41.23472555058315
4445,47.23583984375,41.08585675140979
4446,44.552734375,40.93754237924352
4447,51.408203125,40.78978036925069
4448,45.35791015625,40.64256866428765
4449,61.25732421875,40.49590521487211
4450,39.41357421875,40.349787979154506
4451,49.33935546875,40.204214922889776
4452,41.48681640625,40.05918401940889
4453,47.2587890625,39.914693249590655
4454,41.5078125,39.77074060183365
4455,46.5654296875,39.627324072028166
4456,34.71142578125,39.48444166352836
4457,42.38720703125,39.34209138712439
4458,49.35888671875,39.20027126101481
4459,39.64404296875,39.058979310778895
4460,35.52880859375,38.9182135693492
4461,37.24609375,38.77797207698415
4462,46.39990234375,38.63825288124078
4463,41.6162109375,38.49905403694755
4464,36.72705078125,38.360373606177234
4465,36.3232421875,38.22220965821999
4466,49.37744140625,38.084560269556434
4467,26.75927734375,37.94742352383087
4468,41.45751953125,37.810797511824646
4469,50.39208984375,37.674680331429535
4470,48.4560546875,37.53907008762127
4471,47.48291015625,37.40396489243316
4472,31.61962890625,37.269362864929796
4473,33.53369140625,37.13526213118087
4474,45.64208984375,37.00166082423511
4475,38.5830078125,36.868557084094256
4476,42.37841796875,36.73594905768716
4477,44.44921875,36.60383489884402
4478,30.6953125,36.47221276827071
4479,44.673828125,36.34108083352298
4480,50.359375,36.210437268981245
4481,43.64013671875,36.08028025582494
4482,34.48681640625,35.95060798200728
4483,34.75732421875,35.82141864223003
4484,37.634765625,35.69271043791836
4485,38.486328125,35.56448157719582
4486,34.6611328125,35.43673027485938
4487,27.74951171875,35.309454752354576
4488,40.541015625,35.182653237750756
4489,44.5517578125,35.05632396571642
4490,24.673828125,34.93046517749462
4491,27.75537109375,34.805075120878485
4492,35.46142578125,34.680152050186834
4493,34.640625,34.55569422623987
4494,30.529296875,34.431699916334956
4495,41.51171875,34.308167394222515
4496,38.46728515625,34.18509494008196
4497,35.5634765625,34.06248084049779
4498,36.55078125,33.94032338843572
4499,40.6328125,33.818620883218905
4500,36.4677734375,33.69737163050428
4501,37.60595703125,33.57657394225896
4502,40.44287109375,33.456226136736746
4503,44.33447265625,33.33632653845471
4504,37.490234375,33.21687347816987
4505,31.65380859375,33.09786529285594
4506,35.59814453125,32.97930032568023
4507,43.33447265625,32.86117692598042
4508,22.72509765625,32.74349344924182
4509,44.3583984375,32.6262482570743
4510,31.6123046875,32.50943971718953
4511,36.5732421875,32.39306620337827
4512,42.5,32.27712609548769
4513,30.6884765625,32.16161777939887
4514,32.51904296875,32.046539647004266
4515,40.62060546875,31.931890096185395
4516,35.62939453125,31.817667530790448
4517,36.4482421875,31.70387036061214
4518,38.50390625,31.590497001365527
4519,23.734375,31.477545874665964
4520,28.5439453125,31.36501540800713
4521,27.68994140625,31.252904034739146
4522,32.591796875,31.14121019404673
4523,31.7177734375,31.029932330927533
4524,22.69189453125,30.919068896170398
4525,33.51318359375,30.808618346333883
4526,33.64111328125,30.698579143724707
4527,36.50244140625,30.588949756376383
4528,25.72900390625,30.479728658027863
4529,31.5693359375,30.370914328102316
4530,23.7060546875,30.262505251685926
4531,40.54150390625,30.154499919506833
4532,33.7060546875,30.046896827914104
4533,38.61181640625,29.939694478856794
4534,25.61279296875,29.832891379863106
4535,26.76416015625,29.726486044019627
4536,29.5185546875,29.620476989950536
4537,32.6005859375,29.514862741797113
4538,34.654296875,29.40964182919711
4539,35.498046875,29.304812787264304
4540,29.70361328125,29.200374156568092
4541,33.63720703125,29.096324483113175
4542,21.7734375,28.992662318319336
4543,39.69091796875,28.889386219001228
4544,27.66064453125,28.78649474734834
4545,32.64599609375,28.683986470904927
4546,31.51025390625,28.5818599625501
4547,32.64013671875,28.48011380047796
4548,25.63427734375,28.37874656817776
4549,33.505859375,28.277756854414246
4550,34.57763671875,28.177143253207962
4551,36.591796875,28.0769043638157
4552,29.61865234375,27.977038790710996
4553,27.77099609375,27.877545143564692
4554,24.72265625,27.778422037225585
4555,28.60302734375,27.679668091701146
4556,23.7763671875,27.581281932138307
4557,25.6357421875,27.483262188804307
4558,21.85400390625,27.385607497067657
4559,31.5341796875,27.288316497379093
4560,25.6484375,27.191387835252698
4561,30.439453125,27.094820161247
4562,34.7353515625,26.998612130946213
4563,33.544921875,26.902762404941548
4564,24.82470703125,26.80726964881244
4565,20.765625,26.712132533108157
4566,22.689453125,26.617349733329142
4567,24.6650390625,26.52291992990865
4568,22.68115234375,26.42884180819434
4569,32.59912109375,26.335114058429994
4570,32.7451171875,26.24173537573727
4571,22.71142578125,26.148704460097548
4572,14.90380859375,26.056020016333807
4573,44.69921875,25.963680754092632
4574,22.74267578125,25.8716853878262
4575,28.578125,25.780032636774436
4576,26.72802734375,25.68872122494714
4577,21.77734375,25.597749881106246
4578,17.728515625,25.50711733874812
4579,28.619140625,25.416822336085907
4580,27.6259765625,25.326863616032007
4581,19.77392578125,25.237239926180525
4582,38.57080078125,25.147950018789878
4583,38.5830078125,25.05899265076539
4584,30.68603515625,24.970366583642008
4585,22.81298828125,24.882070583567053
4586,35.47509765625,24.79410342128304
4587,31.6806640625,24.706463872110557
4588,27.65185546875,24.619150715931244
4589,33.5732421875,24.53216273717076
4590,22.6435546875,24.445498724781913
4591,34.697265625,24.35915747222775
4592,21.681640625,24.273137777464825
4593,27.6416015625,24.187438442926336
4594,23.68505859375,24.10205827550562
4595,33.64501953125,24.01699608653943
4596,18.8037109375,23.932250691791413
4597,23.7861328125,23.84782091143565
4598,29.60400390625,23.763705570040177
4599,19.61865234375,23.67990349655067
4600,31.64990234375,23.596413524274116
4601,24.7626953125,23.51323449086258
4602,27.64794921875,23.43036523829702
4603,27.66162109375,23.347804612871165
4604,24.708984375,23.265551465175452
4605,27.7392578125,23.183604650081026
4606,29.58203125,23.10196302672379
4607,33.607421875,23.020625458488542
4608,22.73046875,22.939590812993124
4609,24.81201171875,22.858857962072676
4610,18.76611328125,22.77842578176393
4611,15.78662109375,22.698293152289537
4612,26.6923828125,22.61845895804252
4613,24.58642578125,22.538922087570707
4614,23.72265625,22.45968143356127
4615,30.58154296875,22.38073589282531
4616,28.59521484375,22.302084366282497
4617,22.66552734375,22.22372575894577
4618,18.77294921875,22.14565897990608
4619,26.66650390625,22.067882942317237
4620,16.701171875,21.99039656338075
4621,30.56201171875,21.913198764330716
4622,35.51123046875,21.83628847041889
4623,20.779296875,21.759664610899666
4624,17.7861328125,21.68332611901517
4625,25.7021484375,21.607271931980424
4626,24.78662109375,21.53150099096855
4627,24.7041015625,21.456012241096005
4628,23.69482421875,21.38080463140793
4629,28.5966796875,21.305877114863492
4630,24.6083984375,21.23122864832132
4631,15.79833984375,21.15685819252498
4632,16.79248046875,21.0827647120885
4633,15.8056640625,21.00894717548197
4634,25.75341796875,20.935404555017165
4635,18.8720703125,20.862135826833242
4636,29.58740234375,20.7891399708825
4637,18.86376953125,20.71641597091615
4638,25.69384765625,20.643962814470196
4639,18.70751953125,20.571779492851324
4640,18.82666015625,20.499865001122863
4641,15.79833984375,20.42821833809079
4642,16.78125,20.3568385062898
4643,18.74658203125,20.285724511969416
4644,26.56201171875,20.214875365080136
4645,13.8125,20.144290079259687
4646,19.845703125,20.073967671819258
4647,23.7119140625,20.00390716372984
4648,17.70947265625,19.93410757960858
4649,12.80322265625,19.86456794770523
4650,20.654296875,19.795287299888557
4651,20.740234375,19.726264671632944
4652,25.8291015625,19.65749910200492
4653,15.66845703125,19.588989633649767
4654,23.69482421875,19.520735312778232
4655,23.73681640625,19.452735189153213
4656,32.65673828125,19.384988316076548
4657,23.72900390625,19.317493750375828
4658,15.7314453125,19.250250552391275
4659,18.705078125,19.183257785962653
4660,20.7314453125,19.116514518416228
4661,26.76025390625,19.050019820551796
4662,14.8037109375,18.983772766629745
4663,18.80224609375,18.91777243435816
4664,18.8720703125,18.852017904879983
4665,18.771484375,18.786508262760233
4666,25.69873046875,18.721242595973244
4667,25.6142578125,18.656219995889984
4668,14.80224609375,18.59143955726539
4669,22.57568359375,18.52690037822577
4670,23.77294921875,18.462601560256264
4671,20.734375,18.398542208188303
4672,13.93212890625,18.33472143018718
4673,17.79931640625,18.271138337739604
4674,20.75439453125,18.20779204564135
4675,16.87353515625,18.14468167198493
4676,16.890625,18.081806338147313
4677,26.68505859375,18.019165168777707
4678,18.7685546875,17.956757291785312
4679,25.76904296875,17.89458183832728
4680,15.7734375,17.832637942796545
4681,24.59521484375,17.77092474280979
4682,16.7548828125,17.70944137919544
4683,19.720703125,17.648186995981714
4684,19.80517578125,17.58716074038469
4685,20.68212890625,17.52636176279644
4686,18.8681640625,17.465789216773207
4687,27.599609375,17.405442259023605
4688,18.7548828125,17.345320049396904
4689,22.69580078125,17.285421750871308
4690,17.748046875,17.225746529542317
4691,23.70068359375,17.166293554611116
4692,15.759765625,17.107061998372995
4693,22.66552734375,17.04805103620585
4694,14.77880859375,16.98925984655868
4695,19.6943359375,16.930687610940165
4696,20.78662109375,16.872333513907254
4697,22.75439453125,16.814196743053834
4698,14.86962890625,16.756276488999404
4699,12.89013671875,16.69857194537781
4700,23.80859375,16.64108230882602
4701,20.7548828125,16.583806778972946
4702,14.6728515625,16.526744558428287
4703,18.7333984375,16.469894852771436
4704,20.60986328125,16.413256870540426
4705,18.791015625,16.356829823220895
4706,25.681640625,16.300612925235146
4707,11.8095703125,16.244605393931128
4708,24.5205078125,16.18880644957164
4709,13.9169921875,16.13321531532342
4710,23.80078125,16.07783121724633
4711,17.822265625,16.022653384282606
4712,14.77978515625,15.96768104824609
4713,17.8916015625,15.912913443811572
4714,13.86572265625,15.858349808504103
4715,21.72900390625,15.803989382688401
4716,19.73681640625,15.749831409558263
4717,11.900390625,15.695875135126034
4718,18.62939453125,15.642119808212113
4719,17.80859375,15.58856468043449
4720,16.7841796875,15.535209006198333
4721,16.8115234375,15.482052042685593
4722,18.7587890625,15.429093049844681
4723,21.7001953125,15.376331290380154
4724,18.85498046875,15.323766029742456
4725,16.84375,15.271396536117686
4726,15.81787109375,15.219222080417417
4727,10.81201171875,15.167241936268535
4728,24.77392578125,15.115455380003139
4729,15.802734375,15.063861690648453
4730,11.88330078125,15.012460149916802
4731,24.7236328125,14.961250042195601
4732,22.69384765625,14.910230654537399
4733,11.89501953125,14.859401276649946
4734,10.9296875,14.808761200886332
4735,19.77880859375,14.758309722235065
4736,15.87353515625,14.708046138310348
4737,22.7353515625,14.657969749342234
4738,20.70458984375,14.608079858166915
4739,24.6171875,14.558375770217
4740,12.81298828125,14.508856793511855
4741,16.7421875,14.459522238647967
4742,11.89599609375,14.41037141878934
4743,17.69189453125,14.361403649657943
4744,13.85693359375,14.312618249524176
4745,11.81005859375,14.264014539197381
4746,11.8427734375,14.215591842016389
4747,16.8994140625,14.167349483840095
4748,15.88818359375,14.119286793038073
4749,14.927734375,14.071403100481236
4750,13.83837890625,14.0236977395325
4751,15.74853515625,13.97617004603752
4752,15.791015625,13.928819358315444
4753,11.91748046875,13.881645017149685
4754,13.9150390625,13.834646365778765
4755,14.85888671875,13.787822749887148
4756,10.958984375,13.741173517596152
4757,7.93603515625,13.694698019454867
4758,16.77734375,13.648395608431102
4759,12.798828125,13.602265639902388
4760,11.90869140625,13.55630747164701
4761,14.890625,13.510520463835048
4762,14.69970703125,13.464903979019482
4763,15.822265625,13.419457382127327
4764,9.90869140625,13.374180040450742
4765,19.724609375,13.329071323638294
4766,14.86572265625,13.284130603686137
4767,17.8037109375,13.239357254929272
4768,16.69775390625,13.194750654032854
4769,12.79931640625,13.150310179983489
4770,7.9453125,13.106035214080611
4771,13.8037109375,13.06192513992786
4772,13.79833984375,13.017979343424495
4773,19.78076171875,12.974197212756852
4774,6.87353515625,12.930578138389826
4775,8.90380859375,12.88712151305838
4776,11.849609375,12.843826731759092
4777,9.8505859375,12.800693191741736
4778,11.9091796875,12.757720292500892
4779,15.818359375,12.714907435767572
4780,11.80078125,12.672254025500912
4781,17.86474609375,12.629759467879856
4782,10.8623046875,12.587423171294894
4783,15.7998046875,12.545244546339836
4784,11.8134765625,12.503223005803587
4785,8.927734375,12.461357964661989
4786,13.89794921875,12.419648840069668
4787,10.8623046875,12.378095051351918
4788,12.9404296875,12.336696019996626
4789,19.6455078125,12.29545116964621
4790,14.82421875,12.254359926089592
4791,11.892578125,12.213421717254224
4792,13.80126953125,12.172635973198078
4793,12.8486328125,12.132002126101769
4794,7.8740234375,12.091519610260615
4795,7.82861328125,12.051187862076771
4796,14.82861328125,12.01100632005137
4797,24.83203125,11.97097442477673
4798,13.79443359375,11.931091618928543
4799,13.8203125,11.891357347258124
4800,9.8310546875,11.851771056584688
4801,17.806640625,11.812332195787642
4802,7.95654296875,11.773040215798904
4803,13.80419921875,11.73389456959528
4804,11.91357421875,11.694894712190825
4805,16.8505859375,11.656040100629273
4806,10.81640625,11.61733019397647
4807,15.82861328125,11.578764453312843
4808,14.861328125,11.540342341725902
4809,13.744140625,11.502063324302759
4810,8.89697265625,11.463926868122686
4811,11.82373046875,11.425932442249692
4812,15.93603515625,11.388079517725133
4813,9.84814453125,11.35036756756035
4814,11.86181640625,11.312796066729327
4815,16.83251953125,11.275364492161385
4816,9.90283203125,11.2380723227339
4817,7.90380859375,11.200919039265049
4818,4.96142578125,11.163904124506578
4819,12.8818359375,11.127027063136602
4820,13.82470703125,11.090287341752443
4821,15.8427734375,11.053684448863446
4822,15.79541015625,11.017217874883904
4823,16.751953125,10.98088711212594
4824,5.8916015625,10.944691654792438
4825,7.92529296875,10.908630998970008
4826,15.87255859375,10.872704642621962
4827,12.80810546875,10.836912085581337
4828,9.89697265625,10.801252829543921
4829,12.8447265625,10.76572637806132
4830,6.91455078125,10.730332236534045
4831,15.76025390625,10.695069912204628
4832,13.83642578125,10.659938914150763
4833,14.91552734375,10.624938753278466
4834,10.9111328125,10.59006894231527
4835,13.7646484375,10.55532899580344
4836,13.83984375,10.520718430093218
4837,10.85986328125,10.486236763336079
4838,11.90380859375,10.45188351547804
4839,12.77392578125,10.417658208252957
4840,8.947265625,10.383560365175883
4841,7.9921875,10.349589511536426
4842,11.931640625,10.315745174392138
4843,4.9599609375,10.282026882561942
4844,12.8681640625,10.248434166619557
4845,14.833984375,10.214966558886976
4846,13.7900390625,10.181623593427945
4847,9.81494140625,10.148404806041484
4848,14.755859375,10.115309734255426
4849,10.89208984375,10.082337917319954
4850,8.92919921875,10.049488896201224
4851,11.865234375,10.016762213574951
4852,14.82568359375,9.98415741382005
4853,13.74169921875,9.951674043012282
4854,7.87939453125,9.919311648917953
4855,9.912109375,9.887069780987598
4856,12.90087890625,9.854947990349727
4857,10.92236328125,9.82294582980456
4858,8.92724609375,9.79106285381781
4859,10.8623046875,9.759298618514478
4860,14.80908203125,9.727652681672675
4861,7.86767578125,9.696124602717463
4862,9.87255859375,9.664713942714723
4863,14.80712890625,9.633420264365043
4864,4.91162109375,9.602243131997625
4865,7.849609375,9.571182111564235
4866,9.88232421875,9.540236770633147
4867,13.81201171875,9.509406678383119
4868,12.87890625,9.478691405597406
4869,6.91064453125,9.448090524657784
4870,9.873046875,9.41760360953859
4871,8.88916015625,9.387230235800793
4872,10.9326171875,9.356969980586086
4873,11.00537109375,9.326822422611002
4874,5.916015625,9.29678714216104
4875,13.8798828125,9.266863721084833
4876,10.89208984375,9.23705174278832
4877,7.927734375,9.207350792228949
4878,13.828125,9.177760455909882
4879,6.92041015625,9.148280321874271
4880,9.8955078125,9.118909979699499
4881,6.9716796875,9.089649020491471
4882,11.9111328125,9.060497036878925
4883,18.83642578125,9.031453623007753
4884,10.814453125,9.002518374535363
4885,11.78076171875,8.973690888625033
4886,18.8837890625,8.94497076394032
4887,9.90478515625,8.916357600639463
4888,6.9365234375,8.887851000369814
4889,5.94970703125,8.8594505662623
4890,14.72021484375,8.831155902925895
4891,7.888671875,8.80296661644211
4892,8.869140625,8.774882314359516
4893,9.87646484375,8.746902605688279
4894,16.8818359375,8.71902710089471
4895,6.88671875,8.691255411895854
4896,6.904296875,8.663587152054076
4897,8.84326171875,8.636021936171682
4898,8.9833984375,8.608559380485556
4899,6.93603515625,8.581199102661822
4900,11.8359375,8.553940721790516
4901,6.83935546875,8.526783858380279
4902,10.7998046875,8.499728134353084
4903,14.8291015625,8.472773173038966
4904,7.94873046875,8.445918599170778
4905,3.02734375,8.419164038878975
4906,11.9169921875,8.392509119686384
4907,14.82568359375,8.36595347050305
4908,8.89990234375,8.339496721621055
4909,10.892578125,8.313138504709368
4910,9.93896484375,8.286878452808725
4911,9.8408203125,8.260716200326511
4912,11.875,8.234651383031677
4913,9.82861328125,8.208683638049669
4914,7.875,8.18281260385737
4915,9.77978515625,8.157037920278077
4916,20.6767578125,8.131359228476477
4917,10.91259765625,8.105776170953655
4918,13.75537109375,8.08028839154212
4919,4.91455078125,8.054895535400842
4920,11.85986328125,8.029597249010312
4921,10.85693359375,8.004393180167622
4922,10.90869140625,7.979282977981562
4923,10.77490234375,7.954266292867738
4924,6.93212890625,7.929342776543692
4925,13.91552734375,7.9045120820240715
4926,7.86669921875,7.879773863615785
4927,6.8984375,7.855127776913196
4928,9.8310546875,7.830573478793326
4929,9.892578125,7.806110627411076
4930,4.892578125,7.781738882194471
4931,11.84765625,7.757457903839917
4932,5.96484375,7.733267354307474
4933,8.8173828125,7.709166896816161
4934,11.84033203125,7.685156195839239
4935,8.837890625,7.661234917099584
4936,10.8505859375,7.637402727564995
4937,5.93896484375,7.613659295443572
4938,4.94873046875,7.5900042901791025
4939,8.84521484375,7.566437382446452
4940,10.8798828125,7.542958244146972
4941,9.93115234375,7.519566548403951
4942,6.8837890625,7.496261969558047
4943,6.9140625,7.473044183162763
4944,4.00244140625,7.449912865979927
4945,11.89404296875,7.426867695975192
4946,14.7861328125,7.4039083523135485
4947,11.85595703125,7.381034515354866
4948,7.76416015625,7.358245866649439
4949,7.8466796875,7.335542088933552
4950,11.89501953125,7.312922866125065
4951,10.84375,7.29038788331901
4952,9.87060546875,7.267936826783211
4953,10.94921875,7.245569383953914
4954,9.81005859375,7.223285243431434
4955,7.9208984375,7.201084094975819
4956,10.8251953125,7.178965629502542
4957,13.8134765625,7.156929539078181
4958,9.8447265625,7.134975516916139
4959,5.97119140625,7.11310325737238
4960,3.9296875,7.091312455941166
4961,9.95458984375,7.069602809250814
4962,9.88330078125,7.04797401505949
4963,6.8916015625,7.02642577225097
4964,6.98828125,7.004957780830484
4965,7.875,6.983569741920514
4966,7.8388671875,6.9622613577566455
4967,5.90283203125,6.941032331683415
4968,7.86376953125,6.9198823681501835
4969,7.8828125,6.898811172707022
4970,7.927734375,6.8778184520006125
4971,11.8359375,6.856903913770157
4972,6.8251953125,6.836067266843322
4973,7.904296875,6.815308221132172
4974,15.787109375,6.79462648762914
4975,8.82177734375,6.774021778402995
4976,8.8427734375,6.753493806594843
4977,8.8310546875,6.733042286414129
4978,7.90380859375,6.7126669331346545
4979,10.8310546875,6.692367463090619
4980,8.880859375,6.6721435936726685
4981,13.8798828125,6.6519950433239625
4982,8.91845703125,6.631921531536253
4983,6.005859375,6.611922778845978
4984,5.9814453125,6.591998506830372
4985,4.9580078125,6.572148438103591
4986,4.9326171875,6.55237229631285
4987,4.875,6.5326698061345745
4988,3.0166015625,6.513040693270568
4989,7.857421875,6.493484684444194
4990,7.89990234375,6.4740015073965775
4991,6.82958984375,6.454590890882788
4992,7.9833984375,6.4352525646681045
4993,6.9169921875,6.415986259524223
4994,11.84765625,6.396791707225516
4995,10.919921875,6.377668640545306
4996,5.93798828125,6.35861679325213
4997,10.92041015625,6.33963590010605
4998,4.91552734375,6.320725696854947
4999,7.9765625,6.30188592023085
5000,5.8818359375,6.2831163079462655
5001,4.970703125,6.264416598690527
5002,12.7548828125,6.245786532126166
5003,8.8671875,6.227225848885272
5004,6.9423828125,6.208734290565893
5005,8.86767578125,6.1903115997284335
5006,7.875,6.171957519892073
5007,4.87744140625,6.153671795531192
5008,10.78955078125,6.135454172071817
5009,11.875,6.117304395888079
5010,6.89794921875,6.099222214298674
5011,5.00537109375,6.081207375563352
5012,7.8466796875,6.063259628879411
5013,4.99658203125,6.0453787243782084
5014,15.81787109375,6.027564413121672
5015,5.90771484375,6.009816447098846
5016,3.91552734375,5.992134579222434
5017,10.92529296875,5.974518563325354
5018,6.92626953125,5.956968154157321
5019,11.8544921875,5.939483107381427
5020,9.93798828125,5.922063179570731
5021,3.93017578125,5.904708128204888
5022,8.8193359375,5.8874177116667585
5023,5.9111328125,5.8701916892390535
5024,3.966796875,5.853029821100977
5025,6.87744140625,5.835931868324888
5026,4.94775390625,5.818897592872979
5027,5.9111328125,5.801926757593954
5028,2.9697265625,5.785019126219737
5029,6.93359375,5.768174463362172
5030,5.92578125,5.751392534509755
5031,8.84716796875,5.734673106024363
5032,5.8740234375,5.718015945138005
5033,14.82177734375,5.701420819949577
5034,6.90283203125,5.68488749942164
5035,3.9287109375,5.6684157533772
5036,4.94970703125,5.652005352496497
5037,6.94140625,5.635656068313828
5038,5.90185546875,5.6193676732143505
5039,1.97021484375,5.603139940430923
5040,5.93701171875,5.586972644040943
5041,7.00244140625,5.570865558963206
5042,5.9521484375,5.55481846095477
5043,7.86083984375,5.538831126607832
5044,6.86669921875,5.522903333346619
5045,8.8701171875,5.507034859424289
5046,5.96630859375,5.491225483919848
5047,3.94677734375,5.475474986735069
5048,6.9150390625,5.45978314859142
5049,6.9306640625,5.444149751027036
5050,7.94140625,5.428574576393649
5051,3.92333984375,5.4130574078535805
5052,7.931640625,5.397598029376709
5053,11.81494140625,5.382196225737468
5054,6.90771484375,5.366851782511846
5055,2.98095703125,5.351564486074404
5056,4.958984375,5.336334123595302
5057,9.880859375,5.321160483037337
5058,4.96728515625,5.306043353152985
5059,6.8818359375,5.290982523481466
5060,5.92138671875,5.275977784345811
5061,4.97314453125,5.261028926849945
5062,9.85107421875,5.246135742875776
5063,4.96484375,5.231298025080301
5064,6.95947265625,5.216515566892719
5065,11.83154296875,5.201788162511546
5066,6.9501953125,5.1871156069017665
