Time[s],Counts
15.470827839003205,58.0
15.4734112618702,56.0
15.475994684737197,49.0
15.478578107604191,49.0
15.481161530471189,41.0
15.483744953338183,46.0
15.486328376205178,61.0
15.488911799072175,69.0
15.49149522193917,69.0
15.494078644806166,63.0
15.496662067673162,67.0
15.499245490540156,67.0
15.501828913407152,56.0
15.504412336274148,62.0
15.506995759141144,53.0
15.509579182008139,52.0
15.512162604875135,48.0
15.514746027742131,47.0
15.517329450609125,62.0
15.519912873476123,44.0
15.522496296343117,28.0
15.525079719210112,64.0
15.52766314207711,36.0
15.530246564944104,43.0
15.532829987811102,54.0
15.535413410678096,57.0
15.53799683354509,40.0
15.540580256412088,50.0
15.543163679279083,45.0
15.545747102146077,46.0
15.548330525013075,50.0
15.550913947880069,59.0
15.553497370747065,51.0
15.556080793614061,52.0
15.558664216481056,53.0
15.561247639348052,50.0
15.563831062215048,49.0
15.566414485082044,65.0
15.568997907949038,55.0
15.571581330816034,39.0
15.57416475368303,60.0
15.576748176550025,49.0
15.579331599417023,62.0
15.581915022284017,57.0
15.584498445151011,60.0
15.587081868018009,58.0
15.589665290885003,59.0
15.592248713752,56.0
15.594832136618995,48.0
15.59741555948599,54.0
15.599998982352986,44.0
15.602582405219982,55.0
15.605165828086978,38.0
15.607749250953972,36.0
15.610332673820968,40.0
15.612916096687965,36.0
15.615499519554959,43.0
15.618082942421957,53.0
15.620666365288951,61.0
15.623249788155945,49.0
15.625833211022943,56.0
15.628416633889938,48.0
15.631000056756932,51.0
15.63358347962393,52.0
15.636166902490924,70.0
15.63875032535792,74.0
15.641333748224916,58.0
15.64391717109191,58.0
15.646500593958907,58.0
15.649084016825903,57.0
15.651667439692899,47.0
15.654250862559893,57.0
15.65683428542689,54.0
15.659417708293885,68.0
15.66200113116088,54.0
15.664584554027877,61.0
15.667167976894872,64.0
15.669751399761866,53.0
15.672334822628864,43.0
15.674918245495858,56.0
15.677501668362854,61.0
15.68008509122985,67.0
15.682668514096845,45.0
15.68525193696384,47.0
15.687835359830837,54.0
15.690418782697833,65.0
15.693002205564827,69.0
15.695585628431823,57.0
15.69816905129882,57.0
15.700752474165814,45.0
15.703335897032812,56.0
15.705919319899806,63.0
15.7085027427668,68.0
15.711086165633798,65.0
15.713669588500792,71.0
15.716253011367787,79.0
15.718836434234785,49.0
15.721419857101779,48.0
15.724003279968775,75.0
15.726586702835771,61.0
15.729170125702765,59.0
15.731753548569761,66.0
15.734336971436758,47.0
15.736920394303754,53.0
15.739503817170748,48.0
15.742087240037744,52.0
15.74467066290474,61.0
15.747254085771734,57.0
15.749837508638732,47.0
15.752420931505727,45.0
15.755004354372721,44.0
15.757587777239719,65.0
15.760171200106713,79.0
15.76275462297371,53.0
15.765338045840705,59.0
15.7679214687077,88.0
15.770504891574696,47.0
15.773088314441692,65.0
15.775671737308688,58.0
15.778255160175682,88.0
15.780838583042678,75.0
15.783422005909674,90.0
15.786005428776669,85.0
15.788588851643667,70.0
15.79117227451066,70.0
15.793755697377655,81.0
15.796339120244653,64.0
15.798922543111647,63.0
15.801505965978642,62.0
15.80408938884564,45.0
15.806672811712634,41.0
15.809256234579632,67.0
15.811839657446626,50.0
15.81442308031362,59.0
15.817006503180618,41.0
15.819589926047612,53.0
15.822173348914609,47.0
15.824756771781605,45.0
15.827340194648599,66.0
15.829923617515595,54.0
15.832507040382591,47.0
15.835090463249587,51.0
15.837673886116582,49.0
15.840257308983578,63.0
15.842840731850574,64.0
15.845424154717568,41.0
15.848007577584566,54.0
15.85059100045156,55.0
15.853174423318555,53.0
15.855757846185552,65.0
15.858341269052547,74.0
15.860924691919543,79.0
15.863508114786539,68.0
15.866091537653533,62.0
15.86867496052053,73.0
15.871258383387525,69.0
15.873841806254521,62.0
15.876425229121516,80.0
15.879008651988512,71.0
15.881592074855508,64.0
15.884175497722502,52.0
15.886758920589498,51.0
15.889342343456494,83.0
15.891925766323489,66.0
15.894509189190487,58.0
15.897092612057481,65.0
15.899676034924475,61.0
15.902259457791473,83.0
15.904842880658467,67.0
15.907426303525463,57.0
15.91000972639246,50.0
15.912593149259454,42.0
15.91517657212645,40.0
15.917759994993446,44.0
15.920343417860442,54.0
15.922926840727436,49.0
15.925510263594433,50.0
15.928093686461429,57.0
15.930677109328423,70.0
15.93326053219542,54.0
15.935843955062415,55.0
15.93842737792941,53.0
15.941010800796407,56.0
15.943594223663402,63.0
15.946177646530398,65.0
15.948761069397394,65.0
15.951344492264388,57.0
15.953927915131384,51.0
15.95651133799838,71.0
15.959094760865375,49.0
15.96167818373237,51.0
15.964261606599367,46.0
15.966845029466363,45.0
15.969428452333357,75.0
15.972011875200353,54.0
15.97459529806735,53.0
15.977178720934344,50.0
15.979762143801342,64.0
15.982345566668336,76.0
15.98492898953533,70.0
15.987512412402328,42.0
15.990095835269322,50.0
15.992679258136318,54.0
15.995262681003314,55.0
15.997846103870309,54.0
16.000429526737307,56.0
16.0030129496043,52.0
16.0055963724713,58.0
16.008179795338293,39.0
16.010763218205287,38.0
16.013346641072285,45.0
16.01593006393928,52.0
16.018513486806274,45.0
16.021096909673272,61.0
16.023680332540266,67.0
16.02626375540726,70.0
16.02884717827426,56.0
16.031430601141253,59.0
16.034014024008247,62.0
16.036597446875245,58.0
16.03918086974224,72.0
16.041764292609233,64.0
16.04434771547623,79.0
16.046931138343226,55.0
16.04951456121022,63.0
16.052097984077218,64.0
16.054681406944212,66.0
16.057264829811206,76.0
16.059848252678204,52.0
16.0624316755452,60.0
16.065015098412196,51.0
16.06759852127919,56.0
16.070181944146185,35.0
16.072765367013183,51.0
16.075348789880177,59.0
16.077932212747175,77.0
16.08051563561417,71.0
16.083099058481164,78.0
16.08568248134816,81.0
16.088265904215156,73.0
16.090849327082154,60.0
16.093432749949148,41.0
16.096016172816142,52.0
16.09859959568314,54.0
16.101183018550135,60.0
16.10376644141713,87.0
16.106349864284127,88.0
16.10893328715112,70.0
16.111516710018115,59.0
16.114100132885113,74.0
16.116683555752108,64.0
16.119266978619102,70.0
16.1218504014861,58.0
16.124433824353094,73.0
16.12701724722009,63.0
16.129600670087086,67.0
16.13218409295408,84.0
16.134767515821075,80.0
16.137350938688073,83.0
16.139934361555067,68.0
16.14251778442206,71.0
16.14510120728906,62.0
16.147684630156053,57.0
16.15026805302305,67.0
16.152851475890046,50.0
16.15543489875704,86.0
16.158018321624038,81.0
16.160601744491032,74.0
16.16318516735803,58.0
16.165768590225024,71.0
16.16835201309202,76.0
16.170935435959017,56.0
16.17351885882601,71.0
16.17610228169301,57.0
16.178685704560003,60.0
16.181269127426997,47.0
16.183852550293995,48.0
16.18643597316099,65.0
16.189019396027987,62.0
16.19160281889498,78.0
16.194186241761976,75.0
16.196769664628974,70.0
16.199353087495968,81.0
16.201936510362962,72.0
16.20451993322996,69.0
16.207103356096955,62.0
16.20968677896395,73.0
16.212270201830947,64.0
16.21485362469794,66.0
16.217437047564935,60.0
16.220020470431933,46.0
16.222603893298928,61.0
16.225187316165922,53.0
16.22777073903292,66.0
16.230354161899914,61.0
16.23293758476691,76.0
16.235521007633906,64.0
16.2381044305009,53.0
16.240687853367895,56.0
16.243271276234893,50.0
16.245854699101887,34.0
16.248438121968885,67.0
16.25102154483588,51.0
16.253604967702874,56.0
16.25618839056987,48.0
16.258771813436866,35.0
16.261355236303864,54.0
16.263938659170858,48.0
16.266522082037852,55.0
16.26910550490485,47.0
16.271688927771844,41.0
16.274272350638842,68.0
16.276855773505837,63.0
16.27943919637283,74.0
16.28202261923983,81.0
16.284606042106823,65.0
16.287189464973817,49.0
16.289772887840815,64.0
16.29235631070781,64.0
16.294939733574804,72.0
16.2975231564418,81.0
16.300106579308796,55.0
16.30269000217579,58.0
16.305273425042788,73.0
16.307856847909783,67.0
16.310440270776777,48.0
16.313023693643775,48.0
16.31560711651077,66.0
16.318190539377763,72.0
16.32077396224476,58.0
16.323357385111755,53.0
16.32594080797875,47.0
16.328524230845748,66.0
16.331107653712742,62.0
16.33369107657974,58.0
16.336274499446734,56.0
16.33885792231373,47.0
16.341441345180726,50.0
16.34402476804772,50.0
16.34660819091472,75.0
16.349191613781713,62.0
16.351775036648707,69.0
16.354358459515705,53.0
16.3569418823827,59.0
16.359525305249697,50.0
16.36210872811669,50.0
16.364692150983686,54.0
16.367275573850684,61.0
16.369858996717678,66.0
16.372442419584672,97.0
16.37502584245167,90.0
16.377609265318664,82.0
16.38019268818566,89.0
16.382776111052657,96.0
16.38535953391965,105.0
16.387942956786645,65.0
16.390526379653643,64.0
16.393109802520637,70.0
16.39569322538763,80.0
16.39827664825463,55.0
16.400860071121624,46.0
16.40344349398862,59.0
16.406026916855616,59.0
16.40861033972261,82.0
16.411193762589605,73.0
16.413777185456603,70.0
16.416360608323597,72.0
16.418944031190595,72.0
16.42152745405759,62.0
16.424110876924583,59.0
16.42669429979158,72.0
16.429277722658576,83.0
16.431861145525573,81.0
16.434444568392568,78.0
16.437027991259562,65.0
16.43961141412656,73.0
16.442194836993554,54.0
16.444778259860552,53.0
16.447361682727546,55.0
16.44994510559454,72.0
16.45252852846154,60.0
16.455111951328533,71.0
16.457695374195527,87.0
16.460278797062525,57.0
16.46286221992952,86.0
16.465445642796517,64.0
16.46802906566351,51.0
16.470612488530506,63.0
16.473195911397504,60.0
16.475779334264498,97.0
16.478362757131492,59.0
16.48094617999849,67.0
16.483529602865485,55.0
16.48611302573248,71.0
16.488696448599477,69.0
16.49127987146647,69.0
16.493863294333465,65.0
16.496446717200463,55.0
16.499030140067457,73.0
16.501613562934452,58.0
16.50419698580145,80.0
16.506780408668444,82.0
16.50936383153544,72.0
16.511947254402436,59.0
16.51453067726943,53.0
16.51711410013643,77.0
16.519697523003423,76.0
16.522280945870417,69.0
16.524864368737415,70.0
16.52744779160441,80.0
16.530031214471407,63.0
16.5326146373384,51.0
16.535198060205396,68.0
16.537781483072393,64.0
16.540364905939388,57.0
16.542948328806382,62.0
16.54553175167338,68.0
16.548115174540374,59.0
16.550698597407372,69.0
16.553282020274366,48.0
16.55586544314136,67.0
16.55844886600836,60.0
16.561032288875353,61.0
16.563615711742347,83.0
16.566199134609345,78.0
16.56878255747634,72.0
16.571365980343334,72.0
16.57394940321033,60.0
16.576532826077326,47.0
16.57911624894432,56.0
16.581699671811318,57.0
16.584283094678312,68.0
16.586866517545307,50.0
16.589449940412305,67.0
16.5920333632793,48.0
16.594616786146293,42.0
16.59720020901329,63.0
16.599783631880285,52.0
16.602367054747283,62.0
16.604950477614278,60.0
16.607533900481272,73.0
16.61011732334827,76.0
16.612700746215264,59.0
16.615284169082262,42.0
16.617867591949256,53.0
16.62045101481625,58.0
16.62303443768325,74.0
16.625617860550243,50.0
16.628201283417237,44.0
16.630784706284235,57.0
16.63336812915123,39.0
16.635951552018227,59.0
16.63853497488522,72.0
16.641118397752216,71.0
16.643701820619214,44.0
16.646285243486208,51.0
16.648868666353202,57.0
16.6514520892202,77.0
16.654035512087194,54.0
16.65661893495419,56.0
16.659202357821187,61.0
16.66178578068818,62.0
16.664369203555175,74.0
16.666952626422173,66.0
16.669536049289167,71.0
16.67211947215616,67.0
16.67470289502316,58.0
16.677286317890154,89.0
16.679869740757148,75.0
16.682453163624146,65.0
16.68503658649114,45.0
16.687620009358138,56.0
16.690203432225132,54.0
16.692786855092127,64.0
16.695370277959125,68.0
16.69795370082612,60.0
16.700537123693117,48.0
16.70312054656011,65.0
16.705703969427105,64.0
16.708287392294103,66.0
16.710870815161098,79.0
16.713454238028092,76.0
16.71603766089509,56.0
16.718621083762084,59.0
16.721204506629082,45.0
16.723787929496076,63.0
16.72637135236307,66.0
16.72895477523007,57.0
16.731538198097063,49.0
16.73412162096406,74.0
16.736705043831055,57.0
16.73928846669805,72.0
16.741871889565047,73.0
16.74445531243204,92.0
16.747038735299036,67.0
16.749622158166034,72.0
16.752205581033028,66.0
16.754789003900022,66.0
16.75737242676702,52.0
16.759955849634014,68.0
16.76253927250101,65.0
16.765122695368007,68.0
16.767706118235,100.0
16.770289541101995,75.0
16.772872963968993,66.0
16.775456386835987,63.0
16.77803980970298,54.0
16.78062323256998,71.0
16.783206655436974,63.0
16.78579007830397,80.0
16.788373501170966,87.0
16.79095692403796,76.0
16.79354034690496,71.0
16.796123769771953,69.0
16.798707192638947,66.0
16.801290615505945,50.0
16.80387403837294,72.0
16.806457461239937,79.0
16.80904088410693,71.0
16.811624306973926,59.0
16.814207729840923,73.0
16.816791152707918,83.0
16.819374575574916,81.0
16.82195799844191,51.0
16.824541421308904,43.0
16.827124844175902,65.0
16.829708267042896,61.0
16.83229168990989,54.0
16.83487511277689,48.0
16.837458535643883,36.0
16.840041958510877,44.0
16.842625381377875,28.0
16.84520880424487,56.0
16.847792227111864,64.0
16.85037564997886,48.0
16.852959072845856,58.0
16.85554249571285,60.0
16.858125918579848,65.0
16.860709341446842,72.0
16.863292764313837,56.0
16.865876187180834,50.0
16.86845961004783,75.0
16.871043032914827,68.0
16.87362645578182,55.0
16.876209878648815,54.0
16.878793301515813,52.0
16.881376724382807,60.0
16.8839601472498,46.0
16.8865435701168,49.0
16.889126992983794,40.0
16.891710415850792,63.0
16.894293838717786,57.0
16.89687726158478,58.0
16.89946068445178,52.0
16.902044107318773,65.0
16.90462753018577,57.0
16.907210953052765,62.0
16.90979437591976,46.0
16.912377798786757,63.0
16.91496122165375,43.0
16.917544644520746,50.0
16.920128067387743,51.0
16.922711490254738,80.0
16.925294913121732,62.0
16.92787833598873,52.0
16.930461758855724,47.0
16.93304518172272,73.0
16.935628604589716,51.0
16.93821202745671,50.0
16.940795450323705,56.0
16.943378873190703,52.0
16.945962296057697,31.0
16.94854571892469,44.0
16.95112914179169,48.0
16.953712564658684,47.0
16.95629598752568,57.0
16.958879410392676,51.0
16.96146283325967,50.0
16.964046256126668,77.0
16.966629678993662,59.0
16.969213101860657,47.0
16.971796524727655,40.0
16.97437994759465,71.0
16.976963370461647,54.0
16.97954679332864,49.0
16.982130216195635,66.0
16.984713639062633,34.0
16.987297061929628,28.0
16.989880484796625,45.0
16.99246390766362,56.0
16.995047330530614,55.0
16.997630753397612,62.0
17.000214176264606,47.0
17.002797599131604,40.0
17.0053810219986,57.0
17.007964444865593,52.0
17.01054786773259,66.0
17.013131290599585,54.0
17.01571471346658,70.0
17.018298136333577,54.0
17.02088155920057,46.0
17.023464982067566,97.0
17.026048404934564,86.0
17.028631827801558,77.0
17.031215250668552,57.0
17.03379867353555,51.0
17.036382096402544,48.0
17.03896551926954,42.0
17.041548942136536,54.0
17.04413236500353,46.0
17.046715787870525,61.0
17.049299210737523,45.0
17.051882633604517,40.0
17.05446605647151,53.0
17.05704947933851,41.0
17.059632902205504,48.0
17.0622163250725,52.0
17.064799747939496,55.0
17.06738317080649,54.0
17.069966593673488,58.0
17.072550016540482,59.0
17.07513343940748,71.0
17.077716862274475,79.0
17.08030028514147,66.0
17.082883708008467,72.0
17.08546713087546,72.0
17.08805055374246,69.0
17.090633976609453,55.0
17.093217399476448,65.0
17.095800822343445,71.0
17.09838424521044,81.0
17.100967668077434,81.0
17.103551090944432,74.0
17.106134513811426,61.0
17.10871793667842,62.0
17.11130135954542,64.0
17.113884782412413,51.0
17.116468205279407,49.0
17.119051628146405,56.0
17.1216350510134,68.0
17.124218473880394,62.0
17.12680189674739,39.0
17.129385319614386,55.0
17.13196874248138,44.0
17.134552165348378,55.0
17.137135588215372,50.0
17.139719011082367,78.0
17.142302433949364,69.0
17.14488585681636,71.0
17.147469279683357,94.0
17.15005270255035,81.0
17.152636125417345,70.0
17.155219548284343,66.0
17.157802971151337,57.0
17.160386394018335,79.0
17.16296981688533,93.0
17.165553239752324,90.0
17.16813666261932,82.0
17.170720085486316,69.0
17.173303508353314,67.0
17.175886931220308,89.0
17.178470354087302,65.0
17.181053776954297,79.0
17.183637199821295,70.0
17.18622062268829,61.0
17.188804045555283,49.0
17.19138746842228,57.0
17.193970891289275,58.0
17.196554314156273,68.0
17.199137737023268,80.0
17.201721159890262,63.0
17.20430458275726,57.0
17.206888005624254,51.0
17.20947142849125,47.0
17.212054851358246,62.0
17.21463827422524,37.0
17.217221697092235,46.0
17.219805119959233,50.0
17.22238854282623,58.0
17.22497196569322,50.0
17.22755538856022,82.0
17.230138811427217,74.0
17.232722234294208,66.0
17.235305657161206,55.0
17.237889080028204,63.0
17.240472502895194,47.0
17.243055925762192,57.0
17.24563934862919,63.0
17.248222771496188,61.0
17.25080619436318,67.0
17.253389617230177,70.0
17.255973040097174,65.0
17.258556462964165,74.0
17.261139885831163,52.0
17.26372330869816,59.0
17.26630673156515,63.0
17.26889015443215,45.0
17.271473577299147,63.0
17.274057000166138,51.0
17.276640423033136,60.0
17.279223845900134,64.0
17.28180726876713,75.0
17.284390691634123,57.0
17.28697411450112,46.0
17.289557537368115,47.0
17.29214096023511,51.0
17.294724383102107,66.0
17.2973078059691,53.0
17.299891228836096,62.0
17.302474651703093,78.0
17.305058074570088,66.0
17.307641497437086,66.0
17.31022492030408,61.0
17.312808343171074,64.0
17.315391766038072,58.0
17.317975188905066,62.0
17.32055861177206,63.0
17.32314203463906,79.0
17.325725457506053,57.0
17.328308880373047,47.0
17.330892303240045,60.0
17.33347572610704,66.0
17.336059148974034,73.0
17.33864257184103,52.0
17.34122599470803,64.0
17.34380941757502,63.0
17.346392840442018,56.0
17.348976263309016,61.0
17.351559686176007,73.0
17.354143109043005,66.0
17.356726531910002,69.0
17.359309954776993,63.0
17.36189337764399,55.0
17.36447680051099,70.0
17.367060223377983,73.0
17.369643646244977,66.0
17.372227069111975,57.0
17.37481049197897,60.0
17.377393914845964,65.0
17.379977337712962,66.0
17.382560760579956,61.0
17.38514418344695,69.0
17.38772760631395,64.0
17.390311029180943,72.0
17.39289445204794,54.0
17.395477874914935,58.0
17.39806129778193,45.0
17.400644720648927,72.0
17.40322814351592,77.0
17.405811566382916,71.0
17.408394989249913,80.0
17.410978412116908,60.0
17.413561834983902,66.0
17.4161452578509,62.0
17.418728680717894,64.0
17.42131210358489,72.0
17.423895526451886,75.0
17.426478949318884,70.0
17.429062372185875,65.0
17.431645795052873,62.0
17.43422921791987,62.0
17.43681264078686,65.0
17.43939606365386,43.0
17.441979486520857,66.0
17.444562909387848,69.0
17.447146332254846,60.0
17.449729755121844,73.0
17.452313177988838,65.0
17.454896600855832,62.0
17.45748002372283,74.0
17.460063446589825,66.0
17.46264686945682,60.0
17.465230292323817,70.0
17.46781371519081,71.0
17.470397138057805,64.0
17.472980560924803,81.0
17.475563983791798,75.0
17.478147406658795,72.0
17.48073082952579,54.0
17.483314252392784,56.0
17.485897675259782,69.0
17.488481098126776,59.0
17.49106452099377,56.0
17.49364794386077,54.0
17.496231366727763,58.0
17.498814789594757,54.0
17.501398212461755,49.0
17.50398163532875,64.0
17.506565058195743,56.0
17.50914848106274,52.0
17.51173190392974,74.0
17.51431532679673,69.0
17.516898749663728,49.0
17.519482172530726,55.0
17.522065595397716,71.0
17.524649018264714,45.0
17.527232441131712,72.0
17.529815863998703,56.0
17.5323992868657,58.0
17.5349827097327,71.0
17.537566132599693,73.0
17.540149555466687,59.0
17.542732978333685,49.0
17.54531640120068,66.0
17.547899824067674,75.0
17.55048324693467,74.0
17.553066669801666,59.0
17.55565009266866,55.0
17.558233515535658,49.0
17.560816938402652,66.0
17.56340036126965,79.0
17.565983784136645,79.0
17.56856720700364,92.0
17.571150629870637,84.0
17.57373405273763,83.0
17.576317475604625,64.0
17.578900898471623,79.0
17.581484321338618,56.0
17.584067744205612,72.0
17.58665116707261,77.0
17.589234589939604,47.0
17.5918180128066,82.0
17.594401435673596,56.0
17.596984858540594,61.0
17.599568281407585,61.0
17.602151704274583,69.0
17.60473512714158,56.0
17.60731855000857,62.0
17.60990197287557,56.0
17.612485395742567,46.0
17.615068818609558,71.0
17.617652241476556,50.0
17.620235664343554,72.0
17.622819087210548,69.0
17.625402510077542,68.0
17.62798593294454,91.0
17.630569355811534,81.0
17.63315277867853,57.0
17.635736201545527,75.0
17.63831962441252,68.0
17.640903047279515,73.0
17.643486470146513,70.0
17.646069893013507,89.0
17.648653315880505,79.0
17.6512367387475,49.0
17.653820161614494,77.0
17.65640358448149,72.0
17.658987007348486,54.0
17.66157043021548,61.0
17.664153853082478,74.0
17.666737275949473,68.0
17.669320698816467,89.0
17.671904121683465,70.0
17.67448754455046,76.0
17.677070967417453,77.0
17.67965439028445,62.0
17.68223781315145,47.0
17.68482123601844,73.0
17.687404658885438,76.0
17.689988081752436,63.0
17.692571504619426,63.0
17.695154927486424,72.0
17.697738350353422,61.0
17.700321773220413,61.0
17.70290519608741,69.0
17.70548861895441,75.0
17.708072041821406,63.0
17.710655464688397,64.0
17.713238887555395,70.0
17.715822310422393,80.0
17.718405733289384,76.0
17.72098915615638,72.0
17.723572579023376,91.0
17.72615600189037,67.0
17.728739424757368,75.0
17.731322847624362,67.0
17.73390627049136,61.0
17.736489693358354,63.0
17.73907311622535,64.0
17.741656539092347,58.0
17.74423996195934,56.0
17.746823384826335,73.0
17.749406807693333,50.0
17.751990230560327,67.0
17.75457365342732,64.0
17.75715707629432,73.0
17.759740499161314,93.0
17.76232392202831,95.0
17.764907344895306,81.0
17.767490767762304,63.0
17.770074190629295,74.0
17.772657613496293,78.0
17.77524103636329,62.0
17.77782445923028,49.0
17.78040788209728,75.0
17.782991304964277,55.0
17.785574727831268,43.0
17.788158150698266,51.0
17.790741573565263,52.0
17.79332499643226,45.0
17.795908419299252,47.0
17.79849184216625,50.0
17.801075265033248,58.0
17.80365868790024,64.0
17.806242110767236,57.0
17.808825533634234,46.0
17.811408956501225,48.0
17.813992379368223,41.0
17.81657580223522,51.0
17.819159225102215,50.0
17.82174264796921,58.0
17.824326070836207,69.0
17.8269094937032,67.0
17.829492916570196,64.0
17.832076339437194,60.0
17.834659762304188,71.0
17.837243185171182,62.0
17.83982660803818,61.0
17.842410030905175,52.0
17.84499345377217,63.0
17.847576876639167,62.0
17.85016029950616,54.0
17.85274372237316,50.0
17.855327145240153,58.0
17.857910568107147,41.0
17.860493990974145,45.0
17.86307741384114,47.0
17.865660836708134,62.0
17.868244259575132,56.0
17.870827682442126,62.0
17.87341110530912,43.0
17.87599452817612,66.0
17.878577951043116,53.0
17.881161373910107,64.0
17.883744796777105,62.0
17.886328219644103,47.0
17.888911642511093,66.0
17.89149506537809,65.0
17.89407848824509,73.0
17.89666191111208,64.0
17.899245333979078,64.0
17.901828756846076,50.0
17.90441217971307,57.0
17.906995602580064,53.0
17.909579025447062,47.0
17.912162448314056,60.0
17.91474587118105,70.0
17.91732929404805,58.0
17.919912716915043,68.0
17.922496139782037,65.0
17.925079562649035,47.0
17.92766298551603,71.0
17.930246408383024,57.0
17.93282983125002,63.0
17.935413254117016,62.0
17.937996676984014,77.0
17.940580099851008,59.0
17.943163522718002,64.0
17.945746945585,88.0
17.948330368451995,112.0
17.95091379131899,80.0
17.953497214185987,74.0
17.95608063705298,69.0
17.958664059919975,57.0
17.961247482786973,56.0
17.96383090565397,73.0
17.966414328520962,71.0
17.96899775138796,68.0
17.971581174254958,45.0
17.97416459712195,49.0
17.976748019988946,71.0
17.979331442855944,71.0
17.981914865722935,67.0
17.984498288589933,83.0
17.98708171145693,72.0
17.989665134323925,68.0
17.99224855719092,70.0
17.994831980057917,78.0
17.99741540292491,91.0
17.999998825791906,78.0
18.002582248658904,59.0
18.005165671525898,73.0
18.007749094392892,67.0
18.01033251725989,64.0
18.012915940126884,74.0
18.01549936299388,63.0
18.018082785860877,59.0
18.02066620872787,58.0
18.02324963159487,53.0
18.025833054461863,69.0
18.028416477328857,74.0
18.030999900195855,64.0
18.03358332306285,65.0
18.036166745929844,63.0
18.03875016879684,73.0
18.041333591663836,69.0
18.04391701453083,96.0
18.046500437397828,83.0
18.049083860264826,81.0
18.051667283131817,75.0
18.054250705998815,69.0
18.056834128865813,79.0
18.059417551732803,62.0
18.0620009745998,76.0
18.0645843974668,75.0
18.06716782033379,82.0
18.069751243200788,74.0
18.072334666067785,57.0
18.07491808893478,61.0
18.077501511801774,63.0
18.080084934668772,83.0
18.082668357535766,78.0
18.08525178040276,59.0
18.08783520326976,84.0
18.090418626136753,76.0
18.093002049003747,78.0
18.095585471870745,69.0
18.09816889473774,72.0
18.100752317604734,56.0
18.10333574047173,51.0
18.105919163338726,66.0
18.108502586205724,71.0
18.111086009072718,63.0
18.113669431939712,69.0
18.11625285480671,50.0
18.118836277673704,63.0
18.1214197005407,79.0
18.124003123407697,59.0
18.12658654627469,52.0
18.129169969141685,59.0
18.131753392008683,42.0
18.13433681487568,57.0
18.13692023774267,80.0
18.13950366060967,67.0
18.142087083476667,57.0
18.144670506343658,62.0
18.147253929210656,53.0
18.149837352077654,56.0
18.152420774944645,58.0
18.155004197811643,35.0
18.15758762067864,51.0
18.160171043545635,42.0
18.16275446641263,49.0
18.165337889279627,52.0
18.16792131214662,52.0
18.170504735013616,48.0
18.173088157880613,51.0
18.175671580747608,60.0
18.178255003614602,50.0
18.1808384264816,66.0
18.183421849348594,72.0
18.18600527221559,81.0
18.188588695082586,55.0
18.19117211794958,59.0
18.19375554081658,68.0
18.196338963683573,60.0
18.198922386550567,81.0
18.201505809417565,66.0
18.20408923228456,62.0
18.206672655151554,89.0
18.20925607801855,87.0
18.211839500885546,55.0
18.21442292375254,55.0
18.217006346619538,49.0
18.219589769486536,71.0
18.222173192353527,65.0
18.224756615220524,57.0
18.227340038087522,51.0
18.229923460954513,71.0
18.23250688382151,87.0
18.23509030668851,89.0
18.2376737295555,84.0
18.240257152422497,69.0
18.242840575289495,79.0
18.245423998156493,80.0
18.248007421023484,80.0
18.250590843890482,78.0
18.25317426675748,89.0
18.25575768962447,61.0
18.25834111249147,87.0
18.260924535358466,82.0
18.263507958225457,77.0
18.266091381092455,68.0
18.268674803959453,82.0
18.271258226826443,68.0
18.27384164969344,78.0
18.27642507256044,89.0
18.279008495427433,57.0
18.281591918294428,86.0
18.284175341161426,83.0
18.28675876402842,53.0
18.289342186895414,68.0
18.291925609762412,71.0
18.294509032629406,48.0
18.2970924554964,55.0
18.2996758783634,52.0
18.302259301230393,59.0
18.30484272409739,58.0
18.307426146964385,49.0
18.31000956983138,56.0
18.312592992698377,51.0
18.315176415565368,56.0
18.317759838432366,47.0
18.320343261299364,44.0
18.322926684166355,42.0
18.325510107033352,57.0
18.32809352990035,72.0
18.330676952767348,68.0
18.33326037563434,59.0
18.335843798501337,61.0
18.338427221368335,64.0
18.341010644235325,78.0
18.343594067102323,58.0
18.34617748996932,58.0
18.348760912836312,60.0
18.35134433570331,68.0
18.353927758570308,66.0
18.3565111814373,51.0
18.359094604304296,60.0
18.361678027171294,71.0
18.36426145003829,75.0
18.366844872905283,77.0
18.36942829577228,74.0
18.372011718639275,42.0
18.37459514150627,66.0
18.377178564373267,60.0
18.37976198724026,71.0
18.382345410107256,64.0
18.384928832974254,62.0
18.387512255841248,69.0
18.390095678708246,99.0
18.39267910157524,94.0
18.395262524442234,87.0
18.397845947309232,80.0
18.400429370176226,62.0
18.40301279304322,80.0
18.40559621591022,56.0
18.408179638777213,63.0
18.410763061644207,79.0
18.413346484511205,56.0
18.4159299073782,53.0
18.418513330245194,69.0
18.42109675311219,57.0
18.42368017597919,64.0
18.42626359884618,63.0
18.428847021713178,62.0
18.431430444580176,56.0
18.434013867447167,69.0
18.436597290314165,79.0
18.439180713181162,68.0
18.441764136048153,62.0
18.44434755891515,84.0
18.44693098178215,61.0
18.449514404649143,55.0
18.452097827516138,53.0
18.454681250383135,57.0
18.45726467325013,62.0
18.459848096117124,45.0
18.462431518984122,42.0
18.465014941851116,42.0
18.46759836471811,50.0
18.47018178758511,47.0
18.472765210452103,35.0
18.4753486333191,35.0
18.477932056186095,60.0
18.48051547905309,48.0
