1.5385756154637176,6,0
1.5399916997853593,12,0
1.541407784107001,5,0
1.5428238684286426,6,0
1.5442399527502844,4,0
1.5456560370719261,6,0
1.5470721213935679,8,0
1.5484882057152096,12,0
1.5499042900368512,12,0
1.551320374358493,20,0
1.5527364586801347,28,0
1.5541525430017764,6,0
1.5555686273234182,24,0
1.5569847116450597,23,0
1.5584007959667014,16,0
1.5598168802883432,7,0
1.561232964609985,3,0
1.5626490489316267,11,0
1.5640651332532682,7,0
1.56548121757491,11,0
1.5668973018965517,7,0
1.5683133862181935,10,0
1.5697294705398352,3,0
1.5711455548614768,7,0
1.5725616391831185,10,0
1.5739777235047603,11,0
1.575393807826402,8,0
1.5768098921480438,10,0
1.5782259764696855,13,0
1.579642060791327,11,0
1.5810581451129688,11,0
1.5824742294346106,3,0
1.5838903137562523,6,0
1.585306398077894,13,0
1.5867224823995356,11,0
1.5881385667211774,6,0
1.5895546510428191,7,0
1.5909707353644609,6,0
1.5923868196861026,4,0
1.5938029040077442,6,0
1.595218988329386,10,0
1.5966350726510277,15,0
1.5980511569726694,12,0
1.5994672412943112,13,0
1.6008833256159527,8,0
1.6022994099375945,8,0
1.6037154942592362,4,0
1.605131578580878,7,0
1.6065476629025197,8,0
1.6079637472241612,9,0
1.609379831545803,4,0
1.6107959158674447,5,0
1.6122120001890865,8,0
1.6136280845107283,7,0
1.6150441688323698,16,0
1.6164602531540115,13,0
1.6178763374756533,14,0
1.619292421797295,5,0
1.6207085061189368,10,0
1.6221245904405783,21,0
1.62354067476222,6,0
1.6249567590838618,26,0
1.6263728434055036,46,1
1.6277889277271453,55,1
1.629205012048787,31,0
1.6306210963704286,30,0
1.6320371806920704,19,0
1.6334532650137121,17,0
1.6348693493353539,26,0
1.6362854336569956,22,0
1.6377015179786372,18,0
1.639117602300279,31,0
1.6405336866219207,50,1
1.6419497709435624,47,1
1.6433658552652042,22,0
1.6447819395868457,22,0
1.6461980239084875,15,0
1.6476141082301292,26,0
1.649030192551771,35,0
1.6504462768734127,45,1
1.6518623611950543,22,0
1.653278445516696,25,0
1.6546945298383378,29,0
1.6561106141599795,31,0
1.6575266984816213,22,0
1.6589427828032628,15,0
1.6603588671249045,19,0
1.6617749514465463,20,0
1.663191035768188,18,0
1.6646071200898298,12,0
1.6660232044114713,15,0
1.667439288733113,25,0
1.6688553730547548,10,0
1.6702714573763966,13,0
1.6716875416980383,28,0
1.6731036260196799,11,0
1.6745197103413216,7,0
1.6759357946629634,16,0
1.6773518789846051,11,0
1.678767963306247,22,0
1.6801840476278886,12,0
1.6816001319495302,13,0
1.683016216271172,8,0
1.6844323005928137,7,0
1.6858483849144554,6,0
1.6872644692360972,14,0
1.6886805535577387,15,0
1.6900966378793805,15,0
1.6915127222010222,14,0
1.692928806522664,17,0
1.6943448908443057,24,0
1.6957609751659473,14,0
1.697177059487589,15,0
1.6985931438092308,13,0
1.7000092281308725,5,0
1.7014253124525143,7,0
1.7028413967741558,7,0
1.7042574810957976,4,0
1.7056735654174393,7,0
1.707089649739081,4,0
1.7085057340607228,2,0
1.7099218183823643,6,0
1.711337902704006,2,0
1.7127539870256479,3,0
1.7141700713472896,3,0
1.7155861556689314,10,0
1.7170022399905729,8,0
1.7184183243122146,4,0
1.7198344086338564,4,0
1.7212504929554981,5,0
1.72266657727714,6,0
1.7240826615987814,8,0
1.7254987459204232,6,0
1.726914830242065,2,0
1.7283309145637067,9,0
1.7297469988853484,11,0
1.7311630832069902,7,0
1.7325791675286317,4,0
1.7339952518502735,5,0
1.7354113361719152,7,0
1.736827420493557,7,0
1.7382435048151987,7,0
1.7396595891368403,2,0
1.741075673458482,6,0
1.7424917577801238,9,0
1.7439078421017655,11,0
1.7453239264234073,10,0
1.7467400107450488,18,0
1.7481560950666906,9,0
1.7495721793883323,6,0
1.750988263709974,12,0
1.7524043480316158,14,0
1.7538204323532574,8,0
1.755236516674899,5,0
1.7566526009965409,5,0
1.7580686853181826,9,0
1.7594847696398244,12,0
1.760900853961466,6,0
1.7623169382831076,10,0
1.7637330226047494,16,0
1.7651491069263912,13,0
1.766565191248033,10,0
1.7679812755696744,6,0
1.7693973598913162,10,0
1.770813444212958,7,0
1.7722295285345997,14,0
1.7736456128562414,6,0
1.775061697177883,12,0
1.7764777814995247,13,0
1.7778938658211665,4,0
1.7793099501428082,3,0
1.78072603446445,9,0
1.7821421187860917,9,0
1.7835582031077333,9,0
1.784974287429375,3,0
1.7863903717510168,5,0
1.7878064560726585,6,0
1.7892225403943003,2,0
1.7906386247159418,3,0
1.7920547090375836,5,0
1.7934707933592253,7,0
1.794886877680867,4,0
1.7963029620025088,4,0
1.7977190463241504,6,0
1.7991351306457921,10,0
1.8005512149674339,8,0
1.8019672992890756,9,0
1.8033833836107174,15,0
1.804799467932359,13,0
1.8062155522540007,11,0
1.8076316365756424,14,0
1.8090477208972842,7,0
1.810463805218926,4,0
1.8118798895405674,15,0
1.8132959738622092,12,0
1.814712058183851,18,0
1.8161281425054927,16,0
1.8175442268271345,9,0
1.818960311148776,3,0
1.8203763954704177,2,0
1.8217924797920595,4,0
1.8232085641137012,5,0
1.824624648435343,6,0
1.8260407327569848,8,0
1.8274568170786263,14,0
1.828872901400268,7,0
1.8302889857219098,8,0
1.8317050700435515,7,0
1.8331211543651933,6,0
1.8345372386868348,4,0
1.8359533230084766,6,0
1.8373694073301183,21,0
1.83878549165176,27,0
1.8402015759734018,16,0
1.8416176602950434,12,0
1.8430337446166851,9,0
1.8444498289383269,10,0
1.8458659132599686,9,0
1.8472819975816104,10,0
1.848698081903252,19,0
1.8501141662248937,17,0
1.8515302505465354,26,0
1.8529463348681772,17,0
1.854362419189819,5,0
1.8557785035114605,9,0
1.8571945878331022,14,0
1.858610672154744,6,0
1.8600267564763857,9,0
1.8614428407980275,13,0
1.862858925119669,11,0
1.8642750094413107,16,0
1.8656910937629525,5,0
1.8671071780845943,6,0
1.868523262406236,12,0
1.8699393467278775,19,0
1.8713554310495193,26,0
1.872771515371161,18,0
1.8741875996928028,10,0
1.8756036840144445,8,0
1.8770197683360863,11,0
1.8784358526577278,9,0
1.8798519369793696,12,0
1.8812680213010113,12,0
1.882684105622653,14,0
1.8841001899442948,17,0
1.8855162742659364,14,0
1.8869323585875781,12,0
1.8883484429092199,7,0
1.8897645272308616,9,0
1.8911806115525034,12,0
1.892596695874145,13,0
1.8940127801957867,17,0
1.8954288645174284,11,0
1.8968449488390702,16,0
1.898261033160712,16,0
1.8996771174823535,6,0
1.9010932018039952,5,0
1.902509286125637,5,0
1.9039253704472787,8,0
1.9053414547689205,7,0
1.906757539090562,8,0
1.9081736234122038,18,0
1.9095897077338455,26,0
1.9110057920554873,9,0
1.912421876377129,10,0
1.9138379606987705,10,0
1.9152540450204123,13,0
1.916670129342054,12,0
1.9180862136636958,11,0
1.9195022979853376,14,0
1.920918382306979,9,0
1.9223344666286208,8,0
1.9237505509502626,6,0
1.9251666352719043,11,0
1.926582719593546,13,0
1.9279988039151879,2,0
1.9294148882368294,15,0
1.9308309725584711,18,0
1.932247056880113,6,0
1.9336631412017546,2,0
1.9350792255233964,17,0
1.936495309845038,13,0
1.9379113941666797,15,0
1.9393274784883214,11,0
1.9407435628099632,24,0
1.942159647131605,26,0
1.9435757314532465,14,0
1.9449918157748882,17,0
1.94640790009653,12,0
1.9478239844181717,13,0
1.9492400687398135,18,0
1.950656153061455,35,0
1.9520722373830968,20,0
1.9534883217047385,20,0
1.9549044060263803,18,0
1.956320490348022,9,0
1.9577365746696636,9,0
1.9591526589913053,7,0
1.960568743312947,8,0
1.9619848276345888,11,0
1.9634009119562306,3,0
1.964816996277872,8,0
1.9662330805995138,9,0
1.9676491649211556,4,0
1.9690652492427974,5,0
1.970481333564439,12,0
1.9718974178860806,10,0
1.9733135022077224,16,0
1.9747295865293641,7,0
1.976145670851006,9,0
1.9775617551726477,4,0
1.9789778394942894,9,0
1.980393923815931,3,0
1.9818100081375727,5,0
1.9832260924592144,3,0
1.9846421767808562,6,0
1.986058261102498,3,0
1.9874743454241395,1,0
1.9888904297457812,5,0
1.990306514067423,6,0
1.9917225983890647,7,0
1.9931386827107065,12,0
1.994554767032348,6,0
1.9959708513539898,1,0
1.9973869356756315,5,0
1.9988030199972733,11,0
2.0002191043189153,5,0
2.001635188640557,7,0
2.0030512729621988,6,0
2.0044673572838403,5,0
2.005883441605482,1,0
2.007299525927124,2,0
2.0087156102487653,4,0
2.0101316945704073,7,0
2.011547778892049,1,0
2.0129638632136904,4,0
2.0143799475353323,1,0
2.015796031856974,7,0
2.017212116178616,6,0
2.0186282005002574,3,0
2.020044284821899,5,0
2.021460369143541,6,0
2.0228764534651824,4,0
2.0242925377868244,9,0
2.025708622108466,2,0
2.0271247064301074,4,0
2.0285407907517494,5,0
2.029956875073391,3,0
2.031372959395033,1,0
2.0327890437166745,4,0
2.034205128038316,8,0
2.035621212359958,3,0
2.0370372966815995,9,0
2.0384533810032415,4,0
2.039869465324883,6,0
2.0412855496465245,5,0
2.0427016339681665,6,0
2.044117718289808,8,0
2.04553380261145,7,0
2.0469498869330915,12,0
2.048365971254733,9,0
2.049782055576375,8,0
2.0511981398980166,7,0
2.0526142242196586,9,0
2.0540303085413,6,0
2.055446392862942,6,0
2.0568624771845836,4,0
2.058278561506225,3,0
2.059694645827867,3,0
2.0611107301495086,3,0
2.0625268144711506,6,0
2.063942898792792,17,0
2.0653589831144337,14,0
2.0667750674360756,11,0
2.068191151757717,11,0
2.069607236079359,6,0
2.0710233204010007,4,0
2.072439404722642,5,0
2.073855489044284,8,0
2.0752715733659257,5,0
2.0766876576875677,4,0
2.078103742009209,11,0
2.0795198263308508,8,0
2.0809359106524927,8,0
2.0823519949741343,12,0
2.0837680792957762,7,0
2.0851841636174178,14,0
2.0866002479390593,18,0
2.0880163322607013,9,0
2.089432416582343,8,0
2.0908485009039848,10,0
2.0922645852256263,3,0
2.093680669547268,4,0
2.09509675386891,6,0
2.0965128381905513,3,0
2.0979289225121933,11,0
2.099345006833835,4,0
2.1007610911554764,6,0
2.1021771754771184,8,0
2.10359325979876,9,0
2.105009344120402,7,0
2.1064254284420434,9,0
2.107841512763685,3,0
2.109257597085327,5,0
2.1106736814069684,4,0
2.1120897657286104,6,0
2.113505850050252,3,0
2.1149219343718935,2,0
2.1163380186935354,7,0
2.117754103015177,2,0
2.119170187336819,6,0
2.1205862716584605,5,0
2.122002355980102,9,0
2.123418440301744,2,0
2.1248345246233855,5,0
2.1262506089450275,5,0
2.127666693266669,2,0
2.1290827775883105,3,0
2.1304988619099525,4,0
2.131914946231594,5,0
2.133331030553236,8,0
2.1347471148748776,8,0
2.136163199196519,7,0
2.137579283518161,13,0
2.1389953678398026,17,0
2.1404114521614446,9,0
2.141827536483086,4,0
2.1432436208047276,5,0
2.1446597051263696,6,0
2.146075789448011,6,0
2.147491873769653,9,0
2.1489079580912946,10,0
2.150324042412936,13,0
2.151740126734578,18,0
2.1531562110562197,16,0
2.1545722953778617,11,0
2.155988379699503,14,0
2.157404464021145,13,0
2.1588205483427867,11,0
2.1602366326644282,11,0
2.16165271698607,7,0
2.1630688013077117,12,0
2.1644848856293537,11,0
2.1659009699509952,15,0
2.1673170542726368,30,0
2.1687331385942787,32,0
2.1701492229159203,13,0
2.1715653072375622,7,0
2.172981391559204,17,0
2.1743974758808453,10,0
2.1758135602024873,13,0
2.177229644524129,8,0
2.178645728845771,19,0
2.1800618131674123,11,0
2.181477897489054,18,0
2.182893981810696,20,0
2.1843100661323374,11,0
2.1857261504539793,3,0
2.187142234775621,15,0
2.1885583190972624,11,0
2.1899744034189044,17,0
2.191390487740546,11,0
2.192806572062188,11,0
2.1942226563838294,24,0
2.195638740705471,11,0
2.197054825027113,6,0
2.1984709093487544,11,0
2.1998869936703964,14,0
2.201303077992038,9,0
2.2027191623136795,11,0
2.2041352466353215,7,0
2.205551330956963,8,0
2.206967415278605,17,0
2.2083834996002465,13,0
2.209799583921888,21,0
2.21121566824353,11,0
2.2126317525651715,10,0
2.2140478368868135,5,0
2.215463921208455,13,0
2.2168800055300966,15,0
2.2182960898517385,8,0
2.21971217417338,7,0
2.221128258495022,6,0
2.2225443428166636,5,0
2.223960427138305,4,0
2.225376511459947,5,0
2.2267925957815886,5,0
2.2282086801032306,2,0
2.229624764424872,6,0
2.2310408487465136,5,0
2.2324569330681556,12,0
2.233873017389797,6,0
2.235289101711439,16,0
2.2367051860330807,12,0
2.238121270354722,6,0
2.239537354676364,18,0
2.2409534389980057,13,0
2.2423695233196477,11,0
2.243785607641289,10,0
2.2452016919629307,13,0
2.2466177762845727,10,0
2.2480338606062142,5,0
2.249449944927856,2,0
2.2508660292494977,6,0
2.2522821135711397,11,0
2.2536981978927813,13,0
2.255114282214423,5,0
2.2565303665360648,14,0
2.2579464508577063,11,0
2.2593625351793483,2,0
2.26077861950099,4,0
2.2621947038226313,2,0
2.2636107881442733,9,0
2.265026872465915,4,0
2.266442956787557,7,0
2.2678590411091983,11,0
2.26927512543084,9,0
2.270691209752482,20,0
2.2721072940741234,3,0
2.2735233783957653,12,0
2.274939462717407,8,0
2.2763555470390484,5,0
2.2777716313606904,7,0
2.279187715682332,10,0
2.280603800003974,10,0
2.2820198843256154,8,0
2.283435968647257,7,0
2.284852052968899,8,0
2.2862681372905405,15,0
2.2876842216121824,4,0
2.289100305933824,11,0
2.2905163902554655,9,0
2.2919324745771075,5,0
2.293348558898749,11,0
2.294764643220391,27,0
2.2961807275420325,12,0
2.297596811863674,2,0
2.299012896185316,12,0
2.3004289805069575,13,0
2.3018450648285995,18,0
2.303261149150241,19,0
2.3046772334718826,7,0
2.3060933177935246,8,0
2.307509402115166,6,0
2.308925486436808,9,0
2.3103415707584496,8,0
2.311757655080091,13,0
2.313173739401733,16,0
2.3145898237233746,7,0
2.3160059080450166,11,0
2.317421992366658,7,0
2.3188380766882997,11,0
2.3202541610099416,9,0
2.321670245331583,12,0
2.323086329653225,12,0
2.3245024139748667,17,0
2.325918498296508,18,0
2.32733458261815,17,0
2.3287506669397917,11,0
2.3301667512614337,7,0
2.331582835583075,8,0
2.3329989199047168,10,0
2.3344150042263587,1,0
2.3358310885480003,8,0
2.3372471728696422,6,0
2.3386632571912838,4,0
2.3400793415129253,12,0
2.3414954258345673,7,0
2.342911510156209,10,0
2.3443275944778508,2,0
2.3457436787994923,11,0
2.347159763121134,22,0
2.348575847442776,21,0
2.3499919317644173,13,0
2.3514080160860593,5,0
2.352824100407701,8,0
2.354240184729343,6,0
2.3556562690509844,16,0
2.357072353372626,6,0
2.358488437694268,10,0
2.3599045220159094,4,0
2.3613206063375514,7,0
2.362736690659193,4,0
2.3641527749808344,5,0
2.3655688593024764,14,0
2.366984943624118,30,0
2.36840102794576,46,1
2.3698171122674014,31,0
2.371233196589043,20,0
2.372649280910685,22,0
2.3740653652323265,18,0
2.3754814495539684,15,0
2.37689753387561,9,0
2.3783136181972515,25,0
2.3797297025188935,17,0
2.381145786840535,26,0
2.382561871162177,21,0
2.3839779554838185,16,0
2.38539403980546,7,0
2.386810124127102,13,0
2.3882262084487436,6,0
2.3896422927703855,8,0
2.391058377092027,9,0
2.3924744614136686,9,0
2.3938905457353106,13,0
2.395306630056952,7,0
2.396722714378594,14,0
2.3981387987002356,9,0
2.399554883021877,8,0
2.400970967343519,8,0
2.4023870516651606,11,0
2.4038031359868026,10,0
2.405219220308444,13,0
2.4066353046300857,11,0
2.4080513889517277,4,0
2.409467473273369,6,0
2.410883557595011,1,0
2.4122996419166527,7,0
2.4137157262382942,2,0
2.415131810559936,4,0
2.4165478948815777,8,0
2.4179639792032197,12,0
2.4193800635248612,5,0
2.4207961478465028,16,0
2.4222122321681447,15,0
2.4236283164897863,8,0
2.4250444008114282,7,0
2.4264604851330698,14,0
2.4278765694547113,19,0
2.4292926537763533,25,0
2.430708738097995,22,0
2.432124822419637,19,0
2.4335409067412783,9,0
2.43495699106292,6,0
2.436373075384562,7,0
2.4377891597062034,4,0
2.4392052440278453,5,0
2.440621328349487,18,0
2.4420374126711284,13,0
2.4434534969927704,9,0
2.444869581314412,20,0
2.446285665636054,16,0
2.4477017499576954,10,0
2.449117834279337,9,0
2.450533918600979,9,0
2.4519500029226204,15,0
2.4533660872442624,11,0
2.454782171565904,9,0
2.456198255887546,7,0
2.4576143402091875,10,0
2.459030424530829,26,0
2.460446508852471,19,0
2.4618625931741125,17,0
2.4632786774957545,14,0
2.464694761817396,11,0
2.4661108461390375,16,0
2.4675269304606795,17,0
2.468943014782321,20,0
2.470359099103963,20,0
2.4717751834256045,18,0
2.473191267747246,12,0
2.474607352068888,17,0
2.4760234363905296,14,0
2.4774395207121716,5,0
2.478855605033813,12,0
2.4802716893554546,16,0
2.4816877736770966,28,0
2.483103857998738,21,0
2.48451994232038,21,0
2.4859360266420216,15,0
2.487352110963663,22,0
2.488768195285305,13,0
2.4901842796069467,13,0
2.4916003639285886,4,0
2.49301644825023,6,0
2.4944325325718717,6,0
2.4958486168935137,12,0
2.497264701215155,14,0
2.498680785536797,2,0
2.5000968698584387,3,0
2.5015129541800802,3,0
2.502929038501722,5,0
2.5043451228233637,4,0
2.5057612071450057,8,0
2.5071772914666473,16,0
2.508593375788289,18,0
2.5100094601099308,18,0
2.5114255444315723,22,0
2.5128416287532143,18,0
2.514257713074856,19,0
2.5156737973964973,25,0
2.5170898817181393,12,0
2.518505966039781,2,0
2.519922050361423,11,0
2.5213381346830643,8,0
2.522754219004706,8,0
2.524170303326348,14,0
2.5255863876479894,14,0
2.5270024719696313,25,0
2.528418556291273,10,0
2.5298346406129144,15,0
2.5312507249345564,10,0
2.532666809256198,16,0
2.53408289357784,6,0
2.5354989778994814,5,0
2.536915062221123,11,0
2.538331146542765,14,0
2.5397472308644065,17,0
2.5411633151860484,5,0
2.54257939950769,3,0
2.5439954838293315,1,0
2.5454115681509735,6,0
2.546827652472615,4,0
2.548243736794257,5,0
2.5496598211158985,6,0
2.5510759054375405,7,0
2.552491989759182,4,0
2.5539080740808235,5,0
2.5553241584024655,4,0
2.556740242724107,4,0
2.558156327045749,3,0
2.5595724113673906,1,0
2.560988495689032,2,0
2.562404580010674,4,0
2.5638206643323156,3,0
2.5652367486539576,4,0
2.566652832975599,7,0
2.5680689172972406,2,0
2.5694850016188826,2,0
2.570901085940524,6,0
2.572317170262166,13,0
2.5737332545838076,8,0
2.575149338905449,9,0
2.576565423227091,6,0
2.5779815075487327,7,0
2.5793975918703747,14,0
2.580813676192016,5,0
2.5822297605136577,18,0
2.5836458448352997,5,0
2.585061929156941,25,0
2.586478013478583,19,0
2.5878940978002247,9,0
2.5893101821218663,5,0
2.5907262664435082,4,0
2.5921423507651498,8,0
2.5935584350867917,6,0
2.5949745194084333,0,0
2.596390603730075,3,0
2.5978066880517168,14,0
2.5992227723733583,5,0
2.6006388566950003,13,0
2.602054941016642,3,0
2.6034710253382833,4,0
2.6048871096599253,5,0
2.606303193981567,6,0
2.607719278303209,16,0
2.6091353626248504,27,0
2.610551446946492,10,0
2.611967531268134,24,0
2.6133836155897754,12,0
2.6147996999114174,8,0
2.616215784233059,4,0
2.6176318685547004,4,0
2.6190479528763424,11,0
2.620464037197984,9,0
2.621880121519626,14,0
2.6232962058412674,40,0
2.624712290162909,29,0
2.626128374484551,27,0
2.6275444588061925,17,0
2.6289605431278344,4,0
2.630376627449476,5,0
2.6317927117711175,11,0
2.6332087960927595,5,0
2.634624880414401,9,0
2.636040964736043,5,0
2.6374570490576845,18,0
2.638873133379326,5,0
2.640289217700968,12,0
2.6417053020226096,15,0
2.6431213863442515,9,0
2.644537470665893,6,0
2.6459535549875346,10,0
2.6473696393091766,8,0
2.648785723630818,6,0
2.65020180795246,6,0
2.6516178922741016,2,0
2.6530339765957436,9,0
2.654450060917385,13,0
2.6558661452390266,18,0
2.6572822295606686,16,0
2.65869831388231,16,0
2.660114398203952,14,0
2.6615304825255937,12,0
2.662946566847235,12,0
2.664362651168877,13,0
2.6657787354905187,10,0
2.6671948198121607,10,0
2.668610904133802,21,0
2.6700269884554437,22,0
2.6714430727770857,7,0
2.6728591570987272,9,0
2.674275241420369,3,0
2.6756913257420107,13,0
2.6771074100636523,18,0
2.6785234943852942,18,0
2.6799395787069358,13,0
2.6813556630285778,9,0
2.6827717473502193,11,0
2.684187831671861,7,0
2.685603915993503,13,0
2.6870200003151443,10,0
2.6884360846367863,16,0
2.689852168958428,17,0
2.6912682532800694,9,0
2.6926843376017113,6,0
2.694100421923353,11,0
2.695516506244995,6,0
2.6969325905666364,19,0
2.698348674888278,14,0
2.69976475920992,22,0
2.7011808435315614,34,0
2.7025969278532034,28,0
2.704013012174845,40,0
2.7054290964964864,39,0
2.7068451808181284,23,0
2.70826126513977,14,0
2.709677349461412,15,0
2.7110934337830535,13,0
2.712509518104695,22,0
2.713925602426337,18,0
2.7153416867479785,12,0
2.7167577710696205,11,0
2.718173855391262,16,0
2.7195899397129035,8,0
2.7210060240345455,7,0
2.722422108356187,16,0
2.723838192677829,15,0
2.7252542769994705,10,0
2.726670361321112,14,0
2.728086445642754,10,0
2.7295025299643956,12,0
2.7309186142860375,17,0
2.732334698607679,17,0
2.7337507829293206,16,0
2.7351668672509626,10,0
2.736582951572604,8,0
2.737999035894246,12,0
2.7394151202158876,4,0
2.740831204537529,5,0
2.742247288859171,8,0
2.7436633731808127,5,0
2.7450794575024546,15,0
2.746495541824096,9,0
2.7479116261457377,6,0
2.7493277104673797,4,0
2.750743794789021,8,0
2.752159879110663,5,0
2.7535759634323047,8,0
2.7549920477539467,16,0
2.756408132075588,14,0
2.7578242163972297,25,0
2.7592403007188717,27,0
2.7606563850405132,21,0
2.7620724693621552,16,0
2.7634885536837968,10,0
2.7649046380054383,8,0
2.7663207223270803,15,0
2.767736806648722,17,0
2.7691528909703638,23,0
2.7705689752920053,12,0
2.771985059613647,23,0
2.773401143935289,15,0
2.7748172282569303,27,0
2.7762333125785723,21,0
2.777649396900214,8,0
2.7790654812218554,9,0
2.7804815655434973,9,0
2.781897649865139,11,0
2.783313734186781,11,0
2.7847298185084224,8,0
2.786145902830064,11,0
2.787561987151706,14,0
2.7889780714733474,10,0
2.7903941557949894,10,0
2.791810240116631,6,0
2.7932263244382725,1,0
2.7946424087599144,4,0
2.796058493081556,4,0
2.797474577403198,2,0
2.7988906617248395,7,0
2.800306746046481,6,0
2.801722830368123,6,0
2.8031389146897645,9,0
2.8045549990114065,7,0
2.805971083333048,3,0
2.8073871676546895,3,0
2.8088032519763315,2,0
2.810219336297973,3,0
2.811635420619615,1,0
2.8130515049412566,7,0
2.814467589262898,2,0
2.81588367358454,2,0
2.8172997579061816,3,0
2.8187158422278236,7,0
2.820131926549465,5,0
2.8215480108711066,8,0
2.8229640951927486,7,0
2.82438017951439,4,0
2.825796263836032,4,0
2.8272123481576736,1,0
2.828628432479315,5,0
2.830044516800957,6,0
2.8314606011225987,5,0
2.8328766854442406,4,0
2.834292769765882,4,0
2.8357088540875237,10,0
2.8371249384091657,14,0
2.838541022730807,10,0
2.839957107052449,11,0
2.8413731913740907,13,0
2.8427892756957323,4,0
2.8442053600173742,7,0
2.8456214443390158,11,0
2.8470375286606577,8,0
2.8484536129822993,4,0
2.849869697303941,8,0
2.8512857816255828,19,0
2.8527018659472243,8,0
2.8541179502688663,17,0
2.855534034590508,12,0
2.85695011891215,18,0
2.8583662032337913,5,0
2.859782287555433,4,0
2.861198371877075,9,0
2.8626144561987164,6,0
2.8640305405203583,3,0
2.865446624842,5,0
2.8668627091636414,2,0
2.8682787934852834,7,0
2.869694877806925,8,0
2.871110962128567,4,0
2.8725270464502084,4,0
2.87394313077185,4,0
2.875359215093492,8,0
2.8767752994151334,7,0
2.8781913837367754,5,0
2.879607468058417,4,0
2.8810235523800585,7,0
2.8824396367017004,4,0
2.883855721023342,8,0
2.885271805344984,4,0
2.8866878896666255,1,0
2.888103973988267,7,0
2.889520058309909,3,0
2.8909361426315505,13,0
2.8923522269531925,8,0
2.893768311274834,5,0
2.8951843955964756,8,0
2.8966004799181175,10,0
2.898016564239759,5,0
2.899432648561401,5,0
2.9008487328830426,15,0
2.902264817204684,12,0
2.903680901526326,6,0
2.9050969858479676,9,0
2.9065130701696096,10,0
2.907929154491251,10,0
2.9093452388128926,12,0
2.9107613231345346,4,0
2.912177407456176,4,0
2.913593491777818,8,0
2.9150095760994597,12,0
2.916425660421101,6,0
2.917841744742743,13,0
2.9192578290643847,13,0
2.9206739133860267,6,0
2.922089997707668,8,0
2.9235060820293097,8,0
2.9249221663509517,14,0
2.9263382506725932,5,0
2.927754334994235,7,0
2.9291704193158767,15,0
2.9305865036375183,15,0
2.9320025879591602,10,0
2.9334186722808018,24,0
2.9348347566024438,13,0
2.9362508409240853,7,0
2.937666925245727,10,0
2.939083009567369,4,0
2.9404990938890103,6,0
2.9419151782106523,18,0
2.943331262532294,8,0
2.9447473468539354,15,0
2.9461634311755773,17,0
2.947579515497219,7,0
2.948995599818861,10,0
2.9504116841405024,10,0
2.9518277684621443,13,0
2.953243852783786,12,0
2.9546599371054274,12,0
2.9560760214270694,5,0
2.957492105748711,5,0
2.958908190070353,7,0
2.9603242743919944,10,0
2.961740358713636,5,0
2.963156443035278,11,0
2.9645725273569195,3,0
2.9659886116785614,6,0
2.967404696000203,7,0
2.9688207803218445,6,0
2.9702368646434865,5,0
2.971652948965128,3,0
2.97306903328677,4,0
2.9744851176084115,6,0
2.975901201930053,4,0
2.977317286251695,5,0
2.9787333705733365,7,0
2.9801494548949785,4,0
2.98156553921662,3,0
2.9829816235382616,4,0
2.9843977078599035,4,0
2.985813792181545,3,0
2.987229876503187,7,0
2.9886459608248286,7,0
2.99006204514647,15,0
2.991478129468112,13,0
2.9928942137897536,18,0
2.9943102981113956,11,0
2.995726382433037,10,0
2.9971424667546787,10,0
2.9985585510763206,11,0
2.999974635397962,8,0
3.001390719719604,5,0
3.0028068040412457,10,0
3.004222888362887,5,0
3.005638972684529,4,0
3.0070550570061707,7,0
3.0084711413278127,9,0
3.009887225649454,6,0
3.0113033099710957,2,0
3.0127193942927377,4,0
3.0141354786143792,3,0
3.0155515629360212,6,0
3.0169676472576628,4,0
3.0183837315793043,2,0
3.0197998159009463,3,0
3.021215900222588,3,0
3.0226319845442298,3,0
3.0240480688658713,10,0
3.025464153187513,10,0
3.026880237509155,16,0
3.0282963218307963,6,0
3.0297124061524383,7,0
3.03112849047408,1,0
3.0325445747957214,5,0
3.0339606591173633,5,0
3.035376743439005,5,0
3.036792827760647,10,0
3.0382089120822884,16,0
3.03962499640393,7,0
3.041041080725572,4,0
3.0424571650472134,5,0
3.0438732493688554,4,0
3.045289333690497,6,0
3.0467054180121385,12,0
3.0481215023337804,9,0
3.049537586655422,8,0
3.050953670977064,5,0
3.0523697552987055,6,0
3.0537858396203474,8,0
3.055201923941989,5,0
3.0566180082636305,3,0
3.0580340925852725,7,0
3.059450176906914,2,0
3.060866261228556,6,0
3.0622823455501975,3,0
3.063698429871839,8,0
3.065114514193481,4,0
3.0665305985151226,7,0
3.0679466828367645,11,0
3.069362767158406,6,0
3.0707788514800476,14,0
3.0721949358016896,16,0
3.073611020123331,11,0
3.075027104444973,8,0
3.0764431887666146,24,0
3.077859273088256,16,0
3.079275357409898,14,0
3.0806914417315396,4,0
3.0821075260531816,14,0
3.083523610374823,4,0
3.0849396946964647,11,0
3.0863557790181066,8,0
3.087771863339748,5,0
3.08918794766139,11,0
3.0906040319830317,2,0
3.092020116304673,6,0
3.093436200626315,10,0
3.0948522849479567,9,0
3.0962683692695987,16,0
3.0976844535912402,5,0
3.0991005379128818,1,0
3.1005166222345237,10,0
3.1019327065561653,2,0
3.1033487908778072,3,0
3.1047648751994488,9,0
3.1061809595210903,4,0
3.1075970438427323,5,0
