Time[s],Counts
6.500673741108116,43.0
6.503279743810506,34.0
6.505885746512894,39.0
6.508491749215283,43.0
6.511097751917671,35.0
6.513703754620059,32.0
6.516309757322448,43.0
6.518915760024836,39.0
6.521521762727224,46.0
6.524127765429614,41.0
6.526733768132003,39.0
6.52933977083439,49.0
6.531945773536779,42.0
6.534551776239168,47.0
6.537157778941556,35.0
6.539763781643944,32.0
6.542369784346333,37.0
6.544975787048721,50.0
6.54758178975111,46.0
6.550187792453499,49.0
6.552793795155887,51.0
6.555399797858276,33.0
6.558005800560664,42.0
6.560611803263052,56.0
6.563217805965441,60.0
6.5658238086678296,55.0
6.568429811370217,66.0
6.571035814072607,50.0
6.5736418167749955,47.0
6.576247819477383,48.0
6.578853822179772,61.0
6.5814598248821605,43.0
6.584065827584549,28.0
6.586671830286937,44.0
6.589277832989326,44.0
6.591883835691715,38.0
6.594489838394103,54.0
6.5970958410964915,56.0
6.59970184379888,55.0
6.602307846501269,55.0
6.6049138492036565,53.0
6.607519851906045,51.0
6.610125854608434,49.0
6.6127318573108225,39.0
6.615337860013211,38.0
6.6179438627156,41.0
6.620549865417988,55.0
6.623155868120376,45.0
6.625761870822765,33.0
6.628367873525153,48.0
6.630973876227542,47.0
6.63357987892993,44.0
6.6361858816323185,25.0
6.638791884334708,28.0
6.641397887037097,33.0
6.644003889739484,43.0
6.646609892441873,54.0
6.649215895144262,39.0
6.6518218978466495,47.0
6.654427900549038,36.0
6.657033903251427,40.0
6.659639905953816,41.0
6.662245908656204,58.0
6.664851911358593,57.0
6.667457914060981,48.0
6.67006391676337,39.0
6.672669919465758,46.0
6.675275922168146,54.0
6.677881924870535,36.0
6.680487927572923,38.0
6.683093930275312,38.0
6.685699932977701,38.0
6.68830593568009,40.0
6.690911938382477,51.0
6.693517941084866,45.0
6.696123943787255,39.0
6.698729946489643,51.0
6.701335949192031,49.0
6.70394195189442,46.0
6.706547954596809,44.0
6.709153957299197,49.0
6.711759960001586,49.0
6.714365962703974,39.0
6.716971965406363,52.0
6.719577968108751,46.0
6.722183970811139,36.0
6.724789973513528,40.0
6.727395976215916,53.0
6.730001978918305,47.0
6.732607981620694,69.0
6.7352139843230825,55.0
6.73781998702547,51.0
6.740425989727859,44.0
6.7430319924302475,48.0
6.745637995132636,49.0
6.748243997835024,48.0
6.7508500005374135,37.0
6.753456003239802,48.0
6.75606200594219,62.0
6.7586680086445785,46.0
6.761274011346967,49.0
6.763880014049356,68.0
6.7664860167517435,43.0
6.769092019454132,61.0
6.771698022156521,41.0
6.77430402485891,58.0
6.776910027561298,36.0
6.779516030263687,47.0
6.782122032966075,37.0
6.784728035668463,41.0
6.787334038370852,54.0
6.7899400410732405,37.0
6.792546043775629,39.0
6.795152046478017,38.0
6.797758049180406,32.0
6.800364051882795,40.0
6.802970054585184,50.0
6.805576057287571,46.0
6.80818205998996,41.0
6.810788062692349,44.0
6.8133940653947365,34.0
6.816000068097125,36.0
6.818606070799515,31.0
6.821212073501903,45.0
6.823818076204291,50.0
6.82642407890668,47.0
6.829030081609068,37.0
6.831636084311456,44.0
6.834242087013845,37.0
6.836848089716233,52.0
6.839454092418622,31.0
6.842060095121011,36.0
6.844666097823399,31.0
6.847272100525788,52.0
6.849878103228177,36.0
6.852484105930564,28.0
6.855090108632953,65.0
6.857696111335342,47.0
6.860302114037729,42.0
6.862908116740118,49.0
6.865514119442508,32.0
6.868120122144896,48.0
6.870726124847284,59.0
6.873332127549673,53.0
6.875938130252061,44.0
6.87854413295445,29.0
6.881150135656838,45.0
6.883756138359226,50.0
6.886362141061616,46.0
6.888968143764004,44.0
6.891574146466392,37.0
6.894180149168781,53.0
6.8967861518711695,38.0
6.899392154573557,55.0
6.901998157275946,50.0
6.9046041599783345,50.0
6.907210162680723,46.0
6.909816165383112,47.0
6.9124221680855005,60.0
6.915028170787889,65.0
6.917634173490277,56.0
6.9202401761926655,63.0
6.922846178895054,60.0
6.925452181597443,53.0
6.928058184299831,59.0
6.930664187002219,55.0
6.933270189704609,46.0
6.9358761924069965,54.0
6.938482195109385,56.0
6.941088197811774,40.0
6.943694200514162,39.0
6.94630020321655,43.0
6.948906205918939,46.0
6.9515122086213275,31.0
6.954118211323717,45.0
6.956724214026105,43.0
6.959330216728493,34.0
6.961936219430882,43.0
6.96454222213327,36.0
6.967148224835658,42.0
6.969754227538047,44.0
6.972360230240436,42.0
6.9749662329428235,44.0
6.977572235645213,25.0
6.980178238347602,26.0
6.98278424104999,47.0
6.985390243752378,45.0
6.987996246454767,43.0
6.990602249157155,50.0
6.993208251859543,45.0
6.995814254561932,40.0
6.99842025726432,42.0
7.00102625996671,37.0
7.003632262669098,37.0
7.006238265371486,40.0
7.008844268073875,47.0
7.011450270776264,40.0
7.014056273478651,41.0
7.01666227618104,44.0
7.019268278883429,33.0
7.021874281585816,43.0
7.024480284288206,54.0
7.027086286990595,54.0
7.029692289692983,49.0
7.032298292395371,52.0
7.03490429509776,52.0
7.037510297800148,54.0
7.040116300502536,57.0
7.042722303204925,75.0
7.045328305907314,60.0
7.047934308609703,64.0
7.050540311312091,46.0
7.053146314014479,43.0
7.055752316716868,51.0
7.0583583194192565,43.0
7.060964322121644,45.0
7.063570324824033,40.0
7.0661763275264216,43.0
7.06878233022881,31.0
7.071388332931199,39.0
7.0739943356335875,54.0
7.076600338335976,47.0
7.079206341038364,40.0
7.0818123437407525,34.0
7.084418346443141,51.0
7.08702434914553,59.0
7.089630351847918,56.0
7.092236354550307,50.0
7.094842357252696,57.0
7.0974483599550835,50.0
7.100054362657472,45.0
7.102660365359861,41.0
7.105266368062249,45.0
7.107872370764637,41.0
7.110478373467026,33.0
7.113084376169415,50.0
7.115690378871804,39.0
7.118296381574192,48.0
7.12090238427658,45.0
7.123508386978969,43.0
7.126114389681357,43.0
7.128720392383745,58.0
7.131326395086134,49.0
7.133932397788523,52.0
7.136538400490911,60.0
7.1391444031933,46.0
7.141750405895689,38.0
7.144356408598076,33.0
7.146962411300465,60.0
7.149568414002854,38.0
7.152174416705242,36.0
7.15478041940763,37.0
7.157386422110019,38.0
7.159992424812408,40.0
7.162598427514797,45.0
7.165204430217185,42.0
7.167810432919573,29.0
7.170416435621962,41.0
7.17302243832435,51.0
7.175628441026738,54.0
7.178234443729127,58.0
7.1808404464315165,67.0
7.183446449133904,55.0
7.186052451836293,45.0
7.188658454538682,48.0
7.19126445724107,44.0
7.193870459943458,41.0
7.196476462645847,46.0
7.199082465348235,50.0
7.201688468050623,55.0
7.2042944707530125,77.0
7.206900473455401,54.0
7.20950647615779,48.0
7.212112478860178,56.0
7.214718481562566,53.0
7.217324484264955,41.0
7.2199304869673435,47.0
7.222536489669731,57.0
7.22514249237212,54.0
7.2277484950745094,51.0
7.230354497776897,50.0
7.232960500479286,55.0
7.2355665031816745,55.0
7.238172505884063,56.0
7.240778508586451,45.0
7.2433845112888395,53.0
7.245990513991228,63.0
7.248596516693616,63.0
7.2512025193960055,39.0
7.253808522098394,53.0
7.256414524800783,53.0
7.2590205275031705,49.0
7.261626530205559,49.0
7.264232532907948,80.0
7.266838535610336,75.0
7.269444538312724,42.0
7.272050541015114,34.0
7.274656543717502,44.0
7.27726254641989,53.0
7.279868549122279,56.0
7.282474551824667,44.0
7.285080554527056,47.0
7.287686557229444,38.0
7.2902925599318325,39.0
7.292898562634221,53.0
7.295504565336611,43.0
7.298110568038998,50.0
7.300716570741387,48.0
7.303322573443776,49.0
7.305928576146163,36.0
7.308534578848552,52.0
7.311140581550941,43.0
7.313746584253329,53.0
7.316352586955717,46.0
7.318958589658107,58.0
7.321564592360495,39.0
7.324170595062884,43.0
7.326776597765272,48.0
7.32938260046766,40.0
7.331988603170049,40.0
7.334594605872437,40.0
7.337200608574825,50.0
7.339806611277215,40.0
7.3424126139796035,41.0
7.345018616681991,44.0
7.34762461938438,49.0
7.350230622086769,66.0
7.352836624789157,47.0
7.355442627491545,54.0
7.358048630193934,46.0
7.360654632896322,73.0
7.363260635598711,75.0
7.3658666383011,48.0
7.368472641003488,64.0
7.371078643705877,49.0
7.373684646408265,50.0
7.376290649110653,49.0
7.378896651813042,60.0
7.38150265451543,47.0
7.384108657217818,57.0
7.386714659920208,58.0
7.3893206626225965,61.0
7.391926665324984,50.0
7.394532668027373,58.0
7.3971386707297615,51.0
7.39974467343215,41.0
7.402350676134538,31.0
7.4049566788369265,38.0
7.407562681539316,37.0
7.410168684241704,42.0
7.4127746869440925,33.0
7.415380689646481,23.0
7.41798669234887,34.0
7.4205926950512575,47.0
7.423198697753646,35.0
7.425804700456035,35.0
7.4284107031584234,38.0
7.431016705860812,52.0
7.433622708563201,45.0
7.436228711265589,57.0
7.438834713967977,52.0
7.441440716670366,62.0
7.444046719372754,66.0
7.446652722075143,72.0
7.449258724777531,59.0
7.4518647274799195,75.0
7.454470730182309,72.0
7.457076732884698,48.0
7.459682735587085,59.0
7.462288738289474,49.0
7.464894740991863,49.0
7.46750074369425,26.0
7.470106746396639,43.0
7.472712749099028,35.0
7.475318751801417,36.0
7.477924754503805,46.0
7.480530757206194,29.0
7.483136759908582,39.0
7.48574276261097,32.0
7.488348765313359,44.0
7.490954768015747,41.0
7.493560770718136,53.0
7.496166773420524,37.0
7.498772776122913,50.0
7.501378778825302,44.0
7.5039847815276906,42.0
7.506590784230078,55.0
7.509196786932467,51.0
7.511802789634856,53.0
7.514408792337243,51.0
7.517014795039632,54.0
7.519620797742021,56.0
7.52222680044441,70.0
7.524832803146798,67.0
7.527438805849187,45.0
7.530044808551575,45.0
7.532650811253964,63.0
7.535256813956352,50.0
7.53786281665874,57.0
7.540468819361129,60.0
7.543074822063517,48.0
7.545680824765906,54.0
7.548286827468295,44.0
7.5508928301706835,38.0
7.553498832873071,37.0
7.55610483557546,45.0
7.5587108382778485,37.0
7.561316840980237,41.0
7.563922843682625,50.0
7.566528846385014,44.0
7.569134849087403,47.0
7.571740851789791,48.0
7.5743468544921795,67.0
7.576952857194568,61.0
7.579558859896957,39.0
7.5821648625993445,53.0
7.584770865301733,48.0
7.587376868004122,48.0
7.5899828707065105,48.0
7.592588873408899,54.0
7.595194876111288,45.0
7.597800878813676,45.0
7.600406881516064,45.0
7.603012884218453,46.0
7.605618886920841,47.0
7.60822488962323,47.0
7.610830892325618,58.0
7.613436895028007,50.0
7.616042897730396,43.0
7.618648900432784,44.0
7.621254903135172,47.0
7.623860905837561,57.0
7.62646690853995,52.0
7.629072911242337,39.0
7.631678913944726,46.0
7.634284916647116,37.0
7.636890919349504,45.0
7.639496922051892,49.0
7.642102924754281,49.0
7.644708927456669,43.0
7.647314930159057,55.0
7.649920932861446,53.0
7.652526935563834,59.0
7.655132938266224,56.0
7.657738940968612,50.0
7.660344943671,48.0
7.662950946373389,68.0
7.665556949075778,42.0
7.668162951778165,56.0
7.670768954480554,56.0
7.673374957182943,46.0
7.67598095988533,56.0
7.678586962587719,66.0
7.6811929652901085,66.0
7.683798967992497,68.0
7.686404970694885,54.0
7.689010973397274,58.0
7.691616976099662,37.0
7.69422297880205,42.0
7.696828981504439,42.0
7.699434984206827,43.0
7.702040986909217,49.0
7.7046469896116045,48.0
7.707252992313993,77.0
7.709858995016382,60.0
7.7124649977187705,53.0
7.715071000421158,78.0
7.717677003123547,59.0
7.7202830058259355,40.0
7.722889008528323,44.0
7.725495011230713,63.0
7.7281010139331014,52.0
7.73070701663549,41.0
7.733313019337878,52.0
7.7359190220402665,37.0
7.738525024742655,58.0
7.741131027445044,36.0
7.7437370301474315,54.0
7.74634303284982,64.0
7.74894903555221,62.0
7.7515550382545975,46.0
7.754161040956986,56.0
7.756767043659375,55.0
7.759373046361763,43.0
7.761979049064151,51.0
7.76458505176654,35.0
7.767191054468928,49.0
7.769797057171318,53.0
7.772403059873706,41.0
7.775009062576094,35.0
7.777615065278483,51.0
7.780221067980871,74.0
7.782827070683259,67.0
7.785433073385648,65.0
7.788039076088037,55.0
7.7906450787904244,46.0
7.793251081492814,58.0
7.795857084195203,52.0
7.79846308689759,48.0
7.801069089599979,47.0
7.803675092302368,48.0
7.806281095004756,74.0
7.808887097707144,73.0
7.811493100409533,50.0
7.814099103111922,57.0
7.816705105814311,65.0
7.819311108516699,41.0
7.821917111219087,35.0
7.824523113921476,55.0
7.827129116623864,42.0
7.829735119326252,42.0
7.832341122028641,44.0
7.83494712473103,42.0
7.837553127433417,40.0
7.840159130135807,31.0
7.8427651328381955,47.0
7.845371135540584,52.0
7.847977138242972,61.0
7.850583140945361,57.0
7.853189143647749,49.0
7.855795146350137,49.0
7.858401149052526,45.0
7.861007151754915,55.0
7.863613154457304,50.0
7.8662191571596916,58.0
7.86882515986208,52.0
7.871431162564469,59.0
7.8740371652668575,54.0
7.876643167969245,52.0
7.879249170671634,58.0
7.881855173374023,45.0
7.884461176076411,38.0
7.8870671787788,61.0
7.8896731814811885,77.0
7.892279184183577,59.0
7.894885186885965,59.0
7.8974911895883535,75.0
7.900097192290742,68.0
7.90270319499313,45.0
7.905309197695519,54.0
7.907915200397908,56.0
7.910521203100297,41.0
7.9131272058026845,56.0
7.915733208505073,64.0
7.918339211207462,57.0
7.92094521390985,48.0
7.923551216612238,65.0
7.926157219314627,52.0
7.928763222017016,55.0
7.931369224719404,63.0
7.933975227421793,59.0
7.936581230124181,53.0
7.93918723282657,58.0
7.941793235528958,60.0
7.944399238231346,55.0
7.947005240933735,57.0
7.949611243636125,49.0
7.952217246338512,63.0
7.954823249040901,57.0
7.95742925174329,64.0
7.960035254445677,64.0
7.962641257148066,59.0
7.965247259850455,45.0
7.967853262552843,69.0
7.970459265255231,55.0
7.973065267957621,46.0
7.975671270660009,67.0
7.978277273362398,43.0
7.980883276064786,74.0
7.983489278767174,73.0
7.986095281469563,62.0
7.988701284171951,52.0
7.991307286874339,52.0
7.993913289576728,44.0
7.9965192922791175,39.0
7.999125294981505,33.0
8.001731297683893,37.0
8.004337300386283,39.0
8.006943303088672,41.0
8.00954930579106,46.0
8.012155308493448,53.0
8.014761311195837,58.0
8.017367313898225,57.0
8.019973316600613,61.0
8.022579319303002,47.0
8.02518532200539,50.0
8.027791324707778,73.0
8.030397327410167,62.0
8.033003330112557,40.0
8.035609332814944,63.0
8.038215335517332,43.0
8.040821338219722,54.0
8.04342734092211,53.0
8.046033343624497,50.0
8.048639346326887,49.0
8.051245349029275,66.0
8.053851351731664,44.0
8.056457354434052,36.0
8.059063357136441,35.0
8.06166935983883,48.0
8.064275362541217,43.0
8.066881365243606,55.0
8.069487367945994,48.0
8.072093370648384,46.0
8.074699373350771,33.0
8.077305376053161,30.0
8.079911378755549,37.0
8.082517381457938,47.0
8.085123384160326,42.0
8.087729386862714,32.0
8.090335389565103,41.0
8.092941392267491,40.0
8.095547394969879,32.0
8.098153397672268,59.0
8.100759400374658,42.0
8.103365403077046,40.0
8.105971405779433,50.0
8.108577408481823,52.0
8.11118341118421,42.0
8.113789413886598,36.0
8.116395416588988,48.0
8.119001419291376,49.0
8.121607421993765,53.0
8.124213424696153,39.0
8.126819427398543,54.0
8.12942543010093,41.0
8.132031432803318,42.0
8.134637435505708,41.0
8.137243438208095,39.0
8.139849440910483,52.0
8.142455443612873,40.0
8.145061446315262,35.0
8.14766744901765,45.0
8.150273451720038,37.0
8.152879454422427,41.0
8.155485457124815,25.0
8.158091459827205,40.0
8.160697462529592,48.0
8.16330346523198,56.0
8.16590946793437,46.0
8.168515470636757,45.0
8.171121473339147,54.0
8.173727476041535,61.0
8.176333478743924,48.0
8.178939481446312,57.0
8.1815454841487,61.0
8.18415148685109,50.0
8.186757489553477,45.0
8.189363492255866,49.0
8.191969494958254,50.0
8.194575497660644,57.0
8.197181500363032,56.0
8.19978750306542,54.0
8.202393505767809,73.0
8.204999508470197,51.0
8.207605511172584,62.0
8.210211513874974,47.0
8.212817516577363,49.0
8.215423519279751,64.0
8.218029521982139,46.0
8.220635524684528,41.0
8.223241527386916,44.0
8.225847530089304,51.0
8.228453532791693,42.0
8.231059535494081,35.0
8.23366553819647,46.0
8.236271540898858,52.0
8.238877543601248,47.0
8.241483546303636,48.0
8.244089549006024,39.0
8.246695551708413,48.0
8.2493015544108,71.0
8.25190755711319,58.0
8.254513559815578,43.0
8.257119562517968,46.0
8.259725565220355,47.0
8.262331567922745,73.0
8.264937570625133,53.0
8.26754357332752,55.0
8.27014957602991,48.0
8.272755578732298,46.0
8.275361581434685,45.0
8.277967584137075,50.0
8.280573586839465,39.0
8.283179589541852,48.0
8.28578559224424,44.0
8.28839159494663,36.0
8.290997597649017,51.0
8.293603600351405,54.0
8.296209603053795,56.0
8.298815605756182,73.0
8.30142160845857,50.0
8.30402761116096,43.0
8.30663361386335,40.0
8.309239616565737,52.0
8.311845619268125,58.0
8.314451621970514,42.0
8.317057624672902,42.0
8.319663627375292,41.0
8.32226963007768,50.0
8.324875632780069,58.0
8.327481635482457,41.0
8.330087638184844,47.0
8.332693640887234,45.0
8.335299643589622,48.0
8.337905646292011,35.0
8.340511648994399,40.0
8.343117651696787,44.0
8.345723654399176,54.0
8.348329657101564,52.0
8.350935659803953,45.0
8.353541662506341,33.0
8.35614766520873,57.0
8.358753667911119,64.0
8.361359670613506,49.0
8.363965673315896,44.0
8.366571676018284,54.0
8.369177678720671,59.0
8.37178368142306,51.0
8.37438968412545,60.0
8.376995686827838,51.0
8.379601689530226,67.0
8.382207692232615,57.0
8.384813694935003,68.0
8.387419697637391,44.0
8.39002570033978,37.0
8.39263170304217,46.0
8.395237705744558,68.0
8.397843708446945,58.0
8.400449711149335,44.0
8.403055713851723,59.0
8.40566171655411,62.0
8.4082677192565,76.0
8.410873721958888,55.0
8.413479724661277,58.0
8.416085727363665,62.0
8.418691730066055,59.0
8.421297732768442,55.0
8.423903735470832,54.0
8.42650973817322,43.0
8.429115740875607,49.0
8.431721743577997,48.0
8.434327746280385,48.0
8.436933748982772,64.0
8.439539751685162,64.0
8.442145754387552,66.0
8.44475175708994,67.0
8.447357759792327,73.0
8.449963762494717,58.0
8.452569765197104,60.0
8.455175767899492,46.0
8.457781770601882,50.0
8.460387773304271,60.0
8.462993776006659,55.0
8.465599778709047,44.0
8.468205781411436,44.0
8.470811784113824,59.0
8.473417786816212,34.0
8.476023789518601,42.0
8.478629792220989,42.0
8.481235794923377,39.0
8.483841797625766,60.0
8.486447800328156,65.0
8.489053803030544,58.0
8.491659805732931,58.0
8.49426580843532,48.0
8.496871811137709,52.0
8.499477813840098,66.0
8.502083816542486,43.0
8.504689819244874,42.0
8.507295821947263,60.0
8.509901824649651,53.0
8.51250782735204,42.0
8.515113830054428,45.0
8.517719832756818,68.0
8.520325835459206,61.0
8.522931838161593,53.0
8.525537840863983,40.0
8.528143843566372,51.0
8.53074984626876,51.0
8.533355848971148,41.0
8.535961851673537,45.0
8.538567854375925,47.0
8.541173857078313,34.0
8.543779859780702,58.0
8.54638586248309,49.0
8.548991865185478,56.0
8.551597867887867,60.0
8.554203870590257,45.0
8.556809873292645,46.0
8.559415875995033,46.0
8.562021878697422,55.0
8.56462788139981,51.0
8.567233884102198,47.0
8.569839886804587,36.0
8.572445889506975,38.0
8.575051892209364,45.0
8.577657894911752,46.0
8.580263897614142,38.0
8.58286990031653,46.0
8.585475903018917,61.0
8.588081905721307,45.0
8.590687908423694,46.0
8.593293911126084,60.0
8.595899913828474,51.0
8.598505916530861,46.0
8.601111919233249,64.0
8.603717921935637,51.0
8.606323924638026,50.0
8.608929927340414,45.0
8.611535930042804,56.0
8.614141932745191,57.0
8.61674793544758,70.0
8.619353938149967,60.0
8.621959940852356,59.0
8.624565943554746,58.0
8.627171946257134,62.0
8.629777948959523,45.0
8.632383951661911,63.0
8.6349899543643,61.0
8.637595957066686,50.0
8.640201959769076,66.0
8.642807962471466,44.0
8.645413965173853,37.0
8.648019967876243,65.0
8.65062597057863,69.0
8.65323197328102,48.0
8.655837975983408,54.0
8.658443978685796,61.0
8.661049981388183,54.0
8.663655984090573,47.0
8.666261986792962,45.0
8.66886798949535,50.0
8.67147399219774,73.0
8.674079994900127,56.0
8.676685997602515,45.0
8.679292000304903,40.0
8.681898003007293,51.0
8.68450400570968,43.0
8.68711000841207,50.0
8.68971601111446,53.0
8.692322013816847,53.0
8.694928016519235,47.0
8.697534019221623,44.0
8.700140021924012,64.0
8.7027460246264,55.0
8.70535202732879,53.0
8.707958030031177,53.0
8.710564032733567,44.0
8.713170035435956,53.0
8.715776038138342,39.0
8.718382040840732,52.0
8.72098804354312,59.0
8.723594046245509,47.0
8.726200048947897,50.0
8.728806051650286,61.0
8.731412054352676,67.0
8.734018057055062,47.0
8.736624059757451,52.0
8.73923006245984,58.0
8.741836065162229,48.0
8.744442067864616,46.0
8.747048070567006,44.0
8.749654073269394,43.0
8.752260075971781,29.0
8.75486607867417,38.0
8.757472081376559,59.0
8.760078084078948,37.0
8.762684086781336,31.0
8.765290089483726,38.0
8.767896092186113,37.0
8.770502094888501,46.0
8.773108097590889,42.0
8.775714100293278,63.0
8.778320102995668,48.0
8.780926105698056,31.0
8.783532108400445,37.0
8.786138111102833,47.0
8.788744113805222,30.0
8.791350116507608,49.0
8.793956119209998,35.0
8.796562121912386,57.0
8.799168124614775,57.0
8.801774127317165,43.0
8.804380130019553,42.0
8.806986132721942,35.0
8.809592135424328,38.0
8.812198138126718,38.0
8.814804140829105,50.0
8.817410143531495,44.0
8.820016146233883,59.0
8.822622148936272,41.0
8.825228151638662,54.0
8.827834154341048,43.0
8.830440157043437,69.0
8.833046159745825,68.0
8.835652162448214,66.0
8.838258165150602,53.0
8.840864167852992,71.0
8.84347017055538,42.0
8.846076173257767,49.0
8.848682175960157,65.0
8.851288178662545,67.0
8.853894181364934,64.0
8.856500184067322,54.0
8.859106186769711,62.0
8.8617121894721,67.0
8.864318192174489,57.0
8.866924194876875,77.0
8.869530197579264,51.0
8.872136200281654,58.0
8.874742202984041,48.0
8.877348205686431,49.0
8.879954208388819,50.0
8.882560211091208,57.0
8.885166213793594,57.0
8.887772216495984,54.0
8.890378219198372,81.0
8.892984221900761,54.0
8.89559022460315,86.0
8.898196227305538,58.0
8.900802230007928,55.0
8.903408232710314,64.0
8.906014235412703,55.0
8.908620238115091,53.0
8.91122624081748,72.0
8.91383224351987,49.0
8.916438246222258,55.0
8.919044248924648,44.0
8.921650251627035,52.0
8.924256254329423,52.0
8.92686225703181,34.0
8.9294682597342,44.0
8.932074262436588,58.0
8.934680265138978,52.0
8.937286267841367,51.0
8.939892270543755,66.0
8.942498273246143,39.0
8.94510427594853,43.0
8.94771027865092,45.0
8.950316281353308,45.0
8.952922284055697,51.0
8.955528286758085,46.0
8.958134289460475,28.0
8.960740292162862,35.0
8.96334629486525,53.0
8.96595229756764,40.0
8.968558300270027,59.0
8.971164302972417,47.0
8.973770305674805,57.0
8.976376308377194,57.0
8.97898231107958,60.0
8.98158831378197,60.0
8.98419431648436,53.0
8.986800319186747,45.0
8.989406321889136,43.0
8.992012324591524,32.0
8.994618327293914,35.0
8.997224329996302,49.0
8.99983033269869,45.0
9.002436335401077,55.0
9.005042338103467,51.0
9.007648340805856,67.0
9.010254343508244,50.0
9.012860346210633,41.0
9.015466348913021,37.0
9.018072351615409,52.0
9.020678354317797,46.0
9.023284357020186,46.0
9.025890359722574,63.0
9.028496362424963,58.0
9.031102365127353,47.0
9.03370836782974,51.0
9.036314370532128,56.0
9.038920373234516,62.0
9.041526375936906,60.0
9.044132378639294,66.0
9.046738381341683,49.0
9.049344384044073,72.0
9.05195038674646,57.0
9.054556389448848,40.0
9.057162392151236,57.0
9.059768394853625,55.0
9.062374397556013,61.0
9.064980400258403,50.0
9.06758640296079,43.0
9.07019240566318,44.0
9.07279840836557,59.0
9.075404411067955,63.0
9.078010413770345,43.0
9.080616416472733,62.0
9.083222419175122,44.0
9.08582842187751,58.0
9.0884344245799,51.0
9.091040427282287,40.0
9.093646429984675,55.0
9.096252432687065,73.0
9.098858435389452,62.0
9.101464438091842,48.0
9.10407044079423,49.0
9.10667644349662,48.0
9.109282446199007,56.0
9.111888448901395,46.0
9.114494451603782,49.0
9.117100454306172,38.0
9.119706457008562,50.0
9.12231245971095,48.0
9.124918462413339,58.0
9.127524465115727,63.0
9.130130467818116,62.0
9.132736470520502,47.0
9.135342473222892,47.0
9.13794847592528,35.0
9.140554478627669,51.0
9.143160481330058,43.0
9.145766484032446,49.0
9.148372486734836,42.0
9.150978489437222,48.0
9.153584492139611,34.0
9.156190494841999,47.0
9.158796497544389,39.0
9.161402500246776,59.0
9.164008502949166,57.0
9.166614505651555,40.0
9.169220508353941,51.0
9.17182651105633,71.0
9.174432513758719,68.0
9.177038516461108,61.0
9.179644519163496,64.0
9.182250521865885,54.0
9.184856524568275,40.0
9.187462527270661,47.0
9.19006852997305,60.0
9.192674532675438,54.0
9.195280535377828,62.0
9.197886538080216,55.0
9.200492540782605,56.0
9.203098543484993,48.0
9.205704546187382,49.0
9.208310548889768,31.0
9.210916551592158,52.0
9.213522554294547,60.0
9.216128556996935,38.0
9.218734559699325,62.0
9.221340562401712,51.0
9.223946565104102,50.0
9.226552567806488,61.0
9.229158570508877,56.0
9.231764573211267,71.0
9.234370575913655,72.0
9.236976578616044,77.0
9.239582581318432,58.0
9.242188584020822,62.0
9.244794586723208,75.0
9.247400589425597,58.0
9.250006592127985,66.0
9.252612594830374,69.0
9.255218597532764,46.0
9.257824600235152,63.0
9.260430602937541,62.0
9.263036605639927,66.0
9.265642608342317,80.0
9.268248611044704,74.0
9.270854613747094,67.0
9.273460616449482,74.0
9.276066619151871,73.0
9.27867262185426,59.0
9.281278624556649,63.0
9.283884627259036,67.0
9.286490629961424,56.0
9.289096632663814,64.0
9.291702635366201,56.0
9.29430863806859,54.0
9.296914640770979,53.0
9.299520643473368,35.0
9.302126646175756,39.0
9.304732648878144,37.0
9.307338651580533,44.0
9.309944654282921,42.0
9.31255065698531,66.0
9.315156659687698,63.0
9.317762662390088,65.0
9.320368665092474,35.0
9.322974667794863,51.0
9.325580670497253,64.0
9.32818667319964,68.0
9.33079267590203,67.0
9.333398678604418,58.0
9.336004681306807,53.0
9.338610684009195,56.0
9.341216686711583,45.0
9.34382268941397,63.0
9.34642869211636,54.0
9.34903469481875,65.0
9.351640697521137,62.0
9.354246700223527,54.0
9.356852702925915,62.0
9.359458705628303,59.0
9.36206470833069,59.0
9.36467071103308,52.0
9.36727671373547,60.0
9.369882716437857,86.0
9.372488719140247,85.0
9.375094721842634,43.0
9.377700724545022,46.0
9.38030672724741,50.0
9.3829127299498,53.0
9.385518732652187,62.0
9.388124735354577,60.0
9.390730738056966,54.0
9.393336740759354,60.0
9.395942743461742,41.0
9.39854874616413,68.0
9.401154748866519,59.0
9.403760751568907,62.0
9.406366754271296,55.0
9.408972756973684,58.0
9.411578759676074,68.0
9.414184762378463,61.0
9.41679076508085,66.0
9.419396767783239,54.0
9.422002770485626,48.0
9.424608773188016,44.0
9.427214775890404,52.0
9.429820778592793,42.0
9.432426781295183,70.0
9.435032783997569,86.0
9.437638786699958,79.0
9.440244789402346,44.0
9.442850792104736,58.0
9.445456794807123,53.0
9.448062797509513,76.0
9.4506688002119,63.0
9.453274802914288,69.0
9.455880805616676,53.0
9.458486808319066,70.0
9.461092811021455,58.0
9.463698813723843,63.0
9.466304816426232,66.0
9.46891081912862,58.0
9.47151682183101,74.0
9.474122824533396,76.0
9.476728827235785,73.0
9.479334829938173,64.0
9.481940832640563,52.0
9.484546835342952,58.0
9.48715283804534,52.0
9.48975884074773,58.0
9.492364843450115,72.0
9.494970846152505,59.0
9.497576848854893,70.0
9.500182851557282,56.0
9.502788854259672,47.0
9.50539485696206,58.0
9.508000859664449,52.0
9.510606862366835,54.0
9.513212865069224,49.0
9.515818867771612,45.0
9.518424870474002,55.0
9.52103087317639,47.0
