Time[ns],Counts
41.05999983593234,159.333984375
41.06999983589238,164.78125
41.07999983585242,176.02734375
41.08999983581246,165.75
41.09999983577251,154.3095703125
41.109999835732545,152.28466796875
41.11999983569259,171.2060546875
41.12999983565263,193.24853515625
41.13999983561267,151.0732421875
41.149999835572714,178.90087890625
41.15999983553276,160.29296875
41.169999835492796,163.6962890625
41.17999983545284,173.00634765625
41.189999835412884,183.10009765625
41.19999983537292,134.7333984375
41.209999835332965,159.48291015625
41.21999983529301,167.1044921875
41.229999835253054,182.9619140625
41.23999983521309,157.77490234375
41.249999835173135,161.48828125
41.25999983513318,164.7998046875
41.269999835093216,164.15478515625
41.27999983505326,167.46435546875
41.289999835013305,178.79638671875
41.29999983497334,169.779296875
41.309999834933386,171.4541015625
41.31999983489343,163.5458984375
41.32999983485347,158.61181640625
41.33999983481351,126.80517578125
41.349999834773556,174.87744140625
41.3599998347336,149.0712890625
41.36999983469364,162.3720703125
41.37999983465368,155.43359375
41.389999834613725,147.16845703125
41.39999983457376,156.57177734375
41.40999983453381,151.7783203125
41.41999983449385,161.05126953125
41.42999983445389,153.40576171875
41.43999983441393,141.02001953125
41.449999834373976,152.3876953125
41.45999983433401,145.04443359375
41.46999983429406,163.71875
41.4799998342541,126.62060546875
41.48999983421414,143.04736328125
41.49999983417418,138.81591796875
41.50999983413423,150.435546875
41.519999834094264,134.0068359375
41.52999983405431,126.7353515625
41.53999983401435,121.640625
41.5499998339744,138.28271484375
41.559999833934434,148.01025390625
41.56999983389448,133.9140625
41.57999983385452,141.3662109375
41.58999983381456,145.82080078125
41.5999998337746,134.7529296875
41.60999983373465,136.4208984375
41.619999833694685,128.89599609375
41.62999983365473,127.7431640625
41.63999983361477,128.88720703125
41.64999983357481,135.912109375
41.659999833534854,143.1328125
41.6699998334949,135.09765625
41.67999983345494,128.80615234375
41.68999983341498,132.6044921875
41.699999833375024,124.41650390625
41.70999983333507,128.8828125
41.719999833295105,142.8720703125
41.72999983325515,129.77294921875
41.739999833215194,121.349609375
41.74999983317523,111.06201171875
41.759999833135275,132.06494140625
41.76999983309532,131.9169921875
41.779999833055356,126.62451171875
41.7899998330154,123.697265625
41.799999832975445,137.00244140625
41.80999983293548,129.84619140625
41.819999832895526,121.2080078125
41.82999983285557,130.88330078125
41.83999983281561,112.41796875
41.84999983277565,134.93505859375
41.859999832735696,126.67626953125
41.86999983269574,111.49853515625
41.87999983265578,139.5263671875
41.88999983261582,148.818359375
41.899999832575865,134.7939453125
41.9099998325359,111.01318359375
41.91999983249595,132.4677734375
41.92999983245599,123.5439453125
41.93999983241603,126.48779296875
41.94999983237607,134.75
41.959999832336116,124.19482421875
41.96999983229615,125.15576171875
41.9799998322562,111.37548828125
41.98999983221624,105.04443359375
41.999999832176286,127.759765625
42.00999983213632,120.51123046875
42.01999983209637,111.0185546875
42.02999983205641,98.87841796875
42.03999983201645,101.81787109375
42.04999983197649,114.11767578125
42.05999983193654,116.3271484375
42.069999831896574,111.1845703125
42.07999983185662,116.74169921875
42.08999983181666,126.97509765625
42.0999998317767,115.400390625
42.109999831736744,104.39697265625
42.11999983169679,113.25830078125
42.129999831656825,116.42578125
42.13999983161687,106.91552734375
42.14999983157691,106.22021484375
42.15999983153695,118.4423828125
42.169999831496995,112.2412109375
42.17999983145704,107.66259765625
42.18999983141708,116.0791015625
42.19999983137712,119.3857421875
42.209999831337164,118.18505859375
42.21999983129721,110.04345703125
42.229999831257246,104.14453125
42.23999983121729,87.42138671875
42.249999831177334,119.30615234375
42.25999983113737,128.4384765625
42.269999831097415,109.97412109375
42.27999983105746,96.90283203125
42.2899998310175,118.3369140625
42.29999983097754,115.48583984375
42.309999830937585,115.16650390625
42.31999983089763,107.0615234375
42.329999830857666,102.03271484375
42.33999983081771,132.84765625
42.349999830777755,101.85595703125
42.35999983073779,115.36474609375
42.369999830697836,99.03466796875
42.37999983065788,115.212890625
42.38999983061792,99.947265625
42.39999983057796,108.7783203125
42.409999830538005,114.25537109375
42.41999983049804,85.3544921875
42.42999983045809,104.18359375
42.43999983041813,80.3330078125
42.44999983037817,113.3056640625
42.45999983033821,103.17578125
42.469999830298256,87.61474609375
42.47999983025829,95.658203125
42.48999983021834,111.22021484375
42.49999983017838,102.974609375
42.509999830138426,104.05859375
42.51999983009846,101.96728515625
42.52999983005851,83.43310546875
42.53999983001855,90.75390625
42.54999982997859,98.830078125
42.55999982993863,107.98583984375
42.56999982989868,90.30029296875
42.579999829858714,89.60400390625
42.58999982981876,100.7021484375
42.5999998297788,101.9619140625
42.60999982973884,84.3955078125
42.619999829698884,100.85302734375
42.62999982965893,111.193359375
42.63999982961897,83.3095703125
42.64999982957901,99.75634765625
42.65999982953905,100.68701171875
42.6699998294991,101.740234375
42.679999829459135,94.67822265625
42.68999982941918,97.7783203125
42.69999982937922,83.5087890625
42.70999982933926,80.25537109375
42.719999829299304,93.40380859375
42.72999982925935,82.48876953125
42.739999829219386,101.26171875
42.74999982917943,104.7919921875
42.759999829139474,72.93994140625
42.76999982909951,75.060546875
42.779999829059555,83.72412109375
42.7899998290196,96.9521484375
42.79999982897964,82.4990234375
42.80999982893968,92.6494140625
42.819999828899725,85.31494140625
42.82999982885977,103.13818359375
42.839999828819806,81.43505859375
42.84999982877985,104.0849609375
42.859999828739895,93.8408203125
42.86999982869993,86.58740234375
42.879999828659976,88.25341796875
42.88999982862002,106.2197265625
42.89999982858006,102.015625
42.9099998285401,88.30712890625
42.919999828500146,83.34619140625
42.92999982846018,74.13916015625
42.93999982842023,89.6416015625
42.94999982838027,101.1044921875
42.959999828340315,76.91796875
42.96999982830035,89.666015625
42.9799998282604,75.05224609375
42.98999982822044,84.3564453125
42.99999982818048,100.63330078125
43.00999982814052,76.10009765625
43.019999828100566,92.48193359375
43.0299998280606,93.76025390625
43.03999982802065,84.3232421875
43.04999982798069,75.85009765625
43.05999982794073,96.4990234375
43.06999982790077,88.46923828125
43.07999982786082,91.517578125
43.089999827820854,65.7900390625
43.0999998277809,85.64794921875
43.10999982774094,72.853515625
43.11999982770098,66.8798828125
43.129999827661024,86.6005859375
43.13999982762107,75.25
43.14999982758111,77.07763671875
43.15999982754115,62.63134765625
43.169999827501194,85.1611328125
43.17999982746124,83.0859375
43.189999827421275,88.91748046875
43.19999982738132,71.24462890625
43.20999982734136,80.15869140625
43.2199998273014,73.82080078125
43.229999827261445,73.896484375
43.23999982722149,75.87548828125
43.249999827181526,77.4033203125
43.25999982714157,97.6103515625
43.269999827101614,79.21533203125
43.27999982706166,78.53173828125
43.289999827021695,56.9375
43.29999982698174,67.77880859375
43.309999826941784,74.30517578125
43.31999982690182,62.41259765625
43.329999826861865,78.4052734375
43.33999982682191,59.7275390625
43.349999826781946,83.85107421875
43.35999982674199,63.72119140625
43.369999826702035,75.416015625
43.37999982666207,63.73583984375
43.389999826622116,67.900390625
43.39999982658216,82.4072265625
43.4099998265422,62.62548828125
43.41999982650224,67.6552734375
43.429999826462286,80.0986328125
43.43999982642232,77.33154296875
43.44999982638237,77.1806640625
43.45999982634241,57.45556640625
43.469999826302455,73.03271484375
43.47999982626249,73.2412109375
43.48999982622254,64.65087890625
43.49999982618258,65.625
43.50999982614262,65.529296875
43.51999982610266,54.53857421875
43.529999826062706,48.41796875
43.53999982602274,68.234375
43.54999982598279,85.880859375
43.55999982594283,64.8837890625
43.56999982590287,83.31103515625
43.57999982586291,79.30322265625
43.58999982582296,74.9404296875
43.599999825783,55.65087890625
43.60999982574304,52.455078125
43.61999982570308,51.57861328125
43.62999982566313,50.57958984375
43.639999825623164,76.046875
43.64999982558321,50.2197265625
43.65999982554325,56.39697265625
43.66999982550329,60.5732421875
43.679999825463334,73.9306640625
43.68999982542338,75.32080078125
43.699999825383415,58.95849609375
43.70999982534346,81.41259765625
43.7199998253035,76.80419921875
43.72999982526354,60.7197265625
43.739999825223585,56.8759765625
43.74999982518363,73.98291015625
43.759999825143666,70.16796875
43.76999982510371,67.16748046875
43.779999825063754,72.9716796875
43.7899998250238,62.68359375
43.799999824983836,58.7197265625
43.80999982494388,64.9228515625
43.819999824903924,62.8095703125
43.82999982486396,59.72705078125
43.839999824824005,70.1708984375
43.84999982478405,65.4375
43.85999982474409,53.4619140625
43.86999982470413,77.021484375
43.879999824664175,67.95654296875
43.88999982462421,71.15771484375
43.899999824584256,64.02294921875
43.9099998245443,69.8837890625
43.919999824504345,67.7158203125
43.92999982446438,68.10498046875
43.939999824424426,55.3427734375
43.94999982438447,62.4921875
43.95999982434451,62.75146484375
43.96999982430455,66.7548828125
43.979999824264596,67.0478515625
43.98999982422463,50.46435546875
43.99999982418468,67.9345703125
44.00999982414472,62.93017578125
44.01999982410476,56.70263671875
44.0299998240648,78.2978515625
44.03999982402485,67.1591796875
44.049999823984884,62.7080078125
44.05999982394493,64.97509765625
44.06999982390497,44.96337890625
44.07999982386501,59.537109375
44.08999982382505,52.5517578125
44.0999998237851,56.6259765625
44.10999982374514,64.81201171875
44.11999982370518,59.609375
44.12999982366522,49.33544921875
44.13999982362527,39.18310546875
44.149999823585304,52.6240234375
44.15999982354535,45.47998046875
44.16999982350539,55.37646484375
44.17999982346543,53.69287109375
44.189999823425474,54.51123046875
44.19999982338552,63.20556640625
44.209999823345555,52.46533203125
44.2199998233056,51.38671875
44.22999982326564,51.5146484375
44.23999982322569,57.46728515625
44.249999823185725,52.44482421875
44.25999982314577,66.77734375
44.26999982310581,41.228515625
44.27999982306585,60.47509765625
44.289999823025894,61.90771484375
44.29999982298594,50.484375
44.309999822945976,55.56396484375
44.31999982290602,58.76953125
44.329999822866064,58.5673828125
44.3399998228261,54.72509765625
44.349999822786145,53.83154296875
44.35999982274619,52.783203125
44.36999982270623,54.91357421875
44.37999982266627,53.5712890625
44.389999822626315,44.2744140625
44.39999982258635,38.2314453125
44.409999822546396,48.1767578125
44.41999982250644,48.53173828125
44.429999822466485,67.990234375
44.43999982242652,55.43505859375
44.449999822386566,44.521484375
44.45999982234661,62.671875
44.46999982230665,61.9873046875
44.47999982226669,53.40673828125
44.489999822226736,57.7255859375
44.49999982218677,37.01416015625
44.50999982214682,53.33984375
44.51999982210686,47.46875
44.5299998220669,43.02734375
44.53999982202694,50.60498046875
44.54999982198699,45.361328125
44.55999982194703,40.1669921875
44.56999982190707,47.23046875
44.57999982186711,46.4189453125
44.589999821827156,49.20068359375
44.59999982178719,47.50634765625
44.60999982174724,47.4775390625
44.61999982170728,53.498046875
44.62999982166732,36.076171875
44.63999982162736,37.1064453125
44.64999982158741,51.36328125
44.659999821547444,43.14306640625
44.66999982150749,34.87353515625
44.67999982146753,57.193359375
44.68999982142757,37.1923828125
44.699999821387614,49.32470703125
44.70999982134766,52.3388671875
44.719999821307695,59.9287109375
44.72999982126774,53.6103515625
44.739999821227784,55.47607421875
44.74999982118783,46.14697265625
44.759999821147865,31.759765625
44.76999982110791,42.1005859375
44.77999982106795,45.3583984375
44.78999982102799,49.2861328125
44.799999820988035,43.13671875
44.80999982094808,36.857421875
44.819999820908116,34.8583984375
44.82999982086816,41.2265625
44.839999820828204,34.06884765625
44.84999982078824,37.05517578125
44.859999820748286,32.875
44.86999982070833,42.1376953125
44.879999820668374,51.56982421875
44.88999982062841,41.04541015625
44.899999820588455,37.005859375
44.9099998205485,46.18115234375
44.91999982050854,39.18798828125
44.92999982046858,40.07421875
44.939999820428625,42.15380859375
44.94999982038866,32.8876953125
44.959999820348706,37.0986328125
44.96999982030875,36.1103515625
44.97999982026879,42.42626953125
44.98999982022883,35.9619140625
44.999999820188876,48.48388671875
45.00999982014891,41.00732421875
45.01999982010896,51.4072265625
45.029999820069,42.15283203125
45.03999982002904,34.91943359375
45.04999981998908,43.126953125
45.05999981994913,48.49951171875
45.06999981990917,47.4345703125
45.07999981986921,33.88623046875
45.08999981982925,39.0205078125
45.099999819789296,38.0400390625
45.10999981974933,38.22412109375
45.11999981970938,43.0390625
45.12999981966942,29.8544921875
45.13999981962946,40.31005859375
45.1499998195895,35.1044921875
45.15999981954955,36.10546875
45.169999819509584,37.8544921875
45.17999981946963,30.83154296875
45.18999981942967,49.19775390625
45.19999981938972,37.0107421875
45.209999819349754,33.95068359375
45.2199998193098,36.875
45.22999981926984,32.900390625
45.23999981922988,53.4375
45.249999819189924,40.44140625
45.25999981914997,38.23876953125
45.269999819110005,30.85693359375
45.27999981907005,47.349609375
45.28999981903009,30.99853515625
45.29999981899013,40.44677734375
45.309999818950175,31.97900390625
45.31999981891022,30.82275390625
45.329999818870256,31.83642578125
45.3399998188303,37.00830078125
45.349999818790344,28.90234375
45.35999981875038,44.39453125
45.369999818710426,28.82421875
45.37999981867047,31.87451171875
45.389999818630514,41.392578125
45.39999981859055,29.90576171875
45.409999818550595,34.95458984375
45.41999981851064,33.85400390625
45.42999981847068,35.0986328125
45.43999981843072,35.0341796875
45.449999818390765,36.0498046875
45.4599998183508,42.4951171875
45.469999818310846,34.89453125
45.47999981827089,35.00830078125
45.48999981823093,36.0771484375
45.49999981819097,38.05615234375
45.509999818151016,35.8583984375
45.51999981811106,30.79296875
45.5299998180711,33.90673828125
45.53999981803114,30.9560546875
45.549999817991186,40.17138671875
45.55999981795122,25.62109375
45.56999981791127,33.04248046875
45.57999981787131,31.97509765625
45.58999981783135,29.74560546875
45.59999981779139,39.181640625
45.60999981775144,35.85888671875
45.619999817711474,26.728515625
45.62999981767152,33.04296875
45.63999981763156,37.1328125
45.6499998175916,36.16162109375
45.65999981755164,30.71240234375
45.66999981751169,33.05712890625
45.679999817471725,32.90087890625
45.68999981743177,23.8173828125
45.69999981739181,25.837890625
45.70999981735186,42.2158203125
45.719999817311894,37.962890625
45.72999981727194,30.80419921875
45.73999981723198,24.63623046875
45.74999981719202,25.89697265625
45.759999817152064,37.07421875
45.76999981711211,34.03955078125
45.779999817072145,33.896484375
45.78999981703219,32.0185546875
45.79999981699223,43.41015625
45.80999981695227,33.9873046875
45.819999816912315,29.78662109375
45.82999981687236,26.8486328125
45.8399998168324,37.9619140625
45.84999981679244,18.61328125
45.859999816752484,31.78515625
45.86999981671253,25.90576171875
45.879999816672566,30.76220703125
45.88999981663261,31.04541015625
45.899999816592654,36.0068359375
45.90999981655269,41.30029296875
45.919999816512735,27.7333984375
45.92999981647278,28.8564453125
45.93999981643282,35.93115234375
45.94999981639286,32.03955078125
45.959999816352905,44.10302734375
45.96999981631294,31.80859375
45.979999816272986,21.60205078125
45.98999981623303,33.8896484375
45.99999981619307,23.837890625
46.00999981615311,25.74609375
46.019999816113156,25.78857421875
46.0299998160732,27.9951171875
46.03999981603324,24.78369140625
46.04999981599328,25.7802734375
46.059999815953326,24.66650390625
46.06999981591336,30.9169921875
46.07999981587341,33.828125
46.08999981583345,16.501953125
46.09999981579349,27.83447265625
46.10999981575353,26.82373046875
46.11999981571358,29.80908203125
46.129999815673614,33.05615234375
46.13999981563366,17.51220703125
46.1499998155937,20.6708984375
46.159999815553746,12.353515625
46.16999981551378,18.41259765625
46.17999981547383,23.6630859375
46.18999981543387,30.75634765625
46.19999981539391,40.22802734375
46.20999981535395,30.92822265625
46.219999815314,29.7314453125
46.229999815274034,33.08984375
46.23999981523408,26.9453125
46.24999981519412,24.8544921875
46.25999981515416,25.484375
46.269999815114204,23.49609375
46.27999981507425,28.6884765625
46.289999815034285,23.5244140625
46.29999981499433,30.0185546875
46.309999814954374,32.84912109375
46.31999981491441,22.60791015625
46.329999814874455,22.5146484375
46.3399998148345,24.876953125
46.34999981479454,28.9208984375
46.35999981475458,20.5009765625
46.369999814714625,23.73828125
46.37999981467467,28.7900390625
46.389999814634706,17.4208984375
46.39999981459475,36.91064453125
46.409999814554794,26.875
46.41999981451483,29.978515625
46.429999814474876,35.296875
46.43999981443492,20.5029296875
46.44999981439496,20.529296875
46.459999814355,24.791015625
46.469999814315045,19.5888671875
46.47999981427509,17.6455078125
46.48999981423513,24.6962890625
46.49999981419517,29.84912109375
46.509999814155215,22.79296875
46.51999981411525,35.1962890625
46.529999814075296,16.5458984375
46.53999981403534,18.5361328125
46.54999981399538,32.9794921875
46.55999981395542,26.5849609375
46.569999813915466,29.60888671875
46.5799998138755,16.41015625
46.58999981383555,17.59765625
46.59999981379559,16.52783203125
46.60999981375563,19.5302734375
46.61999981371567,23.68359375
46.62999981367572,27.8193359375
46.639999813635754,25.609375
46.6499998135958,23.560546875
46.65999981355584,18.65576171875
46.669999813515886,19.44921875
46.67999981347592,27.63818359375
46.68999981343597,16.375
46.69999981339601,27.9111328125
46.70999981335605,19.5244140625
46.71999981331609,21.5849609375
46.72999981327614,20.43798828125
46.739999813236174,21.615234375
46.74999981319622,33.05419921875
46.75999981315626,27.6650390625
46.7699998131163,21.658203125
46.779999813076344,22.580078125
46.78999981303639,27.814453125
46.79999981299643,31.97265625
46.80999981295647,23.693359375
46.819999812916514,28.7431640625
46.82999981287656,28.6865234375
46.839999812836595,21.66259765625
46.84999981279664,13.24853515625
46.85999981275668,12.4072265625
46.86999981271672,24.751953125
46.879999812676765,16.5673828125
46.88999981263681,13.35693359375
46.899999812596846,14.36962890625
46.90999981255689,16.42724609375
46.919999812516934,20.533203125
46.92999981247697,18.5419921875
46.939999812437016,23.7861328125
46.94999981239706,15.451171875
46.9599998123571,23.3671875
46.96999981231714,25.7646484375
46.979999812277185,23.68017578125
46.98999981223723,20.734375
46.99999981219727,21.6953125
47.00999981215731,14.380859375
47.019999812117355,28.0400390625
47.02999981207739,21.6875
47.039999812037436,10.2578125
47.04999981199748,14.5126953125
47.05999981195752,19.62939453125
47.06999981191756,31.92724609375
47.079999811877606,24.5927734375
47.08999981183764,18.484375
47.09999981179769,23.84619140625
47.10999981175773,24.78125
47.119999811717776,25.7705078125
47.12999981167781,20.46875
47.13999981163786,22.52099609375
47.1499998115979,18.63671875
47.15999981155794,24.9892578125
47.16999981151798,16.5
47.17999981147803,21.513671875
47.189999811438064,26.7294921875
47.19999981139811,29.83984375
47.20999981135815,12.36328125
47.21999981131819,22.7509765625
47.22999981127823,15.51025390625
47.23999981123828,15.451171875
47.249999811198315,23.64453125
47.25999981115836,17.54345703125
47.2699998111184,25.73046875
47.27999981107844,23.5751953125
47.289999811038484,26.87744140625
47.29999981099853,18.51416015625
47.30999981095857,18.533203125
47.31999981091861,20.576171875
47.329999810878654,13.36376953125
47.3399998108387,18.5078125
47.349999810798735,18.400390625
47.35999981075878,33.072265625
47.369999810718824,18.70703125
47.37999981067886,16.5732421875
47.389999810638905,11.4423828125
47.39999981059895,15.4296875
47.409999810558986,24.6962890625
47.41999981051903,21.568359375
47.429999810479075,18.5615234375
47.43999981043912,19.68212890625
47.449999810399156,15.51220703125
47.4599998103592,16.4091796875
47.469999810319244,20.759765625
47.47999981027928,16.53515625
47.489999810239325,18.5322265625
47.49999981019937,17.40087890625
47.50999981015941,24.7841796875
47.51999981011945,11.3154296875
47.529999810079495,16.48095703125
47.53999981003953,17.5205078125
47.549999809999576,15.62890625
47.55999980995962,15.51416015625
47.56999980991966,16.6904296875
47.5799998098797,12.345703125
47.589999809839746,19.65478515625
47.59999980979978,13.3203125
47.60999980975983,17.50537109375
47.61999980971987,19.54541015625
47.629999809679916,16.5
47.63999980963995,19.58056640625
47.6499998096,13.4111328125
47.65999980956004,26.7529296875
47.66999980952008,16.4423828125
47.67999980948012,11.2060546875
47.68999980944017,18.3955078125
47.699999809400204,18.49951171875
47.70999980936025,15.37939453125
47.71999980932029,14.4775390625
47.72999980928033,22.78076171875
47.73999980924037,20.44384765625
47.74999980920042,19.4990234375
47.75999980916046,17.5390625
47.7699998091205,11.36181640625
47.77999980908054,18.50927734375
47.78999980904059,20.5615234375
47.799999809000624,22.7041015625
47.80999980896067,13.22021484375
47.81999980892071,10.283203125
47.82999980888075,10.185546875
47.839999808840794,22.59326171875
47.84999980880084,21.6884765625
47.859999808760875,17.4931640625
47.86999980872092,22.662109375
47.879999808680964,14.42041015625
47.889999808641,17.5712890625
47.899999808601045,18.708984375
47.90999980856109,10.2158203125
47.919999808521126,10.3359375
47.92999980848117,12.41015625
47.939999808441215,12.3173828125
47.94999980840126,15.4599609375
47.959999808361296,12.35693359375
47.96999980832134,16.35302734375
47.979999808281384,13.408203125
47.98999980824142,17.5625
47.999999808201466,13.3447265625
48.00999980816151,14.443359375
48.01999980812155,17.35498046875
48.02999980808159,15.439453125
48.039999808041635,10.16943359375
48.04999980800167,13.4619140625
48.05999980796172,16.3525390625
48.06999980792176,20.5703125
48.079999807881805,12.3037109375
48.08999980784184,14.4599609375
48.099999807801886,11.369140625
48.10999980776193,14.42919921875
48.11999980772197,7.17333984375
48.12999980768201,17.47314453125
48.139999807642056,10.271484375
48.14999980760209,13.400390625
48.15999980756214,19.6416015625
48.16999980752218,8.3720703125
48.17999980748222,9.14501953125
48.18999980744226,12.380859375
48.19999980740231,18.5009765625
48.209999807362344,12.3408203125
48.21999980732239,11.421875
48.22999980728243,15.4384765625
48.23999980724247,8.19384765625
48.249999807202514,16.56689453125
48.25999980716256,16.58984375
48.2699998071226,10.3203125
48.27999980708264,16.353515625
48.28999980704268,7.2333984375
48.29999980700273,12.3779296875
48.309999806962765,13.4130859375
48.31999980692281,14.44287109375
48.32999980688285,18.4560546875
48.33999980684289,16.431640625
48.349999806802934,10.3505859375
48.35999980676298,15.41748046875
48.369999806723015,17.6259765625
48.37999980668306,14.39892578125
48.389999806643104,15.54150390625
48.39999980660315,10.4189453125
48.409999806563185,12.431640625
48.41999980652323,21.5927734375
48.42999980648327,15.490234375
48.43999980644331,10.34228515625
48.449999806403355,13.4736328125
48.4599998063634,8.181640625
48.469999806323436,16.55126953125
48.47999980628348,19.4365234375
48.489999806243524,18.5830078125
48.49999980620356,15.53515625
48.509999806163606,10.220703125
48.51999980612365,12.37353515625
48.52999980608369,11.3662109375
48.53999980604373,14.44677734375
48.549999806003775,10.306640625
48.55999980596381,7.15234375
48.56999980592386,9.345703125
48.5799998058839,16.55078125
48.589999805843945,14.4052734375
48.59999980580398,12.361328125
48.609999805764026,10.24169921875
48.61999980572407,8.2412109375
48.62999980568411,13.455078125
48.63999980564415,20.57568359375
48.649999805604196,11.1943359375
48.65999980556423,7.1591796875
48.66999980552428,23.7578125
48.67999980548432,14.4560546875
48.68999980544436,13.34814453125
48.6999998054044,16.43505859375
48.70999980536445,8.267578125
48.71999980532449,7.310546875
48.72999980528453,7.1396484375
48.73999980524457,12.26611328125
48.74999980520462,9.275390625
48.759999805164654,14.4638671875
48.7699998051247,11.20263671875
48.77999980508474,7.1025390625
48.78999980504478,11.2822265625
48.79999980500482,10.3173828125
48.80999980496487,9.2197265625
48.819999804924905,10.3681640625
48.82999980488495,9.3291015625
48.83999980484499,15.41650390625
48.84999980480503,12.427734375
48.859999804765074,10.326171875
48.86999980472512,10.287109375
48.879999804685156,13.45263671875
48.8899998046452,11.14404296875
48.899999804605244,11.3525390625
48.90999980456529,15.45703125
48.919999804525325,13.3388671875
48.92999980448537,12.421875
48.939999804445414,18.634765625
48.94999980440545,9.2607421875
48.959999804365495,13.22802734375
48.96999980432554,10.244140625
48.979999804285576,12.4306640625
48.98999980424562,12.306640625
48.999999804205665,11.3603515625
49.0099998041657,12.26708984375
49.019999804125746,9.2412109375
49.02999980408579,13.31298828125
49.039999804045834,14.4970703125
49.04999980400587,7.1796875
49.059999803965916,10.2314453125
49.06999980392596,12.52978515625
49.079999803886,9.2939453125
49.08999980384604,13.4443359375
49.099999803806085,8.22265625
49.10999980376612,11.2119140625
49.11999980372617,12.4130859375
49.12999980368621,10.37158203125
49.13999980364625,13.31884765625
49.14999980360629,13.388671875
49.159999803566336,19.599609375
49.16999980352637,9.3017578125
49.17999980348642,6.2333984375
49.18999980344646,7.25
49.1999998034065,8.2822265625
49.20999980336654,9.2666015625
49.21999980332659,4.1396484375
49.22999980328663,10.25146484375
49.23999980324667,12.28125
49.24999980320671,9.1953125
49.25999980316676,6.1669921875
49.269999803126794,7.19921875
49.27999980308684,6.1650390625
49.28999980304688,7.2001953125
49.29999980300692,9.2529296875
49.30999980296696,13.34228515625
49.31999980292701,5.0439453125
49.329999802887045,9.201171875
49.33999980284709,10.30859375
49.34999980280713,12.3232421875
49.35999980276718,8.1806640625
49.369999802727214,8.11572265625
49.37999980268726,9.2861328125
49.3899998026473,10.291015625
49.39999980260734,12.37939453125
49.409999802567384,10.3486328125
49.41999980252743,10.2646484375
49.429999802487465,6.197265625
49.43999980244751,11.33642578125
49.449999802407554,10.3427734375
49.45999980236759,4.15234375
49.469999802327635,14.25537109375
49.47999980228768,9.130859375
49.489999802247716,11.388671875
49.49999980220776,7.2529296875
49.509999802167805,7.166015625
49.51999980212784,11.18359375
49.529999802087886,4.150390625
49.53999980204793,5.1630859375
49.549999802007974,7.23291015625
49.55999980196801,4.1396484375
49.569999801928056,13.3330078125
49.5799998018881,8.2021484375
49.58999980184814,9.3134765625
49.59999980180818,11.337890625
49.609999801768225,5.1396484375
49.61999980172826,10.28125
49.62999980168831,10.26953125
49.63999980164835,13.330078125
49.64999980160839,10.337890625
49.65999980156843,8.271484375
49.669999801528476,7.2294921875
49.67999980148852,6.15966796875
49.68999980144856,5.0654296875
49.6999998014086,7.3193359375
49.709999801368646,10.3486328125
49.71999980132868,7.1845703125
49.72999980128873,15.392578125
49.73999980124877,7.173828125
49.74999980120881,11.3369140625
49.75999980116885,8.21875
49.7699998011289,6.1787109375
49.779999801088934,6.1240234375
49.78999980104898,15.4375
49.79999980100902,5.189453125
49.80999980096906,11.27001953125
49.819999800929104,6.1396484375
49.82999980088915,7.259765625
49.839999800849185,11.3330078125
49.84999980080923,13.328125
49.85999980076927,9.208984375
49.86999980072932,2.0478515625
49.879999800689355,8.3193359375
49.8899998006494,5.140625
49.89999980060944,7.16748046875
49.90999980056948,9.1591796875
49.919999800529524,7.203125
49.92999980048957,7.20703125
49.939999800449606,7.1416015625
49.94999980040965,10.1455078125
49.959999800369694,6.10986328125
49.96999980032973,6.123046875
49.979999800289775,6.2001953125
49.98999980024982,10.205078125
49.999999800209864,8.2529296875
50.0099998001699,9.2138671875
50.019999800129945,10.2666015625
50.02999980008999,8.189453125
50.039999800050026,10.2578125
50.04999980001007,16.31884765625
50.059999799970115,6.1015625
50.06999979993015,9.2900390625
50.079999799890196,5.15625
50.08999979985024,6.17578125
50.09999979981028,2.0791015625
50.10999979977032,7.208984375
50.119999799730365,6.2158203125
50.1299997996904,5.2353515625
50.13999979965045,11.3046875
50.14999979961049,8.208984375
50.15999979957053,11.345703125
50.16999979953057,8.40234375
50.179999799490616,10.3515625
50.18999979945066,5.181640625
50.1999997994107,13.458984375
50.20999979937074,4.103515625
50.219999799330786,5.1396484375
50.22999979929082,9.2353515625
50.23999979925087,8.236328125
50.24999979921091,4.0703125
50.25999979917095,8.2109375
50.26999979913099,7.2001953125
50.27999979909104,4.125
50.289999799051074,10.1943359375
50.29999979901112,10.2685546875
50.30999979897116,3.1103515625
50.31999979893121,6.15625
50.329999798891244,7.1826171875
50.33999979885129,11.26953125
50.34999979881133,10.2890625
50.35999979877137,9.3173828125
50.36999979873141,6.171875
50.37999979869146,9.22119140625
50.389999798651495,5.0947265625
50.39999979861154,5.1201171875
50.40999979857158,6.1904296875
50.41999979853162,7.275390625
50.429999798491664,10.177734375
50.43999979845171,12.4267578125
50.449999798411746,4.201171875
50.45999979837179,5.251953125
50.469999798331834,10.298828125
50.47999979829187,6.197265625
50.489999798251915,8.2626953125
50.49999979821196,4.1826171875
50.509999798172004,6.2685546875
50.51999979813204,12.2265625
50.529999798092085,4.1083984375
50.53999979805213,12.4296875
50.549999798012166,8.267578125
50.55999979797221,8.298828125
50.569999797932255,2.0234375
50.57999979789229,2.0390625
50.589999797852336,6.15234375
50.59999979781238,5.173828125
50.60999979777242,4.1328125
50.61999979773246,4.13671875
