Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
3307,451.45654296875,0.0005154864707527973,0.0003427004797806717,1.0007379461636827,-0.0007379461636825726
3308,510.4521484375,0.0005830564238899749,0.0003427004797806717,1.0019675480487196,-0.001967548048719113
3309,616.27197265625,0.0007042559692905691,0.0003427004797806717,1.0035832283429695,-0.0035832283429693547
3310,711.64306640625,0.000813488178776789,0.0003427004797806717,1.004627703150456,-0.00462770315045568
3311,767.00390625,0.0008768950939894559,0.0003427004797806717,1.0051148486751709,-0.0051148486751705444
3312,914.0361328125,0.0010452968008546487,0.0003427004797806717,1.0061221686347104,-0.006122168634710127
3313,978.75439453125,0.0011194211339589496,0.0003427004797806717,1.0064696292625797,-0.006469629262579118
3314,1048.27880859375,0.0011990501395902462,0.0003427004797806717,1.0067950930329808,-0.006795093032980686
3315,1205.49755859375,0.0013791188664958932,0.0003427004797806717,1.0073926468745604,-0.0073926468745602525
3316,1204.17333984375,0.0013776021874454805,0.0003427004797806717,1.0073882654005968,-0.007388265400596673
3317,1319.3681640625,0.0015095392836454572,0.0003427004797806717,1.0077365175483235,-0.007736517548323273
3318,1476.501953125,0.001689510701496985,0.0003427004797806717,1.008123940550438,-0.008123940550437813
3319,1656.9912109375,0.0018962320427774746,0.0003427004797806717,1.008478274670299,-0.008478274670298868
3320,1660.49169921875,0.0019002412876566817,0.0003427004797806717,1.008484385322415,-0.008484385322414705
3321,1759.5732421875,0.0020137232184202197,0.0003427004797806717,1.0086472641177215,-0.008647264117721378
3322,1852.86279296875,0.002120571356080514,0.0003427004797806717,1.0087846993996648,-0.008784699399664473
3323,1941.6064453125,0.0022222129000979826,0.0003427004797806717,1.0089031803908033,-0.008903180390802927
3324,2060.72412109375,0.0023586429902105765,0.0003427004797806717,1.0090461721458555,-0.009046172145855022
3325,2207.9345703125,0.002527248822390445,0.0003427004797806717,1.00920157122083,-0.009201571220829707
3326,2227.65771484375,0.0025498385041320838,0.0003427004797806717,1.009220831267803,-0.009220831267802742
3327,2254.87841796875,0.0025810154302760412,0.0003427004797806717,1.0092468594353292,-0.00924685943532891
3328,2349.8330078125,0.002689770601698101,0.0003427004797806717,1.0093329333742562,-0.009332933374256095
3329,2448.7880859375,0.0028031076873753346,0.0003427004797806717,1.0094155306508115,-0.009415530650811193
3330,2553.57958984375,0.0029231294576726216,0.0003427004797806717,1.009496020537573,-0.009496020537572637
3331,2521.3271484375,0.002886189486685558,0.0003427004797806717,1.0094719603038564,-0.009471960303856084
3332,2635.73291015625,0.003017222839026587,0.0003427004797806717,1.0095546465246854,-0.009554646524685156
3333,2656.99609375,0.0030415763871859992,0.0003427004797806717,1.0095692296906795,-0.00956922969067908
3334,2731.59619140625,0.003127018769929774,0.0003427004797806717,1.009618597951391,-0.009618597951390688
3335,2693.76025390625,0.003083683804495266,0.0003427004797806717,1.0095939009113666,-0.009593900911366273
3336,2853.88525390625,0.0032670811721487213,0.0003427004797806717,1.0096939422605202,-0.009693942260520068
3337,2829.2939453125,0.003238915793455528,0.0003427004797806717,1.0096793143293734,-0.00967931432937318
3338,2838.6416015625,0.0032496220263984127,0.0003427004797806717,1.009684904562832,-0.009684904562831748
3339,2841.236328125,0.003252593867281117,0.0003427004797806717,1.0096864497799867,-0.009686449779986362
3340,2888.6005859375,0.003306841987210373,0.0003427004797806717,1.0097141684078452,-0.009714168407844797
3341,2950.34375,0.0033775588256781818,0.0003427004797806717,1.0097489656329268,-0.009748965632926583
3342,2879.876953125,0.0032968504724925725,0.0003427004797806717,1.0097091316416051,-0.009709131641604862
3343,2884.7822265625,0.003302468672249374,0.0003427004797806717,1.0097119675493647,-0.009711967549364386
3344,2936.34716796875,0.0033615279978831663,0.0003427004797806717,1.0097412057026645,-0.009741205702664086
3345,2892.30322265625,0.0033110827605286916,0.0003427004797806717,1.0097162970155635,-0.009716297015563034
3346,2913.509765625,0.0033353714359853574,0.0003427004797806717,1.0097283842076141,-0.009728384207613832
3347,2949.51806640625,0.0033766131382614237,0.0003427004797806717,1.0097485099048134,-0.009748509904813159
3348,2971.2021484375,0.0034014487577119336,0.0003427004797806717,1.0097603942053468,-0.009760394205346473
3349,2814.25,0.0032216853799071437,0.0003427004797806717,1.009670239533886,-0.009670239533885629
3350,2895.970703125,0.0033152832680315124,0.0003427004797806717,1.0097184000465391,-0.009718400046538836
3351,2853.32421875,0.0032664385968430706,0.0003427004797806717,1.00969361134412,-0.009693611344119632
3352,2987.10302734375,0.0034196606505130737,0.0003427004797806717,1.0097689992786276,-0.00976899927862741
3353,2918.37744140625,0.0033409465736894744,0.0003427004797806717,1.0097311338711303,-0.009731133871130117
3354,2956.041015625,0.0033840841247785567,0.0003427004797806717,1.009752103244935,-0.009752103244934706
3355,2832.171875,0.003242211997851964,0.0003427004797806717,1.0096810393661118,-0.009681039366111333
3356,2883.11474609375,0.0033005588422504216,0.0003427004797806717,1.0097110046040154,-0.009711004604015016
3357,2897.64501953125,0.0033172009274945896,0.0003427004797806717,1.009719358374222,-0.009719358374221722
3358,2882.5009765625,0.0032998558682215246,0.0003427004797806717,1.009710649880663,-0.00971064988066256
3359,2842.642578125,0.0032542044999010243,0.0003427004797806717,1.009687286054315,-0.009687286054314577
3360,2810.01904296875,0.003216839500861485,0.0003427004797806717,1.0096676698333076,-0.009667669833307111
3361,2933.07861328125,0.0033577843955367565,0.0003427004797806717,1.0097393828964676,-0.009739382896467088
3362,2897.26171875,0.0033167619182561774,0.0003427004797806717,1.0097191390822964,-0.009719139082296099
3363,2826.728515625,0.003235977507419072,0.0003427004797806717,1.009677773644597,-0.009677773644596812
3364,2815.0400390625,0.003222590242260967,0.0003427004797806717,1.0096707185136429,-0.009670718513642547
3365,2861.67822265625,0.003276006761250708,0.0003427004797806717,1.0096985253831112,-0.009698525383111016
3366,2820.70556640625,0.0032290791902779064,0.0003427004797806717,1.009674145511662,-0.009674145511661668
3367,2877.54736328125,0.003294182302968413,0.0003427004797806717,1.0097077814391398,-0.00970778143913952
3368,2743.701171875,0.0031408830731520397,0.0003427004797806717,1.0096263555379676,-0.009626355537967392
3369,2799.90771484375,0.003205258604926401,0.0003427004797806717,1.0096614971915978,-0.009661497191597588
3370,2853.00244140625,0.0032660700527817796,0.0003427004797806717,1.0096934214908675,-0.009693421490867148
3371,2802.01513671875,0.003207672316866512,0.0003427004797806717,1.0096627873800037,-0.00966278738000337
3372,2722.759765625,0.0031168980690539183,0.0003427004797806717,1.009612891492979,-0.009612891492978577
3373,2793.75390625,0.0031982104094719936,0.0003427004797806717,1.0096577186173152,-0.009657718617314924
3374,2742.533203125,0.0031395453532816163,0.0003427004797806717,1.0096256100195697,-0.009625610019569488
3375,2753.8505859375,0.003152507590387246,0.0003427004797806717,1.0096328073192162,-0.00963280731921577
3376,2702.0771484375,0.0030932094660976557,0.0003427004797806717,1.0095993889903643,-0.009599388990364048
3377,2716.763671875,0.0031100305105218134,0.0003427004797806717,1.0096089981463228,-0.009608998146322508
3378,2693.361328125,0.0030832268993388544,0.0003427004797806717,1.0095936368198875,-0.00959363681988727
3379,2729.15234375,0.0031242197365052475,0.0003427004797806717,1.0096170234403976,-0.009617023440397238
3380,2610.064453125,0.0029878237604863394,0.0003427004797806717,1.0095367254942467,-0.009536725494246277
3381,2697.65185546875,0.0030881410065718845,0.0003427004797806717,1.009596473079613,-0.009596473079612793
3382,2675.251953125,0.003062485530378047,0.0003427004797806717,1.0095815653543907,-0.009581565354390387
3383,2630.849609375,0.003011629805404471,0.0003427004797806717,1.009551264070691,-0.009551264070690556
3384,2720.23974609375,0.003114011793029147,0.0003427004797806717,1.0096112573003555,-0.009611257300355084
3385,2721.75,0.003115741545353235,0.0003427004797806717,1.009612237039363,-0.00961223703936277
3386,2556.626953125,0.0029266197209298584,0.0003427004797806717,1.0094982624741062,-0.009498262474105809
3387,2649.75390625,0.003033281629193476,0.0003427004797806717,1.0095642889830732,-0.009564288983072832
3388,2540.900390625,0.002908607479463894,0.0003427004797806717,1.009486634751905,-0.009486634751904744
3389,2606.30908203125,0.0029835225884447744,0.0003427004797806717,1.0095340739947132,-0.009534073994712764
3390,2613.60400390625,0.002991877745160544,0.0003427004797806717,1.0095392176373348,-0.00953921763733454
3391,2483.05859375,0.002842359028021453,0.0003427004797806717,1.0094426012714985,-0.00944260127149834
3392,2619.48583984375,0.0029986144397922817,0.0003427004797806717,1.0095433440523964,-0.00954334405239599
3393,2525.11669921875,0.002890529806047746,0.0003427004797806717,1.0094748191640812,-0.009474819164080802
3394,2515.8154296875,0.002879876701611421,0.0003427004797806717,1.009467786856715,-0.009467786856714807
3395,2523.4326171875,0.002888600961635919,0.0003427004797806717,1.0094735497423721,-0.009473549742371908
3396,2546.751953125,0.0029153095007545086,0.0003427004797806717,1.0094909779876757,-0.009490977987675609
3397,2589.40869140625,0.002964165916139137,0.0003427004797806717,1.0095220461982763,-0.009522046198275937
3398,2562.86669921875,0.00293376634393326,0.0003427004797806717,1.0095028364027174,-0.009502836402717091
3399,2553.927734375,0.0029235282010955364,0.0003427004797806717,1.0094962769372182,-0.009496276937217949
3400,2465.3349609375,0.002822059464536245,0.0003427004797806717,1.0094286951606484,-0.00942869516064812
3401,2423.75830078125,0.0027744401044832953,0.0003427004797806717,1.0093952756411753,-0.009395275641174997
3402,2584.33056640625,0.0029583497427894717,0.0003427004797806717,1.0095184014245924,-0.009518401424592152
3403,2423.55712890625,0.0027742096945390588,0.0003427004797806717,1.0093951111507824,-0.009395111150782034
3404,2456.30908203125,0.0028117217756546517,0.0003427004797806717,1.0094215362589423,-0.009421536258941984
3405,2494.01318359375,0.002854905744281044,0.0003427004797806717,1.0094510975013722,-0.009451097501371939
3406,2457.9404296875,0.002813590221343232,0.0003427004797806717,1.0094228340596347,-0.009422834059634322
3407,2453.20703125,0.002808168876684419,0.0003427004797806717,1.0094190636949885,-0.009419063694988157
3408,2473.57373046875,0.00283149564654864,0.0003427004797806717,1.0094351841551334,-0.009435184155133133
3409,2374.92041015625,0.0027185041757877616,0.0003427004797806717,1.0093545250067937,-0.009354525006793301
3410,2399.208984375,0.0027463228210697246,0.0003427004797806717,1.0093749989138843,-0.009374998913883872
3411,2399.94580078125,0.0027471667254528633,0.0003427004797806717,1.009375613532372,-0.009375613532371789
3412,2456.6123046875,0.0028120690683133194,0.0003427004797806717,1.0094217776148071,-0.009421777614806802
3413,2356.1826171875,0.0026970430553749326,0.0003427004797806717,1.0093384416656435,-0.009338441665643045
3414,2405.1103515625,0.002753081885598961,0.0003427004797806717,1.0093799109934896,-0.009379910993489142
3415,2319.8525390625,0.0026554328090375753,0.0003427004797806717,1.0093065179929406,-0.009306517992940288
3416,2309.69677734375,0.0026438010215856815,0.0003427004797806717,1.0092974143964517,-0.009297414396451492
3417,2393.64794921875,0.0027399535520044034,0.0003427004797806717,1.0093703479482459,-0.009370347948245419
3418,2263.6767578125,0.002591092509851774,0.0003427004797806717,1.0092551384573296,-0.009255138457329332
3419,2422.09765625,0.002772538103948467,0.0003427004797806717,1.009393916978746,-0.0093939169787458
3420,2383.44189453125,0.0027282641620664503,0.0003427004797806717,1.0093617556589365,-0.009361755658936162
3421,2337.86181640625,0.002676059532273702,0.0003427004797806717,1.0093224669729572,-0.00932246697295677
3422,2293.5693359375,0.002625329637973556,0.0003427004797806717,1.009282792137322,-0.009282792137321833
3423,2229.26611328125,0.002551680665191103,0.0003427004797806717,1.0092223868720218,-0.009222386872021421
3424,2273.75439453125,0.002602634817713673,0.0003427004797806717,1.009264542543087,-0.009264542543086866
3425,2283.92724609375,0.0026142861788258785,0.0003427004797806717,1.009273951310569,-0.009273951310568662
3426,2292.86767578125,0.0026245259994059147,0.0003427004797806717,1.0092821512940995,-0.009282151294099122
3427,2251.41748046875,0.002577051484439269,0.0003427004797806717,1.0092435850450803,-0.009243585045079902
3428,2270.86328125,0.002599323513636426,0.0003427004797806717,1.0092618531987323,-0.009261853198732036
3429,2226.35791015625,0.0025483497874535443,0.0003427004797806717,1.0092195724858728,-0.009219572485872437
3430,2293.56787109375,0.0026253279602312437,0.0003427004797806717,1.0092827907998534,-0.009282790799852978
3431,2236.005859375,0.0025593999575704717,0.0003427004797806717,1.0092288810551242,-0.009228881055123941
3432,2168.658203125,0.0024822640770154063,0.0003427004797806717,1.009162173613428,-0.009162173613427688
3433,2250.4091796875,0.002575896638480898,0.0003427004797806717,1.0092426291979852,-0.009242629197984827
3434,2192.447265625,0.00250951061216884,0.0003427004797806717,1.0091862046722875,-0.00918620467228706
3435,2302.8203125,0.0026359251399238216,0.0003427004797806717,1.0092912047617506,-0.009291204761750327
3436,2211.001953125,0.002530762014792618,0.0003427004797806717,1.0092045891462247,-0.009204589146224268
3437,2165.3759765625,0.0024785048157407474,0.0003427004797806717,1.0091588165466703,-0.009158816546669914
3438,2119.47705078125,0.0024259349973713325,0.0003427004797806717,1.0091107817082634,-0.00911078170826321
3439,2139.4716796875,0.0024488356206882034,0.0003427004797806717,1.009131960146609,-0.00913196014660877
3440,2068.5390625,0.0023675937454472494,0.0003427004797806717,1.0090549777263276,-0.009054977726327221
3441,2080.34716796875,0.0023811180262275342,0.0003427004797806717,1.00906815715325,-0.009068157153249642
3442,2129.4599609375,0.0024373688112303625,0.0003427004797806717,1.0091214053841073,-0.009121405384107087
3443,2123.88623046875,0.002430985001731667,0.0003427004797806717,1.009115486210459,-0.009115486210458828
3444,2093.6025390625,0.002396299916412474,0.0003427004797806717,1.0090827748074431,-0.009082774807442755
3445,2101.13134765625,0.0024049229526507906,0.0003427004797806717,1.0090909952398548,-0.009090995239854448
3446,2116.474609375,0.0024224961848783428,0.0003427004797806717,1.0091075669479015,-0.009107566947901125
3447,2206.49462890625,0.0025255996016973524,0.0003427004797806717,1.009200151602522,-0.009200151602521661
3448,2052.7529296875,0.002349513275793914,0.0003427004797806717,1.0090371214379774,-0.009037121437977174
3449,2061.34375,0.002359352675208723,0.0003427004797806717,1.0090468727573199,-0.009046872757319612
3450,2040.35205078125,0.002335310068624543,0.0003427004797806717,1.0090229005563143,-0.00902290055631377
3451,2012.07080078125,0.0023029184570464048,0.0003427004797806717,1.008989812894458,-0.008989812894457789
3452,1989.36279296875,0.0022769100957195252,0.0003427004797806717,1.0089625647062341,-0.008962564706233822
3453,2052.3603515625,0.00234906364085419,0.0003427004797806717,1.009036673877586,-0.009036673877585744
3454,2054.22607421875,0.002351200525312754,0.0003427004797806717,1.0090387993774288,-0.00903879937742848
3455,1975.05322265625,0.0022605207903170924,0.0003427004797806717,1.0089450722963993,-0.008945072296399405
3456,2048.8046875,0.0023449912010145486,0.0003427004797806717,1.009032612415603,-0.009032612415602919
3457,1931.5498046875,0.002210694639875895,0.0003427004797806717,1.0088903008120085,-0.00889030081200838
3458,2091.8916015625,0.0023943403133915866,0.0003427004797806717,1.0090808984456643,-0.009080898445663873
3459,1961.759765625,0.0022452952788320304,0.0003427004797806717,1.008928593360856,-0.008928593360855858
3460,1975.8564453125,0.0022614407523517273,0.0003427004797806717,1.0089460608895662,-0.00894606088956581
3461,2010.88818359375,0.002301563959752858,0.0003427004797806717,1.00898840901813,-0.008988409018129619
3462,1964.71923828125,0.002248684877550523,0.0003427004797806717,1.0089322813009354,-0.008932281300935145
3463,2009.6337890625,0.002300127253086003,0.0003427004797806717,1.0089869181296771,-0.008986918129676865
3464,1869.19921875,0.0021392820975958756,0.0003427004797806717,1.0088073549198415,-0.008807354919841482
3465,1931.71240234375,0.0022108808692725716,0.0003427004797806717,1.008890510118042,-0.008890510118041867
3466,1943.2705078125,0.002224118815364873,0.0003427004797806717,1.0089052987081102,-0.008905298708110118
3467,1947.95654296875,0.002229485913022252,0.0003427004797806717,1.0089112444885,-0.008911244488499663
3468,1966.35693359375,0.00225056059345579,0.0003427004797806717,1.0089343173399687,-0.008934317339968504
3469,1895.18212890625,0.0021690413314858522,0.0003427004797806717,1.0088425836584887,-0.008842583658488326
3470,1884.20654296875,0.00215647056758645,0.0003427004797806717,1.0088278210160855,-0.008827821016085355
3471,1857.3818359375,0.002125747191114279,0.0003427004797806717,1.0087910063274979,-0.008791006327497837
3472,1843.09228515625,0.0021093808148567824,0.0003427004797806717,1.0087709576307822,-0.00877095763078212
3473,1862.6728515625,0.0021318071963466806,0.0003427004797806717,1.0087983517555725,-0.008798351755572352
3474,1923.62109375,0.002201613579986292,0.0003427004797806717,1.0088800515407228,-0.00888005154072251
3475,1839.07666015625,0.002104781563931047,0.0003427004797806717,1.0087652675021967,-0.008765267502196677
3476,1809.54638671875,0.0020709593974078664,0.0003427004797806717,1.0087226474712756,-0.008722647471275406
3477,1857.37744140625,0.0021257421578873416,0.0003427004797806717,1.0087910002092506,-0.00879100020925033
3478,1808.37451171875,0.0020696172035579437,0.0003427004797806717,1.0087209274293334,-0.00872092742933313
3479,1803.794921875,0.0020643720218419324,0.0003427004797806717,1.008714184216121,-0.008714184216120933
3480,1878.13720703125,0.0021495191219387247,0.0003427004797806717,1.0088195834066398,-0.00881958340663963
3481,1817.21826171875,0.0020797462931453612,0.0003427004797806717,1.008733853211506,-0.008733853211505644
3482,1799.572265625,0.0020595356500027104,0.0003427004797806717,1.0087079361571094,-0.00870793615710949
3483,1790.72216796875,0.002049399290198606,0.0003427004797806717,1.0086947455007294,-0.008694745500729135
3484,1747.9189453125,0.002000375100582737,0.0003427004797806717,1.0086290640382831,-0.008629064038283082
3485,1750.3681640625,0.0020031802857290756,0.0003427004797806717,1.0086329090062465,-0.008632909006246189
3486,1689.140625,0.0019330540125552327,0.0003427004797806717,1.008533444659064,-0.008533444659063675
3487,1765.9462890625,0.00202102251597405,0.0003427004797806717,1.0086571150678105,-0.0086571150678103
3488,1845.24267578125,0.0021118437405713906,0.0003427004797806717,1.0087739945457492,-0.008773994545749038
3489,1694.62548828125,0.001939336039020309,0.0003427004797806717,1.0085426479279476,-0.0085426479279474
3490,1714.328125,0.001961902232369574,0.0003427004797806717,1.008575222034361,-0.008575222034360805
3491,1723.37841796875,0.0019722678836230404,0.0003427004797806717,1.0085899351240817,-0.008589935124081575
3492,1745.3486328125,0.0019974312220719065,0.0003427004797806717,1.0086250173635858,-0.008625017363585572
3493,1676.90087890625,0.001919035357040226,0.0003427004797806717,1.0085126900262382,-0.008512690026238003
3494,1672.90234375,0.0019144556797748018,0.0003427004797806717,1.008505843996486,-0.00850584399648596
3495,1700.89794921875,0.001946520131602021,0.0003427004797806717,1.00855309998614,-0.008553099986139737
3496,1642.66748046875,0.0018798265191993554,0.0003427004797806717,1.008452999032622,-0.008452999032621852
3497,1637.79443359375,0.0018742452297734263,0.0003427004797806717,1.0084442992703766,-0.008444299270376394
3498,1649.17236328125,0.001887276813561302,0.0003427004797806717,1.0084645319615178,-0.00846453196151747
3499,1636.74853515625,0.00187304732176237,0.0003427004797806717,1.0084424252944486,-0.008442425294448375
3500,1709.75537109375,0.001956664880117688,0.0003427004797806717,1.0085677288615627,-0.008567728861562473
3501,1669.19970703125,0.0019102149064564831,0.0003427004797806717,1.0084994753365517,-0.008499475336551439
3502,1655.07763671875,0.001894040352070038,0.0003427004797806717,1.0084749232987293,-0.008474923298729196
3503,1668.5,0.0019094135048785918,0.0003427004797806717,1.0084982686413866,-0.008498268641386326
3504,1642.359375,0.0018794736340663131,0.0003427004797806717,1.0084524505063934,-0.0084524505063933
3505,1659.63818359375,0.001899263723135988,0.0003427004797806717,1.0084828977531581,-0.008482897753158082
3506,1610.3046875,0.001842760158291424,0.0003427004797806717,1.0083942360104212,-0.008394236010420974
3507,1676.04248046875,0.0019180522000451577,0.0003427004797806717,1.008511223086243,-0.008511223086242801
3508,1582.8994140625,0.0018113718366161036,0.0003427004797806717,1.0083425957279113,-0.008342595727911102
3509,1655.53173828125,0.0018945604521868832,0.0003427004797806717,1.0084757192985319,-0.008475719298531711
3510,1663.31201171875,0.0019034715008554959,0.0003427004797806717,1.0084892899116984,-0.008489289911698391
3511,1603.97607421875,0.0018355117522544033,0.0003427004797806717,1.008382467582257,-0.008382467582256648
3512,1633.68017578125,0.0018695330108653221,0.0003427004797806717,1.0084369137531057,-0.008436913753105617
3513,1518.87744140625,0.001738044990357632,0.0003427004797806717,1.0082146962279237,-0.008214696227923509
3514,1598.8515625,0.0018296424503981782,0.0003427004797806717,1.0083728699898011,-0.008372869989801024
3515,1522.05078125,0.0017416795394537355,0.0003427004797806717,1.0082212891896674,-0.008221289189667283
3516,1564.20458984375,0.0017899599299777721,0.0003427004797806717,1.0083063305045141,-0.00830633050451411
3517,1611.12060546875,0.0018436946607594327,0.0003427004797806717,1.0083957465295648,-0.008395746529564615
3518,1577.40185546875,0.0018050752697176531,0.0003427004797806717,1.0083320204924344,-0.008332020492434374
3519,1579.76953125,0.0018077870605419347,0.0003427004797806717,1.008336584033852,-0.008336584033851771
3520,1509.82080078125,0.0017276720688874784,0.0003427004797806717,1.0081957276469002,-0.008195727646899914
3521,1530.916015625,0.0017518332359284018,0.0003427004797806717,1.0082395628504324,-0.00823956285043218
3522,1551.515625,0.0017754267668202953,0.0003427004797806717,1.0082812178668832,-0.008281217866882967
3523,1557.474609375,0.0017822518225471529,0.0003427004797806717,1.0082930622095405,-0.008293062209540215
3524,1533.994140625,0.001755358731774199,0.0003427004797806717,1.0082458583040756,-0.008245858304075596
3525,1547.41015625,0.0017707246143660656,0.0003427004797806717,1.0082730045798707,-0.00827300457987061
3526,1485.14013671875,0.0016994043479132287,0.0003427004797806717,1.0081428612336527,-0.008142861233652562
3527,1521.6904296875,0.0017412668148448843,0.0003427004797806717,1.0082205419037409,-0.008220541903740875
3528,1573.85693359375,0.0018010151333216365,0.0003427004797806717,1.0083251622171272,-0.008325162217127029
3529,1490.11328125,0.0017051002830638386,0.0003427004797806717,1.008153654681702,-0.008153654681701884
3530,1442.0595703125,0.001650062505752878,0.0003427004797806717,1.008046245776412,-0.00804624577641198
3531,1482.8251953125,0.0016967529558121937,0.0003427004797806717,1.0081378123140363,-0.008137812314036093
3532,1515.88623046875,0.001734619040555704,0.0003427004797806717,1.0082084563866058,-0.008208456386605691
3533,1470.7978515625,0.0016829775729324855,0.0003427004797806717,1.0081113247130546,-0.008111324713054419
3534,1450.5146484375,0.0016597464343800713,0.0003427004797806717,1.0080656603631304,-0.008065660363130172
3535,1498.3740234375,0.0017145616312109198,0.0003427004797806717,1.0081714250076093,-0.008171425007609137
3536,1461.130859375,0.0016719055921654972,0.0003427004797806717,1.0080897191736735,-0.008089719173673428
3537,1511.9755859375,0.001730140027829024,0.0003427004797806717,1.008200261314106,-0.008200261314105691
3538,1415.56298828125,0.0016197149435586854,0.0003427004797806717,1.0079839019720547,-0.007983901972054537
3539,1442.92578125,0.001651054610706946,0.0003427004797806717,1.0080482452345427,-0.008048245234542542
3540,1395.03759765625,0.001596206418277287,0.0003427004797806717,1.0079339799503166,-0.007933979950316616
3541,1444.42431640625,0.0016527709410925349,0.0003427004797806717,1.008051698611583,-0.008051698611582888
3542,1462.0068359375,0.0016729088820683145,0.0003427004797806717,1.0080916887363933,-0.008091688736393158
3543,1462.2431640625,0.0016731795578280488,0.0003427004797806717,1.00809221969694,-0.008092219696939731
3544,1433.15576171875,0.0016398646287306517,0.0003427004797806717,1.0080255531762734,-0.008025553176273152
3545,1472.048828125,0.0016844103648672782,0.0003427004797806717,1.008114099884484,-0.008114099884483937
3546,1369.6240234375,0.001567099266899398,0.0003427004797806717,1.0078700956242952,-0.007870095624294828
3547,1406.5771484375,0.0016094231129669646,0.0003427004797806717,1.0079622258412673,-0.007962225841267089
3548,1334.10888671875,0.0015264224045351742,0.0003427004797806717,1.0077767408154241,-0.0077767408154237935
3549,1345.4306640625,0.001539389674867741,0.0003427004797806717,1.0078070362967197,-0.007807036296719687
3550,1375.3515625,0.0015736592393408957,0.0003427004797806717,1.0078846995231021,-0.007884699523102022
3551,1435.408203125,0.001642444437159691,0.0003427004797806717,1.008030812144293,-0.008030812144292689
3552,1393.8720703125,0.001594871494644051,0.0003427004797806717,1.007931101031067,-0.007931101031066846
3553,1307.1767578125,0.0014955759936267602,0.0003427004797806717,1.0077025652380598,-0.007702565238059585
3554,1288.9814453125,0.0014747361971169583,0.0003427004797806717,1.007650697849664,-0.007650697849663852
3555,1347.07080078125,0.0015412681870101957,0.0003427004797806717,1.007811382841446,-0.007811382841445667
3556,1326.939453125,0.0015182109744108338,0.0003427004797806717,1.0077572890820585,-0.007757289082058361
3557,1345.5263671875,0.0015394992873654849,0.0003427004797806717,1.0078072902117623,-0.007807290211762134
3558,1314.41064453125,0.0015038612444128463,0.0003427004797806717,1.007722787147635,-0.007722787147634908
3559,1389.43359375,0.0015897879354374684,0.0003427004797806717,1.0079200935216617,-0.00792009352166142
3560,1279.43603515625,0.0014638034689618993,0.0003427004797806717,1.0076228978240884,-0.007622897824088334
3561,1321.21875,0.0015116588314334604,0.0003427004797806717,1.0077416165408355,-0.007741616540835412
3562,1266.298828125,0.0014487569166568269,0.0003427004797806717,1.0075839517123022,-0.007583951712301965
3563,1297.21142578125,0.0014841623126754788,0.0003427004797806717,1.0076743383802098,-0.007674338380209531
3564,1333.44140625,0.0015256579132881555,0.0003427004797806717,1.0077749386726542,-0.007774938672654174
3565,1272.69775390625,0.001456085854324843,0.0003427004797806717,1.0076030221840215,-0.007603022184021518
3566,1266.24560546875,0.001448695958686143,0.0003427004797806717,1.0075837922866377,-0.007583792286637816
3567,1243.84814453125,0.0014230432787294927,0.0003427004797806717,1.0075154909316628,-0.007515490931662655
3568,1277.2822265625,0.0014613366285152287,0.0003427004797806717,1.0076165676230413,-0.007616567623041092
3569,1199.921875,0.001372732820007448,0.0003427004797806717,1.0073741331132575,-0.0073741331132574
3570,1238.96337890625,0.0014174485673650644,0.0003427004797806717,1.007500266757496,-0.007500266757495946
3571,1234.35595703125,0.001412171508545118,0.0003427004797806717,1.0074857965440207,-0.007485796544020377
3572,1251.77587890625,0.0014321232201242207,0.0003427004797806717,1.0075399461190182,-0.007539946119018247
3573,1223.39404296875,0.0013996164035739648,0.0003427004797806717,1.0074509310791924,-0.007450931079192119
3574,1190.54052734375,0.0013619879989913782,0.0003427004797806717,1.0073425914986356,-0.007342591498635335
3575,1239.76953125,0.0014183718848843239,0.0003427004797806717,1.0075027875293308,-0.007502787529330622
3576,1249.3740234375,0.0014293722819793163,0.0003427004797806717,1.007532569732508,-0.007532569732507898
3577,1253.28466796875,0.0014338512947059965,0.0003427004797806717,1.0075445653328508,-0.007544565332850597
3578,1253.646484375,0.0014342656970571601,0.0003427004797806717,1.0075456713943802,-0.007545671394380057
3579,1191.55078125,0.001363145081939499,0.0003427004797806717,1.007346011999024,-0.007346011999023967
3580,1225.83056640625,0.0014024070482869294,0.0003427004797806717,1.0074587345827157,-0.007458734582715566
3581,1170.75927734375,0.0013393317668046808,0.0003427004797806717,1.0072744270721135,-0.0072744270721133205
3582,1197.33251953125,0.0013697671308465558,0.0003427004797806717,1.0073654766643247,-0.007365476664324625
3583,1239.18017578125,0.0014176968732273001,0.0003427004797806717,1.0075009449858414,-0.0075009449858412834
3584,1193.18994140625,0.0013650224755870786,0.0003427004797806717,1.0073515495163103,-0.007351549516310197
3585,1251.32568359375,0.0014316075939868754,0.0003427004797806717,1.0075385656715747,-0.0075385656715745986
3586,1231.6865234375,0.0014091141028044812,0.0003427004797806717,1.0074773633059617,-0.007477363305961463
3587,1152.845703125,0.0013188146560662978,0.0003427004797806717,1.0072106801383989,-0.007210680138398767
3588,1153.017578125,0.0013190115111642866,0.0003427004797806717,1.0072113011810728,-0.007211301181072667
3589,1206.67724609375,0.0013804700083048156,0.0003427004797806717,1.007396542035122,-0.007396542035122068
3590,1108.0869140625,0.0012675506804633702,0.0003427004797806717,1.0070423936832706,-0.007042393683270511
