Time[s],Counts
6.14208786628206,50.0
6.144671289149056,53.0
6.147254712016052,50.0
6.149838134883047,51.0
6.152421557750042,58.0
6.155004980617038,62.0
6.157588403484034,65.0
6.1601718263510294,51.0
6.162755249218025,50.0
6.165338672085021,57.0
6.167922094952016,46.0
6.170505517819012,53.0
6.173088940686008,49.0
6.175672363553002,66.0
6.1782557864199985,60.0
6.180839209286995,60.0
6.18342263215399,45.0
6.186006055020986,56.0
6.188589477887981,47.0
6.191172900754976,44.0
6.193756323621972,51.0
6.1963397464889685,66.0
6.198923169355963,45.0
6.201506592222959,43.0
6.204090015089955,48.0
6.20667343795695,43.0
6.209256860823946,38.0
6.211840283690941,38.0
6.214423706557937,49.0
6.217007129424933,40.0
6.219590552291929,51.0
6.222173975158925,42.0
6.224757398025919,37.0
6.227340820892915,37.0
6.229924243759911,56.0
6.232507666626907,53.0
6.235091089493902,53.0
6.237674512360898,52.0
6.240257935227893,40.0
6.242841358094889,43.0
6.245424780961885,68.0
6.24800820382888,59.0
6.250591626695876,46.0
6.253175049562872,45.0
6.255758472429867,54.0
6.258341895296863,40.0
6.260925318163858,40.0
6.263508741030853,46.0
6.2660921638978495,38.0
6.268675586764846,37.0
6.27125900963184,62.0
6.273842432498836,54.0
6.276425855365832,43.0
6.279009278232827,42.0
6.281592701099823,48.0
6.284176123966819,33.0
6.286759546833814,40.0
6.28934296970081,44.0
6.291926392567806,52.0
6.294509815434801,45.0
6.297093238301796,62.0
6.299676661168792,57.0
6.302260084035788,41.0
6.304843506902784,37.0
6.30742692976978,45.0
6.310010352636774,42.0
6.31259377550377,40.0
6.315177198370766,62.0
6.3177606212377615,59.0
6.320344044104757,45.0
6.322927466971753,47.0
6.325510889838748,50.0
6.328094312705744,57.0
6.33067773557274,51.0
6.3332611584397345,67.0
6.335844581306731,43.0
6.338428004173727,54.0
6.341011427040722,63.0
6.343594849907718,54.0
6.346178272774713,56.0
6.348761695641708,54.0
6.351345118508704,56.0
6.3539285413757005,52.0
6.356511964242695,41.0
6.359095387109691,46.0
6.361678809976687,57.0
6.364262232843683,60.0
6.366845655710678,41.0
6.3694290785776735,42.0
6.37201250144467,36.0
6.374595924311665,41.0
6.377179347178661,29.0
6.379762770045657,40.0
6.382346192912651,38.0
6.384929615779647,43.0
6.387513038646643,43.0
6.390096461513639,46.0
6.392679884380635,53.0
6.39526330724763,65.0
6.397846730114625,47.0
6.400430152981621,34.0
6.403013575848617,52.0
6.405596998715612,42.0
6.408180421582608,41.0
6.410763844449604,47.0
6.413347267316599,61.0
6.415930690183595,49.0
6.41851411305059,51.0
6.4210975359175855,29.0
6.423680958784582,42.0
6.426264381651578,48.0
6.428847804518573,48.0
6.431431227385568,44.0
6.434014650252564,41.0
6.436598073119559,41.0
6.439181495986555,36.0
6.441764918853551,45.0
6.444348341720546,41.0
6.446931764587542,38.0
6.449515187454538,52.0
6.452098610321533,49.0
6.454682033188528,52.0
6.4572654560555245,37.0
6.45984887892252,55.0
6.462432301789516,32.0
6.465015724656512,46.0
6.467599147523506,53.0
6.470182570390502,40.0
6.472765993257498,44.0
6.475349416124494,43.0
6.47793283899149,40.0
6.480516261858485,41.0
6.483099684725481,56.0
6.485683107592476,44.0
6.488266530459472,28.0
6.4908499533264665,49.0
6.493433376193463,52.0
6.496016799060459,33.0
6.498600221927455,27.0
6.50118364479445,40.0
6.503767067661445,40.0
6.506350490528441,38.0
6.5089339133954365,38.0
6.511517336262433,36.0
6.514100759129429,33.0
6.516684181996423,42.0
6.519267604863419,37.0
6.521851027730415,47.0
6.52443445059741,41.0
6.5270178734644055,39.0
6.529601296331402,50.0
6.532184719198397,40.0
6.534768142065393,46.0
6.537351564932389,38.0
6.539934987799383,31.0
6.542518410666379,38.0
6.5451018335333755,48.0
6.547685256400371,46.0
6.550268679267367,49.0
6.552852102134362,49.0
6.555435525001357,32.0
6.558018947868353,42.0
6.560602370735349,55.0
6.563185793602344,58.0
6.56576921646934,56.0
6.568352639336336,67.0
6.570936062203331,50.0
6.573519485070327,44.0
6.576102907937322,50.0
6.5786863308043175,61.0
6.581269753671314,42.0
6.58385317653831,29.0
6.586436599405305,41.0
6.5890200222723,45.0
6.591603445139296,38.0
6.594186868006291,54.0
6.5967702908732875,52.0
6.599353713740284,57.0
6.601937136607278,56.0
6.604520559474274,48.0
6.60710398234127,56.0
6.609687405208266,40.0
6.6122708280752605,49.0
6.6148542509422565,35.0
6.617437673809253,40.0
6.620021096676248,48.0
6.622604519543244,49.0
6.625187942410239,37.0
6.627771365277234,46.0
6.63035478814423,43.0
6.6329382110112265,46.0
6.635521633878222,32.0
6.638105056745217,27.0
6.640688479612213,30.0
6.643271902479208,40.0
6.645855325346204,53.0
6.6484387482131995,40.0
6.651022171080195,42.0
6.653605593947191,46.0
6.656189016814187,31.0
6.658772439681182,41.0
6.661355862548177,58.0
6.663939285415173,48.0
6.6665227082821685,56.0
6.669106131149165,39.0
6.671689554016161,40.0
6.674272976883155,53.0
6.676856399750151,51.0
6.679439822617147,30.0
6.682023245484142,33.0
6.6846066683511385,44.0
6.687190091218134,38.0
6.689773514085129,42.0
6.692356936952125,55.0
6.694940359819121,41.0
6.697523782686115,40.0
6.7001072055531115,47.0
6.7026906284201075,49.0
6.705274051287103,43.0
6.707857474154099,47.0
6.710440897021094,47.0
6.713024319888089,46.0
6.715607742755085,48.0
6.718191165622081,50.0
6.720774588489077,39.0
6.723358011356072,33.0
6.725941434223068,50.0
6.728524857090063,46.0
6.731108279957059,61.0
6.733691702824054,57.0
6.73627512569105,54.0
6.738858548558046,48.0
6.741441971425042,52.0
6.744025394292038,44.0
6.746608817159032,50.0
6.749192240026028,43.0
6.751775662893024,40.0
6.7543590857600195,53.0
6.756942508627016,54.0
6.759525931494011,45.0
6.762109354361006,58.0
6.764692777228002,58.0
6.767276200094998,46.0
6.769859622961993,53.0
6.772443045828989,50.0
6.775026468695985,48.0
6.77760989156298,41.0
6.780193314429976,44.0
6.782776737296971,40.0
6.785360160163966,48.0
6.7879435830309625,41.0
6.7905270058979585,39.0
6.793110428764954,37.0
6.795693851631949,39.0
6.798277274498945,32.0
6.80086069736594,39.0
6.803444120232936,48.0
6.806027543099932,51.0
6.808610965966927,42.0
6.811194388833923,39.0
6.813777811700919,32.0
6.816361234567914,37.0
6.818944657434909,35.0
6.821528080301905,42.0
6.824111503168901,54.0
6.826694926035897,45.0
6.829278348902893,35.0
6.831861771769887,41.0
6.834445194636883,45.0
6.837028617503879,43.0
6.8396120403708744,31.0
6.8421954632378705,35.0
6.844778886104866,32.0
6.847362308971861,51.0
6.849945731838857,36.0
6.852529154705853,29.0
6.855112577572847,64.0
6.8576960004398435,47.0
6.86027942330684,42.0
6.862862846173835,49.0
6.865446269040831,31.0
6.868029691907826,48.0
6.870613114774821,56.0
6.873196537641817,56.0
6.8757799605088135,41.0
6.8783633833758095,30.0
6.880946806242804,45.0
6.8835302291098,49.0
6.886113651976796,47.0
6.888697074843791,42.0
6.891280497710787,35.0
6.8938639205777825,54.0
6.896447343444778,34.0
6.899030766311774,57.0
6.90161418917877,48.0
6.904197612045764,52.0
6.90678103491276,49.0
6.909364457779756,44.0
6.911947880646752,52.0
6.914531303513748,71.0
6.917114726380743,54.0
6.919698149247738,62.0
6.922281572114734,60.0
6.92486499498173,52.0
6.9274484178487254,65.0
6.930031840715721,47.0
6.932615263582717,51.0
6.935198686449712,42.0
6.937782109316708,68.0
6.940365532183703,42.0
6.942948955050698,36.0
6.9455323779176945,45.0
6.948115800784691,41.0
6.950699223651686,40.0
6.953282646518681,37.0
6.955866069385677,48.0
6.958449492252672,30.0
6.961032915119668,37.0
6.9636163379866645,45.0
6.966199760853659,35.0
6.968783183720655,50.0
6.971366606587651,38.0
6.973950029454646,39.0
6.976533452321642,33.0
6.979116875188637,30.0
6.981700298055633,37.0
6.984283720922629,41.0
6.986867143789625,49.0
6.989450566656619,45.0
6.992033989523615,47.0
6.994617412390611,39.0
6.9972008352576065,39.0
6.999784258124603,40.0
7.002367680991598,42.0
7.004951103858593,34.0
7.007534526725589,43.0
7.010117949592585,51.0
7.012701372459581,33.0
7.015284795326576,41.0
7.017868218193572,42.0
7.020451641060568,34.0
7.023035063927563,44.0
7.025618486794558,56.0
7.028201909661554,54.0
7.030785332528549,46.0
7.0333687553955455,62.0
7.035952178262542,43.0
7.038535601129536,59.0
7.041119023996532,59.0
7.043702446863528,72.0
7.046285869730523,57.0
7.048869292597519,61.0
7.051452715464515,43.0
7.05403613833151,47.0
7.056619561198506,50.0
7.059202984065502,42.0
7.061786406932497,45.0
7.064369829799492,38.0
7.066953252666488,43.0
7.069536675533484,31.0
7.07212009840048,42.0
7.074703521267475,55.0
7.07728694413447,36.0
7.079870367001466,41.0
7.082453789868462,38.0
7.0850372127354575,52.0
7.087620635602453,62.0
7.090204058469449,52.0
7.092787481336444,49.0
7.09537090420344,55.0
7.097954327070436,51.0
7.1005377499374305,43.0
7.103121172804427,39.0
7.105704595671423,42.0
7.108288018538418,45.0
7.110871441405413,32.0
7.113454864272409,50.0
7.116038287139404,40.0
7.1186217100064,46.0
7.1212051328733965,47.0
7.123788555740391,40.0
7.126371978607387,44.0
7.128955401474383,62.0
7.131538824341379,48.0
7.134122247208374,51.0
7.1367056700753695,54.0
7.139289092942366,53.0
7.141872515809361,30.0
7.144455938676357,36.0
7.147039361543351,59.0
7.149622784410347,36.0
7.152206207277343,36.0
7.154789630144339,36.0
7.157373053011335,39.0
7.15995647587833,40.0
7.162539898745326,43.0
7.165123321612321,42.0
7.167706744479317,28.0
7.170290167346313,43.0
7.172873590213308,52.0
7.175457013080304,50.0
7.1780404359473,57.0
7.180623858814295,60.0
7.183207281681291,62.0
7.185790704548286,47.0
7.1883741274152815,46.0
7.190957550282278,45.0
7.193540973149274,39.0
7.196124396016268,45.0
7.198707818883264,51.0
7.20129124175026,51.0
7.203874664617255,79.0
7.206458087484251,54.0
7.209041510351247,48.0
7.211624933218242,54.0
7.214208356085238,53.0
7.216791778952234,45.0
7.219375201819229,41.0
7.221958624686224,56.0
7.2245420475532205,51.0
7.227125470420216,56.0
7.229708893287212,45.0
7.232292316154207,55.0
7.234875739021202,54.0
7.237459161888198,62.0
7.240042584755194,35.0
7.2426260076221896,55.0
7.245209430489185,62.0
7.247792853356181,60.0
7.250376276223176,49.0
7.252959699090172,51.0
7.255543121957168,51.0
7.2581265448241625,53.0
7.260709967691159,45.0
7.263293390558155,78.0
7.265876813425151,70.0
7.268460236292146,57.0
7.271043659159141,26.0
7.273627082026137,42.0
7.2762105048931325,51.0
7.278793927760129,59.0
7.281377350627124,46.0
7.283960773494119,48.0
7.286544196361115,37.0
7.289127619228111,35.0
7.291711042095106,50.0
7.2942944649621015,46.0
7.296877887829098,42.0
7.299461310696093,51.0
7.302044733563089,52.0
7.304628156430085,40.0
7.307211579297079,41.0
7.309795002164075,53.0
7.3123784250310715,44.0
7.314961847898067,41.0
7.317545270765062,66.0
7.320128693632058,45.0
7.322712116499053,32.0
7.325295539366049,50.0
7.327878962233045,42.0
7.33046238510004,41.0
7.333045807967036,40.0
7.335629230834032,43.0
7.338212653701027,46.0
7.340796076568023,41.0
7.343379499435018,39.0
7.3459629223020135,44.0
7.34854634516901,55.0
7.351129768036006,67.0
7.353713190903001,51.0
7.356296613769996,53.0
7.358880036636992,45.0
7.361463459503987,66.0
7.3640468823709835,73.0
7.366630305237979,49.0
7.369213728104974,65.0
7.37179715097197,52.0
7.374380573838966,45.0
7.376963996705961,52.0
7.3795474195729565,55.0
7.3821308424399525,48.0
7.384714265306948,59.0
7.387297688173944,61.0
7.38988111104094,54.0
7.392464533907934,62.0
7.39504795677493,49.0
7.397631379641926,44.0
7.4002148025089225,42.0
7.402798225375917,27.0
7.405381648242913,42.0
7.407965071109909,35.0
7.410548493976904,43.0
7.4131319168439,30.0
7.4157153397108955,25.0
7.418298762577891,35.0
7.420882185444887,48.0
7.423465608311883,30.0
7.426049031178878,36.0
7.428632454045873,39.0
7.431215876912869,52.0
7.4337992997798645,43.0
7.436382722646861,59.0
7.438966145513856,53.0
7.441549568380851,60.0
7.444132991247847,66.0
7.446716414114843,72.0
7.449299836981838,57.0
7.451883259848834,75.0
7.45446668271583,70.0
7.457050105582825,49.0
7.459633528449821,58.0
7.462216951316817,48.0
7.464800374183811,49.0
7.4673837970508075,27.0
7.4699672199178035,42.0
7.472550642784799,34.0
7.475134065651795,36.0
7.47771748851879,45.0
7.480300911385785,31.0
7.482884334252781,35.0
7.485467757119777,37.0
7.488051179986772,38.0
7.490634602853768,42.0
7.493218025720764,51.0
7.495801448587759,42.0
7.498384871454755,41.0
7.50096829432175,53.0
7.503551717188746,42.0
7.506135140055742,50.0
7.508718562922738,54.0
7.511301985789733,47.0
7.513885408656728,51.0
7.516468831523724,55.0
7.5190522543907194,48.0
7.5216356772577155,68.0
7.524219100124711,69.0
7.526802522991706,52.0
7.529385945858702,42.0
7.531969368725698,62.0
7.534552791592694,49.0
7.5371362144596885,59.0
7.539719637326685,57.0
7.542303060193681,43.0
7.544886483060676,57.0
7.547469905927672,48.0
7.550053328794667,39.0
7.552636751661662,41.0
7.5552201745286585,46.0
7.5578035973956545,37.0
7.56038702026265,27.0
7.562970443129645,55.0
7.565553865996641,47.0
7.568137288863636,42.0
7.570720711730632,48.0
7.5733041345976275,58.0
7.575887557464623,63.0
7.578470980331619,48.0
7.581054403198615,44.0
7.58363782606561,59.0
7.586221248932605,47.0
7.588804671799601,44.0
7.591388094666597,50.0
7.593971517533593,47.0
7.596554940400589,46.0
7.599138363267583,48.0
7.601721786134579,38.0
7.604305209001575,49.0
7.6068886318685704,43.0
7.609472054735566,52.0
7.612055477602562,71.0
7.614638900469557,37.0
7.617222323336553,34.0
7.619805746203549,54.0
7.622389169070543,50.0
7.6249725919375395,54.0
7.627556014804536,41.0
7.630139437671531,47.0
7.632722860538527,33.0
7.635306283405522,40.0
7.637889706272517,54.0
7.640473129139513,48.0
7.6430565520065095,45.0
7.6456399748735056,51.0
7.6482233977405,46.0
7.650806820607496,58.0
7.653390243474492,60.0
7.655973666341487,54.0
7.658557089208482,47.0
7.661140512075478,61.0
7.663723934942474,54.0
7.66630735780947,41.0
7.668890780676466,60.0
7.67147420354346,45.0
7.674057626410456,52.0
7.676641049277452,59.0
7.679224472144448,61.0
7.681807895011444,75.0
7.684391317878439,56.0
7.686974740745434,67.0
7.68955816361243,44.0
7.692141586479426,40.0
7.694725009346421,40.0
7.697308432213417,39.0
7.699891855080413,50.0
7.702475277947408,45.0
7.705058700814404,55.0
7.707642123681399,70.0
7.710225546548394,65.0
7.7128089694153905,57.0
7.715392392282387,70.0
7.717975815149382,55.0
7.720559238016377,38.0
7.723142660883373,51.0
7.725726083750368,57.0
7.728309506617364,56.0
7.73089292948436,41.0
7.733476352351355,49.0
7.736059775218351,34.0
7.738643198085347,57.0
7.741226620952342,37.0
7.743810043819337,54.0
7.746393466686333,64.0
7.748976889553329,62.0
7.751560312420325,45.0
7.754143735287321,54.0
7.756727158154315,57.0
7.759310581021311,40.0
7.761894003888307,53.0
7.7644774267553025,36.0
7.767060849622299,48.0
7.769644272489294,50.0
7.772227695356289,44.0
7.774811118223285,35.0
7.777394541090281,48.0
7.7799779639572755,70.0
7.782561386824272,68.0
7.785144809691268,70.0
7.787728232558264,47.0
7.790311655425259,51.0
7.792895078292254,56.0
7.79547850115925,52.0
7.798061924026245,44.0
7.8006453468932415,52.0
7.803228769760238,44.0
7.805812192627232,70.0
7.808395615494228,71.0
7.810979038361224,58.0
7.813562461228219,53.0
7.8161458840952145,62.0
7.818729306962211,49.0
7.821312729829206,34.0
7.823896152696202,49.0
7.826479575563198,48.0
7.829062998430192,36.0
7.831646421297188,52.0
7.834229844164184,36.0
7.83681326703118,46.0
7.839396689898176,27.0
7.841980112765171,42.0
7.844563535632166,49.0
7.847146958499162,61.0
7.849730381366158,56.0
7.8523138042331535,53.0
7.854897227100149,49.0
7.857480649967145,42.0
7.86006407283414,53.0
7.862647495701136,56.0
7.865230918568131,50.0
7.8678143414351265,51.0
7.870397764302123,55.0
7.872981187169119,62.0
7.875564610036114,51.0
7.878148032903109,53.0
7.880731455770105,52.0
7.8833148786371,37.0
7.885898301504096,58.0
7.8884817243710925,57.0
7.891065147238087,79.0
7.893648570105083,52.0
7.896231992972079,59.0
7.898815415839074,78.0
7.901398838706069,56.0
7.9039822615730655,61.0
7.906565684440061,42.0
7.909149107307057,48.0
7.911732530174053,52.0
7.914315953041047,60.0
7.916899375908043,51.0
7.919482798775039,51.0
7.922066221642035,67.0
7.924649644509031,53.0
7.927233067376026,54.0
7.929816490243022,61.0
7.932399913110017,59.0
7.934983335977013,61.0
7.937566758844009,44.0
7.940150181711004,53.0
7.942733604578,76.0
7.945317027444996,40.0
7.947900450311991,55.0
7.950483873178986,51.0
7.953067296045982,63.0
7.9556507189129775,61.0
7.958234141779974,71.0
7.96081756464697,61.0
7.963400987513964,61.0
7.96598441038096,39.0
7.968567833247956,67.0
7.971151256114951,54.0
7.973734678981947,51.0
7.976318101848943,59.0
7.978901524715938,48.0
7.981484947582934,74.0
7.98406837044993,68.0
7.986651793316924,60.0
7.98923521618392,54.0
7.9918186390509165,54.0
7.994402061917912,37.0
7.996985484784908,41.0
7.999568907651903,33.0
8.002152330518898,35.0
8.004735753385894,38.0
8.00731917625289,43.0
8.009902599119886,46.0
8.01248602198688,58.0
8.015069444853877,50.0
8.017652867720873,59.0
8.020236290587869,59.0
8.022819713454863,45.0
8.02540313632186,54.0
8.027986559188856,70.0
8.03056998205585,62.0
8.033153404922846,42.0
8.035736827789842,59.0
8.038320250656836,44.0
8.040903673523832,52.0
8.043487096390828,56.0
8.046070519257825,48.0
8.048653942124819,48.0
8.051237364991815,66.0
8.053820787858811,44.0
8.056404210725807,35.0
8.058987633592803,35.0
8.061571056459798,47.0
8.064154479326794,44.0
8.06673790219379,55.0
8.069321325060784,46.0
8.07190474792778,44.0
8.074488170794776,36.0
8.07707159366177,28.0
8.079655016528767,38.0
8.082238439395763,44.0
8.084821862262757,48.0
8.087405285129753,24.0
8.08998870799675,42.0
8.092572130863745,44.0
8.095155553730741,30.0
8.097738976597736,55.0
8.100322399464732,44.0
8.102905822331728,41.0
8.105489245198724,41.0
8.108072668065718,56.0
8.110656090932714,42.0
8.11323951379971,41.0
8.115822936666707,46.0
8.1184063595337,44.0
8.120989782400697,55.0
8.123573205267693,40.0
8.126156628134687,46.0
8.128740051001683,44.0
8.13132347386868,47.0
8.133906896735674,39.0
8.13649031960267,41.0
8.139073742469666,50.0
8.141657165336662,37.0
8.144240588203658,37.0
8.146824011070652,42.0
8.149407433937649,42.0
8.151990856804645,39.0
8.15457427967164,28.0
8.157157702538635,39.0
8.159741125405631,40.0
8.162324548272627,50.0
8.164907971139622,52.0
8.167491394006618,47.0
8.170074816873614,52.0
8.172658239740608,46.0
8.175241662607604,64.0
8.1778250854746,55.0
8.180408508341596,59.0
8.18299193120859,45.0
8.185575354075587,57.0
8.188158776942583,43.0
8.190742199809579,48.0
8.193325622676573,56.0
8.19590904554357,55.0
8.198492468410565,54.0
8.201075891277561,69.0
8.203659314144556,51.0
8.206242737011552,65.0
8.208826159878548,54.0
8.211409582745542,43.0
8.213993005612538,56.0
8.216576428479534,59.0
8.219159851346529,34.0
8.221743274213525,45.0
8.22432669708052,47.0
8.226910119947517,46.0
8.229493542814511,38.0
8.232076965681507,38.0
8.234660388548503,47.0
8.2372438114155,62.0
8.239827234282496,36.0
8.24241065714949,45.0
8.244994080016486,43.0
8.247577502883482,55.0
8.250160925750478,66.0
8.252744348617473,55.0
8.255327771484469,45.0
8.257911194351465,40.0
8.260494617218459,66.0
8.263078040085455,59.0
8.265661462952451,61.0
8.268244885819445,51.0
8.270828308686442,38.0
8.273411731553438,48.0
8.275995154420434,42.0
8.278578577287428,45.0
8.281162000154424,41.0
8.28374542302142,48.0
8.286328845888416,47.0
8.288912268755412,33.0
8.291495691622407,57.0
8.294079114489403,54.0
8.296662537356399,58.0
8.299245960223393,70.0
8.30182938309039,44.0
8.304412805957385,44.0
8.30699622882438,39.0
8.309579651691376,54.0
8.312163074558372,57.0
8.314746497425366,45.0
8.317329920292362,39.0
8.319913343159358,43.0
8.322496766026354,46.0
8.32508018889335,57.0
8.327663611760345,39.0
8.330247034627341,47.0
8.332830457494337,44.0
8.335413880361333,48.0
8.337997303228327,37.0
8.340580726095324,38.0
8.34316414896232,44.0
8.345747571829314,55.0
8.34833099469631,50.0
8.350914417563306,45.0
8.3534978404303,31.0
8.356081263297297,57.0
8.358664686164293,64.0
8.361248109031289,51.0
8.363831531898283,41.0
8.366414954765279,58.0
8.368998377632275,55.0
8.371581800499271,52.0
8.374165223366267,58.0
8.376748646233262,54.0
8.379332069100258,60.0
8.381915491967254,61.0
8.38449891483425,67.0
8.387082337701244,47.0
8.38966576056824,34.0
8.392249183435236,45.0
8.39483260630223,61.0
8.397416029169227,62.0
8.399999452036223,45.0
8.402582874903217,58.0
8.405166297770213,58.0
8.40774972063721,77.0
8.410333143504205,51.0
8.4129165663712,59.0
8.415499989238196,67.0
8.418083412105192,49.0
8.420666834972188,64.0
8.423250257839184,49.0
8.425833680706178,49.0
8.428417103573175,44.0
8.43100052644017,51.0
8.433583949307165,50.0
8.436167372174161,54.0
8.438750795041157,65.0
8.441334217908151,69.0
8.443917640775148,55.0
8.446501063642144,77.0
8.449084486509138,66.0
8.451667909376134,62.0
8.45425133224313,48.0
8.456834755110126,50.0
8.459418177977122,50.0
8.462001600844117,58.0
8.464585023711113,46.0
8.467168446578109,46.0
8.469751869445105,49.0
8.4723352923121,45.0
8.474918715179095,42.0
8.477502138046091,41.0
8.480085560913086,32.0
8.482668983780082,61.0
8.485252406647078,64.0
8.487835829514072,48.0
8.490419252381068,61.0
8.493002675248064,54.0
8.49558609811506,46.0
8.498169520982055,58.0
8.50075294384905,60.0
8.503336366716047,42.0
8.505919789583043,47.0
8.508503212450039,58.0
8.511086635317033,50.0
8.51367005818403,39.0
8.516253481051026,57.0
8.518836903918022,60.0
8.521420326785016,62.0
8.524003749652012,41.0
8.526587172519008,50.0
8.529170595386002,51.0
8.531754018252999,50.0
8.534337441119995,40.0
8.536920863986989,45.0
8.539504286853985,38.0
8.542087709720981,51.0
8.544671132587977,47.0
8.547254555454971,49.0
8.549837978321968,58.0
8.552421401188964,52.0
8.55500482405596,46.0
8.557588246922956,45.0
8.56017166978995,46.0
8.562755092656946,61.0
8.565338515523942,49.0
8.567921938390937,46.0
8.570505361257933,36.0
8.573088784124929,35.0
8.575672206991923,45.0
8.57825562985892,43.0
8.580839052725915,43.0
8.58342247559291,49.0
8.586005898459906,58.0
8.588589321326902,42.0
8.591172744193898,49.0
8.593756167060894,55.0
8.59633958992789,52.0
8.598923012794886,47.0
8.60150643566188,61.0
8.604089858528877,52.0
8.606673281395873,48.0
8.609256704262867,53.0
8.611840127129865,47.0
8.614423549996859,59.0
8.617006972863853,66.0
8.619590395730851,60.0
8.622173818597846,63.0
8.624757241464842,57.0
8.627340664331838,62.0
8.629924087198832,43.0
8.632507510065828,61.0
8.635090932932824,60.0
8.637674355799819,55.0
8.640257778666815,62.0
8.64284120153381,43.0
8.645424624400807,37.0
8.648008047267801,64.0
8.650591470134797,70.0
8.653174893001793,45.0
8.655758315868788,55.0
8.658341738735785,62.0
8.66092516160278,54.0
8.663508584469774,45.0
8.666092007336772,44.0
8.668675430203766,51.0
8.671258853070762,71.0
8.673842275937758,57.0
8.676425698804753,45.0
8.679009121671749,43.0
8.681592544538745,42.0
8.684175967405741,45.0
8.686759390272735,53.0
8.689342813139731,51.0
8.691926236006728,50.0
8.694509658873722,50.0
8.69709308174072,39.0
8.699676504607714,68.0
8.702259927474708,51.0
8.704843350341706,60.0
8.7074267732087,48.0
8.710010196075695,49.0
8.712593618942693,44.0
8.715177041809687,44.0
8.717760464676683,51.0
8.72034388754368,57.0
8.722927310410673,49.0
8.72551073327767,44.0
8.728094156144666,65.0
8.730677579011662,60.0
8.733261001878656,52.0
8.735844424745652,46.0
8.738427847612648,63.0
8.741011270479643,50.0
8.74359469334664,48.0
8.746178116213635,32.0
8.748761539080629,47.0
8.751344961947627,38.0
8.753928384814621,30.0
8.756511807681619,52.0
8.759095230548613,47.0
8.761678653415608,33.0
8.764262076282606,37.0
8.7668454991496,31.0
8.769428922016596,46.0
8.772012344883592,38.0
8.774595767750586,59.0
8.777179190617582,56.0
8.779762613484579,39.0
8.782346036351575,40.0
8.784929459218569,34.0
8.787512882085565,41.0
8.790096304952561,36.0
8.792679727819555,42.0
8.795263150686552,48.0
8.797846573553548,51.0
8.800429996420542,57.0
8.80301341928754,37.0
8.805596842154534,39.0
8.808180265021528,38.0
8.810763687888526,35.0
8.81334711075552,41.0
8.815930533622517,52.0
8.818513956489513,49.0
8.821097379356507,57.0
8.823680802223503,40.0
8.8262642250905,45.0
8.828847647957495,58.0
8.83143107082449,71.0
8.834014493691486,61.0
8.836597916558482,66.0
8.839181339425476,50.0
8.841764762292474,64.0
8.844348185159468,46.0
8.846931608026463,47.0
8.84951503089346,70.0
8.852098453760455,72.0
8.85468187662745,56.0
8.857265299494447,61.0
8.859848722361441,54.0
8.862432145228437,61.0
8.865015568095433,72.0
8.86759899096243,63.0
8.870182413829424,58.0
8.87276583669642,50.0
8.875349259563416,52.0
8.87793268243041,45.0
8.880516105297406,54.0
8.883099528164403,53.0
8.885682951031397,54.0
8.888266373898395,55.0
8.890849796765389,83.0
8.893433219632383,61.0
8.896016642499381,77.0
8.898600065366375,56.0
8.901183488233372,58.0
8.903766911100368,60.0
8.906350333967362,55.0
8.908933756834358,51.0
8.911517179701354,72.0
8.91410060256835,52.0
8.916684025435345,53.0
8.91926744830234,43.0
8.921850871169337,52.0
8.924434294036331,53.0
8.927017716903329,31.0
8.929601139770323,48.0
8.932184562637318,54.0
8.934767985504315,53.0
8.93735140837131,50.0
8.939934831238306,64.0
8.942518254105302,39.0
8.945101676972296,42.0
8.947685099839292,45.0
8.950268522706288,42.0
8.952851945573284,53.0
8.955435368440279,46.0
8.958018791307275,28.0
8.960602214174271,33.0
8.963185637041265,55.0
8.965769059908261,36.0
8.968352482775257,63.0
8.970935905642252,41.0
8.97351932850925,58.0
8.976102751376244,58.0
8.978686174243238,58.0
8.981269597110236,58.0
8.98385301997723,51.0
8.986436442844228,49.0
8.989019865711223,45.0
8.991603288578217,36.0
8.994186711445215,35.0
8.996770134312209,41.0
8.999353557179205,49.0
9.001936980046201,54.0
9.004520402913196,47.0
9.007103825780192,60.0
9.009687248647186,58.0
9.012270671514184,42.0
9.014854094381178,42.0
9.017437517248172,43.0
9.02002094011517,46.0
9.022604362982165,48.0
9.025187785849162,56.0
9.027771208716157,57.0
9.030354631583151,53.0
9.032938054450149,48.0
9.035521477317143,56.0
9.03810490018414,55.0
9.040688323051135,67.0
9.04327174591813,63.0
9.045855168785126,46.0
9.048438591652122,77.0
9.051022014519116,55.0
9.053605437386112,40.0
9.056188860253108,53.0
9.058772283120105,58.0
9.061355705987099,50.0
9.063939128854095,63.0
9.066522551721091,43.0
9.069105974588085,40.0
9.071689397455083,58.0
9.074272820322077,61.0
9.076856243189072,46.0
9.07943966605607,56.0
9.082023088923064,53.0
9.08460651179006,48.0
9.087189934657056,56.0
9.08977335752405,43.0
9.092356780391047,47.0
9.094940203258043,64.0
9.097523626125039,71.0
9.100107048992033,51.0
9.10269047185903,49.0
9.105273894726025,48.0
9.10785731759302,53.0
9.110440740460017,48.0
9.113024163327012,51.0
9.115607586194006,39.0
9.118191009061004,36.0
9.120774431927998,58.0
9.123357854794994,47.0
9.12594127766199,67.0
9.128524700528985,64.0
9.13110812339598,46.0
9.133691546262977,51.0
