Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
2959,0.0,0.0,0.0,0.0,0.0
2960,0.0,0.0,0.0,0.0,0.0
2961,0.0,0.0,0.0,0.0,0.0
2962,0.0,0.0,0.0,0.0,0.0
2963,0.0,0.0,0.0,0.0,0.0
2964,0.0,0.0,0.0,0.0,0.0
2965,0.0,0.0,0.0,0.0,0.0
2966,0.0,0.0,0.0,0.0,0.0
2967,0.0,0.0,0.0,0.0,0.0
2968,0.0,0.0,0.0,0.0,0.0
2969,0.0,0.0,0.0,0.0,0.0
2970,0.0,0.0,0.0,0.0,0.0
2971,0.0,0.0,0.0,0.0,0.0
2972,0.0,0.0,0.0,0.0,0.0
2973,0.0,0.0,0.0,0.0,0.0
2974,0.0,0.0,0.0,0.0,0.0
2975,0.0,0.0,0.0,0.0,0.0
2976,0.0,0.0,0.0,0.0,0.0
2977,0.0,0.0,0.0,0.0,0.0
2978,0.0,0.0,0.0,0.0,0.0
2979,0.0,0.0,0.0,0.0,0.0
2980,0.0,0.0,0.0,0.0,0.0
2981,0.0,0.0,0.0,0.0,0.0
2982,0.0,0.0,0.0,0.0,0.0
2983,0.0,0.0,0.0,0.0,0.0
2984,0.0,0.0,0.0,0.0,0.0
2985,0.0,0.0,0.0,0.0,0.0
2986,0.0,0.0,0.0,0.0,0.0
2987,0.0,0.0,0.0,0.0,0.0
2988,0.0,0.0,0.0,0.0,0.0
2989,0.0,0.0,0.0,0.0,0.0
2990,0.0,0.0,0.0,0.0,0.0
2991,0.0,0.0,0.0,0.0,0.0
2992,0.0,0.0,0.0,0.0,0.0
2993,0.0,0.0,0.0,0.0,0.0
2994,0.0,0.0,0.0,0.0,0.0
2995,0.0,0.0,0.0,0.0,0.0
2996,0.0,0.0,0.0,0.0,0.0
2997,0.0,0.0,0.0,0.0,0.0
2998,0.0,0.0,0.0,0.0,0.0
2999,0.0,0.0,0.0,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0
3001,0.0,0.0,0.0,0.0,0.0
3002,0.0,0.0,0.0,0.0,0.0
3003,0.0,0.0,0.0,0.0,0.0
3004,0.0,0.0,0.0,0.0,0.0
3005,0.0,0.0,0.0,0.0,0.0
3006,0.0,0.0,0.0,0.0,0.0
3007,0.0,0.0,0.0,0.0,0.0
3008,0.0,0.0,0.0,0.0,0.0
3009,0.0,0.0,0.0,0.0,0.0
3010,0.0,0.0,0.0,0.0,0.0
3011,0.0,0.0,0.0,0.0,0.0
3012,0.0,0.0,0.0,0.0,0.0
3013,0.0,0.0,0.0,0.0,0.0
3014,0.0,0.0,0.0,0.0,0.0
3015,0.0,0.0,0.0,0.0,0.0
3016,0.0,0.0,0.0,0.0,0.0
3017,0.0,0.0,0.0,0.0,0.0
3018,0.0,0.0,0.0,0.0,0.0
3019,0.0,0.0,0.0,0.0,0.0
3020,0.0,0.0,0.0,0.0,0.0
3021,0.0,0.0,0.0,0.0,0.0
3022,0.0,0.0,0.0,0.0,0.0
3023,0.0,0.0,0.0,0.0,0.0
3024,0.0,0.0,0.0,0.0,0.0
3025,0.0,0.0,0.0,0.0,0.0
3026,0.0,0.0,0.0,0.0,0.0
3027,0.0,0.0,0.0,0.0,0.0
3028,0.0,0.0,0.0,0.0,0.0
3029,0.0,0.0,0.0,0.0,0.0
3030,0.0,0.0,0.0,0.0,0.0
3031,0.0,0.0,0.0,0.0,0.0
3032,0.0,0.0,0.0,0.0,0.0
3033,0.0,0.0,0.0,0.0,0.0
3034,0.0,0.0,0.0,0.0,0.0
3035,0.0,0.0,0.0,0.0,0.0
3036,0.0,0.0,0.0,0.0,0.0
3037,0.0,0.0,0.0,0.0,0.0
3038,0.0,0.0,0.0,0.0,0.0
3039,0.0,0.0,0.0,0.0,0.0
3040,0.0,0.0,0.0,0.0,0.0
3041,0.0,0.0,0.0,0.0,0.0
3042,0.0,0.0,0.0,0.0,0.0
3043,0.0,0.0,0.0,0.0,0.0
3044,0.0,0.0,0.0,0.0,0.0
3045,0.0,0.0,0.0,0.0,0.0
3046,0.0,0.0,0.0,0.0,0.0
3047,0.0,0.0,0.0,0.0,0.0
3048,0.0,0.0,0.0,0.0,0.0
3049,0.0,0.0,0.0,0.0,0.0
3050,0.0,0.0,0.0,0.0,0.0
3051,0.0,0.0,0.0,0.0,0.0
3052,0.0,0.0,0.0,0.0,0.0
3053,0.0,0.0,0.0,0.0,0.0
3054,0.0,0.0,0.0,0.0,0.0
3055,0.0,0.0,0.0,0.0,0.0
3056,0.0,0.0,0.0,0.0,0.0
3057,0.0,0.0,0.0,0.0,0.0
3058,0.0,0.0,0.0,0.0,0.0
3059,0.0,0.0,0.0,0.0,0.0
3060,0.0,0.0,0.0,0.0,0.0
3061,0.0,0.0,0.0,0.0,0.0
3062,0.0,0.0,0.0,0.0,0.0
3063,0.0,0.0,0.0,0.0,0.0
3064,0.0,0.0,0.0,0.0,0.0
3065,0.0,0.0,0.0,0.0,0.0
3066,0.0,0.0,0.0,0.0,0.0
3067,0.0,0.0,0.0,0.0,0.0
3068,0.0,0.0,0.0,0.0,0.0
3069,0.0,0.0,0.0,0.0,0.0
3070,0.0,0.0,0.0,0.0,0.0
3071,0.0,0.0,0.0,0.0,0.0
3072,0.0,0.0,0.0,0.0,0.0
3073,0.0,0.0,0.0,0.0,0.0
3074,0.0,0.0,0.0,0.0,0.0
3075,0.0,0.0,0.0,0.0,0.0
3076,0.0,0.0,0.0,0.0,0.0
3077,0.0,0.0,0.0,0.0,0.0
3078,0.0,0.0,0.0,0.0,0.0
3079,0.0,0.0,0.0,0.0,0.0
3080,0.0,0.0,0.0,0.0,0.0
3081,0.0,0.0,0.0,0.0,0.0
3082,0.0,0.0,0.0,0.0,0.0
3083,0.0,0.0,0.0,0.0,0.0
3084,0.0,0.0,0.0,0.0,0.0
3085,0.0,0.0,0.0,0.0,0.0
3086,0.0,0.0,0.0,0.0,0.0
3087,0.0,0.0,0.0,0.0,0.0
3088,0.0,0.0,0.0,0.0,0.0
3089,0.0,0.0,0.0,0.0,0.0
3090,0.0,0.0,0.0,0.0,0.0
3091,0.0,0.0,0.0,0.0,0.0
3092,0.0,0.0,0.0,0.0,0.0
3093,0.0,0.0,0.0,0.0,0.0
3094,0.0,0.0,0.0,0.0,0.0
3095,0.0,0.0,0.0,0.0,0.0
3096,0.0,0.0,0.0,0.0,0.0
3097,0.0,0.0,0.0,0.0,0.0
3098,0.0,0.0,0.0,0.0,0.0
3099,0.0,0.0,0.0,0.0,0.0
3100,0.0,0.0,0.0,0.0,0.0
3101,0.0,0.0,0.0,0.0,0.0
3102,0.0,0.0,0.0,0.0,0.0
3103,0.0,0.0,0.0,0.0,0.0
3104,0.0,0.0,0.0,0.0,0.0
3105,0.0,0.0,0.0,0.0,0.0
3106,0.0,0.0,0.0,0.0,0.0
3107,0.0,0.0,0.0,0.0,0.0
3108,0.0,0.0,0.0,0.0,0.0
3109,0.0,0.0,0.0,0.0,0.0
3110,0.0,0.0,0.0,0.0,0.0
3111,0.0,0.0,0.0,0.0,0.0
3112,0.0,0.0,0.0,0.0,0.0
3113,0.0,0.0,0.0,0.0,0.0
3114,0.0,0.0,0.0,0.0,0.0
3115,0.0,0.0,0.0,0.0,0.0
3116,0.0,0.0,0.0,0.0,0.0
3117,0.0,0.0,0.0,0.0,0.0
3118,0.0,0.0,0.0,0.0,0.0
3119,0.0,0.0,0.0,0.0,0.0
3120,0.0,0.0,0.0,0.0,0.0
3121,0.0,0.0,0.0,0.0,0.0
3122,0.0,0.0,0.0,0.0,0.0
3123,0.0,0.0,0.0,0.0,0.0
3124,0.0,0.0,0.0,0.0,0.0
3125,0.0,0.0,0.0,0.0,0.0
3126,0.0,0.0,0.0,0.0,0.0
3127,2.0029296875,1.0277472881671725e-06,0.00034305317324185246,-1.1611634333689382,2.1611634333689382
3128,0.97998046875,-3.913262097838971e-07,0.00034305317324185246,-3.4300696805187987,4.4300696805188
3129,1.96044921875,9.688167896842402e-07,0.00034305317324185246,-1.208262640805085,2.208262640805085
3130,2.9248046875,2.306606841451955e-06,0.00034305317324185246,-0.4760617042181097,1.4760617042181097
3131,0.97509765625,-3.9809983029917666e-07,0.00034305317324185246,-3.4523155873881928,4.452315587388194
3132,1.97998046875,9.959112717453585e-07,0.00034305317324185246,-1.1863568399458564,2.1863568399458564
3133,0.0,0.0,0.0,0.0,0.0
3134,0.974609375,-3.9877719235070463e-07,0.00034305317324185246,-3.454552437843447,4.454552437843447
3135,0.0,0.0,0.0,0.0,0.0
3136,1.017578125,-3.391693318162444e-07,0.00034305317324185246,-3.2659271251733157,4.265927125173317
3137,0.9814453125,-3.8929412362931323e-07,0.00034305317324185246,-3.4234390721578767,4.423439072157877
3138,1.958984375,9.667847035296564e-07,0.00034305317324185246,-1.2099231845952925,2.2099231845952927
3139,0.9677734375,-4.0826026107209603e-07,0.00034305317324185246,-3.486105346535676,4.486105346535677
3140,0.0,0.0,0.0,0.0,0.0
3141,2.95068359375,2.3425070301829366e-06,0.00034305317324185246,-0.46300685064332603,1.463006850643326
3142,0.0,0.0,0.0,0.0,0.0
3143,4.900390625,5.047213701934068e-06,0.00034305317324185246,0.12402493237446446,0.8759750676255356
3144,0.98876953125,-3.7913369285639386e-07,0.00034305317324185246,-3.3905807240581947,4.390580724058195
3145,0.97705078125,-3.9539038209306484e-07,0.00034305317324185246,-3.4433905428930656,4.4433905428930665
3146,0.98388671875,-3.8590731337167344e-07,0.00034305317324185246,-3.4124319332162956,4.412431933216296
3147,0.0,0.0,0.0,0.0,0.0
3148,0.0,0.0,0.0,0.0,0.0
3149,3.9638671875,3.7480332871034474e-06,0.00034305317324185246,-0.08587604234315822,1.0858760423431582
3150,0.0,0.0,0.0,0.0,0.0
3151,1.96630859375,9.769451343025758e-07,0.00034305317324185246,-1.2016452067983179,2.201645206798318
3152,0.99560546875,-3.6965062413500246e-07,0.00034305317324185246,-3.360349110014544,4.360349110014544
3153,3.93017578125,3.7012953055480183e-06,0.00034305317324185246,-0.09529133163267534,1.0952913316326753
3154,0.0,0.0,0.0,0.0,0.0
3155,0.0,0.0,0.0,0.0,0.0
3156,0.0,0.0,0.0,0.0,0.0
3157,0.0,0.0,0.0,0.0,0.0
3158,0.0,0.0,0.0,0.0,0.0
3159,0.0,0.0,0.0,0.0,0.0
3160,0.0,0.0,0.0,0.0,0.0
3161,3.9853515625,3.777837217370677e-06,0.00034305317324185246,-0.079955212350477,1.0799552123504772
3162,2.0205078125,1.052132322022179e-06,0.00034305317324185246,-1.1422534167502691,2.142253416750269
3163,1.96240234375,9.71526237890352e-07,0.00034305317324185246,-1.2060524387029659,2.206052438702966
3164,0.0,0.0,0.0,0.0,0.0
3165,1.9658203125,9.762677722510477e-07,0.00034305317324185246,-1.202195152930483,2.202195152930483
3166,0.99462890625,-3.710053482380584e-07,0.00034305317324185246,-3.364642469888195,4.364642469888196
3167,2.97900390625,2.381794029171558e-06,0.00034305317324185246,-0.44898033092972706,1.4489803309297271
3168,0.0,0.0,0.0,0.0,0.0
3169,0.96533203125,-4.116470713297358e-07,0.00034305317324185246,-3.4974825424583744,4.497482542458375
3170,3.98486328125,3.7771598553191495e-06,0.00034305317324185246,-0.0800890676541958,1.080089067654196
3171,0.96533203125,-4.116470713297358e-07,0.00034305317324185246,-3.4974825424583744,4.497482542458375
3172,1.005859375,-3.554260210529154e-07,0.00034305317324185246,-3.3157721548409564,4.315772154840958
3173,0.0,0.0,0.0,0.0,0.0
3174,2.943359375,2.3323465994100176e-06,0.00034305317324185246,-0.46667832900748285,1.466678329007483
3175,1.97998046875,9.959112717453585e-07,0.00034305317324185246,-1.1863568399458564,2.1863568399458564
3176,1.96826171875,9.796545825086877e-07,0.00034305317324185246,-1.1994481508537904,2.1994481508537906
3177,1.0009765625,-3.6219964156819496e-07,0.00034305317324185246,-3.3368853747245675,4.336885374724568
3178,0.96728515625,-4.0893762312362394e-07,0.00034305317324185246,-3.488376191193846,4.488376191193847
3179,0.0,0.0,0.0,0.0,0.0
3180,1.98974609375,1.0094585127759176e-06,0.00034305317324185246,-1.1755652092158193,2.1755652092158195
3181,2.94970703125,2.341152306079881e-06,0.00034305317324185246,-0.463495327641155,1.4634953276411549
3182,0.0,0.0,0.0,0.0,0.0
3183,5.88037109375,6.406679339350678e-06,0.00034305317324185246,0.27208146884975837,0.7279185311502416
3184,0.0,0.0,0.0,0.0,0.0
3185,1.0185546875,-3.378146077131885e-07,0.00034305317324185246,-3.2618251452629874,4.261825145262988
3186,1.9580078125,9.654299794266004e-07,0.00034305317324185246,-1.211031594124417,2.211031594124417
3187,2.96484375,2.3621505296772473e-06,0.00034305317324185246,-0.4559600953096084,1.4559600953096086
3188,1.015625,-3.4187878002235623e-07,0.00034305317324185246,-3.2741547502626864,4.274154750262687
3189,0.0,0.0,0.0,0.0,0.0
3190,0.9658203125,-4.1096970927820785e-07,0.00034305317324185246,-3.4952025017790227,4.495202501779023
3191,0.98681640625,-3.818431410625057e-07,0.00034305317324185246,-3.399295258734805,4.399295258734806
3192,1.97802734375,9.932018235392466e-07,0.00034305317324185246,-1.188527953015464,2.188527953015464
3193,0.9736328125,-4.001319164537605e-07,0.00034305317324185246,-3.4590328694975523,4.459032869497553
3194,1.95263671875,9.579789968597929e-07,0.00034305317324185246,-1.2171476643093784,2.217147664309379
3195,2.96728515625,2.3655373399348873e-06,0.00034305317324185246,-0.45475193501949085,1.454751935019491
3196,0.0,0.0,0.0,0.0,0.0
3197,0.0,0.0,0.0,0.0,0.0
3198,3.00439453125,2.417016855851012e-06,0.00034305317324185246,-0.43662964847955565,1.4366296484795558
3199,1.97119140625,9.837187548178553e-07,0.00034305317324185246,-1.196160730384898,2.1961607303848982
3200,1.9931640625,1.0142000471366133e-06,0.00034305317324185246,-1.1718131215348773,2.1718131215348775
3201,1.96044921875,9.688167896842402e-07,0.00034305317324185246,-1.208262640805085,2.208262640805085
3202,1.017578125,-3.391693318162444e-07,0.00034305317324185246,-3.2659271251733157,4.265927125173317
3203,0.0,0.0,0.0,0.0,0.0
3204,0.0,0.0,0.0,0.0,0.0
3205,1.95556640625,9.620431691689607e-07,0.00034305317324185246,-1.213807461184871,2.213807461184871
3206,1.98046875,9.965886337968866e-07,0.00034305317324185246,-1.1858147307838138,2.185814730783814
3207,0.0,0.0,0.0,0.0,0.0
3208,1.97900390625,9.945565476423025e-07,0.00034305317324185246,-1.1874418608001596,2.1874418608001593
3209,0.99755859375,-3.6694117592889064e-07,0.00034305317324185246,-3.351787608240068,4.351787608240069
3210,0.0,0.0,0.0,0.0,0.0
3211,0.9658203125,-4.1096970927820785e-07,0.00034305317324185246,-3.4952025017790227,4.495202501779023
3212,0.9921875,-3.743921584956982e-07,0.00034305317324185246,-3.3754128448665104,4.375412844866512
3213,1.97802734375,9.932018235392466e-07,0.00034305317324185246,-1.188527953015464,2.188527953015464
3214,2.97216796875,2.3723109604501668e-06,0.00034305317324185246,-0.45234156890101096,1.452341568901011
3215,0.994140625,-3.7168271028958636e-07,0.00034305317324185246,-3.3667923129094066,4.366792312909407
3216,1.0068359375,-3.5407129694985945e-07,0.00034305317324185246,-3.311574084931995,4.311574084931995
3217,0.0,0.0,0.0,0.0,0.0
3218,1.978515625,9.938791855907747e-07,0.00034305317324185246,-1.1879847728885353,2.1879847728885355
3219,0.0,0.0,0.0,0.0,0.0
3220,0.0,0.0,0.0,0.0,0.0
3221,1.96630859375,9.769451343025758e-07,0.00034305317324185246,-1.2016452067983179,2.201645206798318
3222,0.97216796875,-4.021640026083444e-07,0.00034305317324185246,-3.465770394546468,4.465770394546468
3223,0.0,0.0,0.0,0.0,0.0
3224,0.0,0.0,0.0,0.0,0.0
3225,1.9921875,1.0128453230335574e-06,0.00034305317324185246,-1.1728838328303843,2.1728838328303843
3226,0.99658203125,-3.682959000319466e-07,0.00034305317324185246,-3.3560641643689646,4.356064164368965
3227,0.0,0.0,0.0,0.0,0.0
3228,0.0,0.0,0.0,0.0,0.0
3229,0.96728515625,-4.0893762312362394e-07,0.00034305317324185246,-3.488376191193846,4.488376191193847
3230,0.982421875,-3.879393995262573e-07,0.00034305317324185246,-3.419029651687243,4.419029651687243
3231,0.0,0.0,0.0,0.0,0.0
3232,0.97900390625,-3.92680933886953e-07,0.00034305317324185246,-3.4345011095480436,4.434501109548044
3233,0.0,0.0,0.0,0.0,0.0
3234,2.93896484375,2.3262503409462657e-06,0.00034305317324185246,-0.46888999975889684,1.4688899997588971
3235,0.96630859375,-4.102923472266799e-07,0.00034305317324185246,-3.49292476533482,4.492924765334821
3236,1.9658203125,9.762677722510477e-07,0.00034305317324185246,-1.202195152930483,2.202195152930483
3237,0.994140625,-3.7168271028958636e-07,0.00034305317324185246,-3.3667923129094066,4.366792312909407
3238,2.00390625,1.0291020122702284e-06,0.00034305317324185246,-1.1601041734495092,2.1601041734495094
3239,2.9384765625,2.3255729788947377e-06,0.00034305317324185246,-0.46913614929712516,1.469136149297125
3240,1.9443359375,9.464638419838177e-07,0.00034305317324185246,-1.226666236623629,2.2266662366236294
3241,0.97021484375,-4.0487345081445624e-07,0.00034305317324185246,-3.474785408770616,4.474785408770616
3242,0.0,0.0,0.0,0.0,0.0
3243,1.0078125,-3.5271657284680356e-07,0.00034305317324185246,-3.3073841508174295,4.3073841508174295
3244,0.994140625,-3.7168271028958636e-07,0.00034305317324185246,-3.3667923129094066,4.366792312909407
3245,3.0166015625,2.433950907139211e-06,0.00034305317324185246,-0.430765826976728,1.4307658269767283
3246,5.9462890625,6.498123216306953e-06,0.00034305317324185246,0.2802887377839575,0.7197112622160426
3247,1.96044921875,9.688167896842402e-07,0.00034305317324185246,-1.208262640805085,2.208262640805085
3248,1.97998046875,9.959112717453585e-07,0.00034305317324185246,-1.1863568399458564,2.1863568399458564
3249,0.974609375,-3.9877719235070463e-07,0.00034305317324185246,-3.454552437843447,4.454552437843447
3250,0.0,0.0,0.0,0.0,0.0
3251,1.005859375,-3.554260210529154e-07,0.00034305317324185246,-3.3157721548409564,4.315772154840958
3252,0.99267578125,-3.737147964441702e-07,0.00034305317324185246,-3.3732545316514755,4.373254531651476
3253,1.0068359375,-3.5407129694985945e-07,0.00034305317324185246,-3.311574084931995,4.311574084931995
3254,2.94921875,2.3404749440283528e-06,0.00034305317324185246,-0.46373968745058225,1.4637396874505824
3255,0.99072265625,-3.7642424465028204e-07,0.00034305317324185246,-3.3819005493014527,4.381900549301453
3256,0.98876953125,-3.7913369285639386e-07,0.00034305317324185246,-3.3905807240581947,4.390580724058195
3257,0.97021484375,-4.0487345081445624e-07,0.00034305317324185246,-3.474785408770616,4.474785408770616
3258,0.9677734375,-4.0826026107209603e-07,0.00034305317324185246,-3.486105346535676,4.486105346535677
3259,0.98291015625,-3.872620374747294e-07,0.00034305317324185246,-3.4168282271601758,4.416828227160177
3260,0.0,0.0,0.0,0.0,0.0
3261,0.9921875,-3.743921584956982e-07,0.00034305317324185246,-3.3754128448665104,4.375412844866512
3262,1.9765625,9.911697373846628e-07,0.00034305317324185246,-1.1901591036140173,2.1901591036140173
3263,1.9736328125,9.87105565075495e-07,0.00034305317324185246,-1.1934286687177977,2.193428668717798
3264,0.0,0.0,0.0,0.0,0.0
3265,0.98291015625,-3.872620374747294e-07,0.00034305317324185246,-3.4168282271601758,4.416828227160177
3266,0.0,0.0,0.0,0.0,0.0
3267,0.0,0.0,0.0,0.0,0.0
3268,2.9482421875,2.339120219925297e-06,0.00034305317324185246,-0.4642286498913738,1.464228649891374
3269,0.0,0.0,0.0,0.0,0.0
3270,0.99658203125,-3.682959000319466e-07,0.00034305317324185246,-3.3560641643689646,4.356064164368965
3271,0.9658203125,-4.1096970927820785e-07,0.00034305317324185246,-3.4952025017790227,4.495202501779023
3272,1.95849609375,9.661073414781285e-07,0.00034305317324185246,-1.2104772511886346,2.210477251188635
3273,1.96240234375,9.71526237890352e-07,0.00034305317324185246,-1.2060524387029659,2.206052438702966
3274,0.96923828125,-4.062281749175121e-07,0.00034305317324185246,-3.479306540589326,4.479306540589326
3275,2.94482421875,2.3343786855646014e-06,0.00034305317324185246,-0.46594257229202607,1.465942572292026
3276,0.0,0.0,0.0,0.0,0.0
3277,0.9912109375,-3.7574688259875407e-07,0.00034305317324185246,-3.379735850547462,4.379735850547463
3278,0.99853515625,-3.6558645182583475e-07,0.00034305317324185246,-3.347519417013134,4.347519417013134
3279,0.978515625,-3.93358295938481e-07,0.00034305317324185246,-3.436720141000562,4.436720141000563
3280,1.99169921875,1.0121679609820295e-06,0.00034305317324185246,-1.1734195822185014,2.1734195822185014
3281,4.89599609375,5.0411174434703165e-06,0.00034305317324185246,0.1232275137148133,0.8767724862851867
3282,0.0,0.0,0.0,0.0,0.0
3283,0.98876953125,-3.7913369285639386e-07,0.00034305317324185246,-3.3905807240581947,4.390580724058195
3284,0.986328125,-3.8252050311403365e-07,0.00034305317324185246,-3.4014792850615545,4.401479285061555
3285,0.97900390625,-3.92680933886953e-07,0.00034305317324185246,-3.4345011095480436,4.434501109548044
3286,6.8583984375,7.763435528561176e-06,0.00034305317324185246,0.37765842842944314,0.6223415715705569
3287,7.900390625,9.208926146521836e-06,0.00034305317324185246,0.46138027254465225,0.5386197274553479
3288,4.8759765625,5.0133455993576705e-06,0.00034305317324185246,0.11957663982026488,0.8804233601797352
3289,10.91259765625,1.3387572642397802e-05,0.00034305317324185246,0.6134888516831759,0.38651114831682415
3290,9.890625,1.1969853868549788e-05,0.00034305317324185246,0.5722664779318746,0.4277335220681255
3291,13.8330078125,1.743887507258651e-05,0.00034305317324185246,0.6977145624270339,0.30228543757296605
3292,16.8564453125,2.1633100895647622e-05,0.00034305317324185246,0.7541645664284393,0.2458354335715608
3293,30.630859375,4.074148436925128e-05,0.00034305317324185246,0.8703077045541873,0.12969229544581246
3294,37.5126953125,5.02882251234863e-05,0.00034305317324185246,0.8963819928785093,0.1036180071214907
3295,37.42626953125,5.0168332040365856e-05,0.00034305317324185246,0.8961139933047318,0.10388600669526811
3296,46.44189453125,6.267514495977805e-05,0.00034305317324185246,0.9186956068222324,0.08130439317776743
3297,57.35595703125,7.781554153553094e-05,0.00034305317324185246,0.9365335007752345,0.06346649922476527
3298,73.9921875,0.00010089394399313996,0.00034305317324185246,0.9535996732469401,0.046400326753059815
3299,95.74658203125,0.00013107245547486503,0.00034305317324185246,0.9669681970574178,0.03303180294258205
3300,114.61083984375,0.0001572416609735961,0.00034305317324185246,0.9744522413409239,0.025547758659076006
3301,155.76416015625,0.00021433108940047536,0.00034305317324185246,0.9844881626532678,0.015511837346732145
3302,170.0419921875,0.00023413783314920437,0.00034305317324185246,0.986835006242472,0.013164993757527983
3303,213.22900390625,0.00029404847452069757,0.00034305317324185246,0.99202057374189,0.007979426258110094
3304,280.2431640625,0.00038701302928265195,0.00034305317324185246,0.9969029458195432,0.00309705418045644
3305,278.69091796875,0.00038485969532084456,0.00034305317324185246,0.9968164194799677,0.003183580520032093
3306,343.58935546875,0.0004748892403135284,0.00034305317324185246,0.999767066941351,0.00023293305864872615
3307,356.3359375,0.0004925717766686657,0.00034305317324185246,1.0002203192448138,-0.00022031924481411507
3308,462.330078125,0.0006396108213661485,0.00034305317324185246,1.0030213358594064,-0.0030213358594064934
3309,528.8876953125,0.0007319420426099243,0.00034305317324185246,1.0042063615169716,-0.004206361516971663
3310,580.7998046875,0.0008039564664801706,0.00034305317324185246,1.004942101488462,-0.004942101488462049
3311,653.134765625,0.0009043022355176252,0.00034305317324185246,1.0057722668107536,-0.005772266810753738
3312,734.00244140625,0.0010164849064055307,0.00034305317324185246,1.0065066458204603,-0.006506645820460555
3313,761.4638671875,0.0010545804255455147,0.00034305317324185246,1.0067205512838273,-0.006720551283827364
3314,924.0771484375,0.0012801636642899733,0.00034305317324185246,1.0077266580790163,-0.007726658079016229
3315,1010.388671875,0.001399898244690364,0.00034305317324185246,1.0081291134085038,-0.008129113408503814
3316,1093.76513671875,0.00151556120179902,0.00034305317324185246,1.0084575689037079,-0.008457568903707906
3317,1205.30615234375,0.0016702950794018603,0.00034305317324185246,1.0088259172672138,-0.00882591726721404
3318,1264.3564453125,0.001752211859103394,0.00034305317324185246,1.0089946117023034,-0.008994611702303463
3319,1385.80615234375,0.001920691444817891,0.00034305317324185246,1.0092963775308466,-0.009296377530846594
3320,1428.06591796875,0.001979315775653533,0.00034305317324185246,1.0093893430597352,-0.009389343059735168
3321,1513.11279296875,0.002097295988340466,0.00034305317324185246,1.0095606931756453,-0.00956069317564532
3322,1647.08740234375,0.002283150588038707,0.00034305317324185246,1.0097947278197017,-0.00979472781970174
3323,1694.22509765625,0.0023485417657691126,0.00034305317324185246,1.0098682682536506,-0.009868268253650806
3324,1755.5234375,0.0024335771203558808,0.00034305317324185246,1.0099579938946206,-0.009957993894620615
3325,1871.09130859375,0.0025938972027976723,0.00034305317324185246,1.0101111664999867,-0.010111166499986857
3326,1963.70556640625,0.002722375172559186,0.00034305317324185246,1.010220903251019,-0.010220903251019285
3327,2004.12060546875,0.002778440429564155,0.00034305317324185246,1.0102656115738493,-0.010265611573849455
3328,2041.7646484375,0.002830661656926703,0.00034305317324185246,1.010305662478201,-0.010305662478200982
3329,2042.5205078125,0.0028317102133824682,0.00034305317324185246,1.010306451546322,-0.010306451546322266
3330,2167.7060546875,0.0030053722961532058,0.00034305317324185246,1.0104295444380387,-0.010429544438038726
3331,2141.22119140625,0.002968631501116278,0.00034305317324185246,1.0104047027323808,-0.01040470273238084
3332,2209.65771484375,0.0030635692115343334,0.00034305317324185246,1.0104676746620003,-0.010467674662000355
3333,2274.49609375,0.003153515440994679,0.00034305317324185246,1.0105238398927752,-0.01052383989277529
3334,2222.24169921875,0.0030810261863263117,0.00034305317324185246,1.0104788316630169,-0.010478831663017055
3335,2318.49462890625,0.003214551858095812,0.00034305317324185246,1.0105601637975206,-0.010560163797520615
3336,2271.78857421875,0.0031497594684189566,0.00034305317324185246,1.010521558688947,-0.010521558688947108
3337,2356.92333984375,0.003267861606275165,0.00034305317324185246,1.0105907798973415,-0.010590779897341631
3338,2313.3154296875,0.0032073670788152547,0.00034305317324185246,1.0105559597533762,-0.010555959753376464
3339,2390.38427734375,0.003314279872942273,0.00034305317324185246,1.0106166364441684,-0.010616636444168595
3340,2284.0712890625,0.0031667985108251424,0.00034305317324185246,1.0105318640308125,-0.010531864030812662
3341,2460.2060546875,0.003411139259500513,0.00034305317324185246,1.0106683253445297,-0.010668325344529581
3342,2239.8291015625,0.003105424090060297,0.00034305317324185246,1.0104942146659592,-0.010494214665959182
3343,2265.82421875,0.0031414854909595424,0.00034305317324185246,1.0105165142253385,-0.010516514225338659
3344,2346.75830078125,0.003253760283086456,0.00034305317324185246,1.0105827789606887,-0.010582778960688844
3345,2349.45068359375,0.0032574952574385813,0.00034305317324185246,1.0105849048845832,-0.01058490488458325
3346,2397.8056640625,0.0033245750987634464,0.00034305317324185246,1.0106222734561403,-0.010622273456140351
3347,2341.22021484375,0.003246077642698026,0.00034305317324185246,1.0105783906773345,-0.010578390677334768
3348,2290.009765625,0.0031750365880958255,0.00034305317324185246,1.010536806837863,-0.010536806837863125
3349,2359.75927734375,0.0032717957250704395,0.00034305317324185246,1.010592999775284,-0.010592999775284122
3350,2346.5068359375,0.003253411441629919,0.00034305317324185246,1.0105825801532227,-0.010582580153222724
3351,2359.48779296875,0.00327141911176979,0.00034305317324185246,1.0105927874972769,-0.01059278749727686
3352,2295.0087890625,0.0031819714207793684,0.00034305317324185246,1.0105409478746186,-0.010540947874618598
3353,2402.828125,0.0033315424448254628,0.00034305317324185246,1.0106260685758466,-0.010626068575846664
3354,2308.55126953125,0.0032007580572784963,0.00034305317324185246,1.010552075946969,-0.010552075946969134
