Time[s],Counts_Raw,Fit,Counts_Corrected
4.496447500005858,60.0,56.231052550541825,63.567540900505264
4.499030922872852,74.0,56.23211562521486,78.39860073450836
4.501614345739848,56.0,56.233180108799694,59.32759884529514
4.504197768606844,54.0,56.23424599865399,57.20766931910475
4.50678119147384,49.0,56.2353132921373,51.90978171765164
4.509364614340835,48.0,56.236381986611065,50.84940104976704
4.511948037207831,48.0,56.23745207943863,50.84857349091908
4.514531460074826,44.0,56.238523567985226,46.610360211503576
4.517114882941822,54.0,56.23959644961796,57.20259742444614
4.519698305808818,57.0,56.24067072170585,60.37934003744158
4.522281728675813,55.0,56.24174638161978,58.259788408482564
4.524865151542809,58.0,56.24282342673253,61.43638805883529
4.527448574409805,41.0,56.24390185441877,43.428455889370525
4.530031997276802,47.0,56.24498166205506,49.78286866040435
4.532615420143795,42.0,56.246062847019836,44.48606152102002
4.535198843010791,70.0,56.24714540669341,74.14195060649945
4.537782265877788,40.0,56.248229338458,42.366119641767
4.5403656887447825,47.0,56.249314639697694,49.77927738720609
4.542949111611779,64.0,56.25040130779845,67.78331237759267
4.545532534478775,62.0,56.25148934014813,65.66391943857889
4.548115957345769,43.0,56.25257873413647,45.540300829612534
4.550699380212765,37.0,56.25366948715508,39.18512615367945
4.553282803079762,37.0,56.25476159659744,39.18434438336408
4.555866225946756,44.0,56.25585505985893,46.59677162015578
4.558449648813752,48.0,56.25694987433679,50.831832233510795
4.561033071680749,51.0,56.258046037430155,54.00788577030471
4.563616494547743,39.0,56.25914354654001,41.29938389486051
4.566199917414739,48.0,56.26024239906924,50.82906863707467
4.568783340281735,37.0,56.261342592422594,39.18005051420187
4.571366763148729,61.0,56.26244412400669,64.59290021864581
4.5739501860157254,65.0,56.26354699123003,68.82725189783378
4.576533608882722,52.0,56.26465119150297,55.060734681334
4.579117031749717,62.0,56.26575672223777,65.64813057564606
4.581700454616712,46.0,56.26686358084852,48.705774685542565
4.584283877483709,46.0,56.26797176475121,48.704975999571616
4.586867300350703,49.0,56.26908127136369,51.880287202162435
4.589450723217699,51.0,56.27019209810568,53.996870969902375
4.592034146084696,60.0,56.27130424239876,63.524560381352785
4.59461756895169,58.0,56.27241770166639,61.40594729324221
4.597200991818686,59.0,56.27353247333388,62.463600210205186
4.599784414685683,49.0,56.27464855482843,51.87551990986685
4.602367837552677,42.0,56.275765943579074,44.463840785610955
4.604951260419672,41.0,56.276884637016735,43.404322840375244
4.607534683286669,54.0,56.27800463257419,57.165698231881834
4.610118106153664,29.0,56.279125927686074,30.69952275561809
4.61270152902066,36.0,56.28024851978889,38.10901993389416
4.615284951887657,42.0,56.281372406321005,44.45965568941028
4.61786837475465,45.0,56.282497584722634,47.6344334535097
4.620451797621646,46.0,56.28362405243587,48.69208989261824
4.623035220488643,41.0,56.284751806904644,43.3986562408827
4.625618643355637,28.0,56.28588084557476,29.63756130982074
4.6282020662226335,42.0,56.28701116589387,44.45539103046758
4.63078548908963,37.0,56.2881427653115,39.162476859171875
4.633368911956624,63.0,56.289275641279005,66.68065133775235
4.63595233482362,40.0,56.290409791249616,42.33614717994351
4.638535757690616,40.0,56.29154521267841,42.33528440866212
4.641119180557613,56.0,56.29268190302232,59.268321105031646
4.6437026034246065,63.0,56.29381985974013,66.67557687021326
4.646286026291603,48.0,56.294959080292486,50.79947252123384
4.6488694491586,49.0,56.29609956214186,51.85676824089023
4.651452872025594,44.0,56.2972413027526,46.564441145863384
4.654036294892589,47.0,56.29838429959091,49.73829153654515
4.656619717759584,40.0,56.299528550124805,42.32963324482262
4.65920314062658,58.0,56.30067405182418,61.3767464615521
4.6617865634935765,48.0,56.30182080216077,50.793553466472076
4.664369986360573,62.0,56.30296879860816,65.60712884597888
4.666953409227567,44.0,56.30411803864178,46.5590002432582
4.669536832094563,62.0,56.305268519738895,65.60462544289476
4.67212025496156,50.0,56.306420239378625,52.90600787640142
4.674703677828554,34.0,56.30757319504194,35.97534090200497
4.67728710069555,38.0,56.308727384211636,40.20699199552473
4.679870523562546,59.0,56.309882804372364,62.42541646800237
4.682453946429541,76.0,56.31103945301061,80.41071960385307
4.685037369296537,73.0,56.31219732761471,77.23511254775804
4.687620792163534,82.0,56.31335642567483,86.75566678965697
4.690204215030527,89.0,56.31451674468299,94.15974599577021
4.692787637897523,66.0,56.31567828213303,69.8249786219676
4.69537106076452,58.0,56.31684103552064,61.36014197269105
4.697954483631515,53.0,56.31800500234334,56.06937284085143
4.700537906498511,57.0,56.31917018010051,60.299863147112774
4.703121329365507,63.0,56.320336566293314,66.64591010502772
4.705704752232501,50.0,56.32150415842481,52.8925587154954
4.708288175099497,70.0,56.322672953999856,74.04805106346612
4.710871597966494,75.0,56.323842950525155,79.33570076515025
4.713455020833488,47.0,56.325014145509236,49.71602620239719
4.716038443700484,61.0,56.32618653646247,64.52380070295476
4.718621866567481,53.0,56.32736012089705,56.06059725570958
4.721205289434475,62.0,56.328534896327,65.57904496276751
4.723788712301471,63.0,56.32971086026818,66.63545076712035
4.726372135168468,38.0,56.33088801023828,40.1920751555881
4.728955558035461,42.0,56.332066343756814,44.42183431581361
4.7315389809024575,44.0,56.33324585834512,46.536219303292455
4.7341224037694545,36.0,56.33442655152638,38.074404216196854
4.736705826636449,57.0,56.335608420825565,60.283158886421006
4.739289249503444,67.0,56.336791463769515,70.85790844733128
4.741872672370441,58.0,56.33797567788688,61.33830795304675
4.744456095237435,49.0,56.33916106070812,51.81928125524428
4.747039518104431,60.0,56.34034760976554,63.45099757304706
4.749622940971428,51.0,56.34153532259324,53.932301306544105
4.752206363838422,62.0,56.34272419672716,65.56339017671417
4.754789786705418,53.0,56.34391422970508,56.045058427000185
4.757373209572415,44.0,56.345105419066556,46.52693955077848
4.759956632439409,62.0,56.346297762353,65.55941100454947
4.762540055306405,64.0,56.34749125710762,67.67292534362059
4.765123478173401,58.0,56.34868590087546,61.32727000133309
4.767706901040396,62.0,56.34988169120338,65.5554288764979
4.770290323907392,57.0,56.35107862564003,60.267516393592814
4.772873746774388,60.0,56.35227670173592,63.438205637270585
4.775457169641382,50.0,56.35347591704333,52.86415448153275
4.778040592508378,50.0,56.354676269116396,52.863142372705624
4.780624015375374,63.0,56.35587775551103,66.60612796859641
4.783207438242371,61.0,56.35708037378499,64.49030747500365
4.785790861109366,56.0,56.35828412149782,59.20291379542323
4.788374283976361,71.0,56.359488996210885,75.05945377863827
4.790957706843358,51.0,56.36069499548738,53.91494547185721
4.793541129710352,57.0,56.361902116892274,60.25665413416573
4.796124552577348,48.0,56.36311035799237,50.74134513884201
4.798707975444345,57.0,56.36431971635627,60.25409491939354
4.8012913983113386,61.0,56.3655301895544,64.48108752814005
4.803874821178335,54.0,56.366741775158964,57.080526157224085
4.806458244045332,59.0,56.367954470744,62.36464576565777
4.809041666912326,46.0,56.36916827388534,48.622241685690824
4.811625089779322,57.0,56.370383182160616,60.248008728187415
4.814208512646318,50.0,56.37159919314928,52.84809154403047
4.816791935513312,50.0,56.37281630443257,52.84702027424646
4.8193753583803085,49.0,56.37403451359353,51.78896899236133
4.8219587812473055,58.0,56.37525381821701,61.300032903876854
4.824542204114299,39.0,56.37647421588968,41.2182089042617
4.827125626981295,55.0,56.377695704199965,58.126845476275776
4.829709049848292,52.0,56.37891828073814,54.95514622637711
4.832292472715286,54.0,56.38014194309625,57.067719703234616
4.834875895582282,57.0,56.381366688868134,60.236947653233074
4.8374593184492785,59.0,56.38259251564945,62.34917766235594
4.840042741316273,61.0,56.383819421037636,64.46145292700385
4.842626164183269,50.0,56.38504740263193,52.83609929676459
4.845209587050266,51.0,56.386276458033386,53.89179991840501
4.84779300991726,46.0,56.387506584844814,48.60717511389521
4.850376432784255,50.0,56.388737780670844,52.83286785605014
4.852959855651252,49.0,56.3899700431179,51.775110229093116
4.855543278518247,37.0,56.39120336979418,39.094707657495746
4.858126701385243,50.0,56.3924377583097,52.82953445817111
4.860710124252239,41.0,56.39367320627624,43.31932664141641
4.863293547119233,50.0,56.39490971130739,52.82741378832725
4.865876969986229,38.0,56.39614727101853,40.14794386984431
4.868460392853226,56.0,56.39738588302681,59.1641914970096
4.8710438157202205,56.0,56.39862554495119,59.16300968261203
4.873627238587216,52.0,56.399866254412395,54.93586168375623
4.876210661454213,49.0,56.40110800903296,51.765500923705986
4.878794084321207,59.0,56.40235080643719,62.32858069080976
4.881377507188203,45.0,56.403594644251186,47.5376966088661
4.8839609300552,63.0,56.404839520102826,66.55138435956906
4.8865443529221935,81.0,56.406085431621776,85.5642104009894
4.88912777578919,52.0,56.40733237643947,54.92912546177104
4.8917111986561865,49.0,56.408580352189155,51.75886081661156
4.894294621523181,55.0,56.40982935650584,58.095554197439924
4.896878044390176,37.0,56.4110793870263,39.08167184909689
4.899461467257173,40.0,56.41233044138912,42.2495902296796
4.902044890124167,61.0,56.41358251723466,64.4292714537587
4.904628312991163,54.0,56.41483561220503,57.034466591416276
4.9072117358581595,43.0,56.41608972394415,45.41548273857916
4.909795158725154,40.0,56.417344850097706,42.24600264034234
4.91237858159215,45.0,56.41860098831316,47.52577689490863
4.914962004459146,79.0,56.419858136239746,83.43218953729956
4.917545427326143,66.0,56.42111629152848,69.70145255906391
4.920128850193137,48.0,56.422375451832146,50.690896349115064
4.9227122730601325,73.0,56.423635614805306,77.09077269141562
4.9252956959271295,49.0,56.4248967781043,51.7447805312695
4.927879118794124,43.0,56.42615893938722,45.40765388743603
4.93046254166112,62.0,56.42742209631396,65.47021861284156
4.933045964528117,66.0,56.42868624654616,69.69269381857885
4.93562938739511,41.0,56.42995138774723,43.29293884638173
4.938212810262106,52.0,56.431217517582375,54.90710816142382
4.940796233129103,48.0,56.43248463371854,50.68232035302208
4.943379655996098,45.0,56.433752733824456,47.51372388606251
4.945963078863093,48.0,56.4350218155706,50.680135819420684
4.94854650173009,62.0,56.43629187662925,65.46039397369896
4.951129924597084,59.0,56.43756291467441,62.291662798961625
4.95371334746408,55.0,56.438834927381876,58.06740442260343
4.956296770331077,42.0,56.440107912429205,44.341360008038464
4.958880193198071,47.0,56.44138186749571,49.61910337911104
4.961463616065067,71.0,56.44265679026247,74.95492569645285
4.964047038932064,51.0,56.44393267841232,53.839592712029116
4.966630461799058,42.0,56.445209529629864,44.3376002725272
4.969213884666054,48.0,56.44648734160147,50.670341519245994
4.97179730753305,43.0,56.44776611201526,45.39124883187469
4.9743807304000445,51.0,56.449045838561105,53.8350574446813
4.976964153267041,48.0,56.45032651893066,50.667180254647974
4.9795475761340375,37.0,56.451608150817314,39.0550351254642
4.982130999001031,54.0,56.45289073191623,56.998116317379754
4.984714421868027,44.0,56.4541742599243,46.4417837496585
4.987297844735024,50.0,56.455458732540215,52.77368561331241
4.989881267602018,74.0,56.456744147464384,78.10343748869491
4.992464690469014,73.0,56.458030502398984,77.046371813718
4.9950481133360105,64.0,56.459317795047944,67.54603036353365
4.997631536203005,50.0,56.460606023116945,52.769181727897376
5.000214959070001,56.0,56.46189518431342,59.10017544814036
5.002798381936998,54.0,56.46318527634657,56.9882749288663
5.005381804803992,33.0,56.4644762969273,34.82538743469922
5.007965227670987,46.0,56.46576824376832,48.54333472189319
5.010548650537984,46.0,56.46706111458406,48.54237354635552
5.013132073404979,60.0,56.4683549070907,63.314668344159145
5.015715496271975,43.0,56.46964961900617,45.37462366784166
5.018298919138972,51.0,56.47094524805014,53.81513835051737
5.020882342005965,59.0,56.47224179194405,62.25536657922203
5.023465764872961,94.0,56.473539248411065,99.18453823565505
5.026049187739958,65.0,56.474837615176085,68.5835427101556
5.0286326106069525,69.0,56.47613688996578,72.80243063022499
5.031216033473948,68.0,56.47743707050855,71.74579791094584
5.033799456340945,47.0,56.47873815453454,49.5878765352827
5.036382879207939,40.0,56.48004013977563,42.20156382746063
5.038966302074935,45.0,56.48134302396545,47.475744189170655
5.041549724941931,46.0,56.482646804839376,48.52963029887178
5.0441331478089255,57.0,56.48395148013449,60.133199120507925
5.046716570675922,42.0,56.48525704758968,44.30780682816112
5.049299993542918,45.0,56.486563504945494,47.47155398230825
5.051883416409915,50.0,56.487870849944265,52.74497336651257
5.054466839276909,52.0,56.489179080330054,54.853609060446615
5.057050262143904,65.0,56.49048819384865,68.5653609904839
5.059633685010901,79.0,56.4917981882476,83.33158606718644
5.0622171078778955,69.0,56.49310906127616,72.78170155985572
5.064800530744892,75.0,56.49442081068532,79.10880851994443
5.067383953611888,64.0,56.49573343422782,67.5047871532588
5.069967376478882,73.0,56.49704692965813,76.9958772406535
5.072550799345878,78.0,56.49836129473245,82.26776358867937
5.075134222212875,75.0,56.49967652720869,79.10181159518834
5.077717645079869,87.0,56.500992624846525,91.75609078569687
5.0803010679468645,87.0,56.502309585407346,91.75402491886052
5.0828844908138615,75.0,56.50362740665425,79.09656152171374
5.085467913680856,80.0,56.504946086352106,84.36780925899802
5.088051336547852,75.0,56.50626562226748,79.09308130136924
5.090634759414849,62.0,56.50758601216866,65.38217139287735
5.093218182281842,52.0,56.50890725382569,54.83546574911452
5.095801605148838,51.0,56.51022934501031,53.77968908427283
5.098385028015835,50.0,56.511552283496,52.72411882938468
5.10096845088283,46.0,56.51287606705797,48.50508809200255
5.103551873749826,39.0,56.51420069347313,41.12288667479879
5.106135296616822,47.0,56.515526160520125,49.557246735916124
5.108718719483816,65.0,56.51685246597934,68.53511527609953
5.111302142350812,52.0,56.51817960763285,54.82687216739578
5.113885565217809,51.0,56.51950758326446,53.77126983909693
5.116468988084803,65.0,56.520836390659724,68.53058980910282
5.119052410951799,63.0,56.52216602760587,66.42034890518698
5.121635833818796,54.0,56.52349649189187,56.93045690387953
5.12421925668579,57.0,56.5248277813084,60.09199223392352
5.126802679552786,89.0,56.526159893647886,93.82577078854956
5.129386102419782,77.0,56.52749282670442,81.1732754483819
5.1319695252867765,59.0,56.52882657827384,62.19639019941678
5.134552948153773,76.0,56.53016114615371,80.11555617506383
5.13713637102077,72.0,56.53149652814328,75.89735580630077
5.139719793887764,64.0,56.53283272204352,67.46267723132041
5.142303216754759,70.0,56.53416972565712,73.78564544522669
5.144886639621756,66.0,56.535507536788494,69.56771663040854
5.14747006248875,86.0,56.53684615324374,90.64697009666997
5.1500534853557465,63.0,56.53818557283067,66.40254462027224
5.152636908222743,63.0,56.539525793358834,66.4009846951376
5.155220331089737,70.0,56.54086681263947,73.77728850822314
5.157803753956733,57.0,56.54220862848551,60.07445836770057
5.16038717682373,72.0,56.54355123871163,75.8818615199707
5.162970599690726,64.0,56.54489464113418,67.44900337074068
5.1655540225577194,73.0,56.54623883357123,76.93221045003156
5.168137445424716,63.0,56.547583813842564,66.39204219862586
5.170720868291711,81.0,56.54892957976965,85.35929799085716
5.173304291158707,80.0,56.55027612917568,84.30350662949786
5.175887714025703,62.0,56.55162345988554,65.33384510307224
5.178471136892697,73.0,56.55297156972581,76.92354813530983
5.181054559759693,63.0,56.5543204565248,66.38454910597648
5.183637982626689,62.0,56.55567011811249,65.32939916165196
5.186221405493686,64.0,56.55702055232057,67.43517886636255
5.18880482836068,65.0,56.558371756982446,68.48730036603229
5.191388251227676,55.0,56.559723729933204,57.94953319092747
5.193971674094673,73.0,56.561076469009635,76.91319553785434
5.196555096961667,61.0,56.56242997205022,64.26854147388076
5.199138519828663,41.0,56.56378423689516,43.19583113642875
5.201721942695659,42.0,56.56513926138632,44.24839743231132
5.204305365562654,56.0,56.56649504336729,58.99650145712076
5.20688878842965,60.0,56.56785158068334,63.20915382191015
5.209472211296647,56.0,56.56920887118144,58.99381738033844
5.212055634163641,45.0,56.570566912710234,47.40464822112699
5.214639057030636,45.0,56.57192570312009,47.40359522271319
5.217222479897633,56.0,56.57328524026305,58.9898076239042
5.2198059027646275,56.0,56.57464552199284,58.98839937301818
5.222389325631624,60.0,56.576006546164905,63.200404644419905
5.224972748498621,52.0,56.57736831063635,54.772520731945406
5.227556171365614,63.0,56.578730813265985,66.3573659175745
5.23013959423261,54.0,56.5800940519143,56.87642261230212
5.232723017099607,73.0,56.58145802444348,76.8868613786035
5.235306439966601,50.0,56.582822728717396,52.66096070656204
5.237889862833597,68.0,56.5841881626016,71.61723941657692
5.240473285700594,87.0,56.585554323963336,91.62593838029716
5.243056708567588,61.0,56.58692121067153,64.24203674441378
5.245640131434584,57.0,56.58828882059679,60.02798794192495
5.248223554301581,36.0,56.58965715161142,37.91156838889583
5.250806977168574,51.0,56.591026201589386,53.70680592575809
5.2533904000355705,43.0,56.59239596840635,45.281175019888906
5.255973822902567,55.0,56.593766449939665,57.9164013354457
5.258557245769562,59.0,56.59513764406834,62.12717109179357
5.261140668636558,72.0,56.59650954867307,75.81444837443996
5.263724091503554,69.0,56.59788216163625,72.65372403606307
5.266307514370548,67.0,56.59925548084194,70.54630175183411
5.268890937237544,82.0,56.60062950417587,86.33820617300807
5.271474360104541,103.0,56.60200422952546,108.44671234747511
5.274057782971535,79.0,56.60337965477981,83.17569449223811
5.276641205838531,69.0,56.604755777829666,72.64542636557599
5.279224628705528,56.0,56.606132596567484,58.95724099458312
5.281808051572522,49.0,56.60751010888738,51.58638312810217
5.284391474439518,56.0,56.608888312685146,58.954494811128825
5.286974897306514,62.0,56.61026720585824,65.26952830937807
5.289558320173509,35.0,56.611646786305805,36.84492555972247
5.292141743040505,56.0,56.61302705192865,58.950258520271746
5.294725165907502,78.0,56.61440800062925,82.10760380778811
5.297308588774498,85.0,56.615789630311745,89.47419566835742
5.299892011641491,57.0,56.617171938881974,59.99899913404079
5.302475434508488,52.0,56.618554924247405,54.73467150486249
5.305058857375484,60.0,56.619938584317204,63.15394823736278
5.3076422802424785,47.0,56.62132291700219,49.469331369924475
5.310225703109475,41.0,56.62270792021485,43.15315492601076
5.312809125976469,48.0,56.62409359186935,50.51961154335004
5.315392548843465,54.0,56.6254799298815,56.833185788811534
5.317975971710461,61.0,56.626866932168795,64.19898132656817
5.320559394577458,64.0,56.62825459665038,67.35466383755556
5.3231428174444515,50.0,56.62964292124706,52.6196717882558
5.325726240311448,62.0,56.63103190388133,65.24675105321512
5.328309663178445,52.0,56.63242154247731,54.721899486816255
5.330893086045439,77.0,56.633811834960795,81.02852867588808
5.333476508912435,55.0,56.63520277925927,57.87621408999257
5.336059931779431,69.0,56.63659437330182,72.60665793986118
5.338643354646425,61.0,56.637986615019244,64.18689942876517
5.3412267775134215,57.0,56.63937950234397,59.976529877007124
5.343810200380418,65.0,56.640773033210095,68.39270202162152
5.346393623247413,75.0,56.64216720555336,78.9129041233391
5.348977046114408,52.0,56.6435620173112,54.71161948397639
5.351560468981405,53.0,56.64495746642264,55.762472300528316
5.354143891848399,57.0,56.646353550828415,59.969572101312224
5.356727314715395,58.0,56.647750268470894,61.020149932359345
5.359310737582391,90.0,56.64914761729411,94.6843120221456
5.361894160449386,102.0,56.65054559524373,107.30633006937569
5.364477583316382,68.0,56.65194420026708,71.53586288326187
5.367061006183379,62.0,56.65334343031316,65.22240861220052
5.369644429050373,58.0,56.65474328333258,61.01303050077695
5.372227851917368,67.0,56.656143757277626,70.47905439665192
5.374811274784365,64.0,56.657544850102234,67.32145211221359
5.37739469765136,62.0,56.658946559761986,65.21628125186544
5.379978120518356,67.0,56.6603488842141,70.47396893336554
5.382561543385353,75.0,56.66175182141746,78.88686915716971
5.385144966252346,79.0,56.663155369332586,83.09228509364766
5.387728389119342,86.0,56.66455952592163,90.45275535361725
5.390311811986339,55.0,56.66596428914842,57.84624548778811
5.392895234853333,68.0,56.66736965697841,71.51742215355625
5.3954786577203295,57.0,56.668775627378686,59.94694419503503
5.398062080587326,57.0,56.670182198318,59.945495304709766
5.40064550345432,71.0,56.67158936776675,74.6673242039542
5.403228926321316,71.0,56.67299713369694,74.66554470951087
5.405812349188313,87.0,56.67440549408225,91.48941258755804
5.408395772055306,51.0,56.67581444689799,53.630443570858915
5.4109791949223025,67.0,56.6772239901211,70.45390698594565
5.4135626177892995,64.0,56.67863412173017,67.29774774686666
5.416146040656294,61.0,56.68004483970542,64.1417674254335
5.41872946352329,66.0,56.681456142028715,69.3975255858677
5.421312886390286,72.0,56.68286802668355,75.70454472367419
5.42389630925728,60.0,56.68428049165507,63.08574312811834
5.426479732124276,50.0,56.68569353493004,52.57005803260836
5.429063154991273,70.0,56.68710715449686,73.596485413349
5.431646577858269,61.0,56.68852134834557,64.13262449830654
5.434230000725263,58.0,56.68993611446784,60.97691605769796
5.43681342359226,67.0,56.69135145085698,70.43745933155878
5.439396846459256,66.0,56.692767355507925,69.38444860940217
5.44198026932625,44.0,56.69418382641724,46.25511100277072
5.444563692193246,65.0,56.695600861583124,68.32979852263816
5.447147115060242,84.0,56.697018459005406,88.30107088884688
5.449730537927237,77.0,56.69843661668554,80.94080904286238
5.452313960794233,62.0,56.69985533262661,65.1714445335383
5.45489738366123,66.0,56.701274604833344,69.37456191962701
5.457480806528223,76.0,56.70269443131206,79.8838291549473
5.460064229395219,64.0,56.70411481007074,67.26899034617236
5.462647652262216,60.0,56.70553573911898,63.063094513636315
5.465231075129211,51.0,56.70695721646798,53.60243971928139
5.467814497996207,70.0,56.7083792401306,73.57015949260676
5.470397920863203,67.0,56.70980180812129,70.41546682684566
5.472981343730197,64.0,56.71122491845614,67.26084784144768
5.475564766597193,83.0,56.71264856915287,87.22706256061792
5.47814818946419,67.0,56.714072758230806,70.41040218868875
5.4807316123311836,40.0,56.7154974837109,42.03513136180118
5.48331503519818,43.0,56.716922743615726,45.18663218355505
5.485898458065177,45.0,56.718348535969476,47.28721248463262
5.488481880932171,65.0,56.71977485879796,68.30211744824192
5.491065303799167,71.0,56.72120171012861,74.60506380916922
5.493648726666163,67.0,56.72262908799048,70.40045190631645
5.496232149533157,53.0,56.72405699041421,55.68838954906096
5.4988155724001535,47.0,56.7254854154321,49.38295735398424
5.5013989952671505,45.0,56.72691436107804,47.28039032567176
5.503982418134145,68.0,56.728343825387526,71.44426438235678
5.50656584100114,65.0,56.7297738063977,68.29054494568845
5.509149263868137,61.0,56.7312043021473,64.08652706182329
5.511732686735131,77.0,56.73263531067665,80.89429550338537
5.514316109602127,71.0,56.734066830027736,74.58896014068159
5.516899532469124,71.0,56.73549885824412,74.5870795364608
5.519482955336118,54.0,56.73693139337098,56.726955967227696
5.522066378203114,57.0,56.738364433455125,59.87699956743745
5.524649801070111,74.0,56.739797976544935,77.73320911754854
5.527233223937105,53.0,56.74123202069043,55.672506540606264
5.5298166468041,72.0,56.74266656394323,75.6287125875242
5.532400069671097,69.0,56.74410160435656,72.47570083467872
5.534983492538092,85.0,56.745537139985245,89.27961126461742
5.537566915405088,66.0,56.74697316888573,69.32117870033835
5.540150338272085,78.0,56.74840968911606,81.92303705977974
5.542733761139078,71.0,56.74984669873586,74.56914852900081
5.545317184006074,63.0,56.7512841958064,66.16553975013085
5.547900606873071,52.0,56.75272217839053,54.61155136110028
5.5504840297400655,69.0,56.75416064455269,72.46338934305822
5.553067452607062,42.0,56.755599592358955,44.10716083162697
5.555650875474058,50.0,56.75703901987698,52.507233072363306
5.558234298341052,52.0,56.758478925176014,54.606192728329916
5.560817721208048,64.0,56.75991930632692,67.20605970284669
5.563401144075045,77.0,56.76136016140216,80.855363082228
5.5659845669420385,69.0,56.76280148847577,72.45297848727205
5.568567989809035,61.0,56.76424328562342,64.0511619054596
5.5711514126760315,66.0,56.76568555092235,69.29955318299471
5.573734835543028,73.0,56.76712828245141,76.64749383353046
5.576318258410022,70.0,56.76857147829103,73.49609536363278
5.578901681277018,53.0,56.770015136523256,55.64559918374289
5.581485104144014,52.0,56.77145925523171,54.59435704385396
5.584068527011008,43.0,56.77290383250162,45.14421647274867
5.5866519498780045,73.0,56.77434886641979,76.63818900339538
5.5892353727450015,58.0,56.775794355074645,60.88916492561111
5.591818795611995,52.0,56.777240296556165,54.58909188758116
5.594402218478991,60.0,56.77868668895594,62.9858004906564
5.596985641345988,53.0,56.78013353036717,55.635979016456986
5.599569064212982,71.0,56.781580818884606,74.52972499854513
5.602152487079978,55.0,56.7830285526046,57.732895226363325
5.6047359099469745,60.0,56.784476729625105,62.9797090862121
5.607319332813969,59.0,56.78592534804565,61.92844757754938
5.609902755680965,66.0,56.787374405967356,69.2742802517896
5.612486178547962,72.0,56.78882390149293,75.57000462606084
5.615069601414955,65.0,56.790273832726655,68.2212468230573
5.617653024281951,56.0,56.79172419777441,58.77384248210001
5.620236447148948,52.0,56.793174994743644,54.57445303484565
5.622819870015943,49.0,56.79462622174341,51.42456314328592
5.625403292882939,50.0,56.79607787688431,52.472921216103714
5.627986715749935,73.0,56.797529958278574,76.60837875498692
5.630570138616929,79.0,56.79898246403998,82.9031952781661
5.633153561483925,57.0,56.80043539228389,59.81461878033588
5.635736984350922,76.0,56.80188874112725,79.75100849327282
5.6383204072179165,50.0,56.803342508688594,52.46652536065085
5.640903830084912,52.0,56.804796693088015,54.56378184509231
5.643487252951909,75.0,56.8062512924472,78.6958291871706
5.646070675818903,85.0,56.80770630488941,89.18636493469239
5.648654098685899,62.0,56.80916172853947,65.0520943654119
5.651237521552895,63.0,56.8106175615238,66.0996075469593
5.6538209444198895,56.0,56.81207380197038,58.75390117248753
5.656404367286886,57.0,56.81353044800877,59.801610600494314
5.6589877901538825,50.0,56.814987497770105,52.45609747484559
5.661571213020877,82.0,56.81644494938709,86.02609324510559
5.664154635887872,79.0,56.817902800994005,82.87676406503306
5.666738058754869,69.0,56.8193610507267,72.38423811795656
5.669321481621863,59.0,56.820819696722594,61.8922694795765
5.671904904488859,77.0,56.822278737120676,80.77261043179897
5.674488327355856,59.0,56.82373817006151,61.88933531209477
5.67707175022285,72.0,56.82519799368722,75.52393999113701
5.679655173089846,80.0,56.826658206141516,83.91341267933603
5.682238595956843,85.0,56.82811880556965,89.15602999259136
5.684822018823837,74.0,56.82957979011846,77.61623926096945
5.687405441690833,59.0,56.83104115793635,61.88157693838002
5.689988864557829,68.0,56.832502907173264,71.31939701060764
5.692572287424824,81.0,56.833965035980754,84.95213477147627
5.69515571029182,68.0,56.835427542511894,71.31601497513475
5.697739133158816,74.0,56.83689042492135,77.60665823714226
5.70032255602581,60.0,56.83835368136534,62.922752975835465
5.702905978892806,75.0,56.83981731000164,78.65145162603585
5.705489401759803,82.0,56.8412813089896,85.99027398851467
5.708072824626799,74.0,56.84274567649011,77.59896378155099
5.710656247493794,67.0,56.844210410665646,70.25682690902613
5.71323967036079,55.0,56.84567550968023,57.67219609426684
5.715823093227786,53.0,56.84714097169943,55.57361912386841
5.71840651609478,61.0,56.8486067948904,63.96050243076752
5.720989938961776,63.0,56.850072977421824,66.05585476834676
5.723573361828773,56.0,56.85153951746397,58.71481011601281
5.726156784695767,60.0,56.85300641318863,62.907179374073166
5.728740207562763,58.0,56.85447366276918,60.80894986895146
5.73132363042976,59.0,56.85594126438054,61.855775761039695
5.733907053296754,64.0,56.85740921619917,67.0960733249085
5.736490476163749,61.0,56.85887751640311,63.94946104477276
5.739073899030746,70.0,56.86034616317194,73.3828027046402
5.7416573218977405,50.0,56.86181515468678,52.41489959147293
5.744240744764737,72.0,56.863284489130315,75.47571025614161
5.7468241676317335,61.0,56.86475416468679,63.94317166157998
5.749407590498727,59.0,56.866224179541966,61.84500045891036
5.751991013365723,69.0,56.867694531883195,72.32558510164381
5.75457443623272,70.0,56.86916521989935,73.37183634546818
5.757157859099714,79.0,56.87063624178086,82.80339094568626
5.75974128196671,71.0,56.872107595719704,74.41637027892284
5.7623247048337065,65.0,56.8735792799094,68.12602108818828
5.764908127700701,65.0,56.87505129254501,68.12431950235623
5.767491550567697,47.0,56.87652363182316,49.25797225680435
5.770074973434694,60.0,56.87799629594201,62.880853378388565
5.772658396301687,53.0,56.87946928310125,55.54345876048319
5.775241819168683,47.0,56.880942591502134,49.254304164263885
5.77782524203568,67.0,56.88241621934745,70.21179766123532
